time,V,IC,IL,IR,R,L,C,vs
0.5613417736145498,0.2382573,-0.01057596,0.03596738,-0.02539142,30,3,0.03,1
0.5614417736145498,0.2382221,-0.01058272,0.03597532,-0.0253926,30,3,0.03,1
0.5615417736145498,0.2381868,-0.01058949,0.03598326,-0.02539377,30,3,0.03,1
0.5616417736145498,0.2381515,-0.01059625,0.0359912,-0.02539495,30,3,0.03,1
0.5617417736145498,0.2381162,-0.01060301,0.03599913,-0.02539613,30,3,0.03,1
0.5618417736145498,0.2380808,-0.01060976,0.03600707,-0.02539731,30,3,0.03,1
0.5619417736145498,0.2380454,-0.01061652,0.036015,-0.02539849,30,3,0.03,1
0.5620417736145498,0.23801,-0.01062327,0.03602294,-0.02539967,30,3,0.03,1
0.5621417736145498,0.2379746,-0.01063002,0.03603087,-0.02540085,30,3,0.03,1
0.5622417736145497,0.2379392,-0.01063677,0.0360388,-0.02540203,30,3,0.03,1
0.5623417736145497,0.2379037,-0.01064352,0.03604673,-0.02540321,30,3,0.03,1
0.5624417736145497,0.2378682,-0.01065026,0.03605466,-0.02540439,30,3,0.03,1
0.5625417736145497,0.2378327,-0.01065701,0.03606258,-0.02540558,30,3,0.03,1
0.5626417736145497,0.2377972,-0.01066375,0.03607051,-0.02540676,30,3,0.03,1
0.5627417736145497,0.2377616,-0.01067049,0.03607843,-0.02540795,30,3,0.03,1
0.5628417736145497,0.237726,-0.01067722,0.03608636,-0.02540913,30,3,0.03,1
0.5629417736145497,0.2376904,-0.01068396,0.03609428,-0.02541032,30,3,0.03,1
0.5630417736145497,0.2376548,-0.01069069,0.0361022,-0.02541151,30,3,0.03,1
0.5631417736145496,0.2376191,-0.01069743,0.03611012,-0.0254127,30,3,0.03,1
0.5632417736145496,0.2375835,-0.01070416,0.03611804,-0.02541388,30,3,0.03,1
0.5633417736145496,0.2375478,-0.01071088,0.03612596,-0.02541507,30,3,0.03,1
0.5634417736145496,0.2375121,-0.01071761,0.03613387,-0.02541626,30,3,0.03,1
0.5635417736145496,0.2374763,-0.01072433,0.03614179,-0.02541746,30,3,0.03,1
0.5636417736145496,0.2374406,-0.01073106,0.0361497,-0.02541865,30,3,0.03,1
0.5637417736145496,0.2374048,-0.01073778,0.03615762,-0.02541984,30,3,0.03,1
0.5638417736145496,0.237369,-0.01074449,0.03616553,-0.02542103,30,3,0.03,1
0.5639417736145496,0.2373332,-0.01075121,0.03617344,-0.02542223,30,3,0.03,1
0.5640417736145495,0.2372973,-0.01075792,0.03618135,-0.02542342,30,3,0.03,1
0.5641417736145495,0.2372614,-0.01076464,0.03618925,-0.02542462,30,3,0.03,1
0.5642417736145495,0.2372255,-0.01077135,0.03619716,-0.02542581,30,3,0.03,1
0.5643417736145495,0.2371896,-0.01077806,0.03620507,-0.02542701,30,3,0.03,1
0.5644417736145495,0.2371537,-0.01078476,0.03621297,-0.02542821,30,3,0.03,1
0.5645417736145495,0.2371177,-0.01079147,0.03622088,-0.02542941,30,3,0.03,1
0.5646417736145495,0.2370818,-0.01079817,0.03622878,-0.02543061,30,3,0.03,1
0.5647417736145495,0.2370458,-0.01080487,0.03623668,-0.02543181,30,3,0.03,1
0.5648417736145495,0.2370097,-0.01081157,0.03624458,-0.02543301,30,3,0.03,1
0.5649417736145494,0.2369737,-0.01081827,0.03625248,-0.02543421,30,3,0.03,1
0.5650417736145494,0.2369376,-0.01082496,0.03626037,-0.02543541,30,3,0.03,1
0.5651417736145494,0.2369015,-0.01083166,0.03626827,-0.02543662,30,3,0.03,1
0.5652417736145494,0.2368654,-0.01083835,0.03627617,-0.02543782,30,3,0.03,1
0.5653417736145494,0.2368293,-0.01084503,0.03628406,-0.02543903,30,3,0.03,1
0.5654417736145494,0.2367931,-0.01085172,0.03629195,-0.02544023,30,3,0.03,1
0.5655417736145494,0.2367569,-0.01085841,0.03629984,-0.02544144,30,3,0.03,1
0.5656417736145494,0.2367207,-0.01086509,0.03630773,-0.02544264,30,3,0.03,1
0.5657417736145494,0.2366845,-0.01087177,0.03631562,-0.02544385,30,3,0.03,1
0.5658417736145493,0.2366482,-0.01087845,0.03632351,-0.02544506,30,3,0.03,1
0.5659417736145493,0.2366119,-0.01088513,0.0363314,-0.02544627,30,3,0.03,1
0.5660417736145493,0.2365756,-0.0108918,0.03633928,-0.02544748,30,3,0.03,1
0.5661417736145493,0.2365393,-0.01089848,0.03634717,-0.02544869,30,3,0.03,1
0.5662417736145493,0.236503,-0.01090515,0.03635505,-0.0254499,30,3,0.03,1
0.5663417736145493,0.2364666,-0.01091182,0.03636293,-0.02545111,30,3,0.03,1
0.5664417736145493,0.2364303,-0.01091849,0.03637081,-0.02545233,30,3,0.03,1
0.5665417736145493,0.2363938,-0.01092515,0.03637869,-0.02545354,30,3,0.03,1
0.5666417736145493,0.2363574,-0.01093182,0.03638657,-0.02545475,30,3,0.03,1
0.5667417736145492,0.236321,-0.01093848,0.03639444,-0.02545597,30,3,0.03,1
0.5668417736145492,0.2362845,-0.01094514,0.03640232,-0.02545718,30,3,0.03,1
0.5669417736145492,0.236248,-0.01095179,0.03641019,-0.0254584,30,3,0.03,1
0.5670417736145492,0.2362115,-0.01095845,0.03641807,-0.02545962,30,3,0.03,1
0.5671417736145492,0.2361749,-0.0109651,0.03642594,-0.02546084,30,3,0.03,1
0.5672417736145492,0.2361384,-0.01097176,0.03643381,-0.02546205,30,3,0.03,1
0.5673417736145492,0.2361018,-0.01097841,0.03644168,-0.02546327,30,3,0.03,1
0.5674417736145492,0.2360652,-0.01098505,0.03644955,-0.02546449,30,3,0.03,1
0.5675417736145492,0.2360286,-0.0109917,0.03645742,-0.02546571,30,3,0.03,1
0.5676417736145491,0.2359919,-0.01099834,0.03646528,-0.02546694,30,3,0.03,1
0.5677417736145491,0.2359552,-0.01100499,0.03647314,-0.02546816,30,3,0.03,1
0.5678417736145491,0.2359186,-0.01101163,0.03648101,-0.02546938,30,3,0.03,1
0.5679417736145491,0.2358818,-0.01101827,0.03648887,-0.02547061,30,3,0.03,1
0.5680417736145491,0.2358451,-0.0110249,0.03649673,-0.02547183,30,3,0.03,1
0.5681417736145491,0.2358083,-0.01103154,0.03650459,-0.02547306,30,3,0.03,1
0.5682417736145491,0.2357716,-0.01103817,0.03651245,-0.02547428,30,3,0.03,1
0.5683417736145491,0.2357347,-0.0110448,0.03652031,-0.02547551,30,3,0.03,1
0.5684417736145491,0.2356979,-0.01105143,0.03652816,-0.02547674,30,3,0.03,1
0.568541773614549,0.2356611,-0.01105805,0.03653602,-0.02547796,30,3,0.03,1
0.568641773614549,0.2356242,-0.01106468,0.03654387,-0.02547919,30,3,0.03,1
0.568741773614549,0.2355873,-0.0110713,0.03655173,-0.02548042,30,3,0.03,1
0.568841773614549,0.2355504,-0.01107792,0.03655957,-0.02548165,30,3,0.03,1
0.568941773614549,0.2355134,-0.01108454,0.03656742,-0.02548289,30,3,0.03,1
0.569041773614549,0.2354765,-0.01109116,0.03657527,-0.02548412,30,3,0.03,1
0.569141773614549,0.2354395,-0.01109777,0.03658312,-0.02548535,30,3,0.03,1
0.569241773614549,0.2354025,-0.01110438,0.03659097,-0.02548658,30,3,0.03,1
0.569341773614549,0.2353655,-0.01111099,0.03659881,-0.02548782,30,3,0.03,1
0.569441773614549,0.2353284,-0.0111176,0.03660665,-0.02548905,30,3,0.03,1
0.5695417736145489,0.2352914,-0.01112421,0.0366145,-0.02549029,30,3,0.03,1
0.5696417736145489,0.2352543,-0.01113081,0.03662234,-0.02549152,30,3,0.03,1
0.5697417736145489,0.2352172,-0.01113742,0.03663018,-0.02549276,30,3,0.03,1
0.5698417736145489,0.23518,-0.01114402,0.03663802,-0.025494,30,3,0.03,1
0.5699417736145489,0.2351429,-0.01115062,0.03664586,-0.02549524,30,3,0.03,1
0.5700417736145489,0.2351057,-0.01115721,0.03665369,-0.02549648,30,3,0.03,1
0.5701417736145489,0.2350685,-0.01116381,0.03666153,-0.02549772,30,3,0.03,1
0.5702417736145489,0.2350313,-0.0111704,0.03666936,-0.02549896,30,3,0.03,1
0.5703417736145489,0.234994,-0.01117699,0.03667719,-0.0255002,30,3,0.03,1
0.5704417736145488,0.2349567,-0.01118358,0.03668502,-0.02550144,30,3,0.03,1
0.5705417736145488,0.2349195,-0.01119017,0.03669285,-0.02550269,30,3,0.03,1
0.5706417736145488,0.2348821,-0.01119675,0.03670068,-0.02550393,30,3,0.03,1
0.5707417736145488,0.2348448,-0.01120334,0.03670851,-0.02550517,30,3,0.03,1
0.5708417736145488,0.2348075,-0.01120992,0.03671634,-0.02550642,30,3,0.03,1
0.5709417736145488,0.2347701,-0.0112165,0.03672416,-0.02550766,30,3,0.03,1
0.5710417736145488,0.2347327,-0.01122307,0.03673198,-0.02550891,30,3,0.03,1
0.5711417736145488,0.2346953,-0.01122965,0.03673981,-0.02551016,30,3,0.03,1
0.5712417736145488,0.2346578,-0.01123622,0.03674763,-0.02551141,30,3,0.03,1
0.5713417736145487,0.2346203,-0.01124279,0.03675545,-0.02551265,30,3,0.03,1
0.5714417736145487,0.2345829,-0.01124936,0.03676327,-0.0255139,30,3,0.03,1
0.5715417736145487,0.2345454,-0.01125593,0.03677109,-0.02551515,30,3,0.03,1
0.5716417736145487,0.2345078,-0.0112625,0.0367789,-0.02551641,30,3,0.03,1
0.5717417736145487,0.2344703,-0.01126906,0.03678672,-0.02551766,30,3,0.03,1
0.5718417736145487,0.2344327,-0.01127562,0.03679453,-0.02551891,30,3,0.03,1
0.5719417736145487,0.2343951,-0.01128218,0.03680234,-0.02552016,30,3,0.03,1
0.5720417736145487,0.2343575,-0.01128874,0.03681016,-0.02552142,30,3,0.03,1
0.5721417736145487,0.2343198,-0.01129529,0.03681796,-0.02552267,30,3,0.03,1
0.5722417736145486,0.2342822,-0.01130185,0.03682577,-0.02552393,30,3,0.03,1
0.5723417736145486,0.2342445,-0.0113084,0.03683358,-0.02552518,30,3,0.03,1
0.5724417736145486,0.2342068,-0.01131495,0.03684139,-0.02552644,30,3,0.03,1
0.5725417736145486,0.2341691,-0.0113215,0.03684919,-0.0255277,30,3,0.03,1
0.5726417736145486,0.2341313,-0.01132804,0.036857,-0.02552896,30,3,0.03,1
0.5727417736145486,0.2340935,-0.01133458,0.0368648,-0.02553022,30,3,0.03,1
0.5728417736145486,0.2340557,-0.01134113,0.0368726,-0.02553147,30,3,0.03,1
0.5729417736145486,0.2340179,-0.01134766,0.0368804,-0.02553274,30,3,0.03,1
0.5730417736145486,0.2339801,-0.0113542,0.0368882,-0.025534,30,3,0.03,1
0.5731417736145485,0.2339422,-0.01136074,0.036896,-0.02553526,30,3,0.03,1
0.5732417736145485,0.2339044,-0.01136727,0.03690379,-0.02553652,30,3,0.03,1
0.5733417736145485,0.2338665,-0.0113738,0.03691159,-0.02553779,30,3,0.03,1
0.5734417736145485,0.2338285,-0.01138033,0.03691938,-0.02553905,30,3,0.03,1
0.5735417736145485,0.2337906,-0.01138686,0.03692717,-0.02554031,30,3,0.03,1
0.5736417736145485,0.2337526,-0.01139339,0.03693496,-0.02554158,30,3,0.03,1
0.5737417736145485,0.2337146,-0.01139991,0.03694275,-0.02554285,30,3,0.03,1
0.5738417736145485,0.2336766,-0.01140643,0.03695054,-0.02554411,30,3,0.03,1
0.5739417736145485,0.2336386,-0.01141295,0.03695833,-0.02554538,30,3,0.03,1
0.5740417736145484,0.2336005,-0.01141947,0.03696612,-0.02554665,30,3,0.03,1
0.5741417736145484,0.2335625,-0.01142598,0.0369739,-0.02554792,30,3,0.03,1
0.5742417736145484,0.2335244,-0.0114325,0.03698169,-0.02554919,30,3,0.03,1
0.5743417736145484,0.2334863,-0.01143901,0.03698947,-0.02555046,30,3,0.03,1
0.5744417736145484,0.2334481,-0.01144552,0.03699725,-0.02555173,30,3,0.03,1
0.5745417736145484,0.2334099,-0.01145203,0.03700503,-0.025553,30,3,0.03,1
0.5746417736145484,0.2333717,-0.01145853,0.03701281,-0.02555428,30,3,0.03,1
0.5747417736145484,0.2333336,-0.01146504,0.03702058,-0.02555555,30,3,0.03,1
0.5748417736145484,0.2332953,-0.01147154,0.03702836,-0.02555682,30,3,0.03,1
0.5749417736145483,0.2332571,-0.01147804,0.03703614,-0.0255581,30,3,0.03,1
0.5750417736145483,0.2332188,-0.01148453,0.03704391,-0.02555937,30,3,0.03,1
0.5751417736145483,0.2331805,-0.01149103,0.03705168,-0.02556065,30,3,0.03,1
0.5752417736145483,0.2331422,-0.01149752,0.03705945,-0.02556193,30,3,0.03,1
0.5753417736145483,0.2331039,-0.01150402,0.03706722,-0.0255632,30,3,0.03,1
0.5754417736145483,0.2330655,-0.01151051,0.03707499,-0.02556448,30,3,0.03,1
0.5755417736145483,0.2330271,-0.01151699,0.03708275,-0.02556576,30,3,0.03,1
0.5756417736145483,0.2329887,-0.01152348,0.03709052,-0.02556704,30,3,0.03,1
0.5757417736145483,0.2329503,-0.01152996,0.03709828,-0.02556832,30,3,0.03,1
0.5758417736145482,0.2329119,-0.01153644,0.03710605,-0.0255696,30,3,0.03,1
0.5759417736145482,0.2328734,-0.01154292,0.03711381,-0.02557089,30,3,0.03,1
0.5760417736145482,0.2328349,-0.0115494,0.03712157,-0.02557217,30,3,0.03,1
0.5761417736145482,0.2327964,-0.01155588,0.03712933,-0.02557345,30,3,0.03,1
0.5762417736145482,0.2327579,-0.01156235,0.03713709,-0.02557474,30,3,0.03,1
0.5763417736145482,0.2327193,-0.01156882,0.03714484,-0.02557602,30,3,0.03,1
0.5764417736145482,0.2326807,-0.01157529,0.0371526,-0.02557731,30,3,0.03,1
0.5765417736145482,0.2326421,-0.01158176,0.03716036,-0.0255786,30,3,0.03,1
0.5766417736145482,0.2326035,-0.01158823,0.03716811,-0.02557988,30,3,0.03,1
0.5767417736145481,0.2325649,-0.01159469,0.03717586,-0.02558117,30,3,0.03,1
0.5768417736145481,0.2325262,-0.01160115,0.03718361,-0.02558246,30,3,0.03,1
0.5769417736145481,0.2324875,-0.01160761,0.03719136,-0.02558375,30,3,0.03,1
0.5770417736145481,0.2324488,-0.01161407,0.03719911,-0.02558504,30,3,0.03,1
0.5771417736145481,0.2324101,-0.01162052,0.03720685,-0.02558633,30,3,0.03,1
0.5772417736145481,0.2323714,-0.01162698,0.0372146,-0.02558762,30,3,0.03,1
0.5773417736145481,0.2323326,-0.01163343,0.03722234,-0.02558891,30,3,0.03,1
0.5774417736145481,0.2322938,-0.01163988,0.03723009,-0.02559021,30,3,0.03,1
0.5775417736145481,0.232255,-0.01164633,0.03723783,-0.0255915,30,3,0.03,1
0.577641773614548,0.2322162,-0.01165277,0.03724556,-0.02559279,30,3,0.03,1
0.577741773614548,0.2321773,-0.01165922,0.03725331,-0.02559409,30,3,0.03,1
0.577841773614548,0.2321385,-0.01166566,0.03726104,-0.02559539,30,3,0.03,1
0.577941773614548,0.2320995,-0.0116721,0.03726878,-0.02559668,30,3,0.03,1
0.578041773614548,0.2320606,-0.01167853,0.03727651,-0.02559798,30,3,0.03,1
0.578141773614548,0.2320217,-0.01168497,0.03728424,-0.02559928,30,3,0.03,1
0.578241773614548,0.2319827,-0.0116914,0.03729198,-0.02560057,30,3,0.03,1
0.578341773614548,0.2319438,-0.01169783,0.03729971,-0.02560188,30,3,0.03,1
0.578441773614548,0.2319047,-0.01170426,0.03730744,-0.02560318,30,3,0.03,1
0.578541773614548,0.2318657,-0.01171069,0.03731517,-0.02560448,30,3,0.03,1
0.5786417736145479,0.2318267,-0.01171712,0.03732289,-0.02560578,30,3,0.03,1
0.5787417736145479,0.2317876,-0.01172354,0.03733062,-0.02560708,30,3,0.03,1
0.5788417736145479,0.2317485,-0.01172996,0.03733834,-0.02560838,30,3,0.03,1
0.5789417736145479,0.2317094,-0.01173638,0.03734607,-0.02560969,30,3,0.03,1
0.5790417736145479,0.2316703,-0.0117428,0.03735379,-0.02561099,30,3,0.03,1
0.5791417736145479,0.2316311,-0.01174921,0.03736151,-0.0256123,30,3,0.03,1
0.5792417736145479,0.231592,-0.01175563,0.03736923,-0.0256136,30,3,0.03,1
0.5793417736145479,0.2315527,-0.01176204,0.03737694,-0.02561491,30,3,0.03,1
0.5794417736145479,0.2315135,-0.01176845,0.03738466,-0.02561622,30,3,0.03,1
0.5795417736145478,0.2314743,-0.01177485,0.03739238,-0.02561752,30,3,0.03,1
0.5796417736145478,0.231435,-0.01178126,0.03740009,-0.02561883,30,3,0.03,1
0.5797417736145478,0.2313958,-0.01178766,0.0374078,-0.02562014,30,3,0.03,1
0.5798417736145478,0.2313565,-0.01179406,0.03741552,-0.02562145,30,3,0.03,1
0.5799417736145478,0.2313171,-0.01180046,0.03742323,-0.02562276,30,3,0.03,1
0.5800417736145478,0.2312778,-0.01180686,0.03743093,-0.02562407,30,3,0.03,1
0.5801417736145478,0.2312384,-0.01181326,0.03743864,-0.02562539,30,3,0.03,1
0.5802417736145478,0.231199,-0.01181965,0.03744635,-0.0256267,30,3,0.03,1
0.5803417736145478,0.2311596,-0.01182604,0.03745405,-0.02562801,30,3,0.03,1
0.5804417736145477,0.2311202,-0.01183243,0.03746175,-0.02562933,30,3,0.03,1
0.5805417736145477,0.2310807,-0.01183882,0.03746946,-0.02563064,30,3,0.03,1
0.5806417736145477,0.2310413,-0.0118452,0.03747716,-0.02563196,30,3,0.03,1
0.5807417736145477,0.2310018,-0.01185158,0.03748486,-0.02563327,30,3,0.03,1
0.5808417736145477,0.2309622,-0.01185796,0.03749255,-0.02563459,30,3,0.03,1
0.5809417736145477,0.2309227,-0.01186434,0.03750025,-0.02563591,30,3,0.03,1
0.5810417736145477,0.2308832,-0.01187072,0.03750795,-0.02563723,30,3,0.03,1
0.5811417736145477,0.2308436,-0.0118771,0.03751564,-0.02563855,30,3,0.03,1
0.5812417736145477,0.230804,-0.01188347,0.03752334,-0.02563987,30,3,0.03,1
0.5813417736145476,0.2307644,-0.01188984,0.03753103,-0.02564119,30,3,0.03,1
0.5814417736145476,0.2307247,-0.01189621,0.03753872,-0.02564251,30,3,0.03,1
0.5815417736145476,0.230685,-0.01190257,0.03754641,-0.02564383,30,3,0.03,1
0.5816417736145476,0.2306454,-0.01190894,0.03755409,-0.02564516,30,3,0.03,1
0.5817417736145476,0.2306056,-0.0119153,0.03756178,-0.02564648,30,3,0.03,1
0.5818417736145476,0.2305659,-0.01192166,0.03756946,-0.0256478,30,3,0.03,1
0.5819417736145476,0.2305262,-0.01192802,0.03757715,-0.02564913,30,3,0.03,1
0.5820417736145476,0.2304864,-0.01193438,0.03758483,-0.02565045,30,3,0.03,1
0.5821417736145476,0.2304466,-0.01194073,0.03759251,-0.02565178,30,3,0.03,1
0.5822417736145475,0.2304068,-0.01194708,0.03760019,-0.02565311,30,3,0.03,1
0.5823417736145475,0.230367,-0.01195343,0.03760787,-0.02565444,30,3,0.03,1
0.5824417736145475,0.2303271,-0.01195978,0.03761555,-0.02565576,30,3,0.03,1
0.5825417736145475,0.2302872,-0.01196613,0.03762322,-0.02565709,30,3,0.03,1
0.5826417736145475,0.2302473,-0.01197247,0.0376309,-0.02565842,30,3,0.03,1
0.5827417736145475,0.2302074,-0.01197882,0.03763857,-0.02565975,30,3,0.03,1
0.5828417736145475,0.2301675,-0.01198516,0.03764624,-0.02566108,30,3,0.03,1
0.5829417736145475,0.2301275,-0.0119915,0.03765391,-0.02566242,30,3,0.03,1
0.5830417736145475,0.2300875,-0.01199783,0.03766158,-0.02566375,30,3,0.03,1
0.5831417736145474,0.2300475,-0.01200417,0.03766925,-0.02566508,30,3,0.03,1
0.5832417736145474,0.2300075,-0.0120105,0.03767692,-0.02566642,30,3,0.03,1
0.5833417736145474,0.2299675,-0.01201683,0.03768458,-0.02566775,30,3,0.03,1
0.5834417736145474,0.2299274,-0.01202316,0.03769225,-0.02566909,30,3,0.03,1
0.5835417736145474,0.2298873,-0.01202948,0.0376999,-0.02567042,30,3,0.03,1
0.5836417736145474,0.2298472,-0.01203581,0.03770757,-0.02567176,30,3,0.03,1
0.5837417736145474,0.2298071,-0.01204213,0.03771523,-0.0256731,30,3,0.03,1
0.5838417736145474,0.2297669,-0.01204845,0.03772289,-0.02567444,30,3,0.03,1
0.5839417736145474,0.2297267,-0.01205477,0.03773054,-0.02567578,30,3,0.03,1
0.5840417736145473,0.2296866,-0.01206108,0.0377382,-0.02567711,30,3,0.03,1
0.5841417736145473,0.2296463,-0.0120674,0.03774585,-0.02567846,30,3,0.03,1
0.5842417736145473,0.2296061,-0.01207371,0.0377535,-0.0256798,30,3,0.03,1
0.5843417736145473,0.2295658,-0.01208002,0.03776116,-0.02568114,30,3,0.03,1
0.5844417736145473,0.2295256,-0.01208633,0.03776881,-0.02568248,30,3,0.03,1
0.5845417736145473,0.2294853,-0.01209263,0.03777646,-0.02568382,30,3,0.03,1
0.5846417736145473,0.229445,-0.01209893,0.0377841,-0.02568517,30,3,0.03,1
0.5847417736145473,0.2294046,-0.01210524,0.03779175,-0.02568651,30,3,0.03,1
0.5848417736145473,0.2293642,-0.01211154,0.0377994,-0.02568786,30,3,0.03,1
0.5849417736145472,0.2293239,-0.01211783,0.03780704,-0.02568921,30,3,0.03,1
0.5850417736145472,0.2292835,-0.01212413,0.03781468,-0.02569055,30,3,0.03,1
0.5851417736145472,0.229243,-0.01213042,0.03782232,-0.0256919,30,3,0.03,1
0.5852417736145472,0.2292026,-0.01213671,0.03782996,-0.02569325,30,3,0.03,1
0.5853417736145472,0.2291621,-0.012143,0.0378376,-0.0256946,30,3,0.03,1
0.5854417736145472,0.2291216,-0.01214929,0.03784524,-0.02569595,30,3,0.03,1
0.5855417736145472,0.2290811,-0.01215557,0.03785287,-0.0256973,30,3,0.03,1
0.5856417736145472,0.2290406,-0.01216186,0.03786051,-0.02569865,30,3,0.03,1
0.5857417736145472,0.229,-0.01216814,0.03786814,-0.0257,30,3,0.03,1
0.5858417736145471,0.2289595,-0.01217442,0.03787577,-0.02570135,30,3,0.03,1
0.5859417736145471,0.2289189,-0.0121807,0.0378834,-0.0257027,30,3,0.03,1
0.5860417736145471,0.2288783,-0.01218697,0.03789103,-0.02570406,30,3,0.03,1
0.5861417736145471,0.2288376,-0.01219324,0.03789866,-0.02570541,30,3,0.03,1
0.5862417736145471,0.228797,-0.01219951,0.03790628,-0.02570677,30,3,0.03,1
0.5863417736145471,0.2287563,-0.01220578,0.0379139,-0.02570812,30,3,0.03,1
0.5864417736145471,0.2287156,-0.01221205,0.03792153,-0.02570948,30,3,0.03,1
0.5865417736145471,0.2286749,-0.01221831,0.03792915,-0.02571084,30,3,0.03,1
0.5866417736145471,0.2286342,-0.01222458,0.03793677,-0.02571219,30,3,0.03,1
0.586741773614547,0.2285934,-0.01223084,0.03794439,-0.02571355,30,3,0.03,1
0.586841773614547,0.2285526,-0.0122371,0.03795201,-0.02571491,30,3,0.03,1
0.586941773614547,0.2285118,-0.01224335,0.03795962,-0.02571627,30,3,0.03,1
0.587041773614547,0.228471,-0.01224961,0.03796724,-0.02571763,30,3,0.03,1
0.587141773614547,0.2284302,-0.01225586,0.03797485,-0.02571899,30,3,0.03,1
0.587241773614547,0.2283893,-0.01226211,0.03798247,-0.02572036,30,3,0.03,1
0.587341773614547,0.2283484,-0.01226836,0.03799008,-0.02572172,30,3,0.03,1
0.587441773614547,0.2283075,-0.0122746,0.03799769,-0.02572308,30,3,0.03,1
0.587541773614547,0.2282666,-0.01228085,0.0380053,-0.02572445,30,3,0.03,1
0.587641773614547,0.2282256,-0.01228709,0.0380129,-0.02572581,30,3,0.03,1
0.5877417736145469,0.2281847,-0.01229333,0.03802051,-0.02572718,30,3,0.03,1
0.5878417736145469,0.2281437,-0.01229957,0.03802811,-0.02572854,30,3,0.03,1
0.5879417736145469,0.2281027,-0.0123058,0.03803571,-0.02572991,30,3,0.03,1
0.5880417736145469,0.2280616,-0.01231204,0.03804332,-0.02573128,30,3,0.03,1
0.5881417736145469,0.2280206,-0.01231827,0.03805092,-0.02573265,30,3,0.03,1
0.5882417736145469,0.2279795,-0.0123245,0.03805852,-0.02573402,30,3,0.03,1
0.5883417736145469,0.2279384,-0.01233073,0.03806611,-0.02573539,30,3,0.03,1
0.5884417736145469,0.2278973,-0.01233695,0.03807371,-0.02573676,30,3,0.03,1
0.5885417736145468,0.2278562,-0.01234318,0.0380813,-0.02573813,30,3,0.03,1
0.5886417736145468,0.227815,-0.0123494,0.0380889,-0.0257395,30,3,0.03,1
0.5887417736145468,0.2277738,-0.01235562,0.03809649,-0.02574087,30,3,0.03,1
0.5888417736145468,0.2277327,-0.01236183,0.03810408,-0.02574224,30,3,0.03,1
0.5889417736145468,0.2276914,-0.01236805,0.03811167,-0.02574362,30,3,0.03,1
0.5890417736145468,0.2276502,-0.01237426,0.03811926,-0.02574499,30,3,0.03,1
0.5891417736145468,0.2276089,-0.01238047,0.03812684,-0.02574637,30,3,0.03,1
0.5892417736145468,0.2275677,-0.01238668,0.03813443,-0.02574774,30,3,0.03,1
0.5893417736145468,0.2275264,-0.01239289,0.03814201,-0.02574912,30,3,0.03,1
0.5894417736145467,0.227485,-0.01239909,0.03814959,-0.0257505,30,3,0.03,1
0.5895417736145467,0.2274437,-0.0124053,0.03815717,-0.02575188,30,3,0.03,1
0.5896417736145467,0.2274023,-0.0124115,0.03816475,-0.02575326,30,3,0.03,1
0.5897417736145467,0.227361,-0.0124177,0.03817233,-0.02575463,30,3,0.03,1
0.5898417736145467,0.2273196,-0.01242389,0.03817991,-0.02575601,30,3,0.03,1
0.5899417736145467,0.2272781,-0.01243009,0.03818748,-0.02575739,30,3,0.03,1
0.5900417736145467,0.2272367,-0.01243628,0.03819506,-0.02575878,30,3,0.03,1
0.5901417736145467,0.2271952,-0.01244247,0.03820263,-0.02576016,30,3,0.03,1
0.5902417736145467,0.2271537,-0.01244866,0.0382102,-0.02576154,30,3,0.03,1
0.5903417736145466,0.2271122,-0.01245485,0.03821777,-0.02576292,30,3,0.03,1
0.5904417736145466,0.2270707,-0.01246103,0.03822534,-0.02576431,30,3,0.03,1
0.5905417736145466,0.2270292,-0.01246721,0.03823291,-0.02576569,30,3,0.03,1
0.5906417736145466,0.2269876,-0.01247339,0.03824047,-0.02576708,30,3,0.03,1
0.5907417736145466,0.226946,-0.01247957,0.03824804,-0.02576847,30,3,0.03,1
0.5908417736145466,0.2269044,-0.01248575,0.0382556,-0.02576985,30,3,0.03,1
0.5909417736145466,0.2268628,-0.01249192,0.03826316,-0.02577124,30,3,0.03,1
0.5910417736145466,0.2268211,-0.01249809,0.03827072,-0.02577263,30,3,0.03,1
0.5911417736145466,0.2267794,-0.01250426,0.03827828,-0.02577402,30,3,0.03,1
0.5912417736145466,0.2267378,-0.01251043,0.03828584,-0.02577541,30,3,0.03,1
0.5913417736145465,0.226696,-0.01251659,0.03829339,-0.0257768,30,3,0.03,1
0.5914417736145465,0.2266543,-0.01252276,0.03830095,-0.02577819,30,3,0.03,1
0.5915417736145465,0.2266126,-0.01252892,0.0383085,-0.02577958,30,3,0.03,1
0.5916417736145465,0.2265708,-0.01253508,0.03831605,-0.02578097,30,3,0.03,1
0.5917417736145465,0.226529,-0.01254124,0.0383236,-0.02578237,30,3,0.03,1
0.5918417736145465,0.2264872,-0.01254739,0.03833115,-0.02578376,30,3,0.03,1
0.5919417736145465,0.2264453,-0.01255354,0.0383387,-0.02578516,30,3,0.03,1
0.5920417736145465,0.2264035,-0.0125597,0.03834625,-0.02578655,30,3,0.03,1
0.5921417736145465,0.2263616,-0.01256584,0.03835379,-0.02578795,30,3,0.03,1
0.5922417736145464,0.2263197,-0.01257199,0.03836133,-0.02578934,30,3,0.03,1
0.5923417736145464,0.2262778,-0.01257814,0.03836888,-0.02579074,30,3,0.03,1
0.5924417736145464,0.2262359,-0.01258428,0.03837642,-0.02579214,30,3,0.03,1
