time,V,IC,IL,IR,R,L,C,vs
0.5434807584546051,-0.009838707,-0.002409897,0.01940452,-0.01699462,30,0.6,0.005,0.5
0.5435807584546051,-0.009886872,-0.002406644,0.01940287,-0.01699623,30,0.6,0.005,0.5
0.5436807584546051,-0.009934972,-0.002403386,0.01940122,-0.01699783,30,0.6,0.005,0.5
0.543780758454605,-0.009983007,-0.002400121,0.01939956,-0.01699943,30,0.6,0.005,0.5
0.543880758454605,-0.01003098,-0.002396852,0.01939788,-0.01700103,30,0.6,0.005,0.5
0.543980758454605,-0.01007888,-0.002393576,0.0193962,-0.01700263,30,0.6,0.005,0.5
0.544080758454605,-0.01012672,-0.002390294,0.01939452,-0.01700422,30,0.6,0.005,0.5
0.544180758454605,-0.01017449,-0.002387007,0.01939282,-0.01700582,30,0.6,0.005,0.5
0.544280758454605,-0.0102222,-0.002383713,0.01939112,-0.01700741,30,0.6,0.005,0.5
0.544380758454605,-0.01026984,-0.002380414,0.01938941,-0.017009,30,0.6,0.005,0.5
0.544480758454605,-0.01031742,-0.00237711,0.01938769,-0.01701058,30,0.6,0.005,0.5
0.544580758454605,-0.01036493,-0.002373799,0.01938596,-0.01701216,30,0.6,0.005,0.5
0.544680758454605,-0.01041237,-0.002370483,0.01938423,-0.01701375,30,0.6,0.005,0.5
0.5447807584546049,-0.01045975,-0.002367161,0.01938249,-0.01701532,30,0.6,0.005,0.5
0.5448807584546049,-0.01050705,-0.002363834,0.01938074,-0.0170169,30,0.6,0.005,0.5
0.5449807584546049,-0.0105543,-0.002360501,0.01937898,-0.01701848,30,0.6,0.005,0.5
0.5450807584546049,-0.01060147,-0.002357162,0.01937721,-0.01702005,30,0.6,0.005,0.5
0.5451807584546049,-0.01064858,-0.002353818,0.01937544,-0.01702162,30,0.6,0.005,0.5
0.5452807584546049,-0.01069563,-0.002350468,0.01937366,-0.01702319,30,0.6,0.005,0.5
0.5453807584546049,-0.0107426,-0.002347112,0.01937187,-0.01702475,30,0.6,0.005,0.5
0.5454807584546049,-0.01078951,-0.002343751,0.01937007,-0.01702632,30,0.6,0.005,0.5
0.5455807584546049,-0.01083635,-0.002340384,0.01936826,-0.01702788,30,0.6,0.005,0.5
0.5456807584546048,-0.01088313,-0.002337012,0.01936645,-0.01702944,30,0.6,0.005,0.5
0.5457807584546048,-0.01092983,-0.002333634,0.01936463,-0.017031,30,0.6,0.005,0.5
0.5458807584546048,-0.01097647,-0.002330251,0.0193628,-0.01703255,30,0.6,0.005,0.5
0.5459807584546048,-0.01102304,-0.002326862,0.01936096,-0.0170341,30,0.6,0.005,0.5
0.5460807584546048,-0.01106955,-0.002323467,0.01935912,-0.01703565,30,0.6,0.005,0.5
0.5461807584546048,-0.01111598,-0.002320067,0.01935727,-0.0170372,30,0.6,0.005,0.5
0.5462807584546048,-0.01116235,-0.002316662,0.01935541,-0.01703875,30,0.6,0.005,0.5
0.5463807584546048,-0.01120865,-0.002313251,0.01935354,-0.01704029,30,0.6,0.005,0.5
0.5464807584546048,-0.01125488,-0.002309835,0.01935166,-0.01704183,30,0.6,0.005,0.5
0.5465807584546047,-0.01130104,-0.002306413,0.01934978,-0.01704337,30,0.6,0.005,0.5
0.5466807584546047,-0.01134714,-0.002302986,0.01934789,-0.0170449,30,0.6,0.005,0.5
0.5467807584546047,-0.01139316,-0.002299554,0.01934599,-0.01704644,30,0.6,0.005,0.5
0.5468807584546047,-0.01143912,-0.002296116,0.01934409,-0.01704797,30,0.6,0.005,0.5
0.5469807584546047,-0.01148501,-0.002292673,0.01934217,-0.0170495,30,0.6,0.005,0.5
0.5470807584546047,-0.01153082,-0.002289224,0.01934025,-0.01705103,30,0.6,0.005,0.5
0.5471807584546047,-0.01157658,-0.002285771,0.01933832,-0.01705255,30,0.6,0.005,0.5
0.5472807584546047,-0.01162226,-0.002282311,0.01933639,-0.01705408,30,0.6,0.005,0.5
0.5473807584546047,-0.01166787,-0.002278847,0.01933444,-0.0170556,30,0.6,0.005,0.5
0.5474807584546046,-0.01171341,-0.002275377,0.01933249,-0.01705711,30,0.6,0.005,0.5
0.5475807584546046,-0.01175888,-0.002271902,0.01933053,-0.01705863,30,0.6,0.005,0.5
0.5476807584546046,-0.01180429,-0.002268422,0.01932856,-0.01706014,30,0.6,0.005,0.5
0.5477807584546046,-0.01184962,-0.002264936,0.01932659,-0.01706165,30,0.6,0.005,0.5
0.5478807584546046,-0.01189488,-0.002261446,0.01932461,-0.01706316,30,0.6,0.005,0.5
0.5479807584546046,-0.01194008,-0.00225795,0.01932262,-0.01706467,30,0.6,0.005,0.5
0.5480807584546046,-0.0119852,-0.002254449,0.01932062,-0.01706617,30,0.6,0.005,0.5
0.5481807584546046,-0.01203026,-0.002250942,0.01931862,-0.01706767,30,0.6,0.005,0.5
0.5482807584546046,-0.01207524,-0.002247431,0.01931661,-0.01706917,30,0.6,0.005,0.5
0.5483807584546045,-0.01212015,-0.002243914,0.01931459,-0.01707067,30,0.6,0.005,0.5
0.5484807584546045,-0.012165,-0.002240393,0.01931256,-0.01707217,30,0.6,0.005,0.5
0.5485807584546045,-0.01220977,-0.002236866,0.01931052,-0.01707366,30,0.6,0.005,0.5
0.5486807584546045,-0.01225447,-0.002233334,0.01930848,-0.01707515,30,0.6,0.005,0.5
0.5487807584546045,-0.0122991,-0.002229797,0.01930643,-0.01707664,30,0.6,0.005,0.5
0.5488807584546045,-0.01234366,-0.002226255,0.01930438,-0.01707812,30,0.6,0.005,0.5
0.5489807584546045,-0.01238815,-0.002222707,0.01930231,-0.0170796,30,0.6,0.005,0.5
0.5490807584546045,-0.01243257,-0.002219155,0.01930024,-0.01708109,30,0.6,0.005,0.5
0.5491807584546045,-0.01247692,-0.002215598,0.01929816,-0.01708256,30,0.6,0.005,0.5
0.5492807584546044,-0.01252119,-0.002212036,0.01929608,-0.01708404,30,0.6,0.005,0.5
0.5493807584546044,-0.0125654,-0.002208468,0.01929398,-0.01708551,30,0.6,0.005,0.5
0.5494807584546044,-0.01260953,-0.002204896,0.01929188,-0.01708698,30,0.6,0.005,0.5
0.5495807584546044,-0.01265359,-0.002201319,0.01928977,-0.01708845,30,0.6,0.005,0.5
0.5496807584546044,-0.01269758,-0.002197737,0.01928766,-0.01708992,30,0.6,0.005,0.5
0.5497807584546044,-0.0127415,-0.00219415,0.01928553,-0.01709138,30,0.6,0.005,0.5
0.5498807584546044,-0.01278535,-0.002190558,0.0192834,-0.01709284,30,0.6,0.005,0.5
0.5499807584546044,-0.01282913,-0.002186961,0.01928126,-0.0170943,30,0.6,0.005,0.5
0.5500807584546044,-0.01287283,-0.002183359,0.01927912,-0.01709576,30,0.6,0.005,0.5
0.5501807584546043,-0.01291646,-0.002179752,0.01927697,-0.01709722,30,0.6,0.005,0.5
0.5502807584546043,-0.01296002,-0.002176141,0.01927481,-0.01709867,30,0.6,0.005,0.5
0.5503807584546043,-0.01300351,-0.002172524,0.01927264,-0.01710012,30,0.6,0.005,0.5
0.5504807584546043,-0.01304692,-0.002168903,0.01927047,-0.01710156,30,0.6,0.005,0.5
0.5505807584546043,-0.01309026,-0.002165277,0.01926829,-0.01710301,30,0.6,0.005,0.5
0.5506807584546043,-0.01313353,-0.002161646,0.0192661,-0.01710445,30,0.6,0.005,0.5
0.5507807584546043,-0.01317673,-0.002158011,0.0192639,-0.01710589,30,0.6,0.005,0.5
0.5508807584546043,-0.01321985,-0.00215437,0.0192617,-0.01710733,30,0.6,0.005,0.5
0.5509807584546043,-0.0132629,-0.002150725,0.01925949,-0.01710876,30,0.6,0.005,0.5
0.5510807584546042,-0.01330588,-0.002147075,0.01925727,-0.0171102,30,0.6,0.005,0.5
0.5511807584546042,-0.01334879,-0.002143421,0.01925505,-0.01711163,30,0.6,0.005,0.5
0.5512807584546042,-0.01339162,-0.002139761,0.01925281,-0.01711305,30,0.6,0.005,0.5
0.5513807584546042,-0.01343438,-0.002136097,0.01925058,-0.01711448,30,0.6,0.005,0.5
0.5514807584546042,-0.01347706,-0.002132429,0.01924833,-0.0171159,30,0.6,0.005,0.5
0.5515807584546042,-0.01351967,-0.002128755,0.01924608,-0.01711732,30,0.6,0.005,0.5
0.5516807584546042,-0.01356221,-0.002125077,0.01924382,-0.01711874,30,0.6,0.005,0.5
0.5517807584546042,-0.01360468,-0.002121395,0.01924155,-0.01712016,30,0.6,0.005,0.5
0.5518807584546042,-0.01364707,-0.002117707,0.01923928,-0.01712157,30,0.6,0.005,0.5
0.5519807584546041,-0.01368938,-0.002114016,0.01923699,-0.01712298,30,0.6,0.005,0.5
0.5520807584546041,-0.01373163,-0.002110319,0.01923471,-0.01712439,30,0.6,0.005,0.5
0.5521807584546041,-0.0137738,-0.002106618,0.01923241,-0.01712579,30,0.6,0.005,0.5
0.5522807584546041,-0.01381589,-0.002102913,0.01923011,-0.0171272,30,0.6,0.005,0.5
0.5523807584546041,-0.01385791,-0.002099203,0.0192278,-0.0171286,30,0.6,0.005,0.5
0.5524807584546041,-0.01389986,-0.002095488,0.01922548,-0.01712999,30,0.6,0.005,0.5
0.5525807584546041,-0.01394173,-0.002091769,0.01922316,-0.01713139,30,0.6,0.005,0.5
0.5526807584546041,-0.01398353,-0.002088045,0.01922083,-0.01713279,30,0.6,0.005,0.5
0.5527807584546041,-0.01402526,-0.002084317,0.01921849,-0.01713417,30,0.6,0.005,0.5
0.552880758454604,-0.0140669,-0.002080585,0.01921615,-0.01713556,30,0.6,0.005,0.5
0.552980758454604,-0.01410848,-0.002076848,0.0192138,-0.01713695,30,0.6,0.005,0.5
0.553080758454604,-0.01414998,-0.002073107,0.01921144,-0.01713833,30,0.6,0.005,0.5
0.553180758454604,-0.0141914,-0.002069361,0.01920907,-0.01713971,30,0.6,0.005,0.5
0.553280758454604,-0.01423275,-0.00206561,0.0192067,-0.01714109,30,0.6,0.005,0.5
0.553380758454604,-0.01427403,-0.002061856,0.01920432,-0.01714247,30,0.6,0.005,0.5
0.553480758454604,-0.01431523,-0.002058097,0.01920194,-0.01714384,30,0.6,0.005,0.5
0.553580758454604,-0.01435635,-0.002054334,0.01919954,-0.01714521,30,0.6,0.005,0.5
0.553680758454604,-0.0143974,-0.002050566,0.01919715,-0.01714658,30,0.6,0.005,0.5
0.553780758454604,-0.01443837,-0.002046794,0.01919474,-0.01714795,30,0.6,0.005,0.5
0.5538807584546039,-0.01447927,-0.002043018,0.01919233,-0.01714931,30,0.6,0.005,0.5
0.5539807584546039,-0.01452009,-0.002039237,0.01918991,-0.01715067,30,0.6,0.005,0.5
0.5540807584546039,-0.01456084,-0.002035452,0.01918748,-0.01715203,30,0.6,0.005,0.5
0.5541807584546039,-0.01460151,-0.002031663,0.01918505,-0.01715338,30,0.6,0.005,0.5
0.5542807584546039,-0.01464211,-0.00202787,0.01918261,-0.01715474,30,0.6,0.005,0.5
0.5543807584546039,-0.01468263,-0.002024072,0.01918016,-0.01715609,30,0.6,0.005,0.5
0.5544807584546039,-0.01472307,-0.002020271,0.01917771,-0.01715744,30,0.6,0.005,0.5
0.5545807584546039,-0.01476344,-0.002016464,0.01917525,-0.01715878,30,0.6,0.005,0.5
0.5546807584546039,-0.01480373,-0.002012654,0.01917278,-0.01716013,30,0.6,0.005,0.5
0.5547807584546038,-0.01484394,-0.00200884,0.0191703,-0.01716146,30,0.6,0.005,0.5
0.5548807584546038,-0.01488408,-0.002005022,0.01916782,-0.0171628,30,0.6,0.005,0.5
0.5549807584546038,-0.01492414,-0.002001199,0.01916534,-0.01716414,30,0.6,0.005,0.5
0.5550807584546038,-0.01496413,-0.001997372,0.01916284,-0.01716547,30,0.6,0.005,0.5
0.5551807584546038,-0.01500404,-0.001993541,0.01916034,-0.0171668,30,0.6,0.005,0.5
0.5552807584546038,-0.01504387,-0.001989706,0.01915784,-0.01716813,30,0.6,0.005,0.5
0.5553807584546038,-0.01508363,-0.001985868,0.01915532,-0.01716946,30,0.6,0.005,0.5
0.5554807584546038,-0.01512331,-0.001982024,0.0191528,-0.01717078,30,0.6,0.005,0.5
0.5555807584546038,-0.01516291,-0.001978177,0.01915027,-0.0171721,30,0.6,0.005,0.5
0.5556807584546037,-0.01520243,-0.001974326,0.01914774,-0.01717342,30,0.6,0.005,0.5
0.5557807584546037,-0.01524188,-0.001970471,0.0191452,-0.01717473,30,0.6,0.005,0.5
0.5558807584546037,-0.01528125,-0.001966612,0.01914265,-0.01717604,30,0.6,0.005,0.5
0.5559807584546037,-0.01532055,-0.001962749,0.0191401,-0.01717735,30,0.6,0.005,0.5
0.5560807584546037,-0.01535976,-0.001958882,0.01913754,-0.01717866,30,0.6,0.005,0.5
0.5561807584546037,-0.0153989,-0.00195501,0.01913497,-0.01717996,30,0.6,0.005,0.5
0.5562807584546037,-0.01543796,-0.001951136,0.0191324,-0.01718127,30,0.6,0.005,0.5
0.5563807584546037,-0.01547695,-0.001947257,0.01912982,-0.01718256,30,0.6,0.005,0.5
0.5564807584546037,-0.01551585,-0.001943374,0.01912723,-0.01718386,30,0.6,0.005,0.5
0.5565807584546036,-0.01555468,-0.001939487,0.01912464,-0.01718516,30,0.6,0.005,0.5
0.5566807584546036,-0.01559343,-0.001935597,0.01912204,-0.01718645,30,0.6,0.005,0.5
0.5567807584546036,-0.01563211,-0.001931702,0.01911944,-0.01718774,30,0.6,0.005,0.5
0.5568807584546036,-0.0156707,-0.001927804,0.01911683,-0.01718902,30,0.6,0.005,0.5
0.5569807584546036,-0.01570922,-0.001923902,0.01911421,-0.01719031,30,0.6,0.005,0.5
0.5570807584546036,-0.01574766,-0.001919996,0.01911158,-0.01719159,30,0.6,0.005,0.5
0.5571807584546036,-0.01578602,-0.001916086,0.01910895,-0.01719287,30,0.6,0.005,0.5
0.5572807584546036,-0.0158243,-0.001912173,0.01910632,-0.01719414,30,0.6,0.005,0.5
0.5573807584546036,-0.0158625,-0.001908256,0.01910367,-0.01719542,30,0.6,0.005,0.5
0.5574807584546035,-0.01590063,-0.001904335,0.01910102,-0.01719669,30,0.6,0.005,0.5
0.5575807584546035,-0.01593868,-0.00190041,0.01909837,-0.01719796,30,0.6,0.005,0.5
0.5576807584546035,-0.01597665,-0.001896481,0.0190957,-0.01719922,30,0.6,0.005,0.5
0.5577807584546035,-0.01601454,-0.001892549,0.01909303,-0.01720048,30,0.6,0.005,0.5
0.5578807584546035,-0.01605235,-0.001888614,0.01909036,-0.01720174,30,0.6,0.005,0.5
0.5579807584546035,-0.01609008,-0.001884674,0.01908768,-0.017203,30,0.6,0.005,0.5
0.5580807584546035,-0.01612774,-0.001880731,0.01908499,-0.01720426,30,0.6,0.005,0.5
0.5581807584546035,-0.01616531,-0.001876784,0.01908229,-0.01720551,30,0.6,0.005,0.5
0.5582807584546035,-0.01620281,-0.001872834,0.01907959,-0.01720676,30,0.6,0.005,0.5
0.5583807584546034,-0.01624022,-0.00186888,0.01907689,-0.01720801,30,0.6,0.005,0.5
0.5584807584546034,-0.01627756,-0.001864922,0.01907417,-0.01720925,30,0.6,0.005,0.5
0.5585807584546034,-0.01631482,-0.001860961,0.01907145,-0.01721049,30,0.6,0.005,0.5
0.5586807584546034,-0.016352,-0.001856996,0.01906873,-0.01721173,30,0.6,0.005,0.5
0.5587807584546034,-0.0163891,-0.001853028,0.019066,-0.01721297,30,0.6,0.005,0.5
0.5588807584546034,-0.01642612,-0.001849056,0.01906326,-0.0172142,30,0.6,0.005,0.5
0.5589807584546034,-0.01646306,-0.001845081,0.01906052,-0.01721544,30,0.6,0.005,0.5
0.5590807584546034,-0.01649992,-0.001841102,0.01905777,-0.01721666,30,0.6,0.005,0.5
0.5591807584546034,-0.01653671,-0.00183712,0.01905501,-0.01721789,30,0.6,0.005,0.5
0.5592807584546033,-0.01657341,-0.001833134,0.01905225,-0.01721911,30,0.6,0.005,0.5
0.5593807584546033,-0.01661003,-0.001829145,0.01904948,-0.01722034,30,0.6,0.005,0.5
0.5594807584546033,-0.01664658,-0.001825152,0.01904671,-0.01722155,30,0.6,0.005,0.5
0.5595807584546033,-0.01668304,-0.001821156,0.01904392,-0.01722277,30,0.6,0.005,0.5
0.5596807584546033,-0.01671942,-0.001817157,0.01904114,-0.01722398,30,0.6,0.005,0.5
0.5597807584546033,-0.01675572,-0.001813154,0.01903834,-0.01722519,30,0.6,0.005,0.5
0.5598807584546033,-0.01679195,-0.001809147,0.01903555,-0.0172264,30,0.6,0.005,0.5
0.5599807584546033,-0.01682809,-0.001805138,0.01903274,-0.0172276,30,0.6,0.005,0.5
0.5600807584546033,-0.01686415,-0.001801125,0.01902993,-0.0172288,30,0.6,0.005,0.5
0.5601807584546032,-0.01690014,-0.001797109,0.01902711,-0.01723,30,0.6,0.005,0.5
0.5602807584546032,-0.01693604,-0.001793089,0.01902429,-0.0172312,30,0.6,0.005,0.5
0.5603807584546032,-0.01697186,-0.001789066,0.01902146,-0.0172324,30,0.6,0.005,0.5
0.5604807584546032,-0.0170076,-0.00178504,0.01901863,-0.01723359,30,0.6,0.005,0.5
0.5605807584546032,-0.01704326,-0.001781011,0.01901579,-0.01723478,30,0.6,0.005,0.5
0.5606807584546032,-0.01707884,-0.001776978,0.01901294,-0.01723596,30,0.6,0.005,0.5
0.5607807584546032,-0.01711434,-0.001772942,0.01901009,-0.01723715,30,0.6,0.005,0.5
0.5608807584546032,-0.01714976,-0.001768903,0.01900723,-0.01723832,30,0.6,0.005,0.5
0.5609807584546032,-0.0171851,-0.00176486,0.01900436,-0.0172395,30,0.6,0.005,0.5
0.5610807584546031,-0.01722035,-0.001760815,0.01900149,-0.01724068,30,0.6,0.005,0.5
0.5611807584546031,-0.01725553,-0.001756766,0.01899862,-0.01724185,30,0.6,0.005,0.5
0.5612807584546031,-0.01729062,-0.001752715,0.01899574,-0.01724302,30,0.6,0.005,0.5
0.5613807584546031,-0.01732564,-0.00174866,0.01899285,-0.01724419,30,0.6,0.005,0.5
0.5614807584546031,-0.01736057,-0.001744601,0.01898995,-0.01724535,30,0.6,0.005,0.5
0.5615807584546031,-0.01739542,-0.00174054,0.01898705,-0.01724651,30,0.6,0.005,0.5
0.5616807584546031,-0.01743019,-0.001736476,0.01898415,-0.01724767,30,0.6,0.005,0.5
0.5617807584546031,-0.01746488,-0.001732409,0.01898124,-0.01724883,30,0.6,0.005,0.5
0.5618807584546031,-0.01749949,-0.001728338,0.01897832,-0.01724998,30,0.6,0.005,0.5
0.561980758454603,-0.01753401,-0.001724265,0.0189754,-0.01725113,30,0.6,0.005,0.5
0.562080758454603,-0.01756846,-0.001720188,0.01897247,-0.01725228,30,0.6,0.005,0.5
0.562180758454603,-0.01760282,-0.001716109,0.01896954,-0.01725343,30,0.6,0.005,0.5
0.562280758454603,-0.0176371,-0.001712026,0.0189666,-0.01725457,30,0.6,0.005,0.5
0.562380758454603,-0.0176713,-0.00170794,0.01896365,-0.01725571,30,0.6,0.005,0.5
0.562480758454603,-0.01770542,-0.001703852,0.0189607,-0.01725685,30,0.6,0.005,0.5
0.562580758454603,-0.01773946,-0.001699761,0.01895774,-0.01725798,30,0.6,0.005,0.5
0.562680758454603,-0.01777341,-0.001695666,0.01895478,-0.01725911,30,0.6,0.005,0.5
0.562780758454603,-0.01780728,-0.001691569,0.01895181,-0.01726024,30,0.6,0.005,0.5
0.562880758454603,-0.01784107,-0.001687469,0.01894884,-0.01726137,30,0.6,0.005,0.5
0.5629807584546029,-0.01787478,-0.001683366,0.01894586,-0.01726249,30,0.6,0.005,0.5
0.5630807584546029,-0.01790841,-0.00167926,0.01894287,-0.01726361,30,0.6,0.005,0.5
0.5631807584546029,-0.01794195,-0.001675151,0.01893988,-0.01726473,30,0.6,0.005,0.5
0.5632807584546029,-0.01797541,-0.001671039,0.01893689,-0.01726585,30,0.6,0.005,0.5
0.5633807584546029,-0.01800879,-0.001666925,0.01893388,-0.01726696,30,0.6,0.005,0.5
0.5634807584546029,-0.01804209,-0.001662807,0.01893088,-0.01726807,30,0.6,0.005,0.5
0.5635807584546029,-0.0180753,-0.001658687,0.01892786,-0.01726918,30,0.6,0.005,0.5
0.5636807584546029,-0.01810844,-0.001654564,0.01892485,-0.01727028,30,0.6,0.005,0.5
0.5637807584546028,-0.01814149,-0.001650439,0.01892182,-0.01727138,30,0.6,0.005,0.5
0.5638807584546028,-0.01817445,-0.00164631,0.01891879,-0.01727248,30,0.6,0.005,0.5
0.5639807584546028,-0.01820734,-0.001642179,0.01891576,-0.01727358,30,0.6,0.005,0.5
0.5640807584546028,-0.01824014,-0.001638045,0.01891272,-0.01727467,30,0.6,0.005,0.5
0.5641807584546028,-0.01827286,-0.001633909,0.01890967,-0.01727576,30,0.6,0.005,0.5
0.5642807584546028,-0.0183055,-0.00162977,0.01890662,-0.01727685,30,0.6,0.005,0.5
0.5643807584546028,-0.01833805,-0.001625628,0.01890356,-0.01727794,30,0.6,0.005,0.5
0.5644807584546028,-0.01837052,-0.001621483,0.0189005,-0.01727902,30,0.6,0.005,0.5
0.5645807584546028,-0.01840291,-0.001617336,0.01889743,-0.0172801,30,0.6,0.005,0.5
0.5646807584546027,-0.01843522,-0.001613186,0.01889436,-0.01728117,30,0.6,0.005,0.5
0.5647807584546027,-0.01846744,-0.001609034,0.01889128,-0.01728225,30,0.6,0.005,0.5
0.5648807584546027,-0.01849958,-0.001604879,0.0188882,-0.01728332,30,0.6,0.005,0.5
0.5649807584546027,-0.01853163,-0.001600721,0.01888511,-0.01728439,30,0.6,0.005,0.5
0.5650807584546027,-0.01856361,-0.001596561,0.01888201,-0.01728545,30,0.6,0.005,0.5
0.5651807584546027,-0.0185955,-0.001592398,0.01887891,-0.01728652,30,0.6,0.005,0.5
0.5652807584546027,-0.0186273,-0.001588233,0.01887581,-0.01728758,30,0.6,0.005,0.5
0.5653807584546027,-0.01865903,-0.001584065,0.0188727,-0.01728863,30,0.6,0.005,0.5
0.5654807584546027,-0.01869067,-0.001579895,0.01886958,-0.01728969,30,0.6,0.005,0.5
0.5655807584546027,-0.01872222,-0.001575722,0.01886646,-0.01729074,30,0.6,0.005,0.5
0.5656807584546026,-0.01875369,-0.001571547,0.01886334,-0.01729179,30,0.6,0.005,0.5
0.5657807584546026,-0.01878508,-0.001567369,0.01886021,-0.01729284,30,0.6,0.005,0.5
0.5658807584546026,-0.01881639,-0.001563189,0.01885707,-0.01729388,30,0.6,0.005,0.5
0.5659807584546026,-0.01884761,-0.001559006,0.01885393,-0.01729492,30,0.6,0.005,0.5
0.5660807584546026,-0.01887875,-0.001554821,0.01885078,-0.01729596,30,0.6,0.005,0.5
0.5661807584546026,-0.0189098,-0.001550634,0.01884763,-0.01729699,30,0.6,0.005,0.5
0.5662807584546026,-0.01894077,-0.001546444,0.01884447,-0.01729803,30,0.6,0.005,0.5
0.5663807584546026,-0.01897166,-0.001542252,0.01884131,-0.01729906,30,0.6,0.005,0.5
0.5664807584546026,-0.01900247,-0.001538058,0.01883814,-0.01730008,30,0.6,0.005,0.5
0.5665807584546025,-0.01903318,-0.001533861,0.01883497,-0.01730111,30,0.6,0.005,0.5
0.5666807584546025,-0.01906382,-0.001529662,0.01883179,-0.01730213,30,0.6,0.005,0.5
0.5667807584546025,-0.01909437,-0.001525461,0.01882861,-0.01730315,30,0.6,0.005,0.5
0.5668807584546025,-0.01912484,-0.001521257,0.01882542,-0.01730416,30,0.6,0.005,0.5
0.5669807584546025,-0.01915522,-0.001517051,0.01882222,-0.01730517,30,0.6,0.005,0.5
0.5670807584546025,-0.01918552,-0.001512843,0.01881903,-0.01730618,30,0.6,0.005,0.5
0.5671807584546025,-0.01921573,-0.001508633,0.01881582,-0.01730719,30,0.6,0.005,0.5
0.5672807584546025,-0.01924586,-0.00150442,0.01881262,-0.0173082,30,0.6,0.005,0.5
0.5673807584546025,-0.01927591,-0.001500205,0.0188094,-0.0173092,30,0.6,0.005,0.5
0.5674807584546024,-0.01930587,-0.001495988,0.01880618,-0.0173102,30,0.6,0.005,0.5
0.5675807584546024,-0.01933575,-0.001491769,0.01880296,-0.01731119,30,0.6,0.005,0.5
0.5676807584546024,-0.01936554,-0.001487548,0.01879973,-0.01731218,30,0.6,0.005,0.5
0.5677807584546024,-0.01939525,-0.001483324,0.0187965,-0.01731317,30,0.6,0.005,0.5
0.5678807584546024,-0.01942488,-0.001479098,0.01879326,-0.01731416,30,0.6,0.005,0.5
0.5679807584546024,-0.01945442,-0.001474871,0.01879002,-0.01731515,30,0.6,0.005,0.5
0.5680807584546024,-0.01948387,-0.001470641,0.01878677,-0.01731613,30,0.6,0.005,0.5
0.5681807584546024,-0.01951324,-0.001466409,0.01878352,-0.01731711,30,0.6,0.005,0.5
0.5682807584546024,-0.01954253,-0.001462175,0.01878026,-0.01731808,30,0.6,0.005,0.5
0.5683807584546023,-0.01957173,-0.001457939,0.018777,-0.01731906,30,0.6,0.005,0.5
0.5684807584546023,-0.01960085,-0.001453701,0.01877373,-0.01732003,30,0.6,0.005,0.5
0.5685807584546023,-0.01962988,-0.001449461,0.01877046,-0.017321,30,0.6,0.005,0.5
0.5686807584546023,-0.01965882,-0.001445219,0.01876718,-0.01732196,30,0.6,0.005,0.5
0.5687807584546023,-0.01968769,-0.001440975,0.0187639,-0.01732292,30,0.6,0.005,0.5
0.5688807584546023,-0.01971646,-0.001436729,0.01876061,-0.01732388,30,0.6,0.005,0.5
0.5689807584546023,-0.01974515,-0.001432481,0.01875732,-0.01732484,30,0.6,0.005,0.5
0.5690807584546023,-0.01977376,-0.001428231,0.01875402,-0.01732579,30,0.6,0.005,0.5
0.5691807584546023,-0.01980228,-0.001423979,0.01875072,-0.01732674,30,0.6,0.005,0.5
0.5692807584546022,-0.01983072,-0.001419725,0.01874742,-0.01732769,30,0.6,0.005,0.5
0.5693807584546022,-0.01985907,-0.001415469,0.01874411,-0.01732863,30,0.6,0.005,0.5
0.5694807584546022,-0.01988734,-0.001411212,0.01874079,-0.01732958,30,0.6,0.005,0.5
0.5695807584546022,-0.01991552,-0.001406953,0.01873747,-0.01733052,30,0.6,0.005,0.5
0.5696807584546022,-0.01994362,-0.001402691,0.01873415,-0.01733145,30,0.6,0.005,0.5
0.5697807584546022,-0.01997163,-0.001398428,0.01873082,-0.01733239,30,0.6,0.005,0.5
0.5698807584546022,-0.01999955,-0.001394163,0.01872748,-0.01733332,30,0.6,0.005,0.5
0.5699807584546022,-0.0200274,-0.001389896,0.01872414,-0.01733425,30,0.6,0.005,0.5
0.5700807584546022,-0.02005515,-0.001385628,0.0187208,-0.01733517,30,0.6,0.005,0.5
0.5701807584546021,-0.02008282,-0.001381358,0.01871745,-0.01733609,30,0.6,0.005,0.5
0.5702807584546021,-0.02011041,-0.001377086,0.0187141,-0.01733701,30,0.6,0.005,0.5
0.5703807584546021,-0.0201379,-0.001372812,0.01871074,-0.01733793,30,0.6,0.005,0.5
0.5704807584546021,-0.02016532,-0.001368536,0.01870738,-0.01733884,30,0.6,0.005,0.5
0.5705807584546021,-0.02019265,-0.001364259,0.01870401,-0.01733975,30,0.6,0.005,0.5
0.5706807584546021,-0.02021989,-0.00135998,0.01870064,-0.01734066,30,0.6,0.005,0.5
0.5707807584546021,-0.02024704,-0.0013557,0.01869727,-0.01734157,30,0.6,0.005,0.5
0.5708807584546021,-0.02027412,-0.001351417,0.01869389,-0.01734247,30,0.6,0.005,0.5
0.570980758454602,-0.0203011,-0.001347134,0.0186905,-0.01734337,30,0.6,0.005,0.5
0.571080758454602,-0.020328,-0.001342848,0.01868711,-0.01734427,30,0.6,0.005,0.5
0.571180758454602,-0.02035481,-0.001338561,0.01868372,-0.01734516,30,0.6,0.005,0.5
0.571280758454602,-0.02038154,-0.001334272,0.01868032,-0.01734605,30,0.6,0.005,0.5
0.571380758454602,-0.02040819,-0.001329982,0.01867692,-0.01734694,30,0.6,0.005,0.5
