time	V(n001)	I(C1)	I(L1)	I(R1)
5.862417735320848e-01	1.362178e-02	-8.850502e-03	2.506311e-02	-1.621261e-02
5.863417735320848e-01	1.356278e-02	-8.849100e-03	2.506367e-02	-1.621457e-02
5.864417735320848e-01	1.350379e-02	-8.847697e-03	2.506424e-02	-1.621654e-02
5.865417735320848e-01	1.344481e-02	-8.846291e-03	2.506480e-02	-1.621851e-02
5.866417735320848e-01	1.338584e-02	-8.844883e-03	2.506536e-02	-1.622047e-02
5.867417735320848e-01	1.332688e-02	-8.843473e-03	2.506591e-02	-1.622244e-02
5.868417735320848e-01	1.326793e-02	-8.842061e-03	2.506646e-02	-1.622440e-02
5.869417735320848e-01	1.320898e-02	-8.840648e-03	2.506701e-02	-1.622637e-02
5.870417735320848e-01	1.315005e-02	-8.839231e-03	2.506756e-02	-1.622833e-02
5.871417735320847e-01	1.309113e-02	-8.837813e-03	2.506811e-02	-1.623030e-02
5.872417735320847e-01	1.303221e-02	-8.836391e-03	2.506865e-02	-1.623226e-02
5.873417735320847e-01	1.297331e-02	-8.834969e-03	2.506919e-02	-1.623422e-02
5.874417735320847e-01	1.291441e-02	-8.833544e-03	2.506973e-02	-1.623619e-02
5.875417735320847e-01	1.285553e-02	-8.832118e-03	2.507027e-02	-1.623815e-02
5.876417735320847e-01	1.279665e-02	-8.830688e-03	2.507080e-02	-1.624011e-02
5.877417735320847e-01	1.273778e-02	-8.829257e-03	2.507133e-02	-1.624207e-02
5.878417735320847e-01	1.267893e-02	-8.827823e-03	2.507186e-02	-1.624404e-02
5.879417735320847e-01	1.262008e-02	-8.826388e-03	2.507238e-02	-1.624600e-02
5.880417735320846e-01	1.256124e-02	-8.824950e-03	2.507291e-02	-1.624796e-02
5.881417735320846e-01	1.250241e-02	-8.823510e-03	2.507343e-02	-1.624992e-02
5.882417735320846e-01	1.244360e-02	-8.822069e-03	2.507395e-02	-1.625188e-02
5.883417735320846e-01	1.238479e-02	-8.820624e-03	2.507447e-02	-1.625384e-02
5.884417735320846e-01	1.232599e-02	-8.819178e-03	2.507498e-02	-1.625580e-02
5.885417735320846e-01	1.226720e-02	-8.817730e-03	2.507549e-02	-1.625776e-02
5.886417735320846e-01	1.220842e-02	-8.816279e-03	2.507600e-02	-1.625972e-02
5.887417735320846e-01	1.214965e-02	-8.814827e-03	2.507650e-02	-1.626168e-02
5.888417735320846e-01	1.209089e-02	-8.813372e-03	2.507701e-02	-1.626364e-02
5.889417735320845e-01	1.203214e-02	-8.811915e-03	2.507751e-02	-1.626560e-02
5.890417735320845e-01	1.197339e-02	-8.810456e-03	2.507801e-02	-1.626755e-02
5.891417735320845e-01	1.191466e-02	-8.808995e-03	2.507851e-02	-1.626951e-02
5.892417735320845e-01	1.185594e-02	-8.807532e-03	2.507900e-02	-1.627147e-02
5.893417735320845e-01	1.179723e-02	-8.806067e-03	2.507949e-02	-1.627343e-02
5.894417735320845e-01	1.173853e-02	-8.804599e-03	2.507998e-02	-1.627538e-02
5.895417735320845e-01	1.167983e-02	-8.803129e-03	2.508047e-02	-1.627734e-02
5.896417735320845e-01	1.162115e-02	-8.801658e-03	2.508095e-02	-1.627930e-02
5.897417735320845e-01	1.156248e-02	-8.800183e-03	2.508144e-02	-1.628125e-02
5.898417735320844e-01	1.150382e-02	-8.798708e-03	2.508191e-02	-1.628321e-02
5.899417735320844e-01	1.144516e-02	-8.797230e-03	2.508239e-02	-1.628516e-02
5.900417735320844e-01	1.138652e-02	-8.795749e-03	2.508287e-02	-1.628712e-02
5.901417735320844e-01	1.132789e-02	-8.794268e-03	2.508334e-02	-1.628907e-02
5.902417735320844e-01	1.126926e-02	-8.792783e-03	2.508381e-02	-1.629102e-02
5.903417735320844e-01	1.121065e-02	-8.791297e-03	2.508428e-02	-1.629298e-02
5.904417735320844e-01	1.115205e-02	-8.789808e-03	2.508474e-02	-1.629493e-02
5.905417735320844e-01	1.109345e-02	-8.788317e-03	2.508520e-02	-1.629688e-02
5.906417735320844e-01	1.103487e-02	-8.786825e-03	2.508566e-02	-1.629884e-02
5.907417735320843e-01	1.097629e-02	-8.785330e-03	2.508612e-02	-1.630079e-02
5.908417735320843e-01	1.091773e-02	-8.783832e-03	2.508657e-02	-1.630274e-02
5.909417735320843e-01	1.085918e-02	-8.782333e-03	2.508703e-02	-1.630469e-02
5.910417735320843e-01	1.080063e-02	-8.780831e-03	2.508748e-02	-1.630665e-02
5.911417735320843e-01	1.074210e-02	-8.779328e-03	2.508792e-02	-1.630860e-02
5.912417735320843e-01	1.068357e-02	-8.777823e-03	2.508837e-02	-1.631055e-02
5.913417735320843e-01	1.062506e-02	-8.776315e-03	2.508881e-02	-1.631250e-02
5.914417735320843e-01	1.056656e-02	-8.774806e-03	2.508925e-02	-1.631445e-02
5.915417735320843e-01	1.050806e-02	-8.773294e-03	2.508969e-02	-1.631640e-02
5.916417735320842e-01	1.044958e-02	-8.771780e-03	2.509013e-02	-1.631835e-02
5.917417735320842e-01	1.039111e-02	-8.770264e-03	2.509056e-02	-1.632030e-02
5.918417735320842e-01	1.033264e-02	-8.768746e-03	2.509099e-02	-1.632225e-02
5.919417735320842e-01	1.027419e-02	-8.767226e-03	2.509142e-02	-1.632419e-02
5.920417735320842e-01	1.021575e-02	-8.765704e-03	2.509185e-02	-1.632614e-02
5.921417735320842e-01	1.015731e-02	-8.764179e-03	2.509227e-02	-1.632809e-02
5.922417735320842e-01	1.009889e-02	-8.762653e-03	2.509269e-02	-1.633004e-02
5.923417735320842e-01	1.004048e-02	-8.761125e-03	2.509311e-02	-1.633198e-02
5.924417735320842e-01	9.982076e-03	-8.759594e-03	2.509352e-02	-1.633393e-02
5.925417735320841e-01	9.923683e-03	-8.758061e-03	2.509394e-02	-1.633588e-02
5.926417735320841e-01	9.865302e-03	-8.756526e-03	2.509435e-02	-1.633782e-02
5.927417735320841e-01	9.806930e-03	-8.754989e-03	2.509476e-02	-1.633977e-02
5.928417735320841e-01	9.748569e-03	-8.753450e-03	2.509516e-02	-1.634171e-02
5.929417735320841e-01	9.690218e-03	-8.751909e-03	2.509557e-02	-1.634366e-02
5.930417735320841e-01	9.631877e-03	-8.750366e-03	2.509597e-02	-1.634560e-02
5.931417735320841e-01	9.573546e-03	-8.748820e-03	2.509637e-02	-1.634755e-02
5.932417735320841e-01	9.515226e-03	-8.747273e-03	2.509676e-02	-1.634949e-02
5.933417735320841e-01	9.456916e-03	-8.745723e-03	2.509716e-02	-1.635144e-02
5.934417735320840e-01	9.398616e-03	-8.744172e-03	2.509755e-02	-1.635338e-02
5.935417735320840e-01	9.340327e-03	-8.742618e-03	2.509794e-02	-1.635532e-02
5.936417735320840e-01	9.282048e-03	-8.741063e-03	2.509833e-02	-1.635727e-02
5.937417735320840e-01	9.223780e-03	-8.739505e-03	2.509871e-02	-1.635921e-02
5.938417735320840e-01	9.165521e-03	-8.737945e-03	2.509909e-02	-1.636115e-02
5.939417735320840e-01	9.107273e-03	-8.736383e-03	2.509947e-02	-1.636309e-02
5.940417735320840e-01	9.049036e-03	-8.734819e-03	2.509985e-02	-1.636503e-02
5.941417735320840e-01	8.990809e-03	-8.733253e-03	2.510023e-02	-1.636697e-02
5.942417735320840e-01	8.932592e-03	-8.731685e-03	2.510060e-02	-1.636891e-02
5.943417735320840e-01	8.874387e-03	-8.730114e-03	2.510097e-02	-1.637085e-02
5.944417735320839e-01	8.816191e-03	-8.728542e-03	2.510134e-02	-1.637279e-02
5.945417735320839e-01	8.758006e-03	-8.726967e-03	2.510170e-02	-1.637473e-02
5.946417735320839e-01	8.699832e-03	-8.725392e-03	2.510206e-02	-1.637667e-02
5.947417735320839e-01	8.641668e-03	-8.723813e-03	2.510242e-02	-1.637861e-02
5.948417735320839e-01	8.583514e-03	-8.722232e-03	2.510278e-02	-1.638055e-02
5.949417735320839e-01	8.525372e-03	-8.720649e-03	2.510314e-02	-1.638249e-02
5.950417735320839e-01	8.467238e-03	-8.719064e-03	2.510349e-02	-1.638442e-02
5.951417735320839e-01	8.409117e-03	-8.717477e-03	2.510384e-02	-1.638636e-02
5.952417735320839e-01	8.351006e-03	-8.715888e-03	2.510419e-02	-1.638830e-02
5.953417735320838e-01	8.292905e-03	-8.714298e-03	2.510453e-02	-1.639024e-02
5.954417735320838e-01	8.234815e-03	-8.712705e-03	2.510488e-02	-1.639217e-02
5.955417735320838e-01	8.176736e-03	-8.711110e-03	2.510522e-02	-1.639411e-02
5.956417735320838e-01	8.118667e-03	-8.709513e-03	2.510556e-02	-1.639604e-02
5.957417735320838e-01	8.060609e-03	-8.707914e-03	2.510589e-02	-1.639798e-02
5.958417735320838e-01	8.002562e-03	-8.706312e-03	2.510623e-02	-1.639991e-02
5.959417735320838e-01	7.944524e-03	-8.704709e-03	2.510656e-02	-1.640185e-02
5.960417735320838e-01	7.886498e-03	-8.703103e-03	2.510689e-02	-1.640378e-02
5.961417735320838e-01	7.828483e-03	-8.701496e-03	2.510721e-02	-1.640572e-02
5.962417735320837e-01	7.770479e-03	-8.699887e-03	2.510754e-02	-1.640765e-02
5.963417735320837e-01	7.712485e-03	-8.698274e-03	2.510786e-02	-1.640958e-02
5.964417735320837e-01	7.654502e-03	-8.696660e-03	2.510818e-02	-1.641152e-02
5.965417735320837e-01	7.596530e-03	-8.695045e-03	2.510849e-02	-1.641345e-02
5.966417735320837e-01	7.538568e-03	-8.693427e-03	2.510881e-02	-1.641538e-02
5.967417735320837e-01	7.480617e-03	-8.691807e-03	2.510912e-02	-1.641731e-02
5.968417735320837e-01	7.422677e-03	-8.690186e-03	2.510943e-02	-1.641924e-02
5.969417735320837e-01	7.364748e-03	-8.688562e-03	2.510974e-02	-1.642117e-02
5.970417735320837e-01	7.306830e-03	-8.686936e-03	2.511004e-02	-1.642311e-02
5.971417735320836e-01	7.248922e-03	-8.685308e-03	2.511034e-02	-1.642504e-02
5.972417735320836e-01	7.191026e-03	-8.683678e-03	2.511064e-02	-1.642697e-02
5.973417735320836e-01	7.133140e-03	-8.682045e-03	2.511094e-02	-1.642890e-02
5.974417735320836e-01	7.075265e-03	-8.680411e-03	2.511124e-02	-1.643082e-02
5.975417735320836e-01	7.017401e-03	-8.678775e-03	2.511153e-02	-1.643275e-02
5.976417735320836e-01	6.959548e-03	-8.677136e-03	2.511182e-02	-1.643468e-02
5.977417735320836e-01	6.901706e-03	-8.675496e-03	2.511211e-02	-1.643661e-02
5.978417735320836e-01	6.843875e-03	-8.673854e-03	2.511239e-02	-1.643854e-02
5.979417735320836e-01	6.786054e-03	-8.672209e-03	2.511267e-02	-1.644046e-02
5.980417735320835e-01	6.728245e-03	-8.670563e-03	2.511295e-02	-1.644239e-02
5.981417735320835e-01	6.670447e-03	-8.668914e-03	2.511323e-02	-1.644432e-02
5.982417735320835e-01	6.612660e-03	-8.667264e-03	2.511351e-02	-1.644624e-02
5.983417735320835e-01	6.554883e-03	-8.665611e-03	2.511378e-02	-1.644817e-02
5.984417735320835e-01	6.497118e-03	-8.663957e-03	2.511405e-02	-1.645010e-02
5.985417735320835e-01	6.439364e-03	-8.662300e-03	2.511432e-02	-1.645202e-02
5.986417735320835e-01	6.381621e-03	-8.660641e-03	2.511459e-02	-1.645395e-02
5.987417735320835e-01	6.323889e-03	-8.658980e-03	2.511485e-02	-1.645587e-02
5.988417735320835e-01	6.266168e-03	-8.657318e-03	2.511511e-02	-1.645779e-02
5.989417735320834e-01	6.208458e-03	-8.655652e-03	2.511537e-02	-1.645972e-02
5.990417735320834e-01	6.150759e-03	-8.653986e-03	2.511563e-02	-1.646164e-02
5.991417735320834e-01	6.093071e-03	-8.652317e-03	2.511588e-02	-1.646356e-02
5.992417735320834e-01	6.035395e-03	-8.650647e-03	2.511613e-02	-1.646549e-02
5.993417735320834e-01	5.977729e-03	-8.648973e-03	2.511638e-02	-1.646741e-02
5.994417735320834e-01	5.920075e-03	-8.647298e-03	2.511663e-02	-1.646933e-02
5.995417735320834e-01	5.862432e-03	-8.645621e-03	2.511687e-02	-1.647125e-02
5.996417735320834e-01	5.804800e-03	-8.643942e-03	2.511712e-02	-1.647317e-02
5.997417735320834e-01	5.747180e-03	-8.642261e-03	2.511735e-02	-1.647509e-02
5.998417735320833e-01	5.689570e-03	-8.640578e-03	2.511759e-02	-1.647701e-02
5.999417735320833e-01	5.631972e-03	-8.638893e-03	2.511783e-02	-1.647893e-02
6.000417735320833e-01	5.574385e-03	-8.637206e-03	2.511806e-02	-1.648085e-02
6.001417735320833e-01	5.516809e-03	-8.635516e-03	2.511829e-02	-1.648277e-02
6.002417735320833e-01	5.459245e-03	-8.633825e-03	2.511852e-02	-1.648469e-02
6.003417735320833e-01	5.401691e-03	-8.632132e-03	2.511874e-02	-1.648661e-02
6.004417735320833e-01	5.344150e-03	-8.630437e-03	2.511897e-02	-1.648853e-02
6.005417735320833e-01	5.286619e-03	-8.628740e-03	2.511919e-02	-1.649045e-02
6.006417735320833e-01	5.229100e-03	-8.627040e-03	2.511940e-02	-1.649236e-02
6.007417735320832e-01	5.171592e-03	-8.625339e-03	2.511962e-02	-1.649428e-02
6.008417735320832e-01	5.114095e-03	-8.623635e-03	2.511983e-02	-1.649620e-02
6.009417735320832e-01	5.056610e-03	-8.621930e-03	2.512004e-02	-1.649811e-02
6.010417735320832e-01	4.999136e-03	-8.620223e-03	2.512025e-02	-1.650003e-02
6.011417735320832e-01	4.941674e-03	-8.618514e-03	2.512046e-02	-1.650194e-02
6.012417735320832e-01	4.884223e-03	-8.616802e-03	2.512066e-02	-1.650386e-02
6.013417735320832e-01	4.826783e-03	-8.615089e-03	2.512086e-02	-1.650577e-02
6.014417735320832e-01	4.769355e-03	-8.613373e-03	2.512106e-02	-1.650769e-02
6.015417735320832e-01	4.711938e-03	-8.611656e-03	2.512126e-02	-1.650960e-02
6.016417735320831e-01	4.654533e-03	-8.609937e-03	2.512145e-02	-1.651151e-02
6.017417735320831e-01	4.597139e-03	-8.608215e-03	2.512164e-02	-1.651343e-02
6.018417735320831e-01	4.539757e-03	-8.606492e-03	2.512183e-02	-1.651534e-02
6.019417735320831e-01	4.482386e-03	-8.604767e-03	2.512202e-02	-1.651725e-02
6.020417735320831e-01	4.425026e-03	-8.603039e-03	2.512220e-02	-1.651917e-02
6.021417735320831e-01	4.367678e-03	-8.601310e-03	2.512239e-02	-1.652108e-02
6.022417735320831e-01	4.310342e-03	-8.599578e-03	2.512257e-02	-1.652299e-02
6.023417735320831e-01	4.253018e-03	-8.597844e-03	2.512274e-02	-1.652490e-02
6.024417735320831e-01	4.195704e-03	-8.596109e-03	2.512292e-02	-1.652681e-02
6.025417735320830e-01	4.138403e-03	-8.594371e-03	2.512309e-02	-1.652872e-02
6.026417735320830e-01	4.081113e-03	-8.592633e-03	2.512326e-02	-1.653063e-02
6.027417735320830e-01	4.023834e-03	-8.590891e-03	2.512343e-02	-1.653254e-02
6.028417735320830e-01	3.966568e-03	-8.589148e-03	2.512359e-02	-1.653445e-02
6.029417735320830e-01	3.909312e-03	-8.587401e-03	2.512376e-02	-1.653636e-02
6.030417735320830e-01	3.852069e-03	-8.585654e-03	2.512392e-02	-1.653826e-02
6.031417735320830e-01	3.794837e-03	-8.583905e-03	2.512408e-02	-1.654017e-02
6.032417735320830e-01	3.737617e-03	-8.582153e-03	2.512423e-02	-1.654208e-02
6.033417735320830e-01	3.680408e-03	-8.580400e-03	2.512439e-02	-1.654399e-02
6.034417735320829e-01	3.623212e-03	-8.578644e-03	2.512454e-02	-1.654589e-02
6.035417735320829e-01	3.566026e-03	-8.576887e-03	2.512469e-02	-1.654780e-02
6.036417735320829e-01	3.508853e-03	-8.575127e-03	2.512483e-02	-1.654970e-02
6.037417735320829e-01	3.451691e-03	-8.573366e-03	2.512498e-02	-1.655161e-02
6.038417735320829e-01	3.394541e-03	-8.571602e-03	2.512512e-02	-1.655352e-02
6.039417735320829e-01	3.337403e-03	-8.569838e-03	2.512526e-02	-1.655542e-02
6.040417735320829e-01	3.280277e-03	-8.568070e-03	2.512539e-02	-1.655732e-02
6.041417735320829e-01	3.223162e-03	-8.566300e-03	2.512553e-02	-1.655923e-02
6.042417735320829e-01	3.166059e-03	-8.564529e-03	2.512566e-02	-1.656113e-02
6.043417735320828e-01	3.108969e-03	-8.562756e-03	2.512579e-02	-1.656303e-02
6.044417735320828e-01	3.051890e-03	-8.560981e-03	2.512592e-02	-1.656494e-02
6.045417735320828e-01	2.994822e-03	-8.559203e-03	2.512604e-02	-1.656684e-02
6.046417735320828e-01	2.937767e-03	-8.557424e-03	2.512616e-02	-1.656874e-02
6.047417735320828e-01	2.880723e-03	-8.555642e-03	2.512629e-02	-1.657064e-02
6.048417735320828e-01	2.823692e-03	-8.553860e-03	2.512640e-02	-1.657254e-02
6.049417735320828e-01	2.766672e-03	-8.552074e-03	2.512652e-02	-1.657444e-02
6.050417735320828e-01	2.709664e-03	-8.550287e-03	2.512663e-02	-1.657634e-02
6.051417735320828e-01	2.652668e-03	-8.548498e-03	2.512674e-02	-1.657824e-02
6.052417735320827e-01	2.595684e-03	-8.546706e-03	2.512685e-02	-1.658014e-02
6.053417735320827e-01	2.538712e-03	-8.544913e-03	2.512696e-02	-1.658204e-02
6.054417735320827e-01	2.481752e-03	-8.543118e-03	2.512706e-02	-1.658394e-02
6.055417735320827e-01	2.424804e-03	-8.541321e-03	2.512716e-02	-1.658584e-02
6.056417735320827e-01	2.367868e-03	-8.539522e-03	2.512726e-02	-1.658774e-02
6.057417735320827e-01	2.310943e-03	-8.537721e-03	2.512736e-02	-1.658964e-02
6.058417735320827e-01	2.254031e-03	-8.535918e-03	2.512745e-02	-1.659153e-02
6.059417735320827e-01	2.197131e-03	-8.534113e-03	2.512754e-02	-1.659343e-02
6.060417735320827e-01	2.140243e-03	-8.532306e-03	2.512763e-02	-1.659532e-02
6.061417735320827e-01	2.083367e-03	-8.530498e-03	2.512772e-02	-1.659722e-02
6.062417735320826e-01	2.026503e-03	-8.528686e-03	2.512780e-02	-1.659912e-02
6.063417735320826e-01	1.969651e-03	-8.526874e-03	2.512789e-02	-1.660101e-02
6.064417735320826e-01	1.912812e-03	-8.525059e-03	2.512796e-02	-1.660291e-02
6.065417735320826e-01	1.855984e-03	-8.523242e-03	2.512804e-02	-1.660480e-02
6.066417735320826e-01	1.799168e-03	-8.521423e-03	2.512812e-02	-1.660669e-02
6.067417735320826e-01	1.742365e-03	-8.519602e-03	2.512819e-02	-1.660859e-02
6.068417735320826e-01	1.685574e-03	-8.517779e-03	2.512826e-02	-1.661048e-02
6.069417735320826e-01	1.628794e-03	-8.515955e-03	2.512833e-02	-1.661237e-02
6.070417735320826e-01	1.572028e-03	-8.514129e-03	2.512839e-02	-1.661427e-02
6.071417735320825e-01	1.515273e-03	-8.512300e-03	2.512846e-02	-1.661616e-02
6.072417735320825e-01	1.458530e-03	-8.510469e-03	2.512852e-02	-1.661805e-02
6.073417735320825e-01	1.401800e-03	-8.508637e-03	2.512858e-02	-1.661994e-02
6.074417735320825e-01	1.345082e-03	-8.506803e-03	2.512863e-02	-1.662183e-02
6.075417735320825e-01	1.288376e-03	-8.504966e-03	2.512869e-02	-1.662372e-02
6.076417735320825e-01	1.231682e-03	-8.503128e-03	2.512874e-02	-1.662561e-02
6.077417735320825e-01	1.175001e-03	-8.501288e-03	2.512879e-02	-1.662750e-02
6.078417735320825e-01	1.118332e-03	-8.499445e-03	2.512883e-02	-1.662939e-02
6.079417735320825e-01	1.061675e-03	-8.497601e-03	2.512888e-02	-1.663128e-02
6.080417735320824e-01	1.005030e-03	-8.495755e-03	2.512892e-02	-1.663317e-02
6.081417735320824e-01	9.483981e-04	-8.493907e-03	2.512896e-02	-1.663505e-02
6.082417735320824e-01	8.917783e-04	-8.492057e-03	2.512900e-02	-1.663694e-02
6.083417735320824e-01	8.351707e-04	-8.490205e-03	2.512903e-02	-1.663883e-02
6.084417735320824e-01	7.785755e-04	-8.488351e-03	2.512906e-02	-1.664071e-02
6.085417735320824e-01	7.219927e-04	-8.486495e-03	2.512909e-02	-1.664260e-02
6.086417735320824e-01	6.654222e-04	-8.484637e-03	2.512912e-02	-1.664449e-02
6.087417735320824e-01	6.088642e-04	-8.482778e-03	2.512915e-02	-1.664637e-02
6.088417735320824e-01	5.523186e-04	-8.480916e-03	2.512917e-02	-1.664826e-02
6.089417735320823e-01	4.957853e-04	-8.479052e-03	2.512919e-02	-1.665014e-02
6.090417735320823e-01	4.392645e-04	-8.477187e-03	2.512921e-02	-1.665203e-02
6.091417735320823e-01	3.827562e-04	-8.475319e-03	2.512923e-02	-1.665391e-02
6.092417735320823e-01	3.262603e-04	-8.473449e-03	2.512924e-02	-1.665579e-02
6.093417735320823e-01	2.697769e-04	-8.471578e-03	2.512925e-02	-1.665767e-02
6.094417735320823e-01	2.133059e-04	-8.469705e-03	2.512926e-02	-1.665956e-02
6.095417735320823e-01	1.568475e-04	-8.467830e-03	2.512927e-02	-1.666144e-02
6.096417735320823e-01	1.004016e-04	-8.465952e-03	2.512927e-02	-1.666332e-02
6.097417735320823e-01	4.396813e-05	-8.464073e-03	2.512927e-02	-1.666520e-02
6.098417735320822e-01	-1.245275e-05	-8.462192e-03	2.512927e-02	-1.666708e-02
6.099417735320822e-01	-6.886109e-05	-8.460309e-03	2.512927e-02	-1.666896e-02
6.100417735320822e-01	-1.252569e-04	-8.458424e-03	2.512927e-02	-1.667084e-02
6.101417735320822e-01	-1.816401e-04	-8.456538e-03	2.512926e-02	-1.667272e-02
6.102417735320822e-01	-2.380107e-04	-8.454648e-03	2.512925e-02	-1.667460e-02
6.103417735320822e-01	-2.943687e-04	-8.452757e-03	2.512924e-02	-1.667648e-02
6.104417735320822e-01	-3.507141e-04	-8.450865e-03	2.512922e-02	-1.667836e-02
6.105417735320822e-01	-4.070469e-04	-8.448971e-03	2.512920e-02	-1.668024e-02
6.106417735320822e-01	-4.633670e-04	-8.447073e-03	2.512919e-02	-1.668211e-02
6.107417735320821e-01	-5.196746e-04	-8.445175e-03	2.512916e-02	-1.668399e-02
6.108417735320821e-01	-5.759694e-04	-8.443275e-03	2.512914e-02	-1.668587e-02
6.109417735320821e-01	-6.322516e-04	-8.441373e-03	2.512912e-02	-1.668774e-02
6.110417735320821e-01	-6.885210e-04	-8.439468e-03	2.512909e-02	-1.668962e-02
6.111417735320821e-01	-7.447778e-04	-8.437563e-03	2.512906e-02	-1.669149e-02
6.112417735320821e-01	-8.010218e-04	-8.435654e-03	2.512902e-02	-1.669337e-02
6.113417735320821e-01	-8.572532e-04	-8.433744e-03	2.512899e-02	-1.669524e-02
6.114417735320821e-01	-9.134717e-04	-8.431832e-03	2.512895e-02	-1.669712e-02
6.115417735320821e-01	-9.696776e-04	-8.429918e-03	2.512891e-02	-1.669899e-02
6.116417735320820e-01	-1.025871e-03	-8.428003e-03	2.512887e-02	-1.670086e-02
6.117417735320820e-01	-1.082051e-03	-8.426085e-03	2.512882e-02	-1.670274e-02
6.118417735320820e-01	-1.138218e-03	-8.424166e-03	2.512877e-02	-1.670461e-02
6.119417735320820e-01	-1.194373e-03	-8.422244e-03	2.512872e-02	-1.670648e-02
6.120417735320820e-01	-1.250515e-03	-8.420321e-03	2.512867e-02	-1.670835e-02
6.121417735320820e-01	-1.306644e-03	-8.418395e-03	2.512862e-02	-1.671022e-02
6.122417735320820e-01	-1.362760e-03	-8.416468e-03	2.512856e-02	-1.671209e-02
6.123417735320820e-01	-1.418864e-03	-8.414540e-03	2.512850e-02	-1.671396e-02
6.124417735320820e-01	-1.474954e-03	-8.412608e-03	2.512844e-02	-1.671583e-02
6.125417735320819e-01	-1.531032e-03	-8.410675e-03	2.512838e-02	-1.671770e-02
6.126417735320819e-01	-1.587096e-03	-8.408740e-03	2.512831e-02	-1.671957e-02
6.127417735320819e-01	-1.643148e-03	-8.406804e-03	2.512824e-02	-1.672144e-02
6.128417735320819e-01	-1.699187e-03	-8.404865e-03	2.512817e-02	-1.672331e-02
6.129417735320819e-01	-1.755213e-03	-8.402925e-03	2.512810e-02	-1.672517e-02
6.130417735320819e-01	-1.811226e-03	-8.400982e-03	2.512802e-02	-1.672704e-02
6.131417735320819e-01	-1.867226e-03	-8.399038e-03	2.512795e-02	-1.672891e-02
6.132417735320819e-01	-1.923213e-03	-8.397091e-03	2.512787e-02	-1.673077e-02
6.133417735320819e-01	-1.979187e-03	-8.395144e-03	2.512778e-02	-1.673264e-02
6.134417735320818e-01	-2.035149e-03	-8.393194e-03	2.512770e-02	-1.673451e-02
6.135417735320818e-01	-2.091097e-03	-8.391242e-03	2.512761e-02	-1.673637e-02
6.136417735320818e-01	-2.147032e-03	-8.389288e-03	2.512752e-02	-1.673823e-02
6.137417735320818e-01	-2.202954e-03	-8.387332e-03	2.512743e-02	-1.674010e-02
6.138417735320818e-01	-2.258863e-03	-8.385374e-03	2.512734e-02	-1.674196e-02
6.139417735320818e-01	-2.314759e-03	-8.383415e-03	2.512724e-02	-1.674383e-02
6.140417735320818e-01	-2.370642e-03	-8.381453e-03	2.512714e-02	-1.674569e-02
6.141417735320818e-01	-2.426512e-03	-8.379490e-03	2.512704e-02	-1.674755e-02
6.142417735320818e-01	-2.482368e-03	-8.377525e-03	2.512694e-02	-1.674941e-02
6.143417735320817e-01	-2.538212e-03	-8.375557e-03	2.512683e-02	-1.675127e-02
6.144417735320817e-01	-2.594042e-03	-8.373588e-03	2.512672e-02	-1.675314e-02
6.145417735320817e-01	-2.649860e-03	-8.371618e-03	2.512661e-02	-1.675500e-02
6.146417735320817e-01	-2.705664e-03	-8.369645e-03	2.512650e-02	-1.675685e-02
6.147417735320817e-01	-2.761455e-03	-8.367671e-03	2.512638e-02	-1.675872e-02
6.148417735320817e-01	-2.817233e-03	-8.365694e-03	2.512627e-02	-1.676057e-02
6.149417735320817e-01	-2.872997e-03	-8.363715e-03	2.512615e-02	-1.676243e-02
6.150417735320817e-01	-2.928749e-03	-8.361735e-03	2.512603e-02	-1.676429e-02
6.151417735320817e-01	-2.984487e-03	-8.359753e-03	2.512590e-02	-1.676615e-02
6.152417735320816e-01	-3.040212e-03	-8.357769e-03	2.512578e-02	-1.676801e-02
6.153417735320816e-01	-3.095924e-03	-8.355783e-03	2.512565e-02	-1.676986e-02
6.154417735320816e-01	-3.151623e-03	-8.353795e-03	2.512552e-02	-1.677172e-02
6.155417735320816e-01	-3.207308e-03	-8.351806e-03	2.512538e-02	-1.677358e-02
6.156417735320816e-01	-3.262980e-03	-8.349814e-03	2.512525e-02	-1.677543e-02
6.157417735320816e-01	-3.318639e-03	-8.347820e-03	2.512511e-02	-1.677729e-02
6.158417735320816e-01	-3.374285e-03	-8.345825e-03	2.512497e-02	-1.677914e-02
6.159417735320816e-01	-3.429917e-03	-8.343828e-03	2.512483e-02	-1.678100e-02
6.160417735320816e-01	-3.485536e-03	-8.341828e-03	2.512468e-02	-1.678285e-02
6.161417735320815e-01	-3.541141e-03	-8.339828e-03	2.512453e-02	-1.678471e-02
6.162417735320815e-01	-3.596733e-03	-8.337825e-03	2.512438e-02	-1.678656e-02
6.163417735320815e-01	-3.652312e-03	-8.335820e-03	2.512423e-02	-1.678841e-02
6.164417735320815e-01	-3.707878e-03	-8.333813e-03	2.512408e-02	-1.679026e-02
6.165417735320815e-01	-3.763430e-03	-8.331805e-03	2.512392e-02	-1.679211e-02
6.166417735320815e-01	-3.818968e-03	-8.329795e-03	2.512376e-02	-1.679397e-02
6.167417735320815e-01	-3.874494e-03	-8.327783e-03	2.512360e-02	-1.679582e-02
6.168417735320815e-01	-3.930005e-03	-8.325769e-03	2.512344e-02	-1.679767e-02
6.169417735320815e-01	-3.985504e-03	-8.323752e-03	2.512327e-02	-1.679952e-02
