time	V(n001)	I(C1)	I(L1)	I(R1)
5.103449782882508e-01	3.647962e-01	-6.250902e-02	1.760294e-01	-1.135204e-01
5.104449782882508e-01	3.646920e-01	-6.253506e-02	1.760659e-01	-1.135308e-01
5.105449782882507e-01	3.645878e-01	-6.256108e-02	1.761023e-01	-1.135412e-01
5.106449782882507e-01	3.644835e-01	-6.258709e-02	1.761387e-01	-1.135517e-01
5.107449782882507e-01	3.643791e-01	-6.261308e-02	1.761752e-01	-1.135621e-01
5.108449782882507e-01	3.642747e-01	-6.263906e-02	1.762116e-01	-1.135725e-01
5.109449782882507e-01	3.641703e-01	-6.266502e-02	1.762480e-01	-1.135830e-01
5.110449782882507e-01	3.640659e-01	-6.269097e-02	1.762844e-01	-1.135934e-01
5.111449782882507e-01	3.639614e-01	-6.271690e-02	1.763208e-01	-1.136039e-01
5.112449782882507e-01	3.638568e-01	-6.274282e-02	1.763571e-01	-1.136143e-01
5.113449782882507e-01	3.637522e-01	-6.276873e-02	1.763935e-01	-1.136248e-01
5.114449782882506e-01	3.636476e-01	-6.279461e-02	1.764299e-01	-1.136352e-01
5.115449782882506e-01	3.635429e-01	-6.282049e-02	1.764662e-01	-1.136457e-01
5.116449782882506e-01	3.634382e-01	-6.284635e-02	1.765025e-01	-1.136562e-01
5.117449782882506e-01	3.633334e-01	-6.287219e-02	1.765389e-01	-1.136667e-01
5.118449782882506e-01	3.632286e-01	-6.289802e-02	1.765752e-01	-1.136771e-01
5.119449782882506e-01	3.631237e-01	-6.292383e-02	1.766115e-01	-1.136876e-01
5.120449782882506e-01	3.630189e-01	-6.294964e-02	1.766478e-01	-1.136981e-01
5.121449782882506e-01	3.629139e-01	-6.297542e-02	1.766840e-01	-1.137086e-01
5.122449782882506e-01	3.628089e-01	-6.300119e-02	1.767203e-01	-1.137191e-01
5.123449782882505e-01	3.627039e-01	-6.302695e-02	1.767566e-01	-1.137296e-01
5.124449782882505e-01	3.625989e-01	-6.305268e-02	1.767928e-01	-1.137401e-01
5.125449782882505e-01	3.624938e-01	-6.307841e-02	1.768290e-01	-1.137506e-01
5.126449782882505e-01	3.623886e-01	-6.310412e-02	1.768653e-01	-1.137611e-01
5.127449782882505e-01	3.622834e-01	-6.312982e-02	1.769015e-01	-1.137717e-01
5.128449782882505e-01	3.621781e-01	-6.315550e-02	1.769377e-01	-1.137822e-01
5.129449782882505e-01	3.620729e-01	-6.318117e-02	1.769739e-01	-1.137927e-01
5.130449782882505e-01	3.619676e-01	-6.320682e-02	1.770101e-01	-1.138032e-01
5.131449782882505e-01	3.618622e-01	-6.323246e-02	1.770462e-01	-1.138138e-01
5.132449782882504e-01	3.617568e-01	-6.325808e-02	1.770824e-01	-1.138243e-01
5.133449782882504e-01	3.616513e-01	-6.328369e-02	1.771186e-01	-1.138349e-01
5.134449782882504e-01	3.615458e-01	-6.330928e-02	1.771547e-01	-1.138454e-01
5.135449782882504e-01	3.614403e-01	-6.333486e-02	1.771908e-01	-1.138560e-01
5.136449782882504e-01	3.613347e-01	-6.336042e-02	1.772269e-01	-1.138665e-01
5.137449782882504e-01	3.612291e-01	-6.338597e-02	1.772631e-01	-1.138771e-01
5.138449782882504e-01	3.611234e-01	-6.341150e-02	1.772992e-01	-1.138877e-01
5.139449782882504e-01	3.610177e-01	-6.343702e-02	1.773352e-01	-1.138982e-01
5.140449782882504e-01	3.609120e-01	-6.346253e-02	1.773713e-01	-1.139088e-01
5.141449782882503e-01	3.608062e-01	-6.348801e-02	1.774074e-01	-1.139194e-01
5.142449782882503e-01	3.607003e-01	-6.351349e-02	1.774435e-01	-1.139300e-01
5.143449782882503e-01	3.605945e-01	-6.353895e-02	1.774795e-01	-1.139406e-01
5.144449782882503e-01	3.604886e-01	-6.356439e-02	1.775155e-01	-1.139511e-01
5.145449782882503e-01	3.603826e-01	-6.358982e-02	1.775516e-01	-1.139617e-01
5.146449782882503e-01	3.602766e-01	-6.361524e-02	1.775876e-01	-1.139723e-01
5.147449782882503e-01	3.601705e-01	-6.364064e-02	1.776236e-01	-1.139829e-01
5.148449782882503e-01	3.600644e-01	-6.366602e-02	1.776596e-01	-1.139936e-01
5.149449782882503e-01	3.599583e-01	-6.369139e-02	1.776956e-01	-1.140042e-01
5.150449782882502e-01	3.598521e-01	-6.371675e-02	1.777315e-01	-1.140148e-01
5.151449782882502e-01	3.597459e-01	-6.374209e-02	1.777675e-01	-1.140254e-01
5.152449782882502e-01	3.596397e-01	-6.376741e-02	1.778034e-01	-1.140360e-01
5.153449782882502e-01	3.595334e-01	-6.379273e-02	1.778394e-01	-1.140467e-01
5.154449782882502e-01	3.594270e-01	-6.381802e-02	1.778753e-01	-1.140573e-01
5.155449782882502e-01	3.593206e-01	-6.384330e-02	1.779112e-01	-1.140679e-01
5.156449782882502e-01	3.592142e-01	-6.386857e-02	1.779471e-01	-1.140786e-01
5.157449782882502e-01	3.591078e-01	-6.389382e-02	1.779830e-01	-1.140892e-01
5.158449782882502e-01	3.590012e-01	-6.391906e-02	1.780189e-01	-1.140999e-01
5.159449782882501e-01	3.588947e-01	-6.394428e-02	1.780548e-01	-1.141105e-01
5.160449782882501e-01	3.587881e-01	-6.396949e-02	1.780907e-01	-1.141212e-01
5.161449782882501e-01	3.586815e-01	-6.399468e-02	1.781265e-01	-1.141319e-01
5.162449782882501e-01	3.585748e-01	-6.401985e-02	1.781624e-01	-1.141425e-01
5.163449782882501e-01	3.584681e-01	-6.404502e-02	1.781982e-01	-1.141532e-01
5.164449782882501e-01	3.583613e-01	-6.407017e-02	1.782340e-01	-1.141639e-01
5.165449782882501e-01	3.582545e-01	-6.409530e-02	1.782698e-01	-1.141746e-01
5.166449782882501e-01	3.581477e-01	-6.412041e-02	1.783057e-01	-1.141852e-01
5.167449782882501e-01	3.580408e-01	-6.414551e-02	1.783414e-01	-1.141959e-01
5.168449782882500e-01	3.579338e-01	-6.417061e-02	1.783772e-01	-1.142066e-01
5.169449782882500e-01	3.578269e-01	-6.419568e-02	1.784130e-01	-1.142173e-01
5.170449782882500e-01	3.577198e-01	-6.422073e-02	1.784488e-01	-1.142280e-01
5.171449782882500e-01	3.576128e-01	-6.424578e-02	1.784845e-01	-1.142387e-01
5.172449782882500e-01	3.575057e-01	-6.427081e-02	1.785202e-01	-1.142494e-01
5.173449782882500e-01	3.573985e-01	-6.429582e-02	1.785560e-01	-1.142601e-01
5.174449782882500e-01	3.572914e-01	-6.432082e-02	1.785917e-01	-1.142709e-01
5.175449782882500e-01	3.571841e-01	-6.434580e-02	1.786274e-01	-1.142816e-01
5.176449782882500e-01	3.570769e-01	-6.437077e-02	1.786631e-01	-1.142923e-01
5.177449782882499e-01	3.569696e-01	-6.439573e-02	1.786988e-01	-1.143030e-01
5.178449782882499e-01	3.568622e-01	-6.442066e-02	1.787344e-01	-1.143138e-01
5.179449782882499e-01	3.567548e-01	-6.444559e-02	1.787701e-01	-1.143245e-01
5.180449782882499e-01	3.566474e-01	-6.447050e-02	1.788058e-01	-1.143353e-01
5.181449782882499e-01	3.565399e-01	-6.449539e-02	1.788414e-01	-1.143460e-01
5.182449782882499e-01	3.564324e-01	-6.452027e-02	1.788770e-01	-1.143568e-01
5.183449782882499e-01	3.563249e-01	-6.454514e-02	1.789127e-01	-1.143675e-01
5.184449782882499e-01	3.562173e-01	-6.456999e-02	1.789483e-01	-1.143783e-01
5.185449782882499e-01	3.561096e-01	-6.459482e-02	1.789839e-01	-1.143890e-01
5.186449782882498e-01	3.560019e-01	-6.461964e-02	1.790195e-01	-1.143998e-01
5.187449782882498e-01	3.558942e-01	-6.464445e-02	1.790550e-01	-1.144106e-01
5.188449782882498e-01	3.557865e-01	-6.466924e-02	1.790906e-01	-1.144214e-01
5.189449782882498e-01	3.556787e-01	-6.469401e-02	1.791261e-01	-1.144321e-01
5.190449782882498e-01	3.555708e-01	-6.471877e-02	1.791617e-01	-1.144429e-01
5.191449782882498e-01	3.554629e-01	-6.474352e-02	1.791972e-01	-1.144537e-01
5.192449782882498e-01	3.553550e-01	-6.476825e-02	1.792327e-01	-1.144645e-01
5.193449782882498e-01	3.552471e-01	-6.479296e-02	1.792683e-01	-1.144753e-01
5.194449782882498e-01	3.551390e-01	-6.481766e-02	1.793038e-01	-1.144861e-01
5.195449782882497e-01	3.550310e-01	-6.484235e-02	1.793392e-01	-1.144969e-01
5.196449782882497e-01	3.549229e-01	-6.486702e-02	1.793747e-01	-1.145077e-01
5.197449782882497e-01	3.548148e-01	-6.489167e-02	1.794102e-01	-1.145185e-01
5.198449782882497e-01	3.547066e-01	-6.491631e-02	1.794457e-01	-1.145293e-01
5.199449782882497e-01	3.545984e-01	-6.494094e-02	1.794811e-01	-1.145402e-01
5.200449782882497e-01	3.544901e-01	-6.496555e-02	1.795165e-01	-1.145510e-01
5.201449782882497e-01	3.543818e-01	-6.499015e-02	1.795520e-01	-1.145618e-01
5.202449782882497e-01	3.542735e-01	-6.501473e-02	1.795874e-01	-1.145727e-01
5.203449782882497e-01	3.541651e-01	-6.503929e-02	1.796228e-01	-1.145835e-01
5.204449782882496e-01	3.540567e-01	-6.506385e-02	1.796582e-01	-1.145943e-01
5.205449782882496e-01	3.539482e-01	-6.508838e-02	1.796936e-01	-1.146052e-01
5.206449782882496e-01	3.538397e-01	-6.511290e-02	1.797289e-01	-1.146160e-01
5.207449782882496e-01	3.537312e-01	-6.513741e-02	1.797643e-01	-1.146269e-01
5.208449782882496e-01	3.536226e-01	-6.516190e-02	1.797996e-01	-1.146377e-01
5.209449782882496e-01	3.535140e-01	-6.518638e-02	1.798350e-01	-1.146486e-01
5.210449782882496e-01	3.534053e-01	-6.521084e-02	1.798703e-01	-1.146595e-01
5.211449782882496e-01	3.532966e-01	-6.523529e-02	1.799056e-01	-1.146703e-01
5.212449782882496e-01	3.531879e-01	-6.525972e-02	1.799409e-01	-1.146812e-01
5.213449782882495e-01	3.530791e-01	-6.528413e-02	1.799762e-01	-1.146921e-01
5.214449782882495e-01	3.529702e-01	-6.530853e-02	1.800115e-01	-1.147030e-01
5.215449782882495e-01	3.528614e-01	-6.533292e-02	1.800468e-01	-1.147139e-01
5.216449782882495e-01	3.527525e-01	-6.535730e-02	1.800821e-01	-1.147248e-01
5.217449782882495e-01	3.526435e-01	-6.538165e-02	1.801173e-01	-1.147356e-01
5.218449782882495e-01	3.525345e-01	-6.540599e-02	1.801525e-01	-1.147465e-01
5.219449782882495e-01	3.524255e-01	-6.543032e-02	1.801878e-01	-1.147574e-01
5.220449782882495e-01	3.523164e-01	-6.545463e-02	1.802230e-01	-1.147684e-01
5.221449782882495e-01	3.522073e-01	-6.547893e-02	1.802582e-01	-1.147793e-01
5.222449782882495e-01	3.520982e-01	-6.550321e-02	1.802934e-01	-1.147902e-01
5.223449782882494e-01	3.519890e-01	-6.552748e-02	1.803286e-01	-1.148011e-01
5.224449782882494e-01	3.518797e-01	-6.555173e-02	1.803638e-01	-1.148120e-01
5.225449782882494e-01	3.517705e-01	-6.557596e-02	1.803989e-01	-1.148230e-01
5.226449782882494e-01	3.516612e-01	-6.560019e-02	1.804341e-01	-1.148339e-01
5.227449782882494e-01	3.515518e-01	-6.562440e-02	1.804692e-01	-1.148448e-01
5.228449782882494e-01	3.514424e-01	-6.564859e-02	1.805044e-01	-1.148558e-01
5.229449782882494e-01	3.513330e-01	-6.567277e-02	1.805395e-01	-1.148667e-01
5.230449782882494e-01	3.512235e-01	-6.569693e-02	1.805746e-01	-1.148776e-01
5.231449782882494e-01	3.511140e-01	-6.572108e-02	1.806097e-01	-1.148886e-01
5.232449782882493e-01	3.510045e-01	-6.574521e-02	1.806448e-01	-1.148996e-01
5.233449782882493e-01	3.508948e-01	-6.576933e-02	1.806798e-01	-1.149105e-01
5.234449782882493e-01	3.507852e-01	-6.579343e-02	1.807149e-01	-1.149215e-01
5.235449782882493e-01	3.506755e-01	-6.581751e-02	1.807500e-01	-1.149324e-01
5.236449782882493e-01	3.505658e-01	-6.584159e-02	1.807850e-01	-1.149434e-01
5.237449782882493e-01	3.504561e-01	-6.586564e-02	1.808200e-01	-1.149544e-01
5.238449782882493e-01	3.503463e-01	-6.588969e-02	1.808551e-01	-1.149654e-01
5.239449782882493e-01	3.502364e-01	-6.591371e-02	1.808901e-01	-1.149764e-01
5.240449782882493e-01	3.501266e-01	-6.593773e-02	1.809251e-01	-1.149873e-01
5.241449782882492e-01	3.500166e-01	-6.596173e-02	1.809601e-01	-1.149983e-01
5.242449782882492e-01	3.499067e-01	-6.598571e-02	1.809950e-01	-1.150093e-01
5.243449782882492e-01	3.497967e-01	-6.600968e-02	1.810300e-01	-1.150203e-01
5.244449782882492e-01	3.496867e-01	-6.603363e-02	1.810650e-01	-1.150313e-01
5.245449782882492e-01	3.495766e-01	-6.605756e-02	1.810999e-01	-1.150423e-01
5.246449782882492e-01	3.494664e-01	-6.608149e-02	1.811348e-01	-1.150534e-01
5.247449782882492e-01	3.493563e-01	-6.610540e-02	1.811698e-01	-1.150644e-01
5.248449782882492e-01	3.492461e-01	-6.612929e-02	1.812047e-01	-1.150754e-01
5.249449782882492e-01	3.491359e-01	-6.615317e-02	1.812396e-01	-1.150864e-01
5.250449782882491e-01	3.490256e-01	-6.617703e-02	1.812745e-01	-1.150974e-01
5.251449782882491e-01	3.489153e-01	-6.620087e-02	1.813093e-01	-1.151085e-01
5.252449782882491e-01	3.488049e-01	-6.622471e-02	1.813442e-01	-1.151195e-01
5.253449782882491e-01	3.486945e-01	-6.624852e-02	1.813791e-01	-1.151305e-01
5.254449782882491e-01	3.485841e-01	-6.627233e-02	1.814139e-01	-1.151416e-01
5.255449782882491e-01	3.484736e-01	-6.629612e-02	1.814488e-01	-1.151526e-01
5.256449782882491e-01	3.483631e-01	-6.631989e-02	1.814836e-01	-1.151637e-01
5.257449782882491e-01	3.482526e-01	-6.634364e-02	1.815184e-01	-1.151747e-01
5.258449782882491e-01	3.481420e-01	-6.636739e-02	1.815532e-01	-1.151858e-01
5.259449782882490e-01	3.480313e-01	-6.639111e-02	1.815880e-01	-1.151969e-01
5.260449782882490e-01	3.479207e-01	-6.641483e-02	1.816228e-01	-1.152079e-01
5.261449782882490e-01	3.478099e-01	-6.643853e-02	1.816575e-01	-1.152190e-01
5.262449782882490e-01	3.476992e-01	-6.646220e-02	1.816923e-01	-1.152301e-01
5.263449782882490e-01	3.475884e-01	-6.648587e-02	1.817270e-01	-1.152412e-01
5.264449782882490e-01	3.474776e-01	-6.650952e-02	1.817618e-01	-1.152522e-01
5.265449782882490e-01	3.473667e-01	-6.653316e-02	1.817965e-01	-1.152633e-01
5.266449782882490e-01	3.472558e-01	-6.655678e-02	1.818312e-01	-1.152744e-01
5.267449782882490e-01	3.471448e-01	-6.658039e-02	1.818659e-01	-1.152855e-01
5.268449782882489e-01	3.470339e-01	-6.660398e-02	1.819006e-01	-1.152966e-01
5.269449782882489e-01	3.469228e-01	-6.662756e-02	1.819353e-01	-1.153077e-01
5.270449782882489e-01	3.468118e-01	-6.665112e-02	1.819699e-01	-1.153188e-01
5.271449782882489e-01	3.467007e-01	-6.667467e-02	1.820046e-01	-1.153299e-01
5.272449782882489e-01	3.465895e-01	-6.669820e-02	1.820392e-01	-1.153410e-01
5.273449782882489e-01	3.464783e-01	-6.672172e-02	1.820739e-01	-1.153522e-01
5.274449782882489e-01	3.463671e-01	-6.674522e-02	1.821085e-01	-1.153633e-01
5.275449782882489e-01	3.462559e-01	-6.676871e-02	1.821431e-01	-1.153744e-01
5.276449782882489e-01	3.461446e-01	-6.679218e-02	1.821777e-01	-1.153855e-01
5.277449782882488e-01	3.460332e-01	-6.681564e-02	1.822123e-01	-1.153967e-01
5.278449782882488e-01	3.459218e-01	-6.683908e-02	1.822469e-01	-1.154078e-01
5.279449782882488e-01	3.458104e-01	-6.686250e-02	1.822815e-01	-1.154190e-01
5.280449782882488e-01	3.456990e-01	-6.688592e-02	1.823160e-01	-1.154301e-01
5.281449782882488e-01	3.455875e-01	-6.690931e-02	1.823506e-01	-1.154413e-01
5.282449782882488e-01	3.454759e-01	-6.693269e-02	1.823851e-01	-1.154524e-01
5.283449782882488e-01	3.453644e-01	-6.695606e-02	1.824196e-01	-1.154636e-01
5.284449782882488e-01	3.452528e-01	-6.697941e-02	1.824541e-01	-1.154747e-01
5.285449782882488e-01	3.451411e-01	-6.700274e-02	1.824886e-01	-1.154859e-01
5.286449782882487e-01	3.450294e-01	-6.702607e-02	1.825231e-01	-1.154971e-01
5.287449782882487e-01	3.449177e-01	-6.704938e-02	1.825576e-01	-1.155082e-01
5.288449782882487e-01	3.448059e-01	-6.707267e-02	1.825921e-01	-1.155194e-01
5.289449782882487e-01	3.446941e-01	-6.709594e-02	1.826265e-01	-1.155306e-01
5.290449782882487e-01	3.445823e-01	-6.711920e-02	1.826610e-01	-1.155418e-01
5.291449782882487e-01	3.444704e-01	-6.714245e-02	1.826954e-01	-1.155530e-01
5.292449782882487e-01	3.443584e-01	-6.716568e-02	1.827298e-01	-1.155642e-01
5.293449782882487e-01	3.442465e-01	-6.718890e-02	1.827642e-01	-1.155754e-01
5.294449782882487e-01	3.441345e-01	-6.721210e-02	1.827987e-01	-1.155865e-01
5.295449782882486e-01	3.440225e-01	-6.723528e-02	1.828330e-01	-1.155978e-01
5.296449782882486e-01	3.439104e-01	-6.725845e-02	1.828674e-01	-1.156090e-01
5.297449782882486e-01	3.437982e-01	-6.728160e-02	1.829018e-01	-1.156202e-01
5.298449782882486e-01	3.436861e-01	-6.730475e-02	1.829361e-01	-1.156314e-01
5.299449782882486e-01	3.435739e-01	-6.732787e-02	1.829705e-01	-1.156426e-01
5.300449782882486e-01	3.434617e-01	-6.735098e-02	1.830048e-01	-1.156538e-01
5.301449782882486e-01	3.433494e-01	-6.737408e-02	1.830391e-01	-1.156651e-01
5.302449782882486e-01	3.432371e-01	-6.739715e-02	1.830734e-01	-1.156763e-01
5.303449782882486e-01	3.431247e-01	-6.742022e-02	1.831077e-01	-1.156875e-01
5.304449782882485e-01	3.430124e-01	-6.744327e-02	1.831420e-01	-1.156988e-01
5.305449782882485e-01	3.428999e-01	-6.746631e-02	1.831763e-01	-1.157100e-01
5.306449782882485e-01	3.427875e-01	-6.748933e-02	1.832106e-01	-1.157213e-01
5.307449782882485e-01	3.426750e-01	-6.751233e-02	1.832448e-01	-1.157325e-01
5.308449782882485e-01	3.425624e-01	-6.753532e-02	1.832791e-01	-1.157438e-01
5.309449782882485e-01	3.424498e-01	-6.755830e-02	1.833133e-01	-1.157550e-01
5.310449782882485e-01	3.423372e-01	-6.758126e-02	1.833475e-01	-1.157663e-01
5.311449782882485e-01	3.422246e-01	-6.760420e-02	1.833817e-01	-1.157775e-01
5.312449782882485e-01	3.421119e-01	-6.762713e-02	1.834159e-01	-1.157888e-01
5.313449782882484e-01	3.419991e-01	-6.765004e-02	1.834501e-01	-1.158001e-01
5.314449782882484e-01	3.418864e-01	-6.767295e-02	1.834843e-01	-1.158114e-01
5.315449782882484e-01	3.417736e-01	-6.769583e-02	1.835185e-01	-1.158226e-01
5.316449782882484e-01	3.416607e-01	-6.771869e-02	1.835526e-01	-1.158339e-01
5.317449782882484e-01	3.415478e-01	-6.774155e-02	1.835868e-01	-1.158452e-01
5.318449782882484e-01	3.414349e-01	-6.776439e-02	1.836209e-01	-1.158565e-01
5.319449782882484e-01	3.413220e-01	-6.778721e-02	1.836550e-01	-1.158678e-01
5.320449782882484e-01	3.412090e-01	-6.781002e-02	1.836891e-01	-1.158791e-01
5.321449782882484e-01	3.410959e-01	-6.783281e-02	1.837232e-01	-1.158904e-01
5.322449782882483e-01	3.409829e-01	-6.785559e-02	1.837573e-01	-1.159017e-01
5.323449782882483e-01	3.408698e-01	-6.787835e-02	1.837914e-01	-1.159130e-01
5.324449782882483e-01	3.407566e-01	-6.790110e-02	1.838254e-01	-1.159243e-01
5.325449782882483e-01	3.406434e-01	-6.792384e-02	1.838595e-01	-1.159357e-01
5.326449782882483e-01	3.405302e-01	-6.794655e-02	1.838935e-01	-1.159470e-01
5.327449782882483e-01	3.404169e-01	-6.796926e-02	1.839276e-01	-1.159583e-01
5.328449782882483e-01	3.403036e-01	-6.799194e-02	1.839616e-01	-1.159696e-01
5.329449782882483e-01	3.401903e-01	-6.801461e-02	1.839956e-01	-1.159810e-01
5.330449782882483e-01	3.400769e-01	-6.803727e-02	1.840296e-01	-1.159923e-01
5.331449782882483e-01	3.399635e-01	-6.805991e-02	1.840636e-01	-1.160037e-01
5.332449782882482e-01	3.398500e-01	-6.808254e-02	1.840975e-01	-1.160150e-01
5.333449782882482e-01	3.397366e-01	-6.810515e-02	1.841315e-01	-1.160263e-01
5.334449782882482e-01	3.396230e-01	-6.812775e-02	1.841654e-01	-1.160377e-01
5.335449782882482e-01	3.395095e-01	-6.815033e-02	1.841994e-01	-1.160491e-01
5.336449782882482e-01	3.393959e-01	-6.817290e-02	1.842333e-01	-1.160604e-01
5.337449782882482e-01	3.392822e-01	-6.819545e-02	1.842672e-01	-1.160718e-01
5.338449782882482e-01	3.391685e-01	-6.821799e-02	1.843011e-01	-1.160831e-01
5.339449782882482e-01	3.390548e-01	-6.824051e-02	1.843350e-01	-1.160945e-01
5.340449782882482e-01	3.389411e-01	-6.826302e-02	1.843689e-01	-1.161059e-01
5.341449782882481e-01	3.388273e-01	-6.828550e-02	1.844028e-01	-1.161173e-01
5.342449782882481e-01	3.387134e-01	-6.830798e-02	1.844366e-01	-1.161287e-01
5.343449782882481e-01	3.385996e-01	-6.833044e-02	1.844705e-01	-1.161400e-01
5.344449782882481e-01	3.384857e-01	-6.835289e-02	1.845043e-01	-1.161514e-01
5.345449782882481e-01	3.383717e-01	-6.837532e-02	1.845381e-01	-1.161628e-01
5.346449782882481e-01	3.382578e-01	-6.839773e-02	1.845720e-01	-1.161742e-01
5.347449782882481e-01	3.381437e-01	-6.842013e-02	1.846058e-01	-1.161856e-01
5.348449782882481e-01	3.380297e-01	-6.844252e-02	1.846395e-01	-1.161970e-01
5.349449782882481e-01	3.379156e-01	-6.846489e-02	1.846733e-01	-1.162084e-01
5.350449782882480e-01	3.378015e-01	-6.848724e-02	1.847071e-01	-1.162199e-01
5.351449782882480e-01	3.376873e-01	-6.850958e-02	1.847409e-01	-1.162313e-01
5.352449782882480e-01	3.375731e-01	-6.853191e-02	1.847746e-01	-1.162427e-01
5.353449782882480e-01	3.374589e-01	-6.855422e-02	1.848083e-01	-1.162541e-01
5.354449782882480e-01	3.373446e-01	-6.857651e-02	1.848421e-01	-1.162655e-01
5.355449782882480e-01	3.372303e-01	-6.859879e-02	1.848758e-01	-1.162770e-01
5.356449782882480e-01	3.371159e-01	-6.862105e-02	1.849095e-01	-1.162884e-01
5.357449782882480e-01	3.370015e-01	-6.864330e-02	1.849431e-01	-1.162998e-01
5.358449782882480e-01	3.368871e-01	-6.866553e-02	1.849768e-01	-1.163113e-01
5.359449782882479e-01	3.367727e-01	-6.868775e-02	1.850105e-01	-1.163227e-01
5.360449782882479e-01	3.366581e-01	-6.870995e-02	1.850441e-01	-1.163342e-01
5.361449782882479e-01	3.365436e-01	-6.873214e-02	1.850778e-01	-1.163456e-01
5.362449782882479e-01	3.364291e-01	-6.875432e-02	1.851114e-01	-1.163571e-01
5.363449782882479e-01	3.363144e-01	-6.877647e-02	1.851450e-01	-1.163686e-01
5.364449782882479e-01	3.361998e-01	-6.879862e-02	1.851786e-01	-1.163800e-01
5.365449782882479e-01	3.360851e-01	-6.882074e-02	1.852122e-01	-1.163915e-01
5.366449782882479e-01	3.359704e-01	-6.884286e-02	1.852458e-01	-1.164030e-01
5.367449782882479e-01	3.358556e-01	-6.886496e-02	1.852794e-01	-1.164144e-01
5.368449782882478e-01	3.357408e-01	-6.888704e-02	1.853130e-01	-1.164259e-01
5.369449782882478e-01	3.356260e-01	-6.890910e-02	1.853465e-01	-1.164374e-01
5.370449782882478e-01	3.355111e-01	-6.893115e-02	1.853800e-01	-1.164489e-01
5.371449782882478e-01	3.353963e-01	-6.895319e-02	1.854136e-01	-1.164604e-01
5.372449782882478e-01	3.352813e-01	-6.897521e-02	1.854471e-01	-1.164719e-01
5.373449782882478e-01	3.351663e-01	-6.899722e-02	1.854806e-01	-1.164834e-01
5.374449782882478e-01	3.350513e-01	-6.901921e-02	1.855141e-01	-1.164949e-01
5.375449782882478e-01	3.349363e-01	-6.904119e-02	1.855476e-01	-1.165064e-01
5.376449782882478e-01	3.348212e-01	-6.906315e-02	1.855810e-01	-1.165179e-01
5.377449782882477e-01	3.347061e-01	-6.908509e-02	1.856145e-01	-1.165294e-01
5.378449782882477e-01	3.345909e-01	-6.910702e-02	1.856479e-01	-1.165409e-01
5.379449782882477e-01	3.344757e-01	-6.912894e-02	1.856814e-01	-1.165524e-01
5.380449782882477e-01	3.343605e-01	-6.915084e-02	1.857148e-01	-1.165640e-01
5.381449782882477e-01	3.342452e-01	-6.917273e-02	1.857482e-01	-1.165755e-01
5.382449782882477e-01	3.341299e-01	-6.919459e-02	1.857816e-01	-1.165870e-01
5.383449782882477e-01	3.340145e-01	-6.921645e-02	1.858150e-01	-1.165985e-01
5.384449782882477e-01	3.338992e-01	-6.923828e-02	1.858484e-01	-1.166101e-01
5.385449782882477e-01	3.337837e-01	-6.926011e-02	1.858817e-01	-1.166216e-01
5.386449782882476e-01	3.336683e-01	-6.928192e-02	1.859151e-01	-1.166332e-01
5.387449782882476e-01	3.335528e-01	-6.930371e-02	1.859484e-01	-1.166447e-01
5.388449782882476e-01	3.334373e-01	-6.932549e-02	1.859818e-01	-1.166563e-01
5.389449782882476e-01	3.333217e-01	-6.934725e-02	1.860151e-01	-1.166678e-01
5.390449782882476e-01	3.332061e-01	-6.936900e-02	1.860484e-01	-1.166794e-01
5.391449782882476e-01	3.330905e-01	-6.939074e-02	1.860817e-01	-1.166909e-01
5.392449782882476e-01	3.329748e-01	-6.941245e-02	1.861150e-01	-1.167025e-01
5.393449782882476e-01	3.328591e-01	-6.943415e-02	1.861482e-01	-1.167141e-01
5.394449782882476e-01	3.327434e-01	-6.945584e-02	1.861815e-01	-1.167257e-01
5.395449782882475e-01	3.326276e-01	-6.947751e-02	1.862148e-01	-1.167372e-01
5.396449782882475e-01	3.325118e-01	-6.949917e-02	1.862480e-01	-1.167488e-01
5.397449782882475e-01	3.323959e-01	-6.952081e-02	1.862812e-01	-1.167604e-01
5.398449782882475e-01	3.322800e-01	-6.954244e-02	1.863144e-01	-1.167720e-01
5.399449782882475e-01	3.321641e-01	-6.956405e-02	1.863476e-01	-1.167836e-01
5.400449782882475e-01	3.320482e-01	-6.958564e-02	1.863808e-01	-1.167952e-01
5.401449782882475e-01	3.319322e-01	-6.960723e-02	1.864140e-01	-1.168068e-01
5.402449782882475e-01	3.318161e-01	-6.962879e-02	1.864472e-01	-1.168184e-01
5.403449782882475e-01	3.317001e-01	-6.965034e-02	1.864803e-01	-1.168300e-01
5.404449782882474e-01	3.315840e-01	-6.967188e-02	1.865135e-01	-1.168416e-01
5.405449782882474e-01	3.314678e-01	-6.969340e-02	1.865466e-01	-1.168532e-01
5.406449782882474e-01	3.313517e-01	-6.971490e-02	1.865797e-01	-1.168648e-01
5.407449782882474e-01	3.312355e-01	-6.973639e-02	1.866128e-01	-1.168765e-01
5.408449782882474e-01	3.311192e-01	-6.975787e-02	1.866459e-01	-1.168881e-01
5.409449782882474e-01	3.310029e-01	-6.977933e-02	1.866790e-01	-1.168997e-01
5.410449782882474e-01	3.308866e-01	-6.980077e-02	1.867121e-01	-1.169113e-01
5.411449782882474e-01	3.307703e-01	-6.982220e-02	1.867452e-01	-1.169230e-01
5.412449782882474e-01	3.306539e-01	-6.984361e-02	1.867782e-01	-1.169346e-01
