time	V(n001)	I(C1)	I(L1)	I(R1)
5.169512624081537e-01	-6.046869e-02	-3.295190e-02	8.496752e-02	-5.201562e-02
5.170512624081537e-01	-6.060048e-02	-3.294077e-02	8.496079e-02	-5.202002e-02
5.171512624081537e-01	-6.073222e-02	-3.292963e-02	8.495404e-02	-5.202441e-02
5.172512624081537e-01	-6.086392e-02	-3.291848e-02	8.494727e-02	-5.202880e-02
5.173512624081537e-01	-6.099557e-02	-3.290731e-02	8.494049e-02	-5.203319e-02
5.174512624081536e-01	-6.112717e-02	-3.289613e-02	8.493370e-02	-5.203757e-02
5.175512624081536e-01	-6.125874e-02	-3.288493e-02	8.492689e-02	-5.204196e-02
5.176512624081536e-01	-6.139025e-02	-3.287373e-02	8.492007e-02	-5.204634e-02
5.177512624081536e-01	-6.152173e-02	-3.286251e-02	8.491323e-02	-5.205072e-02
5.178512624081536e-01	-6.165316e-02	-3.285127e-02	8.490638e-02	-5.205511e-02
5.179512624081536e-01	-6.178454e-02	-3.284002e-02	8.489951e-02	-5.205948e-02
5.180512624081536e-01	-6.191587e-02	-3.282877e-02	8.489263e-02	-5.206386e-02
5.181512624081536e-01	-6.204717e-02	-3.281749e-02	8.488573e-02	-5.206824e-02
5.182512624081536e-01	-6.217841e-02	-3.280621e-02	8.487882e-02	-5.207261e-02
5.183512624081535e-01	-6.230962e-02	-3.279491e-02	8.487190e-02	-5.207699e-02
5.184512624081535e-01	-6.244078e-02	-3.278360e-02	8.486496e-02	-5.208136e-02
5.185512624081535e-01	-6.257188e-02	-3.277227e-02	8.485800e-02	-5.208573e-02
5.186512624081535e-01	-6.270295e-02	-3.276093e-02	8.485103e-02	-5.209010e-02
5.187512624081535e-01	-6.283397e-02	-3.274958e-02	8.484405e-02	-5.209447e-02
5.188512624081535e-01	-6.296495e-02	-3.273822e-02	8.483705e-02	-5.209883e-02
5.189512624081535e-01	-6.309588e-02	-3.272684e-02	8.483004e-02	-5.210320e-02
5.190512624081535e-01	-6.322676e-02	-3.271545e-02	8.482301e-02	-5.210756e-02
5.191512624081535e-01	-6.335760e-02	-3.270405e-02	8.481597e-02	-5.211192e-02
5.192512624081534e-01	-6.348839e-02	-3.269263e-02	8.480891e-02	-5.211628e-02
5.193512624081534e-01	-6.361914e-02	-3.268120e-02	8.480184e-02	-5.212064e-02
5.194512624081534e-01	-6.374984e-02	-3.266976e-02	8.479475e-02	-5.212500e-02
5.195512624081534e-01	-6.388050e-02	-3.265831e-02	8.478765e-02	-5.212935e-02
5.196512624081534e-01	-6.401111e-02	-3.264684e-02	8.478054e-02	-5.213371e-02
5.197512624081534e-01	-6.414168e-02	-3.263536e-02	8.477341e-02	-5.213806e-02
5.198512624081534e-01	-6.427220e-02	-3.262386e-02	8.476627e-02	-5.214241e-02
5.199512624081534e-01	-6.440267e-02	-3.261235e-02	8.475911e-02	-5.214676e-02
5.200512624081534e-01	-6.453309e-02	-3.260083e-02	8.475194e-02	-5.215110e-02
5.201512624081533e-01	-6.466347e-02	-3.258930e-02	8.474475e-02	-5.215545e-02
5.202512624081533e-01	-6.479381e-02	-3.257776e-02	8.473755e-02	-5.215979e-02
5.203512624081533e-01	-6.492410e-02	-3.256620e-02	8.473033e-02	-5.216414e-02
5.204512624081533e-01	-6.505433e-02	-3.255463e-02	8.472310e-02	-5.216848e-02
5.205512624081533e-01	-6.518453e-02	-3.254304e-02	8.471586e-02	-5.217282e-02
5.206512624081533e-01	-6.531468e-02	-3.253144e-02	8.470860e-02	-5.217716e-02
5.207512624081533e-01	-6.544478e-02	-3.251983e-02	8.470132e-02	-5.218149e-02
5.208512624081533e-01	-6.557484e-02	-3.250821e-02	8.469404e-02	-5.218583e-02
5.209512624081533e-01	-6.570485e-02	-3.249657e-02	8.468673e-02	-5.219016e-02
5.210512624081532e-01	-6.583481e-02	-3.248492e-02	8.467942e-02	-5.219449e-02
5.211512624081532e-01	-6.596473e-02	-3.247326e-02	8.467209e-02	-5.219882e-02
5.212512624081532e-01	-6.609460e-02	-3.246159e-02	8.466474e-02	-5.220315e-02
5.213512624081532e-01	-6.622442e-02	-3.244990e-02	8.465738e-02	-5.220748e-02
5.214512624081532e-01	-6.635420e-02	-3.243820e-02	8.465000e-02	-5.221181e-02
5.215512624081532e-01	-6.648393e-02	-3.242648e-02	8.464261e-02	-5.221613e-02
5.216512624081532e-01	-6.661361e-02	-3.241476e-02	8.463521e-02	-5.222045e-02
5.217512624081532e-01	-6.674325e-02	-3.240302e-02	8.462779e-02	-5.222477e-02
5.218512624081532e-01	-6.687284e-02	-3.239127e-02	8.462036e-02	-5.222910e-02
5.219512624081531e-01	-6.700238e-02	-3.237950e-02	8.461291e-02	-5.223341e-02
5.220512624081531e-01	-6.713187e-02	-3.236772e-02	8.460546e-02	-5.223773e-02
5.221512624081531e-01	-6.726132e-02	-3.235593e-02	8.459798e-02	-5.224204e-02
5.222512624081531e-01	-6.739072e-02	-3.234413e-02	8.459049e-02	-5.224636e-02
5.223512624081531e-01	-6.752007e-02	-3.233231e-02	8.458298e-02	-5.225067e-02
5.224512624081531e-01	-6.764937e-02	-3.232048e-02	8.457546e-02	-5.225498e-02
5.225512624081531e-01	-6.777863e-02	-3.230864e-02	8.456793e-02	-5.225929e-02
5.226512624081531e-01	-6.790785e-02	-3.229679e-02	8.456038e-02	-5.226360e-02
5.227512624081531e-01	-6.803701e-02	-3.228492e-02	8.455282e-02	-5.226790e-02
5.228512624081531e-01	-6.816612e-02	-3.227304e-02	8.454525e-02	-5.227220e-02
5.229512624081530e-01	-6.829520e-02	-3.226115e-02	8.453766e-02	-5.227651e-02
5.230512624081530e-01	-6.842421e-02	-3.224924e-02	8.453005e-02	-5.228081e-02
5.231512624081530e-01	-6.855319e-02	-3.223732e-02	8.452243e-02	-5.228510e-02
5.232512624081530e-01	-6.868211e-02	-3.222539e-02	8.451480e-02	-5.228940e-02
5.233512624081530e-01	-6.881099e-02	-3.221345e-02	8.450714e-02	-5.229370e-02
5.234512624081530e-01	-6.893982e-02	-3.220149e-02	8.449949e-02	-5.229799e-02
5.235512624081530e-01	-6.906860e-02	-3.218952e-02	8.449181e-02	-5.230229e-02
5.236512624081530e-01	-6.919733e-02	-3.217754e-02	8.448412e-02	-5.230658e-02
5.237512624081530e-01	-6.932602e-02	-3.216555e-02	8.447641e-02	-5.231087e-02
5.238512624081529e-01	-6.945466e-02	-3.215354e-02	8.446869e-02	-5.231516e-02
5.239512624081529e-01	-6.958325e-02	-3.214152e-02	8.446096e-02	-5.231944e-02
5.240512624081529e-01	-6.971179e-02	-3.212949e-02	8.445321e-02	-5.232373e-02
5.241512624081529e-01	-6.984028e-02	-3.211744e-02	8.444545e-02	-5.232801e-02
5.242512624081529e-01	-6.996873e-02	-3.210538e-02	8.443768e-02	-5.233229e-02
5.243512624081529e-01	-7.009713e-02	-3.209331e-02	8.442988e-02	-5.233657e-02
5.244512624081529e-01	-7.022548e-02	-3.208123e-02	8.442207e-02	-5.234085e-02
5.245512624081529e-01	-7.035378e-02	-3.206913e-02	8.441426e-02	-5.234513e-02
5.246512624081529e-01	-7.048203e-02	-3.205702e-02	8.440643e-02	-5.234940e-02
5.247512624081528e-01	-7.061023e-02	-3.204490e-02	8.439858e-02	-5.235367e-02
5.248512624081528e-01	-7.073839e-02	-3.203277e-02	8.439071e-02	-5.235795e-02
5.249512624081528e-01	-7.086650e-02	-3.202062e-02	8.438284e-02	-5.236221e-02
5.250512624081528e-01	-7.099456e-02	-3.200846e-02	8.437495e-02	-5.236648e-02
5.251512624081528e-01	-7.112256e-02	-3.199629e-02	8.436704e-02	-5.237075e-02
5.252512624081528e-01	-7.125053e-02	-3.198411e-02	8.435912e-02	-5.237502e-02
5.253512624081528e-01	-7.137844e-02	-3.197191e-02	8.435119e-02	-5.237928e-02
5.254512624081528e-01	-7.150630e-02	-3.195970e-02	8.434324e-02	-5.238354e-02
5.255512624081528e-01	-7.163411e-02	-3.194748e-02	8.433528e-02	-5.238780e-02
5.256512624081527e-01	-7.176188e-02	-3.193524e-02	8.432730e-02	-5.239206e-02
5.257512624081527e-01	-7.188959e-02	-3.192300e-02	8.431932e-02	-5.239632e-02
5.258512624081527e-01	-7.201727e-02	-3.191074e-02	8.431131e-02	-5.240057e-02
5.259512624081527e-01	-7.214488e-02	-3.189847e-02	8.430329e-02	-5.240483e-02
5.260512624081527e-01	-7.227245e-02	-3.188618e-02	8.429526e-02	-5.240908e-02
5.261512624081527e-01	-7.239997e-02	-3.187388e-02	8.428721e-02	-5.241333e-02
5.262512624081527e-01	-7.252745e-02	-3.186157e-02	8.427915e-02	-5.241758e-02
5.263512624081527e-01	-7.265487e-02	-3.184925e-02	8.427108e-02	-5.242183e-02
5.264512624081527e-01	-7.278223e-02	-3.183692e-02	8.426299e-02	-5.242607e-02
5.265512624081526e-01	-7.290956e-02	-3.182457e-02	8.425488e-02	-5.243032e-02
5.266512624081526e-01	-7.303683e-02	-3.181221e-02	8.424677e-02	-5.243456e-02
5.267512624081526e-01	-7.316406e-02	-3.179983e-02	8.423863e-02	-5.243880e-02
5.268512624081526e-01	-7.329123e-02	-3.178745e-02	8.423049e-02	-5.244304e-02
5.269512624081526e-01	-7.341836e-02	-3.177505e-02	8.422233e-02	-5.244728e-02
5.270512624081526e-01	-7.354543e-02	-3.176264e-02	8.421416e-02	-5.245151e-02
5.271512624081526e-01	-7.367246e-02	-3.175022e-02	8.420597e-02	-5.245575e-02
5.272512624081526e-01	-7.379943e-02	-3.173779e-02	8.419777e-02	-5.245998e-02
5.273512624081526e-01	-7.392636e-02	-3.172534e-02	8.418955e-02	-5.246421e-02
5.274512624081525e-01	-7.405324e-02	-3.171288e-02	8.418132e-02	-5.246844e-02
5.275512624081525e-01	-7.418007e-02	-3.170041e-02	8.417308e-02	-5.247267e-02
5.276512624081525e-01	-7.430684e-02	-3.168792e-02	8.416481e-02	-5.247689e-02
5.277512624081525e-01	-7.443357e-02	-3.167542e-02	8.415654e-02	-5.248112e-02
5.278512624081525e-01	-7.456024e-02	-3.166291e-02	8.414826e-02	-5.248534e-02
5.279512624081525e-01	-7.468687e-02	-3.165039e-02	8.413996e-02	-5.248956e-02
5.280512624081525e-01	-7.481345e-02	-3.163786e-02	8.413164e-02	-5.249378e-02
5.281512624081525e-01	-7.493997e-02	-3.162531e-02	8.412331e-02	-5.249800e-02
5.282512624081525e-01	-7.506645e-02	-3.161275e-02	8.411497e-02	-5.250221e-02
5.283512624081524e-01	-7.519288e-02	-3.160018e-02	8.410661e-02	-5.250643e-02
5.284512624081524e-01	-7.531925e-02	-3.158760e-02	8.409824e-02	-5.251064e-02
5.285512624081524e-01	-7.544558e-02	-3.157500e-02	8.408985e-02	-5.251485e-02
5.286512624081524e-01	-7.557185e-02	-3.156240e-02	8.408146e-02	-5.251906e-02
5.287512624081524e-01	-7.569808e-02	-3.154977e-02	8.407304e-02	-5.252327e-02
5.288512624081524e-01	-7.582425e-02	-3.153714e-02	8.406462e-02	-5.252748e-02
5.289512624081524e-01	-7.595037e-02	-3.152449e-02	8.405618e-02	-5.253168e-02
5.290512624081524e-01	-7.607645e-02	-3.151184e-02	8.404772e-02	-5.253588e-02
5.291512624081524e-01	-7.620247e-02	-3.149917e-02	8.403925e-02	-5.254008e-02
5.292512624081523e-01	-7.632844e-02	-3.148649e-02	8.403077e-02	-5.254428e-02
5.293512624081523e-01	-7.645436e-02	-3.147379e-02	8.402227e-02	-5.254848e-02
5.294512624081523e-01	-7.658023e-02	-3.146108e-02	8.401376e-02	-5.255267e-02
5.295512624081523e-01	-7.670604e-02	-3.144836e-02	8.400524e-02	-5.255687e-02
5.296512624081523e-01	-7.683182e-02	-3.143563e-02	8.399669e-02	-5.256106e-02
5.297512624081523e-01	-7.695753e-02	-3.142289e-02	8.398814e-02	-5.256525e-02
5.298512624081523e-01	-7.708320e-02	-3.141014e-02	8.397958e-02	-5.256944e-02
5.299512624081523e-01	-7.720882e-02	-3.139737e-02	8.397099e-02	-5.257363e-02
5.300512624081523e-01	-7.733437e-02	-3.138458e-02	8.396240e-02	-5.257781e-02
5.301512624081522e-01	-7.745989e-02	-3.137179e-02	8.395379e-02	-5.258200e-02
5.302512624081522e-01	-7.758535e-02	-3.135899e-02	8.394516e-02	-5.258618e-02
5.303512624081522e-01	-7.771076e-02	-3.134617e-02	8.393653e-02	-5.259036e-02
5.304512624081522e-01	-7.783612e-02	-3.133334e-02	8.392788e-02	-5.259454e-02
5.305512624081522e-01	-7.796143e-02	-3.132050e-02	8.391921e-02	-5.259871e-02
5.306512624081522e-01	-7.808668e-02	-3.130765e-02	8.391053e-02	-5.260289e-02
5.307512624081522e-01	-7.821189e-02	-3.129478e-02	8.390184e-02	-5.260706e-02
5.308512624081522e-01	-7.833704e-02	-3.128190e-02	8.389314e-02	-5.261124e-02
5.309512624081522e-01	-7.846215e-02	-3.126901e-02	8.388442e-02	-5.261540e-02
5.310512624081521e-01	-7.858720e-02	-3.125611e-02	8.387568e-02	-5.261957e-02
5.311512624081521e-01	-7.871220e-02	-3.124319e-02	8.386693e-02	-5.262374e-02
5.312512624081521e-01	-7.883714e-02	-3.123027e-02	8.385817e-02	-5.262791e-02
5.313512624081521e-01	-7.896204e-02	-3.121733e-02	8.384939e-02	-5.263207e-02
5.314512624081521e-01	-7.908688e-02	-3.120437e-02	8.384060e-02	-5.263623e-02
5.315512624081521e-01	-7.921167e-02	-3.119141e-02	8.383180e-02	-5.264039e-02
5.316512624081521e-01	-7.933641e-02	-3.117844e-02	8.382298e-02	-5.264455e-02
5.317512624081521e-01	-7.946110e-02	-3.116545e-02	8.381415e-02	-5.264870e-02
5.318512624081521e-01	-7.958573e-02	-3.115245e-02	8.380531e-02	-5.265286e-02
5.319512624081520e-01	-7.971032e-02	-3.113944e-02	8.379645e-02	-5.265701e-02
5.320512624081520e-01	-7.983485e-02	-3.112641e-02	8.378758e-02	-5.266116e-02
5.321512624081520e-01	-7.995933e-02	-3.111338e-02	8.377869e-02	-5.266531e-02
5.322512624081520e-01	-8.008376e-02	-3.110033e-02	8.376979e-02	-5.266946e-02
5.323512624081520e-01	-8.020813e-02	-3.108727e-02	8.376087e-02	-5.267360e-02
5.324512624081520e-01	-8.033246e-02	-3.107420e-02	8.375195e-02	-5.267775e-02
5.325512624081520e-01	-8.045673e-02	-3.106111e-02	8.374301e-02	-5.268189e-02
5.326512624081520e-01	-8.058094e-02	-3.104801e-02	8.373405e-02	-5.268603e-02
5.327512624081520e-01	-8.070511e-02	-3.103491e-02	8.372508e-02	-5.269017e-02
5.328512624081519e-01	-8.082923e-02	-3.102179e-02	8.371609e-02	-5.269431e-02
5.329512624081519e-01	-8.095329e-02	-3.100865e-02	8.370709e-02	-5.269844e-02
5.330512624081519e-01	-8.107729e-02	-3.099551e-02	8.369809e-02	-5.270258e-02
5.331512624081519e-01	-8.120125e-02	-3.098235e-02	8.368906e-02	-5.270671e-02
5.332512624081519e-01	-8.132515e-02	-3.096918e-02	8.368002e-02	-5.271084e-02
5.333512624081519e-01	-8.144900e-02	-3.095600e-02	8.367097e-02	-5.271497e-02
5.334512624081519e-01	-8.157280e-02	-3.094281e-02	8.366191e-02	-5.271909e-02
5.335512624081519e-01	-8.169654e-02	-3.092961e-02	8.365282e-02	-5.272322e-02
5.336512624081519e-01	-8.182023e-02	-3.091639e-02	8.364373e-02	-5.272734e-02
5.337512624081518e-01	-8.194388e-02	-3.090316e-02	8.363462e-02	-5.273146e-02
5.338512624081518e-01	-8.206746e-02	-3.088992e-02	8.362550e-02	-5.273558e-02
5.339512624081518e-01	-8.219099e-02	-3.087667e-02	8.361637e-02	-5.273970e-02
5.340512624081518e-01	-8.231448e-02	-3.086340e-02	8.360722e-02	-5.274381e-02
5.341512624081518e-01	-8.243790e-02	-3.085013e-02	8.359805e-02	-5.274793e-02
5.342512624081518e-01	-8.256128e-02	-3.083684e-02	8.358888e-02	-5.275204e-02
5.343512624081518e-01	-8.268460e-02	-3.082354e-02	8.357969e-02	-5.275615e-02
5.344512624081518e-01	-8.280786e-02	-3.081023e-02	8.357049e-02	-5.276026e-02
5.345512624081518e-01	-8.293108e-02	-3.079690e-02	8.356127e-02	-5.276437e-02
5.346512624081518e-01	-8.305424e-02	-3.078357e-02	8.355204e-02	-5.276848e-02
5.347512624081517e-01	-8.317734e-02	-3.077022e-02	8.354279e-02	-5.277258e-02
5.348512624081517e-01	-8.330040e-02	-3.075686e-02	8.353354e-02	-5.277668e-02
5.349512624081517e-01	-8.342340e-02	-3.074349e-02	8.352426e-02	-5.278078e-02
5.350512624081517e-01	-8.354635e-02	-3.073010e-02	8.351498e-02	-5.278488e-02
5.351512624081517e-01	-8.366925e-02	-3.071671e-02	8.350568e-02	-5.278898e-02
5.352512624081517e-01	-8.379208e-02	-3.070330e-02	8.349637e-02	-5.279307e-02
5.353512624081517e-01	-8.391487e-02	-3.068988e-02	8.348704e-02	-5.279716e-02
5.354512624081517e-01	-8.403760e-02	-3.067645e-02	8.347771e-02	-5.280126e-02
5.355512624081517e-01	-8.416028e-02	-3.066301e-02	8.346835e-02	-5.280534e-02
5.356512624081516e-01	-8.428290e-02	-3.064955e-02	8.345898e-02	-5.280943e-02
5.357512624081516e-01	-8.440547e-02	-3.063609e-02	8.344960e-02	-5.281352e-02
5.358512624081516e-01	-8.452799e-02	-3.062261e-02	8.344021e-02	-5.281760e-02
5.359512624081516e-01	-8.465046e-02	-3.060912e-02	8.343080e-02	-5.282168e-02
5.360512624081516e-01	-8.477287e-02	-3.059562e-02	8.342138e-02	-5.282576e-02
5.361512624081516e-01	-8.489522e-02	-3.058210e-02	8.341194e-02	-5.282984e-02
5.362512624081516e-01	-8.501752e-02	-3.056858e-02	8.340249e-02	-5.283392e-02
5.363512624081516e-01	-8.513977e-02	-3.055504e-02	8.339303e-02	-5.283799e-02
5.364512624081516e-01	-8.526196e-02	-3.054149e-02	8.338355e-02	-5.284207e-02
5.365512624081515e-01	-8.538410e-02	-3.052793e-02	8.337407e-02	-5.284614e-02
5.366512624081515e-01	-8.550619e-02	-3.051436e-02	8.336456e-02	-5.285021e-02
5.367512624081515e-01	-8.562822e-02	-3.050077e-02	8.335505e-02	-5.285427e-02
5.368512624081515e-01	-8.575019e-02	-3.048717e-02	8.334552e-02	-5.285834e-02
5.369512624081515e-01	-8.587211e-02	-3.047357e-02	8.333597e-02	-5.286240e-02
5.370512624081515e-01	-8.599398e-02	-3.045995e-02	8.332641e-02	-5.286647e-02
5.371512624081515e-01	-8.611579e-02	-3.044632e-02	8.331684e-02	-5.287053e-02
5.372512624081515e-01	-8.623755e-02	-3.043267e-02	8.330726e-02	-5.287458e-02
5.373512624081515e-01	-8.635926e-02	-3.041902e-02	8.329766e-02	-5.287864e-02
5.374512624081514e-01	-8.648090e-02	-3.040535e-02	8.328805e-02	-5.288270e-02
5.375512624081514e-01	-8.660250e-02	-3.039167e-02	8.327843e-02	-5.288675e-02
5.376512624081514e-01	-8.672404e-02	-3.037798e-02	8.326878e-02	-5.289080e-02
5.377512624081514e-01	-8.684552e-02	-3.036428e-02	8.325914e-02	-5.289485e-02
5.378512624081514e-01	-8.696695e-02	-3.035057e-02	8.324946e-02	-5.289890e-02
5.379512624081514e-01	-8.708832e-02	-3.033684e-02	8.323979e-02	-5.290294e-02
5.380512624081514e-01	-8.720965e-02	-3.032311e-02	8.323009e-02	-5.290699e-02
5.381512624081514e-01	-8.733092e-02	-3.030936e-02	8.322039e-02	-5.291103e-02
5.382512624081514e-01	-8.745212e-02	-3.029560e-02	8.321067e-02	-5.291507e-02
5.383512624081513e-01	-8.757327e-02	-3.028183e-02	8.320094e-02	-5.291911e-02
5.384512624081513e-01	-8.769438e-02	-3.026805e-02	8.319119e-02	-5.292315e-02
5.385512624081513e-01	-8.781542e-02	-3.025425e-02	8.318143e-02	-5.292718e-02
5.386512624081513e-01	-8.793641e-02	-3.024044e-02	8.317166e-02	-5.293121e-02
5.387512624081513e-01	-8.805735e-02	-3.022663e-02	8.316187e-02	-5.293525e-02
5.388512624081513e-01	-8.817822e-02	-3.021280e-02	8.315207e-02	-5.293927e-02
5.389512624081513e-01	-8.829904e-02	-3.019896e-02	8.314226e-02	-5.294330e-02
5.390512624081513e-01	-8.841982e-02	-3.018510e-02	8.313243e-02	-5.294733e-02
5.391512624081513e-01	-8.854052e-02	-3.017124e-02	8.312259e-02	-5.295135e-02
5.392512624081512e-01	-8.866119e-02	-3.015736e-02	8.311274e-02	-5.295537e-02
5.393512624081512e-01	-8.878179e-02	-3.014348e-02	8.310287e-02	-5.295939e-02
5.394512624081512e-01	-8.890233e-02	-3.012958e-02	8.309299e-02	-5.296341e-02
5.395512624081512e-01	-8.902282e-02	-3.011567e-02	8.308309e-02	-5.296743e-02
5.396512624081512e-01	-8.914325e-02	-3.010175e-02	8.307319e-02	-5.297144e-02
5.397512624081512e-01	-8.926364e-02	-3.008781e-02	8.306327e-02	-5.297545e-02
5.398512624081512e-01	-8.938396e-02	-3.007387e-02	8.305334e-02	-5.297947e-02
5.399512624081512e-01	-8.950423e-02	-3.005991e-02	8.304339e-02	-5.298347e-02
5.400512624081512e-01	-8.962444e-02	-3.004594e-02	8.303343e-02	-5.298748e-02
5.401512624081511e-01	-8.974460e-02	-3.003196e-02	8.302345e-02	-5.299149e-02
5.402512624081511e-01	-8.986469e-02	-3.001797e-02	8.301346e-02	-5.299549e-02
5.403512624081511e-01	-8.998474e-02	-3.000397e-02	8.300346e-02	-5.299949e-02
5.404512624081511e-01	-9.010473e-02	-2.998996e-02	8.299345e-02	-5.300349e-02
5.405512624081511e-01	-9.022466e-02	-2.997593e-02	8.298342e-02	-5.300749e-02
5.406512624081511e-01	-9.034453e-02	-2.996190e-02	8.297338e-02	-5.301148e-02
5.407512624081511e-01	-9.046435e-02	-2.994785e-02	8.296333e-02	-5.301548e-02
5.408512624081511e-01	-9.058411e-02	-2.993379e-02	8.295326e-02	-5.301947e-02
5.409512624081511e-01	-9.070382e-02	-2.991972e-02	8.294318e-02	-5.302346e-02
5.410512624081510e-01	-9.082347e-02	-2.990563e-02	8.293308e-02	-5.302745e-02
5.411512624081510e-01	-9.094307e-02	-2.989154e-02	8.292297e-02	-5.303144e-02
5.412512624081510e-01	-9.106261e-02	-2.987744e-02	8.291285e-02	-5.303542e-02
5.413512624081510e-01	-9.118209e-02	-2.986332e-02	8.290272e-02	-5.303940e-02
5.414512624081510e-01	-9.130152e-02	-2.984919e-02	8.289257e-02	-5.304338e-02
5.415512624081510e-01	-9.142088e-02	-2.983505e-02	8.288241e-02	-5.304736e-02
5.416512624081510e-01	-9.154020e-02	-2.982090e-02	8.287224e-02	-5.305134e-02
5.417512624081510e-01	-9.165945e-02	-2.980674e-02	8.286205e-02	-5.305532e-02
5.418512624081510e-01	-9.177865e-02	-2.979256e-02	8.285185e-02	-5.305929e-02
5.419512624081509e-01	-9.189779e-02	-2.977838e-02	8.284164e-02	-5.306326e-02
5.420512624081509e-01	-9.201688e-02	-2.976418e-02	8.283141e-02	-5.306723e-02
5.421512624081509e-01	-9.213591e-02	-2.974998e-02	8.282118e-02	-5.307120e-02
5.422512624081509e-01	-9.225488e-02	-2.973576e-02	8.281092e-02	-5.307516e-02
5.423512624081509e-01	-9.237379e-02	-2.972153e-02	8.280066e-02	-5.307912e-02
5.424512624081509e-01	-9.249265e-02	-2.970728e-02	8.279037e-02	-5.308309e-02
5.425512624081509e-01	-9.261145e-02	-2.969303e-02	8.278008e-02	-5.308705e-02
5.426512624081509e-01	-9.273019e-02	-2.967877e-02	8.276977e-02	-5.309101e-02
5.427512624081509e-01	-9.284887e-02	-2.966449e-02	8.275945e-02	-5.309496e-02
5.428512624081508e-01	-9.296751e-02	-2.965021e-02	8.274912e-02	-5.309892e-02
5.429512624081508e-01	-9.308608e-02	-2.963591e-02	8.273878e-02	-5.310287e-02
5.430512624081508e-01	-9.320460e-02	-2.962160e-02	8.272842e-02	-5.310682e-02
5.431512624081508e-01	-9.332305e-02	-2.960728e-02	8.271804e-02	-5.311077e-02
5.432512624081508e-01	-9.344145e-02	-2.959295e-02	8.270767e-02	-5.311472e-02
5.433512624081508e-01	-9.355979e-02	-2.957860e-02	8.269726e-02	-5.311866e-02
5.434512624081508e-01	-9.367808e-02	-2.956425e-02	8.268686e-02	-5.312260e-02
5.435512624081508e-01	-9.379631e-02	-2.954989e-02	8.267643e-02	-5.312654e-02
5.436512624081508e-01	-9.391448e-02	-2.953551e-02	8.266599e-02	-5.313048e-02
5.437512624081507e-01	-9.403259e-02	-2.952112e-02	8.265554e-02	-5.313442e-02
5.438512624081507e-01	-9.415065e-02	-2.950672e-02	8.264507e-02	-5.313836e-02
5.439512624081507e-01	-9.426865e-02	-2.949231e-02	8.263460e-02	-5.314229e-02
5.440512624081507e-01	-9.438659e-02	-2.947789e-02	8.262411e-02	-5.314622e-02
5.441512624081507e-01	-9.450447e-02	-2.946346e-02	8.261361e-02	-5.315015e-02
5.442512624081507e-01	-9.462229e-02	-2.944901e-02	8.260309e-02	-5.315408e-02
5.443512624081507e-01	-9.474006e-02	-2.943456e-02	8.259256e-02	-5.315800e-02
5.444512624081507e-01	-9.485777e-02	-2.942009e-02	8.258202e-02	-5.316193e-02
5.445512624081507e-01	-9.497543e-02	-2.940562e-02	8.257146e-02	-5.316585e-02
5.446512624081506e-01	-9.509302e-02	-2.939113e-02	8.256090e-02	-5.316977e-02
5.447512624081506e-01	-9.521055e-02	-2.937663e-02	8.255031e-02	-5.317368e-02
5.448512624081506e-01	-9.532803e-02	-2.936212e-02	8.253971e-02	-5.317760e-02
5.449512624081506e-01	-9.544545e-02	-2.934759e-02	8.252911e-02	-5.318151e-02
5.450512624081506e-01	-9.556281e-02	-2.933306e-02	8.251849e-02	-5.318543e-02
5.451512624081506e-01	-9.568011e-02	-2.931852e-02	8.250786e-02	-5.318934e-02
5.452512624081506e-01	-9.579736e-02	-2.930396e-02	8.249721e-02	-5.319325e-02
5.453512624081506e-01	-9.591454e-02	-2.928940e-02	8.248655e-02	-5.319715e-02
5.454512624081506e-01	-9.603167e-02	-2.927482e-02	8.247588e-02	-5.320106e-02
5.455512624081506e-01	-9.614874e-02	-2.926023e-02	8.246519e-02	-5.320496e-02
5.456512624081505e-01	-9.626576e-02	-2.924563e-02	8.245450e-02	-5.320886e-02
5.457512624081505e-01	-9.638271e-02	-2.923102e-02	8.244378e-02	-5.321276e-02
5.458512624081505e-01	-9.649961e-02	-2.921640e-02	8.243305e-02	-5.321665e-02
5.459512624081505e-01	-9.661644e-02	-2.920177e-02	8.242232e-02	-5.322055e-02
5.460512624081505e-01	-9.673322e-02	-2.918713e-02	8.241156e-02	-5.322444e-02
5.461512624081505e-01	-9.684993e-02	-2.917247e-02	8.240081e-02	-5.322833e-02
5.462512624081505e-01	-9.696659e-02	-2.915781e-02	8.239003e-02	-5.323222e-02
5.463512624081505e-01	-9.708320e-02	-2.914313e-02	8.237924e-02	-5.323611e-02
5.464512624081505e-01	-9.719975e-02	-2.912844e-02	8.236843e-02	-5.323999e-02
5.465512624081504e-01	-9.731623e-02	-2.911374e-02	8.235762e-02	-5.324388e-02
5.466512624081504e-01	-9.743265e-02	-2.909903e-02	8.234679e-02	-5.324775e-02
5.467512624081504e-01	-9.754902e-02	-2.908431e-02	8.233595e-02	-5.325164e-02
5.468512624081504e-01	-9.766532e-02	-2.906958e-02	8.232509e-02	-5.325551e-02
5.469512624081504e-01	-9.778158e-02	-2.905484e-02	8.231422e-02	-5.325939e-02
5.470512624081504e-01	-9.789777e-02	-2.904009e-02	8.230335e-02	-5.326326e-02
5.471512624081504e-01	-9.801390e-02	-2.902532e-02	8.229245e-02	-5.326713e-02
