time	V(n001)	I(C1)	I(L1)	I(R1)
5.947817259162458e-01	-5.442362e-03	1.873073e-02	3.181351e-02	-5.054424e-02
5.948817259162458e-01	-5.379933e-03	1.872630e-02	3.181169e-02	-5.053799e-02
5.949817259162458e-01	-5.317519e-03	1.872186e-02	3.180990e-02	-5.053175e-02
5.950817259162458e-01	-5.255121e-03	1.871739e-02	3.180812e-02	-5.052551e-02
5.951817259162457e-01	-5.192737e-03	1.871290e-02	3.180637e-02	-5.051927e-02
5.952817259162457e-01	-5.130368e-03	1.870840e-02	3.180464e-02	-5.051304e-02
5.953817259162457e-01	-5.068014e-03	1.870387e-02	3.180293e-02	-5.050680e-02
5.954817259162457e-01	-5.005676e-03	1.869933e-02	3.180124e-02	-5.050057e-02
5.955817259162457e-01	-4.943352e-03	1.869476e-02	3.179957e-02	-5.049434e-02
5.956817259162457e-01	-4.881044e-03	1.869018e-02	3.179792e-02	-5.048810e-02
5.957817259162457e-01	-4.818751e-03	1.868558e-02	3.179630e-02	-5.048187e-02
5.958817259162457e-01	-4.756473e-03	1.868096e-02	3.179469e-02	-5.047565e-02
5.959817259162457e-01	-4.694211e-03	1.867632e-02	3.179311e-02	-5.046942e-02
5.960817259162456e-01	-4.631965e-03	1.867166e-02	3.179154e-02	-5.046320e-02
5.961817259162456e-01	-4.569734e-03	1.866698e-02	3.179000e-02	-5.045697e-02
5.962817259162456e-01	-4.507518e-03	1.866228e-02	3.178847e-02	-5.045075e-02
5.963817259162456e-01	-4.445319e-03	1.865756e-02	3.178697e-02	-5.044453e-02
5.964817259162456e-01	-4.383135e-03	1.865283e-02	3.178549e-02	-5.043831e-02
5.965817259162456e-01	-4.320967e-03	1.864807e-02	3.178403e-02	-5.043210e-02
5.966817259162456e-01	-4.258814e-03	1.864330e-02	3.178259e-02	-5.042588e-02
5.967817259162456e-01	-4.196678e-03	1.863850e-02	3.178117e-02	-5.041967e-02
5.968817259162456e-01	-4.134558e-03	1.863369e-02	3.177977e-02	-5.041346e-02
5.969817259162455e-01	-4.072453e-03	1.862886e-02	3.177839e-02	-5.040725e-02
5.970817259162455e-01	-4.010365e-03	1.862401e-02	3.177703e-02	-5.040104e-02
5.971817259162455e-01	-3.948293e-03	1.861914e-02	3.177569e-02	-5.039483e-02
5.972817259162455e-01	-3.886238e-03	1.861425e-02	3.177438e-02	-5.038862e-02
5.973817259162455e-01	-3.824198e-03	1.860934e-02	3.177308e-02	-5.038242e-02
5.974817259162455e-01	-3.762176e-03	1.860441e-02	3.177181e-02	-5.037622e-02
5.975817259162455e-01	-3.700169e-03	1.859947e-02	3.177055e-02	-5.037002e-02
5.976817259162455e-01	-3.638179e-03	1.859450e-02	3.176932e-02	-5.036382e-02
5.977817259162455e-01	-3.576206e-03	1.858952e-02	3.176811e-02	-5.035762e-02
5.978817259162454e-01	-3.514249e-03	1.858451e-02	3.176691e-02	-5.035143e-02
5.979817259162454e-01	-3.452309e-03	1.857949e-02	3.176574e-02	-5.034523e-02
5.980817259162454e-01	-3.390386e-03	1.857445e-02	3.176459e-02	-5.033904e-02
5.981817259162454e-01	-3.328479e-03	1.856939e-02	3.176346e-02	-5.033285e-02
5.982817259162454e-01	-3.266590e-03	1.856431e-02	3.176235e-02	-5.032666e-02
5.983817259162454e-01	-3.204717e-03	1.855921e-02	3.176126e-02	-5.032047e-02
5.984817259162454e-01	-3.142862e-03	1.855409e-02	3.176019e-02	-5.031428e-02
5.985817259162454e-01	-3.081023e-03	1.854896e-02	3.175914e-02	-5.030810e-02
5.986817259162454e-01	-3.019202e-03	1.854380e-02	3.175812e-02	-5.030192e-02
5.987817259162453e-01	-2.957398e-03	1.853863e-02	3.175711e-02	-5.029574e-02
5.988817259162453e-01	-2.895611e-03	1.853344e-02	3.175613e-02	-5.028956e-02
5.989817259162453e-01	-2.833842e-03	1.852822e-02	3.175516e-02	-5.028338e-02
5.990817259162453e-01	-2.772090e-03	1.852299e-02	3.175421e-02	-5.027721e-02
5.991817259162453e-01	-2.710355e-03	1.851775e-02	3.175329e-02	-5.027103e-02
5.992817259162453e-01	-2.648638e-03	1.851248e-02	3.175239e-02	-5.026487e-02
5.993817259162453e-01	-2.586939e-03	1.850719e-02	3.175150e-02	-5.025869e-02
5.994817259162453e-01	-2.525257e-03	1.850189e-02	3.175064e-02	-5.025253e-02
5.995817259162453e-01	-2.463593e-03	1.849656e-02	3.174980e-02	-5.024636e-02
5.996817259162452e-01	-2.401947e-03	1.849122e-02	3.174898e-02	-5.024020e-02
5.997817259162452e-01	-2.340318e-03	1.848586e-02	3.174818e-02	-5.023403e-02
5.998817259162452e-01	-2.278708e-03	1.848048e-02	3.174740e-02	-5.022787e-02
5.999817259162452e-01	-2.217115e-03	1.847508e-02	3.174664e-02	-5.022171e-02
6.000817259162452e-01	-2.155541e-03	1.846966e-02	3.174590e-02	-5.021555e-02
6.001817259162452e-01	-2.093984e-03	1.846422e-02	3.174518e-02	-5.020940e-02
6.002817259162452e-01	-2.032446e-03	1.845877e-02	3.174448e-02	-5.020325e-02
6.003817259162452e-01	-1.970926e-03	1.845329e-02	3.174380e-02	-5.019709e-02
6.004817259162452e-01	-1.909424e-03	1.844780e-02	3.174314e-02	-5.019094e-02
6.005817259162451e-01	-1.847940e-03	1.844229e-02	3.174251e-02	-5.018479e-02
6.006817259162451e-01	-1.786475e-03	1.843676e-02	3.174189e-02	-5.017865e-02
6.007817259162451e-01	-1.725029e-03	1.843121e-02	3.174130e-02	-5.017250e-02
6.008817259162451e-01	-1.663601e-03	1.842564e-02	3.174072e-02	-5.016636e-02
6.009817259162451e-01	-1.602191e-03	1.842005e-02	3.174017e-02	-5.016022e-02
6.010817259162451e-01	-1.540800e-03	1.841445e-02	3.173963e-02	-5.015408e-02
6.011817259162451e-01	-1.479428e-03	1.840883e-02	3.173912e-02	-5.014794e-02
6.012817259162451e-01	-1.418075e-03	1.840319e-02	3.173862e-02	-5.014181e-02
6.013817259162451e-01	-1.356740e-03	1.839752e-02	3.173815e-02	-5.013568e-02
6.014817259162450e-01	-1.295425e-03	1.839185e-02	3.173770e-02	-5.012954e-02
6.015817259162450e-01	-1.234128e-03	1.838615e-02	3.173726e-02	-5.012341e-02
6.016817259162450e-01	-1.172850e-03	1.838043e-02	3.173685e-02	-5.011728e-02
6.017817259162450e-01	-1.111592e-03	1.837470e-02	3.173646e-02	-5.011116e-02
6.018817259162450e-01	-1.050352e-03	1.836894e-02	3.173609e-02	-5.010504e-02
6.019817259162450e-01	-9.891321e-04	1.836317e-02	3.173574e-02	-5.009891e-02
6.020817259162450e-01	-9.279312e-04	1.835738e-02	3.173541e-02	-5.009279e-02
6.021817259162450e-01	-8.667496e-04	1.835157e-02	3.173510e-02	-5.008667e-02
6.022817259162450e-01	-8.055874e-04	1.834575e-02	3.173481e-02	-5.008056e-02
6.023817259162449e-01	-7.444447e-04	1.833990e-02	3.173454e-02	-5.007444e-02
6.024817259162449e-01	-6.833214e-04	1.833404e-02	3.173430e-02	-5.006833e-02
6.025817259162449e-01	-6.222178e-04	1.832816e-02	3.173406e-02	-5.006222e-02
6.026817259162449e-01	-5.611338e-04	1.832226e-02	3.173386e-02	-5.005611e-02
6.027817259162449e-01	-5.000695e-04	1.831634e-02	3.173367e-02	-5.005001e-02
6.028817259162449e-01	-4.390249e-04	1.831040e-02	3.173350e-02	-5.004390e-02
6.029817259162449e-01	-3.780001e-04	1.830444e-02	3.173336e-02	-5.003780e-02
6.030817259162449e-01	-3.169953e-04	1.829847e-02	3.173323e-02	-5.003170e-02
6.031817259162449e-01	-2.560104e-04	1.829248e-02	3.173313e-02	-5.002560e-02
6.032817259162448e-01	-1.950455e-04	1.828647e-02	3.173304e-02	-5.001951e-02
6.033817259162448e-01	-1.341006e-04	1.828044e-02	3.173297e-02	-5.001341e-02
6.034817259162448e-01	-7.317592e-05	1.827439e-02	3.173293e-02	-5.000732e-02
6.035817259162448e-01	-1.227140e-05	1.826832e-02	3.173290e-02	-5.000123e-02
6.036817259162448e-01	4.861287e-05	1.826224e-02	3.173290e-02	-4.999514e-02
6.037817259162448e-01	1.094768e-04	1.825614e-02	3.173291e-02	-4.998905e-02
6.038817259162448e-01	1.703204e-04	1.825002e-02	3.173295e-02	-4.998297e-02
6.039817259162448e-01	2.311436e-04	1.824388e-02	3.173301e-02	-4.997689e-02
6.040817259162448e-01	2.919463e-04	1.823772e-02	3.173308e-02	-4.997081e-02
6.041817259162447e-01	3.527284e-04	1.823155e-02	3.173318e-02	-4.996473e-02
6.042817259162447e-01	4.134899e-04	1.822535e-02	3.173330e-02	-4.995865e-02
6.043817259162447e-01	4.742307e-04	1.821914e-02	3.173343e-02	-4.995258e-02
6.044817259162447e-01	5.349508e-04	1.821291e-02	3.173359e-02	-4.994651e-02
6.045817259162447e-01	5.956501e-04	1.820667e-02	3.173377e-02	-4.994043e-02
6.046817259162447e-01	6.563285e-04	1.820040e-02	3.173397e-02	-4.993437e-02
6.047817259162447e-01	7.169861e-04	1.819411e-02	3.173419e-02	-4.992830e-02
6.048817259162447e-01	7.776226e-04	1.818781e-02	3.173443e-02	-4.992224e-02
6.049817259162447e-01	8.382381e-04	1.818149e-02	3.173468e-02	-4.991618e-02
6.050817259162447e-01	8.988325e-04	1.817515e-02	3.173496e-02	-4.991012e-02
6.051817259162446e-01	9.594058e-04	1.816880e-02	3.173526e-02	-4.990406e-02
6.052817259162446e-01	1.019958e-03	1.816242e-02	3.173558e-02	-4.989801e-02
6.053817259162446e-01	1.080489e-03	1.815603e-02	3.173592e-02	-4.989195e-02
6.054817259162446e-01	1.140998e-03	1.814962e-02	3.173628e-02	-4.988590e-02
6.055817259162446e-01	1.201486e-03	1.814319e-02	3.173666e-02	-4.987985e-02
6.056817259162446e-01	1.261953e-03	1.813675e-02	3.173706e-02	-4.987381e-02
6.057817259162446e-01	1.322398e-03	1.813028e-02	3.173748e-02	-4.986776e-02
6.058817259162446e-01	1.382821e-03	1.812380e-02	3.173792e-02	-4.986172e-02
6.059817259162446e-01	1.443223e-03	1.811730e-02	3.173838e-02	-4.985568e-02
6.060817259162445e-01	1.503603e-03	1.811078e-02	3.173886e-02	-4.984964e-02
6.061817259162445e-01	1.563961e-03	1.810424e-02	3.173936e-02	-4.984361e-02
6.062817259162445e-01	1.624298e-03	1.809769e-02	3.173988e-02	-4.983757e-02
6.063817259162445e-01	1.684613e-03	1.809111e-02	3.174042e-02	-4.983154e-02
6.064817259162445e-01	1.744905e-03	1.808452e-02	3.174099e-02	-4.982551e-02
6.065817259162445e-01	1.805176e-03	1.807792e-02	3.174157e-02	-4.981948e-02
6.066817259162445e-01	1.865425e-03	1.807129e-02	3.174217e-02	-4.981346e-02
6.067817259162445e-01	1.925651e-03	1.806465e-02	3.174279e-02	-4.980743e-02
6.068817259162445e-01	1.985856e-03	1.805799e-02	3.174343e-02	-4.980141e-02
6.069817259162444e-01	2.046038e-03	1.805131e-02	3.174409e-02	-4.979540e-02
6.070817259162444e-01	2.106198e-03	1.804461e-02	3.174477e-02	-4.978938e-02
6.071817259162444e-01	2.166335e-03	1.803789e-02	3.174547e-02	-4.978337e-02
6.072817259162444e-01	2.226450e-03	1.803116e-02	3.174620e-02	-4.977736e-02
6.073817259162444e-01	2.286543e-03	1.802441e-02	3.174694e-02	-4.977135e-02
6.074817259162444e-01	2.346613e-03	1.801764e-02	3.174770e-02	-4.976534e-02
6.075817259162444e-01	2.406660e-03	1.801085e-02	3.174848e-02	-4.975934e-02
6.076817259162444e-01	2.466685e-03	1.800405e-02	3.174928e-02	-4.975333e-02
6.077817259162444e-01	2.526687e-03	1.799723e-02	3.175011e-02	-4.974733e-02
6.078817259162443e-01	2.586667e-03	1.799039e-02	3.175095e-02	-4.974133e-02
6.079817259162443e-01	2.646623e-03	1.798353e-02	3.175181e-02	-4.973534e-02
6.080817259162443e-01	2.706557e-03	1.797665e-02	3.175269e-02	-4.972934e-02
6.081817259162443e-01	2.766468e-03	1.796976e-02	3.175359e-02	-4.972335e-02
6.082817259162443e-01	2.826355e-03	1.796285e-02	3.175451e-02	-4.971736e-02
6.083817259162443e-01	2.886220e-03	1.795593e-02	3.175545e-02	-4.971138e-02
6.084817259162443e-01	2.946062e-03	1.794898e-02	3.175642e-02	-4.970539e-02
6.085817259162443e-01	3.005880e-03	1.794202e-02	3.175740e-02	-4.969941e-02
6.086817259162443e-01	3.065675e-03	1.793504e-02	3.175840e-02	-4.969343e-02
6.087817259162442e-01	3.125447e-03	1.792804e-02	3.175942e-02	-4.968746e-02
6.088817259162442e-01	3.185195e-03	1.792102e-02	3.176046e-02	-4.968148e-02
6.089817259162442e-01	3.244920e-03	1.791399e-02	3.176152e-02	-4.967551e-02
6.090817259162442e-01	3.304622e-03	1.790694e-02	3.176260e-02	-4.966954e-02
6.091817259162442e-01	3.364300e-03	1.789987e-02	3.176370e-02	-4.966357e-02
6.092817259162442e-01	3.423954e-03	1.789278e-02	3.176482e-02	-4.965761e-02
6.093817259162442e-01	3.483585e-03	1.788568e-02	3.176596e-02	-4.965164e-02
6.094817259162442e-01	3.543192e-03	1.787856e-02	3.176713e-02	-4.964568e-02
6.095817259162442e-01	3.602775e-03	1.787142e-02	3.176831e-02	-4.963972e-02
6.096817259162441e-01	3.662335e-03	1.786426e-02	3.176951e-02	-4.963377e-02
6.097817259162441e-01	3.721870e-03	1.785709e-02	3.177072e-02	-4.962781e-02
6.098817259162441e-01	3.781382e-03	1.784990e-02	3.177197e-02	-4.962186e-02
6.099817259162441e-01	3.840870e-03	1.784269e-02	3.177322e-02	-4.961591e-02
6.100817259162441e-01	3.900333e-03	1.783546e-02	3.177451e-02	-4.960997e-02
6.101817259162441e-01	3.959773e-03	1.782822e-02	3.177581e-02	-4.960402e-02
6.102817259162441e-01	4.019188e-03	1.782096e-02	3.177712e-02	-4.959808e-02
6.103817259162441e-01	4.078579e-03	1.781368e-02	3.177846e-02	-4.959214e-02
6.104817259162441e-01	4.137946e-03	1.780638e-02	3.177982e-02	-4.958621e-02
6.105817259162440e-01	4.197288e-03	1.779907e-02	3.178120e-02	-4.958027e-02
6.106817259162440e-01	4.256606e-03	1.779174e-02	3.178260e-02	-4.957434e-02
6.107817259162440e-01	4.315900e-03	1.778439e-02	3.178402e-02	-4.956841e-02
6.108817259162440e-01	4.375169e-03	1.777703e-02	3.178545e-02	-4.956248e-02
6.109817259162440e-01	4.434413e-03	1.776965e-02	3.178691e-02	-4.955656e-02
6.110817259162440e-01	4.493633e-03	1.776225e-02	3.178839e-02	-4.955064e-02
6.111817259162440e-01	4.552828e-03	1.775483e-02	3.178989e-02	-4.954472e-02
6.112817259162440e-01	4.611998e-03	1.774740e-02	3.179140e-02	-4.953880e-02
6.113817259162440e-01	4.671144e-03	1.773995e-02	3.179294e-02	-4.953289e-02
6.114817259162439e-01	4.730265e-03	1.773248e-02	3.179450e-02	-4.952697e-02
6.115817259162439e-01	4.789360e-03	1.772499e-02	3.179607e-02	-4.952106e-02
6.116817259162439e-01	4.848431e-03	1.771749e-02	3.179767e-02	-4.951516e-02
6.117817259162439e-01	4.907477e-03	1.770997e-02	3.179928e-02	-4.950925e-02
6.118817259162439e-01	4.966498e-03	1.770243e-02	3.180092e-02	-4.950335e-02
6.119817259162439e-01	5.025493e-03	1.769488e-02	3.180257e-02	-4.949745e-02
6.120817259162439e-01	5.084463e-03	1.768731e-02	3.180425e-02	-4.949155e-02
6.121817259162439e-01	5.143409e-03	1.767972e-02	3.180594e-02	-4.948566e-02
6.122817259162439e-01	5.202328e-03	1.767211e-02	3.180766e-02	-4.947977e-02
6.123817259162438e-01	5.261223e-03	1.766449e-02	3.180939e-02	-4.947388e-02
6.124817259162438e-01	5.320092e-03	1.765685e-02	3.181114e-02	-4.946799e-02
6.125817259162438e-01	5.378935e-03	1.764919e-02	3.181291e-02	-4.946211e-02
6.126817259162438e-01	5.437753e-03	1.764152e-02	3.181471e-02	-4.945622e-02
6.127817259162438e-01	5.496545e-03	1.763383e-02	3.181652e-02	-4.945035e-02
6.128817259162438e-01	5.555312e-03	1.762612e-02	3.181835e-02	-4.944447e-02
6.129817259162438e-01	5.614053e-03	1.761839e-02	3.182020e-02	-4.943860e-02
6.130817259162438e-01	5.672768e-03	1.761065e-02	3.182207e-02	-4.943272e-02
6.131817259162438e-01	5.731457e-03	1.760289e-02	3.182396e-02	-4.942685e-02
6.132817259162437e-01	5.790120e-03	1.759512e-02	3.182587e-02	-4.942099e-02
6.133817259162437e-01	5.848757e-03	1.758732e-02	3.182780e-02	-4.941512e-02
6.134817259162437e-01	5.907369e-03	1.757951e-02	3.182975e-02	-4.940926e-02
6.135817259162437e-01	5.965954e-03	1.757169e-02	3.183172e-02	-4.940340e-02
6.136817259162437e-01	6.024513e-03	1.756384e-02	3.183370e-02	-4.939755e-02
6.137817259162437e-01	6.083047e-03	1.755598e-02	3.183571e-02	-4.939169e-02
6.138817259162437e-01	6.141553e-03	1.754810e-02	3.183774e-02	-4.938585e-02
6.139817259162437e-01	6.200034e-03	1.754021e-02	3.183978e-02	-4.938000e-02
6.140817259162437e-01	6.258488e-03	1.753230e-02	3.184185e-02	-4.937415e-02
6.141817259162436e-01	6.316916e-03	1.752437e-02	3.184394e-02	-4.936831e-02
6.142817259162436e-01	6.375317e-03	1.751643e-02	3.184604e-02	-4.936247e-02
6.143817259162436e-01	6.433692e-03	1.750847e-02	3.184817e-02	-4.935663e-02
6.144817259162436e-01	6.492040e-03	1.750049e-02	3.185031e-02	-4.935079e-02
6.145817259162436e-01	6.550362e-03	1.749249e-02	3.185247e-02	-4.934496e-02
6.146817259162436e-01	6.608657e-03	1.748448e-02	3.185466e-02	-4.933913e-02
6.147817259162436e-01	6.666925e-03	1.747645e-02	3.185686e-02	-4.933331e-02
6.148817259162436e-01	6.725166e-03	1.746841e-02	3.185908e-02	-4.932748e-02
6.149817259162436e-01	6.783381e-03	1.746034e-02	3.186132e-02	-4.932166e-02
6.150817259162435e-01	6.841569e-03	1.745226e-02	3.186358e-02	-4.931584e-02
6.151817259162435e-01	6.899729e-03	1.744417e-02	3.186586e-02	-4.931003e-02
6.152817259162435e-01	6.957863e-03	1.743606e-02	3.186816e-02	-4.930421e-02
6.153817259162435e-01	7.015970e-03	1.742793e-02	3.187048e-02	-4.929840e-02
6.154817259162435e-01	7.074049e-03	1.741978e-02	3.187281e-02	-4.929259e-02
6.155817259162435e-01	7.132102e-03	1.741162e-02	3.187517e-02	-4.928679e-02
6.156817259162435e-01	7.190127e-03	1.740344e-02	3.187755e-02	-4.928099e-02
6.157817259162435e-01	7.248125e-03	1.739524e-02	3.187994e-02	-4.927519e-02
6.158817259162435e-01	7.306095e-03	1.738703e-02	3.188236e-02	-4.926939e-02
6.159817259162434e-01	7.364038e-03	1.737880e-02	3.188479e-02	-4.926360e-02
6.160817259162434e-01	7.421954e-03	1.737056e-02	3.188725e-02	-4.925780e-02
6.161817259162434e-01	7.479842e-03	1.736230e-02	3.188972e-02	-4.925201e-02
6.162817259162434e-01	7.537702e-03	1.735402e-02	3.189221e-02	-4.924623e-02
6.163817259162434e-01	7.595535e-03	1.734572e-02	3.189472e-02	-4.924045e-02
6.164817259162434e-01	7.653340e-03	1.733741e-02	3.189725e-02	-4.923467e-02
6.165817259162434e-01	7.711118e-03	1.732908e-02	3.189981e-02	-4.922889e-02
6.166817259162434e-01	7.768868e-03	1.732074e-02	3.190237e-02	-4.922311e-02
6.167817259162434e-01	7.826589e-03	1.731238e-02	3.190496e-02	-4.921734e-02
6.168817259162434e-01	7.884284e-03	1.730400e-02	3.190757e-02	-4.921157e-02
6.169817259162433e-01	7.941949e-03	1.729561e-02	3.191020e-02	-4.920581e-02
6.170817259162433e-01	7.999588e-03	1.728720e-02	3.191284e-02	-4.920004e-02
6.171817259162433e-01	8.057198e-03	1.727877e-02	3.191551e-02	-4.919428e-02
6.172817259162433e-01	8.114779e-03	1.727033e-02	3.191819e-02	-4.918852e-02
6.173817259162433e-01	8.172333e-03	1.726187e-02	3.192090e-02	-4.918277e-02
6.174817259162433e-01	8.229858e-03	1.725339e-02	3.192362e-02	-4.917701e-02
6.175817259162433e-01	8.287355e-03	1.724490e-02	3.192636e-02	-4.917127e-02
6.176817259162433e-01	8.344824e-03	1.723639e-02	3.192912e-02	-4.916552e-02
6.177817259162433e-01	8.402265e-03	1.722787e-02	3.193190e-02	-4.915977e-02
6.178817259162432e-01	8.459677e-03	1.721933e-02	3.193470e-02	-4.915403e-02
6.179817259162432e-01	8.517060e-03	1.721077e-02	3.193752e-02	-4.914830e-02
6.180817259162432e-01	8.574415e-03	1.720220e-02	3.194036e-02	-4.914256e-02
6.181817259162432e-01	8.631742e-03	1.719361e-02	3.194322e-02	-4.913682e-02
6.182817259162432e-01	8.689039e-03	1.718500e-02	3.194609e-02	-4.913110e-02
6.183817259162432e-01	8.746308e-03	1.717638e-02	3.194899e-02	-4.912537e-02
6.184817259162432e-01	8.803548e-03	1.716774e-02	3.195190e-02	-4.911964e-02
6.185817259162432e-01	8.860759e-03	1.715909e-02	3.195484e-02	-4.911393e-02
6.186817259162432e-01	8.917943e-03	1.715042e-02	3.195779e-02	-4.910821e-02
6.187817259162431e-01	8.975096e-03	1.714173e-02	3.196076e-02	-4.910249e-02
6.188817259162431e-01	9.032221e-03	1.713303e-02	3.196375e-02	-4.909678e-02
6.189817259162431e-01	9.089316e-03	1.712431e-02	3.196676e-02	-4.909107e-02
6.190817259162431e-01	9.146382e-03	1.711557e-02	3.196979e-02	-4.908536e-02
6.191817259162431e-01	9.203420e-03	1.710682e-02	3.197284e-02	-4.907966e-02
6.192817259162431e-01	9.260428e-03	1.709805e-02	3.197590e-02	-4.907396e-02
6.193817259162431e-01	9.317406e-03	1.708927e-02	3.197899e-02	-4.906826e-02
6.194817259162431e-01	9.374357e-03	1.708047e-02	3.198209e-02	-4.906256e-02
6.195817259162431e-01	9.431276e-03	1.707165e-02	3.198522e-02	-4.905687e-02
6.196817259162430e-01	9.488167e-03	1.706282e-02	3.198836e-02	-4.905118e-02
6.197817259162430e-01	9.545029e-03	1.705397e-02	3.199152e-02	-4.904550e-02
6.198817259162430e-01	9.601860e-03	1.704511e-02	3.199470e-02	-4.903981e-02
6.199817259162430e-01	9.658663e-03	1.703623e-02	3.199790e-02	-4.903413e-02
6.200817259162430e-01	9.715435e-03	1.702734e-02	3.200112e-02	-4.902846e-02
6.201817259162430e-01	9.772179e-03	1.701842e-02	3.200436e-02	-4.902278e-02
6.202817259162430e-01	9.828892e-03	1.700950e-02	3.200761e-02	-4.901711e-02
6.203817259162430e-01	9.885575e-03	1.700055e-02	3.201089e-02	-4.901144e-02
6.204817259162430e-01	9.942229e-03	1.699159e-02	3.201418e-02	-4.900578e-02
6.205817259162429e-01	9.998852e-03	1.698262e-02	3.201750e-02	-4.900011e-02
6.206817259162429e-01	1.005545e-02	1.697363e-02	3.202083e-02	-4.899446e-02
6.207817259162429e-01	1.011201e-02	1.696462e-02	3.202418e-02	-4.898880e-02
6.208817259162429e-01	1.016854e-02	1.695560e-02	3.202755e-02	-4.898315e-02
6.209817259162429e-01	1.022505e-02	1.694656e-02	3.203094e-02	-4.897749e-02
6.210817259162429e-01	1.028152e-02	1.693751e-02	3.203434e-02	-4.897185e-02
6.211817259162429e-01	1.033796e-02	1.692843e-02	3.203777e-02	-4.896620e-02
6.212817259162429e-01	1.039438e-02	1.691935e-02	3.204121e-02	-4.896056e-02
6.213817259162429e-01	1.045076e-02	1.691025e-02	3.204468e-02	-4.895492e-02
6.214817259162428e-01	1.050711e-02	1.690113e-02	3.204816e-02	-4.894929e-02
6.215817259162428e-01	1.056343e-02	1.689200e-02	3.205166e-02	-4.894366e-02
6.216817259162428e-01	1.061973e-02	1.688285e-02	3.205518e-02	-4.893803e-02
6.217817259162428e-01	1.067599e-02	1.687368e-02	3.205872e-02	-4.893240e-02
6.218817259162428e-01	1.073222e-02	1.686450e-02	3.206228e-02	-4.892678e-02
6.219817259162428e-01	1.078842e-02	1.685531e-02	3.206585e-02	-4.892116e-02
6.220817259162428e-01	1.084458e-02	1.684609e-02	3.206945e-02	-4.891554e-02
6.221817259162428e-01	1.090072e-02	1.683687e-02	3.207306e-02	-4.890993e-02
6.222817259162428e-01	1.095683e-02	1.682762e-02	3.207669e-02	-4.890432e-02
6.223817259162427e-01	1.101291e-02	1.681837e-02	3.208034e-02	-4.889871e-02
6.224817259162427e-01	1.106895e-02	1.680909e-02	3.208401e-02	-4.889311e-02
6.225817259162427e-01	1.112497e-02	1.679980e-02	3.208770e-02	-4.888750e-02
6.226817259162427e-01	1.118095e-02	1.679050e-02	3.209141e-02	-4.888190e-02
6.227817259162427e-01	1.123690e-02	1.678118e-02	3.209513e-02	-4.887631e-02
6.228817259162427e-01	1.129283e-02	1.677184e-02	3.209888e-02	-4.887072e-02
6.229817259162427e-01	1.134872e-02	1.676249e-02	3.210264e-02	-4.886513e-02
6.230817259162427e-01	1.140458e-02	1.675312e-02	3.210642e-02	-4.885954e-02
6.231817259162427e-01	1.146040e-02	1.674374e-02	3.211022e-02	-4.885396e-02
6.232817259162426e-01	1.151620e-02	1.673434e-02	3.211404e-02	-4.884838e-02
6.233817259162426e-01	1.157197e-02	1.672492e-02	3.211788e-02	-4.884280e-02
6.234817259162426e-01	1.162770e-02	1.671549e-02	3.212174e-02	-4.883723e-02
6.235817259162426e-01	1.168340e-02	1.670605e-02	3.212561e-02	-4.883166e-02
6.236817259162426e-01	1.173907e-02	1.669659e-02	3.212950e-02	-4.882609e-02
6.237817259162426e-01	1.179471e-02	1.668711e-02	3.213342e-02	-4.882053e-02
6.238817259162426e-01	1.185032e-02	1.667762e-02	3.213735e-02	-4.881497e-02
6.239817259162426e-01	1.190590e-02	1.666812e-02	3.214129e-02	-4.880941e-02
6.240817259162426e-01	1.196144e-02	1.665859e-02	3.214526e-02	-4.880385e-02
6.241817259162425e-01	1.201695e-02	1.664906e-02	3.214924e-02	-4.879830e-02
6.242817259162425e-01	1.207244e-02	1.663951e-02	3.215325e-02	-4.879276e-02
6.243817259162425e-01	1.212788e-02	1.662994e-02	3.215727e-02	-4.878721e-02
6.244817259162425e-01	1.218330e-02	1.662036e-02	3.216131e-02	-4.878167e-02
6.245817259162425e-01	1.223869e-02	1.661076e-02	3.216537e-02	-4.877613e-02
6.246817259162425e-01	1.229404e-02	1.660115e-02	3.216945e-02	-4.877060e-02
6.247817259162425e-01	1.234936e-02	1.659152e-02	3.217355e-02	-4.876506e-02
6.248817259162425e-01	1.240465e-02	1.658187e-02	3.217766e-02	-4.875953e-02
6.249817259162425e-01	1.245991e-02	1.657221e-02	3.218180e-02	-4.875401e-02
6.250817259162424e-01	1.251513e-02	1.656254e-02	3.218595e-02	-4.874849e-02
6.251817259162424e-01	1.257032e-02	1.655285e-02	3.219012e-02	-4.874297e-02
6.252817259162424e-01	1.262548e-02	1.654314e-02	3.219431e-02	-4.873745e-02
6.253817259162424e-01	1.268061e-02	1.653343e-02	3.219851e-02	-4.873194e-02
6.254817259162424e-01	1.273571e-02	1.652369e-02	3.220274e-02	-4.872643e-02
6.255817259162424e-01	1.279077e-02	1.651394e-02	3.220698e-02	-4.872092e-02
6.256817259162424e-01	1.284580e-02	1.650418e-02	3.221124e-02	-4.871542e-02
6.257817259162424e-01	1.290080e-02	1.649440e-02	3.221552e-02	-4.870992e-02
6.258817259162424e-01	1.295576e-02	1.648460e-02	3.221982e-02	-4.870442e-02
6.259817259162423e-01	1.301069e-02	1.647479e-02	3.222414e-02	-4.869893e-02
6.260817259162423e-01	1.306559e-02	1.646496e-02	3.222848e-02	-4.869344e-02
6.261817259162423e-01	1.312046e-02	1.645512e-02	3.223283e-02	-4.868795e-02
