time	V(n001)	I(C1)	I(L1)	I(R1)
6.221506894894681e-01	-2.582664e-02	-2.096546e-02	7.354812e-02	-5.258266e-02
6.222506894894680e-01	-2.587904e-02	-2.095697e-02	7.354487e-02	-5.258790e-02
6.223506894894680e-01	-2.593143e-02	-2.094849e-02	7.354163e-02	-5.259314e-02
6.224506894894680e-01	-2.598379e-02	-2.094000e-02	7.353838e-02	-5.259838e-02
6.225506894894680e-01	-2.603612e-02	-2.093150e-02	7.353511e-02	-5.260361e-02
6.226506894894680e-01	-2.608844e-02	-2.092300e-02	7.353185e-02	-5.260884e-02
6.227506894894680e-01	-2.614074e-02	-2.091450e-02	7.352857e-02	-5.261407e-02
6.228506894894680e-01	-2.619302e-02	-2.090599e-02	7.352529e-02	-5.261930e-02
6.229506894894680e-01	-2.624527e-02	-2.089748e-02	7.352201e-02	-5.262453e-02
6.230506894894680e-01	-2.629750e-02	-2.088897e-02	7.351872e-02	-5.262975e-02
6.231506894894679e-01	-2.634971e-02	-2.088044e-02	7.351542e-02	-5.263497e-02
6.232506894894679e-01	-2.640191e-02	-2.087192e-02	7.351211e-02	-5.264019e-02
6.233506894894679e-01	-2.645407e-02	-2.086339e-02	7.350880e-02	-5.264541e-02
6.234506894894679e-01	-2.650622e-02	-2.085485e-02	7.350548e-02	-5.265062e-02
6.235506894894679e-01	-2.655835e-02	-2.084632e-02	7.350215e-02	-5.265583e-02
6.236506894894679e-01	-2.661045e-02	-2.083777e-02	7.349882e-02	-5.266105e-02
6.237506894894679e-01	-2.666254e-02	-2.082923e-02	7.349548e-02	-5.266625e-02
6.238506894894679e-01	-2.671460e-02	-2.082068e-02	7.349213e-02	-5.267146e-02
6.239506894894679e-01	-2.676664e-02	-2.081212e-02	7.348879e-02	-5.267666e-02
6.240506894894678e-01	-2.681866e-02	-2.080356e-02	7.348543e-02	-5.268187e-02
6.241506894894678e-01	-2.687066e-02	-2.079500e-02	7.348206e-02	-5.268707e-02
6.242506894894678e-01	-2.692264e-02	-2.078643e-02	7.347869e-02	-5.269226e-02
6.243506894894678e-01	-2.697459e-02	-2.077785e-02	7.347531e-02	-5.269746e-02
6.244506894894678e-01	-2.702652e-02	-2.076928e-02	7.347193e-02	-5.270265e-02
6.245506894894678e-01	-2.707844e-02	-2.076069e-02	7.346854e-02	-5.270784e-02
6.246506894894678e-01	-2.713033e-02	-2.075211e-02	7.346514e-02	-5.271303e-02
6.247506894894678e-01	-2.718220e-02	-2.074352e-02	7.346173e-02	-5.271822e-02
6.248506894894678e-01	-2.723405e-02	-2.073492e-02	7.345833e-02	-5.272340e-02
6.249506894894677e-01	-2.728587e-02	-2.072632e-02	7.345491e-02	-5.272859e-02
6.250506894894677e-01	-2.733768e-02	-2.071772e-02	7.345149e-02	-5.273377e-02
6.251506894894677e-01	-2.738946e-02	-2.070911e-02	7.344805e-02	-5.273895e-02
6.252506894894677e-01	-2.744122e-02	-2.070050e-02	7.344462e-02	-5.274412e-02
6.253506894894677e-01	-2.749296e-02	-2.069188e-02	7.344118e-02	-5.274929e-02
6.254506894894677e-01	-2.754468e-02	-2.068326e-02	7.343773e-02	-5.275447e-02
6.255506894894677e-01	-2.759638e-02	-2.067463e-02	7.343427e-02	-5.275964e-02
6.256506894894677e-01	-2.764806e-02	-2.066601e-02	7.343081e-02	-5.276481e-02
6.257506894894677e-01	-2.769971e-02	-2.065737e-02	7.342734e-02	-5.276997e-02
6.258506894894676e-01	-2.775134e-02	-2.064873e-02	7.342387e-02	-5.277513e-02
6.259506894894676e-01	-2.780295e-02	-2.064009e-02	7.342038e-02	-5.278030e-02
6.260506894894676e-01	-2.785454e-02	-2.063144e-02	7.341690e-02	-5.278545e-02
6.261506894894676e-01	-2.790611e-02	-2.062279e-02	7.341340e-02	-5.279061e-02
6.262506894894676e-01	-2.795766e-02	-2.061414e-02	7.340991e-02	-5.279576e-02
6.263506894894676e-01	-2.800918e-02	-2.060548e-02	7.340640e-02	-5.280092e-02
6.264506894894676e-01	-2.806068e-02	-2.059682e-02	7.340288e-02	-5.280607e-02
6.265506894894676e-01	-2.811217e-02	-2.058815e-02	7.339936e-02	-5.281122e-02
6.266506894894676e-01	-2.816362e-02	-2.057947e-02	7.339583e-02	-5.281636e-02
6.267506894894675e-01	-2.821506e-02	-2.057080e-02	7.339230e-02	-5.282151e-02
6.268506894894675e-01	-2.826648e-02	-2.056212e-02	7.338876e-02	-5.282665e-02
6.269506894894675e-01	-2.831787e-02	-2.055343e-02	7.338522e-02	-5.283179e-02
6.270506894894675e-01	-2.836925e-02	-2.054474e-02	7.338167e-02	-5.283692e-02
6.271506894894675e-01	-2.842060e-02	-2.053605e-02	7.337811e-02	-5.284206e-02
6.272506894894675e-01	-2.847193e-02	-2.052735e-02	7.337455e-02	-5.284719e-02
6.273506894894675e-01	-2.852323e-02	-2.051865e-02	7.337097e-02	-5.285233e-02
6.274506894894675e-01	-2.857452e-02	-2.050994e-02	7.336739e-02	-5.285745e-02
6.275506894894675e-01	-2.862578e-02	-2.050123e-02	7.336381e-02	-5.286258e-02
6.276506894894675e-01	-2.867703e-02	-2.049252e-02	7.336022e-02	-5.286770e-02
6.277506894894674e-01	-2.872825e-02	-2.048380e-02	7.335662e-02	-5.287283e-02
6.278506894894674e-01	-2.877945e-02	-2.047507e-02	7.335302e-02	-5.287794e-02
6.279506894894674e-01	-2.883062e-02	-2.046635e-02	7.334941e-02	-5.288306e-02
6.280506894894674e-01	-2.888178e-02	-2.045762e-02	7.334580e-02	-5.288818e-02
6.281506894894674e-01	-2.893291e-02	-2.044888e-02	7.334217e-02	-5.289329e-02
6.282506894894674e-01	-2.898402e-02	-2.044014e-02	7.333854e-02	-5.289840e-02
6.283506894894674e-01	-2.903511e-02	-2.043140e-02	7.333491e-02	-5.290351e-02
6.284506894894674e-01	-2.908618e-02	-2.042265e-02	7.333127e-02	-5.290862e-02
6.285506894894674e-01	-2.913722e-02	-2.041389e-02	7.332762e-02	-5.291372e-02
6.286506894894673e-01	-2.918825e-02	-2.040514e-02	7.332397e-02	-5.291883e-02
6.287506894894673e-01	-2.923925e-02	-2.039638e-02	7.332030e-02	-5.292393e-02
6.288506894894673e-01	-2.929023e-02	-2.038761e-02	7.331663e-02	-5.292902e-02
6.289506894894673e-01	-2.934119e-02	-2.037884e-02	7.331296e-02	-5.293412e-02
6.290506894894673e-01	-2.939212e-02	-2.037007e-02	7.330928e-02	-5.293921e-02
6.291506894894673e-01	-2.944304e-02	-2.036129e-02	7.330559e-02	-5.294430e-02
6.292506894894673e-01	-2.949393e-02	-2.035251e-02	7.330190e-02	-5.294939e-02
6.293506894894673e-01	-2.954480e-02	-2.034372e-02	7.329820e-02	-5.295448e-02
6.294506894894673e-01	-2.959565e-02	-2.033493e-02	7.329450e-02	-5.295957e-02
6.295506894894672e-01	-2.964647e-02	-2.032614e-02	7.329079e-02	-5.296465e-02
6.296506894894672e-01	-2.969728e-02	-2.031734e-02	7.328707e-02	-5.296973e-02
6.297506894894672e-01	-2.974806e-02	-2.030854e-02	7.328334e-02	-5.297481e-02
6.298506894894672e-01	-2.979882e-02	-2.029973e-02	7.327961e-02	-5.297988e-02
6.299506894894672e-01	-2.984956e-02	-2.029092e-02	7.327587e-02	-5.298496e-02
6.300506894894672e-01	-2.990028e-02	-2.028210e-02	7.327213e-02	-5.299003e-02
6.301506894894672e-01	-2.995097e-02	-2.027328e-02	7.326838e-02	-5.299510e-02
6.302506894894672e-01	-3.000164e-02	-2.026446e-02	7.326462e-02	-5.300016e-02
6.303506894894672e-01	-3.005229e-02	-2.025563e-02	7.326086e-02	-5.300523e-02
6.304506894894671e-01	-3.010292e-02	-2.024680e-02	7.325710e-02	-5.301029e-02
6.305506894894671e-01	-3.015353e-02	-2.023797e-02	7.325332e-02	-5.301535e-02
6.306506894894671e-01	-3.020411e-02	-2.022913e-02	7.324953e-02	-5.302041e-02
6.307506894894671e-01	-3.025467e-02	-2.022028e-02	7.324575e-02	-5.302547e-02
6.308506894894671e-01	-3.030521e-02	-2.021143e-02	7.324196e-02	-5.303052e-02
6.309506894894671e-01	-3.035573e-02	-2.020258e-02	7.323816e-02	-5.303557e-02
6.310506894894671e-01	-3.040623e-02	-2.019372e-02	7.323435e-02	-5.304062e-02
6.311506894894671e-01	-3.045670e-02	-2.018487e-02	7.323053e-02	-5.304567e-02
6.312506894894671e-01	-3.050715e-02	-2.017600e-02	7.322671e-02	-5.305072e-02
6.313506894894670e-01	-3.055758e-02	-2.016713e-02	7.322289e-02	-5.305576e-02
6.314506894894670e-01	-3.060799e-02	-2.015826e-02	7.321905e-02	-5.306080e-02
6.315506894894670e-01	-3.065837e-02	-2.014938e-02	7.321522e-02	-5.306584e-02
6.316506894894670e-01	-3.070873e-02	-2.014050e-02	7.321137e-02	-5.307087e-02
6.317506894894670e-01	-3.075907e-02	-2.013162e-02	7.320752e-02	-5.307591e-02
6.318506894894670e-01	-3.080939e-02	-2.012273e-02	7.320367e-02	-5.308094e-02
6.319506894894670e-01	-3.085969e-02	-2.011383e-02	7.319980e-02	-5.308597e-02
6.320506894894670e-01	-3.090996e-02	-2.010494e-02	7.319593e-02	-5.309100e-02
6.321506894894670e-01	-3.096021e-02	-2.009604e-02	7.319206e-02	-5.309602e-02
6.322506894894669e-01	-3.101044e-02	-2.008713e-02	7.318817e-02	-5.310104e-02
6.323506894894669e-01	-3.106065e-02	-2.007822e-02	7.318429e-02	-5.310607e-02
6.324506894894669e-01	-3.111083e-02	-2.006931e-02	7.318039e-02	-5.311108e-02
6.325506894894669e-01	-3.116099e-02	-2.006039e-02	7.317649e-02	-5.311610e-02
6.326506894894669e-01	-3.121113e-02	-2.005147e-02	7.317258e-02	-5.312111e-02
6.327506894894669e-01	-3.126125e-02	-2.004254e-02	7.316867e-02	-5.312613e-02
6.328506894894669e-01	-3.131134e-02	-2.003361e-02	7.316475e-02	-5.313113e-02
6.329506894894669e-01	-3.136142e-02	-2.002468e-02	7.316082e-02	-5.313614e-02
6.330506894894669e-01	-3.141147e-02	-2.001574e-02	7.315689e-02	-5.314115e-02
6.331506894894668e-01	-3.146150e-02	-2.000680e-02	7.315295e-02	-5.314615e-02
6.332506894894668e-01	-3.151150e-02	-1.999786e-02	7.314900e-02	-5.315115e-02
6.333506894894668e-01	-3.156149e-02	-1.998891e-02	7.314505e-02	-5.315615e-02
6.334506894894668e-01	-3.161145e-02	-1.997995e-02	7.314110e-02	-5.316114e-02
6.335506894894668e-01	-3.166139e-02	-1.997100e-02	7.313713e-02	-5.316614e-02
6.336506894894668e-01	-3.171130e-02	-1.996203e-02	7.313316e-02	-5.317113e-02
6.337506894894668e-01	-3.176120e-02	-1.995307e-02	7.312918e-02	-5.317612e-02
6.338506894894668e-01	-3.181107e-02	-1.994410e-02	7.312521e-02	-5.318111e-02
6.339506894894668e-01	-3.186092e-02	-1.993513e-02	7.312122e-02	-5.318609e-02
6.340506894894667e-01	-3.191074e-02	-1.992615e-02	7.311722e-02	-5.319107e-02
6.341506894894667e-01	-3.196055e-02	-1.991717e-02	7.311322e-02	-5.319605e-02
6.342506894894667e-01	-3.201033e-02	-1.990818e-02	7.310922e-02	-5.320103e-02
6.343506894894667e-01	-3.206009e-02	-1.989919e-02	7.310520e-02	-5.320601e-02
6.344506894894667e-01	-3.210982e-02	-1.989020e-02	7.310118e-02	-5.321098e-02
6.345506894894667e-01	-3.215954e-02	-1.988120e-02	7.309715e-02	-5.321595e-02
6.346506894894667e-01	-3.220923e-02	-1.987220e-02	7.309312e-02	-5.322092e-02
6.347506894894667e-01	-3.225890e-02	-1.986319e-02	7.308909e-02	-5.322589e-02
6.348506894894667e-01	-3.230854e-02	-1.985418e-02	7.308504e-02	-5.323086e-02
6.349506894894666e-01	-3.235817e-02	-1.984517e-02	7.308099e-02	-5.323582e-02
6.350506894894666e-01	-3.240777e-02	-1.983615e-02	7.307693e-02	-5.324078e-02
6.351506894894666e-01	-3.245735e-02	-1.982713e-02	7.307287e-02	-5.324573e-02
6.352506894894666e-01	-3.250691e-02	-1.981811e-02	7.306880e-02	-5.325069e-02
6.353506894894666e-01	-3.255644e-02	-1.980908e-02	7.306472e-02	-5.325564e-02
6.354506894894666e-01	-3.260595e-02	-1.980005e-02	7.306064e-02	-5.326059e-02
6.355506894894666e-01	-3.265544e-02	-1.979101e-02	7.305656e-02	-5.326555e-02
6.356506894894666e-01	-3.270491e-02	-1.978197e-02	7.305246e-02	-5.327049e-02
6.357506894894666e-01	-3.275435e-02	-1.977292e-02	7.304836e-02	-5.327544e-02
6.358506894894665e-01	-3.280377e-02	-1.976388e-02	7.304426e-02	-5.328038e-02
6.359506894894665e-01	-3.285317e-02	-1.975482e-02	7.304014e-02	-5.328532e-02
6.360506894894665e-01	-3.290255e-02	-1.974577e-02	7.303602e-02	-5.329026e-02
6.361506894894665e-01	-3.295190e-02	-1.973671e-02	7.303189e-02	-5.329519e-02
6.362506894894665e-01	-3.300123e-02	-1.972764e-02	7.302777e-02	-5.330012e-02
6.363506894894665e-01	-3.305054e-02	-1.971857e-02	7.302362e-02	-5.330505e-02
6.364506894894665e-01	-3.309982e-02	-1.970950e-02	7.301948e-02	-5.330998e-02
6.365506894894665e-01	-3.314909e-02	-1.970042e-02	7.301533e-02	-5.331491e-02
6.366506894894665e-01	-3.319833e-02	-1.969135e-02	7.301117e-02	-5.331983e-02
6.367506894894664e-01	-3.324754e-02	-1.968226e-02	7.300702e-02	-5.332476e-02
6.368506894894664e-01	-3.329674e-02	-1.967317e-02	7.300285e-02	-5.332967e-02
6.369506894894664e-01	-3.334591e-02	-1.966408e-02	7.299867e-02	-5.333459e-02
6.370506894894664e-01	-3.339506e-02	-1.965499e-02	7.299449e-02	-5.333951e-02
6.371506894894664e-01	-3.344418e-02	-1.964589e-02	7.299031e-02	-5.334442e-02
6.372506894894664e-01	-3.349329e-02	-1.963679e-02	7.298611e-02	-5.334933e-02
6.373506894894664e-01	-3.354237e-02	-1.962768e-02	7.298192e-02	-5.335424e-02
6.374506894894664e-01	-3.359143e-02	-1.961857e-02	7.297771e-02	-5.335914e-02
6.375506894894664e-01	-3.364046e-02	-1.960945e-02	7.297350e-02	-5.336405e-02
6.376506894894663e-01	-3.368947e-02	-1.960034e-02	7.296928e-02	-5.336895e-02
6.377506894894663e-01	-3.373846e-02	-1.959121e-02	7.296506e-02	-5.337385e-02
6.378506894894663e-01	-3.378743e-02	-1.958209e-02	7.296083e-02	-5.337874e-02
6.379506894894663e-01	-3.383637e-02	-1.957296e-02	7.295659e-02	-5.338364e-02
6.380506894894663e-01	-3.388529e-02	-1.956382e-02	7.295235e-02	-5.338853e-02
6.381506894894663e-01	-3.393419e-02	-1.955468e-02	7.294811e-02	-5.339342e-02
6.382506894894663e-01	-3.398307e-02	-1.954554e-02	7.294385e-02	-5.339831e-02
6.383506894894663e-01	-3.403192e-02	-1.953640e-02	7.293959e-02	-5.340319e-02
6.384506894894663e-01	-3.408075e-02	-1.952725e-02	7.293532e-02	-5.340808e-02
6.385506894894662e-01	-3.412956e-02	-1.951810e-02	7.293105e-02	-5.341296e-02
6.386506894894662e-01	-3.417834e-02	-1.950894e-02	7.292677e-02	-5.341784e-02
6.387506894894662e-01	-3.422710e-02	-1.949978e-02	7.292249e-02	-5.342271e-02
6.388506894894662e-01	-3.427584e-02	-1.949061e-02	7.291820e-02	-5.342758e-02
6.389506894894662e-01	-3.432455e-02	-1.948145e-02	7.291390e-02	-5.343246e-02
6.390506894894662e-01	-3.437325e-02	-1.947227e-02	7.290960e-02	-5.343733e-02
6.391506894894662e-01	-3.442191e-02	-1.946310e-02	7.290529e-02	-5.344219e-02
6.392506894894662e-01	-3.447056e-02	-1.945392e-02	7.290097e-02	-5.344706e-02
6.393506894894662e-01	-3.451918e-02	-1.944474e-02	7.289665e-02	-5.345192e-02
6.394506894894662e-01	-3.456778e-02	-1.943555e-02	7.289233e-02	-5.345678e-02
6.395506894894661e-01	-3.461636e-02	-1.942636e-02	7.288799e-02	-5.346164e-02
6.396506894894661e-01	-3.466492e-02	-1.941716e-02	7.288366e-02	-5.346649e-02
6.397506894894661e-01	-3.471345e-02	-1.940797e-02	7.287931e-02	-5.347135e-02
6.398506894894661e-01	-3.476196e-02	-1.939876e-02	7.287496e-02	-5.347620e-02
6.399506894894661e-01	-3.481044e-02	-1.938956e-02	7.287060e-02	-5.348104e-02
6.400506894894661e-01	-3.485890e-02	-1.938035e-02	7.286624e-02	-5.348589e-02
6.401506894894661e-01	-3.490734e-02	-1.937113e-02	7.286187e-02	-5.349074e-02
6.402506894894661e-01	-3.495576e-02	-1.936192e-02	7.285749e-02	-5.349557e-02
6.403506894894661e-01	-3.500415e-02	-1.935269e-02	7.285311e-02	-5.350041e-02
6.404506894894660e-01	-3.505252e-02	-1.934347e-02	7.284872e-02	-5.350525e-02
6.405506894894660e-01	-3.510087e-02	-1.933424e-02	7.284433e-02	-5.351009e-02
6.406506894894660e-01	-3.514919e-02	-1.932501e-02	7.283993e-02	-5.351492e-02
6.407506894894660e-01	-3.519750e-02	-1.931577e-02	7.283553e-02	-5.351975e-02
6.408506894894660e-01	-3.524577e-02	-1.930653e-02	7.283111e-02	-5.352458e-02
6.409506894894660e-01	-3.529403e-02	-1.929729e-02	7.282669e-02	-5.352940e-02
6.410506894894660e-01	-3.534226e-02	-1.928804e-02	7.282227e-02	-5.353422e-02
6.411506894894660e-01	-3.539047e-02	-1.927879e-02	7.281784e-02	-5.353905e-02
6.412506894894660e-01	-3.543865e-02	-1.926954e-02	7.281341e-02	-5.354387e-02
6.413506894894659e-01	-3.548682e-02	-1.926028e-02	7.280897e-02	-5.354868e-02
6.414506894894659e-01	-3.553496e-02	-1.925102e-02	7.280452e-02	-5.355350e-02
6.415506894894659e-01	-3.558307e-02	-1.924175e-02	7.280006e-02	-5.355831e-02
6.416506894894659e-01	-3.563116e-02	-1.923248e-02	7.279560e-02	-5.356312e-02
6.417506894894659e-01	-3.567923e-02	-1.922321e-02	7.279114e-02	-5.356792e-02
6.418506894894659e-01	-3.572728e-02	-1.921394e-02	7.278666e-02	-5.357273e-02
6.419506894894659e-01	-3.577530e-02	-1.920465e-02	7.278218e-02	-5.357753e-02
6.420506894894659e-01	-3.582330e-02	-1.919537e-02	7.277770e-02	-5.358233e-02
6.421506894894659e-01	-3.587128e-02	-1.918608e-02	7.277321e-02	-5.358713e-02
6.422506894894658e-01	-3.591923e-02	-1.917679e-02	7.276872e-02	-5.359192e-02
6.423506894894658e-01	-3.596716e-02	-1.916750e-02	7.276421e-02	-5.359672e-02
6.424506894894658e-01	-3.601507e-02	-1.915820e-02	7.275970e-02	-5.360151e-02
6.425506894894658e-01	-3.606296e-02	-1.914890e-02	7.275519e-02	-5.360629e-02
6.426506894894658e-01	-3.611081e-02	-1.913959e-02	7.275067e-02	-5.361108e-02
6.427506894894658e-01	-3.615865e-02	-1.913028e-02	7.274614e-02	-5.361586e-02
6.428506894894658e-01	-3.620647e-02	-1.912097e-02	7.274161e-02	-5.362065e-02
6.429506894894658e-01	-3.625426e-02	-1.911165e-02	7.273708e-02	-5.362543e-02
6.430506894894658e-01	-3.630203e-02	-1.910233e-02	7.273253e-02	-5.363020e-02
6.431506894894657e-01	-3.634977e-02	-1.909300e-02	7.272798e-02	-5.363498e-02
6.432506894894657e-01	-3.639749e-02	-1.908368e-02	7.272343e-02	-5.363975e-02
6.433506894894657e-01	-3.644519e-02	-1.907435e-02	7.271887e-02	-5.364452e-02
6.434506894894657e-01	-3.649286e-02	-1.906501e-02	7.271430e-02	-5.364929e-02
6.435506894894657e-01	-3.654051e-02	-1.905567e-02	7.270972e-02	-5.365405e-02
6.436506894894657e-01	-3.658814e-02	-1.904633e-02	7.270514e-02	-5.365881e-02
6.437506894894657e-01	-3.663575e-02	-1.903698e-02	7.270056e-02	-5.366357e-02
6.438506894894657e-01	-3.668332e-02	-1.902763e-02	7.269596e-02	-5.366833e-02
6.439506894894657e-01	-3.673088e-02	-1.901828e-02	7.269137e-02	-5.367309e-02
6.440506894894656e-01	-3.677842e-02	-1.900892e-02	7.268676e-02	-5.367784e-02
6.441506894894656e-01	-3.682593e-02	-1.899956e-02	7.268216e-02	-5.368259e-02
6.442506894894656e-01	-3.687342e-02	-1.899020e-02	7.267754e-02	-5.368734e-02
6.443506894894656e-01	-3.692088e-02	-1.898083e-02	7.267292e-02	-5.369209e-02
6.444506894894656e-01	-3.696832e-02	-1.897146e-02	7.266829e-02	-5.369683e-02
6.445506894894656e-01	-3.701574e-02	-1.896209e-02	7.266366e-02	-5.370157e-02
6.446506894894656e-01	-3.706313e-02	-1.895271e-02	7.265902e-02	-5.370631e-02
6.447506894894656e-01	-3.711050e-02	-1.894332e-02	7.265437e-02	-5.371105e-02
6.448506894894656e-01	-3.715784e-02	-1.893394e-02	7.264972e-02	-5.371578e-02
6.449506894894655e-01	-3.720517e-02	-1.892455e-02	7.264507e-02	-5.372052e-02
6.450506894894655e-01	-3.725247e-02	-1.891516e-02	7.264040e-02	-5.372525e-02
6.451506894894655e-01	-3.729974e-02	-1.890576e-02	7.263573e-02	-5.372997e-02
6.452506894894655e-01	-3.734700e-02	-1.889636e-02	7.263106e-02	-5.373470e-02
6.453506894894655e-01	-3.739423e-02	-1.888696e-02	7.262638e-02	-5.373942e-02
6.454506894894655e-01	-3.744143e-02	-1.887755e-02	7.262170e-02	-5.374414e-02
6.455506894894655e-01	-3.748861e-02	-1.886814e-02	7.261700e-02	-5.374886e-02
6.456506894894655e-01	-3.753577e-02	-1.885873e-02	7.261231e-02	-5.375358e-02
6.457506894894655e-01	-3.758291e-02	-1.884931e-02	7.260760e-02	-5.375829e-02
6.458506894894654e-01	-3.763002e-02	-1.883989e-02	7.260289e-02	-5.376300e-02
6.459506894894654e-01	-3.767711e-02	-1.883046e-02	7.259817e-02	-5.376771e-02
6.460506894894654e-01	-3.772417e-02	-1.882104e-02	7.259345e-02	-5.377242e-02
6.461506894894654e-01	-3.777121e-02	-1.881160e-02	7.258873e-02	-5.377712e-02
6.462506894894654e-01	-3.781823e-02	-1.880217e-02	7.258400e-02	-5.378182e-02
6.463506894894654e-01	-3.786522e-02	-1.879273e-02	7.257925e-02	-5.378652e-02
6.464506894894654e-01	-3.791219e-02	-1.878329e-02	7.257451e-02	-5.379122e-02
6.465506894894654e-01	-3.795914e-02	-1.877384e-02	7.256976e-02	-5.379592e-02
6.466506894894654e-01	-3.800606e-02	-1.876439e-02	7.256500e-02	-5.380061e-02
6.467506894894653e-01	-3.805296e-02	-1.875494e-02	7.256024e-02	-5.380530e-02
6.468506894894653e-01	-3.809984e-02	-1.874548e-02	7.255547e-02	-5.380999e-02
6.469506894894653e-01	-3.814669e-02	-1.873603e-02	7.255069e-02	-5.381467e-02
6.470506894894653e-01	-3.819352e-02	-1.872656e-02	7.254592e-02	-5.381935e-02
6.471506894894653e-01	-3.824032e-02	-1.871710e-02	7.254113e-02	-5.382403e-02
6.472506894894653e-01	-3.828710e-02	-1.870763e-02	7.253633e-02	-5.382871e-02
6.473506894894653e-01	-3.833386e-02	-1.869815e-02	7.253154e-02	-5.383339e-02
6.474506894894653e-01	-3.838059e-02	-1.868868e-02	7.252673e-02	-5.383806e-02
6.475506894894653e-01	-3.842730e-02	-1.867919e-02	7.252192e-02	-5.384273e-02
6.476506894894652e-01	-3.847399e-02	-1.866971e-02	7.251711e-02	-5.384740e-02
6.477506894894652e-01	-3.852065e-02	-1.866022e-02	7.251228e-02	-5.385207e-02
6.478506894894652e-01	-3.856729e-02	-1.865073e-02	7.250746e-02	-5.385673e-02
6.479506894894652e-01	-3.861390e-02	-1.864124e-02	7.250263e-02	-5.386139e-02
6.480506894894652e-01	-3.866050e-02	-1.863174e-02	7.249779e-02	-5.386605e-02
6.481506894894652e-01	-3.870706e-02	-1.862224e-02	7.249294e-02	-5.387071e-02
6.482506894894652e-01	-3.875361e-02	-1.861273e-02	7.248809e-02	-5.387536e-02
6.483506894894652e-01	-3.880013e-02	-1.860322e-02	7.248323e-02	-5.388001e-02
6.484506894894652e-01	-3.884662e-02	-1.859371e-02	7.247838e-02	-5.388466e-02
6.485506894894651e-01	-3.889310e-02	-1.858420e-02	7.247351e-02	-5.388931e-02
6.486506894894651e-01	-3.893955e-02	-1.857468e-02	7.246863e-02	-5.389395e-02
6.487506894894651e-01	-3.898597e-02	-1.856516e-02	7.246376e-02	-5.389860e-02
6.488506894894651e-01	-3.903237e-02	-1.855563e-02	7.245887e-02	-5.390324e-02
6.489506894894651e-01	-3.907875e-02	-1.854610e-02	7.245398e-02	-5.390787e-02
6.490506894894651e-01	-3.912510e-02	-1.853657e-02	7.244908e-02	-5.391251e-02
6.491506894894651e-01	-3.917143e-02	-1.852704e-02	7.244418e-02	-5.391714e-02
6.492506894894651e-01	-3.921774e-02	-1.851750e-02	7.243927e-02	-5.392177e-02
6.493506894894651e-01	-3.926402e-02	-1.850796e-02	7.243436e-02	-5.392640e-02
6.494506894894650e-01	-3.931028e-02	-1.849841e-02	7.242943e-02	-5.393103e-02
6.495506894894650e-01	-3.935651e-02	-1.848886e-02	7.242451e-02	-5.393565e-02
6.496506894894650e-01	-3.940272e-02	-1.847931e-02	7.241958e-02	-5.394027e-02
6.497506894894650e-01	-3.944891e-02	-1.846975e-02	7.241464e-02	-5.394489e-02
6.498506894894650e-01	-3.949507e-02	-1.846019e-02	7.240970e-02	-5.394951e-02
6.499506894894650e-01	-3.954121e-02	-1.845063e-02	7.240475e-02	-5.395412e-02
6.500506894894650e-01	-3.958732e-02	-1.844106e-02	7.239980e-02	-5.395873e-02
6.501506894894650e-01	-3.963341e-02	-1.843149e-02	7.239483e-02	-5.396334e-02
6.502506894894650e-01	-3.967948e-02	-1.842192e-02	7.238987e-02	-5.396795e-02
6.503506894894650e-01	-3.972552e-02	-1.841235e-02	7.238490e-02	-5.397255e-02
6.504506894894649e-01	-3.977154e-02	-1.840277e-02	7.237992e-02	-5.397715e-02
6.505506894894649e-01	-3.981754e-02	-1.839318e-02	7.237494e-02	-5.398175e-02
6.506506894894649e-01	-3.986351e-02	-1.838360e-02	7.236995e-02	-5.398635e-02
6.507506894894649e-01	-3.990946e-02	-1.837401e-02	7.236496e-02	-5.399095e-02
6.508506894894649e-01	-3.995538e-02	-1.836441e-02	7.235995e-02	-5.399554e-02
6.509506894894649e-01	-4.000128e-02	-1.835482e-02	7.235494e-02	-5.400013e-02
6.510506894894649e-01	-4.004715e-02	-1.834522e-02	7.234994e-02	-5.400471e-02
6.511506894894649e-01	-4.009300e-02	-1.833562e-02	7.234491e-02	-5.400930e-02
6.512506894894649e-01	-4.013883e-02	-1.832601e-02	7.233989e-02	-5.401388e-02
6.513506894894648e-01	-4.018463e-02	-1.831640e-02	7.233486e-02	-5.401846e-02
6.514506894894648e-01	-4.023041e-02	-1.830679e-02	7.232983e-02	-5.402304e-02
6.515506894894648e-01	-4.027617e-02	-1.829717e-02	7.232479e-02	-5.402762e-02
6.516506894894648e-01	-4.032190e-02	-1.828755e-02	7.231974e-02	-5.403219e-02
6.517506894894648e-01	-4.036760e-02	-1.827793e-02	7.231469e-02	-5.403676e-02
6.518506894894648e-01	-4.041329e-02	-1.826830e-02	7.230963e-02	-5.404133e-02
6.519506894894648e-01	-4.045895e-02	-1.825867e-02	7.230457e-02	-5.404589e-02
6.520506894894648e-01	-4.050458e-02	-1.824904e-02	7.229950e-02	-5.405046e-02
6.521506894894648e-01	-4.055019e-02	-1.823941e-02	7.229442e-02	-5.405502e-02
6.522506894894647e-01	-4.059578e-02	-1.822976e-02	7.228934e-02	-5.405958e-02
6.523506894894647e-01	-4.064134e-02	-1.822012e-02	7.228426e-02	-5.406413e-02
