time	V(n001)	I(C1)	I(L1)	I(R1)
4.362449782937947e-01	-1.151016e-01	-3.446234e-02	1.459725e-01	-1.115102e-01
4.363449782937947e-01	-1.151877e-01	-3.441530e-02	1.459341e-01	-1.115188e-01
4.364449782937947e-01	-1.152737e-01	-3.436825e-02	1.458956e-01	-1.115274e-01
4.365449782937947e-01	-1.153596e-01	-3.432117e-02	1.458571e-01	-1.115360e-01
4.366449782937947e-01	-1.154453e-01	-3.427408e-02	1.458186e-01	-1.115445e-01
4.367449782937947e-01	-1.155310e-01	-3.422698e-02	1.457801e-01	-1.115531e-01
4.368449782937947e-01	-1.156165e-01	-3.417985e-02	1.457415e-01	-1.115616e-01
4.369449782937946e-01	-1.157018e-01	-3.413271e-02	1.457029e-01	-1.115702e-01
4.370449782937946e-01	-1.157871e-01	-3.408555e-02	1.456643e-01	-1.115787e-01
4.371449782937946e-01	-1.158723e-01	-3.403838e-02	1.456256e-01	-1.115872e-01
4.372449782937946e-01	-1.159573e-01	-3.399119e-02	1.455869e-01	-1.115957e-01
4.373449782937946e-01	-1.160422e-01	-3.394398e-02	1.455482e-01	-1.116042e-01
4.374449782937946e-01	-1.161270e-01	-3.389676e-02	1.455095e-01	-1.116127e-01
4.375449782937946e-01	-1.162117e-01	-3.384952e-02	1.454707e-01	-1.116212e-01
4.376449782937946e-01	-1.162963e-01	-3.380226e-02	1.454319e-01	-1.116296e-01
4.377449782937946e-01	-1.163807e-01	-3.375499e-02	1.453931e-01	-1.116381e-01
4.378449782937945e-01	-1.164651e-01	-3.370770e-02	1.453542e-01	-1.116465e-01
4.379449782937945e-01	-1.165493e-01	-3.366040e-02	1.453153e-01	-1.116549e-01
4.380449782937945e-01	-1.166334e-01	-3.361307e-02	1.452764e-01	-1.116633e-01
4.381449782937945e-01	-1.167173e-01	-3.356574e-02	1.452375e-01	-1.116717e-01
4.382449782937945e-01	-1.168012e-01	-3.351838e-02	1.451985e-01	-1.116801e-01
4.383449782937945e-01	-1.168849e-01	-3.347101e-02	1.451595e-01	-1.116885e-01
4.384449782937945e-01	-1.169685e-01	-3.342363e-02	1.451205e-01	-1.116969e-01
4.385449782937945e-01	-1.170520e-01	-3.337622e-02	1.450814e-01	-1.117052e-01
4.386449782937945e-01	-1.171354e-01	-3.332881e-02	1.450423e-01	-1.117135e-01
4.387449782937944e-01	-1.172187e-01	-3.328137e-02	1.450032e-01	-1.117219e-01
4.388449782937944e-01	-1.173018e-01	-3.323393e-02	1.449641e-01	-1.117302e-01
4.389449782937944e-01	-1.173849e-01	-3.318646e-02	1.449249e-01	-1.117385e-01
4.390449782937944e-01	-1.174678e-01	-3.313898e-02	1.448857e-01	-1.117468e-01
4.391449782937944e-01	-1.175506e-01	-3.309148e-02	1.448465e-01	-1.117551e-01
4.392449782937944e-01	-1.176332e-01	-3.304397e-02	1.448073e-01	-1.117633e-01
4.393449782937944e-01	-1.177158e-01	-3.299644e-02	1.447680e-01	-1.117716e-01
4.394449782937944e-01	-1.177982e-01	-3.294890e-02	1.447287e-01	-1.117798e-01
4.395449782937944e-01	-1.178805e-01	-3.290134e-02	1.446894e-01	-1.117880e-01
4.396449782937943e-01	-1.179627e-01	-3.285376e-02	1.446500e-01	-1.117963e-01
4.397449782937943e-01	-1.180448e-01	-3.280617e-02	1.446106e-01	-1.118045e-01
4.398449782937943e-01	-1.181267e-01	-3.275857e-02	1.445712e-01	-1.118127e-01
4.399449782937943e-01	-1.182086e-01	-3.271095e-02	1.445318e-01	-1.118209e-01
4.400449782937943e-01	-1.182903e-01	-3.266331e-02	1.444923e-01	-1.118290e-01
4.401449782937943e-01	-1.183719e-01	-3.261566e-02	1.444528e-01	-1.118372e-01
4.402449782937943e-01	-1.184534e-01	-3.256799e-02	1.444133e-01	-1.118453e-01
4.403449782937943e-01	-1.185347e-01	-3.252031e-02	1.443738e-01	-1.118535e-01
4.404449782937943e-01	-1.186160e-01	-3.247261e-02	1.443342e-01	-1.118616e-01
4.405449782937942e-01	-1.186971e-01	-3.242490e-02	1.442946e-01	-1.118697e-01
4.406449782937942e-01	-1.187781e-01	-3.237717e-02	1.442550e-01	-1.118778e-01
4.407449782937942e-01	-1.188590e-01	-3.232943e-02	1.442153e-01	-1.118859e-01
4.408449782937942e-01	-1.189397e-01	-3.228167e-02	1.441756e-01	-1.118940e-01
4.409449782937942e-01	-1.190204e-01	-3.223390e-02	1.441359e-01	-1.119020e-01
4.410449782937942e-01	-1.191009e-01	-3.218611e-02	1.440962e-01	-1.119101e-01
4.411449782937942e-01	-1.191813e-01	-3.213831e-02	1.440564e-01	-1.119181e-01
4.412449782937942e-01	-1.192616e-01	-3.209049e-02	1.440167e-01	-1.119262e-01
4.413449782937942e-01	-1.193418e-01	-3.204266e-02	1.439768e-01	-1.119342e-01
4.414449782937941e-01	-1.194218e-01	-3.199481e-02	1.439370e-01	-1.119422e-01
4.415449782937941e-01	-1.195017e-01	-3.194695e-02	1.438971e-01	-1.119502e-01
4.416449782937941e-01	-1.195816e-01	-3.189908e-02	1.438572e-01	-1.119582e-01
4.417449782937941e-01	-1.196612e-01	-3.185118e-02	1.438173e-01	-1.119661e-01
4.418449782937941e-01	-1.197408e-01	-3.180328e-02	1.437774e-01	-1.119741e-01
4.419449782937941e-01	-1.198203e-01	-3.175536e-02	1.437374e-01	-1.119820e-01
4.420449782937941e-01	-1.198996e-01	-3.170742e-02	1.436974e-01	-1.119900e-01
4.421449782937941e-01	-1.199788e-01	-3.165948e-02	1.436574e-01	-1.119979e-01
4.422449782937941e-01	-1.200579e-01	-3.161151e-02	1.436173e-01	-1.120058e-01
4.423449782937940e-01	-1.201368e-01	-3.156354e-02	1.435772e-01	-1.120137e-01
4.424449782937940e-01	-1.202157e-01	-3.151555e-02	1.435371e-01	-1.120216e-01
4.425449782937940e-01	-1.202944e-01	-3.146754e-02	1.434970e-01	-1.120294e-01
4.426449782937940e-01	-1.203730e-01	-3.141952e-02	1.434568e-01	-1.120373e-01
4.427449782937940e-01	-1.204515e-01	-3.137149e-02	1.434166e-01	-1.120452e-01
4.428449782937940e-01	-1.205299e-01	-3.132344e-02	1.433764e-01	-1.120530e-01
4.429449782937940e-01	-1.206081e-01	-3.127538e-02	1.433362e-01	-1.120608e-01
4.430449782937940e-01	-1.206863e-01	-3.122730e-02	1.432959e-01	-1.120686e-01
4.431449782937940e-01	-1.207643e-01	-3.117921e-02	1.432556e-01	-1.120764e-01
4.432449782937939e-01	-1.208422e-01	-3.113111e-02	1.432153e-01	-1.120842e-01
4.433449782937939e-01	-1.209199e-01	-3.108299e-02	1.431750e-01	-1.120920e-01
4.434449782937939e-01	-1.209976e-01	-3.103486e-02	1.431346e-01	-1.120998e-01
4.435449782937939e-01	-1.210751e-01	-3.098671e-02	1.430942e-01	-1.121075e-01
4.436449782937939e-01	-1.211525e-01	-3.093855e-02	1.430538e-01	-1.121152e-01
4.437449782937939e-01	-1.212298e-01	-3.089038e-02	1.430134e-01	-1.121230e-01
4.438449782937939e-01	-1.213070e-01	-3.084219e-02	1.429729e-01	-1.121307e-01
4.439449782937939e-01	-1.213840e-01	-3.079399e-02	1.429324e-01	-1.121384e-01
4.440449782937939e-01	-1.214609e-01	-3.074577e-02	1.428919e-01	-1.121461e-01
4.441449782937938e-01	-1.215377e-01	-3.069755e-02	1.428513e-01	-1.121538e-01
4.442449782937938e-01	-1.216144e-01	-3.064930e-02	1.428107e-01	-1.121614e-01
4.443449782937938e-01	-1.216910e-01	-3.060105e-02	1.427702e-01	-1.121691e-01
4.444449782937938e-01	-1.217674e-01	-3.055278e-02	1.427295e-01	-1.121767e-01
4.445449782937938e-01	-1.218438e-01	-3.050450e-02	1.426889e-01	-1.121844e-01
4.446449782937938e-01	-1.219200e-01	-3.045621e-02	1.426482e-01	-1.121920e-01
4.447449782937938e-01	-1.219960e-01	-3.040790e-02	1.426075e-01	-1.121996e-01
4.448449782937938e-01	-1.220720e-01	-3.035958e-02	1.425668e-01	-1.122072e-01
4.449449782937938e-01	-1.221478e-01	-3.031124e-02	1.425260e-01	-1.122148e-01
4.450449782937937e-01	-1.222235e-01	-3.026289e-02	1.424852e-01	-1.122224e-01
4.451449782937937e-01	-1.222991e-01	-3.021453e-02	1.424444e-01	-1.122299e-01
4.452449782937937e-01	-1.223746e-01	-3.016616e-02	1.424036e-01	-1.122375e-01
4.453449782937937e-01	-1.224500e-01	-3.011777e-02	1.423628e-01	-1.122450e-01
4.454449782937937e-01	-1.225252e-01	-3.006937e-02	1.423219e-01	-1.122525e-01
4.455449782937937e-01	-1.226003e-01	-3.002096e-02	1.422810e-01	-1.122600e-01
4.456449782937937e-01	-1.226753e-01	-2.997253e-02	1.422401e-01	-1.122675e-01
4.457449782937937e-01	-1.227502e-01	-2.992409e-02	1.421991e-01	-1.122750e-01
4.458449782937937e-01	-1.228249e-01	-2.987564e-02	1.421581e-01	-1.122825e-01
4.459449782937936e-01	-1.228996e-01	-2.982718e-02	1.421171e-01	-1.122900e-01
4.460449782937936e-01	-1.229741e-01	-2.977870e-02	1.420761e-01	-1.122974e-01
4.461449782937936e-01	-1.230485e-01	-2.973021e-02	1.420351e-01	-1.123048e-01
4.462449782937936e-01	-1.231227e-01	-2.968171e-02	1.419940e-01	-1.123123e-01
4.463449782937936e-01	-1.231969e-01	-2.963319e-02	1.419529e-01	-1.123197e-01
4.464449782937936e-01	-1.232709e-01	-2.958467e-02	1.419118e-01	-1.123271e-01
4.465449782937936e-01	-1.233448e-01	-2.953613e-02	1.418706e-01	-1.123345e-01
4.466449782937936e-01	-1.234186e-01	-2.948757e-02	1.418294e-01	-1.123419e-01
4.467449782937936e-01	-1.234922e-01	-2.943901e-02	1.417882e-01	-1.123492e-01
4.468449782937935e-01	-1.235658e-01	-2.939043e-02	1.417470e-01	-1.123566e-01
4.469449782937935e-01	-1.236392e-01	-2.934184e-02	1.417058e-01	-1.123639e-01
4.470449782937935e-01	-1.237125e-01	-2.929324e-02	1.416645e-01	-1.123713e-01
4.471449782937935e-01	-1.237856e-01	-2.924463e-02	1.416232e-01	-1.123786e-01
4.472449782937935e-01	-1.238587e-01	-2.919600e-02	1.415819e-01	-1.123859e-01
4.473449782937935e-01	-1.239316e-01	-2.914736e-02	1.415405e-01	-1.123932e-01
4.474449782937935e-01	-1.240044e-01	-2.909871e-02	1.414991e-01	-1.124004e-01
4.475449782937935e-01	-1.240771e-01	-2.905005e-02	1.414578e-01	-1.124077e-01
4.476449782937935e-01	-1.241497e-01	-2.900137e-02	1.414163e-01	-1.124150e-01
4.477449782937934e-01	-1.242221e-01	-2.895269e-02	1.413749e-01	-1.124222e-01
4.478449782937934e-01	-1.242945e-01	-2.890399e-02	1.413334e-01	-1.124294e-01
4.479449782937934e-01	-1.243666e-01	-2.885528e-02	1.412919e-01	-1.124367e-01
4.480449782937934e-01	-1.244387e-01	-2.880655e-02	1.412504e-01	-1.124439e-01
4.481449782937934e-01	-1.245107e-01	-2.875782e-02	1.412089e-01	-1.124511e-01
4.482449782937934e-01	-1.245825e-01	-2.870907e-02	1.411673e-01	-1.124583e-01
4.483449782937934e-01	-1.246542e-01	-2.866032e-02	1.411257e-01	-1.124654e-01
4.484449782937934e-01	-1.247258e-01	-2.861155e-02	1.410841e-01	-1.124726e-01
4.485449782937934e-01	-1.247973e-01	-2.856277e-02	1.410425e-01	-1.124797e-01
4.486449782937934e-01	-1.248686e-01	-2.851397e-02	1.410008e-01	-1.124869e-01
4.487449782937933e-01	-1.249399e-01	-2.846517e-02	1.409592e-01	-1.124940e-01
4.488449782937933e-01	-1.250110e-01	-2.841635e-02	1.409175e-01	-1.125011e-01
4.489449782937933e-01	-1.250819e-01	-2.836753e-02	1.408757e-01	-1.125082e-01
4.490449782937933e-01	-1.251528e-01	-2.831869e-02	1.408340e-01	-1.125153e-01
4.491449782937933e-01	-1.252235e-01	-2.826984e-02	1.407922e-01	-1.125224e-01
4.492449782937933e-01	-1.252941e-01	-2.822098e-02	1.407504e-01	-1.125294e-01
4.493449782937933e-01	-1.253646e-01	-2.817211e-02	1.407086e-01	-1.125365e-01
4.494449782937933e-01	-1.254350e-01	-2.812322e-02	1.406667e-01	-1.125435e-01
4.495449782937933e-01	-1.255053e-01	-2.807433e-02	1.406249e-01	-1.125505e-01
4.496449782937932e-01	-1.255754e-01	-2.802542e-02	1.405830e-01	-1.125575e-01
4.497449782937932e-01	-1.256454e-01	-2.797650e-02	1.405410e-01	-1.125645e-01
4.498449782937932e-01	-1.257153e-01	-2.792758e-02	1.404991e-01	-1.125715e-01
4.499449782937932e-01	-1.257850e-01	-2.787863e-02	1.404571e-01	-1.125785e-01
4.500449782937932e-01	-1.258547e-01	-2.782968e-02	1.404151e-01	-1.125855e-01
4.501449782937932e-01	-1.259242e-01	-2.778072e-02	1.403731e-01	-1.125924e-01
4.502449782937932e-01	-1.259935e-01	-2.773175e-02	1.403311e-01	-1.125994e-01
4.503449782937932e-01	-1.260628e-01	-2.768277e-02	1.402891e-01	-1.126063e-01
4.504449782937932e-01	-1.261320e-01	-2.763378e-02	1.402470e-01	-1.126132e-01
4.505449782937931e-01	-1.262010e-01	-2.758477e-02	1.402049e-01	-1.126201e-01
4.506449782937931e-01	-1.262699e-01	-2.753576e-02	1.401628e-01	-1.126270e-01
4.507449782937931e-01	-1.263387e-01	-2.748673e-02	1.401206e-01	-1.126339e-01
4.508449782937931e-01	-1.264073e-01	-2.743769e-02	1.400784e-01	-1.126407e-01
4.509449782937931e-01	-1.264759e-01	-2.738865e-02	1.400362e-01	-1.126476e-01
4.510449782937931e-01	-1.265443e-01	-2.733959e-02	1.399940e-01	-1.126544e-01
4.511449782937931e-01	-1.266126e-01	-2.729052e-02	1.399518e-01	-1.126613e-01
4.512449782937931e-01	-1.266807e-01	-2.724144e-02	1.399095e-01	-1.126681e-01
4.513449782937931e-01	-1.267488e-01	-2.719235e-02	1.398672e-01	-1.126749e-01
4.514449782937930e-01	-1.268167e-01	-2.714325e-02	1.398249e-01	-1.126817e-01
4.515449782937930e-01	-1.268845e-01	-2.709414e-02	1.397826e-01	-1.126884e-01
4.516449782937930e-01	-1.269522e-01	-2.704502e-02	1.397402e-01	-1.126952e-01
4.517449782937930e-01	-1.270197e-01	-2.699589e-02	1.396979e-01	-1.127020e-01
4.518449782937930e-01	-1.270871e-01	-2.694675e-02	1.396555e-01	-1.127087e-01
4.519449782937930e-01	-1.271544e-01	-2.689760e-02	1.396130e-01	-1.127154e-01
4.520449782937930e-01	-1.272216e-01	-2.684844e-02	1.395706e-01	-1.127222e-01
4.521449782937930e-01	-1.272887e-01	-2.679927e-02	1.395281e-01	-1.127289e-01
4.522449782937930e-01	-1.273556e-01	-2.675009e-02	1.394857e-01	-1.127356e-01
4.523449782937929e-01	-1.274224e-01	-2.670090e-02	1.394431e-01	-1.127422e-01
4.524449782937929e-01	-1.274891e-01	-2.665170e-02	1.394006e-01	-1.127489e-01
4.525449782937929e-01	-1.275557e-01	-2.660249e-02	1.393581e-01	-1.127556e-01
4.526449782937929e-01	-1.276221e-01	-2.655327e-02	1.393155e-01	-1.127622e-01
4.527449782937929e-01	-1.276885e-01	-2.650403e-02	1.392729e-01	-1.127688e-01
4.528449782937929e-01	-1.277547e-01	-2.645480e-02	1.392303e-01	-1.127755e-01
4.529449782937929e-01	-1.278207e-01	-2.640554e-02	1.391876e-01	-1.127821e-01
4.530449782937929e-01	-1.278867e-01	-2.635629e-02	1.391450e-01	-1.127887e-01
4.531449782937929e-01	-1.279525e-01	-2.630702e-02	1.391023e-01	-1.127952e-01
4.532449782937928e-01	-1.280182e-01	-2.625774e-02	1.390596e-01	-1.128018e-01
4.533449782937928e-01	-1.280838e-01	-2.620845e-02	1.390168e-01	-1.128084e-01
4.534449782937928e-01	-1.281493e-01	-2.615915e-02	1.389741e-01	-1.128149e-01
4.535449782937928e-01	-1.282146e-01	-2.610984e-02	1.389313e-01	-1.128215e-01
4.536449782937928e-01	-1.282798e-01	-2.606053e-02	1.388885e-01	-1.128280e-01
4.537449782937928e-01	-1.283449e-01	-2.601120e-02	1.388457e-01	-1.128345e-01
4.538449782937928e-01	-1.284099e-01	-2.596187e-02	1.388029e-01	-1.128410e-01
4.539449782937928e-01	-1.284747e-01	-2.591252e-02	1.387600e-01	-1.128475e-01
4.540449782937928e-01	-1.285394e-01	-2.586317e-02	1.387171e-01	-1.128539e-01
4.541449782937927e-01	-1.286040e-01	-2.581380e-02	1.386742e-01	-1.128604e-01
4.542449782937927e-01	-1.286685e-01	-2.576443e-02	1.386313e-01	-1.128668e-01
4.543449782937927e-01	-1.287328e-01	-2.571505e-02	1.385883e-01	-1.128733e-01
4.544449782937927e-01	-1.287971e-01	-2.566566e-02	1.385454e-01	-1.128797e-01
4.545449782937927e-01	-1.288612e-01	-2.561626e-02	1.385024e-01	-1.128861e-01
4.546449782937927e-01	-1.289252e-01	-2.556685e-02	1.384594e-01	-1.128925e-01
4.547449782937927e-01	-1.289890e-01	-2.551744e-02	1.384163e-01	-1.128989e-01
4.548449782937927e-01	-1.290527e-01	-2.546801e-02	1.383733e-01	-1.129053e-01
4.549449782937927e-01	-1.291163e-01	-2.541857e-02	1.383302e-01	-1.129116e-01
4.550449782937926e-01	-1.291798e-01	-2.536913e-02	1.382871e-01	-1.129180e-01
4.551449782937926e-01	-1.292432e-01	-2.531968e-02	1.382440e-01	-1.129243e-01
4.552449782937926e-01	-1.293064e-01	-2.527022e-02	1.382009e-01	-1.129306e-01
4.553449782937926e-01	-1.293695e-01	-2.522075e-02	1.381577e-01	-1.129370e-01
4.554449782937926e-01	-1.294325e-01	-2.517127e-02	1.381145e-01	-1.129433e-01
4.555449782937926e-01	-1.294954e-01	-2.512178e-02	1.380713e-01	-1.129495e-01
4.556449782937926e-01	-1.295581e-01	-2.507228e-02	1.380281e-01	-1.129558e-01
4.557449782937926e-01	-1.296208e-01	-2.502278e-02	1.379849e-01	-1.129621e-01
4.558449782937926e-01	-1.296833e-01	-2.497327e-02	1.379416e-01	-1.129683e-01
4.559449782937925e-01	-1.297456e-01	-2.492375e-02	1.378983e-01	-1.129746e-01
4.560449782937925e-01	-1.298079e-01	-2.487422e-02	1.378550e-01	-1.129808e-01
4.561449782937925e-01	-1.298700e-01	-2.482468e-02	1.378117e-01	-1.129870e-01
4.562449782937925e-01	-1.299320e-01	-2.477513e-02	1.377683e-01	-1.129932e-01
4.563449782937925e-01	-1.299939e-01	-2.472558e-02	1.377250e-01	-1.129994e-01
4.564449782937925e-01	-1.300556e-01	-2.467601e-02	1.376816e-01	-1.130056e-01
4.565449782937925e-01	-1.301173e-01	-2.462644e-02	1.376382e-01	-1.130117e-01
4.566449782937925e-01	-1.301788e-01	-2.457687e-02	1.375947e-01	-1.130179e-01
4.567449782937925e-01	-1.302401e-01	-2.452728e-02	1.375513e-01	-1.130240e-01
4.568449782937924e-01	-1.303014e-01	-2.447768e-02	1.375078e-01	-1.130301e-01
4.569449782937924e-01	-1.303625e-01	-2.442808e-02	1.374643e-01	-1.130363e-01
4.570449782937924e-01	-1.304235e-01	-2.437847e-02	1.374208e-01	-1.130424e-01
4.571449782937924e-01	-1.304844e-01	-2.432885e-02	1.373773e-01	-1.130484e-01
4.572449782937924e-01	-1.305452e-01	-2.427922e-02	1.373337e-01	-1.130545e-01
4.573449782937924e-01	-1.306058e-01	-2.422959e-02	1.372902e-01	-1.130606e-01
4.574449782937924e-01	-1.306663e-01	-2.417995e-02	1.372466e-01	-1.130666e-01
4.575449782937924e-01	-1.307267e-01	-2.413030e-02	1.372030e-01	-1.130727e-01
4.576449782937924e-01	-1.307870e-01	-2.408064e-02	1.371593e-01	-1.130787e-01
4.577449782937923e-01	-1.308471e-01	-2.403097e-02	1.371157e-01	-1.130847e-01
4.578449782937923e-01	-1.309071e-01	-2.398130e-02	1.370720e-01	-1.130907e-01
4.579449782937923e-01	-1.309670e-01	-2.393162e-02	1.370283e-01	-1.130967e-01
4.580449782937923e-01	-1.310268e-01	-2.388193e-02	1.369846e-01	-1.131027e-01
4.581449782937923e-01	-1.310864e-01	-2.383224e-02	1.369409e-01	-1.131086e-01
4.582449782937923e-01	-1.311460e-01	-2.378253e-02	1.368971e-01	-1.131146e-01
4.583449782937923e-01	-1.312054e-01	-2.373282e-02	1.368534e-01	-1.131205e-01
4.584449782937923e-01	-1.312646e-01	-2.368310e-02	1.368096e-01	-1.131265e-01
4.585449782937923e-01	-1.313238e-01	-2.363338e-02	1.367658e-01	-1.131324e-01
4.586449782937922e-01	-1.313828e-01	-2.358365e-02	1.367219e-01	-1.131383e-01
4.587449782937922e-01	-1.314417e-01	-2.353391e-02	1.366781e-01	-1.131442e-01
4.588449782937922e-01	-1.315005e-01	-2.348416e-02	1.366342e-01	-1.131500e-01
4.589449782937922e-01	-1.315591e-01	-2.343441e-02	1.365903e-01	-1.131559e-01
4.590449782937922e-01	-1.316176e-01	-2.338465e-02	1.365464e-01	-1.131618e-01
4.591449782937922e-01	-1.316760e-01	-2.333488e-02	1.365025e-01	-1.131676e-01
4.592449782937922e-01	-1.317343e-01	-2.328511e-02	1.364585e-01	-1.131734e-01
4.593449782937922e-01	-1.317925e-01	-2.323532e-02	1.364146e-01	-1.131792e-01
4.594449782937922e-01	-1.318505e-01	-2.318554e-02	1.363706e-01	-1.131850e-01
4.595449782937922e-01	-1.319084e-01	-2.313574e-02	1.363266e-01	-1.131908e-01
4.596449782937921e-01	-1.319662e-01	-2.308594e-02	1.362825e-01	-1.131966e-01
4.597449782937921e-01	-1.320238e-01	-2.303613e-02	1.362385e-01	-1.132024e-01
4.598449782937921e-01	-1.320813e-01	-2.298631e-02	1.361945e-01	-1.132081e-01
4.599449782937921e-01	-1.321387e-01	-2.293649e-02	1.361504e-01	-1.132139e-01
4.600449782937921e-01	-1.321960e-01	-2.288666e-02	1.361063e-01	-1.132196e-01
4.601449782937921e-01	-1.322532e-01	-2.283683e-02	1.360621e-01	-1.132253e-01
4.602449782937921e-01	-1.323102e-01	-2.278698e-02	1.360180e-01	-1.132310e-01
4.603449782937921e-01	-1.323671e-01	-2.273713e-02	1.359738e-01	-1.132367e-01
4.604449782937921e-01	-1.324239e-01	-2.268728e-02	1.359297e-01	-1.132424e-01
4.605449782937920e-01	-1.324805e-01	-2.263742e-02	1.358855e-01	-1.132481e-01
4.606449782937920e-01	-1.325371e-01	-2.258755e-02	1.358413e-01	-1.132537e-01
4.607449782937920e-01	-1.325935e-01	-2.253768e-02	1.357970e-01	-1.132593e-01
4.608449782937920e-01	-1.326498e-01	-2.248779e-02	1.357528e-01	-1.132650e-01
4.609449782937920e-01	-1.327059e-01	-2.243791e-02	1.357085e-01	-1.132706e-01
4.610449782937920e-01	-1.327620e-01	-2.238801e-02	1.356642e-01	-1.132762e-01
4.611449782937920e-01	-1.328179e-01	-2.233812e-02	1.356199e-01	-1.132818e-01
4.612449782937920e-01	-1.328736e-01	-2.228821e-02	1.355756e-01	-1.132874e-01
4.613449782937920e-01	-1.329293e-01	-2.223830e-02	1.355312e-01	-1.132929e-01
4.614449782937919e-01	-1.329848e-01	-2.218838e-02	1.354869e-01	-1.132985e-01
4.615449782937919e-01	-1.330402e-01	-2.213846e-02	1.354425e-01	-1.133040e-01
4.616449782937919e-01	-1.330955e-01	-2.208853e-02	1.353981e-01	-1.133096e-01
4.617449782937919e-01	-1.331507e-01	-2.203859e-02	1.353537e-01	-1.133151e-01
4.618449782937919e-01	-1.332057e-01	-2.198865e-02	1.353092e-01	-1.133206e-01
4.619449782937919e-01	-1.332606e-01	-2.193870e-02	1.352648e-01	-1.133261e-01
4.620449782937919e-01	-1.333154e-01	-2.188875e-02	1.352203e-01	-1.133315e-01
4.621449782937919e-01	-1.333701e-01	-2.183879e-02	1.351758e-01	-1.133370e-01
4.622449782937919e-01	-1.334246e-01	-2.178883e-02	1.351313e-01	-1.133425e-01
4.623449782937918e-01	-1.334790e-01	-2.173886e-02	1.350868e-01	-1.133479e-01
4.624449782937918e-01	-1.335333e-01	-2.168888e-02	1.350422e-01	-1.133533e-01
4.625449782937918e-01	-1.335875e-01	-2.163890e-02	1.349977e-01	-1.133587e-01
4.626449782937918e-01	-1.336415e-01	-2.158892e-02	1.349531e-01	-1.133642e-01
4.627449782937918e-01	-1.336954e-01	-2.153892e-02	1.349085e-01	-1.133695e-01
4.628449782937918e-01	-1.337492e-01	-2.148893e-02	1.348638e-01	-1.133749e-01
4.629449782937918e-01	-1.338028e-01	-2.143892e-02	1.348192e-01	-1.133803e-01
4.630449782937918e-01	-1.338564e-01	-2.138891e-02	1.347746e-01	-1.133856e-01
4.631449782937918e-01	-1.339098e-01	-2.133890e-02	1.347299e-01	-1.133910e-01
4.632449782937917e-01	-1.339631e-01	-2.128888e-02	1.346852e-01	-1.133963e-01
4.633449782937917e-01	-1.340162e-01	-2.123886e-02	1.346405e-01	-1.134016e-01
4.634449782937917e-01	-1.340693e-01	-2.118883e-02	1.345958e-01	-1.134069e-01
4.635449782937917e-01	-1.341222e-01	-2.113879e-02	1.345510e-01	-1.134122e-01
4.636449782937917e-01	-1.341750e-01	-2.108875e-02	1.345063e-01	-1.134175e-01
4.637449782937917e-01	-1.342276e-01	-2.103871e-02	1.344615e-01	-1.134228e-01
4.638449782937917e-01	-1.342802e-01	-2.098866e-02	1.344167e-01	-1.134280e-01
4.639449782937917e-01	-1.343326e-01	-2.093861e-02	1.343719e-01	-1.134333e-01
4.640449782937917e-01	-1.343849e-01	-2.088855e-02	1.343270e-01	-1.134385e-01
4.641449782937916e-01	-1.344370e-01	-2.083848e-02	1.342822e-01	-1.134437e-01
4.642449782937916e-01	-1.344890e-01	-2.078841e-02	1.342373e-01	-1.134489e-01
4.643449782937916e-01	-1.345410e-01	-2.073834e-02	1.341924e-01	-1.134541e-01
4.644449782937916e-01	-1.345927e-01	-2.068826e-02	1.341475e-01	-1.134593e-01
4.645449782937916e-01	-1.346444e-01	-2.063818e-02	1.341026e-01	-1.134644e-01
4.646449782937916e-01	-1.346959e-01	-2.058809e-02	1.340577e-01	-1.134696e-01
4.647449782937916e-01	-1.347473e-01	-2.053800e-02	1.340127e-01	-1.134747e-01
4.648449782937916e-01	-1.347986e-01	-2.048790e-02	1.339678e-01	-1.134799e-01
4.649449782937916e-01	-1.348498e-01	-2.043780e-02	1.339228e-01	-1.134850e-01
4.650449782937915e-01	-1.349008e-01	-2.038769e-02	1.338778e-01	-1.134901e-01
4.651449782937915e-01	-1.349517e-01	-2.033758e-02	1.338328e-01	-1.134952e-01
4.652449782937915e-01	-1.350025e-01	-2.028747e-02	1.337877e-01	-1.135003e-01
4.653449782937915e-01	-1.350532e-01	-2.023735e-02	1.337427e-01	-1.135053e-01
4.654449782937915e-01	-1.351037e-01	-2.018722e-02	1.336976e-01	-1.135104e-01
4.655449782937915e-01	-1.351541e-01	-2.013709e-02	1.336525e-01	-1.135154e-01
4.656449782937915e-01	-1.352044e-01	-2.008696e-02	1.336074e-01	-1.135204e-01
4.657449782937915e-01	-1.352545e-01	-2.003683e-02	1.335623e-01	-1.135255e-01
4.658449782937915e-01	-1.353046e-01	-1.998669e-02	1.335171e-01	-1.135305e-01
4.659449782937914e-01	-1.353545e-01	-1.993654e-02	1.334720e-01	-1.135354e-01
4.660449782937914e-01	-1.354042e-01	-1.988639e-02	1.334268e-01	-1.135404e-01
4.661449782937914e-01	-1.354539e-01	-1.983624e-02	1.333816e-01	-1.135454e-01
4.662449782937914e-01	-1.355034e-01	-1.978608e-02	1.333364e-01	-1.135503e-01
4.663449782937914e-01	-1.355528e-01	-1.973592e-02	1.332912e-01	-1.135553e-01
4.664449782937914e-01	-1.356021e-01	-1.968576e-02	1.332460e-01	-1.135602e-01
