time	V(n001)	I(C1)	I(L1)	I(R1)
5.648472845413167e-01	-1.548563e-04	6.029800e-07	5.000946e-03	-5.001549e-03
5.649472845413167e-01	-1.546553e-04	6.025683e-07	5.000944e-03	-5.001546e-03
5.650472845413167e-01	-1.544546e-04	6.021560e-07	5.000942e-03	-5.001544e-03
5.651472845413167e-01	-1.542539e-04	6.017430e-07	5.000941e-03	-5.001543e-03
5.652472845413167e-01	-1.540534e-04	6.013295e-07	5.000939e-03	-5.001541e-03
5.653472845413167e-01	-1.538530e-04	6.009153e-07	5.000938e-03	-5.001538e-03
5.654472845413167e-01	-1.536528e-04	6.005004e-07	5.000936e-03	-5.001537e-03
5.655472845413166e-01	-1.534527e-04	6.000850e-07	5.000934e-03	-5.001535e-03
5.656472845413166e-01	-1.532527e-04	5.996690e-07	5.000933e-03	-5.001532e-03
5.657472845413166e-01	-1.530529e-04	5.992523e-07	5.000931e-03	-5.001531e-03
5.658472845413166e-01	-1.528532e-04	5.988350e-07	5.000930e-03	-5.001529e-03
5.659472845413166e-01	-1.526537e-04	5.984172e-07	5.000928e-03	-5.001526e-03
5.660472845413166e-01	-1.524543e-04	5.979987e-07	5.000927e-03	-5.001524e-03
5.661472845413166e-01	-1.522550e-04	5.975796e-07	5.000925e-03	-5.001523e-03
5.662472845413166e-01	-1.520559e-04	5.971599e-07	5.000923e-03	-5.001521e-03
5.663472845413166e-01	-1.518569e-04	5.967397e-07	5.000922e-03	-5.001518e-03
5.664472845413165e-01	-1.516581e-04	5.963188e-07	5.000920e-03	-5.001517e-03
5.665472845413165e-01	-1.514594e-04	5.958974e-07	5.000919e-03	-5.001515e-03
5.666472845413165e-01	-1.512608e-04	5.954753e-07	5.000917e-03	-5.001513e-03
5.667472845413165e-01	-1.510624e-04	5.950528e-07	5.000915e-03	-5.001510e-03
5.668472845413165e-01	-1.508641e-04	5.946296e-07	5.000914e-03	-5.001509e-03
5.669472845413165e-01	-1.506660e-04	5.942059e-07	5.000913e-03	-5.001507e-03
5.670472845413165e-01	-1.504680e-04	5.937816e-07	5.000911e-03	-5.001505e-03
5.671472845413165e-01	-1.502701e-04	5.933567e-07	5.000909e-03	-5.001503e-03
5.672472845413165e-01	-1.500724e-04	5.929313e-07	5.000908e-03	-5.001501e-03
5.673472845413164e-01	-1.498748e-04	5.925053e-07	5.000906e-03	-5.001499e-03
5.674472845413164e-01	-1.496774e-04	5.920788e-07	5.000905e-03	-5.001497e-03
5.675472845413164e-01	-1.494801e-04	5.916517e-07	5.000903e-03	-5.001495e-03
5.676472845413164e-01	-1.492830e-04	5.912240e-07	5.000901e-03	-5.001493e-03
5.677472845413164e-01	-1.490860e-04	5.907959e-07	5.000900e-03	-5.001491e-03
5.678472845413164e-01	-1.488891e-04	5.903672e-07	5.000899e-03	-5.001489e-03
5.679472845413164e-01	-1.486924e-04	5.899379e-07	5.000897e-03	-5.001487e-03
5.680472845413164e-01	-1.484958e-04	5.895081e-07	5.000895e-03	-5.001485e-03
5.681472845413164e-01	-1.482994e-04	5.890778e-07	5.000894e-03	-5.001483e-03
5.682472845413163e-01	-1.481031e-04	5.886469e-07	5.000893e-03	-5.001481e-03
5.683472845413163e-01	-1.479069e-04	5.882155e-07	5.000891e-03	-5.001479e-03
5.684472845413163e-01	-1.477109e-04	5.877836e-07	5.000889e-03	-5.001477e-03
5.685472845413163e-01	-1.475151e-04	5.873512e-07	5.000888e-03	-5.001475e-03
5.686472845413163e-01	-1.473194e-04	5.869183e-07	5.000887e-03	-5.001473e-03
5.687472845413163e-01	-1.471238e-04	5.864848e-07	5.000885e-03	-5.001471e-03
5.688472845413163e-01	-1.469284e-04	5.860509e-07	5.000883e-03	-5.001470e-03
5.689472845413163e-01	-1.467331e-04	5.856164e-07	5.000882e-03	-5.001467e-03
5.690472845413163e-01	-1.465380e-04	5.851815e-07	5.000880e-03	-5.001465e-03
5.691472845413162e-01	-1.463430e-04	5.847460e-07	5.000879e-03	-5.001463e-03
5.692472845413162e-01	-1.461481e-04	5.843100e-07	5.000877e-03	-5.001462e-03
5.693472845413162e-01	-1.459534e-04	5.838735e-07	5.000876e-03	-5.001460e-03
5.694472845413162e-01	-1.457589e-04	5.834366e-07	5.000874e-03	-5.001457e-03
5.695472845413162e-01	-1.455645e-04	5.829992e-07	5.000873e-03	-5.001456e-03
5.696472845413162e-01	-1.453702e-04	5.825613e-07	5.000871e-03	-5.001454e-03
5.697472845413162e-01	-1.451761e-04	5.821229e-07	5.000870e-03	-5.001452e-03
5.698472845413162e-01	-1.449821e-04	5.816840e-07	5.000868e-03	-5.001450e-03
5.699472845413162e-01	-1.447883e-04	5.812446e-07	5.000866e-03	-5.001448e-03
5.700472845413161e-01	-1.445947e-04	5.808048e-07	5.000865e-03	-5.001446e-03
5.701472845413161e-01	-1.444011e-04	5.803645e-07	5.000864e-03	-5.001444e-03
5.702472845413161e-01	-1.442077e-04	5.799238e-07	5.000862e-03	-5.001442e-03
5.703472845413161e-01	-1.440145e-04	5.794826e-07	5.000860e-03	-5.001440e-03
5.704472845413161e-01	-1.438214e-04	5.790408e-07	5.000859e-03	-5.001438e-03
5.705472845413161e-01	-1.436285e-04	5.785987e-07	5.000858e-03	-5.001436e-03
5.706472845413161e-01	-1.434357e-04	5.781561e-07	5.000856e-03	-5.001434e-03
5.707472845413161e-01	-1.432430e-04	5.777131e-07	5.000855e-03	-5.001432e-03
5.708472845413161e-01	-1.430506e-04	5.772696e-07	5.000853e-03	-5.001430e-03
5.709472845413160e-01	-1.428582e-04	5.768256e-07	5.000852e-03	-5.001429e-03
5.710472845413160e-01	-1.426660e-04	5.763812e-07	5.000850e-03	-5.001427e-03
5.711472845413160e-01	-1.424739e-04	5.759364e-07	5.000849e-03	-5.001425e-03
5.712472845413160e-01	-1.422820e-04	5.754912e-07	5.000847e-03	-5.001423e-03
5.713472845413160e-01	-1.420903e-04	5.750455e-07	5.000846e-03	-5.001421e-03
5.714472845413160e-01	-1.418987e-04	5.745994e-07	5.000845e-03	-5.001419e-03
5.715472845413160e-01	-1.417072e-04	5.741528e-07	5.000843e-03	-5.001417e-03
5.716472845413160e-01	-1.415159e-04	5.737058e-07	5.000841e-03	-5.001415e-03
5.717472845413160e-01	-1.413247e-04	5.732584e-07	5.000840e-03	-5.001413e-03
5.718472845413159e-01	-1.411337e-04	5.728106e-07	5.000839e-03	-5.001411e-03
5.719472845413159e-01	-1.409429e-04	5.723624e-07	5.000837e-03	-5.001409e-03
5.720472845413159e-01	-1.407522e-04	5.719137e-07	5.000836e-03	-5.001408e-03
5.721472845413159e-01	-1.405616e-04	5.714647e-07	5.000834e-03	-5.001406e-03
5.722472845413159e-01	-1.403712e-04	5.710152e-07	5.000832e-03	-5.001404e-03
5.723472845413159e-01	-1.401809e-04	5.705654e-07	5.000831e-03	-5.001402e-03
5.724472845413159e-01	-1.399908e-04	5.701151e-07	5.000830e-03	-5.001400e-03
5.725472845413159e-01	-1.398008e-04	5.696645e-07	5.000828e-03	-5.001398e-03
5.726472845413159e-01	-1.396110e-04	5.692134e-07	5.000827e-03	-5.001396e-03
5.727472845413158e-01	-1.394214e-04	5.687619e-07	5.000826e-03	-5.001394e-03
5.728472845413158e-01	-1.392319e-04	5.683101e-07	5.000824e-03	-5.001392e-03
5.729472845413158e-01	-1.390425e-04	5.678579e-07	5.000823e-03	-5.001390e-03
5.730472845413158e-01	-1.388533e-04	5.674052e-07	5.000821e-03	-5.001388e-03
5.731472845413158e-01	-1.386642e-04	5.669522e-07	5.000820e-03	-5.001387e-03
5.732472845413158e-01	-1.384753e-04	5.664988e-07	5.000818e-03	-5.001385e-03
5.733472845413158e-01	-1.382866e-04	5.660451e-07	5.000817e-03	-5.001383e-03
5.734472845413158e-01	-1.380980e-04	5.655909e-07	5.000815e-03	-5.001381e-03
5.735472845413158e-01	-1.379095e-04	5.651365e-07	5.000814e-03	-5.001379e-03
5.736472845413157e-01	-1.377212e-04	5.646816e-07	5.000812e-03	-5.001377e-03
5.737472845413157e-01	-1.375330e-04	5.642264e-07	5.000811e-03	-5.001375e-03
5.738472845413157e-01	-1.373450e-04	5.637708e-07	5.000810e-03	-5.001374e-03
5.739472845413157e-01	-1.371572e-04	5.633148e-07	5.000808e-03	-5.001372e-03
5.740472845413157e-01	-1.369695e-04	5.628585e-07	5.000807e-03	-5.001370e-03
5.741472845413157e-01	-1.367819e-04	5.624019e-07	5.000805e-03	-5.001368e-03
5.742472845413157e-01	-1.365946e-04	5.619448e-07	5.000804e-03	-5.001366e-03
5.743472845413157e-01	-1.364073e-04	5.614874e-07	5.000803e-03	-5.001364e-03
5.744472845413157e-01	-1.362202e-04	5.610297e-07	5.000801e-03	-5.001362e-03
5.745472845413157e-01	-1.360333e-04	5.605717e-07	5.000800e-03	-5.001361e-03
5.746472845413156e-01	-1.358465e-04	5.601133e-07	5.000798e-03	-5.001359e-03
5.747472845413156e-01	-1.356599e-04	5.596545e-07	5.000797e-03	-5.001357e-03
5.748472845413156e-01	-1.354734e-04	5.591954e-07	5.000796e-03	-5.001355e-03
5.749472845413156e-01	-1.352871e-04	5.587360e-07	5.000794e-03	-5.001353e-03
5.750472845413156e-01	-1.351009e-04	5.582763e-07	5.000793e-03	-5.001351e-03
5.751472845413156e-01	-1.349149e-04	5.578162e-07	5.000792e-03	-5.001349e-03
5.752472845413156e-01	-1.347291e-04	5.573559e-07	5.000790e-03	-5.001348e-03
5.753472845413156e-01	-1.345433e-04	5.568951e-07	5.000789e-03	-5.001346e-03
5.754472845413156e-01	-1.343578e-04	5.564341e-07	5.000787e-03	-5.001344e-03
5.755472845413155e-01	-1.341724e-04	5.559727e-07	5.000786e-03	-5.001342e-03
5.756472845413155e-01	-1.339871e-04	5.555111e-07	5.000785e-03	-5.001340e-03
5.757472845413155e-01	-1.338021e-04	5.550491e-07	5.000783e-03	-5.001338e-03
5.758472845413155e-01	-1.336171e-04	5.545868e-07	5.000782e-03	-5.001336e-03
5.759472845413155e-01	-1.334323e-04	5.541242e-07	5.000780e-03	-5.001334e-03
5.760472845413155e-01	-1.332477e-04	5.536613e-07	5.000779e-03	-5.001333e-03
5.761472845413155e-01	-1.330632e-04	5.531981e-07	5.000778e-03	-5.001331e-03
5.762472845413155e-01	-1.328789e-04	5.527346e-07	5.000776e-03	-5.001329e-03
5.763472845413155e-01	-1.326947e-04	5.522708e-07	5.000775e-03	-5.001327e-03
5.764472845413154e-01	-1.325107e-04	5.518067e-07	5.000773e-03	-5.001325e-03
5.765472845413154e-01	-1.323269e-04	5.513423e-07	5.000772e-03	-5.001323e-03
5.766472845413154e-01	-1.321431e-04	5.508776e-07	5.000771e-03	-5.001321e-03
5.767472845413154e-01	-1.319596e-04	5.504127e-07	5.000769e-03	-5.001320e-03
5.768472845413154e-01	-1.317762e-04	5.499474e-07	5.000768e-03	-5.001318e-03
5.769472845413154e-01	-1.315930e-04	5.494819e-07	5.000766e-03	-5.001316e-03
5.770472845413154e-01	-1.314099e-04	5.490161e-07	5.000765e-03	-5.001314e-03
5.771472845413154e-01	-1.312270e-04	5.485500e-07	5.000764e-03	-5.001312e-03
5.772472845413154e-01	-1.310442e-04	5.480836e-07	5.000762e-03	-5.001310e-03
5.773472845413153e-01	-1.308616e-04	5.476170e-07	5.000761e-03	-5.001308e-03
5.774472845413153e-01	-1.306791e-04	5.471501e-07	5.000760e-03	-5.001307e-03
5.775472845413153e-01	-1.304968e-04	5.466829e-07	5.000758e-03	-5.001305e-03
5.776472845413153e-01	-1.303147e-04	5.462155e-07	5.000757e-03	-5.001303e-03
5.777472845413153e-01	-1.301327e-04	5.457478e-07	5.000756e-03	-5.001301e-03
5.778472845413153e-01	-1.299508e-04	5.452799e-07	5.000754e-03	-5.001300e-03
5.779472845413153e-01	-1.297691e-04	5.448117e-07	5.000753e-03	-5.001298e-03
5.780472845413153e-01	-1.295876e-04	5.443432e-07	5.000751e-03	-5.001296e-03
5.781472845413153e-01	-1.294063e-04	5.438745e-07	5.000750e-03	-5.001294e-03
5.782472845413152e-01	-1.292250e-04	5.434055e-07	5.000749e-03	-5.001292e-03
5.783472845413152e-01	-1.290440e-04	5.429363e-07	5.000747e-03	-5.001290e-03
5.784472845413152e-01	-1.288631e-04	5.424668e-07	5.000746e-03	-5.001289e-03
5.785472845413152e-01	-1.286823e-04	5.419971e-07	5.000745e-03	-5.001287e-03
5.786472845413152e-01	-1.285017e-04	5.415272e-07	5.000744e-03	-5.001285e-03
5.787472845413152e-01	-1.283213e-04	5.410570e-07	5.000742e-03	-5.001283e-03
5.788472845413152e-01	-1.281410e-04	5.405865e-07	5.000741e-03	-5.001281e-03
5.789472845413152e-01	-1.279609e-04	5.401159e-07	5.000739e-03	-5.001280e-03
5.790472845413152e-01	-1.277810e-04	5.396450e-07	5.000738e-03	-5.001278e-03
5.791472845413151e-01	-1.276012e-04	5.391739e-07	5.000737e-03	-5.001276e-03
5.792472845413151e-01	-1.274215e-04	5.387026e-07	5.000736e-03	-5.001274e-03
5.793472845413151e-01	-1.272420e-04	5.382310e-07	5.000734e-03	-5.001273e-03
5.794472845413151e-01	-1.270627e-04	5.377592e-07	5.000733e-03	-5.001271e-03
5.795472845413151e-01	-1.268835e-04	5.372872e-07	5.000731e-03	-5.001269e-03
5.796472845413151e-01	-1.267045e-04	5.368150e-07	5.000730e-03	-5.001267e-03
5.797472845413151e-01	-1.265256e-04	5.363426e-07	5.000729e-03	-5.001265e-03
5.798472845413151e-01	-1.263469e-04	5.358699e-07	5.000728e-03	-5.001264e-03
5.799472845413151e-01	-1.261684e-04	5.353970e-07	5.000726e-03	-5.001262e-03
5.800472845413150e-01	-1.259900e-04	5.349240e-07	5.000725e-03	-5.001260e-03
5.801472845413150e-01	-1.258118e-04	5.344507e-07	5.000724e-03	-5.001258e-03
5.802472845413150e-01	-1.256337e-04	5.339772e-07	5.000722e-03	-5.001256e-03
5.803472845413150e-01	-1.254558e-04	5.335035e-07	5.000721e-03	-5.001254e-03
5.804472845413150e-01	-1.252780e-04	5.330297e-07	5.000720e-03	-5.001253e-03
5.805472845413150e-01	-1.251004e-04	5.325556e-07	5.000718e-03	-5.001251e-03
5.806472845413150e-01	-1.249230e-04	5.320813e-07	5.000717e-03	-5.001249e-03
5.807472845413150e-01	-1.247457e-04	5.316069e-07	5.000716e-03	-5.001247e-03
5.808472845413150e-01	-1.245686e-04	5.311322e-07	5.000715e-03	-5.001246e-03
5.809472845413149e-01	-1.243916e-04	5.306574e-07	5.000713e-03	-5.001244e-03
5.810472845413149e-01	-1.242148e-04	5.301823e-07	5.000712e-03	-5.001242e-03
5.811472845413149e-01	-1.240382e-04	5.297071e-07	5.000710e-03	-5.001240e-03
5.812472845413149e-01	-1.238617e-04	5.292317e-07	5.000710e-03	-5.001239e-03
5.813472845413149e-01	-1.236854e-04	5.287562e-07	5.000708e-03	-5.001237e-03
5.814472845413149e-01	-1.235092e-04	5.282804e-07	5.000707e-03	-5.001235e-03
5.815472845413149e-01	-1.233332e-04	5.278045e-07	5.000705e-03	-5.001233e-03
5.816472845413149e-01	-1.231573e-04	5.273284e-07	5.000704e-03	-5.001232e-03
5.817472845413149e-01	-1.229816e-04	5.268521e-07	5.000703e-03	-5.001230e-03
5.818472845413148e-01	-1.228061e-04	5.263757e-07	5.000702e-03	-5.001228e-03
5.819472845413148e-01	-1.226307e-04	5.258991e-07	5.000700e-03	-5.001226e-03
5.820472845413148e-01	-1.224555e-04	5.254223e-07	5.000699e-03	-5.001225e-03
5.821472845413148e-01	-1.222804e-04	5.249454e-07	5.000698e-03	-5.001223e-03
5.822472845413148e-01	-1.221055e-04	5.244683e-07	5.000697e-03	-5.001221e-03
5.823472845413148e-01	-1.219308e-04	5.239910e-07	5.000695e-03	-5.001219e-03
5.824472845413148e-01	-1.217562e-04	5.235137e-07	5.000694e-03	-5.001218e-03
5.825472845413148e-01	-1.215818e-04	5.230361e-07	5.000693e-03	-5.001216e-03
5.826472845413148e-01	-1.214075e-04	5.225584e-07	5.000691e-03	-5.001214e-03
5.827472845413147e-01	-1.212334e-04	5.220805e-07	5.000690e-03	-5.001212e-03
5.828472845413147e-01	-1.210594e-04	5.216025e-07	5.000689e-03	-5.001211e-03
5.829472845413147e-01	-1.208857e-04	5.211244e-07	5.000688e-03	-5.001209e-03
5.830472845413147e-01	-1.207120e-04	5.206461e-07	5.000686e-03	-5.001207e-03
5.831472845413147e-01	-1.205386e-04	5.201677e-07	5.000685e-03	-5.001205e-03
5.832472845413147e-01	-1.203653e-04	5.196891e-07	5.000684e-03	-5.001204e-03
5.833472845413147e-01	-1.201921e-04	5.192104e-07	5.000683e-03	-5.001202e-03
5.834472845413147e-01	-1.200191e-04	5.187316e-07	5.000682e-03	-5.001200e-03
5.835472845413147e-01	-1.198463e-04	5.182526e-07	5.000680e-03	-5.001199e-03
5.836472845413146e-01	-1.196736e-04	5.177735e-07	5.000679e-03	-5.001197e-03
5.837472845413146e-01	-1.195011e-04	5.172943e-07	5.000678e-03	-5.001195e-03
5.838472845413146e-01	-1.193287e-04	5.168149e-07	5.000676e-03	-5.001193e-03
5.839472845413146e-01	-1.191566e-04	5.163354e-07	5.000675e-03	-5.001192e-03
5.840472845413146e-01	-1.189845e-04	5.158558e-07	5.000674e-03	-5.001190e-03
5.841472845413146e-01	-1.188126e-04	5.153761e-07	5.000673e-03	-5.001188e-03
5.842472845413146e-01	-1.186409e-04	5.148963e-07	5.000671e-03	-5.001186e-03
5.843472845413146e-01	-1.184694e-04	5.144163e-07	5.000670e-03	-5.001185e-03
5.844472845413146e-01	-1.182980e-04	5.139362e-07	5.000669e-03	-5.001183e-03
5.845472845413145e-01	-1.181268e-04	5.134560e-07	5.000668e-03	-5.001181e-03
5.846472845413145e-01	-1.179557e-04	5.129757e-07	5.000667e-03	-5.001179e-03
5.847472845413145e-01	-1.177848e-04	5.124953e-07	5.000665e-03	-5.001178e-03
5.848472845413145e-01	-1.176140e-04	5.120148e-07	5.000664e-03	-5.001176e-03
5.849472845413145e-01	-1.174434e-04	5.115342e-07	5.000663e-03	-5.001174e-03
5.850472845413145e-01	-1.172730e-04	5.110534e-07	5.000662e-03	-5.001173e-03
5.851472845413145e-01	-1.171027e-04	5.105726e-07	5.000661e-03	-5.001171e-03
5.852472845413145e-01	-1.169326e-04	5.100917e-07	5.000659e-03	-5.001169e-03
5.853472845413145e-01	-1.167627e-04	5.096107e-07	5.000658e-03	-5.001168e-03
5.854472845413144e-01	-1.165929e-04	5.091296e-07	5.000657e-03	-5.001166e-03
5.855472845413144e-01	-1.164233e-04	5.086483e-07	5.000656e-03	-5.001164e-03
5.856472845413144e-01	-1.162538e-04	5.081670e-07	5.000654e-03	-5.001163e-03
5.857472845413144e-01	-1.160845e-04	5.076857e-07	5.000653e-03	-5.001161e-03
5.858472845413144e-01	-1.159153e-04	5.072042e-07	5.000652e-03	-5.001159e-03
5.859472845413144e-01	-1.157463e-04	5.067226e-07	5.000651e-03	-5.001158e-03
5.860472845413144e-01	-1.155775e-04	5.062410e-07	5.000649e-03	-5.001156e-03
5.861472845413144e-01	-1.154088e-04	5.057593e-07	5.000649e-03	-5.001154e-03
5.862472845413144e-01	-1.152403e-04	5.052775e-07	5.000647e-03	-5.001152e-03
5.863472845413144e-01	-1.150720e-04	5.047955e-07	5.000646e-03	-5.001151e-03
5.864472845413143e-01	-1.149038e-04	5.043136e-07	5.000645e-03	-5.001149e-03
5.865472845413143e-01	-1.147358e-04	5.038315e-07	5.000643e-03	-5.001147e-03
5.866472845413143e-01	-1.145679e-04	5.033494e-07	5.000643e-03	-5.001146e-03
5.867472845413143e-01	-1.144002e-04	5.028672e-07	5.000641e-03	-5.001144e-03
5.868472845413143e-01	-1.142327e-04	5.023850e-07	5.000640e-03	-5.001142e-03
5.869472845413143e-01	-1.140653e-04	5.019027e-07	5.000639e-03	-5.001141e-03
5.870472845413143e-01	-1.138981e-04	5.014203e-07	5.000637e-03	-5.001139e-03
5.871472845413143e-01	-1.137310e-04	5.009379e-07	5.000636e-03	-5.001137e-03
5.872472845413143e-01	-1.135641e-04	5.004554e-07	5.000635e-03	-5.001136e-03
5.873472845413142e-01	-1.133974e-04	4.999728e-07	5.000634e-03	-5.001134e-03
5.874472845413142e-01	-1.132308e-04	4.994902e-07	5.000633e-03	-5.001132e-03
5.875472845413142e-01	-1.130644e-04	4.990075e-07	5.000632e-03	-5.001131e-03
5.876472845413142e-01	-1.128981e-04	4.985247e-07	5.000630e-03	-5.001129e-03
5.877472845413142e-01	-1.127320e-04	4.980420e-07	5.000629e-03	-5.001127e-03
5.878472845413142e-01	-1.125661e-04	4.975591e-07	5.000628e-03	-5.001126e-03
5.879472845413142e-01	-1.124003e-04	4.970763e-07	5.000627e-03	-5.001124e-03
5.880472845413142e-01	-1.122347e-04	4.965933e-07	5.000626e-03	-5.001122e-03
5.881472845413142e-01	-1.120693e-04	4.961103e-07	5.000625e-03	-5.001121e-03
5.882472845413141e-01	-1.119040e-04	4.956273e-07	5.000623e-03	-5.001119e-03
5.883472845413141e-01	-1.117388e-04	4.951442e-07	5.000622e-03	-5.001117e-03
5.884472845413141e-01	-1.115739e-04	4.946612e-07	5.000621e-03	-5.001116e-03
5.885472845413141e-01	-1.114091e-04	4.941780e-07	5.000620e-03	-5.001114e-03
5.886472845413141e-01	-1.112444e-04	4.936948e-07	5.000619e-03	-5.001112e-03
5.887472845413141e-01	-1.110799e-04	4.932116e-07	5.000617e-03	-5.001111e-03
5.888472845413141e-01	-1.109156e-04	4.927284e-07	5.000616e-03	-5.001109e-03
5.889472845413141e-01	-1.107515e-04	4.922451e-07	5.000615e-03	-5.001108e-03
5.890472845413141e-01	-1.105875e-04	4.917617e-07	5.000614e-03	-5.001106e-03
5.891472845413140e-01	-1.104236e-04	4.912784e-07	5.000613e-03	-5.001104e-03
5.892472845413140e-01	-1.102599e-04	4.907951e-07	5.000612e-03	-5.001103e-03
5.893472845413140e-01	-1.100964e-04	4.903117e-07	5.000611e-03	-5.001101e-03
5.894472845413140e-01	-1.099331e-04	4.898283e-07	5.000609e-03	-5.001099e-03
5.895472845413140e-01	-1.097699e-04	4.893448e-07	5.000609e-03	-5.001098e-03
5.896472845413140e-01	-1.096068e-04	4.888614e-07	5.000607e-03	-5.001096e-03
5.897472845413140e-01	-1.094440e-04	4.883779e-07	5.000606e-03	-5.001095e-03
5.898472845413140e-01	-1.092812e-04	4.878944e-07	5.000605e-03	-5.001093e-03
5.899472845413140e-01	-1.091187e-04	4.874109e-07	5.000604e-03	-5.001091e-03
5.900472845413139e-01	-1.089563e-04	4.869274e-07	5.000602e-03	-5.001090e-03
5.901472845413139e-01	-1.087941e-04	4.864439e-07	5.000602e-03	-5.001088e-03
5.902472845413139e-01	-1.086320e-04	4.859603e-07	5.000601e-03	-5.001086e-03
5.903472845413139e-01	-1.084701e-04	4.854768e-07	5.000599e-03	-5.001085e-03
5.904472845413139e-01	-1.083084e-04	4.849932e-07	5.000598e-03	-5.001083e-03
5.905472845413139e-01	-1.081468e-04	4.845097e-07	5.000597e-03	-5.001082e-03
5.906472845413139e-01	-1.079854e-04	4.840261e-07	5.000596e-03	-5.001080e-03
5.907472845413139e-01	-1.078241e-04	4.835425e-07	5.000595e-03	-5.001078e-03
5.908472845413139e-01	-1.076630e-04	4.830590e-07	5.000594e-03	-5.001076e-03
5.909472845413138e-01	-1.075021e-04	4.825754e-07	5.000593e-03	-5.001075e-03
5.910472845413138e-01	-1.073413e-04	4.820919e-07	5.000591e-03	-5.001073e-03
5.911472845413138e-01	-1.071807e-04	4.816083e-07	5.000590e-03	-5.001072e-03
5.912472845413138e-01	-1.070202e-04	4.811247e-07	5.000589e-03	-5.001070e-03
5.913472845413138e-01	-1.068599e-04	4.806412e-07	5.000588e-03	-5.001069e-03
5.914472845413138e-01	-1.066998e-04	4.801577e-07	5.000587e-03	-5.001067e-03
5.915472845413138e-01	-1.065398e-04	4.796742e-07	5.000586e-03	-5.001065e-03
5.916472845413138e-01	-1.063800e-04	4.791907e-07	5.000585e-03	-5.001064e-03
5.917472845413138e-01	-1.062203e-04	4.787072e-07	5.000583e-03	-5.001062e-03
5.918472845413137e-01	-1.060609e-04	4.782237e-07	5.000582e-03	-5.001061e-03
5.919472845413137e-01	-1.059015e-04	4.777403e-07	5.000581e-03	-5.001059e-03
5.920472845413137e-01	-1.057424e-04	4.772568e-07	5.000580e-03	-5.001057e-03
5.921472845413137e-01	-1.055834e-04	4.767734e-07	5.000579e-03	-5.001056e-03
5.922472845413137e-01	-1.054245e-04	4.762900e-07	5.000578e-03	-5.001054e-03
5.923472845413137e-01	-1.052658e-04	4.758066e-07	5.000577e-03	-5.001053e-03
5.924472845413137e-01	-1.051073e-04	4.753233e-07	5.000576e-03	-5.001051e-03
5.925472845413137e-01	-1.049489e-04	4.748400e-07	5.000575e-03	-5.001049e-03
5.926472845413137e-01	-1.047907e-04	4.743567e-07	5.000574e-03	-5.001048e-03
5.927472845413136e-01	-1.046327e-04	4.738734e-07	5.000573e-03	-5.001046e-03
5.928472845413136e-01	-1.044748e-04	4.733902e-07	5.000571e-03	-5.001045e-03
5.929472845413136e-01	-1.043171e-04	4.729070e-07	5.000570e-03	-5.001043e-03
5.930472845413136e-01	-1.041596e-04	4.724238e-07	5.000569e-03	-5.001042e-03
5.931472845413136e-01	-1.040022e-04	4.719407e-07	5.000568e-03	-5.001040e-03
5.932472845413136e-01	-1.038449e-04	4.714576e-07	5.000567e-03	-5.001038e-03
5.933472845413136e-01	-1.036879e-04	4.709746e-07	5.000566e-03	-5.001037e-03
5.934472845413136e-01	-1.035309e-04	4.704916e-07	5.000565e-03	-5.001036e-03
5.935472845413136e-01	-1.033742e-04	4.700086e-07	5.000564e-03	-5.001034e-03
5.936472845413135e-01	-1.032176e-04	4.695257e-07	5.000563e-03	-5.001032e-03
5.937472845413135e-01	-1.030612e-04	4.690428e-07	5.000561e-03	-5.001030e-03
5.938472845413135e-01	-1.029049e-04	4.685600e-07	5.000561e-03	-5.001029e-03
5.939472845413135e-01	-1.027488e-04	4.680772e-07	5.000560e-03	-5.001028e-03
5.940472845413135e-01	-1.025929e-04	4.675944e-07	5.000558e-03	-5.001026e-03
5.941472845413135e-01	-1.024371e-04	4.671117e-07	5.000557e-03	-5.001024e-03
5.942472845413135e-01	-1.022815e-04	4.666291e-07	5.000556e-03	-5.001023e-03
5.943472845413135e-01	-1.021260e-04	4.661465e-07	5.000555e-03	-5.001021e-03
5.944472845413135e-01	-1.019707e-04	4.656640e-07	5.000554e-03	-5.001020e-03
5.945472845413134e-01	-1.018156e-04	4.651815e-07	5.000553e-03	-5.001018e-03
5.946472845413134e-01	-1.016606e-04	4.646991e-07	5.000552e-03	-5.001016e-03
5.947472845413134e-01	-1.015057e-04	4.642168e-07	5.000551e-03	-5.001015e-03
5.948472845413134e-01	-1.013511e-04	4.637344e-07	5.000550e-03	-5.001014e-03
5.949472845413134e-01	-1.011966e-04	4.632522e-07	5.000549e-03	-5.001012e-03
5.950472845413134e-01	-1.010423e-04	4.627700e-07	5.000548e-03	-5.001010e-03
5.951472845413134e-01	-1.008881e-04	4.622879e-07	5.000547e-03	-5.001009e-03
5.952472845413134e-01	-1.007341e-04	4.618059e-07	5.000546e-03	-5.001007e-03
5.953472845413134e-01	-1.005802e-04	4.613239e-07	5.000544e-03	-5.001006e-03
5.954472845413133e-01	-1.004265e-04	4.608420e-07	5.000543e-03	-5.001004e-03
5.955472845413133e-01	-1.002730e-04	4.603602e-07	5.000542e-03	-5.001003e-03
5.956472845413133e-01	-1.001196e-04	4.598784e-07	5.000541e-03	-5.001001e-03
5.957472845413133e-01	-9.996640e-05	4.593967e-07	5.000540e-03	-5.001000e-03
