time,V,IC,IL,IR,R,L,C,vs
0.3815404746151986,0.02270084,-0.0001178213,0.004890813,-0.004772991,100,3,0.0007,0.5
0.3816404746151986,0.02268397,-0.0001184088,0.004891569,-0.00477316,100,3,0.0007,0.5
0.3817404746151986,0.02266701,-0.0001189949,0.004892325,-0.00477333,100,3,0.0007,0.5
0.3818404746151986,0.02264997,-0.0001195796,0.00489308,-0.0047735,100,3,0.0007,0.5
0.3819404746151986,0.02263284,-0.0001201629,0.004893835,-0.004773672,100,3,0.0007,0.5
0.3820404746151986,0.02261564,-0.0001207448,0.004894589,-0.004773844,100,3,0.0007,0.5
0.3821404746151986,0.02259834,-0.0001213253,0.004895342,-0.004774016,100,3,0.0007,0.5
0.3822404746151986,0.02258097,-0.0001219044,0.004896095,-0.00477419,100,3,0.0007,0.5
0.3823404746151985,0.02256352,-0.0001224821,0.004896847,-0.004774365,100,3,0.0007,0.5
0.3824404746151985,0.02254598,-0.0001230584,0.004897599,-0.00477454,100,3,0.0007,0.5
0.3825404746151985,0.02252836,-0.0001236332,0.00489835,-0.004774716,100,3,0.0007,0.5
0.3826404746151985,0.02251065,-0.0001242067,0.0048991,-0.004774894,100,3,0.0007,0.5
0.3827404746151985,0.02249287,-0.0001247787,0.00489985,-0.004775072,100,3,0.0007,0.5
0.3828404746151985,0.022475,-0.0001253494,0.004900599,-0.00477525,100,3,0.0007,0.5
0.3829404746151985,0.02245705,-0.0001259186,0.004901348,-0.00477543,100,3,0.0007,0.5
0.3830404746151985,0.02243903,-0.0001264864,0.004902096,-0.00477561,100,3,0.0007,0.5
0.3831404746151985,0.02242091,-0.0001270528,0.004902844,-0.004775791,100,3,0.0007,0.5
0.3832404746151984,0.02240272,-0.0001276178,0.004903591,-0.004775973,100,3,0.0007,0.5
0.3833404746151984,0.02238445,-0.0001281814,0.004904337,-0.004776156,100,3,0.0007,0.5
0.3834404746151984,0.0223661,-0.0001287435,0.004905083,-0.004776339,100,3,0.0007,0.5
0.3835404746151984,0.02234767,-0.0001293043,0.004905828,-0.004776523,100,3,0.0007,0.5
0.3836404746151984,0.02232916,-0.0001298636,0.004906572,-0.004776708,100,3,0.0007,0.5
0.3837404746151984,0.02231057,-0.0001304215,0.004907316,-0.004776894,100,3,0.0007,0.5
0.3838404746151984,0.0222919,-0.000130978,0.004908059,-0.004777081,100,3,0.0007,0.5
0.3839404746151984,0.02227314,-0.0001315331,0.004908802,-0.004777269,100,3,0.0007,0.5
0.3840404746151984,0.02225431,-0.0001320868,0.004909544,-0.004777457,100,3,0.0007,0.5
0.3841404746151983,0.0222354,-0.000132639,0.004910285,-0.004777646,100,3,0.0007,0.5
0.3842404746151983,0.02221642,-0.0001331898,0.004911026,-0.004777836,100,3,0.0007,0.5
0.3843404746151983,0.02219735,-0.0001337392,0.004911766,-0.004778027,100,3,0.0007,0.5
0.3844404746151983,0.0221782,-0.0001342872,0.004912505,-0.004778218,100,3,0.0007,0.5
0.3845404746151983,0.02215898,-0.0001348338,0.004913244,-0.00477841,100,3,0.0007,0.5
0.3846404746151983,0.02213968,-0.0001353789,0.004913982,-0.004778603,100,3,0.0007,0.5
0.3847404746151983,0.0221203,-0.0001359226,0.00491472,-0.004778797,100,3,0.0007,0.5
0.3848404746151983,0.02210085,-0.0001364649,0.004915456,-0.004778991,100,3,0.0007,0.5
0.3849404746151983,0.02208131,-0.0001370058,0.004916192,-0.004779187,100,3,0.0007,0.5
0.3850404746151982,0.0220617,-0.0001375452,0.004916928,-0.004779383,100,3,0.0007,0.5
0.3851404746151982,0.02204201,-0.0001380833,0.004917663,-0.00477958,100,3,0.0007,0.5
0.3852404746151982,0.02202225,-0.0001386199,0.004918397,-0.004779777,100,3,0.0007,0.5
0.3853404746151982,0.02200241,-0.000139155,0.004919131,-0.004779976,100,3,0.0007,0.5
0.3854404746151982,0.02198249,-0.0001396888,0.004919864,-0.004780175,100,3,0.0007,0.5
0.3855404746151982,0.0219625,-0.0001402211,0.004920596,-0.004780375,100,3,0.0007,0.5
0.3856404746151982,0.02194243,-0.000140752,0.004921328,-0.004780576,100,3,0.0007,0.5
0.3857404746151982,0.02192228,-0.0001412814,0.004922058,-0.004780777,100,3,0.0007,0.5
0.3858404746151982,0.02190206,-0.0001418095,0.004922789,-0.004780979,100,3,0.0007,0.5
0.3859404746151981,0.02188177,-0.0001423361,0.004923518,-0.004781182,100,3,0.0007,0.5
0.3860404746151981,0.02186139,-0.0001428613,0.004924248,-0.004781386,100,3,0.0007,0.5
0.3861404746151981,0.02184095,-0.000143385,0.004924975,-0.00478159,100,3,0.0007,0.5
0.3862404746151981,0.02182043,-0.0001439073,0.004925703,-0.004781796,100,3,0.0007,0.5
0.3863404746151981,0.02179983,-0.0001444282,0.00492643,-0.004782001,100,3,0.0007,0.5
0.3864404746151981,0.02177916,-0.0001449477,0.004927156,-0.004782208,100,3,0.0007,0.5
0.3865404746151981,0.02175842,-0.0001454657,0.004927882,-0.004782416,100,3,0.0007,0.5
0.3866404746151981,0.0217376,-0.0001459823,0.004928606,-0.004782624,100,3,0.0007,0.5
0.3867404746151981,0.02171671,-0.0001464974,0.00492933,-0.004782833,100,3,0.0007,0.5
0.386840474615198,0.02169575,-0.0001470112,0.004930054,-0.004783043,100,3,0.0007,0.5
0.386940474615198,0.02167471,-0.0001475235,0.004930777,-0.004783253,100,3,0.0007,0.5
0.387040474615198,0.0216536,-0.0001480343,0.004931498,-0.004783464,100,3,0.0007,0.5
0.387140474615198,0.02163241,-0.0001485438,0.00493222,-0.004783676,100,3,0.0007,0.5
0.387240474615198,0.02161115,-0.0001490517,0.00493294,-0.004783888,100,3,0.0007,0.5
0.387340474615198,0.02158982,-0.0001495583,0.00493366,-0.004784102,100,3,0.0007,0.5
0.387440474615198,0.02156842,-0.0001500634,0.004934379,-0.004784316,100,3,0.0007,0.5
0.387540474615198,0.02154695,-0.0001505671,0.004935097,-0.00478453,100,3,0.0007,0.5
0.387640474615198,0.02152541,-0.0001510694,0.004935815,-0.004784746,100,3,0.0007,0.5
0.3877404746151979,0.02150379,-0.0001515702,0.004936532,-0.004784962,100,3,0.0007,0.5
0.3878404746151979,0.0214821,-0.0001520696,0.004937249,-0.004785179,100,3,0.0007,0.5
0.3879404746151979,0.02146034,-0.0001525675,0.004937964,-0.004785397,100,3,0.0007,0.5
0.3880404746151979,0.02143851,-0.000153064,0.004938679,-0.004785615,100,3,0.0007,0.5
0.3881404746151979,0.02141661,-0.0001535591,0.004939393,-0.004785834,100,3,0.0007,0.5
0.3882404746151979,0.02139463,-0.0001540527,0.004940107,-0.004786054,100,3,0.0007,0.5
0.3883404746151979,0.02137259,-0.0001545449,0.004940819,-0.004786274,100,3,0.0007,0.5
0.3884404746151979,0.02135048,-0.0001550357,0.004941531,-0.004786495,100,3,0.0007,0.5
0.3885404746151979,0.0213283,-0.000155525,0.004942242,-0.004786717,100,3,0.0007,0.5
0.3886404746151979,0.02130604,-0.0001560129,0.004942953,-0.004786939,100,3,0.0007,0.5
0.3887404746151978,0.02128372,-0.0001564993,0.004943662,-0.004787163,100,3,0.0007,0.5
0.3888404746151978,0.02126133,-0.0001569843,0.004944371,-0.004787387,100,3,0.0007,0.5
0.3889404746151978,0.02123887,-0.0001574679,0.004945079,-0.004787611,100,3,0.0007,0.5
0.3890404746151978,0.02121634,-0.00015795,0.004945787,-0.004787837,100,3,0.0007,0.5
0.3891404746151978,0.02119374,-0.0001584307,0.004946493,-0.004788063,100,3,0.0007,0.5
0.3892404746151978,0.02117107,-0.0001589099,0.004947199,-0.004788289,100,3,0.0007,0.5
0.3893404746151978,0.02114834,-0.0001593877,0.004947904,-0.004788517,100,3,0.0007,0.5
0.3894404746151978,0.02112553,-0.0001598641,0.004948609,-0.004788745,100,3,0.0007,0.5
0.3895404746151978,0.02110266,-0.000160339,0.004949312,-0.004788973,100,3,0.0007,0.5
0.3896404746151977,0.02107972,-0.0001608125,0.004950015,-0.004789203,100,3,0.0007,0.5
0.3897404746151977,0.02105672,-0.0001612845,0.004950718,-0.004789433,100,3,0.0007,0.5
0.3898404746151977,0.02103364,-0.0001617551,0.004951419,-0.004789663,100,3,0.0007,0.5
0.3899404746151977,0.0210105,-0.0001622243,0.004952119,-0.004789895,100,3,0.0007,0.5
0.3900404746151977,0.02098729,-0.000162692,0.004952819,-0.004790127,100,3,0.0007,0.5
0.3901404746151977,0.02096402,-0.0001631583,0.004953518,-0.00479036,100,3,0.0007,0.5
0.3902404746151977,0.02094067,-0.0001636231,0.004954217,-0.004790593,100,3,0.0007,0.5
0.3903404746151977,0.02091727,-0.0001640865,0.004954914,-0.004790827,100,3,0.0007,0.5
0.3904404746151977,0.02089379,-0.0001645484,0.004955611,-0.004791062,100,3,0.0007,0.5
0.3905404746151976,0.02087025,-0.000165009,0.004956306,-0.004791297,100,3,0.0007,0.5
0.3906404746151976,0.02084665,-0.000165468,0.004957002,-0.004791534,100,3,0.0007,0.5
0.3907404746151976,0.02082298,-0.0001659256,0.004957696,-0.00479177,100,3,0.0007,0.5
0.3908404746151976,0.02079924,-0.0001663818,0.004958389,-0.004792008,100,3,0.0007,0.5
0.3909404746151976,0.02077544,-0.0001668365,0.004959082,-0.004792246,100,3,0.0007,0.5
0.3910404746151976,0.02075157,-0.0001672898,0.004959774,-0.004792484,100,3,0.0007,0.5
0.3911404746151976,0.02072764,-0.0001677417,0.004960465,-0.004792724,100,3,0.0007,0.5
0.3912404746151976,0.02070365,-0.0001681921,0.004961156,-0.004792964,100,3,0.0007,0.5
0.3913404746151976,0.02067959,-0.000168641,0.004961845,-0.004793204,100,3,0.0007,0.5
0.3914404746151975,0.02065546,-0.0001690886,0.004962534,-0.004793446,100,3,0.0007,0.5
0.3915404746151975,0.02063128,-0.0001695346,0.004963222,-0.004793687,100,3,0.0007,0.5
0.3916404746151975,0.02060703,-0.0001699793,0.004963909,-0.00479393,100,3,0.0007,0.5
0.3917404746151975,0.02058271,-0.0001704225,0.004964595,-0.004794173,100,3,0.0007,0.5
0.3918404746151975,0.02055833,-0.0001708642,0.004965281,-0.004794416,100,3,0.0007,0.5
0.3919404746151975,0.02053389,-0.0001713045,0.004965966,-0.004794661,100,3,0.0007,0.5
0.3920404746151975,0.02050939,-0.0001717433,0.004966649,-0.004794906,100,3,0.0007,0.5
0.3921404746151975,0.02048482,-0.0001721807,0.004967332,-0.004795152,100,3,0.0007,0.5
0.3922404746151975,0.0204602,-0.0001726167,0.004968015,-0.004795398,100,3,0.0007,0.5
0.3923404746151974,0.0204355,-0.0001730512,0.004968696,-0.004795645,100,3,0.0007,0.5
0.3924404746151974,0.02041075,-0.0001734843,0.004969377,-0.004795893,100,3,0.0007,0.5
0.3925404746151974,0.02038594,-0.000173916,0.004970056,-0.004796141,100,3,0.0007,0.5
0.3926404746151974,0.02036106,-0.0001743462,0.004970735,-0.004796389,100,3,0.0007,0.5
0.3927404746151974,0.02033613,-0.0001747749,0.004971414,-0.004796639,100,3,0.0007,0.5
0.3928404746151974,0.02031113,-0.0001752022,0.004972091,-0.004796889,100,3,0.0007,0.5
0.3929404746151974,0.02028607,-0.0001756281,0.004972768,-0.004797139,100,3,0.0007,0.5
0.3930404746151974,0.02026095,-0.0001760525,0.004973443,-0.004797391,100,3,0.0007,0.5
0.3931404746151974,0.02023577,-0.0001764755,0.004974118,-0.004797642,100,3,0.0007,0.5
0.3932404746151973,0.02021053,-0.000176897,0.004974792,-0.004797895,100,3,0.0007,0.5
0.3933404746151973,0.02018522,-0.0001773171,0.004975465,-0.004798148,100,3,0.0007,0.5
0.3934404746151973,0.02015986,-0.0001777357,0.004976137,-0.004798401,100,3,0.0007,0.5
0.3935404746151973,0.02013444,-0.0001781529,0.004976809,-0.004798655,100,3,0.0007,0.5
0.3936404746151973,0.02010896,-0.0001785687,0.004977479,-0.004798911,100,3,0.0007,0.5
0.3937404746151973,0.02008342,-0.000178983,0.004978149,-0.004799166,100,3,0.0007,0.5
0.3938404746151973,0.02005783,-0.0001793959,0.004978817,-0.004799422,100,3,0.0007,0.5
0.3939404746151973,0.02003217,-0.0001798073,0.004979486,-0.004799678,100,3,0.0007,0.5
0.3940404746151973,0.02000645,-0.0001802173,0.004980153,-0.004799936,100,3,0.0007,0.5
0.3941404746151972,0.01998068,-0.0001806258,0.004980819,-0.004800193,100,3,0.0007,0.5
0.3942404746151972,0.01995485,-0.0001810329,0.004981484,-0.004800451,100,3,0.0007,0.5
0.3943404746151972,0.01992895,-0.0001814386,0.004982149,-0.00480071,100,3,0.0007,0.5
0.3944404746151972,0.01990301,-0.0001818428,0.004982813,-0.00480097,100,3,0.0007,0.5
0.3945404746151972,0.019877,-0.0001822456,0.004983475,-0.00480123,100,3,0.0007,0.5
0.3946404746151972,0.01985094,-0.0001826469,0.004984138,-0.004801491,100,3,0.0007,0.5
0.3947404746151972,0.01982481,-0.0001830468,0.004984799,-0.004801752,100,3,0.0007,0.5
0.3948404746151972,0.01979864,-0.0001834452,0.004985459,-0.004802014,100,3,0.0007,0.5
0.3949404746151972,0.0197724,-0.0001838422,0.004986118,-0.004802276,100,3,0.0007,0.5
0.3950404746151971,0.01974611,-0.0001842378,0.004986777,-0.004802539,100,3,0.0007,0.5
0.3951404746151971,0.01971976,-0.0001846319,0.004987434,-0.004802803,100,3,0.0007,0.5
0.3952404746151971,0.01969336,-0.0001850246,0.004988091,-0.004803067,100,3,0.0007,0.5
0.3953404746151971,0.0196669,-0.0001854158,0.004988747,-0.004803331,100,3,0.0007,0.5
0.3954404746151971,0.01964038,-0.0001858056,0.004989402,-0.004803596,100,3,0.0007,0.5
0.3955404746151971,0.01961381,-0.000186194,0.004990056,-0.004803862,100,3,0.0007,0.5
0.3956404746151971,0.01958718,-0.0001865809,0.004990709,-0.004804128,100,3,0.0007,0.5
0.3957404746151971,0.0195605,-0.0001869664,0.004991361,-0.004804395,100,3,0.0007,0.5
0.3958404746151971,0.01953376,-0.0001873504,0.004992013,-0.004804662,100,3,0.0007,0.5
0.395940474615197,0.01950697,-0.000187733,0.004992663,-0.00480493,100,3,0.0007,0.5
0.396040474615197,0.01948013,-0.0001881142,0.004993313,-0.004805199,100,3,0.0007,0.5
0.396140474615197,0.01945323,-0.0001884939,0.004993962,-0.004805468,100,3,0.0007,0.5
0.396240474615197,0.01942627,-0.0001888721,0.004994609,-0.004805737,100,3,0.0007,0.5
0.396340474615197,0.01939926,-0.000189249,0.004995256,-0.004806007,100,3,0.0007,0.5
0.396440474615197,0.0193722,-0.0001896244,0.004995903,-0.004806278,100,3,0.0007,0.5
0.396540474615197,0.01934508,-0.0001899983,0.004996547,-0.004806549,100,3,0.0007,0.5
0.396640474615197,0.01931792,-0.0001903709,0.004997191,-0.004806821,100,3,0.0007,0.5
0.396740474615197,0.01929069,-0.000190742,0.004997835,-0.004807093,100,3,0.0007,0.5
0.3968404746151969,0.01926342,-0.0001911116,0.004998478,-0.004807366,100,3,0.0007,0.5
0.3969404746151969,0.01923609,-0.0001914798,0.004999119,-0.004807639,100,3,0.0007,0.5
0.3970404746151969,0.01920871,-0.0001918466,0.00499976,-0.004807913,100,3,0.0007,0.5
0.3971404746151969,0.01918128,-0.0001922119,0.005000399,-0.004808187,100,3,0.0007,0.5
0.3972404746151969,0.01915379,-0.0001925758,0.005001038,-0.004808462,100,3,0.0007,0.5
0.3973404746151969,0.01912626,-0.0001929383,0.005001676,-0.004808737,100,3,0.0007,0.5
0.3974404746151969,0.01909867,-0.0001932993,0.005002313,-0.004809013,100,3,0.0007,0.5
0.3975404746151969,0.01907103,-0.0001936589,0.005002948,-0.00480929,100,3,0.0007,0.5
0.3976404746151969,0.01904334,-0.0001940171,0.005003584,-0.004809567,100,3,0.0007,0.5
0.3977404746151968,0.01901559,-0.0001943738,0.005004218,-0.004809844,100,3,0.0007,0.5
0.3978404746151968,0.0189878,-0.0001947291,0.005004851,-0.004810122,100,3,0.0007,0.5
0.3979404746151968,0.01895996,-0.000195083,0.005005484,-0.0048104,100,3,0.0007,0.5
0.3980404746151968,0.01893206,-0.0001954354,0.005006115,-0.004810679,100,3,0.0007,0.5
0.3981404746151968,0.01890412,-0.0001957864,0.005006745,-0.004810959,100,3,0.0007,0.5
0.3982404746151968,0.01887612,-0.0001961359,0.005007375,-0.004811239,100,3,0.0007,0.5
0.3983404746151968,0.01884808,-0.0001964841,0.005008003,-0.004811519,100,3,0.0007,0.5
0.3984404746151968,0.01881999,-0.0001968308,0.005008631,-0.0048118,100,3,0.0007,0.5
0.3985404746151968,0.01879184,-0.000197176,0.005009258,-0.004812081,100,3,0.0007,0.5
0.3986404746151967,0.01876365,-0.0001975199,0.005009884,-0.004812364,100,3,0.0007,0.5
0.3987404746151967,0.01873541,-0.0001978623,0.005010508,-0.004812646,100,3,0.0007,0.5
0.3988404746151967,0.01870712,-0.0001982032,0.005011132,-0.004812929,100,3,0.0007,0.5
0.3989404746151967,0.01867878,-0.0001985428,0.005011755,-0.004813212,100,3,0.0007,0.5
0.3990404746151967,0.01865039,-0.0001988809,0.005012377,-0.004813496,100,3,0.0007,0.5
0.3991404746151967,0.01862196,-0.0001992176,0.005012998,-0.004813781,100,3,0.0007,0.5
0.3992404746151967,0.01859347,-0.0001995528,0.005013618,-0.004814065,100,3,0.0007,0.5
0.3993404746151967,0.01856494,-0.0001998867,0.005014237,-0.004814351,100,3,0.0007,0.5
0.3994404746151967,0.01853636,-0.000200219,0.005014855,-0.004814636,100,3,0.0007,0.5
0.3995404746151967,0.01850774,-0.00020055,0.005015473,-0.004814923,100,3,0.0007,0.5
0.3996404746151966,0.01847906,-0.0002008796,0.005016089,-0.004815209,100,3,0.0007,0.5
0.3997404746151966,0.01845034,-0.0002012077,0.005016704,-0.004815497,100,3,0.0007,0.5
0.3998404746151966,0.01842157,-0.0002015344,0.005017319,-0.004815784,100,3,0.0007,0.5
0.3999404746151966,0.01839276,-0.0002018596,0.005017932,-0.004816073,100,3,0.0007,0.5
0.4000404746151966,0.0183639,-0.0002021835,0.005018544,-0.004816361,100,3,0.0007,0.5
0.4001404746151966,0.01833499,-0.0002025059,0.005019156,-0.00481665,100,3,0.0007,0.5
0.4002404746151966,0.01830604,-0.0002028269,0.005019766,-0.00481694,100,3,0.0007,0.5
0.4003404746151966,0.01827704,-0.0002031465,0.005020376,-0.00481723,100,3,0.0007,0.5
0.4004404746151966,0.018248,-0.0002034646,0.005020984,-0.00481752,100,3,0.0007,0.5
0.4005404746151965,0.01821891,-0.0002037813,0.005021592,-0.004817811,100,3,0.0007,0.5
0.4006404746151965,0.01818978,-0.0002040966,0.005022199,-0.004818102,100,3,0.0007,0.5
0.4007404746151965,0.0181606,-0.0002044105,0.005022805,-0.004818394,100,3,0.0007,0.5
0.4008404746151965,0.01813137,-0.000204723,0.005023409,-0.004818686,100,3,0.0007,0.5
0.4009404746151965,0.01810211,-0.000205034,0.005024013,-0.004818979,100,3,0.0007,0.5
0.4010404746151965,0.01807279,-0.0002053436,0.005024616,-0.004819272,100,3,0.0007,0.5
0.4011404746151965,0.01804344,-0.0002056518,0.005025217,-0.004819565,100,3,0.0007,0.5
0.4012404746151965,0.01801403,-0.0002059586,0.005025818,-0.00481986,100,3,0.0007,0.5
0.4013404746151965,0.01798459,-0.000206264,0.005026418,-0.004820154,100,3,0.0007,0.5
0.4014404746151964,0.0179551,-0.0002065679,0.005027017,-0.004820449,100,3,0.0007,0.5
0.4015404746151964,0.01792557,-0.0002068705,0.005027615,-0.004820745,100,3,0.0007,0.5
0.4016404746151964,0.017896,-0.0002071716,0.005028212,-0.00482104,100,3,0.0007,0.5
0.4017404746151964,0.01786638,-0.0002074713,0.005028808,-0.004821336,100,3,0.0007,0.5
0.4018404746151964,0.01783672,-0.0002077696,0.005029402,-0.004821633,100,3,0.0007,0.5
0.4019404746151964,0.01780702,-0.0002080664,0.005029996,-0.00482193,100,3,0.0007,0.5
0.4020404746151964,0.01777727,-0.0002083619,0.005030589,-0.004822227,100,3,0.0007,0.5
0.4021404746151964,0.01774748,-0.0002086559,0.005031181,-0.004822525,100,3,0.0007,0.5
0.4022404746151964,0.01771766,-0.0002089485,0.005031772,-0.004822823,100,3,0.0007,0.5
0.4023404746151963,0.01768779,-0.0002092398,0.005032362,-0.004823122,100,3,0.0007,0.5
0.4024404746151963,0.01765787,-0.0002095296,0.005032951,-0.004823421,100,3,0.0007,0.5
0.4025404746151963,0.01762792,-0.000209818,0.005033539,-0.004823721,100,3,0.0007,0.5
0.4026404746151963,0.01759792,-0.0002101049,0.005034126,-0.004824021,100,3,0.0007,0.5
0.4027404746151963,0.01756789,-0.0002103905,0.005034712,-0.004824321,100,3,0.0007,0.5
0.4028404746151963,0.01753781,-0.0002106747,0.005035297,-0.004824622,100,3,0.0007,0.5
0.4029404746151963,0.0175077,-0.0002109575,0.00503588,-0.004824923,100,3,0.0007,0.5
0.4030404746151963,0.01747754,-0.0002112388,0.005036463,-0.004825225,100,3,0.0007,0.5
0.4031404746151963,0.01744734,-0.0002115188,0.005037045,-0.004825526,100,3,0.0007,0.5
0.4032404746151962,0.01741711,-0.0002117973,0.005037626,-0.004825829,100,3,0.0007,0.5
0.4033404746151962,0.01738683,-0.0002120744,0.005038206,-0.004826132,100,3,0.0007,0.5
0.4034404746151962,0.01735651,-0.0002123501,0.005038785,-0.004826435,100,3,0.0007,0.5
0.4035404746151962,0.01732616,-0.0002126245,0.005039363,-0.004826738,100,3,0.0007,0.5
0.4036404746151962,0.01729576,-0.0002128974,0.00503994,-0.004827043,100,3,0.0007,0.5
0.4037404746151962,0.01726533,-0.0002131689,0.005040516,-0.004827347,100,3,0.0007,0.5
0.4038404746151962,0.01723486,-0.000213439,0.00504109,-0.004827651,100,3,0.0007,0.5
0.4039404746151962,0.01720435,-0.0002137077,0.005041664,-0.004827957,100,3,0.0007,0.5
0.4040404746151962,0.0171738,-0.000213975,0.005042237,-0.004828262,100,3,0.0007,0.5
0.4041404746151961,0.01714321,-0.000214241,0.005042809,-0.004828568,100,3,0.0007,0.5
0.4042404746151961,0.01711259,-0.0002145055,0.005043379,-0.004828874,100,3,0.0007,0.5
0.4043404746151961,0.01708193,-0.0002147686,0.005043949,-0.004829181,100,3,0.0007,0.5
0.4044404746151961,0.01705123,-0.0002150303,0.005044518,-0.004829488,100,3,0.0007,0.5
0.4045404746151961,0.01702049,-0.0002152906,0.005045086,-0.004829795,100,3,0.0007,0.5
0.4046404746151961,0.01698971,-0.0002155496,0.005045652,-0.004830103,100,3,0.0007,0.5
0.4047404746151961,0.0169589,-0.0002158071,0.005046218,-0.004830411,100,3,0.0007,0.5
0.4048404746151961,0.01692805,-0.0002160632,0.005046783,-0.004830719,100,3,0.0007,0.5
0.4049404746151961,0.01689717,-0.000216318,0.005047346,-0.004831028,100,3,0.0007,0.5
0.405040474615196,0.01686625,-0.0002165713,0.005047909,-0.004831337,100,3,0.0007,0.5
0.405140474615196,0.01683529,-0.0002168233,0.00504847,-0.004831647,100,3,0.0007,0.5
0.405240474615196,0.0168043,-0.0002170738,0.005049031,-0.004831957,100,3,0.0007,0.5
0.405340474615196,0.01677327,-0.000217323,0.00504959,-0.004832267,100,3,0.0007,0.5
0.405440474615196,0.01674221,-0.0002175708,0.005050149,-0.004832578,100,3,0.0007,0.5
0.405540474615196,0.01671111,-0.0002178172,0.005050706,-0.004832889,100,3,0.0007,0.5
0.405640474615196,0.01667998,-0.0002180622,0.005051263,-0.0048332,100,3,0.0007,0.5
0.405740474615196,0.01664881,-0.0002183058,0.005051818,-0.004833512,100,3,0.0007,0.5
0.405840474615196,0.0166176,-0.0002185481,0.005052372,-0.004833824,100,3,0.0007,0.5
0.4059404746151959,0.01658636,-0.0002187889,0.005052925,-0.004834136,100,3,0.0007,0.5
0.4060404746151959,0.01655509,-0.0002190284,0.005053477,-0.004834449,100,3,0.0007,0.5
0.4061404746151959,0.01652378,-0.0002192664,0.005054029,-0.004834762,100,3,0.0007,0.5
0.4062404746151959,0.01649244,-0.0002195031,0.005054579,-0.004835076,100,3,0.0007,0.5
0.4063404746151959,0.01646107,-0.0002197384,0.005055128,-0.004835389,100,3,0.0007,0.5
0.4064404746151959,0.01642966,-0.0002199724,0.005055676,-0.004835703,100,3,0.0007,0.5
0.4065404746151959,0.01639822,-0.0002202049,0.005056223,-0.004836018,100,3,0.0007,0.5
0.4066404746151959,0.01636675,-0.0002204361,0.005056769,-0.004836333,100,3,0.0007,0.5
0.4067404746151959,0.01633524,-0.0002206659,0.005057313,-0.004836648,100,3,0.0007,0.5
0.4068404746151958,0.0163037,-0.0002208943,0.005057857,-0.004836963,100,3,0.0007,0.5
0.4069404746151958,0.01627213,-0.0002211213,0.0050584,-0.004837279,100,3,0.0007,0.5
0.4070404746151958,0.01624052,-0.000221347,0.005058942,-0.004837595,100,3,0.0007,0.5
0.4071404746151958,0.01620888,-0.0002215713,0.005059483,-0.004837911,100,3,0.0007,0.5
0.4072404746151958,0.01617721,-0.0002217942,0.005060022,-0.004838228,100,3,0.0007,0.5
0.4073404746151958,0.01614551,-0.0002220157,0.005060561,-0.004838545,100,3,0.0007,0.5
0.4074404746151958,0.01611378,-0.0002222359,0.005061098,-0.004838862,100,3,0.0007,0.5
0.4075404746151958,0.01608202,-0.0002224547,0.005061634,-0.00483918,100,3,0.0007,0.5
0.4076404746151958,0.01605022,-0.0002226721,0.00506217,-0.004839498,100,3,0.0007,0.5
0.4077404746151957,0.0160184,-0.0002228882,0.005062704,-0.004839816,100,3,0.0007,0.5
0.4078404746151957,0.01598654,-0.0002231028,0.005063238,-0.004840135,100,3,0.0007,0.5
0.4079404746151957,0.01595465,-0.0002233162,0.005063769,-0.004840454,100,3,0.0007,0.5
0.4080404746151957,0.01592274,-0.0002235281,0.005064301,-0.004840773,100,3,0.0007,0.5
0.4081404746151957,0.01589079,-0.0002237387,0.005064831,-0.004841092,100,3,0.0007,0.5
0.4082404746151957,0.01585881,-0.0002239479,0.00506536,-0.004841412,100,3,0.0007,0.5
0.4083404746151957,0.0158268,-0.0002241558,0.005065888,-0.004841732,100,3,0.0007,0.5
0.4084404746151957,0.01579477,-0.0002243622,0.005066414,-0.004842052,100,3,0.0007,0.5
0.4085404746151957,0.0157627,-0.0002245674,0.005066941,-0.004842373,100,3,0.0007,0.5
0.4086404746151956,0.0157306,-0.0002247711,0.005067465,-0.004842694,100,3,0.0007,0.5
0.4087404746151956,0.01569848,-0.0002249735,0.005067989,-0.004843015,100,3,0.0007,0.5
0.4088404746151956,0.01566633,-0.0002251746,0.005068511,-0.004843337,100,3,0.0007,0.5
0.4089404746151956,0.01563415,-0.0002253743,0.005069033,-0.004843659,100,3,0.0007,0.5
0.4090404746151956,0.01560193,-0.0002255726,0.005069553,-0.004843981,100,3,0.0007,0.5
0.4091404746151956,0.0155697,-0.0002257696,0.005070073,-0.004844303,100,3,0.0007,0.5
0.4092404746151956,0.01553743,-0.0002259652,0.005070591,-0.004844625,100,3,0.0007,0.5
0.4093404746151956,0.01550514,-0.0002261594,0.005071108,-0.004844949,100,3,0.0007,0.5
0.4094404746151956,0.01547281,-0.0002263523,0.005071624,-0.004845272,100,3,0.0007,0.5
0.4095404746151955,0.01544046,-0.0002265439,0.005072139,-0.004845595,100,3,0.0007,0.5
0.4096404746151955,0.01540809,-0.0002267341,0.005072653,-0.004845919,100,3,0.0007,0.5
0.4097404746151955,0.01537568,-0.0002269229,0.005073166,-0.004846243,100,3,0.0007,0.5
0.4098404746151955,0.01534325,-0.0002271104,0.005073678,-0.004846567,100,3,0.0007,0.5
0.4099404746151955,0.01531079,-0.0002272966,0.005074189,-0.004846892,100,3,0.0007,0.5
0.4100404746151955,0.01527831,-0.0002274814,0.005074698,-0.004847217,100,3,0.0007,0.5
