time,V,IC,IL,IR,R,L,C,vs
0.534279778746744,-0.01027988,0.0003714154,0.01473138,-0.0151028,100,8,0.0007,1.5
0.534379778746744,-0.01022685,0.0003710135,0.01473126,-0.01510227,100,8,0.0007,1.5
0.534479778746744,-0.01017388,0.0003706114,0.01473113,-0.01510174,100,8,0.0007,1.5
0.534579778746744,-0.01012096,0.0003702093,0.014731,-0.01510121,100,8,0.0007,1.5
0.534679778746744,-0.0100681,0.0003698071,0.01473087,-0.01510068,100,8,0.0007,1.5
0.534779778746744,-0.0100153,0.0003694048,0.01473075,-0.01510015,100,8,0.0007,1.5
0.534879778746744,-0.00996256,0.0003690024,0.01473062,-0.01509963,100,8,0.0007,1.5
0.534979778746744,-0.009909874,0.0003685999,0.0147305,-0.0150991,100,8,0.0007,1.5
0.535079778746744,-0.009857245,0.0003681974,0.01473038,-0.01509857,100,8,0.0007,1.5
0.5351797787467439,-0.009804674,0.0003677947,0.01473025,-0.01509805,100,8,0.0007,1.5
0.5352797787467439,-0.009752161,0.000367392,0.01473013,-0.01509752,100,8,0.0007,1.5
0.5353797787467439,-0.009699705,0.0003669892,0.01473001,-0.015097,100,8,0.0007,1.5
0.5354797787467439,-0.009647307,0.0003665863,0.01472989,-0.01509647,100,8,0.0007,1.5
0.5355797787467439,-0.009594966,0.0003661834,0.01472977,-0.01509595,100,8,0.0007,1.5
0.5356797787467439,-0.009542683,0.0003657803,0.01472965,-0.01509543,100,8,0.0007,1.5
0.5357797787467439,-0.009490457,0.0003653772,0.01472953,-0.0150949,100,8,0.0007,1.5
0.5358797787467439,-0.009438289,0.000364974,0.01472941,-0.01509438,100,8,0.0007,1.5
0.5359797787467439,-0.009386179,0.0003645708,0.01472929,-0.01509386,100,8,0.0007,1.5
0.5360797787467438,-0.009334126,0.0003641674,0.01472917,-0.01509334,100,8,0.0007,1.5
0.5361797787467438,-0.009282132,0.000363764,0.01472906,-0.01509282,100,8,0.0007,1.5
0.5362797787467438,-0.009230194,0.0003633605,0.01472894,-0.0150923,100,8,0.0007,1.5
0.5363797787467438,-0.009178314,0.000362957,0.01472883,-0.01509178,100,8,0.0007,1.5
0.5364797787467438,-0.009126492,0.0003625533,0.01472871,-0.01509126,100,8,0.0007,1.5
0.5365797787467438,-0.009074727,0.0003621496,0.0147286,-0.01509075,100,8,0.0007,1.5
0.5366797787467438,-0.009023021,0.0003617458,0.01472848,-0.01509023,100,8,0.0007,1.5
0.5367797787467438,-0.008971372,0.000361342,0.01472837,-0.01508971,100,8,0.0007,1.5
0.5368797787467438,-0.00891978,0.0003609381,0.01472826,-0.0150892,100,8,0.0007,1.5
0.5369797787467437,-0.008868246,0.0003605341,0.01472815,-0.01508868,100,8,0.0007,1.5
0.5370797787467437,-0.00881677,0.0003601301,0.01472804,-0.01508817,100,8,0.0007,1.5
0.5371797787467437,-0.008765352,0.000359726,0.01472793,-0.01508765,100,8,0.0007,1.5
0.5372797787467437,-0.008713991,0.0003593218,0.01472782,-0.01508714,100,8,0.0007,1.5
0.5373797787467437,-0.008662689,0.0003589175,0.01472771,-0.01508663,100,8,0.0007,1.5
0.5374797787467437,-0.008611443,0.0003585132,0.0147276,-0.01508611,100,8,0.0007,1.5
0.5375797787467437,-0.008560256,0.0003581089,0.01472749,-0.0150856,100,8,0.0007,1.5
0.5376797787467437,-0.008509126,0.0003577044,0.01472739,-0.01508509,100,8,0.0007,1.5
0.5377797787467437,-0.008458055,0.0003573,0.01472728,-0.01508458,100,8,0.0007,1.5
0.5378797787467436,-0.008407041,0.0003568954,0.01472718,-0.01508407,100,8,0.0007,1.5
0.5379797787467436,-0.008356085,0.0003564908,0.01472707,-0.01508356,100,8,0.0007,1.5
0.5380797787467436,-0.008305186,0.0003560861,0.01472697,-0.01508305,100,8,0.0007,1.5
0.5381797787467436,-0.008254346,0.0003556814,0.01472686,-0.01508254,100,8,0.0007,1.5
0.5382797787467436,-0.008203563,0.0003552766,0.01472676,-0.01508204,100,8,0.0007,1.5
0.5383797787467436,-0.008152839,0.0003548718,0.01472666,-0.01508153,100,8,0.0007,1.5
0.5384797787467436,-0.008102171,0.0003544669,0.01472655,-0.01508102,100,8,0.0007,1.5
0.5385797787467436,-0.008051562,0.000354062,0.01472645,-0.01508052,100,8,0.0007,1.5
0.5386797787467436,-0.008001011,0.0003536569,0.01472635,-0.01508001,100,8,0.0007,1.5
0.5387797787467435,-0.007950517,0.0003532519,0.01472625,-0.0150795,100,8,0.0007,1.5
0.5388797787467435,-0.007900082,0.0003528468,0.01472615,-0.015079,100,8,0.0007,1.5
0.5389797787467435,-0.007849704,0.0003524416,0.01472606,-0.0150785,100,8,0.0007,1.5
0.5390797787467435,-0.007799384,0.0003520364,0.01472596,-0.01507799,100,8,0.0007,1.5
0.5391797787467435,-0.007749122,0.0003516312,0.01472586,-0.01507749,100,8,0.0007,1.5
0.5392797787467435,-0.007698918,0.0003512259,0.01472576,-0.01507699,100,8,0.0007,1.5
0.5393797787467435,-0.007648772,0.0003508205,0.01472567,-0.01507649,100,8,0.0007,1.5
0.5394797787467435,-0.007598684,0.0003504151,0.01472557,-0.01507599,100,8,0.0007,1.5
0.5395797787467435,-0.007548654,0.0003500096,0.01472548,-0.01507549,100,8,0.0007,1.5
0.5396797787467434,-0.007498681,0.0003496042,0.01472538,-0.01507499,100,8,0.0007,1.5
0.5397797787467434,-0.007448766,0.0003491986,0.01472529,-0.01507449,100,8,0.0007,1.5
0.5398797787467434,-0.00739891,0.0003487931,0.0147252,-0.01507399,100,8,0.0007,1.5
0.5399797787467434,-0.007349111,0.0003483874,0.0147251,-0.01507349,100,8,0.0007,1.5
0.5400797787467434,-0.007299371,0.0003479818,0.01472501,-0.01507299,100,8,0.0007,1.5
0.5401797787467434,-0.007249688,0.000347576,0.01472492,-0.0150725,100,8,0.0007,1.5
0.5402797787467434,-0.007200063,0.0003471703,0.01472483,-0.015072,100,8,0.0007,1.5
0.5403797787467434,-0.007150496,0.0003467645,0.01472474,-0.0150715,100,8,0.0007,1.5
0.5404797787467434,-0.007100988,0.0003463587,0.01472465,-0.01507101,100,8,0.0007,1.5
0.5405797787467433,-0.007051537,0.0003459528,0.01472456,-0.01507052,100,8,0.0007,1.5
0.5406797787467433,-0.007002144,0.0003455469,0.01472447,-0.01507002,100,8,0.0007,1.5
0.5407797787467433,-0.006952809,0.0003451409,0.01472439,-0.01506953,100,8,0.0007,1.5
0.5408797787467433,-0.006903532,0.000344735,0.0147243,-0.01506903,100,8,0.0007,1.5
0.5409797787467433,-0.006854313,0.0003443289,0.01472421,-0.01506854,100,8,0.0007,1.5
0.5410797787467433,-0.006805153,0.0003439229,0.01472413,-0.01506805,100,8,0.0007,1.5
0.5411797787467433,-0.00675605,0.0003435168,0.01472404,-0.01506756,100,8,0.0007,1.5
0.5412797787467433,-0.006707005,0.0003431107,0.01472396,-0.01506707,100,8,0.0007,1.5
0.5413797787467433,-0.006658018,0.0003427045,0.01472388,-0.01506658,100,8,0.0007,1.5
0.5414797787467432,-0.006609089,0.0003422983,0.01472379,-0.01506609,100,8,0.0007,1.5
0.5415797787467432,-0.006560219,0.0003418921,0.01472371,-0.0150656,100,8,0.0007,1.5
0.5416797787467432,-0.006511406,0.0003414859,0.01472363,-0.01506511,100,8,0.0007,1.5
0.5417797787467432,-0.006462651,0.0003410796,0.01472355,-0.01506463,100,8,0.0007,1.5
0.5418797787467432,-0.006413955,0.0003406733,0.01472347,-0.01506414,100,8,0.0007,1.5
0.5419797787467432,-0.006365316,0.000340267,0.01472339,-0.01506365,100,8,0.0007,1.5
0.5420797787467432,-0.006316735,0.0003398606,0.01472331,-0.01506317,100,8,0.0007,1.5
0.5421797787467432,-0.006268213,0.0003394542,0.01472323,-0.01506268,100,8,0.0007,1.5
0.5422797787467432,-0.006219748,0.0003390478,0.01472315,-0.0150622,100,8,0.0007,1.5
0.5423797787467431,-0.006171342,0.0003386414,0.01472307,-0.01506171,100,8,0.0007,1.5
0.5424797787467431,-0.006122994,0.0003382349,0.014723,-0.01506123,100,8,0.0007,1.5
0.5425797787467431,-0.006074704,0.0003378284,0.01472292,-0.01506075,100,8,0.0007,1.5
0.5426797787467431,-0.006026471,0.0003374219,0.01472284,-0.01506026,100,8,0.0007,1.5
0.5427797787467431,-0.005978297,0.0003370154,0.01472277,-0.01505978,100,8,0.0007,1.5
0.5428797787467431,-0.005930182,0.0003366088,0.01472269,-0.0150593,100,8,0.0007,1.5
0.5429797787467431,-0.005882123,0.0003362023,0.01472262,-0.01505882,100,8,0.0007,1.5
0.5430797787467431,-0.005834124,0.0003357957,0.01472255,-0.01505834,100,8,0.0007,1.5
0.5431797787467431,-0.005786182,0.0003353891,0.01472247,-0.01505786,100,8,0.0007,1.5
0.543279778746743,-0.005738298,0.0003349825,0.0147224,-0.01505738,100,8,0.0007,1.5
0.543379778746743,-0.005690473,0.0003345758,0.01472233,-0.0150569,100,8,0.0007,1.5
0.543479778746743,-0.005642705,0.0003341692,0.01472226,-0.01505643,100,8,0.0007,1.5
0.543579778746743,-0.005594996,0.0003337625,0.01472219,-0.01505595,100,8,0.0007,1.5
0.543679778746743,-0.005547344,0.0003333558,0.01472212,-0.01505547,100,8,0.0007,1.5
0.543779778746743,-0.005499751,0.0003329491,0.01472205,-0.015055,100,8,0.0007,1.5
0.543879778746743,-0.005452216,0.0003325424,0.01472198,-0.01505452,100,8,0.0007,1.5
0.543979778746743,-0.005404739,0.0003321356,0.01472191,-0.01505405,100,8,0.0007,1.5
0.544079778746743,-0.00535732,0.0003317289,0.01472184,-0.01505357,100,8,0.0007,1.5
0.544179778746743,-0.005309959,0.0003313221,0.01472178,-0.0150531,100,8,0.0007,1.5
0.5442797787467429,-0.005262657,0.0003309154,0.01472171,-0.01505263,100,8,0.0007,1.5
0.5443797787467429,-0.005215412,0.0003305086,0.01472165,-0.01505215,100,8,0.0007,1.5
0.5444797787467429,-0.005168226,0.0003301018,0.01472158,-0.01505168,100,8,0.0007,1.5
0.5445797787467429,-0.005121097,0.000329695,0.01472152,-0.01505121,100,8,0.0007,1.5
0.5446797787467429,-0.005074027,0.0003292882,0.01472145,-0.01505074,100,8,0.0007,1.5
0.5447797787467429,-0.005027015,0.0003288814,0.01472139,-0.01505027,100,8,0.0007,1.5
0.5448797787467429,-0.004980061,0.0003284746,0.01472133,-0.0150498,100,8,0.0007,1.5
0.5449797787467429,-0.004933165,0.0003280678,0.01472126,-0.01504933,100,8,0.0007,1.5
0.5450797787467428,-0.004886327,0.000327661,0.0147212,-0.01504886,100,8,0.0007,1.5
0.5451797787467428,-0.004839547,0.0003272542,0.01472114,-0.0150484,100,8,0.0007,1.5
0.5452797787467428,-0.004792826,0.0003268473,0.01472108,-0.01504793,100,8,0.0007,1.5
0.5453797787467428,-0.004746163,0.0003264405,0.01472102,-0.01504746,100,8,0.0007,1.5
0.5454797787467428,-0.004699558,0.0003260337,0.01472096,-0.015047,100,8,0.0007,1.5
0.5455797787467428,-0.00465301,0.0003256268,0.0147209,-0.01504653,100,8,0.0007,1.5
0.5456797787467428,-0.004606521,0.00032522,0.01472085,-0.01504607,100,8,0.0007,1.5
0.5457797787467428,-0.00456009,0.0003248132,0.01472079,-0.0150456,100,8,0.0007,1.5
0.5458797787467428,-0.004513717,0.0003244063,0.01472073,-0.01504514,100,8,0.0007,1.5
0.5459797787467427,-0.004467403,0.0003239995,0.01472067,-0.01504467,100,8,0.0007,1.5
0.5460797787467427,-0.004421146,0.0003235927,0.01472062,-0.01504421,100,8,0.0007,1.5
0.5461797787467427,-0.004374947,0.0003231858,0.01472056,-0.01504375,100,8,0.0007,1.5
0.5462797787467427,-0.004328807,0.000322779,0.01472051,-0.01504329,100,8,0.0007,1.5
0.5463797787467427,-0.004282725,0.0003223722,0.01472045,-0.01504283,100,8,0.0007,1.5
0.5464797787467427,-0.004236701,0.0003219654,0.0147204,-0.01504237,100,8,0.0007,1.5
0.5465797787467427,-0.004190735,0.0003215586,0.01472035,-0.01504191,100,8,0.0007,1.5
0.5466797787467427,-0.004144827,0.0003211518,0.0147203,-0.01504145,100,8,0.0007,1.5
0.5467797787467427,-0.004098977,0.000320745,0.01472024,-0.01504099,100,8,0.0007,1.5
0.5468797787467427,-0.004053186,0.0003203382,0.01472019,-0.01504053,100,8,0.0007,1.5
0.5469797787467426,-0.004007452,0.0003199315,0.01472014,-0.01504007,100,8,0.0007,1.5
0.5470797787467426,-0.003961776,0.0003195247,0.01472009,-0.01503962,100,8,0.0007,1.5
0.5471797787467426,-0.003916159,0.0003191179,0.01472004,-0.01503916,100,8,0.0007,1.5
0.5472797787467426,-0.0038706,0.0003187112,0.01471999,-0.01503871,100,8,0.0007,1.5
0.5473797787467426,-0.003825099,0.0003183045,0.01471995,-0.01503825,100,8,0.0007,1.5
0.5474797787467426,-0.003779656,0.0003178977,0.0147199,-0.0150378,100,8,0.0007,1.5
0.5475797787467426,-0.003734271,0.000317491,0.01471985,-0.01503734,100,8,0.0007,1.5
0.5476797787467426,-0.003688944,0.0003170844,0.0147198,-0.01503689,100,8,0.0007,1.5
0.5477797787467426,-0.003643675,0.0003166777,0.01471976,-0.01503644,100,8,0.0007,1.5
0.5478797787467425,-0.003598465,0.000316271,0.01471971,-0.01503599,100,8,0.0007,1.5
0.5479797787467425,-0.003553312,0.0003158644,0.01471967,-0.01503553,100,8,0.0007,1.5
0.5480797787467425,-0.003508218,0.0003154578,0.01471962,-0.01503508,100,8,0.0007,1.5
0.5481797787467425,-0.003463181,0.0003150511,0.01471958,-0.01503463,100,8,0.0007,1.5
0.5482797787467425,-0.003418203,0.0003146446,0.01471954,-0.01503418,100,8,0.0007,1.5
0.5483797787467425,-0.003373283,0.000314238,0.01471949,-0.01503373,100,8,0.0007,1.5
0.5484797787467425,-0.003328421,0.0003138314,0.01471945,-0.01503328,100,8,0.0007,1.5
0.5485797787467425,-0.003283617,0.0003134249,0.01471941,-0.01503284,100,8,0.0007,1.5
0.5486797787467425,-0.003238871,0.0003130184,0.01471937,-0.01503239,100,8,0.0007,1.5
0.5487797787467424,-0.003194183,0.0003126119,0.01471933,-0.01503194,100,8,0.0007,1.5
0.5488797787467424,-0.003149553,0.0003122054,0.01471929,-0.0150315,100,8,0.0007,1.5
0.5489797787467424,-0.003104982,0.000311799,0.01471925,-0.01503105,100,8,0.0007,1.5
0.5490797787467424,-0.003060468,0.0003113926,0.01471921,-0.0150306,100,8,0.0007,1.5
0.5491797787467424,-0.003016012,0.0003109862,0.01471917,-0.01503016,100,8,0.0007,1.5
0.5492797787467424,-0.002971615,0.0003105798,0.01471914,-0.01502972,100,8,0.0007,1.5
0.5493797787467424,-0.002927275,0.0003101735,0.0147191,-0.01502927,100,8,0.0007,1.5
0.5494797787467424,-0.002882994,0.0003097671,0.01471906,-0.01502883,100,8,0.0007,1.5
0.5495797787467424,-0.00283877,0.0003093609,0.01471903,-0.01502839,100,8,0.0007,1.5
0.5496797787467423,-0.002794605,0.0003089546,0.01471899,-0.01502795,100,8,0.0007,1.5
0.5497797787467423,-0.002750498,0.0003085484,0.01471896,-0.01502751,100,8,0.0007,1.5
0.5498797787467423,-0.002706448,0.0003081422,0.01471892,-0.01502706,100,8,0.0007,1.5
0.5499797787467423,-0.002662457,0.000307736,0.01471889,-0.01502662,100,8,0.0007,1.5
0.5500797787467423,-0.002618524,0.0003073298,0.01471886,-0.01502619,100,8,0.0007,1.5
0.5501797787467423,-0.002574648,0.0003069237,0.01471882,-0.01502575,100,8,0.0007,1.5
0.5502797787467423,-0.002530831,0.0003065177,0.01471879,-0.01502531,100,8,0.0007,1.5
0.5503797787467423,-0.002487072,0.0003061116,0.01471876,-0.01502487,100,8,0.0007,1.5
0.5504797787467423,-0.002443371,0.0003057056,0.01471873,-0.01502443,100,8,0.0007,1.5
0.5505797787467422,-0.002399727,0.0003052996,0.0147187,-0.015024,100,8,0.0007,1.5
0.5506797787467422,-0.002356142,0.0003048937,0.01471867,-0.01502356,100,8,0.0007,1.5
0.5507797787467422,-0.002312615,0.0003044878,0.01471864,-0.01502313,100,8,0.0007,1.5
0.5508797787467422,-0.002269146,0.0003040819,0.01471861,-0.01502269,100,8,0.0007,1.5
0.5509797787467422,-0.002225734,0.0003036761,0.01471858,-0.01502226,100,8,0.0007,1.5
0.5510797787467422,-0.002182381,0.0003032703,0.01471855,-0.01502182,100,8,0.0007,1.5
0.5511797787467422,-0.002139086,0.0003028645,0.01471853,-0.01502139,100,8,0.0007,1.5
0.5512797787467422,-0.002095848,0.0003024588,0.0147185,-0.01502096,100,8,0.0007,1.5
0.5513797787467422,-0.002052669,0.0003020531,0.01471847,-0.01502053,100,8,0.0007,1.5
0.5514797787467421,-0.002009548,0.0003016475,0.01471845,-0.0150201,100,8,0.0007,1.5
0.5515797787467421,-0.001966484,0.0003012418,0.01471842,-0.01501966,100,8,0.0007,1.5
0.5516797787467421,-0.001923478,0.0003008363,0.0147184,-0.01501924,100,8,0.0007,1.5
0.5517797787467421,-0.001880531,0.0003004308,0.01471837,-0.0150188,100,8,0.0007,1.5
0.5518797787467421,-0.001837641,0.0003000253,0.01471835,-0.01501838,100,8,0.0007,1.5
0.5519797787467421,-0.001794809,0.0002996199,0.01471833,-0.01501795,100,8,0.0007,1.5
0.5520797787467421,-0.001752035,0.0002992145,0.01471831,-0.01501752,100,8,0.0007,1.5
0.5521797787467421,-0.001709319,0.0002988091,0.01471828,-0.01501709,100,8,0.0007,1.5
0.5522797787467421,-0.001666661,0.0002984038,0.01471826,-0.01501667,100,8,0.0007,1.5
0.552379778746742,-0.001624061,0.0002979986,0.01471824,-0.01501624,100,8,0.0007,1.5
0.552479778746742,-0.001581519,0.0002975934,0.01471822,-0.01501582,100,8,0.0007,1.5
0.552579778746742,-0.001539034,0.0002971882,0.0147182,-0.01501539,100,8,0.0007,1.5
0.552679778746742,-0.001496608,0.0002967831,0.01471818,-0.01501497,100,8,0.0007,1.5
0.552779778746742,-0.001454239,0.0002963781,0.01471816,-0.01501454,100,8,0.0007,1.5
0.552879778746742,-0.001411928,0.0002959731,0.01471815,-0.01501412,100,8,0.0007,1.5
0.552979778746742,-0.001369676,0.0002955681,0.01471813,-0.0150137,100,8,0.0007,1.5
0.553079778746742,-0.00132748,0.0002951632,0.01471811,-0.01501327,100,8,0.0007,1.5
0.553179778746742,-0.001285343,0.0002947583,0.01471809,-0.01501285,100,8,0.0007,1.5
0.553279778746742,-0.001243264,0.0002943535,0.01471808,-0.01501243,100,8,0.0007,1.5
0.5533797787467419,-0.001201242,0.0002939488,0.01471806,-0.01501201,100,8,0.0007,1.5
0.5534797787467419,-0.001159278,0.0002935441,0.01471805,-0.01501159,100,8,0.0007,1.5
0.5535797787467419,-0.001117372,0.0002931394,0.01471803,-0.01501117,100,8,0.0007,1.5
0.5536797787467419,-0.001075524,0.0002927348,0.01471802,-0.01501076,100,8,0.0007,1.5
0.5537797787467419,-0.001033734,0.0002923303,0.01471801,-0.01501034,100,8,0.0007,1.5
0.5538797787467419,-0.0009920013,0.0002919258,0.01471799,-0.01500992,100,8,0.0007,1.5
0.5539797787467419,-0.0009503265,0.0002915214,0.01471798,-0.0150095,100,8,0.0007,1.5
0.5540797787467419,-0.0009087095,0.000291117,0.01471797,-0.01500909,100,8,0.0007,1.5
0.5541797787467418,-0.0008671502,0.0002907127,0.01471796,-0.01500867,100,8,0.0007,1.5
0.5542797787467418,-0.0008256487,0.0002903085,0.01471795,-0.01500826,100,8,0.0007,1.5
0.5543797787467418,-0.0007842049,0.0002899043,0.01471794,-0.01500784,100,8,0.0007,1.5
0.5544797787467418,-0.0007428189,0.0002895001,0.01471793,-0.01500743,100,8,0.0007,1.5
0.5545797787467418,-0.0007014906,0.0002890961,0.01471792,-0.01500702,100,8,0.0007,1.5
0.5546797787467418,-0.00066022,0.000288692,0.01471791,-0.0150066,100,8,0.0007,1.5
0.5547797787467418,-0.0006190072,0.0002882881,0.0147179,-0.01500619,100,8,0.0007,1.5
0.5548797787467418,-0.000577852,0.0002878842,0.01471789,-0.01500578,100,8,0.0007,1.5
0.5549797787467418,-0.0005367545,0.0002874804,0.01471789,-0.01500537,100,8,0.0007,1.5
0.5550797787467417,-0.0004957147,0.0002870766,0.01471788,-0.01500496,100,8,0.0007,1.5
0.5551797787467417,-0.0004547326,0.0002866729,0.01471787,-0.01500455,100,8,0.0007,1.5
0.5552797787467417,-0.0004138082,0.0002862693,0.01471787,-0.01500414,100,8,0.0007,1.5
0.5553797787467417,-0.0003729414,0.0002858657,0.01471786,-0.01500373,100,8,0.0007,1.5
0.5554797787467417,-0.0003321322,0.0002854622,0.01471786,-0.01500332,100,8,0.0007,1.5
0.5555797787467417,-0.0002913807,0.0002850588,0.01471785,-0.01500291,100,8,0.0007,1.5
0.5556797787467417,-0.0002506869,0.0002846554,0.01471785,-0.01500251,100,8,0.0007,1.5
0.5557797787467417,-0.0002100506,0.0002842521,0.01471785,-0.0150021,100,8,0.0007,1.5
0.5558797787467417,-0.000169472,0.0002838489,0.01471785,-0.01500169,100,8,0.0007,1.5
0.5559797787467416,-0.0001289509,0.0002834458,0.01471784,-0.01500129,100,8,0.0007,1.5
0.5560797787467416,-8.848747e-05,0.0002830426,0.01471784,-0.01500088,100,8,0.0007,1.5
0.5561797787467416,-4.808159e-05,0.0002826396,0.01471784,-0.01500048,100,8,0.0007,1.5
0.5562797787467416,-7.733285e-06,0.0002822367,0.01471784,-0.01500008,100,8,0.0007,1.5
0.5563797787467416,3.255746e-05,0.0002818338,0.01471784,-0.01499967,100,8,0.0007,1.5
0.5564797787467416,7.279067e-05,0.000281431,0.01471784,-0.01499927,100,8,0.0007,1.5
0.5565797787467416,0.0001129663,0.0002810282,0.01471784,-0.01499887,100,8,0.0007,1.5
0.5566797787467416,0.0001530845,0.0002806256,0.01471784,-0.01499847,100,8,0.0007,1.5
0.5567797787467416,0.0001931451,0.000280223,0.01471785,-0.01499807,100,8,0.0007,1.5
0.5568797787467415,0.0002331482,0.0002798205,0.01471785,-0.01499767,100,8,0.0007,1.5
0.5569797787467415,0.0002730938,0.0002794181,0.01471785,-0.01499727,100,8,0.0007,1.5
0.5570797787467415,0.0003129819,0.0002790157,0.01471785,-0.01499687,100,8,0.0007,1.5
0.5571797787467415,0.0003528126,0.0002786134,0.01471786,-0.01499647,100,8,0.0007,1.5
0.5572797787467415,0.0003925858,0.0002782112,0.01471786,-0.01499607,100,8,0.0007,1.5
0.5573797787467415,0.0004323015,0.0002778091,0.01471787,-0.01499568,100,8,0.0007,1.5
0.5574797787467415,0.0004719598,0.000277407,0.01471787,-0.01499528,100,8,0.0007,1.5
0.5575797787467415,0.0005115606,0.0002770051,0.01471788,-0.01499488,100,8,0.0007,1.5
0.5576797787467415,0.0005511041,0.0002766032,0.01471789,-0.01499449,100,8,0.0007,1.5
0.5577797787467415,0.0005905901,0.0002762013,0.01471789,-0.01499409,100,8,0.0007,1.5
0.5578797787467414,0.0006300188,0.0002757996,0.0147179,-0.0149937,100,8,0.0007,1.5
0.5579797787467414,0.00066939,0.000275398,0.01471791,-0.01499331,100,8,0.0007,1.5
0.5580797787467414,0.0007087039,0.0002749964,0.01471792,-0.01499291,100,8,0.0007,1.5
0.5581797787467414,0.0007479605,0.0002745949,0.01471793,-0.01499252,100,8,0.0007,1.5
0.5582797787467414,0.0007871596,0.0002741935,0.01471793,-0.01499213,100,8,0.0007,1.5
0.5583797787467414,0.0008263015,0.0002737922,0.01471794,-0.01499174,100,8,0.0007,1.5
0.5584797787467414,0.000865386,0.000273391,0.01471796,-0.01499135,100,8,0.0007,1.5
0.5585797787467414,0.0009044132,0.0002729898,0.01471797,-0.01499096,100,8,0.0007,1.5
0.5586797787467414,0.0009433831,0.0002725887,0.01471798,-0.01499057,100,8,0.0007,1.5
0.5587797787467413,0.0009822957,0.0002721878,0.01471799,-0.01499018,100,8,0.0007,1.5
0.5588797787467413,0.001021151,0.0002717869,0.014718,-0.01498979,100,8,0.0007,1.5
0.5589797787467413,0.001059949,0.0002713861,0.01471801,-0.0149894,100,8,0.0007,1.5
0.5590797787467413,0.00109869,0.0002709854,0.01471803,-0.01498901,100,8,0.0007,1.5
0.5591797787467413,0.001137374,0.0002705847,0.01471804,-0.01498863,100,8,0.0007,1.5
0.5592797787467413,0.001176,0.0002701842,0.01471806,-0.01498824,100,8,0.0007,1.5
0.5593797787467413,0.001214569,0.0002697837,0.01471807,-0.01498785,100,8,0.0007,1.5
0.5594797787467413,0.001253081,0.0002693834,0.01471809,-0.01498747,100,8,0.0007,1.5
0.5595797787467413,0.001291536,0.0002689831,0.0147181,-0.01498709,100,8,0.0007,1.5
0.5596797787467412,0.001329933,0.000268583,0.01471812,-0.0149867,100,8,0.0007,1.5
0.5597797787467412,0.001368274,0.0002681829,0.01471813,-0.01498632,100,8,0.0007,1.5
0.5598797787467412,0.001406557,0.0002677829,0.01471815,-0.01498593,100,8,0.0007,1.5
0.5599797787467412,0.001444783,0.000267383,0.01471817,-0.01498555,100,8,0.0007,1.5
0.5600797787467412,0.001482952,0.0002669832,0.01471819,-0.01498517,100,8,0.0007,1.5
0.5601797787467412,0.001521064,0.0002665835,0.01471821,-0.01498479,100,8,0.0007,1.5
0.5602797787467412,0.001559119,0.0002661838,0.01471823,-0.01498441,100,8,0.0007,1.5
0.5603797787467412,0.001597116,0.0002657843,0.01471824,-0.01498403,100,8,0.0007,1.5
0.5604797787467412,0.001635057,0.0002653849,0.01471826,-0.01498365,100,8,0.0007,1.5
0.5605797787467411,0.001672941,0.0002649856,0.01471828,-0.01498327,100,8,0.0007,1.5
0.5606797787467411,0.001710767,0.0002645864,0.01471831,-0.01498289,100,8,0.0007,1.5
0.5607797787467411,0.001748537,0.0002641872,0.01471833,-0.01498252,100,8,0.0007,1.5
0.5608797787467411,0.001786249,0.0002637882,0.01471835,-0.01498214,100,8,0.0007,1.5
0.5609797787467411,0.001823905,0.0002633893,0.01471837,-0.01498176,100,8,0.0007,1.5
0.5610797787467411,0.001861503,0.0002629904,0.01471839,-0.01498139,100,8,0.0007,1.5
0.5611797787467411,0.001899045,0.0002625917,0.01471842,-0.01498101,100,8,0.0007,1.5
0.5612797787467411,0.00193653,0.000262193,0.01471844,-0.01498063,100,8,0.0007,1.5
0.561379778746741,0.001973957,0.0002617945,0.01471847,-0.01498026,100,8,0.0007,1.5
0.561479778746741,0.002011328,0.0002613961,0.01471849,-0.01497989,100,8,0.0007,1.5
0.561579778746741,0.002048642,0.0002609977,0.01471852,-0.01497951,100,8,0.0007,1.5
0.561679778746741,0.002085899,0.0002605995,0.01471854,-0.01497914,100,8,0.0007,1.5
0.561779778746741,0.002123099,0.0002602014,0.01471857,-0.01497877,100,8,0.0007,1.5
0.561879778746741,0.002160242,0.0002598034,0.01471859,-0.0149784,100,8,0.0007,1.5
0.561979778746741,0.002197328,0.0002594055,0.01471862,-0.01497803,100,8,0.0007,1.5
0.562079778746741,0.002234358,0.0002590076,0.01471865,-0.01497766,100,8,0.0007,1.5
0.562179778746741,0.002271331,0.0002586099,0.01471868,-0.01497729,100,8,0.0007,1.5
0.562279778746741,0.002308247,0.0002582124,0.0147187,-0.01497692,100,8,0.0007,1.5
0.5623797787467409,0.002345106,0.0002578149,0.01471873,-0.01497655,100,8,0.0007,1.5
0.5624797787467409,0.002381908,0.0002574175,0.01471876,-0.01497618,100,8,0.0007,1.5
0.5625797787467409,0.002418654,0.0002570202,0.01471879,-0.01497581,100,8,0.0007,1.5
0.5626797787467409,0.002455342,0.0002566231,0.01471882,-0.01497545,100,8,0.0007,1.5
0.5627797787467409,0.002491975,0.000256226,0.01471885,-0.01497508,100,8,0.0007,1.5
0.5628797787467409,0.00252855,0.000255829,0.01471889,-0.01497471,100,8,0.0007,1.5
