time,V,IC,IL,IR,R,L,C,vs
0.5836445339624875,0.159517,-0.01854074,0.04655684,-0.0280161,30,2.4,0.025,1.0
0.5837445339624875,0.1594429,-0.01854491,0.04656348,-0.02801857,30,2.4,0.025,1.0
0.5838445339624875,0.1593687,-0.01854908,0.04657012,-0.02802104,30,2.4,0.025,1.0
0.5839445339624875,0.1592945,-0.01855324,0.04657676,-0.02802352,30,2.4,0.025,1.0
0.5840445339624875,0.1592203,-0.0185574,0.04658339,-0.02802599,30,2.4,0.025,1.0
0.5841445339624874,0.159146,-0.01856156,0.04659002,-0.02802847,30,2.4,0.025,1.0
0.5842445339624874,0.1590718,-0.01856571,0.04659665,-0.02803094,30,2.4,0.025,1.0
0.5843445339624874,0.1589975,-0.01856986,0.04660327,-0.02803342,30,2.4,0.025,1.0
0.5844445339624874,0.1589232,-0.018574,0.04660989,-0.02803589,30,2.4,0.025,1.0
0.5845445339624874,0.1588489,-0.01857814,0.04661651,-0.02803837,30,2.4,0.025,1.0
0.5846445339624874,0.1587746,-0.01858228,0.04662313,-0.02804085,30,2.4,0.025,1.0
0.5847445339624874,0.1587003,-0.01858642,0.04662974,-0.02804332,30,2.4,0.025,1.0
0.5848445339624874,0.1586259,-0.01859055,0.04663635,-0.0280458,30,2.4,0.025,1.0
0.5849445339624874,0.1585515,-0.01859467,0.04664296,-0.02804828,30,2.4,0.025,1.0
0.5850445339624873,0.1584771,-0.0185988,0.04664956,-0.02805076,30,2.4,0.025,1.0
0.5851445339624873,0.1584027,-0.01860292,0.04665616,-0.02805324,30,2.4,0.025,1.0
0.5852445339624873,0.1583283,-0.01860703,0.04666276,-0.02805572,30,2.4,0.025,1.0
0.5853445339624873,0.1582539,-0.01861114,0.04666935,-0.0280582,30,2.4,0.025,1.0
0.5854445339624873,0.1581794,-0.01861525,0.04667594,-0.02806069,30,2.4,0.025,1.0
0.5855445339624873,0.158105,-0.01861936,0.04668253,-0.02806317,30,2.4,0.025,1.0
0.5856445339624873,0.1580305,-0.01862346,0.04668911,-0.02806565,30,2.4,0.025,1.0
0.5857445339624873,0.157956,-0.01862756,0.04669569,-0.02806813,30,2.4,0.025,1.0
0.5858445339624873,0.1578815,-0.01863165,0.04670227,-0.02807062,30,2.4,0.025,1.0
0.5859445339624872,0.1578069,-0.01863574,0.04670884,-0.0280731,30,2.4,0.025,1.0
0.5860445339624872,0.1577324,-0.01863983,0.04671542,-0.02807559,30,2.4,0.025,1.0
0.5861445339624872,0.1576578,-0.01864391,0.04672198,-0.02807807,30,2.4,0.025,1.0
0.5862445339624872,0.1575832,-0.01864799,0.04672855,-0.02808056,30,2.4,0.025,1.0
0.5863445339624872,0.1575086,-0.01865207,0.04673511,-0.02808305,30,2.4,0.025,1.0
0.5864445339624872,0.157434,-0.01865614,0.04674167,-0.02808553,30,2.4,0.025,1.0
0.5865445339624872,0.1573594,-0.01866021,0.04674823,-0.02808802,30,2.4,0.025,1.0
0.5866445339624872,0.1572847,-0.01866427,0.04675478,-0.02809051,30,2.4,0.025,1.0
0.5867445339624872,0.1572101,-0.01866833,0.04676133,-0.028093,30,2.4,0.025,1.0
0.5868445339624871,0.1571354,-0.01867239,0.04676788,-0.02809549,30,2.4,0.025,1.0
0.5869445339624871,0.1570607,-0.01867644,0.04677442,-0.02809798,30,2.4,0.025,1.0
0.5870445339624871,0.156986,-0.01868049,0.04678096,-0.02810047,30,2.4,0.025,1.0
0.5871445339624871,0.1569112,-0.01868454,0.0467875,-0.02810296,30,2.4,0.025,1.0
0.5872445339624871,0.1568365,-0.01868858,0.04679403,-0.02810545,30,2.4,0.025,1.0
0.5873445339624871,0.1567617,-0.01869262,0.04680056,-0.02810794,30,2.4,0.025,1.0
0.5874445339624871,0.1566869,-0.01869666,0.0468071,-0.02811044,30,2.4,0.025,1.0
0.5875445339624871,0.1566121,-0.01870069,0.04681362,-0.02811293,30,2.4,0.025,1.0
0.5876445339624871,0.1565373,-0.01870472,0.04682014,-0.02811542,30,2.4,0.025,1.0
0.587744533962487,0.1564625,-0.01870874,0.04682666,-0.02811792,30,2.4,0.025,1.0
0.587844533962487,0.1563877,-0.01871276,0.04683318,-0.02812041,30,2.4,0.025,1.0
0.587944533962487,0.1563128,-0.01871678,0.04683969,-0.02812291,30,2.4,0.025,1.0
0.588044533962487,0.1562379,-0.0187208,0.0468462,-0.0281254,30,2.4,0.025,1.0
0.588144533962487,0.156163,-0.01872481,0.0468527,-0.0281279,30,2.4,0.025,1.0
0.588244533962487,0.1560881,-0.01872881,0.04685921,-0.0281304,30,2.4,0.025,1.0
0.588344533962487,0.1560132,-0.01873281,0.04686571,-0.02813289,30,2.4,0.025,1.0
0.588444533962487,0.1559383,-0.01873681,0.04687221,-0.02813539,30,2.4,0.025,1.0
0.588544533962487,0.1558633,-0.01874081,0.0468787,-0.02813789,30,2.4,0.025,1.0
0.588644533962487,0.1557883,-0.0187448,0.04688519,-0.02814039,30,2.4,0.025,1.0
0.5887445339624869,0.1557133,-0.01874879,0.04689168,-0.02814289,30,2.4,0.025,1.0
0.5888445339624869,0.1556384,-0.01875277,0.04689816,-0.02814539,30,2.4,0.025,1.0
0.5889445339624869,0.1555633,-0.01875675,0.04690464,-0.02814789,30,2.4,0.025,1.0
0.5890445339624869,0.1554883,-0.01876073,0.04691112,-0.02815039,30,2.4,0.025,1.0
0.5891445339624869,0.1554133,-0.0187647,0.04691759,-0.02815289,30,2.4,0.025,1.0
0.5892445339624869,0.1553382,-0.01876868,0.04692407,-0.02815539,30,2.4,0.025,1.0
0.5893445339624869,0.1552631,-0.01877264,0.04693054,-0.0281579,30,2.4,0.025,1.0
0.5894445339624869,0.155188,-0.0187766,0.046937,-0.0281604,30,2.4,0.025,1.0
0.5895445339624868,0.1551129,-0.01878056,0.04694347,-0.0281629,30,2.4,0.025,1.0
0.5896445339624868,0.1550378,-0.01878452,0.04694993,-0.02816541,30,2.4,0.025,1.0
0.5897445339624868,0.1549626,-0.01878847,0.04695638,-0.02816791,30,2.4,0.025,1.0
0.5898445339624868,0.1548875,-0.01879242,0.04696283,-0.02817042,30,2.4,0.025,1.0
0.5899445339624868,0.1548123,-0.01879636,0.04696929,-0.02817293,30,2.4,0.025,1.0
0.5900445339624868,0.1547371,-0.0188003,0.04697573,-0.02817543,30,2.4,0.025,1.0
0.5901445339624868,0.1546619,-0.01880424,0.04698218,-0.02817794,30,2.4,0.025,1.0
0.5902445339624868,0.1545866,-0.01880817,0.04698862,-0.02818044,30,2.4,0.025,1.0
0.5903445339624868,0.1545114,-0.0188121,0.04699505,-0.02818295,30,2.4,0.025,1.0
0.5904445339624868,0.1544361,-0.01881603,0.04700149,-0.02818546,30,2.4,0.025,1.0
0.5905445339624867,0.1543609,-0.01881995,0.04700792,-0.02818797,30,2.4,0.025,1.0
0.5906445339624867,0.1542856,-0.01882387,0.04701435,-0.02819048,30,2.4,0.025,1.0
0.5907445339624867,0.1542103,-0.01882778,0.04702077,-0.02819299,30,2.4,0.025,1.0
0.5908445339624867,0.154135,-0.01883169,0.0470272,-0.0281955,30,2.4,0.025,1.0
0.5909445339624867,0.1540596,-0.0188356,0.04703362,-0.02819801,30,2.4,0.025,1.0
0.5910445339624867,0.1539843,-0.01883951,0.04704003,-0.02820052,30,2.4,0.025,1.0
0.5911445339624867,0.1539089,-0.01884341,0.04704644,-0.02820304,30,2.4,0.025,1.0
0.5912445339624867,0.1538335,-0.0188473,0.04705285,-0.02820555,30,2.4,0.025,1.0
0.5913445339624867,0.1537581,-0.0188512,0.04705926,-0.02820806,30,2.4,0.025,1.0
0.5914445339624866,0.1536827,-0.01885509,0.04706566,-0.02821058,30,2.4,0.025,1.0
0.5915445339624866,0.1536073,-0.01885897,0.04707206,-0.02821309,30,2.4,0.025,1.0
0.5916445339624866,0.1535318,-0.01886285,0.04707846,-0.02821561,30,2.4,0.025,1.0
0.5917445339624866,0.1534564,-0.01886673,0.04708485,-0.02821812,30,2.4,0.025,1.0
0.5918445339624866,0.1533809,-0.01887061,0.04709124,-0.02822064,30,2.4,0.025,1.0
0.5919445339624866,0.1533054,-0.01887448,0.04709763,-0.02822315,30,2.4,0.025,1.0
0.5920445339624866,0.1532299,-0.01887834,0.04710401,-0.02822567,30,2.4,0.025,1.0
0.5921445339624866,0.1531544,-0.01888221,0.04711039,-0.02822819,30,2.4,0.025,1.0
0.5922445339624866,0.1530789,-0.01888607,0.04711677,-0.0282307,30,2.4,0.025,1.0
0.5923445339624865,0.1530033,-0.01888992,0.04712315,-0.02823322,30,2.4,0.025,1.0
0.5924445339624865,0.1529277,-0.01889378,0.04712952,-0.02823574,30,2.4,0.025,1.0
0.5925445339624865,0.1528522,-0.01889762,0.04713589,-0.02823826,30,2.4,0.025,1.0
0.5926445339624865,0.1527766,-0.01890147,0.04714225,-0.02824078,30,2.4,0.025,1.0
0.5927445339624865,0.1527009,-0.01890531,0.04714862,-0.0282433,30,2.4,0.025,1.0
0.5928445339624865,0.1526253,-0.01890915,0.04715497,-0.02824582,30,2.4,0.025,1.0
0.5929445339624865,0.1525497,-0.01891299,0.04716133,-0.02824834,30,2.4,0.025,1.0
0.5930445339624865,0.152474,-0.01891682,0.04716768,-0.02825087,30,2.4,0.025,1.0
0.5931445339624865,0.1523983,-0.01892064,0.04717403,-0.02825339,30,2.4,0.025,1.0
0.5932445339624864,0.1523226,-0.01892447,0.04718038,-0.02825591,30,2.4,0.025,1.0
0.5933445339624864,0.152247,-0.01892829,0.04718672,-0.02825844,30,2.4,0.025,1.0
0.5934445339624864,0.1521712,-0.0189321,0.04719306,-0.02826096,30,2.4,0.025,1.0
0.5935445339624864,0.1520955,-0.01893592,0.0471994,-0.02826348,30,2.4,0.025,1.0
0.5936445339624864,0.1520197,-0.01893972,0.04720573,-0.02826601,30,2.4,0.025,1.0
0.5937445339624864,0.151944,-0.01894353,0.04721206,-0.02826853,30,2.4,0.025,1.0
0.5938445339624864,0.1518682,-0.01894733,0.04721839,-0.02827106,30,2.4,0.025,1.0
0.5939445339624864,0.1517924,-0.01895113,0.04722472,-0.02827359,30,2.4,0.025,1.0
0.5940445339624864,0.1517166,-0.01895492,0.04723103,-0.02827611,30,2.4,0.025,1.0
0.5941445339624863,0.1516408,-0.01895871,0.04723735,-0.02827864,30,2.4,0.025,1.0
0.5942445339624863,0.1515649,-0.0189625,0.04724367,-0.02828117,30,2.4,0.025,1.0
0.5943445339624863,0.151489,-0.01896628,0.04724998,-0.0282837,30,2.4,0.025,1.0
0.5944445339624863,0.1514132,-0.01897006,0.04725629,-0.02828623,30,2.4,0.025,1.0
0.5945445339624863,0.1513373,-0.01897384,0.04726259,-0.02828876,30,2.4,0.025,1.0
0.5946445339624863,0.1512614,-0.01897761,0.0472689,-0.02829129,30,2.4,0.025,1.0
0.5947445339624863,0.1511855,-0.01898138,0.04727519,-0.02829382,30,2.4,0.025,1.0
0.5948445339624863,0.1511095,-0.01898514,0.04728149,-0.02829635,30,2.4,0.025,1.0
0.5949445339624863,0.1510336,-0.0189889,0.04728778,-0.02829888,30,2.4,0.025,1.0
0.5950445339624862,0.1509576,-0.01899266,0.04729407,-0.02830141,30,2.4,0.025,1.0
0.5951445339624862,0.1508816,-0.01899641,0.04730036,-0.02830395,30,2.4,0.025,1.0
0.5952445339624862,0.1508057,-0.01900016,0.04730664,-0.02830648,30,2.4,0.025,1.0
0.5953445339624862,0.1507296,-0.01900391,0.04731292,-0.02830901,30,2.4,0.025,1.0
0.5954445339624862,0.1506536,-0.01900765,0.0473192,-0.02831155,30,2.4,0.025,1.0
0.5955445339624862,0.1505776,-0.01901139,0.04732547,-0.02831408,30,2.4,0.025,1.0
0.5956445339624862,0.1505015,-0.01901513,0.04733174,-0.02831662,30,2.4,0.025,1.0
0.5957445339624862,0.1504255,-0.01901886,0.04733801,-0.02831915,30,2.4,0.025,1.0
0.5958445339624862,0.1503494,-0.01902259,0.04734427,-0.02832169,30,2.4,0.025,1.0
0.5959445339624861,0.1502733,-0.01902631,0.04735054,-0.02832422,30,2.4,0.025,1.0
0.5960445339624861,0.1501972,-0.01903003,0.0473568,-0.02832676,30,2.4,0.025,1.0
0.5961445339624861,0.150121,-0.01903375,0.04736305,-0.0283293,30,2.4,0.025,1.0
0.5962445339624861,0.1500449,-0.01903746,0.0473693,-0.02833184,30,2.4,0.025,1.0
0.5963445339624861,0.1499687,-0.01904117,0.04737555,-0.02833438,30,2.4,0.025,1.0
0.5964445339624861,0.1498926,-0.01904488,0.04738179,-0.02833691,30,2.4,0.025,1.0
0.5965445339624861,0.1498164,-0.01904858,0.04738804,-0.02833945,30,2.4,0.025,1.0
0.5966445339624861,0.1497402,-0.01905228,0.04739428,-0.02834199,30,2.4,0.025,1.0
0.5967445339624861,0.149664,-0.01905598,0.04740051,-0.02834453,30,2.4,0.025,1.0
0.596844533962486,0.1495877,-0.01905967,0.04740674,-0.02834707,30,2.4,0.025,1.0
0.596944533962486,0.1495115,-0.01906335,0.04741297,-0.02834962,30,2.4,0.025,1.0
0.597044533962486,0.1494352,-0.01906704,0.0474192,-0.02835216,30,2.4,0.025,1.0
0.597144533962486,0.149359,-0.01907072,0.04742542,-0.0283547,30,2.4,0.025,1.0
0.597244533962486,0.1492827,-0.0190744,0.04743164,-0.02835725,30,2.4,0.025,1.0
0.597344533962486,0.1492064,-0.01907807,0.04743786,-0.02835979,30,2.4,0.025,1.0
0.597444533962486,0.14913,-0.01908174,0.04744407,-0.02836233,30,2.4,0.025,1.0
0.597544533962486,0.1490537,-0.0190854,0.04745028,-0.02836488,30,2.4,0.025,1.0
0.597644533962486,0.1489774,-0.01908907,0.04745649,-0.02836742,30,2.4,0.025,1.0
0.597744533962486,0.148901,-0.01909272,0.04746269,-0.02836997,30,2.4,0.025,1.0
0.5978445339624859,0.1488246,-0.01909638,0.04746889,-0.02837251,30,2.4,0.025,1.0
0.5979445339624859,0.1487482,-0.01910003,0.04747509,-0.02837506,30,2.4,0.025,1.0
0.5980445339624859,0.1486718,-0.01910368,0.04748128,-0.02837761,30,2.4,0.025,1.0
0.5981445339624859,0.1485954,-0.01910732,0.04748747,-0.02838015,30,2.4,0.025,1.0
0.5982445339624859,0.1485189,-0.01911096,0.04749366,-0.0283827,30,2.4,0.025,1.0
0.5983445339624859,0.1484425,-0.0191146,0.04749985,-0.02838525,30,2.4,0.025,1.0
0.5984445339624859,0.148366,-0.01911823,0.04750603,-0.0283878,30,2.4,0.025,1.0
0.5985445339624859,0.1482896,-0.01912186,0.04751221,-0.02839035,30,2.4,0.025,1.0
0.5986445339624858,0.1482131,-0.01912548,0.04751838,-0.0283929,30,2.4,0.025,1.0
0.5987445339624858,0.1481366,-0.01912911,0.04752455,-0.02839545,30,2.4,0.025,1.0
0.5988445339624858,0.14806,-0.01913272,0.04753072,-0.028398,30,2.4,0.025,1.0
0.5989445339624858,0.1479835,-0.01913634,0.04753689,-0.02840055,30,2.4,0.025,1.0
0.5990445339624858,0.1479069,-0.01913995,0.04754305,-0.0284031,30,2.4,0.025,1.0
0.5991445339624858,0.1478304,-0.01914356,0.04754921,-0.02840565,30,2.4,0.025,1.0
0.5992445339624858,0.1477538,-0.01914716,0.04755536,-0.02840821,30,2.4,0.025,1.0
0.5993445339624858,0.1476772,-0.01915076,0.04756152,-0.02841076,30,2.4,0.025,1.0
0.5994445339624858,0.1476006,-0.01915435,0.04756767,-0.02841331,30,2.4,0.025,1.0
0.5995445339624857,0.147524,-0.01915795,0.04757382,-0.02841587,30,2.4,0.025,1.0
0.5996445339624857,0.1474473,-0.01916154,0.04757996,-0.02841842,30,2.4,0.025,1.0
0.5997445339624857,0.1473707,-0.01916512,0.0475861,-0.02842098,30,2.4,0.025,1.0
0.5998445339624857,0.147294,-0.0191687,0.04759223,-0.02842353,30,2.4,0.025,1.0
0.5999445339624857,0.1472173,-0.01917228,0.04759837,-0.02842609,30,2.4,0.025,1.0
0.6000445339624857,0.1471406,-0.01917585,0.0476045,-0.02842865,30,2.4,0.025,1.0
0.6001445339624857,0.1470639,-0.01917942,0.04761063,-0.0284312,30,2.4,0.025,1.0
0.6002445339624857,0.1469872,-0.01918299,0.04761675,-0.02843376,30,2.4,0.025,1.0
0.6003445339624857,0.1469104,-0.01918655,0.04762287,-0.02843632,30,2.4,0.025,1.0
0.6004445339624856,0.1468337,-0.01919011,0.04762899,-0.02843888,30,2.4,0.025,1.0
0.6005445339624856,0.1467569,-0.01919367,0.0476351,-0.02844144,30,2.4,0.025,1.0
0.6006445339624856,0.1466801,-0.01919722,0.04764121,-0.028444,30,2.4,0.025,1.0
0.6007445339624856,0.1466033,-0.01920077,0.04764732,-0.02844656,30,2.4,0.025,1.0
0.6008445339624856,0.1465265,-0.01920431,0.04765343,-0.02844911,30,2.4,0.025,1.0
0.6009445339624856,0.1464497,-0.01920785,0.04765953,-0.02845168,30,2.4,0.025,1.0
0.6010445339624856,0.1463729,-0.01921139,0.04766563,-0.02845424,30,2.4,0.025,1.0
0.6011445339624856,0.146296,-0.01921492,0.04767172,-0.0284568,30,2.4,0.025,1.0
0.6012445339624856,0.1462192,-0.01921845,0.04767781,-0.02845936,30,2.4,0.025,1.0
0.6013445339624856,0.1461423,-0.01922198,0.04768391,-0.02846192,30,2.4,0.025,1.0
0.6014445339624855,0.1460654,-0.0192255,0.04768999,-0.02846449,30,2.4,0.025,1.0
0.6015445339624855,0.1459885,-0.01922902,0.04769607,-0.02846705,30,2.4,0.025,1.0
0.6016445339624855,0.1459115,-0.01923254,0.04770215,-0.02846961,30,2.4,0.025,1.0
0.6017445339624855,0.1458346,-0.01923605,0.04770823,-0.02847218,30,2.4,0.025,1.0
0.6018445339624855,0.1457577,-0.01923956,0.0477143,-0.02847474,30,2.4,0.025,1.0
0.6019445339624855,0.1456807,-0.01924306,0.04772037,-0.02847731,30,2.4,0.025,1.0
0.6020445339624855,0.1456037,-0.01924656,0.04772644,-0.02847988,30,2.4,0.025,1.0
0.6021445339624855,0.1455267,-0.01925006,0.0477325,-0.02848244,30,2.4,0.025,1.0
0.6022445339624855,0.1454497,-0.01925355,0.04773856,-0.02848501,30,2.4,0.025,1.0
0.6023445339624854,0.1453727,-0.01925704,0.04774462,-0.02848758,30,2.4,0.025,1.0
0.6024445339624854,0.1452957,-0.01926053,0.04775067,-0.02849014,30,2.4,0.025,1.0
0.6025445339624854,0.1452186,-0.01926401,0.04775672,-0.02849271,30,2.4,0.025,1.0
0.6026445339624854,0.1451415,-0.01926749,0.04776277,-0.02849528,30,2.4,0.025,1.0
0.6027445339624854,0.1450645,-0.01927096,0.04776881,-0.02849785,30,2.4,0.025,1.0
0.6028445339624854,0.1449874,-0.01927443,0.04777485,-0.02850042,30,2.4,0.025,1.0
0.6029445339624854,0.1449103,-0.0192779,0.04778089,-0.02850299,30,2.4,0.025,1.0
0.6030445339624854,0.1448332,-0.01928136,0.04778692,-0.02850556,30,2.4,0.025,1.0
0.6031445339624854,0.144756,-0.01928482,0.04779296,-0.02850813,30,2.4,0.025,1.0
0.6032445339624853,0.1446789,-0.01928828,0.04779898,-0.0285107,30,2.4,0.025,1.0
0.6033445339624853,0.1446017,-0.01929173,0.04780501,-0.02851328,30,2.4,0.025,1.0
0.6034445339624853,0.1445245,-0.01929518,0.04781103,-0.02851585,30,2.4,0.025,1.0
0.6035445339624853,0.1444474,-0.01929863,0.04781705,-0.02851842,30,2.4,0.025,1.0
0.6036445339624853,0.1443702,-0.01930207,0.04782306,-0.02852099,30,2.4,0.025,1.0
0.6037445339624853,0.1442929,-0.01930551,0.04782908,-0.02852357,30,2.4,0.025,1.0
0.6038445339624853,0.1442157,-0.01930894,0.04783508,-0.02852614,30,2.4,0.025,1.0
0.6039445339624853,0.1441385,-0.01931237,0.04784109,-0.02852872,30,2.4,0.025,1.0
0.6040445339624853,0.1440612,-0.0193158,0.04784709,-0.02853129,30,2.4,0.025,1.0
0.6041445339624852,0.1439839,-0.01931922,0.04785309,-0.02853387,30,2.4,0.025,1.0
0.6042445339624852,0.1439067,-0.01932264,0.04785909,-0.02853644,30,2.4,0.025,1.0
0.6043445339624852,0.1438294,-0.01932606,0.04786508,-0.02853902,30,2.4,0.025,1.0
0.6044445339624852,0.1437521,-0.01932947,0.04787107,-0.0285416,30,2.4,0.025,1.0
0.6045445339624852,0.1436747,-0.01933288,0.04787705,-0.02854418,30,2.4,0.025,1.0
0.6046445339624852,0.1435974,-0.01933628,0.04788304,-0.02854675,30,2.4,0.025,1.0
0.6047445339624852,0.14352,-0.01933968,0.04788902,-0.02854933,30,2.4,0.025,1.0
0.6048445339624852,0.1434427,-0.01934308,0.04789499,-0.02855191,30,2.4,0.025,1.0
0.6049445339624852,0.1433653,-0.01934648,0.04790097,-0.02855449,30,2.4,0.025,1.0
0.6050445339624851,0.1432879,-0.01934987,0.04790694,-0.02855707,30,2.4,0.025,1.0
0.6051445339624851,0.1432105,-0.01935325,0.0479129,-0.02855965,30,2.4,0.025,1.0
0.6052445339624851,0.1431331,-0.01935663,0.04791887,-0.02856223,30,2.4,0.025,1.0
0.6053445339624851,0.1430556,-0.01936001,0.04792483,-0.02856481,30,2.4,0.025,1.0
0.6054445339624851,0.1429782,-0.01936339,0.04793078,-0.02856739,30,2.4,0.025,1.0
0.6055445339624851,0.1429007,-0.01936676,0.04793674,-0.02856998,30,2.4,0.025,1.0
0.6056445339624851,0.1428233,-0.01937013,0.04794269,-0.02857256,30,2.4,0.025,1.0
0.6057445339624851,0.1427458,-0.01937349,0.04794864,-0.02857514,30,2.4,0.025,1.0
0.605844533962485,0.1426683,-0.01937686,0.04795458,-0.02857772,30,2.4,0.025,1.0
0.605944533962485,0.1425908,-0.01938021,0.04796052,-0.02858031,30,2.4,0.025,1.0
0.606044533962485,0.1425132,-0.01938356,0.04796646,-0.02858289,30,2.4,0.025,1.0
0.606144533962485,0.1424357,-0.01938692,0.04797239,-0.02858548,30,2.4,0.025,1.0
0.606244533962485,0.1423581,-0.01939026,0.04797832,-0.02858806,30,2.4,0.025,1.0
0.606344533962485,0.1422806,-0.0193936,0.04798425,-0.02859065,30,2.4,0.025,1.0
0.606444533962485,0.142203,-0.01939694,0.04799018,-0.02859323,30,2.4,0.025,1.0
0.606544533962485,0.1421254,-0.01940028,0.0479961,-0.02859582,30,2.4,0.025,1.0
0.606644533962485,0.1420478,-0.01940361,0.04800202,-0.02859841,30,2.4,0.025,1.0
0.606744533962485,0.1419702,-0.01940694,0.04800793,-0.02860099,30,2.4,0.025,1.0
0.6068445339624849,0.1418925,-0.01941026,0.04801384,-0.02860358,30,2.4,0.025,1.0
0.6069445339624849,0.1418149,-0.01941358,0.04801975,-0.02860617,30,2.4,0.025,1.0
0.6070445339624849,0.1417372,-0.0194169,0.04802566,-0.02860876,30,2.4,0.025,1.0
0.6071445339624849,0.1416595,-0.01942021,0.04803156,-0.02861135,30,2.4,0.025,1.0
0.6072445339624849,0.1415819,-0.01942352,0.04803746,-0.02861394,30,2.4,0.025,1.0
0.6073445339624849,0.1415042,-0.01942682,0.04804335,-0.02861653,30,2.4,0.025,1.0
0.6074445339624849,0.1414264,-0.01943013,0.04804925,-0.02861912,30,2.4,0.025,1.0
0.6075445339624849,0.1413487,-0.01943343,0.04805513,-0.02862171,30,2.4,0.025,1.0
0.6076445339624849,0.141271,-0.01943672,0.04806102,-0.0286243,30,2.4,0.025,1.0
0.6077445339624848,0.1411932,-0.01944001,0.0480669,-0.02862689,30,2.4,0.025,1.0
0.6078445339624848,0.1411155,-0.0194433,0.04807278,-0.02862949,30,2.4,0.025,1.0
0.6079445339624848,0.1410377,-0.01944658,0.04807866,-0.02863208,30,2.4,0.025,1.0
0.6080445339624848,0.1409599,-0.01944986,0.04808453,-0.02863467,30,2.4,0.025,1.0
0.6081445339624848,0.1408821,-0.01945314,0.0480904,-0.02863726,30,2.4,0.025,1.0
0.6082445339624848,0.1408043,-0.01945641,0.04809627,-0.02863986,30,2.4,0.025,1.0
0.6083445339624848,0.1407264,-0.01945968,0.04810213,-0.02864245,30,2.4,0.025,1.0
0.6084445339624848,0.1406486,-0.01946294,0.04810799,-0.02864505,30,2.4,0.025,1.0
0.6085445339624848,0.1405707,-0.0194662,0.04811385,-0.02864764,30,2.4,0.025,1.0
0.6086445339624847,0.1404929,-0.01946946,0.0481197,-0.02865024,30,2.4,0.025,1.0
0.6087445339624847,0.140415,-0.01947272,0.04812555,-0.02865283,30,2.4,0.025,1.0
0.6088445339624847,0.1403371,-0.01947597,0.0481314,-0.02865543,30,2.4,0.025,1.0
0.6089445339624847,0.1402592,-0.01947921,0.04813724,-0.02865803,30,2.4,0.025,1.0
0.6090445339624847,0.1401812,-0.01948246,0.04814308,-0.02866063,30,2.4,0.025,1.0
0.6091445339624847,0.1401033,-0.0194857,0.04814892,-0.02866322,30,2.4,0.025,1.0
0.6092445339624847,0.1400253,-0.01948893,0.04815475,-0.02866582,30,2.4,0.025,1.0
0.6093445339624847,0.1399474,-0.01949216,0.04816059,-0.02866842,30,2.4,0.025,1.0
0.6094445339624847,0.1398694,-0.01949539,0.04816641,-0.02867102,30,2.4,0.025,1.0
0.6095445339624846,0.1397914,-0.01949862,0.04817224,-0.02867362,30,2.4,0.025,1.0
0.6096445339624846,0.1397134,-0.01950184,0.04817806,-0.02867622,30,2.4,0.025,1.0
0.6097445339624846,0.1396354,-0.01950506,0.04818388,-0.02867882,30,2.4,0.025,1.0
0.6098445339624846,0.1395574,-0.01950827,0.04818969,-0.02868142,30,2.4,0.025,1.0
0.6099445339624846,0.1394793,-0.01951148,0.0481955,-0.02868402,30,2.4,0.025,1.0
0.6100445339624846,0.1394013,-0.01951469,0.04820131,-0.02868662,30,2.4,0.025,1.0
0.6101445339624846,0.1393232,-0.01951789,0.04820712,-0.02868923,30,2.4,0.025,1.0
0.6102445339624846,0.1392452,-0.01952109,0.04821292,-0.02869183,30,2.4,0.025,1.0
0.6103445339624846,0.1391671,-0.01952428,0.04821871,-0.02869443,30,2.4,0.025,1.0
0.6104445339624845,0.139089,-0.01952747,0.04822451,-0.02869703,30,2.4,0.025,1.0
0.6105445339624845,0.1390108,-0.01953066,0.0482303,-0.02869964,30,2.4,0.025,1.0
0.6106445339624845,0.1389327,-0.01953385,0.04823609,-0.02870224,30,2.4,0.025,1.0
0.6107445339624845,0.1388546,-0.01953703,0.04824187,-0.02870485,30,2.4,0.025,1.0
0.6108445339624845,0.1387764,-0.0195402,0.04824766,-0.02870745,30,2.4,0.025,1.0
0.6109445339624845,0.1386983,-0.01954338,0.04825344,-0.02871006,30,2.4,0.025,1.0
0.6110445339624845,0.1386201,-0.01954655,0.04825921,-0.02871266,30,2.4,0.025,1.0
0.6111445339624845,0.1385419,-0.01954971,0.04826498,-0.02871527,30,2.4,0.025,1.0
0.6112445339624845,0.1384637,-0.01955287,0.04827075,-0.02871788,30,2.4,0.025,1.0
0.6113445339624844,0.1383854,-0.01955603,0.04827652,-0.02872049,30,2.4,0.025,1.0
0.6114445339624844,0.1383072,-0.01955919,0.04828228,-0.02872309,30,2.4,0.025,1.0
0.6115445339624844,0.138229,-0.01956234,0.04828804,-0.0287257,30,2.4,0.025,1.0
0.6116445339624844,0.1381507,-0.01956549,0.0482938,-0.02872831,30,2.4,0.025,1.0
0.6117445339624844,0.1380724,-0.01956863,0.04829955,-0.02873092,30,2.4,0.025,1.0
0.6118445339624844,0.1379942,-0.01957177,0.0483053,-0.02873353,30,2.4,0.025,1.0
0.6119445339624844,0.1379159,-0.0195749,0.04831104,-0.02873614,30,2.4,0.025,1.0
0.6120445339624844,0.1378376,-0.01957804,0.04831678,-0.02873875,30,2.4,0.025,1.0
0.6121445339624844,0.1377593,-0.01958117,0.04832252,-0.02874136,30,2.4,0.025,1.0
