time,V,IC,IL,IR,R,L,C,vs
0.5115449782937864,-0.1450763,0.002694745,0.1118129,-0.1145076,10,0.3,0.04,1.0
0.5116449782937864,-0.1450695,0.002742461,0.1117645,-0.1145069,10,0.3,0.04,1.0
0.5117449782937864,-0.1450626,0.002790162,0.1117161,-0.1145063,10,0.3,0.04,1.0
0.5118449782937864,-0.1450555,0.002837848,0.1116677,-0.1145056,10,0.3,0.04,1.0
0.5119449782937864,-0.1450484,0.002885521,0.1116193,-0.1145048,10,0.3,0.04,1.0
0.5120449782937864,-0.1450411,0.002933179,0.1115709,-0.1145041,10,0.3,0.04,1.0
0.5121449782937864,-0.1450337,0.002980823,0.1115225,-0.1145034,10,0.3,0.04,1.0
0.5122449782937863,-0.1450262,0.003028452,0.1114742,-0.1145026,10,0.3,0.04,1.0
0.5123449782937863,-0.1450185,0.003076067,0.1114258,-0.1145019,10,0.3,0.04,1.0
0.5124449782937863,-0.1450108,0.003123667,0.1113774,-0.1145011,10,0.3,0.04,1.0
0.5125449782937863,-0.1450029,0.003171253,0.111329,-0.1145003,10,0.3,0.04,1.0
0.5126449782937863,-0.1449949,0.003218824,0.1112807,-0.1144995,10,0.3,0.04,1.0
0.5127449782937863,-0.1449868,0.003266381,0.1112323,-0.1144987,10,0.3,0.04,1.0
0.5128449782937863,-0.1449786,0.003313923,0.1111839,-0.1144979,10,0.3,0.04,1.0
0.5129449782937863,-0.1449703,0.003361451,0.1111356,-0.114497,10,0.3,0.04,1.0
0.5130449782937863,-0.1449618,0.003408963,0.1110872,-0.1144962,10,0.3,0.04,1.0
0.5131449782937862,-0.1449532,0.003456461,0.1110389,-0.1144953,10,0.3,0.04,1.0
0.5132449782937862,-0.1449445,0.003503945,0.1109905,-0.1144945,10,0.3,0.04,1.0
0.5133449782937862,-0.1449357,0.003551413,0.1109422,-0.1144936,10,0.3,0.04,1.0
0.5134449782937862,-0.1449268,0.003598867,0.1108938,-0.1144927,10,0.3,0.04,1.0
0.5135449782937862,-0.1449177,0.003646306,0.1108455,-0.1144918,10,0.3,0.04,1.0
0.5136449782937862,-0.1449085,0.003693729,0.1107971,-0.1144909,10,0.3,0.04,1.0
0.5137449782937862,-0.1448992,0.003741138,0.1107488,-0.1144899,10,0.3,0.04,1.0
0.5138449782937862,-0.1448898,0.003788532,0.1107005,-0.114489,10,0.3,0.04,1.0
0.5139449782937862,-0.1448803,0.003835911,0.1106521,-0.114488,10,0.3,0.04,1.0
0.5140449782937861,-0.1448707,0.003883275,0.1106038,-0.1144871,10,0.3,0.04,1.0
0.5141449782937861,-0.1448609,0.003930623,0.1105555,-0.1144861,10,0.3,0.04,1.0
0.5142449782937861,-0.144851,0.003977957,0.1105071,-0.1144851,10,0.3,0.04,1.0
0.5143449782937861,-0.144841,0.004025275,0.1104588,-0.1144841,10,0.3,0.04,1.0
0.5144449782937861,-0.1448309,0.004072579,0.1104105,-0.1144831,10,0.3,0.04,1.0
0.5145449782937861,-0.1448206,0.004119867,0.1103622,-0.1144821,10,0.3,0.04,1.0
0.5146449782937861,-0.1448103,0.00416714,0.1103139,-0.114481,10,0.3,0.04,1.0
0.5147449782937861,-0.1447998,0.004214397,0.1102656,-0.11448,10,0.3,0.04,1.0
0.5148449782937861,-0.1447892,0.004261639,0.1102173,-0.1144789,10,0.3,0.04,1.0
0.514944978293786,-0.1447785,0.004308865,0.110169,-0.1144779,10,0.3,0.04,1.0
0.515044978293786,-0.1447677,0.004356077,0.1101207,-0.1144768,10,0.3,0.04,1.0
0.515144978293786,-0.1447567,0.004403273,0.1100724,-0.1144757,10,0.3,0.04,1.0
0.515244978293786,-0.1447456,0.004450453,0.1100241,-0.1144746,10,0.3,0.04,1.0
0.515344978293786,-0.1447345,0.004497618,0.1099758,-0.1144734,10,0.3,0.04,1.0
0.515444978293786,-0.1447231,0.004544767,0.1099275,-0.1144723,10,0.3,0.04,1.0
0.515544978293786,-0.1447117,0.004591901,0.1098793,-0.1144712,10,0.3,0.04,1.0
0.515644978293786,-0.1447002,0.004639019,0.109831,-0.11447,10,0.3,0.04,1.0
0.515744978293786,-0.1446885,0.004686121,0.1097827,-0.1144689,10,0.3,0.04,1.0
0.515844978293786,-0.1446768,0.004733208,0.1097345,-0.1144677,10,0.3,0.04,1.0
0.5159449782937859,-0.1446649,0.004780279,0.1096862,-0.1144665,10,0.3,0.04,1.0
0.5160449782937859,-0.1446529,0.004827334,0.109638,-0.1144653,10,0.3,0.04,1.0
0.5161449782937859,-0.1446407,0.004874374,0.1095897,-0.1144641,10,0.3,0.04,1.0
0.5162449782937859,-0.1446285,0.004921397,0.1095415,-0.1144628,10,0.3,0.04,1.0
0.5163449782937859,-0.1446161,0.004968405,0.1094932,-0.1144616,10,0.3,0.04,1.0
0.5164449782937859,-0.1446036,0.005015397,0.109445,-0.1144604,10,0.3,0.04,1.0
0.5165449782937859,-0.144591,0.005062372,0.1093967,-0.1144591,10,0.3,0.04,1.0
0.5166449782937859,-0.1445783,0.005109333,0.1093485,-0.1144578,10,0.3,0.04,1.0
0.5167449782937859,-0.1445655,0.005156276,0.1093003,-0.1144565,10,0.3,0.04,1.0
0.5168449782937858,-0.1445525,0.005203204,0.1092521,-0.1144553,10,0.3,0.04,1.0
0.5169449782937858,-0.1445395,0.005250116,0.1092038,-0.1144539,10,0.3,0.04,1.0
0.5170449782937858,-0.1445263,0.005297012,0.1091556,-0.1144526,10,0.3,0.04,1.0
0.5171449782937858,-0.144513,0.005343891,0.1091074,-0.1144513,10,0.3,0.04,1.0
0.5172449782937858,-0.1444996,0.005390754,0.1090592,-0.11445,10,0.3,0.04,1.0
0.5173449782937858,-0.144486,0.005437601,0.109011,-0.1144486,10,0.3,0.04,1.0
0.5174449782937858,-0.1444724,0.005484432,0.1089628,-0.1144472,10,0.3,0.04,1.0
0.5175449782937858,-0.1444586,0.005531247,0.1089146,-0.1144459,10,0.3,0.04,1.0
0.5176449782937858,-0.1444447,0.005578045,0.1088664,-0.1144445,10,0.3,0.04,1.0
0.5177449782937857,-0.1444307,0.005624827,0.1088182,-0.1144431,10,0.3,0.04,1.0
0.5178449782937857,-0.1444166,0.005671592,0.1087701,-0.1144417,10,0.3,0.04,1.0
0.5179449782937857,-0.1444024,0.005718341,0.1087219,-0.1144402,10,0.3,0.04,1.0
0.5180449782937857,-0.144388,0.005765074,0.1086737,-0.1144388,10,0.3,0.04,1.0
0.5181449782937857,-0.1443736,0.00581179,0.1086256,-0.1144374,10,0.3,0.04,1.0
0.5182449782937857,-0.144359,0.005858489,0.1085774,-0.1144359,10,0.3,0.04,1.0
0.5183449782937857,-0.1443443,0.005905172,0.1085293,-0.1144344,10,0.3,0.04,1.0
0.5184449782937857,-0.1443294,0.005951839,0.1084811,-0.1144329,10,0.3,0.04,1.0
0.5185449782937857,-0.1443145,0.005998488,0.108433,-0.1144314,10,0.3,0.04,1.0
0.5186449782937856,-0.1442994,0.006045121,0.1083848,-0.1144299,10,0.3,0.04,1.0
0.5187449782937856,-0.1442843,0.006091738,0.1083367,-0.1144284,10,0.3,0.04,1.0
0.5188449782937856,-0.144269,0.006138337,0.1082886,-0.1144269,10,0.3,0.04,1.0
0.5189449782937856,-0.1442536,0.00618492,0.1082404,-0.1144254,10,0.3,0.04,1.0
0.5190449782937856,-0.1442381,0.006231486,0.1081923,-0.1144238,10,0.3,0.04,1.0
0.5191449782937856,-0.1442224,0.006278035,0.1081442,-0.1144222,10,0.3,0.04,1.0
0.5192449782937856,-0.1442067,0.006324567,0.1080961,-0.1144207,10,0.3,0.04,1.0
0.5193449782937856,-0.1441908,0.006371083,0.108048,-0.1144191,10,0.3,0.04,1.0
0.5194449782937856,-0.1441748,0.006417581,0.1079999,-0.1144175,10,0.3,0.04,1.0
0.5195449782937855,-0.1441587,0.006464062,0.1079518,-0.1144159,10,0.3,0.04,1.0
0.5196449782937855,-0.1441425,0.006510526,0.1079037,-0.1144143,10,0.3,0.04,1.0
0.5197449782937855,-0.1441262,0.006556974,0.1078556,-0.1144126,10,0.3,0.04,1.0
0.5198449782937855,-0.1441097,0.006603404,0.1078076,-0.114411,10,0.3,0.04,1.0
0.5199449782937855,-0.1440931,0.006649817,0.1077595,-0.1144093,10,0.3,0.04,1.0
0.5200449782937855,-0.1440765,0.006696213,0.1077114,-0.1144076,10,0.3,0.04,1.0
0.5201449782937855,-0.1440597,0.006742592,0.1076634,-0.114406,10,0.3,0.04,1.0
0.5202449782937855,-0.1440427,0.006788953,0.1076153,-0.1144043,10,0.3,0.04,1.0
0.5203449782937855,-0.1440257,0.006835298,0.1075673,-0.1144026,10,0.3,0.04,1.0
0.5204449782937854,-0.1440086,0.006881624,0.1075192,-0.1144009,10,0.3,0.04,1.0
0.5205449782937854,-0.1439913,0.006927934,0.1074712,-0.1143991,10,0.3,0.04,1.0
0.5206449782937854,-0.1439739,0.006974226,0.1074232,-0.1143974,10,0.3,0.04,1.0
0.5207449782937854,-0.1439564,0.007020501,0.1073751,-0.1143956,10,0.3,0.04,1.0
0.5208449782937854,-0.1439388,0.007066759,0.1073271,-0.1143939,10,0.3,0.04,1.0
0.5209449782937854,-0.1439211,0.007112999,0.1072791,-0.1143921,10,0.3,0.04,1.0
0.5210449782937854,-0.1439033,0.007159221,0.1072311,-0.1143903,10,0.3,0.04,1.0
0.5211449782937854,-0.1438853,0.007205426,0.1071831,-0.1143885,10,0.3,0.04,1.0
0.5212449782937854,-0.1438672,0.007251613,0.1071351,-0.1143867,10,0.3,0.04,1.0
0.5213449782937853,-0.143849,0.007297783,0.1070871,-0.1143849,10,0.3,0.04,1.0
0.5214449782937853,-0.1438307,0.007343935,0.1070391,-0.1143831,10,0.3,0.04,1.0
0.5215449782937853,-0.1438123,0.00739007,0.1069912,-0.1143812,10,0.3,0.04,1.0
0.5216449782937853,-0.1437938,0.007436187,0.1069432,-0.1143794,10,0.3,0.04,1.0
0.5217449782937853,-0.1437752,0.007482286,0.1068952,-0.1143775,10,0.3,0.04,1.0
0.5218449782937853,-0.1437564,0.007528367,0.1068473,-0.1143756,10,0.3,0.04,1.0
0.5219449782937853,-0.1437375,0.00757443,0.1067993,-0.1143738,10,0.3,0.04,1.0
0.5220449782937853,-0.1437185,0.007620476,0.1067514,-0.1143719,10,0.3,0.04,1.0
0.5221449782937853,-0.1436994,0.007666503,0.1067034,-0.1143699,10,0.3,0.04,1.0
0.5222449782937852,-0.1436802,0.007712513,0.1066555,-0.114368,10,0.3,0.04,1.0
0.5223449782937852,-0.1436608,0.007758505,0.1066076,-0.1143661,10,0.3,0.04,1.0
0.5224449782937852,-0.1436414,0.007804479,0.1065597,-0.1143641,10,0.3,0.04,1.0
0.5225449782937852,-0.1436218,0.007850435,0.1065117,-0.1143622,10,0.3,0.04,1.0
0.5226449782937852,-0.1436021,0.007896372,0.1064638,-0.1143602,10,0.3,0.04,1.0
0.5227449782937852,-0.1435823,0.007942292,0.1064159,-0.1143582,10,0.3,0.04,1.0
0.5228449782937852,-0.1435624,0.007988194,0.106368,-0.1143562,10,0.3,0.04,1.0
0.5229449782937852,-0.1435424,0.008034077,0.1063202,-0.1143542,10,0.3,0.04,1.0
0.5230449782937852,-0.1435223,0.008079942,0.1062723,-0.1143522,10,0.3,0.04,1.0
0.5231449782937851,-0.143502,0.008125789,0.1062244,-0.1143502,10,0.3,0.04,1.0
0.5232449782937851,-0.1434816,0.008171618,0.1061765,-0.1143482,10,0.3,0.04,1.0
0.5233449782937851,-0.1434611,0.008217429,0.1061287,-0.1143461,10,0.3,0.04,1.0
0.5234449782937851,-0.1434405,0.008263221,0.1060808,-0.1143441,10,0.3,0.04,1.0
0.5235449782937851,-0.1434198,0.008308996,0.106033,-0.114342,10,0.3,0.04,1.0
0.5236449782937851,-0.143399,0.00835475,0.1059851,-0.1143399,10,0.3,0.04,1.0
0.5237449782937851,-0.143378,0.008400488,0.1059373,-0.1143378,10,0.3,0.04,1.0
0.5238449782937851,-0.143357,0.008446206,0.1058895,-0.1143357,10,0.3,0.04,1.0
0.5239449782937851,-0.1433358,0.008491906,0.1058417,-0.1143336,10,0.3,0.04,1.0
0.524044978293785,-0.1433145,0.008537588,0.1057939,-0.1143315,10,0.3,0.04,1.0
0.524144978293785,-0.1432931,0.008583251,0.1057461,-0.1143293,10,0.3,0.04,1.0
0.524244978293785,-0.1432716,0.008628896,0.1056983,-0.1143272,10,0.3,0.04,1.0
0.524344978293785,-0.14325,0.008674522,0.1056505,-0.114325,10,0.3,0.04,1.0
0.524444978293785,-0.1432282,0.008720129,0.1056027,-0.1143228,10,0.3,0.04,1.0
0.524544978293785,-0.1432064,0.008765717,0.1055549,-0.1143206,10,0.3,0.04,1.0
0.524644978293785,-0.1431844,0.008811288,0.1055072,-0.1143184,10,0.3,0.04,1.0
0.524744978293785,-0.1431623,0.008856839,0.1054594,-0.1143162,10,0.3,0.04,1.0
0.524844978293785,-0.1431401,0.008902371,0.1054116,-0.114314,10,0.3,0.04,1.0
0.524944978293785,-0.1431178,0.008947885,0.1053639,-0.1143118,10,0.3,0.04,1.0
0.5250449782937849,-0.1430954,0.008993379,0.1053162,-0.1143095,10,0.3,0.04,1.0
0.5251449782937849,-0.1430729,0.009038854,0.1052684,-0.1143073,10,0.3,0.04,1.0
0.5252449782937849,-0.1430502,0.009084311,0.1052207,-0.114305,10,0.3,0.04,1.0
0.5253449782937849,-0.1430274,0.00912975,0.105173,-0.1143027,10,0.3,0.04,1.0
0.5254449782937849,-0.1430046,0.009175168,0.1051253,-0.1143005,10,0.3,0.04,1.0
0.5255449782937849,-0.1429816,0.009220568,0.1050776,-0.1142982,10,0.3,0.04,1.0
0.5256449782937849,-0.1429584,0.009265949,0.1050299,-0.1142958,10,0.3,0.04,1.0
0.5257449782937849,-0.1429352,0.009311311,0.1049822,-0.1142935,10,0.3,0.04,1.0
0.5258449782937848,-0.1429119,0.009356653,0.1049345,-0.1142912,10,0.3,0.04,1.0
0.5259449782937848,-0.1428884,0.009401977,0.1048869,-0.1142888,10,0.3,0.04,1.0
0.5260449782937848,-0.1428649,0.009447281,0.1048392,-0.1142865,10,0.3,0.04,1.0
0.5261449782937848,-0.1428412,0.009492567,0.1047916,-0.1142841,10,0.3,0.04,1.0
0.5262449782937848,-0.1428174,0.009537833,0.1047439,-0.1142817,10,0.3,0.04,1.0
0.5263449782937848,-0.1427935,0.009583079,0.1046963,-0.1142794,10,0.3,0.04,1.0
0.5264449782937848,-0.1427695,0.009628306,0.1046486,-0.114277,10,0.3,0.04,1.0
0.5265449782937848,-0.1427454,0.009673514,0.104601,-0.1142745,10,0.3,0.04,1.0
0.5266449782937848,-0.1427211,0.009718703,0.1045534,-0.1142721,10,0.3,0.04,1.0
0.5267449782937847,-0.1426968,0.009763872,0.1045058,-0.1142697,10,0.3,0.04,1.0
0.5268449782937847,-0.1426723,0.009809022,0.1044582,-0.1142672,10,0.3,0.04,1.0
0.5269449782937847,-0.1426477,0.009854152,0.1044106,-0.1142648,10,0.3,0.04,1.0
0.5270449782937847,-0.142623,0.009899263,0.104363,-0.1142623,10,0.3,0.04,1.0
0.5271449782937847,-0.1425982,0.009944354,0.1043155,-0.1142598,10,0.3,0.04,1.0
0.5272449782937847,-0.1425733,0.009989426,0.1042679,-0.1142573,10,0.3,0.04,1.0
0.5273449782937847,-0.1425483,0.01003448,0.1042204,-0.1142548,10,0.3,0.04,1.0
0.5274449782937847,-0.1425232,0.01007951,0.1041728,-0.1142523,10,0.3,0.04,1.0
0.5275449782937847,-0.1424979,0.01012452,0.1041253,-0.1142498,10,0.3,0.04,1.0
0.5276449782937846,-0.1424725,0.01016952,0.1040777,-0.1142473,10,0.3,0.04,1.0
0.5277449782937846,-0.1424471,0.01021449,0.1040302,-0.1142447,10,0.3,0.04,1.0
0.5278449782937846,-0.1424215,0.01025944,0.1039827,-0.1142421,10,0.3,0.04,1.0
0.5279449782937846,-0.1423957,0.01030438,0.1039352,-0.1142396,10,0.3,0.04,1.0
0.5280449782937846,-0.1423699,0.01034929,0.1038877,-0.114237,10,0.3,0.04,1.0
0.5281449782937846,-0.142344,0.01039418,0.1038402,-0.1142344,10,0.3,0.04,1.0
0.5282449782937846,-0.142318,0.01043906,0.1037927,-0.1142318,10,0.3,0.04,1.0
0.5283449782937846,-0.1422918,0.01048391,0.1037453,-0.1142292,10,0.3,0.04,1.0
0.5284449782937846,-0.1422655,0.01052875,0.1036978,-0.1142266,10,0.3,0.04,1.0
0.5285449782937846,-0.1422392,0.01057356,0.1036504,-0.1142239,10,0.3,0.04,1.0
0.5286449782937845,-0.1422127,0.01061836,0.1036029,-0.1142213,10,0.3,0.04,1.0
0.5287449782937845,-0.1421861,0.01066313,0.1035555,-0.1142186,10,0.3,0.04,1.0
0.5288449782937845,-0.1421594,0.01070788,0.1035081,-0.1142159,10,0.3,0.04,1.0
0.5289449782937845,-0.1421325,0.01075262,0.1034606,-0.1142133,10,0.3,0.04,1.0
0.5290449782937845,-0.1421056,0.01079733,0.1034132,-0.1142106,10,0.3,0.04,1.0
0.5291449782937845,-0.1420785,0.01084202,0.1033658,-0.1142079,10,0.3,0.04,1.0
0.5292449782937845,-0.1420514,0.0108867,0.1033184,-0.1142051,10,0.3,0.04,1.0
0.5293449782937845,-0.1420241,0.01093135,0.1032711,-0.1142024,10,0.3,0.04,1.0
0.5294449782937845,-0.1419967,0.01097598,0.1032237,-0.1141997,10,0.3,0.04,1.0
0.5295449782937844,-0.1419692,0.0110206,0.1031763,-0.1141969,10,0.3,0.04,1.0
0.5296449782937844,-0.1419416,0.01106519,0.103129,-0.1141942,10,0.3,0.04,1.0
0.5297449782937844,-0.1419139,0.01110976,0.1030816,-0.1141914,10,0.3,0.04,1.0
0.5298449782937844,-0.1418861,0.01115431,0.1030343,-0.1141886,10,0.3,0.04,1.0
0.5299449782937844,-0.1418581,0.01119884,0.102987,-0.1141858,10,0.3,0.04,1.0
0.5300449782937844,-0.1418301,0.01124335,0.1029397,-0.114183,10,0.3,0.04,1.0
0.5301449782937844,-0.1418019,0.01128784,0.1028923,-0.1141802,10,0.3,0.04,1.0
0.5302449782937844,-0.1417736,0.01133231,0.1028451,-0.1141774,10,0.3,0.04,1.0
0.5303449782937844,-0.1417453,0.01137676,0.1027978,-0.1141745,10,0.3,0.04,1.0
0.5304449782937843,-0.1417168,0.01142119,0.1027505,-0.1141717,10,0.3,0.04,1.0
0.5305449782937843,-0.1416882,0.0114656,0.1027032,-0.1141688,10,0.3,0.04,1.0
0.5306449782937843,-0.1416594,0.01150998,0.102656,-0.1141659,10,0.3,0.04,1.0
0.5307449782937843,-0.1416306,0.01155435,0.1026087,-0.1141631,10,0.3,0.04,1.0
0.5308449782937843,-0.1416017,0.0115987,0.1025615,-0.1141602,10,0.3,0.04,1.0
0.5309449782937843,-0.1415726,0.01164302,0.1025142,-0.1141573,10,0.3,0.04,1.0
0.5310449782937843,-0.1415434,0.01168732,0.102467,-0.1141543,10,0.3,0.04,1.0
0.5311449782937843,-0.1415142,0.01173161,0.1024198,-0.1141514,10,0.3,0.04,1.0
0.5312449782937843,-0.1414848,0.01177587,0.1023726,-0.1141485,10,0.3,0.04,1.0
0.5313449782937842,-0.1414553,0.01182011,0.1023254,-0.1141455,10,0.3,0.04,1.0
0.5314449782937842,-0.1414257,0.01186433,0.1022782,-0.1141426,10,0.3,0.04,1.0
0.5315449782937842,-0.141396,0.01190853,0.1022311,-0.1141396,10,0.3,0.04,1.0
0.5316449782937842,-0.1413661,0.01195271,0.1021839,-0.1141366,10,0.3,0.04,1.0
0.5317449782937842,-0.1413362,0.01199687,0.1021368,-0.1141336,10,0.3,0.04,1.0
0.5318449782937842,-0.1413062,0.012041,0.1020896,-0.1141306,10,0.3,0.04,1.0
0.5319449782937842,-0.141276,0.01208512,0.1020425,-0.1141276,10,0.3,0.04,1.0
0.5320449782937842,-0.1412457,0.01212921,0.1019954,-0.1141246,10,0.3,0.04,1.0
0.5321449782937842,-0.1412154,0.01217328,0.1019483,-0.1141215,10,0.3,0.04,1.0
0.5322449782937841,-0.1411849,0.01221734,0.1019012,-0.1141185,10,0.3,0.04,1.0
0.5323449782937841,-0.1411543,0.01226137,0.1018541,-0.1141154,10,0.3,0.04,1.0
0.5324449782937841,-0.1411236,0.01230538,0.101807,-0.1141124,10,0.3,0.04,1.0
0.5325449782937841,-0.1410927,0.01234936,0.1017599,-0.1141093,10,0.3,0.04,1.0
0.5326449782937841,-0.1410618,0.01239333,0.1017129,-0.1141062,10,0.3,0.04,1.0
0.5327449782937841,-0.1410308,0.01243728,0.1016658,-0.1141031,10,0.3,0.04,1.0
0.5328449782937841,-0.1409996,0.0124812,0.1016188,-0.1141,10,0.3,0.04,1.0
0.5329449782937841,-0.1409684,0.0125251,0.1015717,-0.1140968,10,0.3,0.04,1.0
0.533044978293784,-0.140937,0.01256899,0.1015247,-0.1140937,10,0.3,0.04,1.0
0.533144978293784,-0.1409055,0.01261284,0.1014777,-0.1140906,10,0.3,0.04,1.0
0.533244978293784,-0.1408739,0.01265668,0.1014307,-0.1140874,10,0.3,0.04,1.0
0.533344978293784,-0.1408422,0.0127005,0.1013837,-0.1140842,10,0.3,0.04,1.0
0.533444978293784,-0.1408104,0.0127443,0.1013367,-0.114081,10,0.3,0.04,1.0
0.533544978293784,-0.1407785,0.01278807,0.1012898,-0.1140779,10,0.3,0.04,1.0
0.533644978293784,-0.1407465,0.01283182,0.1012428,-0.1140746,10,0.3,0.04,1.0
0.533744978293784,-0.1407144,0.01287555,0.1011959,-0.1140714,10,0.3,0.04,1.0
0.533844978293784,-0.1406821,0.01291926,0.1011489,-0.1140682,10,0.3,0.04,1.0
0.533944978293784,-0.1406498,0.01296295,0.101102,-0.114065,10,0.3,0.04,1.0
0.534044978293784,-0.1406173,0.01300661,0.1010551,-0.1140617,10,0.3,0.04,1.0
0.5341449782937839,-0.1405847,0.01305026,0.1010082,-0.1140585,10,0.3,0.04,1.0
0.5342449782937839,-0.1405521,0.01309388,0.1009613,-0.1140552,10,0.3,0.04,1.0
0.5343449782937839,-0.1405193,0.01313748,0.1009144,-0.1140519,10,0.3,0.04,1.0
0.5344449782937839,-0.1404864,0.01318106,0.1008676,-0.1140486,10,0.3,0.04,1.0
0.5345449782937839,-0.1404534,0.01322461,0.1008207,-0.1140453,10,0.3,0.04,1.0
0.5346449782937839,-0.1404202,0.01326815,0.1007739,-0.114042,10,0.3,0.04,1.0
0.5347449782937839,-0.140387,0.01331166,0.100727,-0.1140387,10,0.3,0.04,1.0
0.5348449782937839,-0.1403537,0.01335515,0.1006802,-0.1140354,10,0.3,0.04,1.0
0.5349449782937838,-0.1403202,0.01339862,0.1006334,-0.114032,10,0.3,0.04,1.0
0.5350449782937838,-0.1402867,0.01344206,0.1005866,-0.1140287,10,0.3,0.04,1.0
0.5351449782937838,-0.140253,0.01348549,0.1005398,-0.1140253,10,0.3,0.04,1.0
0.5352449782937838,-0.1402193,0.01352889,0.100493,-0.1140219,10,0.3,0.04,1.0
0.5353449782937838,-0.1401854,0.01357227,0.1004463,-0.1140185,10,0.3,0.04,1.0
0.5354449782937838,-0.1401514,0.01361563,0.1003995,-0.1140151,10,0.3,0.04,1.0
0.5355449782937838,-0.1401173,0.01365896,0.1003528,-0.1140117,10,0.3,0.04,1.0
0.5356449782937838,-0.1400831,0.01370228,0.100306,-0.1140083,10,0.3,0.04,1.0
0.5357449782937838,-0.1400488,0.01374557,0.1002593,-0.1140049,10,0.3,0.04,1.0
0.5358449782937837,-0.1400144,0.01378884,0.1002126,-0.1140014,10,0.3,0.04,1.0
0.5359449782937837,-0.1399799,0.01383208,0.1001659,-0.113998,10,0.3,0.04,1.0
0.5360449782937837,-0.1399452,0.01387531,0.1001192,-0.1139945,10,0.3,0.04,1.0
0.5361449782937837,-0.1399105,0.01391851,0.1000725,-0.113991,10,0.3,0.04,1.0
0.5362449782937837,-0.1398756,0.01396169,0.1000259,-0.1139876,10,0.3,0.04,1.0
0.5363449782937837,-0.1398407,0.01400485,0.09997922,-0.1139841,10,0.3,0.04,1.0
0.5364449782937837,-0.1398056,0.01404798,0.09993258,-0.1139806,10,0.3,0.04,1.0
0.5365449782937837,-0.1397704,0.01409109,0.09988595,-0.113977,10,0.3,0.04,1.0
0.5366449782937837,-0.1397351,0.01413418,0.09983933,-0.1139735,10,0.3,0.04,1.0
0.5367449782937836,-0.1396998,0.01417725,0.09979273,-0.11397,10,0.3,0.04,1.0
0.5368449782937836,-0.1396643,0.01422029,0.09974613,-0.1139664,10,0.3,0.04,1.0
0.5369449782937836,-0.1396286,0.01426331,0.09969955,-0.1139629,10,0.3,0.04,1.0
0.5370449782937836,-0.1395929,0.01430631,0.09965298,-0.1139593,10,0.3,0.04,1.0
0.5371449782937836,-0.1395571,0.01434929,0.09960642,-0.1139557,10,0.3,0.04,1.0
0.5372449782937836,-0.1395212,0.01439224,0.09955987,-0.1139521,10,0.3,0.04,1.0
0.5373449782937836,-0.1394852,0.01443517,0.09951334,-0.1139485,10,0.3,0.04,1.0
0.5374449782937836,-0.139449,0.01447808,0.09946682,-0.1139449,10,0.3,0.04,1.0
0.5375449782937836,-0.1394128,0.01452097,0.09942031,-0.1139413,10,0.3,0.04,1.0
0.5376449782937835,-0.1393764,0.01456383,0.09937381,-0.1139376,10,0.3,0.04,1.0
0.5377449782937835,-0.13934,0.01460667,0.09932733,-0.113934,10,0.3,0.04,1.0
0.5378449782937835,-0.1393034,0.01464949,0.09928085,-0.1139303,10,0.3,0.04,1.0
0.5379449782937835,-0.1392667,0.01469228,0.09923439,-0.1139267,10,0.3,0.04,1.0
0.5380449782937835,-0.1392299,0.01473505,0.09918794,-0.113923,10,0.3,0.04,1.0
0.5381449782937835,-0.139193,0.0147778,0.09914151,-0.1139193,10,0.3,0.04,1.0
0.5382449782937835,-0.139156,0.01482052,0.09909508,-0.1139156,10,0.3,0.04,1.0
0.5383449782937835,-0.1391189,0.01486322,0.09904867,-0.1139119,10,0.3,0.04,1.0
0.5384449782937835,-0.1390817,0.0149059,0.09900227,-0.1139082,10,0.3,0.04,1.0
0.5385449782937834,-0.1390444,0.01494856,0.09895588,-0.1139044,10,0.3,0.04,1.0
0.5386449782937834,-0.139007,0.01499119,0.0989095,-0.1139007,10,0.3,0.04,1.0
0.5387449782937834,-0.1389694,0.0150338,0.09886315,-0.1138969,10,0.3,0.04,1.0
0.5388449782937834,-0.1389318,0.01507639,0.0988168,-0.1138932,10,0.3,0.04,1.0
0.5389449782937834,-0.1388941,0.01511895,0.09877045,-0.1138894,10,0.3,0.04,1.0
0.5390449782937834,-0.1388562,0.01516149,0.09872413,-0.1138856,10,0.3,0.04,1.0
0.5391449782937834,-0.1388182,0.015204,0.09867782,-0.1138818,10,0.3,0.04,1.0
0.5392449782937834,-0.1387802,0.0152465,0.09863152,-0.113878,10,0.3,0.04,1.0
0.5393449782937834,-0.138742,0.01528897,0.09858523,-0.1138742,10,0.3,0.04,1.0
0.5394449782937834,-0.1387037,0.01533141,0.09853896,-0.1138704,10,0.3,0.04,1.0
0.5395449782937833,-0.1386654,0.01537384,0.0984927,-0.1138665,10,0.3,0.04,1.0
0.5396449782937833,-0.1386269,0.01541624,0.09844645,-0.1138627,10,0.3,0.04,1.0
0.5397449782937833,-0.1385883,0.01545861,0.09840021,-0.1138588,10,0.3,0.04,1.0
0.5398449782937833,-0.1385496,0.01550096,0.098354,-0.113855,10,0.3,0.04,1.0
0.5399449782937833,-0.1385108,0.01554329,0.09830778,-0.1138511,10,0.3,0.04,1.0
0.5400449782937833,-0.1384719,0.0155856,0.09826159,-0.1138472,10,0.3,0.04,1.0
0.5401449782937833,-0.1384328,0.01562788,0.0982154,-0.1138433,10,0.3,0.04,1.0
