time,V,IC,IL,IR,R,L,C,vs
0.4435506894894877,0.08740485,-0.02585945,0.06711896,-0.04125952,10,0.8,0.04,0.5
0.4436506894894877,0.08734021,-0.02586389,0.06712987,-0.04126598,10,0.8,0.04,0.5
0.4437506894894877,0.08727553,-0.02586833,0.06714078,-0.04127245,10,0.8,0.04,0.5
0.4438506894894877,0.08721086,-0.02587276,0.06715167,-0.04127891,10,0.8,0.04,0.5
0.4439506894894877,0.08714617,-0.02587718,0.06716257,-0.04128538,10,0.8,0.04,0.5
0.4440506894894877,0.08708148,-0.02588159,0.06717344,-0.04129185,10,0.8,0.04,0.5
0.4441506894894877,0.08701677,-0.02588599,0.06718431,-0.04129832,10,0.8,0.04,0.5
0.4442506894894876,0.08695205,-0.02589039,0.06719518,-0.0413048,10,0.8,0.04,0.5
0.4443506894894876,0.08688731,-0.02589477,0.06720604,-0.04131127,10,0.8,0.04,0.5
0.4444506894894876,0.08682257,-0.02589914,0.06721689,-0.04131774,10,0.8,0.04,0.5
0.4445506894894876,0.08675782,-0.02590351,0.06722773,-0.04132422,10,0.8,0.04,0.5
0.4446506894894876,0.08669306,-0.02590786,0.06723856,-0.0413307,10,0.8,0.04,0.5
0.4447506894894876,0.08662828,-0.02591221,0.06724938,-0.04133717,10,0.8,0.04,0.5
0.4448506894894876,0.08656349,-0.02591655,0.0672602,-0.04134365,10,0.8,0.04,0.5
0.4449506894894876,0.0864987,-0.02592088,0.06727101,-0.04135013,10,0.8,0.04,0.5
0.4450506894894876,0.08643389,-0.0259252,0.0672818,-0.04135661,10,0.8,0.04,0.5
0.4451506894894875,0.08636907,-0.02592951,0.0672926,-0.04136309,10,0.8,0.04,0.5
0.4452506894894875,0.08630424,-0.02593381,0.06730338,-0.04136958,10,0.8,0.04,0.5
0.4453506894894875,0.0862394,-0.0259381,0.06731416,-0.04137606,10,0.8,0.04,0.5
0.4454506894894875,0.08617455,-0.02594238,0.06732493,-0.04138254,10,0.8,0.04,0.5
0.4455506894894875,0.08610969,-0.02594665,0.06733569,-0.04138903,10,0.8,0.04,0.5
0.4456506894894875,0.08604482,-0.02595092,0.06734644,-0.04139552,10,0.8,0.04,0.5
0.4457506894894875,0.08597994,-0.02595517,0.06735718,-0.041402,10,0.8,0.04,0.5
0.4458506894894875,0.08591504,-0.02595942,0.06736791,-0.04140849,10,0.8,0.04,0.5
0.4459506894894875,0.08585013,-0.02596365,0.06737864,-0.04141499,10,0.8,0.04,0.5
0.4460506894894875,0.08578523,-0.02596788,0.06738936,-0.04142148,10,0.8,0.04,0.5
0.4461506894894874,0.0857203,-0.0259721,0.06740007,-0.04142797,10,0.8,0.04,0.5
0.4462506894894874,0.08565536,-0.02597631,0.06741077,-0.04143446,10,0.8,0.04,0.5
0.4463506894894874,0.08559041,-0.02598051,0.06742147,-0.04144096,10,0.8,0.04,0.5
0.4464506894894874,0.08552546,-0.0259847,0.06743216,-0.04144745,10,0.8,0.04,0.5
0.4465506894894874,0.08546049,-0.02598888,0.06744283,-0.04145395,10,0.8,0.04,0.5
0.4466506894894874,0.08539551,-0.02599305,0.0674535,-0.04146045,10,0.8,0.04,0.5
0.4467506894894874,0.08533053,-0.02599722,0.06746417,-0.04146695,10,0.8,0.04,0.5
0.4468506894894874,0.08526553,-0.02600137,0.06747482,-0.04147345,10,0.8,0.04,0.5
0.4469506894894874,0.08520052,-0.02600552,0.06748547,-0.04147995,10,0.8,0.04,0.5
0.4470506894894873,0.0851355,-0.02600965,0.0674961,-0.04148645,10,0.8,0.04,0.5
0.4471506894894873,0.08507048,-0.02601378,0.06750673,-0.04149295,10,0.8,0.04,0.5
0.4472506894894873,0.08500543,-0.02601789,0.06751736,-0.04149946,10,0.8,0.04,0.5
0.4473506894894873,0.08494038,-0.026022,0.06752796,-0.04150596,10,0.8,0.04,0.5
0.4474506894894873,0.08487532,-0.0260261,0.06753857,-0.04151247,10,0.8,0.04,0.5
0.4475506894894873,0.08481026,-0.02603019,0.06754917,-0.04151898,10,0.8,0.04,0.5
0.4476506894894873,0.08474518,-0.02603427,0.06755976,-0.04152548,10,0.8,0.04,0.5
0.4477506894894873,0.08468008,-0.02603834,0.06757034,-0.04153199,10,0.8,0.04,0.5
0.4478506894894873,0.08461498,-0.02604241,0.06758091,-0.0415385,10,0.8,0.04,0.5
0.4479506894894872,0.08454987,-0.02604646,0.06759147,-0.04154501,10,0.8,0.04,0.5
0.4480506894894872,0.08448475,-0.0260505,0.06760203,-0.04155153,10,0.8,0.04,0.5
0.4481506894894872,0.08441962,-0.02605454,0.06761258,-0.04155804,10,0.8,0.04,0.5
0.4482506894894872,0.08435448,-0.02605857,0.06762312,-0.04156455,10,0.8,0.04,0.5
0.4483506894894872,0.08428933,-0.02606258,0.06763365,-0.04157107,10,0.8,0.04,0.5
0.4484506894894872,0.08422416,-0.02606659,0.06764417,-0.04157759,10,0.8,0.04,0.5
0.4485506894894872,0.08415899,-0.02607059,0.06765469,-0.0415841,10,0.8,0.04,0.5
0.4486506894894872,0.08409381,-0.02607458,0.0676652,-0.04159062,10,0.8,0.04,0.5
0.4487506894894872,0.08402862,-0.02607856,0.06767569,-0.04159714,10,0.8,0.04,0.5
0.4488506894894871,0.08396342,-0.02608253,0.06768619,-0.04160366,10,0.8,0.04,0.5
0.4489506894894871,0.08389821,-0.02608649,0.06769667,-0.04161018,10,0.8,0.04,0.5
0.4490506894894871,0.08383299,-0.02609044,0.06770714,-0.0416167,10,0.8,0.04,0.5
0.4491506894894871,0.08376776,-0.02609439,0.06771761,-0.04162322,10,0.8,0.04,0.5
0.4492506894894871,0.08370251,-0.02609832,0.06772807,-0.04162975,10,0.8,0.04,0.5
0.4493506894894871,0.08363726,-0.02610224,0.06773852,-0.04163627,10,0.8,0.04,0.5
0.4494506894894871,0.083572,-0.02610616,0.06774896,-0.0416428,10,0.8,0.04,0.5
0.4495506894894871,0.08350673,-0.02611007,0.06775939,-0.04164933,10,0.8,0.04,0.5
0.4496506894894871,0.08344145,-0.02611397,0.06776982,-0.04165585,10,0.8,0.04,0.5
0.449750689489487,0.08337616,-0.02611786,0.06778024,-0.04166238,10,0.8,0.04,0.5
0.449850689489487,0.08331086,-0.02612173,0.06779065,-0.04166891,10,0.8,0.04,0.5
0.449950689489487,0.08324555,-0.0261256,0.06780105,-0.04167544,10,0.8,0.04,0.5
0.450050689489487,0.08318023,-0.02612947,0.06781144,-0.04168198,10,0.8,0.04,0.5
0.450150689489487,0.08311491,-0.02613332,0.06782183,-0.04168851,10,0.8,0.04,0.5
0.450250689489487,0.08304957,-0.02613716,0.0678322,-0.04169504,10,0.8,0.04,0.5
0.450350689489487,0.08298422,-0.026141,0.06784257,-0.04170158,10,0.8,0.04,0.5
0.450450689489487,0.08291886,-0.02614482,0.06785294,-0.04170812,10,0.8,0.04,0.5
0.450550689489487,0.0828535,-0.02614864,0.06786329,-0.04171465,10,0.8,0.04,0.5
0.4506506894894869,0.08278812,-0.02615244,0.06787363,-0.04172119,10,0.8,0.04,0.5
0.4507506894894869,0.08272273,-0.02615624,0.06788397,-0.04172773,10,0.8,0.04,0.5
0.4508506894894869,0.08265734,-0.02616003,0.06789429,-0.04173427,10,0.8,0.04,0.5
0.4509506894894869,0.08259194,-0.02616381,0.06790461,-0.0417408,10,0.8,0.04,0.5
0.4510506894894869,0.08252652,-0.02616758,0.06791493,-0.04174735,10,0.8,0.04,0.5
0.4511506894894869,0.0824611,-0.02617134,0.06792523,-0.04175389,10,0.8,0.04,0.5
0.4512506894894869,0.08239567,-0.02617509,0.06793553,-0.04176043,10,0.8,0.04,0.5
0.4513506894894869,0.08233022,-0.02617883,0.06794581,-0.04176698,10,0.8,0.04,0.5
0.4514506894894869,0.08226477,-0.02618257,0.06795609,-0.04177352,10,0.8,0.04,0.5
0.4515506894894868,0.08219931,-0.02618629,0.06796636,-0.04178007,10,0.8,0.04,0.5
0.4516506894894868,0.08213384,-0.02619001,0.06797662,-0.04178661,10,0.8,0.04,0.5
0.4517506894894868,0.08206835,-0.02619371,0.06798688,-0.04179316,10,0.8,0.04,0.5
0.4518506894894868,0.08200287,-0.02619741,0.06799712,-0.04179971,10,0.8,0.04,0.5
0.4519506894894868,0.08193737,-0.0262011,0.06800736,-0.04180626,10,0.8,0.04,0.5
0.4520506894894868,0.08187186,-0.02620477,0.06801759,-0.04181281,10,0.8,0.04,0.5
0.4521506894894868,0.08180635,-0.02620845,0.06802781,-0.04181936,10,0.8,0.04,0.5
0.4522506894894868,0.08174082,-0.02621211,0.06803802,-0.04182592,10,0.8,0.04,0.5
0.4523506894894868,0.08167528,-0.02621576,0.06804823,-0.04183247,10,0.8,0.04,0.5
0.4524506894894867,0.08160974,-0.0262194,0.06805842,-0.04183903,10,0.8,0.04,0.5
0.4525506894894867,0.08154419,-0.02622303,0.06806862,-0.04184558,10,0.8,0.04,0.5
0.4526506894894867,0.08147863,-0.02622666,0.06807879,-0.04185214,10,0.8,0.04,0.5
0.4527506894894867,0.08141305,-0.02623027,0.06808896,-0.0418587,10,0.8,0.04,0.5
0.4528506894894867,0.08134747,-0.02623388,0.06809913,-0.04186525,10,0.8,0.04,0.5
0.4529506894894867,0.08128189,-0.02623747,0.06810929,-0.04187181,10,0.8,0.04,0.5
0.4530506894894867,0.08121629,-0.02624106,0.06811944,-0.04187837,10,0.8,0.04,0.5
0.4531506894894867,0.08115068,-0.02624464,0.06812958,-0.04188493,10,0.8,0.04,0.5
0.4532506894894867,0.08108506,-0.02624821,0.0681397,-0.04189149,10,0.8,0.04,0.5
0.4533506894894866,0.08101944,-0.02625177,0.06814983,-0.04189806,10,0.8,0.04,0.5
0.4534506894894866,0.08095381,-0.02625532,0.06815995,-0.04190462,10,0.8,0.04,0.5
0.4535506894894866,0.08088817,-0.02625887,0.06817005,-0.04191118,10,0.8,0.04,0.5
0.4536506894894866,0.08082251,-0.0262624,0.06818014,-0.04191775,10,0.8,0.04,0.5
0.4537506894894866,0.08075685,-0.02626592,0.06819024,-0.04192432,10,0.8,0.04,0.5
0.4538506894894866,0.08069118,-0.02626944,0.06820032,-0.04193088,10,0.8,0.04,0.5
0.4539506894894866,0.0806255,-0.02627294,0.06821039,-0.04193745,10,0.8,0.04,0.5
0.4540506894894866,0.08055982,-0.02627644,0.06822046,-0.04194402,10,0.8,0.04,0.5
0.4541506894894866,0.08049412,-0.02627993,0.06823052,-0.04195059,10,0.8,0.04,0.5
0.4542506894894865,0.08042842,-0.02628341,0.06824057,-0.04195716,10,0.8,0.04,0.5
0.4543506894894865,0.08036271,-0.02628688,0.0682506,-0.04196373,10,0.8,0.04,0.5
0.4544506894894865,0.08029699,-0.02629034,0.06826064,-0.0419703,10,0.8,0.04,0.5
0.4545506894894865,0.08023126,-0.02629379,0.06827066,-0.04197687,10,0.8,0.04,0.5
0.4546506894894865,0.08016551,-0.02629723,0.06828068,-0.04198345,10,0.8,0.04,0.5
0.4547506894894865,0.08009977,-0.02630066,0.06829069,-0.04199002,10,0.8,0.04,0.5
0.4548506894894865,0.08003401,-0.02630409,0.06830069,-0.0419966,10,0.8,0.04,0.5
0.4549506894894865,0.07996824,-0.0263075,0.06831068,-0.04200318,10,0.8,0.04,0.5
0.4550506894894865,0.07990247,-0.02631091,0.06832066,-0.04200975,10,0.8,0.04,0.5
0.4551506894894864,0.07983669,-0.02631431,0.06833064,-0.04201633,10,0.8,0.04,0.5
0.4552506894894864,0.0797709,-0.0263177,0.06834061,-0.04202291,10,0.8,0.04,0.5
0.4553506894894864,0.0797051,-0.02632107,0.06835056,-0.04202949,10,0.8,0.04,0.5
0.4554506894894864,0.07963929,-0.02632444,0.06836051,-0.04203607,10,0.8,0.04,0.5
0.4555506894894864,0.07957348,-0.0263278,0.06837045,-0.04204265,10,0.8,0.04,0.5
0.4556506894894864,0.07950766,-0.02633116,0.06838039,-0.04204923,10,0.8,0.04,0.5
0.4557506894894864,0.07944182,-0.0263345,0.06839032,-0.04205582,10,0.8,0.04,0.5
0.4558506894894864,0.07937598,-0.02633783,0.06840023,-0.0420624,10,0.8,0.04,0.5
0.4559506894894864,0.07931013,-0.02634116,0.06841014,-0.04206899,10,0.8,0.04,0.5
0.4560506894894863,0.07924428,-0.02634447,0.06842005,-0.04207557,10,0.8,0.04,0.5
0.4561506894894863,0.07917842,-0.02634778,0.06842994,-0.04208216,10,0.8,0.04,0.5
0.4562506894894863,0.07911254,-0.02635108,0.06843982,-0.04208875,10,0.8,0.04,0.5
0.4563506894894863,0.07904666,-0.02635436,0.0684497,-0.04209533,10,0.8,0.04,0.5
0.4564506894894863,0.07898077,-0.02635764,0.06845956,-0.04210192,10,0.8,0.04,0.5
0.4565506894894863,0.07891487,-0.02636091,0.06846943,-0.04210851,10,0.8,0.04,0.5
0.4566506894894863,0.07884897,-0.02636417,0.06847928,-0.0421151,10,0.8,0.04,0.5
0.4567506894894863,0.07878305,-0.02636743,0.06848912,-0.04212169,10,0.8,0.04,0.5
0.4568506894894863,0.07871713,-0.02637067,0.06849895,-0.04212829,10,0.8,0.04,0.5
0.4569506894894863,0.0786512,-0.0263739,0.06850878,-0.04213488,10,0.8,0.04,0.5
0.4570506894894862,0.07858526,-0.02637713,0.0685186,-0.04214147,10,0.8,0.04,0.5
0.4571506894894862,0.07851931,-0.02638034,0.06852841,-0.04214807,10,0.8,0.04,0.5
0.4572506894894862,0.07845335,-0.02638355,0.06853821,-0.04215467,10,0.8,0.04,0.5
0.4573506894894862,0.07838739,-0.02638675,0.06854801,-0.04216126,10,0.8,0.04,0.5
0.4574506894894862,0.07832142,-0.02638994,0.06855779,-0.04216786,10,0.8,0.04,0.5
0.4575506894894862,0.07825544,-0.02639312,0.06856757,-0.04217445,10,0.8,0.04,0.5
0.4576506894894862,0.07818945,-0.02639629,0.06857734,-0.04218106,10,0.8,0.04,0.5
0.4577506894894862,0.07812347,-0.02639945,0.0685871,-0.04218765,10,0.8,0.04,0.5
0.4578506894894862,0.07805746,-0.0264026,0.06859685,-0.04219425,10,0.8,0.04,0.5
0.4579506894894861,0.07799145,-0.02640574,0.0686066,-0.04220086,10,0.8,0.04,0.5
0.4580506894894861,0.07792543,-0.02640888,0.06861634,-0.04220746,10,0.8,0.04,0.5
0.4581506894894861,0.0778594,-0.026412,0.06862606,-0.04221406,10,0.8,0.04,0.5
0.4582506894894861,0.07779337,-0.02641512,0.06863578,-0.04222066,10,0.8,0.04,0.5
0.4583506894894861,0.07772733,-0.02641823,0.06864549,-0.04222727,10,0.8,0.04,0.5
0.4584506894894861,0.07766128,-0.02642133,0.0686552,-0.04223387,10,0.8,0.04,0.5
0.4585506894894861,0.07759522,-0.02642442,0.06866489,-0.04224048,10,0.8,0.04,0.5
0.4586506894894861,0.07752915,-0.02642749,0.06867458,-0.04224708,10,0.8,0.04,0.5
0.4587506894894861,0.07746308,-0.02643057,0.06868426,-0.04225369,10,0.8,0.04,0.5
0.458850689489486,0.077397,-0.02643363,0.06869393,-0.0422603,10,0.8,0.04,0.5
0.458950689489486,0.07733092,-0.02643668,0.06870359,-0.04226691,10,0.8,0.04,0.5
0.459050689489486,0.07726482,-0.02643973,0.06871324,-0.04227352,10,0.8,0.04,0.5
0.459150689489486,0.07719872,-0.02644276,0.06872289,-0.04228013,10,0.8,0.04,0.5
0.459250689489486,0.07713261,-0.02644579,0.06873252,-0.04228674,10,0.8,0.04,0.5
0.459350689489486,0.07706649,-0.0264488,0.06874216,-0.04229335,10,0.8,0.04,0.5
0.459450689489486,0.07700036,-0.02645181,0.06875177,-0.04229996,10,0.8,0.04,0.5
0.459550689489486,0.07693423,-0.02645481,0.06876139,-0.04230658,10,0.8,0.04,0.5
0.459650689489486,0.07686809,-0.0264578,0.06877099,-0.04231319,10,0.8,0.04,0.5
0.4597506894894859,0.07680194,-0.02646078,0.06878059,-0.0423198,10,0.8,0.04,0.5
0.4598506894894859,0.07673579,-0.02646375,0.06879018,-0.04232642,10,0.8,0.04,0.5
0.4599506894894859,0.07666963,-0.02646672,0.06879976,-0.04233304,10,0.8,0.04,0.5
0.4600506894894859,0.07660345,-0.02646967,0.06880932,-0.04233966,10,0.8,0.04,0.5
0.4601506894894859,0.07653727,-0.02647262,0.06881889,-0.04234627,10,0.8,0.04,0.5
0.4602506894894859,0.07647109,-0.02647555,0.06882844,-0.04235289,10,0.8,0.04,0.5
0.4603506894894859,0.0764049,-0.02647848,0.06883799,-0.04235951,10,0.8,0.04,0.5
0.4604506894894859,0.07633869,-0.0264814,0.06884753,-0.04236613,10,0.8,0.04,0.5
0.4605506894894859,0.07627249,-0.02648431,0.06885706,-0.04237275,10,0.8,0.04,0.5
0.4606506894894858,0.07620627,-0.02648721,0.06886658,-0.04237937,10,0.8,0.04,0.5
0.4607506894894858,0.07614005,-0.0264901,0.06887609,-0.042386,10,0.8,0.04,0.5
0.4608506894894858,0.07607383,-0.02649298,0.06888559,-0.04239262,10,0.8,0.04,0.5
0.4609506894894858,0.07600759,-0.02649585,0.06889509,-0.04239924,10,0.8,0.04,0.5
0.4610506894894858,0.07594135,-0.02649871,0.06890458,-0.04240587,10,0.8,0.04,0.5
0.4611506894894858,0.0758751,-0.02650157,0.06891406,-0.04241249,10,0.8,0.04,0.5
0.4612506894894858,0.07580884,-0.02650441,0.06892353,-0.04241912,10,0.8,0.04,0.5
0.4613506894894858,0.07574257,-0.02650725,0.068933,-0.04242574,10,0.8,0.04,0.5
0.4614506894894858,0.0756763,-0.02651008,0.06894245,-0.04243237,10,0.8,0.04,0.5
0.4615506894894857,0.07561002,-0.0265129,0.0689519,-0.042439,10,0.8,0.04,0.5
0.4616506894894857,0.07554374,-0.02651571,0.06896134,-0.04244563,10,0.8,0.04,0.5
0.4617506894894857,0.07547744,-0.02651851,0.06897076,-0.04245226,10,0.8,0.04,0.5
0.4618506894894857,0.07541114,-0.0265213,0.06898019,-0.04245888,10,0.8,0.04,0.5
0.4619506894894857,0.07534484,-0.02652408,0.0689896,-0.04246552,10,0.8,0.04,0.5
0.4620506894894857,0.07527852,-0.02652686,0.06899901,-0.04247215,10,0.8,0.04,0.5
0.4621506894894857,0.0752122,-0.02652962,0.0690084,-0.04247878,10,0.8,0.04,0.5
0.4622506894894857,0.07514588,-0.02653238,0.06901779,-0.04248541,10,0.8,0.04,0.5
0.4623506894894857,0.07507954,-0.02653513,0.06902717,-0.04249205,10,0.8,0.04,0.5
0.4624506894894856,0.0750132,-0.02653786,0.06903654,-0.04249868,10,0.8,0.04,0.5
0.4625506894894856,0.07494685,-0.02654059,0.06904591,-0.04250532,10,0.8,0.04,0.5
0.4626506894894856,0.0748805,-0.02654331,0.06905527,-0.04251195,10,0.8,0.04,0.5
0.4627506894894856,0.07481413,-0.02654603,0.06906461,-0.04251859,10,0.8,0.04,0.5
0.4628506894894856,0.07474776,-0.02654873,0.06907395,-0.04252522,10,0.8,0.04,0.5
0.4629506894894856,0.07468139,-0.02655142,0.06908328,-0.04253186,10,0.8,0.04,0.5
0.4630506894894856,0.07461501,-0.0265541,0.0690926,-0.0425385,10,0.8,0.04,0.5
0.4631506894894856,0.07454862,-0.02655678,0.06910191,-0.04254514,10,0.8,0.04,0.5
0.4632506894894856,0.07448222,-0.02655945,0.06911122,-0.04255178,10,0.8,0.04,0.5
0.4633506894894855,0.07441583,-0.0265621,0.06912052,-0.04255842,10,0.8,0.04,0.5
0.4634506894894855,0.07434942,-0.02656475,0.06912981,-0.04256506,10,0.8,0.04,0.5
0.4635506894894855,0.074283,-0.02656739,0.06913909,-0.0425717,10,0.8,0.04,0.5
0.4636506894894855,0.07421658,-0.02657002,0.06914836,-0.04257834,10,0.8,0.04,0.5
0.4637506894894855,0.07415015,-0.02657264,0.06915763,-0.04258499,10,0.8,0.04,0.5
0.4638506894894855,0.07408372,-0.02657525,0.06916688,-0.04259163,10,0.8,0.04,0.5
0.4639506894894855,0.07401727,-0.02657786,0.06917613,-0.04259827,10,0.8,0.04,0.5
0.4640506894894855,0.07395083,-0.02658045,0.06918537,-0.04260492,10,0.8,0.04,0.5
0.4641506894894855,0.07388438,-0.02658304,0.0691946,-0.04261156,10,0.8,0.04,0.5
0.4642506894894854,0.07381791,-0.02658562,0.06920382,-0.04261821,10,0.8,0.04,0.5
0.4643506894894854,0.07375144,-0.02658818,0.06921304,-0.04262486,10,0.8,0.04,0.5
0.4644506894894854,0.07368497,-0.02659074,0.06922224,-0.0426315,10,0.8,0.04,0.5
0.4645506894894854,0.07361849,-0.02659329,0.06923144,-0.04263815,10,0.8,0.04,0.5
0.4646506894894854,0.073552,-0.02659583,0.06924063,-0.0426448,10,0.8,0.04,0.5
0.4647506894894854,0.07348551,-0.02659836,0.06924982,-0.04265145,10,0.8,0.04,0.5
0.4648506894894854,0.07341901,-0.02660089,0.06925899,-0.0426581,10,0.8,0.04,0.5
0.4649506894894854,0.07335251,-0.0266034,0.06926815,-0.04266475,10,0.8,0.04,0.5
0.4650506894894854,0.073286,-0.02660591,0.06927731,-0.0426714,10,0.8,0.04,0.5
0.4651506894894853,0.07321948,-0.0266084,0.06928646,-0.04267805,10,0.8,0.04,0.5
0.4652506894894853,0.07315295,-0.02661089,0.06929559,-0.0426847,10,0.8,0.04,0.5
0.4653506894894853,0.07308643,-0.02661337,0.06930473,-0.04269136,10,0.8,0.04,0.5
0.4654506894894853,0.07301988,-0.02661584,0.06931385,-0.04269801,10,0.8,0.04,0.5
0.4655506894894853,0.07295334,-0.0266183,0.06932297,-0.04270466,10,0.8,0.04,0.5
0.4656506894894853,0.07288679,-0.02662075,0.06933207,-0.04271132,10,0.8,0.04,0.5
0.4657506894894853,0.07282024,-0.02662319,0.06934117,-0.04271797,10,0.8,0.04,0.5
0.4658506894894853,0.07275368,-0.02662563,0.06935026,-0.04272463,10,0.8,0.04,0.5
0.4659506894894853,0.07268711,-0.02662805,0.06935934,-0.04273129,10,0.8,0.04,0.5
0.4660506894894852,0.07262054,-0.02663047,0.06936841,-0.04273795,10,0.8,0.04,0.5
0.4661506894894852,0.07255396,-0.02663287,0.06937747,-0.0427446,10,0.8,0.04,0.5
0.4662506894894852,0.07248738,-0.02663527,0.06938653,-0.04275126,10,0.8,0.04,0.5
0.4663506894894852,0.07242078,-0.02663766,0.06939558,-0.04275792,10,0.8,0.04,0.5
0.4664506894894852,0.07235418,-0.02664004,0.06940462,-0.04276458,10,0.8,0.04,0.5
0.4665506894894852,0.07228758,-0.02664241,0.06941365,-0.04277124,10,0.8,0.04,0.5
0.4666506894894852,0.07222097,-0.02664477,0.06942268,-0.0427779,10,0.8,0.04,0.5
0.4667506894894852,0.07215436,-0.02664713,0.06943169,-0.04278456,10,0.8,0.04,0.5
0.4668506894894852,0.07208773,-0.02664947,0.0694407,-0.04279123,10,0.8,0.04,0.5
0.4669506894894851,0.07202111,-0.02665181,0.06944969,-0.04279789,10,0.8,0.04,0.5
0.4670506894894851,0.07195448,-0.02665413,0.06945869,-0.04280455,10,0.8,0.04,0.5
0.4671506894894851,0.07188784,-0.02665645,0.06946766,-0.04281121,10,0.8,0.04,0.5
0.4672506894894851,0.0718212,-0.02665876,0.06947664,-0.04281788,10,0.8,0.04,0.5
0.4673506894894851,0.07175454,-0.02666106,0.0694856,-0.04282454,10,0.8,0.04,0.5
0.4674506894894851,0.07168789,-0.02666335,0.06949456,-0.04283121,10,0.8,0.04,0.5
0.4675506894894851,0.07162123,-0.02666563,0.06950351,-0.04283788,10,0.8,0.04,0.5
0.4676506894894851,0.07155456,-0.0266679,0.06951245,-0.04284455,10,0.8,0.04,0.5
0.4677506894894851,0.07148789,-0.02667017,0.06952138,-0.04285121,10,0.8,0.04,0.5
0.467850689489485,0.07142121,-0.02667242,0.0695303,-0.04285788,10,0.8,0.04,0.5
0.467950689489485,0.07135453,-0.02667467,0.06953922,-0.04286455,10,0.8,0.04,0.5
0.468050689489485,0.07128784,-0.02667691,0.06954812,-0.04287121,10,0.8,0.04,0.5
0.468150689489485,0.07122114,-0.02667914,0.06955703,-0.04287789,10,0.8,0.04,0.5
0.468250689489485,0.07115445,-0.02668136,0.06956591,-0.04288455,10,0.8,0.04,0.5
0.468350689489485,0.07108774,-0.02668357,0.0695748,-0.04289123,10,0.8,0.04,0.5
0.468450689489485,0.07102103,-0.02668577,0.06958367,-0.0428979,10,0.8,0.04,0.5
0.468550689489485,0.07095431,-0.02668796,0.06959253,-0.04290457,10,0.8,0.04,0.5
0.468650689489485,0.07088759,-0.02669015,0.06960139,-0.04291124,10,0.8,0.04,0.5
0.468750689489485,0.07082086,-0.02669232,0.06961024,-0.04291791,10,0.8,0.04,0.5
0.4688506894894849,0.07075413,-0.02669449,0.06961907,-0.04292459,10,0.8,0.04,0.5
0.4689506894894849,0.07068738,-0.02669665,0.06962791,-0.04293126,10,0.8,0.04,0.5
0.4690506894894849,0.07062064,-0.02669879,0.06963673,-0.04293793,10,0.8,0.04,0.5
0.4691506894894849,0.07055389,-0.02670093,0.06964555,-0.04294461,10,0.8,0.04,0.5
0.4692506894894849,0.07048713,-0.02670307,0.06965435,-0.04295129,10,0.8,0.04,0.5
0.4693506894894849,0.07042038,-0.02670519,0.06966315,-0.04295796,10,0.8,0.04,0.5
0.4694506894894849,0.07035361,-0.0267073,0.06967194,-0.04296464,10,0.8,0.04,0.5
0.4695506894894849,0.07028684,-0.0267094,0.06968072,-0.04297132,10,0.8,0.04,0.5
0.4696506894894849,0.07022006,-0.0267115,0.06968949,-0.04297799,10,0.8,0.04,0.5
0.4697506894894848,0.07015328,-0.02671359,0.06969826,-0.04298467,10,0.8,0.04,0.5
0.4698506894894848,0.07008649,-0.02671566,0.06970701,-0.04299135,10,0.8,0.04,0.5
0.4699506894894848,0.07001971,-0.02671773,0.06971576,-0.04299803,10,0.8,0.04,0.5
0.4700506894894848,0.06995291,-0.02671979,0.0697245,-0.04300471,10,0.8,0.04,0.5
0.4701506894894848,0.0698861,-0.02672184,0.06973323,-0.04301139,10,0.8,0.04,0.5
0.4702506894894848,0.0698193,-0.02672389,0.06974196,-0.04301807,10,0.8,0.04,0.5
0.4703506894894848,0.06975248,-0.02672592,0.06975067,-0.04302475,10,0.8,0.04,0.5
0.4704506894894848,0.06968567,-0.02672794,0.06975938,-0.04303143,10,0.8,0.04,0.5
0.4705506894894848,0.06961884,-0.02672996,0.06976807,-0.04303811,10,0.8,0.04,0.5
0.4706506894894847,0.06955202,-0.02673197,0.06977677,-0.0430448,10,0.8,0.04,0.5
0.4707506894894847,0.06948519,-0.02673396,0.06978545,-0.04305148,10,0.8,0.04,0.5
0.4708506894894847,0.06941835,-0.02673595,0.06979412,-0.04305816,10,0.8,0.04,0.5
0.4709506894894847,0.06935151,-0.02673793,0.06980278,-0.04306485,10,0.8,0.04,0.5
0.4710506894894847,0.06928466,-0.0267399,0.06981144,-0.04307153,10,0.8,0.04,0.5
0.4711506894894847,0.06921781,-0.02674187,0.06982008,-0.04307822,10,0.8,0.04,0.5
0.4712506894894847,0.06915095,-0.02674382,0.06982873,-0.0430849,10,0.8,0.04,0.5
0.4713506894894847,0.06908409,-0.02674576,0.06983735,-0.04309159,10,0.8,0.04,0.5
0.4714506894894847,0.06901722,-0.0267477,0.06984598,-0.04309828,10,0.8,0.04,0.5
0.4715506894894846,0.06895035,-0.02674963,0.06985459,-0.04310497,10,0.8,0.04,0.5
0.4716506894894846,0.06888347,-0.02675155,0.0698632,-0.04311165,10,0.8,0.04,0.5
0.4717506894894846,0.06881659,-0.02675346,0.0698718,-0.04311834,10,0.8,0.04,0.5
0.4718506894894846,0.0687497,-0.02675536,0.06988039,-0.04312503,10,0.8,0.04,0.5
0.4719506894894846,0.06868281,-0.02675725,0.06988896,-0.04313172,10,0.8,0.04,0.5
0.4720506894894846,0.06861592,-0.02675913,0.06989754,-0.04313841,10,0.8,0.04,0.5
