time	V(n001)	I(C1)	I(L1)	I(R1)
5.446547221539415e-01	-1.417898e-01	1.200065e-03	3.685959e-02	-3.805966e-02
5.447547221539415e-01	-1.417818e-01	1.215555e-03	3.684384e-02	-3.805939e-02
5.448547221539415e-01	-1.417736e-01	1.231040e-03	3.682808e-02	-3.805912e-02
5.449547221539415e-01	-1.417654e-01	1.246521e-03	3.681232e-02	-3.805885e-02
5.450547221539415e-01	-1.417570e-01	1.261998e-03	3.679657e-02	-3.805857e-02
5.451547221539415e-01	-1.417485e-01	1.277470e-03	3.678082e-02	-3.805828e-02
5.452547221539414e-01	-1.417400e-01	1.292938e-03	3.676506e-02	-3.805800e-02
5.453547221539414e-01	-1.417313e-01	1.308401e-03	3.674931e-02	-3.805771e-02
5.454547221539414e-01	-1.417225e-01	1.323860e-03	3.673356e-02	-3.805742e-02
5.455547221539414e-01	-1.417136e-01	1.339315e-03	3.671781e-02	-3.805712e-02
5.456547221539414e-01	-1.417047e-01	1.354765e-03	3.670206e-02	-3.805682e-02
5.457547221539414e-01	-1.416956e-01	1.370211e-03	3.668631e-02	-3.805652e-02
5.458547221539414e-01	-1.416864e-01	1.385652e-03	3.667056e-02	-3.805621e-02
5.459547221539414e-01	-1.416771e-01	1.401089e-03	3.665482e-02	-3.805590e-02
5.460547221539414e-01	-1.416677e-01	1.416521e-03	3.663907e-02	-3.805559e-02
5.461547221539413e-01	-1.416582e-01	1.431949e-03	3.662333e-02	-3.805527e-02
5.462547221539413e-01	-1.416486e-01	1.447373e-03	3.660758e-02	-3.805495e-02
5.463547221539413e-01	-1.416389e-01	1.462792e-03	3.659184e-02	-3.805463e-02
5.464547221539413e-01	-1.416291e-01	1.478206e-03	3.657610e-02	-3.805430e-02
5.465547221539413e-01	-1.416192e-01	1.493616e-03	3.656036e-02	-3.805397e-02
5.466547221539413e-01	-1.416092e-01	1.509021e-03	3.654462e-02	-3.805364e-02
5.467547221539413e-01	-1.415991e-01	1.524422e-03	3.652888e-02	-3.805330e-02
5.468547221539413e-01	-1.415889e-01	1.539818e-03	3.651315e-02	-3.805296e-02
5.469547221539413e-01	-1.415786e-01	1.555210e-03	3.649741e-02	-3.805262e-02
5.470547221539412e-01	-1.415682e-01	1.570597e-03	3.648167e-02	-3.805227e-02
5.471547221539412e-01	-1.415576e-01	1.585980e-03	3.646594e-02	-3.805192e-02
5.472547221539412e-01	-1.415470e-01	1.601358e-03	3.645021e-02	-3.805157e-02
5.473547221539412e-01	-1.415363e-01	1.616731e-03	3.643448e-02	-3.805121e-02
5.474547221539412e-01	-1.415254e-01	1.632100e-03	3.641875e-02	-3.805085e-02
5.475547221539412e-01	-1.415145e-01	1.647464e-03	3.640302e-02	-3.805048e-02
5.476547221539412e-01	-1.415035e-01	1.662823e-03	3.638729e-02	-3.805012e-02
5.477547221539412e-01	-1.414923e-01	1.678178e-03	3.637157e-02	-3.804975e-02
5.478547221539412e-01	-1.414811e-01	1.693528e-03	3.635584e-02	-3.804937e-02
5.479547221539411e-01	-1.414698e-01	1.708874e-03	3.634012e-02	-3.804899e-02
5.480547221539411e-01	-1.414583e-01	1.724215e-03	3.632440e-02	-3.804861e-02
5.481547221539411e-01	-1.414468e-01	1.739551e-03	3.630868e-02	-3.804823e-02
5.482547221539411e-01	-1.414351e-01	1.754882e-03	3.629296e-02	-3.804784e-02
5.483547221539411e-01	-1.414234e-01	1.770209e-03	3.627724e-02	-3.804744e-02
5.484547221539411e-01	-1.414115e-01	1.785531e-03	3.626152e-02	-3.804705e-02
5.485547221539411e-01	-1.413996e-01	1.800848e-03	3.624580e-02	-3.804665e-02
5.486547221539411e-01	-1.413875e-01	1.816161e-03	3.623009e-02	-3.804625e-02
5.487547221539411e-01	-1.413753e-01	1.831468e-03	3.621438e-02	-3.804585e-02
5.488547221539410e-01	-1.413631e-01	1.846771e-03	3.619866e-02	-3.804544e-02
5.489547221539410e-01	-1.413507e-01	1.862070e-03	3.618295e-02	-3.804502e-02
5.490547221539410e-01	-1.413383e-01	1.877363e-03	3.616725e-02	-3.804461e-02
5.491547221539410e-01	-1.413257e-01	1.892652e-03	3.615154e-02	-3.804419e-02
5.492547221539410e-01	-1.413130e-01	1.907936e-03	3.613583e-02	-3.804377e-02
5.493547221539410e-01	-1.413003e-01	1.923215e-03	3.612013e-02	-3.804334e-02
5.494547221539410e-01	-1.412874e-01	1.938489e-03	3.610442e-02	-3.804291e-02
5.495547221539410e-01	-1.412744e-01	1.953758e-03	3.608872e-02	-3.804248e-02
5.496547221539410e-01	-1.412613e-01	1.969023e-03	3.607302e-02	-3.804205e-02
5.497547221539409e-01	-1.412482e-01	1.984283e-03	3.605732e-02	-3.804161e-02
5.498547221539409e-01	-1.412349e-01	1.999537e-03	3.604162e-02	-3.804116e-02
5.499547221539409e-01	-1.412215e-01	2.014788e-03	3.602593e-02	-3.804072e-02
5.500547221539409e-01	-1.412080e-01	2.030033e-03	3.601024e-02	-3.804027e-02
5.501547221539409e-01	-1.411944e-01	2.045273e-03	3.599454e-02	-3.803981e-02
5.502547221539409e-01	-1.411807e-01	2.060508e-03	3.597885e-02	-3.803936e-02
5.503547221539409e-01	-1.411670e-01	2.075739e-03	3.596316e-02	-3.803890e-02
5.504547221539409e-01	-1.411531e-01	2.090964e-03	3.594747e-02	-3.803844e-02
5.505547221539409e-01	-1.411391e-01	2.106185e-03	3.593178e-02	-3.803797e-02
5.506547221539408e-01	-1.411250e-01	2.121400e-03	3.591610e-02	-3.803750e-02
5.507547221539408e-01	-1.411108e-01	2.136611e-03	3.590041e-02	-3.803703e-02
5.508547221539408e-01	-1.410965e-01	2.151816e-03	3.588473e-02	-3.803655e-02
5.509547221539408e-01	-1.410821e-01	2.167017e-03	3.586905e-02	-3.803607e-02
5.510547221539408e-01	-1.410676e-01	2.182213e-03	3.585337e-02	-3.803559e-02
5.511547221539408e-01	-1.410530e-01	2.197404e-03	3.583770e-02	-3.803510e-02
5.512547221539408e-01	-1.410383e-01	2.212589e-03	3.582202e-02	-3.803461e-02
5.513547221539408e-01	-1.410235e-01	2.227770e-03	3.580635e-02	-3.803411e-02
5.514547221539408e-01	-1.410086e-01	2.242946e-03	3.579067e-02	-3.803362e-02
5.515547221539407e-01	-1.409936e-01	2.258116e-03	3.577500e-02	-3.803312e-02
5.516547221539407e-01	-1.409785e-01	2.273282e-03	3.575933e-02	-3.803262e-02
5.517547221539407e-01	-1.409633e-01	2.288443e-03	3.574367e-02	-3.803211e-02
5.518547221539407e-01	-1.409480e-01	2.303598e-03	3.572800e-02	-3.803160e-02
5.519547221539407e-01	-1.409326e-01	2.318749e-03	3.571234e-02	-3.803109e-02
5.520547221539407e-01	-1.409171e-01	2.333894e-03	3.569667e-02	-3.803057e-02
5.521547221539407e-01	-1.409014e-01	2.349034e-03	3.568101e-02	-3.803005e-02
5.522547221539407e-01	-1.408857e-01	2.364169e-03	3.566536e-02	-3.802953e-02
5.523547221539407e-01	-1.408699e-01	2.379299e-03	3.564970e-02	-3.802900e-02
5.524547221539406e-01	-1.408540e-01	2.394424e-03	3.563404e-02	-3.802847e-02
5.525547221539406e-01	-1.408380e-01	2.409544e-03	3.561839e-02	-3.802793e-02
5.526547221539406e-01	-1.408219e-01	2.424658e-03	3.560274e-02	-3.802739e-02
5.527547221539406e-01	-1.408057e-01	2.439768e-03	3.558709e-02	-3.802685e-02
5.528547221539406e-01	-1.407894e-01	2.454872e-03	3.557144e-02	-3.802631e-02
5.529547221539406e-01	-1.407729e-01	2.469971e-03	3.555579e-02	-3.802577e-02
5.530547221539406e-01	-1.407564e-01	2.485065e-03	3.554015e-02	-3.802522e-02
5.531547221539406e-01	-1.407398e-01	2.500154e-03	3.552451e-02	-3.802466e-02
5.532547221539406e-01	-1.407231e-01	2.515237e-03	3.550887e-02	-3.802410e-02
5.533547221539405e-01	-1.407063e-01	2.530316e-03	3.549323e-02	-3.802354e-02
5.534547221539405e-01	-1.406894e-01	2.545389e-03	3.547759e-02	-3.802298e-02
5.535547221539405e-01	-1.406723e-01	2.560457e-03	3.546195e-02	-3.802241e-02
5.536547221539405e-01	-1.406552e-01	2.575519e-03	3.544632e-02	-3.802184e-02
5.537547221539405e-01	-1.406380e-01	2.590576e-03	3.543069e-02	-3.802127e-02
5.538547221539405e-01	-1.406207e-01	2.605628e-03	3.541506e-02	-3.802069e-02
5.539547221539405e-01	-1.406033e-01	2.620675e-03	3.539943e-02	-3.802011e-02
5.540547221539405e-01	-1.405857e-01	2.635717e-03	3.538381e-02	-3.801952e-02
5.541547221539405e-01	-1.405681e-01	2.650753e-03	3.536819e-02	-3.801894e-02
5.542547221539404e-01	-1.405504e-01	2.665784e-03	3.535256e-02	-3.801835e-02
5.543547221539404e-01	-1.405326e-01	2.680809e-03	3.533694e-02	-3.801775e-02
5.544547221539404e-01	-1.405146e-01	2.695830e-03	3.532133e-02	-3.801715e-02
5.545547221539404e-01	-1.404966e-01	2.710845e-03	3.530571e-02	-3.801655e-02
5.546547221539404e-01	-1.404785e-01	2.725854e-03	3.529010e-02	-3.801595e-02
5.547547221539404e-01	-1.404603e-01	2.740858e-03	3.527448e-02	-3.801534e-02
5.548547221539404e-01	-1.404420e-01	2.755857e-03	3.525887e-02	-3.801473e-02
5.549547221539404e-01	-1.404235e-01	2.770851e-03	3.524327e-02	-3.801412e-02
5.550547221539404e-01	-1.404050e-01	2.785839e-03	3.522766e-02	-3.801350e-02
5.551547221539403e-01	-1.403864e-01	2.800822e-03	3.521206e-02	-3.801288e-02
5.552547221539403e-01	-1.403677e-01	2.815799e-03	3.519646e-02	-3.801225e-02
5.553547221539403e-01	-1.403489e-01	2.830771e-03	3.518086e-02	-3.801163e-02
5.554547221539403e-01	-1.403299e-01	2.845737e-03	3.516526e-02	-3.801100e-02
5.555547221539403e-01	-1.403109e-01	2.860698e-03	3.514966e-02	-3.801036e-02
5.556547221539403e-01	-1.402918e-01	2.875654e-03	3.513407e-02	-3.800973e-02
5.557547221539403e-01	-1.402726e-01	2.890604e-03	3.511848e-02	-3.800908e-02
5.558547221539403e-01	-1.402532e-01	2.905548e-03	3.510289e-02	-3.800844e-02
5.559547221539403e-01	-1.402338e-01	2.920488e-03	3.508731e-02	-3.800780e-02
5.560547221539403e-01	-1.402143e-01	2.935421e-03	3.507172e-02	-3.800714e-02
5.561547221539402e-01	-1.401947e-01	2.950350e-03	3.505614e-02	-3.800649e-02
5.562547221539402e-01	-1.401750e-01	2.965272e-03	3.504056e-02	-3.800583e-02
5.563547221539402e-01	-1.401551e-01	2.980189e-03	3.502498e-02	-3.800517e-02
5.564547221539402e-01	-1.401352e-01	2.995101e-03	3.500941e-02	-3.800451e-02
5.565547221539402e-01	-1.401152e-01	3.010007e-03	3.499383e-02	-3.800384e-02
5.566547221539402e-01	-1.400951e-01	3.024908e-03	3.497826e-02	-3.800317e-02
5.567547221539402e-01	-1.400749e-01	3.039803e-03	3.496269e-02	-3.800249e-02
5.568547221539402e-01	-1.400546e-01	3.054692e-03	3.494713e-02	-3.800182e-02
5.569547221539402e-01	-1.400342e-01	3.069576e-03	3.493156e-02	-3.800114e-02
5.570547221539401e-01	-1.400136e-01	3.084454e-03	3.491600e-02	-3.800045e-02
5.571547221539401e-01	-1.399930e-01	3.099327e-03	3.490044e-02	-3.799977e-02
5.572547221539401e-01	-1.399723e-01	3.114194e-03	3.488488e-02	-3.799908e-02
5.573547221539401e-01	-1.399515e-01	3.129056e-03	3.486933e-02	-3.799838e-02
5.574547221539401e-01	-1.399306e-01	3.143912e-03	3.485378e-02	-3.799769e-02
5.575547221539401e-01	-1.399096e-01	3.158762e-03	3.483823e-02	-3.799699e-02
5.576547221539401e-01	-1.398885e-01	3.173606e-03	3.482268e-02	-3.799628e-02
5.577547221539401e-01	-1.398673e-01	3.188445e-03	3.480713e-02	-3.799558e-02
5.578547221539401e-01	-1.398460e-01	3.203279e-03	3.479159e-02	-3.799487e-02
5.579547221539400e-01	-1.398246e-01	3.218106e-03	3.477605e-02	-3.799415e-02
5.580547221539400e-01	-1.398031e-01	3.232928e-03	3.476050e-02	-3.799343e-02
5.581547221539400e-01	-1.397814e-01	3.247745e-03	3.474497e-02	-3.799272e-02
5.582547221539400e-01	-1.397597e-01	3.262555e-03	3.472944e-02	-3.799199e-02
5.583547221539400e-01	-1.397379e-01	3.277360e-03	3.471391e-02	-3.799127e-02
5.584547221539400e-01	-1.397160e-01	3.292159e-03	3.469837e-02	-3.799054e-02
5.585547221539400e-01	-1.396940e-01	3.306953e-03	3.468285e-02	-3.798980e-02
5.586547221539400e-01	-1.396720e-01	3.321740e-03	3.466732e-02	-3.798907e-02
5.587547221539400e-01	-1.396498e-01	3.336522e-03	3.465180e-02	-3.798832e-02
5.588547221539399e-01	-1.396275e-01	3.351298e-03	3.463629e-02	-3.798758e-02
5.589547221539399e-01	-1.396051e-01	3.366069e-03	3.462077e-02	-3.798684e-02
5.590547221539399e-01	-1.395826e-01	3.380833e-03	3.460525e-02	-3.798608e-02
5.591547221539399e-01	-1.395600e-01	3.395592e-03	3.458974e-02	-3.798533e-02
5.592547221539399e-01	-1.395373e-01	3.410345e-03	3.457423e-02	-3.798458e-02
5.593547221539399e-01	-1.395145e-01	3.425092e-03	3.455872e-02	-3.798382e-02
5.594547221539399e-01	-1.394916e-01	3.439834e-03	3.454322e-02	-3.798306e-02
5.595547221539399e-01	-1.394687e-01	3.454569e-03	3.452772e-02	-3.798229e-02
5.596547221539399e-01	-1.394456e-01	3.469299e-03	3.451222e-02	-3.798152e-02
5.597547221539398e-01	-1.394224e-01	3.484023e-03	3.449672e-02	-3.798075e-02
5.598547221539398e-01	-1.393991e-01	3.498741e-03	3.448123e-02	-3.797997e-02
5.599547221539398e-01	-1.393758e-01	3.513453e-03	3.446574e-02	-3.797919e-02
5.600547221539398e-01	-1.393523e-01	3.528160e-03	3.445025e-02	-3.797841e-02
5.601547221539398e-01	-1.393287e-01	3.542860e-03	3.443477e-02	-3.797762e-02
5.602547221539398e-01	-1.393051e-01	3.557555e-03	3.441928e-02	-3.797683e-02
5.603547221539398e-01	-1.392813e-01	3.572243e-03	3.440380e-02	-3.797604e-02
5.604547221539398e-01	-1.392574e-01	3.586926e-03	3.438832e-02	-3.797525e-02
5.605547221539398e-01	-1.392335e-01	3.601603e-03	3.437285e-02	-3.797445e-02
5.606547221539397e-01	-1.392094e-01	3.616274e-03	3.435737e-02	-3.797365e-02
5.607547221539397e-01	-1.391852e-01	3.630938e-03	3.434190e-02	-3.797284e-02
5.608547221539397e-01	-1.391610e-01	3.645597e-03	3.432643e-02	-3.797203e-02
5.609547221539397e-01	-1.391366e-01	3.660251e-03	3.431097e-02	-3.797122e-02
5.610547221539397e-01	-1.391122e-01	3.674898e-03	3.429551e-02	-3.797041e-02
5.611547221539397e-01	-1.390876e-01	3.689539e-03	3.428005e-02	-3.796959e-02
5.612547221539397e-01	-1.390630e-01	3.704174e-03	3.426459e-02	-3.796877e-02
5.613547221539397e-01	-1.390382e-01	3.718803e-03	3.424914e-02	-3.796794e-02
5.614547221539397e-01	-1.390134e-01	3.733426e-03	3.423369e-02	-3.796711e-02
5.615547221539396e-01	-1.389885e-01	3.748043e-03	3.421824e-02	-3.796628e-02
5.616547221539396e-01	-1.389634e-01	3.762654e-03	3.420279e-02	-3.796545e-02
5.617547221539396e-01	-1.389383e-01	3.777259e-03	3.418735e-02	-3.796461e-02
5.618547221539396e-01	-1.389131e-01	3.791858e-03	3.417191e-02	-3.796377e-02
5.619547221539396e-01	-1.388877e-01	3.806451e-03	3.415648e-02	-3.796292e-02
5.620547221539396e-01	-1.388623e-01	3.821038e-03	3.414104e-02	-3.796208e-02
5.621547221539396e-01	-1.388368e-01	3.835619e-03	3.412561e-02	-3.796123e-02
5.622547221539396e-01	-1.388112e-01	3.850193e-03	3.411018e-02	-3.796037e-02
5.623547221539396e-01	-1.387855e-01	3.864762e-03	3.409475e-02	-3.795952e-02
5.624547221539395e-01	-1.387596e-01	3.879325e-03	3.407933e-02	-3.795866e-02
5.625547221539395e-01	-1.387337e-01	3.893881e-03	3.406391e-02	-3.795779e-02
5.626547221539395e-01	-1.387077e-01	3.908431e-03	3.404849e-02	-3.795692e-02
5.627547221539395e-01	-1.386816e-01	3.922975e-03	3.403308e-02	-3.795606e-02
5.628547221539395e-01	-1.386554e-01	3.937514e-03	3.401767e-02	-3.795518e-02
5.629547221539395e-01	-1.386291e-01	3.952045e-03	3.400226e-02	-3.795430e-02
5.630547221539395e-01	-1.386027e-01	3.966571e-03	3.398685e-02	-3.795343e-02
5.631547221539395e-01	-1.385762e-01	3.981091e-03	3.397145e-02	-3.795254e-02
5.632547221539395e-01	-1.385496e-01	3.995604e-03	3.395605e-02	-3.795166e-02
5.633547221539394e-01	-1.385230e-01	4.010111e-03	3.394065e-02	-3.795077e-02
5.634547221539394e-01	-1.384962e-01	4.024612e-03	3.392526e-02	-3.794987e-02
5.635547221539394e-01	-1.384693e-01	4.039107e-03	3.390987e-02	-3.794898e-02
5.636547221539394e-01	-1.384423e-01	4.053595e-03	3.389448e-02	-3.794808e-02
5.637547221539394e-01	-1.384152e-01	4.068078e-03	3.387910e-02	-3.794717e-02
5.638547221539394e-01	-1.383881e-01	4.082554e-03	3.386372e-02	-3.794627e-02
5.639547221539394e-01	-1.383608e-01	4.097024e-03	3.384834e-02	-3.794536e-02
5.640547221539394e-01	-1.383335e-01	4.111487e-03	3.383296e-02	-3.794445e-02
5.641547221539394e-01	-1.383060e-01	4.125944e-03	3.381759e-02	-3.794353e-02
5.642547221539393e-01	-1.382784e-01	4.140396e-03	3.380222e-02	-3.794261e-02
5.643547221539393e-01	-1.382508e-01	4.154840e-03	3.378685e-02	-3.794169e-02
5.644547221539393e-01	-1.382230e-01	4.169279e-03	3.377149e-02	-3.794077e-02
5.645547221539393e-01	-1.381952e-01	4.183711e-03	3.375613e-02	-3.793984e-02
5.646547221539393e-01	-1.381673e-01	4.198137e-03	3.374077e-02	-3.793891e-02
5.647547221539393e-01	-1.381392e-01	4.212556e-03	3.372542e-02	-3.793797e-02
5.648547221539393e-01	-1.381111e-01	4.226970e-03	3.371007e-02	-3.793704e-02
5.649547221539393e-01	-1.380829e-01	4.241377e-03	3.369472e-02	-3.793610e-02
5.650547221539393e-01	-1.380545e-01	4.255777e-03	3.367937e-02	-3.793515e-02
5.651547221539392e-01	-1.380261e-01	4.270172e-03	3.366403e-02	-3.793420e-02
5.652547221539392e-01	-1.379976e-01	4.284559e-03	3.364870e-02	-3.793325e-02
5.653547221539392e-01	-1.379690e-01	4.298941e-03	3.363336e-02	-3.793230e-02
5.654547221539392e-01	-1.379403e-01	4.313316e-03	3.361803e-02	-3.793134e-02
5.655547221539392e-01	-1.379115e-01	4.327685e-03	3.360270e-02	-3.793038e-02
5.656547221539392e-01	-1.378826e-01	4.342047e-03	3.358737e-02	-3.792942e-02
5.657547221539392e-01	-1.378536e-01	4.356403e-03	3.357205e-02	-3.792845e-02
5.658547221539392e-01	-1.378245e-01	4.370753e-03	3.355673e-02	-3.792748e-02
5.659547221539392e-01	-1.377953e-01	4.385096e-03	3.354141e-02	-3.792651e-02
5.660547221539391e-01	-1.377660e-01	4.399432e-03	3.352610e-02	-3.792553e-02
5.661547221539391e-01	-1.377366e-01	4.413763e-03	3.351079e-02	-3.792455e-02
5.662547221539391e-01	-1.377072e-01	4.428086e-03	3.349549e-02	-3.792357e-02
5.663547221539391e-01	-1.376776e-01	4.442404e-03	3.348018e-02	-3.792259e-02
5.664547221539391e-01	-1.376479e-01	4.456714e-03	3.346488e-02	-3.792160e-02
5.665547221539391e-01	-1.376182e-01	4.471018e-03	3.344959e-02	-3.792061e-02
5.666547221539391e-01	-1.375883e-01	4.485316e-03	3.343429e-02	-3.791961e-02
5.667547221539391e-01	-1.375584e-01	4.499608e-03	3.341901e-02	-3.791861e-02
5.668547221539391e-01	-1.375283e-01	4.513892e-03	3.340372e-02	-3.791761e-02
5.669547221539391e-01	-1.374982e-01	4.528171e-03	3.338844e-02	-3.791661e-02
5.670547221539390e-01	-1.374680e-01	4.542443e-03	3.337315e-02	-3.791560e-02
5.671547221539390e-01	-1.374376e-01	4.556708e-03	3.335788e-02	-3.791459e-02
5.672547221539390e-01	-1.374072e-01	4.570967e-03	3.334261e-02	-3.791357e-02
5.673547221539390e-01	-1.373767e-01	4.585219e-03	3.332734e-02	-3.791256e-02
5.674547221539390e-01	-1.373461e-01	4.599464e-03	3.331207e-02	-3.791153e-02
5.675547221539390e-01	-1.373154e-01	4.613703e-03	3.329681e-02	-3.791051e-02
5.676547221539390e-01	-1.372845e-01	4.627936e-03	3.328155e-02	-3.790949e-02
5.677547221539390e-01	-1.372537e-01	4.642161e-03	3.326629e-02	-3.790845e-02
5.678547221539390e-01	-1.372227e-01	4.656381e-03	3.325104e-02	-3.790742e-02
5.679547221539389e-01	-1.371916e-01	4.670593e-03	3.323579e-02	-3.790639e-02
5.680547221539389e-01	-1.371604e-01	4.684799e-03	3.322055e-02	-3.790535e-02
5.681547221539389e-01	-1.371291e-01	4.698998e-03	3.320530e-02	-3.790430e-02
5.682547221539389e-01	-1.370977e-01	4.713191e-03	3.319007e-02	-3.790326e-02
5.683547221539389e-01	-1.370663e-01	4.727377e-03	3.317483e-02	-3.790221e-02
5.684547221539389e-01	-1.370347e-01	4.741556e-03	3.315960e-02	-3.790116e-02
5.685547221539389e-01	-1.370030e-01	4.755729e-03	3.314437e-02	-3.790010e-02
5.686547221539389e-01	-1.369713e-01	4.769895e-03	3.312915e-02	-3.789904e-02
5.687547221539389e-01	-1.369394e-01	4.784055e-03	3.311393e-02	-3.789798e-02
5.688547221539388e-01	-1.369075e-01	4.798207e-03	3.309871e-02	-3.789692e-02
5.689547221539388e-01	-1.368755e-01	4.812353e-03	3.308349e-02	-3.789585e-02
5.690547221539388e-01	-1.368433e-01	4.826493e-03	3.306828e-02	-3.789478e-02
5.691547221539388e-01	-1.368111e-01	4.840625e-03	3.305308e-02	-3.789371e-02
5.692547221539388e-01	-1.367788e-01	4.854751e-03	3.303787e-02	-3.789262e-02
5.693547221539388e-01	-1.367464e-01	4.868870e-03	3.302268e-02	-3.789154e-02
5.694547221539388e-01	-1.367139e-01	4.882982e-03	3.300748e-02	-3.789046e-02
5.695547221539388e-01	-1.366813e-01	4.897088e-03	3.299229e-02	-3.788938e-02
5.696547221539388e-01	-1.366486e-01	4.911187e-03	3.297710e-02	-3.788828e-02
5.697547221539387e-01	-1.366158e-01	4.925279e-03	3.296191e-02	-3.788719e-02
5.698547221539387e-01	-1.365829e-01	4.939365e-03	3.294673e-02	-3.788610e-02
5.699547221539387e-01	-1.365499e-01	4.953443e-03	3.293156e-02	-3.788500e-02
5.700547221539387e-01	-1.365169e-01	4.967515e-03	3.291638e-02	-3.788390e-02
5.701547221539387e-01	-1.364837e-01	4.981580e-03	3.290121e-02	-3.788279e-02
5.702547221539387e-01	-1.364504e-01	4.995638e-03	3.288604e-02	-3.788168e-02
5.703547221539387e-01	-1.364171e-01	5.009689e-03	3.287088e-02	-3.788057e-02
5.704547221539387e-01	-1.363837e-01	5.023733e-03	3.285572e-02	-3.787946e-02
5.705547221539387e-01	-1.363501e-01	5.037771e-03	3.284056e-02	-3.787834e-02
5.706547221539386e-01	-1.363165e-01	5.051802e-03	3.282541e-02	-3.787722e-02
5.707547221539386e-01	-1.362828e-01	5.065826e-03	3.281027e-02	-3.787609e-02
5.708547221539386e-01	-1.362489e-01	5.079843e-03	3.279512e-02	-3.787496e-02
5.709547221539386e-01	-1.362150e-01	5.093853e-03	3.277998e-02	-3.787383e-02
5.710547221539386e-01	-1.361810e-01	5.107856e-03	3.276484e-02	-3.787270e-02
5.711547221539386e-01	-1.361469e-01	5.121852e-03	3.274971e-02	-3.787157e-02
5.712547221539386e-01	-1.361127e-01	5.135842e-03	3.273458e-02	-3.787043e-02
5.713547221539386e-01	-1.360784e-01	5.149824e-03	3.271946e-02	-3.786928e-02
5.714547221539386e-01	-1.360441e-01	5.163800e-03	3.270433e-02	-3.786813e-02
5.715547221539385e-01	-1.360096e-01	5.177768e-03	3.268922e-02	-3.786699e-02
5.716547221539385e-01	-1.359750e-01	5.191730e-03	3.267410e-02	-3.786583e-02
5.717547221539385e-01	-1.359404e-01	5.205685e-03	3.265899e-02	-3.786468e-02
5.718547221539385e-01	-1.359056e-01	5.219633e-03	3.264389e-02	-3.786352e-02
5.719547221539385e-01	-1.358708e-01	5.233574e-03	3.262879e-02	-3.786236e-02
5.720547221539385e-01	-1.358358e-01	5.247508e-03	3.261369e-02	-3.786119e-02
5.721547221539385e-01	-1.358008e-01	5.261434e-03	3.259859e-02	-3.786003e-02
5.722547221539385e-01	-1.357657e-01	5.275354e-03	3.258350e-02	-3.785885e-02
5.723547221539385e-01	-1.357305e-01	5.289267e-03	3.256841e-02	-3.785768e-02
5.724547221539384e-01	-1.356952e-01	5.303173e-03	3.255333e-02	-3.785650e-02
5.725547221539384e-01	-1.356598e-01	5.317072e-03	3.253825e-02	-3.785532e-02
5.726547221539384e-01	-1.356243e-01	5.330964e-03	3.252318e-02	-3.785414e-02
5.727547221539384e-01	-1.355887e-01	5.344849e-03	3.250811e-02	-3.785295e-02
5.728547221539384e-01	-1.355530e-01	5.358726e-03	3.249304e-02	-3.785177e-02
5.729547221539384e-01	-1.355172e-01	5.372597e-03	3.247798e-02	-3.785057e-02
5.730547221539384e-01	-1.354814e-01	5.386461e-03	3.246292e-02	-3.784938e-02
5.731547221539384e-01	-1.354454e-01	5.400317e-03	3.244786e-02	-3.784818e-02
5.732547221539384e-01	-1.354094e-01	5.414166e-03	3.243281e-02	-3.784698e-02
5.733547221539383e-01	-1.353732e-01	5.428009e-03	3.241777e-02	-3.784578e-02
5.734547221539383e-01	-1.353370e-01	5.441844e-03	3.240272e-02	-3.784456e-02
5.735547221539383e-01	-1.353007e-01	5.455673e-03	3.238768e-02	-3.784335e-02
5.736547221539383e-01	-1.352642e-01	5.469494e-03	3.237265e-02	-3.784214e-02
5.737547221539383e-01	-1.352277e-01	5.483307e-03	3.235762e-02	-3.784093e-02
5.738547221539383e-01	-1.351911e-01	5.497114e-03	3.234259e-02	-3.783970e-02
5.739547221539383e-01	-1.351544e-01	5.510914e-03	3.232757e-02	-3.783848e-02
5.740547221539383e-01	-1.351177e-01	5.524707e-03	3.231255e-02	-3.783726e-02
5.741547221539383e-01	-1.350808e-01	5.538492e-03	3.229753e-02	-3.783603e-02
5.742547221539382e-01	-1.350438e-01	5.552270e-03	3.228252e-02	-3.783479e-02
5.743547221539382e-01	-1.350067e-01	5.566041e-03	3.226752e-02	-3.783356e-02
5.744547221539382e-01	-1.349696e-01	5.579805e-03	3.225252e-02	-3.783232e-02
5.745547221539382e-01	-1.349324e-01	5.593562e-03	3.223751e-02	-3.783108e-02
5.746547221539382e-01	-1.348950e-01	5.607311e-03	3.222252e-02	-3.782983e-02
5.747547221539382e-01	-1.348576e-01	5.621053e-03	3.220753e-02	-3.782859e-02
5.748547221539382e-01	-1.348201e-01	5.634788e-03	3.219255e-02	-3.782734e-02
5.749547221539382e-01	-1.347824e-01	5.648516e-03	3.217757e-02	-3.782608e-02
5.750547221539382e-01	-1.347447e-01	5.662237e-03	3.216259e-02	-3.782482e-02
5.751547221539381e-01	-1.347070e-01	5.675950e-03	3.214762e-02	-3.782357e-02
5.752547221539381e-01	-1.346691e-01	5.689656e-03	3.213265e-02	-3.782230e-02
5.753547221539381e-01	-1.346311e-01	5.703355e-03	3.211768e-02	-3.782104e-02
5.754547221539381e-01	-1.345930e-01	5.717047e-03	3.210272e-02	-3.781977e-02
5.755547221539381e-01	-1.345549e-01	5.730730e-03	3.208777e-02	-3.781850e-02
