time	V(n001)	I(C1)	I(L1)	I(R1)
4.597807584546143e-01	3.695181e-02	-2.014613e-03	1.744955e-02	-1.543494e-02
4.598807584546143e-01	3.691147e-02	-2.019420e-03	1.745570e-02	-1.543628e-02
4.599807584546143e-01	3.687103e-02	-2.024218e-03	1.746185e-02	-1.543763e-02
4.600807584546143e-01	3.683050e-02	-2.029006e-03	1.746799e-02	-1.543898e-02
4.601807584546143e-01	3.678987e-02	-2.033784e-03	1.747412e-02	-1.544034e-02
4.602807584546142e-01	3.674915e-02	-2.038552e-03	1.748025e-02	-1.544170e-02
4.603807584546142e-01	3.670833e-02	-2.043310e-03	1.748637e-02	-1.544306e-02
4.604807584546142e-01	3.666741e-02	-2.048058e-03	1.749248e-02	-1.544442e-02
4.605807584546142e-01	3.662641e-02	-2.052796e-03	1.749858e-02	-1.544579e-02
4.606807584546142e-01	3.658530e-02	-2.057524e-03	1.750468e-02	-1.544716e-02
4.607807584546142e-01	3.654410e-02	-2.062242e-03	1.751077e-02	-1.544853e-02
4.608807584546142e-01	3.650281e-02	-2.066949e-03	1.751686e-02	-1.544991e-02
4.609807584546142e-01	3.646143e-02	-2.071647e-03	1.752293e-02	-1.545129e-02
4.610807584546142e-01	3.641995e-02	-2.076335e-03	1.752900e-02	-1.545267e-02
4.611807584546141e-01	3.637837e-02	-2.081013e-03	1.753507e-02	-1.545405e-02
4.612807584546141e-01	3.633671e-02	-2.085681e-03	1.754112e-02	-1.545544e-02
4.613807584546141e-01	3.629494e-02	-2.090339e-03	1.754717e-02	-1.545683e-02
4.614807584546141e-01	3.625309e-02	-2.094986e-03	1.755322e-02	-1.545823e-02
4.615807584546141e-01	3.621115e-02	-2.099624e-03	1.755925e-02	-1.545963e-02
4.616807584546141e-01	3.616911e-02	-2.104251e-03	1.756528e-02	-1.546103e-02
4.617807584546141e-01	3.612697e-02	-2.108868e-03	1.757130e-02	-1.546243e-02
4.618807584546141e-01	3.608475e-02	-2.113476e-03	1.757732e-02	-1.546384e-02
4.619807584546141e-01	3.604244e-02	-2.118073e-03	1.758333e-02	-1.546525e-02
4.620807584546140e-01	3.600003e-02	-2.122660e-03	1.758933e-02	-1.546667e-02
4.621807584546140e-01	3.595753e-02	-2.127237e-03	1.759532e-02	-1.546808e-02
4.622807584546140e-01	3.591494e-02	-2.131804e-03	1.760131e-02	-1.546950e-02
4.623807584546140e-01	3.587226e-02	-2.136360e-03	1.760728e-02	-1.547092e-02
4.624807584546140e-01	3.582949e-02	-2.140907e-03	1.761326e-02	-1.547235e-02
4.625807584546140e-01	3.578662e-02	-2.145443e-03	1.761922e-02	-1.547378e-02
4.626807584546140e-01	3.574367e-02	-2.149969e-03	1.762518e-02	-1.547521e-02
4.627807584546140e-01	3.570062e-02	-2.154485e-03	1.763113e-02	-1.547665e-02
4.628807584546140e-01	3.565749e-02	-2.158991e-03	1.763707e-02	-1.547808e-02
4.629807584546139e-01	3.561427e-02	-2.163486e-03	1.764301e-02	-1.547952e-02
4.630807584546139e-01	3.557095e-02	-2.167972e-03	1.764894e-02	-1.548097e-02
4.631807584546139e-01	3.552755e-02	-2.172447e-03	1.765486e-02	-1.548242e-02
4.632807584546139e-01	3.548405e-02	-2.176912e-03	1.766078e-02	-1.548386e-02
4.633807584546139e-01	3.544047e-02	-2.181366e-03	1.766668e-02	-1.548532e-02
4.634807584546139e-01	3.539680e-02	-2.185811e-03	1.767258e-02	-1.548677e-02
4.635807584546139e-01	3.535304e-02	-2.190245e-03	1.767848e-02	-1.548823e-02
4.636807584546139e-01	3.530919e-02	-2.194669e-03	1.768436e-02	-1.548969e-02
4.637807584546139e-01	3.526525e-02	-2.199083e-03	1.769024e-02	-1.549116e-02
4.638807584546139e-01	3.522123e-02	-2.203486e-03	1.769611e-02	-1.549263e-02
4.639807584546138e-01	3.517711e-02	-2.207879e-03	1.770198e-02	-1.549410e-02
4.640807584546138e-01	3.513291e-02	-2.212262e-03	1.770783e-02	-1.549557e-02
4.641807584546138e-01	3.508862e-02	-2.216635e-03	1.771368e-02	-1.549705e-02
4.642807584546138e-01	3.504425e-02	-2.220997e-03	1.771952e-02	-1.549853e-02
4.643807584546138e-01	3.499978e-02	-2.225349e-03	1.772536e-02	-1.550001e-02
4.644807584546138e-01	3.495523e-02	-2.229690e-03	1.773118e-02	-1.550149e-02
4.645807584546138e-01	3.491059e-02	-2.234022e-03	1.773700e-02	-1.550298e-02
4.646807584546138e-01	3.486587e-02	-2.238343e-03	1.774281e-02	-1.550447e-02
4.647807584546138e-01	3.482106e-02	-2.242653e-03	1.774862e-02	-1.550596e-02
4.648807584546137e-01	3.477617e-02	-2.246954e-03	1.775442e-02	-1.550746e-02
4.649807584546137e-01	3.473118e-02	-2.251243e-03	1.776020e-02	-1.550896e-02
4.650807584546137e-01	3.468611e-02	-2.255523e-03	1.776599e-02	-1.551046e-02
4.651807584546137e-01	3.464096e-02	-2.259792e-03	1.777176e-02	-1.551197e-02
4.652807584546137e-01	3.459572e-02	-2.264051e-03	1.777753e-02	-1.551348e-02
4.653807584546137e-01	3.455040e-02	-2.268299e-03	1.778329e-02	-1.551499e-02
4.654807584546137e-01	3.450499e-02	-2.272537e-03	1.778904e-02	-1.551650e-02
4.655807584546137e-01	3.445950e-02	-2.276765e-03	1.779478e-02	-1.551802e-02
4.656807584546137e-01	3.441392e-02	-2.280982e-03	1.780052e-02	-1.551954e-02
4.657807584546136e-01	3.436826e-02	-2.285189e-03	1.780625e-02	-1.552106e-02
4.658807584546136e-01	3.432252e-02	-2.289386e-03	1.781197e-02	-1.552258e-02
4.659807584546136e-01	3.427668e-02	-2.293572e-03	1.781768e-02	-1.552411e-02
4.660807584546136e-01	3.423077e-02	-2.297747e-03	1.782339e-02	-1.552564e-02
4.661807584546136e-01	3.418477e-02	-2.301912e-03	1.782909e-02	-1.552717e-02
4.662807584546136e-01	3.413869e-02	-2.306067e-03	1.783478e-02	-1.552871e-02
4.663807584546136e-01	3.409253e-02	-2.310211e-03	1.784046e-02	-1.553025e-02
4.664807584546136e-01	3.404628e-02	-2.314345e-03	1.784614e-02	-1.553179e-02
4.665807584546136e-01	3.399996e-02	-2.318468e-03	1.785180e-02	-1.553333e-02
4.666807584546135e-01	3.395355e-02	-2.322581e-03	1.785746e-02	-1.553488e-02
4.667807584546135e-01	3.390706e-02	-2.326683e-03	1.786312e-02	-1.553643e-02
4.668807584546135e-01	3.386048e-02	-2.330775e-03	1.786876e-02	-1.553798e-02
4.669807584546135e-01	3.381382e-02	-2.334856e-03	1.787440e-02	-1.553954e-02
4.670807584546135e-01	3.376709e-02	-2.338927e-03	1.788002e-02	-1.554110e-02
4.671807584546135e-01	3.372027e-02	-2.342988e-03	1.788565e-02	-1.554266e-02
4.672807584546135e-01	3.367336e-02	-2.347037e-03	1.789126e-02	-1.554422e-02
4.673807584546135e-01	3.362639e-02	-2.351077e-03	1.789686e-02	-1.554579e-02
4.674807584546135e-01	3.357932e-02	-2.355105e-03	1.790246e-02	-1.554736e-02
4.675807584546134e-01	3.353218e-02	-2.359124e-03	1.790805e-02	-1.554893e-02
4.676807584546134e-01	3.348496e-02	-2.363131e-03	1.791363e-02	-1.555050e-02
4.677807584546134e-01	3.343765e-02	-2.367128e-03	1.791921e-02	-1.555208e-02
4.678807584546134e-01	3.339027e-02	-2.371115e-03	1.792477e-02	-1.555366e-02
4.679807584546134e-01	3.334281e-02	-2.375091e-03	1.793033e-02	-1.555524e-02
4.680807584546134e-01	3.329527e-02	-2.379057e-03	1.793588e-02	-1.555682e-02
4.681807584546134e-01	3.324765e-02	-2.383011e-03	1.794142e-02	-1.555841e-02
4.682807584546134e-01	3.319995e-02	-2.386956e-03	1.794696e-02	-1.556000e-02
4.683807584546134e-01	3.315217e-02	-2.390889e-03	1.795248e-02	-1.556159e-02
4.684807584546133e-01	3.310432e-02	-2.394813e-03	1.795800e-02	-1.556319e-02
4.685807584546133e-01	3.305638e-02	-2.398725e-03	1.796351e-02	-1.556479e-02
4.686807584546133e-01	3.300837e-02	-2.402627e-03	1.796901e-02	-1.556639e-02
4.687807584546133e-01	3.296027e-02	-2.406518e-03	1.797451e-02	-1.556799e-02
4.688807584546133e-01	3.291211e-02	-2.410399e-03	1.798000e-02	-1.556960e-02
4.689807584546133e-01	3.286386e-02	-2.414269e-03	1.798547e-02	-1.557120e-02
4.690807584546133e-01	3.281553e-02	-2.418129e-03	1.799094e-02	-1.557282e-02
4.691807584546133e-01	3.276713e-02	-2.421978e-03	1.799641e-02	-1.557443e-02
4.692807584546133e-01	3.271865e-02	-2.425816e-03	1.800186e-02	-1.557605e-02
4.693807584546132e-01	3.267010e-02	-2.429643e-03	1.800731e-02	-1.557766e-02
4.694807584546132e-01	3.262147e-02	-2.433460e-03	1.801275e-02	-1.557928e-02
4.695807584546132e-01	3.257276e-02	-2.437267e-03	1.801817e-02	-1.558091e-02
4.696807584546132e-01	3.252398e-02	-2.441062e-03	1.802360e-02	-1.558253e-02
4.697807584546132e-01	3.247512e-02	-2.444847e-03	1.802901e-02	-1.558416e-02
4.698807584546132e-01	3.242619e-02	-2.448621e-03	1.803442e-02	-1.558579e-02
4.699807584546132e-01	3.237718e-02	-2.452385e-03	1.803981e-02	-1.558743e-02
4.700807584546132e-01	3.232809e-02	-2.456138e-03	1.804520e-02	-1.558906e-02
4.701807584546132e-01	3.227893e-02	-2.459880e-03	1.805058e-02	-1.559070e-02
4.702807584546131e-01	3.222970e-02	-2.463612e-03	1.805595e-02	-1.559234e-02
4.703807584546131e-01	3.218038e-02	-2.467333e-03	1.806132e-02	-1.559399e-02
4.704807584546131e-01	3.213100e-02	-2.471043e-03	1.806668e-02	-1.559563e-02
4.705807584546131e-01	3.208154e-02	-2.474742e-03	1.807202e-02	-1.559728e-02
4.706807584546131e-01	3.203201e-02	-2.478431e-03	1.807736e-02	-1.559893e-02
4.707807584546131e-01	3.198241e-02	-2.482109e-03	1.808270e-02	-1.560059e-02
4.708807584546131e-01	3.193273e-02	-2.485776e-03	1.808802e-02	-1.560224e-02
4.709807584546131e-01	3.188298e-02	-2.489433e-03	1.809333e-02	-1.560390e-02
4.710807584546131e-01	3.183315e-02	-2.493079e-03	1.809864e-02	-1.560556e-02
4.711807584546130e-01	3.178325e-02	-2.496714e-03	1.810394e-02	-1.560722e-02
4.712807584546130e-01	3.173328e-02	-2.500338e-03	1.810923e-02	-1.560889e-02
4.713807584546130e-01	3.168324e-02	-2.503952e-03	1.811451e-02	-1.561056e-02
4.714807584546130e-01	3.163312e-02	-2.507555e-03	1.811978e-02	-1.561223e-02
4.715807584546130e-01	3.158294e-02	-2.511147e-03	1.812505e-02	-1.561390e-02
4.716807584546130e-01	3.153268e-02	-2.514728e-03	1.813031e-02	-1.561558e-02
4.717807584546130e-01	3.148235e-02	-2.518299e-03	1.813555e-02	-1.561726e-02
4.718807584546130e-01	3.143195e-02	-2.521858e-03	1.814079e-02	-1.561894e-02
4.719807584546130e-01	3.138147e-02	-2.525407e-03	1.814603e-02	-1.562062e-02
4.720807584546129e-01	3.133093e-02	-2.528945e-03	1.815125e-02	-1.562230e-02
4.721807584546129e-01	3.128032e-02	-2.532473e-03	1.815646e-02	-1.562399e-02
4.722807584546129e-01	3.122963e-02	-2.535990e-03	1.816167e-02	-1.562568e-02
4.723807584546129e-01	3.117888e-02	-2.539495e-03	1.816687e-02	-1.562737e-02
4.724807584546129e-01	3.112805e-02	-2.542990e-03	1.817206e-02	-1.562906e-02
4.725807584546129e-01	3.107716e-02	-2.546475e-03	1.817724e-02	-1.563076e-02
4.726807584546129e-01	3.102619e-02	-2.549948e-03	1.818241e-02	-1.563246e-02
4.727807584546129e-01	3.097516e-02	-2.553411e-03	1.818757e-02	-1.563416e-02
4.728807584546129e-01	3.092406e-02	-2.556863e-03	1.819273e-02	-1.563586e-02
4.729807584546128e-01	3.087289e-02	-2.560304e-03	1.819787e-02	-1.563757e-02
4.730807584546128e-01	3.082164e-02	-2.563734e-03	1.820301e-02	-1.563928e-02
4.731807584546128e-01	3.077034e-02	-2.567153e-03	1.820814e-02	-1.564099e-02
4.732807584546128e-01	3.071896e-02	-2.570562e-03	1.821326e-02	-1.564270e-02
4.733807584546128e-01	3.066751e-02	-2.573959e-03	1.821838e-02	-1.564442e-02
4.734807584546128e-01	3.061600e-02	-2.577346e-03	1.822348e-02	-1.564613e-02
4.735807584546128e-01	3.056442e-02	-2.580722e-03	1.822858e-02	-1.564785e-02
4.736807584546128e-01	3.051277e-02	-2.584087e-03	1.823366e-02	-1.564957e-02
4.737807584546128e-01	3.046106e-02	-2.587441e-03	1.823874e-02	-1.565130e-02
4.738807584546127e-01	3.040927e-02	-2.590785e-03	1.824381e-02	-1.565302e-02
4.739807584546127e-01	3.035742e-02	-2.594117e-03	1.824887e-02	-1.565475e-02
4.740807584546127e-01	3.030551e-02	-2.597439e-03	1.825392e-02	-1.565648e-02
4.741807584546127e-01	3.025353e-02	-2.600750e-03	1.825897e-02	-1.565822e-02
4.742807584546127e-01	3.020148e-02	-2.604050e-03	1.826400e-02	-1.565995e-02
4.743807584546127e-01	3.014936e-02	-2.607339e-03	1.826903e-02	-1.566169e-02
4.744807584546127e-01	3.009719e-02	-2.610617e-03	1.827404e-02	-1.566343e-02
4.745807584546127e-01	3.004494e-02	-2.613884e-03	1.827905e-02	-1.566517e-02
4.746807584546127e-01	2.999263e-02	-2.617141e-03	1.828405e-02	-1.566691e-02
4.747807584546127e-01	2.994025e-02	-2.620386e-03	1.828904e-02	-1.566866e-02
4.748807584546126e-01	2.988782e-02	-2.623621e-03	1.829403e-02	-1.567041e-02
4.749807584546126e-01	2.983531e-02	-2.626845e-03	1.829900e-02	-1.567216e-02
4.750807584546126e-01	2.978274e-02	-2.630058e-03	1.830397e-02	-1.567391e-02
4.751807584546126e-01	2.973011e-02	-2.633259e-03	1.830892e-02	-1.567566e-02
4.752807584546126e-01	2.967741e-02	-2.636450e-03	1.831387e-02	-1.567742e-02
4.753807584546126e-01	2.962465e-02	-2.639631e-03	1.831881e-02	-1.567918e-02
4.754807584546126e-01	2.957183e-02	-2.642800e-03	1.832374e-02	-1.568094e-02
4.755807584546126e-01	2.951894e-02	-2.645958e-03	1.832866e-02	-1.568270e-02
4.756807584546126e-01	2.946599e-02	-2.649105e-03	1.833357e-02	-1.568447e-02
4.757807584546125e-01	2.941298e-02	-2.652242e-03	1.833848e-02	-1.568623e-02
4.758807584546125e-01	2.935990e-02	-2.655367e-03	1.834337e-02	-1.568800e-02
4.759807584546125e-01	2.930676e-02	-2.658482e-03	1.834826e-02	-1.568978e-02
4.760807584546125e-01	2.925356e-02	-2.661585e-03	1.835313e-02	-1.569155e-02
4.761807584546125e-01	2.920030e-02	-2.664678e-03	1.835800e-02	-1.569332e-02
4.762807584546125e-01	2.914697e-02	-2.667760e-03	1.836286e-02	-1.569510e-02
4.763807584546125e-01	2.909359e-02	-2.670831e-03	1.836771e-02	-1.569688e-02
4.764807584546125e-01	2.904014e-02	-2.673890e-03	1.837255e-02	-1.569866e-02
4.765807584546125e-01	2.898663e-02	-2.676939e-03	1.837738e-02	-1.570045e-02
4.766807584546124e-01	2.893306e-02	-2.679977e-03	1.838221e-02	-1.570223e-02
4.767807584546124e-01	2.887943e-02	-2.683004e-03	1.838702e-02	-1.570402e-02
4.768807584546124e-01	2.882574e-02	-2.686020e-03	1.839183e-02	-1.570581e-02
4.769807584546124e-01	2.877199e-02	-2.689025e-03	1.839663e-02	-1.570760e-02
4.770807584546124e-01	2.871818e-02	-2.692019e-03	1.840141e-02	-1.570939e-02
4.771807584546124e-01	2.866431e-02	-2.695003e-03	1.840619e-02	-1.571119e-02
4.772807584546124e-01	2.861038e-02	-2.697975e-03	1.841096e-02	-1.571299e-02
4.773807584546124e-01	2.855639e-02	-2.700936e-03	1.841572e-02	-1.571479e-02
4.774807584546124e-01	2.850234e-02	-2.703886e-03	1.842047e-02	-1.571659e-02
4.775807584546123e-01	2.844824e-02	-2.706825e-03	1.842522e-02	-1.571839e-02
4.776807584546123e-01	2.839407e-02	-2.709754e-03	1.842995e-02	-1.572020e-02
4.777807584546123e-01	2.833985e-02	-2.712671e-03	1.843468e-02	-1.572200e-02
4.778807584546123e-01	2.828556e-02	-2.715577e-03	1.843939e-02	-1.572382e-02
4.779807584546123e-01	2.823122e-02	-2.718472e-03	1.844410e-02	-1.572563e-02
4.780807584546123e-01	2.817683e-02	-2.721357e-03	1.844880e-02	-1.572744e-02
4.781807584546123e-01	2.812237e-02	-2.724230e-03	1.845348e-02	-1.572925e-02
4.782807584546123e-01	2.806786e-02	-2.727092e-03	1.845816e-02	-1.573107e-02
4.783807584546123e-01	2.801329e-02	-2.729944e-03	1.846283e-02	-1.573289e-02
4.784807584546122e-01	2.795866e-02	-2.732784e-03	1.846750e-02	-1.573471e-02
4.785807584546122e-01	2.790397e-02	-2.735613e-03	1.847215e-02	-1.573653e-02
4.786807584546122e-01	2.784923e-02	-2.738432e-03	1.847679e-02	-1.573836e-02
4.787807584546122e-01	2.779444e-02	-2.741239e-03	1.848142e-02	-1.574019e-02
4.788807584546122e-01	2.773958e-02	-2.744036e-03	1.848605e-02	-1.574201e-02
4.789807584546122e-01	2.768468e-02	-2.746821e-03	1.849066e-02	-1.574384e-02
4.790807584546122e-01	2.762971e-02	-2.749595e-03	1.849527e-02	-1.574568e-02
4.791807584546122e-01	2.757469e-02	-2.752358e-03	1.849987e-02	-1.574751e-02
4.792807584546122e-01	2.751962e-02	-2.755111e-03	1.850446e-02	-1.574935e-02
4.793807584546121e-01	2.746449e-02	-2.757852e-03	1.850904e-02	-1.575118e-02
4.794807584546121e-01	2.740930e-02	-2.760582e-03	1.851360e-02	-1.575302e-02
4.795807584546121e-01	2.735407e-02	-2.763301e-03	1.851817e-02	-1.575486e-02
4.796807584546121e-01	2.729877e-02	-2.766010e-03	1.852272e-02	-1.575671e-02
4.797807584546121e-01	2.724342e-02	-2.768707e-03	1.852726e-02	-1.575855e-02
4.798807584546121e-01	2.718802e-02	-2.771393e-03	1.853179e-02	-1.576040e-02
4.799807584546121e-01	2.713257e-02	-2.774068e-03	1.853632e-02	-1.576225e-02
4.800807584546121e-01	2.707706e-02	-2.776732e-03	1.854083e-02	-1.576410e-02
4.801807584546121e-01	2.702150e-02	-2.779385e-03	1.854534e-02	-1.576595e-02
4.802807584546120e-01	2.696589e-02	-2.782027e-03	1.854983e-02	-1.576780e-02
4.803807584546120e-01	2.691022e-02	-2.784658e-03	1.855432e-02	-1.576966e-02
4.804807584546120e-01	2.685450e-02	-2.787278e-03	1.855879e-02	-1.577152e-02
4.805807584546120e-01	2.679873e-02	-2.789887e-03	1.856326e-02	-1.577338e-02
4.806807584546120e-01	2.674290e-02	-2.792485e-03	1.856772e-02	-1.577524e-02
4.807807584546120e-01	2.668703e-02	-2.795072e-03	1.857217e-02	-1.577710e-02
4.808807584546120e-01	2.663110e-02	-2.797648e-03	1.857661e-02	-1.577896e-02
4.809807584546120e-01	2.657512e-02	-2.800213e-03	1.858104e-02	-1.578083e-02
4.810807584546120e-01	2.651909e-02	-2.802767e-03	1.858546e-02	-1.578270e-02
4.811807584546119e-01	2.646301e-02	-2.805309e-03	1.858987e-02	-1.578457e-02
4.812807584546119e-01	2.640688e-02	-2.807841e-03	1.859428e-02	-1.578644e-02
4.813807584546119e-01	2.635070e-02	-2.810362e-03	1.859867e-02	-1.578831e-02
4.814807584546119e-01	2.629447e-02	-2.812871e-03	1.860305e-02	-1.579018e-02
4.815807584546119e-01	2.623818e-02	-2.815370e-03	1.860743e-02	-1.579206e-02
4.816807584546119e-01	2.618185e-02	-2.817857e-03	1.861180e-02	-1.579394e-02
4.817807584546119e-01	2.612547e-02	-2.820334e-03	1.861615e-02	-1.579582e-02
4.818807584546119e-01	2.606904e-02	-2.822799e-03	1.862050e-02	-1.579770e-02
4.819807584546119e-01	2.601256e-02	-2.825253e-03	1.862483e-02	-1.579958e-02
4.820807584546118e-01	2.595603e-02	-2.827697e-03	1.862916e-02	-1.580147e-02
4.821807584546118e-01	2.589945e-02	-2.830129e-03	1.863348e-02	-1.580335e-02
4.822807584546118e-01	2.584282e-02	-2.832550e-03	1.863779e-02	-1.580524e-02
4.823807584546118e-01	2.578615e-02	-2.834960e-03	1.864209e-02	-1.580713e-02
4.824807584546118e-01	2.572943e-02	-2.837359e-03	1.864638e-02	-1.580902e-02
4.825807584546118e-01	2.567265e-02	-2.839747e-03	1.865066e-02	-1.581091e-02
4.826807584546118e-01	2.561584e-02	-2.842124e-03	1.865493e-02	-1.581280e-02
4.827807584546118e-01	2.555897e-02	-2.844490e-03	1.865919e-02	-1.581470e-02
4.828807584546118e-01	2.550206e-02	-2.846845e-03	1.866344e-02	-1.581660e-02
4.829807584546117e-01	2.544509e-02	-2.849189e-03	1.866768e-02	-1.581850e-02
4.830807584546117e-01	2.538809e-02	-2.851522e-03	1.867192e-02	-1.582040e-02
4.831807584546117e-01	2.533104e-02	-2.853843e-03	1.867614e-02	-1.582230e-02
4.832807584546117e-01	2.527393e-02	-2.856154e-03	1.868036e-02	-1.582420e-02
4.833807584546117e-01	2.521679e-02	-2.858454e-03	1.868456e-02	-1.582611e-02
4.834807584546117e-01	2.515960e-02	-2.860742e-03	1.868876e-02	-1.582801e-02
4.835807584546117e-01	2.510236e-02	-2.863019e-03	1.869294e-02	-1.582992e-02
4.836807584546117e-01	2.504508e-02	-2.865286e-03	1.869712e-02	-1.583183e-02
4.837807584546117e-01	2.498775e-02	-2.867541e-03	1.870128e-02	-1.583374e-02
4.838807584546116e-01	2.493037e-02	-2.869786e-03	1.870544e-02	-1.583565e-02
4.839807584546116e-01	2.487296e-02	-2.872019e-03	1.870959e-02	-1.583757e-02
4.840807584546116e-01	2.481549e-02	-2.874241e-03	1.871372e-02	-1.583948e-02
4.841807584546116e-01	2.475799e-02	-2.876452e-03	1.871785e-02	-1.584140e-02
4.842807584546116e-01	2.470043e-02	-2.878652e-03	1.872197e-02	-1.584332e-02
4.843807584546116e-01	2.464284e-02	-2.880841e-03	1.872608e-02	-1.584524e-02
4.844807584546116e-01	2.458520e-02	-2.883019e-03	1.873018e-02	-1.584716e-02
4.845807584546116e-01	2.452752e-02	-2.885186e-03	1.873427e-02	-1.584908e-02
4.846807584546116e-01	2.446979e-02	-2.887342e-03	1.873835e-02	-1.585101e-02
4.847807584546115e-01	2.441203e-02	-2.889486e-03	1.874242e-02	-1.585293e-02
4.848807584546115e-01	2.435422e-02	-2.891620e-03	1.874648e-02	-1.585486e-02
4.849807584546115e-01	2.429636e-02	-2.893743e-03	1.875053e-02	-1.585679e-02
4.850807584546115e-01	2.423847e-02	-2.895854e-03	1.875457e-02	-1.585872e-02
4.851807584546115e-01	2.418053e-02	-2.897955e-03	1.875860e-02	-1.586065e-02
4.852807584546115e-01	2.412255e-02	-2.900044e-03	1.876263e-02	-1.586258e-02
4.853807584546115e-01	2.406453e-02	-2.902123e-03	1.876664e-02	-1.586452e-02
4.854807584546115e-01	2.400646e-02	-2.904190e-03	1.877064e-02	-1.586645e-02
4.855807584546115e-01	2.394836e-02	-2.906246e-03	1.877463e-02	-1.586839e-02
4.856807584546114e-01	2.389021e-02	-2.908292e-03	1.877862e-02	-1.587033e-02
4.857807584546114e-01	2.383203e-02	-2.910326e-03	1.878259e-02	-1.587227e-02
4.858807584546114e-01	2.377380e-02	-2.912349e-03	1.878656e-02	-1.587421e-02
4.859807584546114e-01	2.371553e-02	-2.914361e-03	1.879051e-02	-1.587615e-02
4.860807584546114e-01	2.365723e-02	-2.916362e-03	1.879445e-02	-1.587809e-02
4.861807584546114e-01	2.359888e-02	-2.918352e-03	1.879839e-02	-1.588004e-02
4.862807584546114e-01	2.354049e-02	-2.920331e-03	1.880231e-02	-1.588198e-02
4.863807584546114e-01	2.348207e-02	-2.922299e-03	1.880623e-02	-1.588393e-02
4.864807584546114e-01	2.342360e-02	-2.924256e-03	1.881014e-02	-1.588588e-02
4.865807584546114e-01	2.336510e-02	-2.926201e-03	1.881403e-02	-1.588783e-02
4.866807584546113e-01	2.330655e-02	-2.928136e-03	1.881792e-02	-1.588978e-02
4.867807584546113e-01	2.324797e-02	-2.930060e-03	1.882179e-02	-1.589173e-02
4.868807584546113e-01	2.318935e-02	-2.931972e-03	1.882566e-02	-1.589369e-02
4.869807584546113e-01	2.313069e-02	-2.933874e-03	1.882952e-02	-1.589564e-02
4.870807584546113e-01	2.307200e-02	-2.935765e-03	1.883337e-02	-1.589760e-02
4.871807584546113e-01	2.301326e-02	-2.937644e-03	1.883720e-02	-1.589956e-02
4.872807584546113e-01	2.295449e-02	-2.939512e-03	1.884103e-02	-1.590152e-02
4.873807584546113e-01	2.289568e-02	-2.941370e-03	1.884485e-02	-1.590348e-02
4.874807584546113e-01	2.283683e-02	-2.943216e-03	1.884866e-02	-1.590544e-02
4.875807584546112e-01	2.277795e-02	-2.945052e-03	1.885245e-02	-1.590740e-02
4.876807584546112e-01	2.271903e-02	-2.946876e-03	1.885624e-02	-1.590937e-02
4.877807584546112e-01	2.266008e-02	-2.948689e-03	1.886002e-02	-1.591133e-02
4.878807584546112e-01	2.260108e-02	-2.950491e-03	1.886379e-02	-1.591330e-02
4.879807584546112e-01	2.254206e-02	-2.952283e-03	1.886755e-02	-1.591527e-02
4.880807584546112e-01	2.248299e-02	-2.954063e-03	1.887130e-02	-1.591723e-02
4.881807584546112e-01	2.242390e-02	-2.955832e-03	1.887503e-02	-1.591920e-02
4.882807584546112e-01	2.236476e-02	-2.957590e-03	1.887877e-02	-1.592118e-02
4.883807584546112e-01	2.230559e-02	-2.959337e-03	1.888248e-02	-1.592315e-02
4.884807584546111e-01	2.224639e-02	-2.961073e-03	1.888619e-02	-1.592512e-02
4.885807584546111e-01	2.218715e-02	-2.962798e-03	1.888989e-02	-1.592709e-02
4.886807584546111e-01	2.212788e-02	-2.964512e-03	1.889358e-02	-1.592907e-02
4.887807584546111e-01	2.206857e-02	-2.966215e-03	1.889726e-02	-1.593105e-02
4.888807584546111e-01	2.200923e-02	-2.967907e-03	1.890093e-02	-1.593303e-02
4.889807584546111e-01	2.194985e-02	-2.969588e-03	1.890459e-02	-1.593501e-02
4.890807584546111e-01	2.189044e-02	-2.971258e-03	1.890824e-02	-1.593699e-02
4.891807584546111e-01	2.183100e-02	-2.972917e-03	1.891188e-02	-1.593897e-02
4.892807584546111e-01	2.177153e-02	-2.974565e-03	1.891551e-02	-1.594095e-02
4.893807584546110e-01	2.171202e-02	-2.976202e-03	1.891913e-02	-1.594293e-02
4.894807584546110e-01	2.165248e-02	-2.977828e-03	1.892274e-02	-1.594492e-02
4.895807584546110e-01	2.159291e-02	-2.979442e-03	1.892634e-02	-1.594690e-02
4.896807584546110e-01	2.153330e-02	-2.981046e-03	1.892994e-02	-1.594889e-02
4.897807584546110e-01	2.147366e-02	-2.982639e-03	1.893352e-02	-1.595088e-02
4.898807584546110e-01	2.141400e-02	-2.984221e-03	1.893709e-02	-1.595287e-02
4.899807584546110e-01	2.135430e-02	-2.985792e-03	1.894065e-02	-1.595486e-02
4.900807584546110e-01	2.129456e-02	-2.987352e-03	1.894420e-02	-1.595685e-02
4.901807584546110e-01	2.123480e-02	-2.988901e-03	1.894774e-02	-1.595884e-02
4.902807584546109e-01	2.117501e-02	-2.990439e-03	1.895127e-02	-1.596083e-02
4.903807584546109e-01	2.111519e-02	-2.991965e-03	1.895479e-02	-1.596283e-02
4.904807584546109e-01	2.105533e-02	-2.993481e-03	1.895830e-02	-1.596482e-02
4.905807584546109e-01	2.099545e-02	-2.994986e-03	1.896180e-02	-1.596682e-02
4.906807584546109e-01	2.093553e-02	-2.996480e-03	1.896530e-02	-1.596882e-02
