time	V(n001)	I(C1)	I(L1)	I(R1)
4.214404746151942e-01	1.144902e-02	-2.400155e-04	5.125525e-03	-4.885510e-03
4.215404746151942e-01	1.141472e-02	-2.400535e-04	5.125906e-03	-4.885853e-03
4.216404746151942e-01	1.138043e-02	-2.400903e-04	5.126286e-03	-4.886196e-03
4.217404746151942e-01	1.134613e-02	-2.401259e-04	5.126664e-03	-4.886539e-03
4.218404746151942e-01	1.131182e-02	-2.401602e-04	5.127042e-03	-4.886882e-03
4.219404746151942e-01	1.127751e-02	-2.401935e-04	5.127418e-03	-4.887225e-03
4.220404746151942e-01	1.124319e-02	-2.402255e-04	5.127794e-03	-4.887568e-03
4.221404746151942e-01	1.120888e-02	-2.402563e-04	5.128168e-03	-4.887911e-03
4.222404746151942e-01	1.117455e-02	-2.402859e-04	5.128541e-03	-4.888255e-03
4.223404746151941e-01	1.114022e-02	-2.403144e-04	5.128912e-03	-4.888598e-03
4.224404746151941e-01	1.110589e-02	-2.403417e-04	5.129283e-03	-4.888941e-03
4.225404746151941e-01	1.107155e-02	-2.403678e-04	5.129652e-03	-4.889284e-03
4.226404746151941e-01	1.103721e-02	-2.403927e-04	5.130020e-03	-4.889628e-03
4.227404746151941e-01	1.100287e-02	-2.404164e-04	5.130388e-03	-4.889971e-03
4.228404746151941e-01	1.096852e-02	-2.404390e-04	5.130754e-03	-4.890315e-03
4.229404746151941e-01	1.093417e-02	-2.404603e-04	5.131118e-03	-4.890658e-03
4.230404746151941e-01	1.089982e-02	-2.404805e-04	5.131482e-03	-4.891002e-03
4.231404746151941e-01	1.086546e-02	-2.404995e-04	5.131845e-03	-4.891345e-03
4.232404746151940e-01	1.083111e-02	-2.405174e-04	5.132206e-03	-4.891689e-03
4.233404746151940e-01	1.079674e-02	-2.405341e-04	5.132567e-03	-4.892033e-03
4.234404746151940e-01	1.076238e-02	-2.405496e-04	5.132926e-03	-4.892376e-03
4.235404746151940e-01	1.072802e-02	-2.405640e-04	5.133284e-03	-4.892720e-03
4.236404746151940e-01	1.069365e-02	-2.405771e-04	5.133640e-03	-4.893064e-03
4.237404746151940e-01	1.065928e-02	-2.405892e-04	5.133996e-03	-4.893407e-03
4.238404746151940e-01	1.062491e-02	-2.406000e-04	5.134351e-03	-4.893751e-03
4.239404746151940e-01	1.059054e-02	-2.406097e-04	5.134705e-03	-4.894095e-03
4.240404746151940e-01	1.055616e-02	-2.406183e-04	5.135057e-03	-4.894438e-03
4.241404746151939e-01	1.052179e-02	-2.406256e-04	5.135408e-03	-4.894782e-03
4.242404746151939e-01	1.048741e-02	-2.406319e-04	5.135758e-03	-4.895126e-03
4.243404746151939e-01	1.045304e-02	-2.406369e-04	5.136107e-03	-4.895470e-03
4.244404746151939e-01	1.041866e-02	-2.406409e-04	5.136454e-03	-4.895813e-03
4.245404746151939e-01	1.038428e-02	-2.406436e-04	5.136801e-03	-4.896157e-03
4.246404746151939e-01	1.034991e-02	-2.406453e-04	5.137146e-03	-4.896501e-03
4.247404746151939e-01	1.031553e-02	-2.406457e-04	5.137491e-03	-4.896845e-03
4.248404746151939e-01	1.028115e-02	-2.406451e-04	5.137834e-03	-4.897188e-03
4.249404746151939e-01	1.024677e-02	-2.406432e-04	5.138176e-03	-4.897532e-03
4.250404746151938e-01	1.021239e-02	-2.406403e-04	5.138516e-03	-4.897876e-03
4.251404746151938e-01	1.017802e-02	-2.406362e-04	5.138856e-03	-4.898220e-03
4.252404746151938e-01	1.014364e-02	-2.406309e-04	5.139194e-03	-4.898563e-03
4.253404746151938e-01	1.010927e-02	-2.406246e-04	5.139532e-03	-4.898907e-03
4.254404746151938e-01	1.007489e-02	-2.406170e-04	5.139868e-03	-4.899251e-03
4.255404746151938e-01	1.004052e-02	-2.406084e-04	5.140203e-03	-4.899595e-03
4.256404746151938e-01	1.000615e-02	-2.405986e-04	5.140537e-03	-4.899939e-03
4.257404746151938e-01	9.971775e-03	-2.405877e-04	5.140870e-03	-4.900282e-03
4.258404746151938e-01	9.937407e-03	-2.405757e-04	5.141201e-03	-4.900626e-03
4.259404746151937e-01	9.903040e-03	-2.405625e-04	5.141532e-03	-4.900970e-03
4.260404746151937e-01	9.868675e-03	-2.405482e-04	5.141861e-03	-4.901313e-03
4.261404746151937e-01	9.834312e-03	-2.405328e-04	5.142190e-03	-4.901657e-03
4.262404746151937e-01	9.799951e-03	-2.405163e-04	5.142517e-03	-4.902001e-03
4.263404746151937e-01	9.765593e-03	-2.404986e-04	5.142843e-03	-4.902344e-03
4.264404746151937e-01	9.731238e-03	-2.404798e-04	5.143167e-03	-4.902688e-03
4.265404746151937e-01	9.696884e-03	-2.404599e-04	5.143491e-03	-4.903031e-03
4.266404746151937e-01	9.662534e-03	-2.404389e-04	5.143813e-03	-4.903375e-03
4.267404746151937e-01	9.628188e-03	-2.404168e-04	5.144135e-03	-4.903718e-03
4.268404746151936e-01	9.593844e-03	-2.403935e-04	5.144455e-03	-4.904062e-03
4.269404746151936e-01	9.559504e-03	-2.403692e-04	5.144774e-03	-4.904405e-03
4.270404746151936e-01	9.525168e-03	-2.403437e-04	5.145092e-03	-4.904748e-03
4.271404746151936e-01	9.490835e-03	-2.403172e-04	5.145409e-03	-4.905092e-03
4.272404746151936e-01	9.456505e-03	-2.402895e-04	5.145724e-03	-4.905435e-03
4.273404746151936e-01	9.422180e-03	-2.402607e-04	5.146039e-03	-4.905778e-03
4.274404746151936e-01	9.387859e-03	-2.402308e-04	5.146352e-03	-4.906121e-03
4.275404746151936e-01	9.353543e-03	-2.401998e-04	5.146665e-03	-4.906464e-03
4.276404746151936e-01	9.319231e-03	-2.401678e-04	5.146976e-03	-4.906808e-03
4.277404746151935e-01	9.284924e-03	-2.401346e-04	5.147285e-03	-4.907151e-03
4.278404746151935e-01	9.250621e-03	-2.401003e-04	5.147594e-03	-4.907494e-03
4.279404746151935e-01	9.216323e-03	-2.400650e-04	5.147902e-03	-4.907837e-03
4.280404746151935e-01	9.182031e-03	-2.400285e-04	5.148208e-03	-4.908180e-03
4.281404746151935e-01	9.147745e-03	-2.399910e-04	5.148514e-03	-4.908523e-03
4.282404746151935e-01	9.113463e-03	-2.399523e-04	5.148818e-03	-4.908865e-03
4.283404746151935e-01	9.079186e-03	-2.399126e-04	5.149121e-03	-4.909208e-03
4.284404746151935e-01	9.044916e-03	-2.398718e-04	5.149423e-03	-4.909551e-03
4.285404746151935e-01	9.010652e-03	-2.398299e-04	5.149723e-03	-4.909893e-03
4.286404746151934e-01	8.976393e-03	-2.397869e-04	5.150023e-03	-4.910236e-03
4.287404746151934e-01	8.942141e-03	-2.397429e-04	5.150321e-03	-4.910578e-03
4.288404746151934e-01	8.907896e-03	-2.396978e-04	5.150619e-03	-4.910921e-03
4.289404746151934e-01	8.873656e-03	-2.396515e-04	5.150915e-03	-4.911263e-03
4.290404746151934e-01	8.839424e-03	-2.396043e-04	5.151210e-03	-4.911606e-03
4.291404746151934e-01	8.805198e-03	-2.395559e-04	5.151504e-03	-4.911948e-03
4.292404746151934e-01	8.770979e-03	-2.395065e-04	5.151797e-03	-4.912290e-03
4.293404746151934e-01	8.736768e-03	-2.394560e-04	5.152088e-03	-4.912633e-03
4.294404746151934e-01	8.702563e-03	-2.394044e-04	5.152379e-03	-4.912974e-03
4.295404746151933e-01	8.668367e-03	-2.393518e-04	5.152668e-03	-4.913316e-03
4.296404746151933e-01	8.634177e-03	-2.392981e-04	5.152957e-03	-4.913658e-03
4.297404746151933e-01	8.599996e-03	-2.392434e-04	5.153243e-03	-4.914000e-03
4.298404746151933e-01	8.565822e-03	-2.391876e-04	5.153529e-03	-4.914342e-03
4.299404746151933e-01	8.531656e-03	-2.391307e-04	5.153814e-03	-4.914683e-03
4.300404746151933e-01	8.497499e-03	-2.390728e-04	5.154098e-03	-4.915025e-03
4.301404746151933e-01	8.463350e-03	-2.390138e-04	5.154380e-03	-4.915366e-03
4.302404746151933e-01	8.429210e-03	-2.389538e-04	5.154662e-03	-4.915708e-03
4.303404746151933e-01	8.395078e-03	-2.388927e-04	5.154942e-03	-4.916049e-03
4.304404746151932e-01	8.360955e-03	-2.388305e-04	5.155221e-03	-4.916390e-03
4.305404746151932e-01	8.326841e-03	-2.387673e-04	5.155499e-03	-4.916732e-03
4.306404746151932e-01	8.292736e-03	-2.387031e-04	5.155776e-03	-4.917073e-03
4.307404746151932e-01	8.258640e-03	-2.386378e-04	5.156051e-03	-4.917413e-03
4.308404746151932e-01	8.224553e-03	-2.385715e-04	5.156326e-03	-4.917754e-03
4.309404746151932e-01	8.190476e-03	-2.385042e-04	5.156599e-03	-4.918095e-03
4.310404746151932e-01	8.156409e-03	-2.384358e-04	5.156872e-03	-4.918436e-03
4.311404746151932e-01	8.122352e-03	-2.383663e-04	5.157143e-03	-4.918776e-03
4.312404746151932e-01	8.088305e-03	-2.382959e-04	5.157413e-03	-4.919117e-03
4.313404746151931e-01	8.054268e-03	-2.382244e-04	5.157682e-03	-4.919457e-03
4.314404746151931e-01	8.020241e-03	-2.381518e-04	5.157949e-03	-4.919798e-03
4.315404746151931e-01	7.986224e-03	-2.380783e-04	5.158216e-03	-4.920138e-03
4.316404746151931e-01	7.952218e-03	-2.380037e-04	5.158482e-03	-4.920478e-03
4.317404746151931e-01	7.918223e-03	-2.379281e-04	5.158746e-03	-4.920818e-03
4.318404746151931e-01	7.884239e-03	-2.378514e-04	5.159009e-03	-4.921157e-03
4.319404746151931e-01	7.850266e-03	-2.377738e-04	5.159271e-03	-4.921497e-03
4.320404746151931e-01	7.816304e-03	-2.376951e-04	5.159532e-03	-4.921837e-03
4.321404746151931e-01	7.782353e-03	-2.376154e-04	5.159792e-03	-4.922176e-03
4.322404746151930e-01	7.748413e-03	-2.375347e-04	5.160050e-03	-4.922516e-03
4.323404746151930e-01	7.714486e-03	-2.374529e-04	5.160308e-03	-4.922855e-03
4.324404746151930e-01	7.680570e-03	-2.373702e-04	5.160565e-03	-4.923194e-03
4.325404746151930e-01	7.646666e-03	-2.372864e-04	5.160820e-03	-4.923533e-03
4.326404746151930e-01	7.612774e-03	-2.372017e-04	5.161074e-03	-4.923872e-03
4.327404746151930e-01	7.578894e-03	-2.371159e-04	5.161327e-03	-4.924211e-03
4.328404746151930e-01	7.545026e-03	-2.370291e-04	5.161579e-03	-4.924550e-03
4.329404746151930e-01	7.511172e-03	-2.369413e-04	5.161830e-03	-4.924888e-03
4.330404746151930e-01	7.477329e-03	-2.368525e-04	5.162079e-03	-4.925227e-03
4.331404746151929e-01	7.443499e-03	-2.367627e-04	5.162328e-03	-4.925565e-03
4.332404746151929e-01	7.409682e-03	-2.366720e-04	5.162575e-03	-4.925903e-03
4.333404746151929e-01	7.375879e-03	-2.365802e-04	5.162821e-03	-4.926241e-03
4.334404746151929e-01	7.342089e-03	-2.364874e-04	5.163067e-03	-4.926579e-03
4.335404746151929e-01	7.308311e-03	-2.363936e-04	5.163311e-03	-4.926917e-03
4.336404746151929e-01	7.274548e-03	-2.362989e-04	5.163553e-03	-4.927255e-03
4.337404746151929e-01	7.240797e-03	-2.362031e-04	5.163795e-03	-4.927592e-03
4.338404746151929e-01	7.207061e-03	-2.361064e-04	5.164036e-03	-4.927929e-03
4.339404746151929e-01	7.173338e-03	-2.360087e-04	5.164275e-03	-4.928267e-03
4.340404746151929e-01	7.139630e-03	-2.359099e-04	5.164514e-03	-4.928604e-03
4.341404746151928e-01	7.105936e-03	-2.358103e-04	5.164751e-03	-4.928940e-03
4.342404746151928e-01	7.072255e-03	-2.357096e-04	5.164987e-03	-4.929278e-03
4.343404746151928e-01	7.038590e-03	-2.356079e-04	5.165222e-03	-4.929614e-03
4.344404746151928e-01	7.004939e-03	-2.355053e-04	5.165456e-03	-4.929950e-03
4.345404746151928e-01	6.971303e-03	-2.354017e-04	5.165689e-03	-4.930287e-03
4.346404746151928e-01	6.937682e-03	-2.352971e-04	5.165920e-03	-4.930623e-03
4.347404746151928e-01	6.904075e-03	-2.351916e-04	5.166151e-03	-4.930959e-03
4.348404746151928e-01	6.870484e-03	-2.350851e-04	5.166380e-03	-4.931295e-03
4.349404746151928e-01	6.836908e-03	-2.349776e-04	5.166608e-03	-4.931631e-03
4.350404746151927e-01	6.803348e-03	-2.348692e-04	5.166836e-03	-4.931966e-03
4.351404746151927e-01	6.769803e-03	-2.347598e-04	5.167062e-03	-4.932302e-03
4.352404746151927e-01	6.736273e-03	-2.346494e-04	5.167287e-03	-4.932637e-03
4.353404746151927e-01	6.702760e-03	-2.345381e-04	5.167510e-03	-4.932973e-03
4.354404746151927e-01	6.669263e-03	-2.344258e-04	5.167733e-03	-4.933307e-03
4.355404746151927e-01	6.635781e-03	-2.343126e-04	5.167955e-03	-4.933642e-03
4.356404746151927e-01	6.602316e-03	-2.341984e-04	5.168175e-03	-4.933977e-03
4.357404746151927e-01	6.568868e-03	-2.340833e-04	5.168395e-03	-4.934311e-03
4.358404746151927e-01	6.535436e-03	-2.339672e-04	5.168613e-03	-4.934646e-03
4.359404746151926e-01	6.502020e-03	-2.338501e-04	5.168830e-03	-4.934980e-03
4.360404746151926e-01	6.468621e-03	-2.337321e-04	5.169046e-03	-4.935314e-03
4.361404746151926e-01	6.435239e-03	-2.336132e-04	5.169261e-03	-4.935648e-03
4.362404746151926e-01	6.401875e-03	-2.334934e-04	5.169475e-03	-4.935981e-03
4.363404746151926e-01	6.368527e-03	-2.333725e-04	5.169687e-03	-4.936315e-03
4.364404746151926e-01	6.335197e-03	-2.332508e-04	5.169899e-03	-4.936648e-03
4.365404746151926e-01	6.301884e-03	-2.331281e-04	5.170109e-03	-4.936981e-03
4.366404746151926e-01	6.268589e-03	-2.330045e-04	5.170319e-03	-4.937314e-03
4.367404746151926e-01	6.235311e-03	-2.328799e-04	5.170527e-03	-4.937647e-03
4.368404746151925e-01	6.202052e-03	-2.327545e-04	5.170734e-03	-4.937979e-03
4.369404746151925e-01	6.168810e-03	-2.326281e-04	5.170940e-03	-4.938312e-03
4.370404746151925e-01	6.135587e-03	-2.325007e-04	5.171145e-03	-4.938644e-03
4.371404746151925e-01	6.102382e-03	-2.323725e-04	5.171349e-03	-4.938976e-03
4.372404746151925e-01	6.069195e-03	-2.322433e-04	5.171551e-03	-4.939308e-03
4.373404746151925e-01	6.036026e-03	-2.321132e-04	5.171753e-03	-4.939640e-03
4.374404746151925e-01	6.002877e-03	-2.319822e-04	5.171953e-03	-4.939971e-03
4.375404746151925e-01	5.969746e-03	-2.318502e-04	5.172153e-03	-4.940303e-03
4.376404746151925e-01	5.936634e-03	-2.317174e-04	5.172351e-03	-4.940634e-03
4.377404746151924e-01	5.903541e-03	-2.315836e-04	5.172548e-03	-4.940965e-03
4.378404746151924e-01	5.870467e-03	-2.314489e-04	5.172744e-03	-4.941295e-03
4.379404746151924e-01	5.837413e-03	-2.313134e-04	5.172939e-03	-4.941626e-03
4.380404746151924e-01	5.804378e-03	-2.311769e-04	5.173133e-03	-4.941956e-03
4.381404746151924e-01	5.771362e-03	-2.310395e-04	5.173326e-03	-4.942286e-03
4.382404746151924e-01	5.738366e-03	-2.309012e-04	5.173517e-03	-4.942616e-03
4.383404746151924e-01	5.705391e-03	-2.307620e-04	5.173708e-03	-4.942946e-03
4.384404746151924e-01	5.672434e-03	-2.306219e-04	5.173897e-03	-4.943276e-03
4.385404746151924e-01	5.639499e-03	-2.304809e-04	5.174086e-03	-4.943605e-03
4.386404746151923e-01	5.606583e-03	-2.303390e-04	5.174273e-03	-4.943934e-03
4.387404746151923e-01	5.573688e-03	-2.301962e-04	5.174459e-03	-4.944263e-03
4.388404746151923e-01	5.540813e-03	-2.300525e-04	5.174644e-03	-4.944592e-03
4.389404746151923e-01	5.507959e-03	-2.299079e-04	5.174828e-03	-4.944921e-03
4.390404746151923e-01	5.475125e-03	-2.297625e-04	5.175011e-03	-4.945249e-03
4.391404746151923e-01	5.442312e-03	-2.296161e-04	5.175193e-03	-4.945577e-03
4.392404746151923e-01	5.409520e-03	-2.294689e-04	5.175374e-03	-4.945905e-03
4.393404746151923e-01	5.376750e-03	-2.293208e-04	5.175553e-03	-4.946232e-03
4.394404746151923e-01	5.344000e-03	-2.291718e-04	5.175732e-03	-4.946560e-03
4.395404746151922e-01	5.311272e-03	-2.290219e-04	5.175909e-03	-4.946887e-03
4.396404746151922e-01	5.278565e-03	-2.288712e-04	5.176086e-03	-4.947214e-03
4.397404746151922e-01	5.245880e-03	-2.287196e-04	5.176261e-03	-4.947541e-03
4.398404746151922e-01	5.213217e-03	-2.285671e-04	5.176435e-03	-4.947868e-03
4.399404746151922e-01	5.180575e-03	-2.284137e-04	5.176608e-03	-4.948194e-03
4.400404746151922e-01	5.147956e-03	-2.282595e-04	5.176780e-03	-4.948521e-03
4.401404746151922e-01	5.115359e-03	-2.281044e-04	5.176951e-03	-4.948847e-03
4.402404746151922e-01	5.082783e-03	-2.279485e-04	5.177121e-03	-4.949172e-03
4.403404746151922e-01	5.050230e-03	-2.277916e-04	5.177289e-03	-4.949498e-03
4.404404746151921e-01	5.017700e-03	-2.276340e-04	5.177457e-03	-4.949823e-03
4.405404746151921e-01	4.985192e-03	-2.274754e-04	5.177624e-03	-4.950148e-03
4.406404746151921e-01	4.952707e-03	-2.273160e-04	5.177789e-03	-4.950473e-03
4.407404746151921e-01	4.920245e-03	-2.271558e-04	5.177953e-03	-4.950798e-03
4.408404746151921e-01	4.887805e-03	-2.269947e-04	5.178117e-03	-4.951122e-03
4.409404746151921e-01	4.855389e-03	-2.268327e-04	5.178279e-03	-4.951446e-03
4.410404746151921e-01	4.822996e-03	-2.266699e-04	5.178440e-03	-4.951770e-03
4.411404746151921e-01	4.790626e-03	-2.265063e-04	5.178600e-03	-4.952094e-03
4.412404746151921e-01	4.758280e-03	-2.263418e-04	5.178759e-03	-4.952417e-03
4.413404746151920e-01	4.725957e-03	-2.261765e-04	5.178917e-03	-4.952740e-03
4.414404746151920e-01	4.693659e-03	-2.260103e-04	5.179074e-03	-4.953064e-03
4.415404746151920e-01	4.661383e-03	-2.258433e-04	5.179230e-03	-4.953386e-03
4.416404746151920e-01	4.629132e-03	-2.256755e-04	5.179384e-03	-4.953708e-03
4.417404746151920e-01	4.596904e-03	-2.255068e-04	5.179538e-03	-4.954031e-03
4.418404746151920e-01	4.564701e-03	-2.253373e-04	5.179690e-03	-4.954353e-03
4.419404746151920e-01	4.532523e-03	-2.251669e-04	5.179842e-03	-4.954675e-03
4.420404746151920e-01	4.500368e-03	-2.249958e-04	5.179992e-03	-4.954997e-03
4.421404746151920e-01	4.468238e-03	-2.248238e-04	5.180141e-03	-4.955318e-03
4.422404746151919e-01	4.436132e-03	-2.246510e-04	5.180290e-03	-4.955639e-03
4.423404746151919e-01	4.404052e-03	-2.244773e-04	5.180437e-03	-4.955960e-03
4.424404746151919e-01	4.371997e-03	-2.243028e-04	5.180583e-03	-4.956280e-03
4.425404746151919e-01	4.339966e-03	-2.241276e-04	5.180728e-03	-4.956600e-03
4.426404746151919e-01	4.307960e-03	-2.239515e-04	5.180872e-03	-4.956921e-03
4.427404746151919e-01	4.275979e-03	-2.237746e-04	5.181015e-03	-4.957240e-03
4.428404746151919e-01	4.244024e-03	-2.235968e-04	5.181157e-03	-4.957560e-03
4.429404746151919e-01	4.212095e-03	-2.234183e-04	5.181297e-03	-4.957879e-03
4.430404746151919e-01	4.180191e-03	-2.232390e-04	5.181437e-03	-4.958198e-03
4.431404746151918e-01	4.148312e-03	-2.230588e-04	5.181576e-03	-4.958517e-03
4.432404746151918e-01	4.116460e-03	-2.228779e-04	5.181713e-03	-4.958835e-03
4.433404746151918e-01	4.084633e-03	-2.226961e-04	5.181850e-03	-4.959153e-03
4.434404746151918e-01	4.052832e-03	-2.225136e-04	5.181985e-03	-4.959472e-03
4.435404746151918e-01	4.021058e-03	-2.223302e-04	5.182120e-03	-4.959790e-03
4.436404746151918e-01	3.989310e-03	-2.221460e-04	5.182253e-03	-4.960107e-03
4.437404746151918e-01	3.957587e-03	-2.219611e-04	5.182385e-03	-4.960424e-03
4.438404746151918e-01	3.925892e-03	-2.217754e-04	5.182516e-03	-4.960741e-03
4.439404746151918e-01	3.894223e-03	-2.215888e-04	5.182647e-03	-4.961058e-03
4.440404746151917e-01	3.862581e-03	-2.214015e-04	5.182776e-03	-4.961374e-03
4.441404746151917e-01	3.830966e-03	-2.212134e-04	5.182904e-03	-4.961690e-03
4.442404746151917e-01	3.799377e-03	-2.210245e-04	5.183031e-03	-4.962006e-03
4.443404746151917e-01	3.767816e-03	-2.208349e-04	5.183157e-03	-4.962322e-03
4.444404746151917e-01	3.736282e-03	-2.206444e-04	5.183281e-03	-4.962637e-03
4.445404746151917e-01	3.704775e-03	-2.204532e-04	5.183405e-03	-4.962952e-03
4.446404746151917e-01	3.673295e-03	-2.202612e-04	5.183528e-03	-4.963267e-03
4.447404746151917e-01	3.641843e-03	-2.200684e-04	5.183650e-03	-4.963581e-03
4.448404746151917e-01	3.610418e-03	-2.198749e-04	5.183771e-03	-4.963896e-03
4.449404746151917e-01	3.579021e-03	-2.196806e-04	5.183890e-03	-4.964210e-03
4.450404746151916e-01	3.547653e-03	-2.194855e-04	5.184009e-03	-4.964523e-03
4.451404746151916e-01	3.516312e-03	-2.192896e-04	5.184127e-03	-4.964837e-03
4.452404746151916e-01	3.484998e-03	-2.190930e-04	5.184243e-03	-4.965150e-03
4.453404746151916e-01	3.453713e-03	-2.188956e-04	5.184358e-03	-4.965463e-03
4.454404746151916e-01	3.422457e-03	-2.186975e-04	5.184473e-03	-4.965776e-03
4.455404746151916e-01	3.391229e-03	-2.184986e-04	5.184586e-03	-4.966088e-03
4.456404746151916e-01	3.360029e-03	-2.182990e-04	5.184699e-03	-4.966400e-03
4.457404746151916e-01	3.328857e-03	-2.180985e-04	5.184810e-03	-4.966712e-03
4.458404746151916e-01	3.297715e-03	-2.178974e-04	5.184920e-03	-4.967023e-03
4.459404746151915e-01	3.266601e-03	-2.176955e-04	5.185029e-03	-4.967334e-03
4.460404746151915e-01	3.235516e-03	-2.174928e-04	5.185138e-03	-4.967645e-03
4.461404746151915e-01	3.204460e-03	-2.172894e-04	5.185245e-03	-4.967955e-03
4.462404746151915e-01	3.173434e-03	-2.170853e-04	5.185351e-03	-4.968266e-03
4.463404746151915e-01	3.142436e-03	-2.168804e-04	5.185456e-03	-4.968576e-03
4.464404746151915e-01	3.111468e-03	-2.166748e-04	5.185560e-03	-4.968885e-03
4.465404746151915e-01	3.080529e-03	-2.164684e-04	5.185663e-03	-4.969195e-03
4.466404746151915e-01	3.049620e-03	-2.162613e-04	5.185765e-03	-4.969504e-03
4.467404746151915e-01	3.018740e-03	-2.160535e-04	5.185866e-03	-4.969812e-03
4.468404746151914e-01	2.987890e-03	-2.158449e-04	5.185966e-03	-4.970121e-03
4.469404746151914e-01	2.957070e-03	-2.156356e-04	5.186065e-03	-4.970429e-03
4.470404746151914e-01	2.926280e-03	-2.154256e-04	5.186163e-03	-4.970737e-03
4.471404746151914e-01	2.895520e-03	-2.152149e-04	5.186260e-03	-4.971045e-03
4.472404746151914e-01	2.864790e-03	-2.150034e-04	5.186356e-03	-4.971352e-03
4.473404746151914e-01	2.834090e-03	-2.147912e-04	5.186450e-03	-4.971659e-03
4.474404746151914e-01	2.803421e-03	-2.145783e-04	5.186544e-03	-4.971966e-03
4.475404746151914e-01	2.772782e-03	-2.143647e-04	5.186637e-03	-4.972272e-03
4.476404746151914e-01	2.742174e-03	-2.141504e-04	5.186729e-03	-4.972578e-03
4.477404746151913e-01	2.711597e-03	-2.139353e-04	5.186819e-03	-4.972884e-03
4.478404746151913e-01	2.681050e-03	-2.137195e-04	5.186909e-03	-4.973189e-03
4.479404746151913e-01	2.650534e-03	-2.135031e-04	5.186998e-03	-4.973494e-03
4.480404746151913e-01	2.620049e-03	-2.132859e-04	5.187085e-03	-4.973799e-03
4.481404746151913e-01	2.589595e-03	-2.130680e-04	5.187172e-03	-4.974104e-03
4.482404746151913e-01	2.559173e-03	-2.128494e-04	5.187258e-03	-4.974408e-03
4.483404746151913e-01	2.528781e-03	-2.126301e-04	5.187342e-03	-4.974712e-03
4.484404746151913e-01	2.498421e-03	-2.124101e-04	5.187426e-03	-4.975016e-03
4.485404746151913e-01	2.468093e-03	-2.121895e-04	5.187509e-03	-4.975319e-03
4.486404746151912e-01	2.437796e-03	-2.119681e-04	5.187590e-03	-4.975622e-03
4.487404746151912e-01	2.407530e-03	-2.117460e-04	5.187671e-03	-4.975925e-03
4.488404746151912e-01	2.377297e-03	-2.115233e-04	5.187750e-03	-4.976227e-03
4.489404746151912e-01	2.347095e-03	-2.112998e-04	5.187829e-03	-4.976529e-03
4.490404746151912e-01	2.316926e-03	-2.110757e-04	5.187906e-03	-4.976831e-03
4.491404746151912e-01	2.286788e-03	-2.108508e-04	5.187983e-03	-4.977132e-03
4.492404746151912e-01	2.256683e-03	-2.106254e-04	5.188059e-03	-4.977433e-03
4.493404746151912e-01	2.226609e-03	-2.103992e-04	5.188133e-03	-4.977734e-03
4.494404746151912e-01	2.196569e-03	-2.101723e-04	5.188207e-03	-4.978034e-03
4.495404746151911e-01	2.166560e-03	-2.099448e-04	5.188279e-03	-4.978335e-03
4.496404746151911e-01	2.136584e-03	-2.097166e-04	5.188351e-03	-4.978634e-03
4.497404746151911e-01	2.106641e-03	-2.094877e-04	5.188421e-03	-4.978933e-03
4.498404746151911e-01	2.076731e-03	-2.092581e-04	5.188491e-03	-4.979233e-03
4.499404746151911e-01	2.046853e-03	-2.090279e-04	5.188559e-03	-4.979531e-03
4.500404746151911e-01	2.017009e-03	-2.087970e-04	5.188627e-03	-4.979830e-03
4.501404746151911e-01	1.987197e-03	-2.085655e-04	5.188693e-03	-4.980128e-03
4.502404746151911e-01	1.957418e-03	-2.083332e-04	5.188759e-03	-4.980426e-03
4.503404746151911e-01	1.927673e-03	-2.081004e-04	5.188824e-03	-4.980723e-03
4.504404746151910e-01	1.897961e-03	-2.078668e-04	5.188887e-03	-4.981020e-03
4.505404746151910e-01	1.868283e-03	-2.076326e-04	5.188950e-03	-4.981317e-03
4.506404746151910e-01	1.838638e-03	-2.073978e-04	5.189011e-03	-4.981614e-03
4.507404746151910e-01	1.809026e-03	-2.071623e-04	5.189072e-03	-4.981910e-03
4.508404746151910e-01	1.779449e-03	-2.069262e-04	5.189131e-03	-4.982206e-03
4.509404746151910e-01	1.749905e-03	-2.066894e-04	5.189190e-03	-4.982501e-03
4.510404746151910e-01	1.720394e-03	-2.064519e-04	5.189248e-03	-4.982796e-03
4.511404746151910e-01	1.690918e-03	-2.062139e-04	5.189305e-03	-4.983091e-03
4.512404746151910e-01	1.661476e-03	-2.059751e-04	5.189361e-03	-4.983385e-03
4.513404746151909e-01	1.632068e-03	-2.057358e-04	5.189415e-03	-4.983679e-03
4.514404746151909e-01	1.602695e-03	-2.054958e-04	5.189469e-03	-4.983973e-03
4.515404746151909e-01	1.573355e-03	-2.052552e-04	5.189522e-03	-4.984267e-03
4.516404746151909e-01	1.544050e-03	-2.050139e-04	5.189573e-03	-4.984559e-03
4.517404746151909e-01	1.514780e-03	-2.047720e-04	5.189624e-03	-4.984852e-03
4.518404746151909e-01	1.485544e-03	-2.045295e-04	5.189674e-03	-4.985144e-03
4.519404746151909e-01	1.456343e-03	-2.042863e-04	5.189723e-03	-4.985437e-03
4.520404746151909e-01	1.427177e-03	-2.040425e-04	5.189771e-03	-4.985728e-03
4.521404746151909e-01	1.398045e-03	-2.037981e-04	5.189818e-03	-4.986019e-03
4.522404746151908e-01	1.368949e-03	-2.035531e-04	5.189863e-03	-4.986310e-03
4.523404746151908e-01	1.339887e-03	-2.033075e-04	5.189909e-03	-4.986601e-03
