time	V(n001)	I(C1)	I(L1)	I(R1)
5.768045596721733e-01	-1.346128e-01	-4.475166e-02	2.082129e-01	-1.634613e-01
5.769045596721732e-01	-1.347619e-01	-4.471989e-02	2.081961e-01	-1.634762e-01
5.770045596721732e-01	-1.349109e-01	-4.468810e-02	2.081792e-01	-1.634911e-01
5.771045596721732e-01	-1.350598e-01	-4.465631e-02	2.081623e-01	-1.635060e-01
5.772045596721732e-01	-1.352086e-01	-4.462451e-02	2.081454e-01	-1.635209e-01
5.773045596721732e-01	-1.353573e-01	-4.459271e-02	2.081284e-01	-1.635357e-01
5.774045596721732e-01	-1.355059e-01	-4.456089e-02	2.081115e-01	-1.635506e-01
5.775045596721732e-01	-1.356544e-01	-4.452907e-02	2.080945e-01	-1.635654e-01
5.776045596721732e-01	-1.358027e-01	-4.449724e-02	2.080775e-01	-1.635803e-01
5.777045596721732e-01	-1.359510e-01	-4.446540e-02	2.080605e-01	-1.635951e-01
5.778045596721731e-01	-1.360992e-01	-4.443356e-02	2.080435e-01	-1.636099e-01
5.779045596721731e-01	-1.362472e-01	-4.440171e-02	2.080264e-01	-1.636247e-01
5.780045596721731e-01	-1.363952e-01	-4.436985e-02	2.080094e-01	-1.636395e-01
5.781045596721731e-01	-1.365430e-01	-4.433798e-02	2.079923e-01	-1.636543e-01
5.782045596721731e-01	-1.366908e-01	-4.430610e-02	2.079752e-01	-1.636691e-01
5.783045596721731e-01	-1.368384e-01	-4.427421e-02	2.079581e-01	-1.636838e-01
5.784045596721731e-01	-1.369859e-01	-4.424232e-02	2.079409e-01	-1.636986e-01
5.785045596721731e-01	-1.371334e-01	-4.421042e-02	2.079238e-01	-1.637133e-01
5.786045596721731e-01	-1.372807e-01	-4.417851e-02	2.079066e-01	-1.637281e-01
5.787045596721730e-01	-1.374279e-01	-4.414660e-02	2.078894e-01	-1.637428e-01
5.788045596721730e-01	-1.375750e-01	-4.411467e-02	2.078722e-01	-1.637575e-01
5.789045596721730e-01	-1.377220e-01	-4.408274e-02	2.078549e-01	-1.637722e-01
5.790045596721730e-01	-1.378689e-01	-4.405080e-02	2.078377e-01	-1.637869e-01
5.791045596721730e-01	-1.380157e-01	-4.401885e-02	2.078204e-01	-1.638016e-01
5.792045596721730e-01	-1.381623e-01	-4.398690e-02	2.078031e-01	-1.638162e-01
5.793045596721730e-01	-1.383089e-01	-4.395493e-02	2.077858e-01	-1.638309e-01
5.794045596721730e-01	-1.384554e-01	-4.392297e-02	2.077685e-01	-1.638455e-01
5.795045596721730e-01	-1.386017e-01	-4.389099e-02	2.077512e-01	-1.638602e-01
5.796045596721729e-01	-1.387480e-01	-4.385900e-02	2.077338e-01	-1.638748e-01
5.797045596721729e-01	-1.388941e-01	-4.382701e-02	2.077164e-01	-1.638894e-01
5.798045596721729e-01	-1.390401e-01	-4.379501e-02	2.076990e-01	-1.639040e-01
5.799045596721729e-01	-1.391861e-01	-4.376300e-02	2.076816e-01	-1.639186e-01
5.800045596721729e-01	-1.393319e-01	-4.373099e-02	2.076642e-01	-1.639332e-01
5.801045596721729e-01	-1.394776e-01	-4.369896e-02	2.076467e-01	-1.639478e-01
5.802045596721729e-01	-1.396232e-01	-4.366693e-02	2.076292e-01	-1.639623e-01
5.803045596721729e-01	-1.397687e-01	-4.363490e-02	2.076118e-01	-1.639769e-01
5.804045596721729e-01	-1.399141e-01	-4.360285e-02	2.075943e-01	-1.639914e-01
5.805045596721728e-01	-1.400594e-01	-4.357079e-02	2.075767e-01	-1.640059e-01
5.806045596721728e-01	-1.402046e-01	-4.353873e-02	2.075592e-01	-1.640205e-01
5.807045596721728e-01	-1.403497e-01	-4.350667e-02	2.075416e-01	-1.640350e-01
5.808045596721728e-01	-1.404946e-01	-4.347459e-02	2.075241e-01	-1.640495e-01
5.809045596721728e-01	-1.406395e-01	-4.344251e-02	2.075065e-01	-1.640639e-01
5.810045596721728e-01	-1.407843e-01	-4.341042e-02	2.074888e-01	-1.640784e-01
5.811045596721728e-01	-1.409289e-01	-4.337832e-02	2.074712e-01	-1.640929e-01
5.812045596721728e-01	-1.410735e-01	-4.334622e-02	2.074536e-01	-1.641074e-01
5.813045596721728e-01	-1.412179e-01	-4.331410e-02	2.074359e-01	-1.641218e-01
5.814045596721727e-01	-1.413622e-01	-4.328198e-02	2.074182e-01	-1.641362e-01
5.815045596721727e-01	-1.415064e-01	-4.324986e-02	2.074005e-01	-1.641506e-01
5.816045596721727e-01	-1.416505e-01	-4.321772e-02	2.073828e-01	-1.641650e-01
5.817045596721727e-01	-1.417945e-01	-4.318558e-02	2.073650e-01	-1.641795e-01
5.818045596721727e-01	-1.419384e-01	-4.315343e-02	2.073473e-01	-1.641938e-01
5.819045596721727e-01	-1.420822e-01	-4.312127e-02	2.073295e-01	-1.642082e-01
5.820045596721727e-01	-1.422259e-01	-4.308911e-02	2.073117e-01	-1.642226e-01
5.821045596721727e-01	-1.423695e-01	-4.305694e-02	2.072939e-01	-1.642369e-01
5.822045596721727e-01	-1.425130e-01	-4.302476e-02	2.072761e-01	-1.642513e-01
5.823045596721727e-01	-1.426563e-01	-4.299258e-02	2.072582e-01	-1.642656e-01
5.824045596721726e-01	-1.427996e-01	-4.296038e-02	2.072403e-01	-1.642800e-01
5.825045596721726e-01	-1.429427e-01	-4.292819e-02	2.072225e-01	-1.642943e-01
5.826045596721726e-01	-1.430858e-01	-4.289598e-02	2.072046e-01	-1.643086e-01
5.827045596721726e-01	-1.432287e-01	-4.286376e-02	2.071866e-01	-1.643229e-01
5.828045596721726e-01	-1.433715e-01	-4.283154e-02	2.071687e-01	-1.643372e-01
5.829045596721726e-01	-1.435142e-01	-4.279931e-02	2.071507e-01	-1.643514e-01
5.830045596721726e-01	-1.436569e-01	-4.276708e-02	2.071328e-01	-1.643657e-01
5.831045596721726e-01	-1.437994e-01	-4.273484e-02	2.071148e-01	-1.643799e-01
5.832045596721726e-01	-1.439418e-01	-4.270259e-02	2.070968e-01	-1.643942e-01
5.833045596721725e-01	-1.440841e-01	-4.267033e-02	2.070787e-01	-1.644084e-01
5.834045596721725e-01	-1.442262e-01	-4.263807e-02	2.070607e-01	-1.644226e-01
5.835045596721725e-01	-1.443683e-01	-4.260580e-02	2.070426e-01	-1.644368e-01
5.836045596721725e-01	-1.445103e-01	-4.257352e-02	2.070245e-01	-1.644510e-01
5.837045596721725e-01	-1.446521e-01	-4.254124e-02	2.070065e-01	-1.644652e-01
5.838045596721725e-01	-1.447939e-01	-4.250894e-02	2.069883e-01	-1.644794e-01
5.839045596721725e-01	-1.449355e-01	-4.247665e-02	2.069702e-01	-1.644935e-01
5.840045596721725e-01	-1.450770e-01	-4.244434e-02	2.069521e-01	-1.645077e-01
5.841045596721725e-01	-1.452185e-01	-4.241203e-02	2.069339e-01	-1.645218e-01
5.842045596721724e-01	-1.453598e-01	-4.237971e-02	2.069157e-01	-1.645360e-01
5.843045596721724e-01	-1.455010e-01	-4.234738e-02	2.068975e-01	-1.645501e-01
5.844045596721724e-01	-1.456421e-01	-4.231505e-02	2.068793e-01	-1.645642e-01
5.845045596721724e-01	-1.457831e-01	-4.228271e-02	2.068610e-01	-1.645783e-01
5.846045596721724e-01	-1.459240e-01	-4.225037e-02	2.068428e-01	-1.645924e-01
5.847045596721724e-01	-1.460648e-01	-4.221801e-02	2.068245e-01	-1.646065e-01
5.848045596721724e-01	-1.462055e-01	-4.218565e-02	2.068062e-01	-1.646205e-01
5.849045596721724e-01	-1.463460e-01	-4.215328e-02	2.067879e-01	-1.646346e-01
5.850045596721724e-01	-1.464865e-01	-4.212091e-02	2.067696e-01	-1.646487e-01
5.851045596721723e-01	-1.466268e-01	-4.208853e-02	2.067512e-01	-1.646627e-01
5.852045596721723e-01	-1.467671e-01	-4.205614e-02	2.067329e-01	-1.646767e-01
5.853045596721723e-01	-1.469072e-01	-4.202375e-02	2.067145e-01	-1.646907e-01
5.854045596721723e-01	-1.470472e-01	-4.199135e-02	2.066961e-01	-1.647047e-01
5.855045596721723e-01	-1.471871e-01	-4.195894e-02	2.066777e-01	-1.647187e-01
5.856045596721723e-01	-1.473269e-01	-4.192653e-02	2.066592e-01	-1.647327e-01
5.857045596721723e-01	-1.474666e-01	-4.189411e-02	2.066408e-01	-1.647467e-01
5.858045596721723e-01	-1.476062e-01	-4.186168e-02	2.066223e-01	-1.647606e-01
5.859045596721723e-01	-1.477457e-01	-4.182925e-02	2.066038e-01	-1.647746e-01
5.860045596721722e-01	-1.478851e-01	-4.179681e-02	2.065853e-01	-1.647885e-01
5.861045596721722e-01	-1.480244e-01	-4.176436e-02	2.065668e-01	-1.648024e-01
5.862045596721722e-01	-1.481635e-01	-4.173191e-02	2.065483e-01	-1.648163e-01
5.863045596721722e-01	-1.483026e-01	-4.169945e-02	2.065297e-01	-1.648303e-01
5.864045596721722e-01	-1.484415e-01	-4.166698e-02	2.065111e-01	-1.648442e-01
5.865045596721722e-01	-1.485804e-01	-4.163451e-02	2.064925e-01	-1.648580e-01
5.866045596721722e-01	-1.487191e-01	-4.160203e-02	2.064739e-01	-1.648719e-01
5.867045596721722e-01	-1.488577e-01	-4.156954e-02	2.064553e-01	-1.648858e-01
5.868045596721722e-01	-1.489962e-01	-4.153705e-02	2.064367e-01	-1.648996e-01
5.869045596721721e-01	-1.491346e-01	-4.150455e-02	2.064180e-01	-1.649135e-01
5.870045596721721e-01	-1.492729e-01	-4.147204e-02	2.063993e-01	-1.649273e-01
5.871045596721721e-01	-1.494111e-01	-4.143953e-02	2.063806e-01	-1.649411e-01
5.872045596721721e-01	-1.495492e-01	-4.140701e-02	2.063619e-01	-1.649549e-01
5.873045596721721e-01	-1.496872e-01	-4.137449e-02	2.063432e-01	-1.649687e-01
5.874045596721721e-01	-1.498250e-01	-4.134196e-02	2.063245e-01	-1.649825e-01
5.875045596721721e-01	-1.499628e-01	-4.130942e-02	2.063057e-01	-1.649963e-01
5.876045596721721e-01	-1.501004e-01	-4.127687e-02	2.062869e-01	-1.650100e-01
5.877045596721721e-01	-1.502379e-01	-4.124432e-02	2.062681e-01	-1.650238e-01
5.878045596721720e-01	-1.503754e-01	-4.121177e-02	2.062493e-01	-1.650375e-01
5.879045596721720e-01	-1.505127e-01	-4.117920e-02	2.062305e-01	-1.650513e-01
5.880045596721720e-01	-1.506499e-01	-4.114663e-02	2.062116e-01	-1.650650e-01
5.881045596721720e-01	-1.507870e-01	-4.111406e-02	2.061928e-01	-1.650787e-01
5.882045596721720e-01	-1.509240e-01	-4.108148e-02	2.061739e-01	-1.650924e-01
5.883045596721720e-01	-1.510609e-01	-4.104889e-02	2.061550e-01	-1.651061e-01
5.884045596721720e-01	-1.511977e-01	-4.101629e-02	2.061361e-01	-1.651198e-01
5.885045596721720e-01	-1.513343e-01	-4.098369e-02	2.061171e-01	-1.651334e-01
5.886045596721720e-01	-1.514709e-01	-4.095108e-02	2.060982e-01	-1.651471e-01
5.887045596721719e-01	-1.516073e-01	-4.091847e-02	2.060792e-01	-1.651607e-01
5.888045596721719e-01	-1.517437e-01	-4.088585e-02	2.060602e-01	-1.651744e-01
5.889045596721719e-01	-1.518799e-01	-4.085323e-02	2.060412e-01	-1.651880e-01
5.890045596721719e-01	-1.520160e-01	-4.082059e-02	2.060222e-01	-1.652016e-01
5.891045596721719e-01	-1.521520e-01	-4.078796e-02	2.060032e-01	-1.652152e-01
5.892045596721719e-01	-1.522879e-01	-4.075532e-02	2.059841e-01	-1.652288e-01
5.893045596721719e-01	-1.524237e-01	-4.072266e-02	2.059650e-01	-1.652424e-01
5.894045596721719e-01	-1.525594e-01	-4.069001e-02	2.059460e-01	-1.652559e-01
5.895045596721719e-01	-1.526950e-01	-4.065735e-02	2.059269e-01	-1.652695e-01
5.896045596721718e-01	-1.528305e-01	-4.062468e-02	2.059077e-01	-1.652831e-01
5.897045596721718e-01	-1.529658e-01	-4.059200e-02	2.058886e-01	-1.652966e-01
5.898045596721718e-01	-1.531011e-01	-4.055933e-02	2.058694e-01	-1.653101e-01
5.899045596721718e-01	-1.532362e-01	-4.052664e-02	2.058503e-01	-1.653236e-01
5.900045596721718e-01	-1.533713e-01	-4.049395e-02	2.058311e-01	-1.653371e-01
5.901045596721718e-01	-1.535062e-01	-4.046125e-02	2.058119e-01	-1.653506e-01
5.902045596721718e-01	-1.536410e-01	-4.042855e-02	2.057927e-01	-1.653641e-01
5.903045596721718e-01	-1.537757e-01	-4.039583e-02	2.057734e-01	-1.653776e-01
5.904045596721718e-01	-1.539103e-01	-4.036312e-02	2.057541e-01	-1.653910e-01
5.905045596721717e-01	-1.540448e-01	-4.033040e-02	2.057349e-01	-1.654045e-01
5.906045596721717e-01	-1.541792e-01	-4.029767e-02	2.057156e-01	-1.654179e-01
5.907045596721717e-01	-1.543135e-01	-4.026493e-02	2.056963e-01	-1.654314e-01
5.908045596721717e-01	-1.544476e-01	-4.023220e-02	2.056770e-01	-1.654448e-01
5.909045596721717e-01	-1.545817e-01	-4.019945e-02	2.056576e-01	-1.654582e-01
5.910045596721717e-01	-1.547156e-01	-4.016670e-02	2.056383e-01	-1.654716e-01
5.911045596721717e-01	-1.548495e-01	-4.013394e-02	2.056189e-01	-1.654849e-01
5.912045596721717e-01	-1.549832e-01	-4.010118e-02	2.055995e-01	-1.654983e-01
5.913045596721717e-01	-1.551168e-01	-4.006841e-02	2.055801e-01	-1.655117e-01
5.914045596721716e-01	-1.552503e-01	-4.003564e-02	2.055607e-01	-1.655250e-01
5.915045596721716e-01	-1.553837e-01	-4.000286e-02	2.055412e-01	-1.655384e-01
5.916045596721716e-01	-1.555170e-01	-3.997007e-02	2.055218e-01	-1.655517e-01
5.917045596721716e-01	-1.556502e-01	-3.993728e-02	2.055023e-01	-1.655650e-01
5.918045596721716e-01	-1.557832e-01	-3.990448e-02	2.054828e-01	-1.655783e-01
5.919045596721716e-01	-1.559162e-01	-3.987168e-02	2.054633e-01	-1.655916e-01
5.920045596721716e-01	-1.560490e-01	-3.983887e-02	2.054438e-01	-1.656049e-01
5.921045596721716e-01	-1.561818e-01	-3.980606e-02	2.054242e-01	-1.656182e-01
5.922045596721716e-01	-1.563144e-01	-3.977324e-02	2.054047e-01	-1.656314e-01
5.923045596721715e-01	-1.564469e-01	-3.974041e-02	2.053851e-01	-1.656447e-01
5.924045596721715e-01	-1.565793e-01	-3.970758e-02	2.053655e-01	-1.656579e-01
5.925045596721715e-01	-1.567117e-01	-3.967474e-02	2.053459e-01	-1.656712e-01
5.926045596721715e-01	-1.568439e-01	-3.964190e-02	2.053263e-01	-1.656844e-01
5.927045596721715e-01	-1.569759e-01	-3.960905e-02	2.053066e-01	-1.656976e-01
5.928045596721715e-01	-1.571079e-01	-3.957620e-02	2.052870e-01	-1.657108e-01
5.929045596721715e-01	-1.572398e-01	-3.954334e-02	2.052673e-01	-1.657240e-01
5.930045596721715e-01	-1.573715e-01	-3.951048e-02	2.052476e-01	-1.657372e-01
5.931045596721715e-01	-1.575032e-01	-3.947761e-02	2.052279e-01	-1.657503e-01
5.932045596721714e-01	-1.576347e-01	-3.944473e-02	2.052082e-01	-1.657635e-01
5.933045596721714e-01	-1.577661e-01	-3.941185e-02	2.051885e-01	-1.657766e-01
5.934045596721714e-01	-1.578975e-01	-3.937896e-02	2.051687e-01	-1.657898e-01
5.935045596721714e-01	-1.580287e-01	-3.934607e-02	2.051489e-01	-1.658029e-01
5.936045596721714e-01	-1.581598e-01	-3.931317e-02	2.051291e-01	-1.658160e-01
5.937045596721714e-01	-1.582908e-01	-3.928027e-02	2.051093e-01	-1.658291e-01
5.938045596721714e-01	-1.584216e-01	-3.924736e-02	2.050895e-01	-1.658422e-01
5.939045596721714e-01	-1.585524e-01	-3.921445e-02	2.050697e-01	-1.658552e-01
5.940045596721714e-01	-1.586831e-01	-3.918153e-02	2.050498e-01	-1.658683e-01
5.941045596721714e-01	-1.588136e-01	-3.914861e-02	2.050300e-01	-1.658814e-01
5.942045596721713e-01	-1.589441e-01	-3.911568e-02	2.050101e-01	-1.658944e-01
5.943045596721713e-01	-1.590744e-01	-3.908274e-02	2.049902e-01	-1.659074e-01
5.944045596721713e-01	-1.592046e-01	-3.904980e-02	2.049703e-01	-1.659205e-01
5.945045596721713e-01	-1.593347e-01	-3.901686e-02	2.049503e-01	-1.659335e-01
5.946045596721713e-01	-1.594647e-01	-3.898391e-02	2.049304e-01	-1.659465e-01
5.947045596721713e-01	-1.595946e-01	-3.895095e-02	2.049104e-01	-1.659595e-01
5.948045596721713e-01	-1.597244e-01	-3.891799e-02	2.048904e-01	-1.659724e-01
5.949045596721713e-01	-1.598541e-01	-3.888502e-02	2.048704e-01	-1.659854e-01
5.950045596721713e-01	-1.599836e-01	-3.885205e-02	2.048504e-01	-1.659984e-01
5.951045596721712e-01	-1.601131e-01	-3.881907e-02	2.048304e-01	-1.660113e-01
5.952045596721712e-01	-1.602424e-01	-3.878609e-02	2.048103e-01	-1.660242e-01
5.953045596721712e-01	-1.603717e-01	-3.875310e-02	2.047903e-01	-1.660372e-01
5.954045596721712e-01	-1.605008e-01	-3.872011e-02	2.047702e-01	-1.660501e-01
5.955045596721712e-01	-1.606298e-01	-3.868711e-02	2.047501e-01	-1.660630e-01
5.956045596721712e-01	-1.607587e-01	-3.865411e-02	2.047300e-01	-1.660759e-01
5.957045596721712e-01	-1.608875e-01	-3.862111e-02	2.047099e-01	-1.660887e-01
5.958045596721712e-01	-1.610162e-01	-3.858809e-02	2.046897e-01	-1.661016e-01
5.959045596721712e-01	-1.611447e-01	-3.855507e-02	2.046696e-01	-1.661145e-01
5.960045596721711e-01	-1.612732e-01	-3.852205e-02	2.046494e-01	-1.661273e-01
5.961045596721711e-01	-1.614016e-01	-3.848902e-02	2.046292e-01	-1.661402e-01
5.962045596721711e-01	-1.615298e-01	-3.845599e-02	2.046090e-01	-1.661530e-01
5.963045596721711e-01	-1.616579e-01	-3.842295e-02	2.045887e-01	-1.661658e-01
5.964045596721711e-01	-1.617859e-01	-3.838991e-02	2.045685e-01	-1.661786e-01
5.965045596721711e-01	-1.619139e-01	-3.835686e-02	2.045482e-01	-1.661914e-01
5.966045596721711e-01	-1.620417e-01	-3.832381e-02	2.045280e-01	-1.662042e-01
5.967045596721711e-01	-1.621694e-01	-3.829075e-02	2.045077e-01	-1.662169e-01
5.968045596721711e-01	-1.622969e-01	-3.825769e-02	2.044874e-01	-1.662297e-01
5.969045596721710e-01	-1.624244e-01	-3.822462e-02	2.044671e-01	-1.662424e-01
5.970045596721710e-01	-1.625518e-01	-3.819155e-02	2.044467e-01	-1.662552e-01
5.971045596721710e-01	-1.626790e-01	-3.815847e-02	2.044264e-01	-1.662679e-01
5.972045596721710e-01	-1.628062e-01	-3.812539e-02	2.044060e-01	-1.662806e-01
5.973045596721710e-01	-1.629332e-01	-3.809230e-02	2.043856e-01	-1.662933e-01
5.974045596721710e-01	-1.630601e-01	-3.805921e-02	2.043652e-01	-1.663060e-01
5.975045596721710e-01	-1.631869e-01	-3.802611e-02	2.043448e-01	-1.663187e-01
5.976045596721710e-01	-1.633136e-01	-3.799301e-02	2.043244e-01	-1.663314e-01
5.977045596721710e-01	-1.634402e-01	-3.795990e-02	2.043039e-01	-1.663440e-01
5.978045596721709e-01	-1.635667e-01	-3.792679e-02	2.042835e-01	-1.663567e-01
5.979045596721709e-01	-1.636930e-01	-3.789368e-02	2.042630e-01	-1.663693e-01
5.980045596721709e-01	-1.638193e-01	-3.786055e-02	2.042425e-01	-1.663819e-01
5.981045596721709e-01	-1.639454e-01	-3.782743e-02	2.042220e-01	-1.663945e-01
5.982045596721709e-01	-1.640715e-01	-3.779430e-02	2.042014e-01	-1.664072e-01
5.983045596721709e-01	-1.641974e-01	-3.776117e-02	2.041809e-01	-1.664197e-01
5.984045596721709e-01	-1.643232e-01	-3.772803e-02	2.041603e-01	-1.664323e-01
5.985045596721709e-01	-1.644489e-01	-3.769488e-02	2.041398e-01	-1.664449e-01
5.986045596721709e-01	-1.645745e-01	-3.766173e-02	2.041192e-01	-1.664575e-01
5.987045596721708e-01	-1.647000e-01	-3.762858e-02	2.040986e-01	-1.664700e-01
5.988045596721708e-01	-1.648254e-01	-3.759542e-02	2.040780e-01	-1.664825e-01
5.989045596721708e-01	-1.649506e-01	-3.756226e-02	2.040573e-01	-1.664951e-01
5.990045596721708e-01	-1.650758e-01	-3.752909e-02	2.040367e-01	-1.665076e-01
5.991045596721708e-01	-1.652008e-01	-3.749592e-02	2.040160e-01	-1.665201e-01
5.992045596721708e-01	-1.653258e-01	-3.746274e-02	2.039953e-01	-1.665326e-01
5.993045596721708e-01	-1.654506e-01	-3.742956e-02	2.039746e-01	-1.665451e-01
5.994045596721708e-01	-1.655753e-01	-3.739638e-02	2.039539e-01	-1.665575e-01
5.995045596721708e-01	-1.656999e-01	-3.736319e-02	2.039332e-01	-1.665700e-01
5.996045596721707e-01	-1.658244e-01	-3.732999e-02	2.039124e-01	-1.665824e-01
5.997045596721707e-01	-1.659488e-01	-3.729679e-02	2.038917e-01	-1.665949e-01
5.998045596721707e-01	-1.660730e-01	-3.726359e-02	2.038709e-01	-1.666073e-01
5.999045596721707e-01	-1.661972e-01	-3.723038e-02	2.038501e-01	-1.666197e-01
6.000045596721707e-01	-1.663212e-01	-3.719717e-02	2.038293e-01	-1.666321e-01
6.001045596721707e-01	-1.664452e-01	-3.716395e-02	2.038085e-01	-1.666445e-01
6.002045596721707e-01	-1.665690e-01	-3.713073e-02	2.037876e-01	-1.666569e-01
6.003045596721707e-01	-1.666927e-01	-3.709750e-02	2.037668e-01	-1.666693e-01
6.004045596721707e-01	-1.668163e-01	-3.706427e-02	2.037459e-01	-1.666816e-01
6.005045596721706e-01	-1.669398e-01	-3.703104e-02	2.037250e-01	-1.666940e-01
6.006045596721706e-01	-1.670632e-01	-3.699780e-02	2.037041e-01	-1.667063e-01
6.007045596721706e-01	-1.671865e-01	-3.696456e-02	2.036832e-01	-1.667186e-01
6.008045596721706e-01	-1.673096e-01	-3.693131e-02	2.036623e-01	-1.667310e-01
6.009045596721706e-01	-1.674327e-01	-3.689806e-02	2.036413e-01	-1.667433e-01
6.010045596721706e-01	-1.675556e-01	-3.686480e-02	2.036204e-01	-1.667556e-01
6.011045596721706e-01	-1.676784e-01	-3.683154e-02	2.035994e-01	-1.667678e-01
6.012045596721706e-01	-1.678011e-01	-3.679828e-02	2.035784e-01	-1.667801e-01
6.013045596721706e-01	-1.679237e-01	-3.676501e-02	2.035574e-01	-1.667924e-01
6.014045596721705e-01	-1.680462e-01	-3.673173e-02	2.035364e-01	-1.668046e-01
6.015045596721705e-01	-1.681686e-01	-3.669846e-02	2.035153e-01	-1.668169e-01
6.016045596721705e-01	-1.682909e-01	-3.666518e-02	2.034943e-01	-1.668291e-01
6.017045596721705e-01	-1.684131e-01	-3.663189e-02	2.034732e-01	-1.668413e-01
6.018045596721705e-01	-1.685351e-01	-3.659860e-02	2.034521e-01	-1.668535e-01
6.019045596721705e-01	-1.686570e-01	-3.656531e-02	2.034310e-01	-1.668657e-01
6.020045596721705e-01	-1.687789e-01	-3.653201e-02	2.034099e-01	-1.668779e-01
6.021045596721705e-01	-1.689006e-01	-3.649871e-02	2.033888e-01	-1.668901e-01
6.022045596721705e-01	-1.690222e-01	-3.646540e-02	2.033676e-01	-1.669022e-01
6.023045596721704e-01	-1.691437e-01	-3.643209e-02	2.033465e-01	-1.669144e-01
6.024045596721704e-01	-1.692651e-01	-3.639878e-02	2.033253e-01	-1.669265e-01
6.025045596721704e-01	-1.693864e-01	-3.636546e-02	2.033041e-01	-1.669386e-01
6.026045596721704e-01	-1.695075e-01	-3.633213e-02	2.032829e-01	-1.669507e-01
6.027045596721704e-01	-1.696286e-01	-3.629881e-02	2.032617e-01	-1.669629e-01
6.028045596721704e-01	-1.697495e-01	-3.626548e-02	2.032404e-01	-1.669749e-01
6.029045596721704e-01	-1.698703e-01	-3.623214e-02	2.032192e-01	-1.669870e-01
6.030045596721704e-01	-1.699911e-01	-3.619881e-02	2.031979e-01	-1.669991e-01
6.031045596721704e-01	-1.701117e-01	-3.616546e-02	2.031766e-01	-1.670112e-01
6.032045596721703e-01	-1.702322e-01	-3.613212e-02	2.031553e-01	-1.670232e-01
6.033045596721703e-01	-1.703525e-01	-3.609876e-02	2.031340e-01	-1.670353e-01
6.034045596721703e-01	-1.704728e-01	-3.606541e-02	2.031127e-01	-1.670473e-01
6.035045596721703e-01	-1.705930e-01	-3.603205e-02	2.030914e-01	-1.670593e-01
6.036045596721703e-01	-1.707130e-01	-3.599869e-02	2.030700e-01	-1.670713e-01
6.037045596721703e-01	-1.708330e-01	-3.596532e-02	2.030486e-01	-1.670833e-01
6.038045596721703e-01	-1.709528e-01	-3.593196e-02	2.030272e-01	-1.670953e-01
6.039045596721703e-01	-1.710725e-01	-3.589858e-02	2.030058e-01	-1.671073e-01
6.040045596721703e-01	-1.711921e-01	-3.586520e-02	2.029844e-01	-1.671192e-01
6.041045596721702e-01	-1.713116e-01	-3.583182e-02	2.029630e-01	-1.671312e-01
6.042045596721702e-01	-1.714310e-01	-3.579844e-02	2.029415e-01	-1.671431e-01
6.043045596721702e-01	-1.715503e-01	-3.576505e-02	2.029201e-01	-1.671550e-01
6.044045596721702e-01	-1.716694e-01	-3.573165e-02	2.028986e-01	-1.671669e-01
6.045045596721702e-01	-1.717885e-01	-3.569826e-02	2.028771e-01	-1.671789e-01
6.046045596721702e-01	-1.719074e-01	-3.566486e-02	2.028556e-01	-1.671907e-01
6.047045596721702e-01	-1.720263e-01	-3.563146e-02	2.028341e-01	-1.672026e-01
6.048045596721702e-01	-1.721450e-01	-3.559805e-02	2.028125e-01	-1.672145e-01
6.049045596721702e-01	-1.722636e-01	-3.556463e-02	2.027910e-01	-1.672264e-01
6.050045596721702e-01	-1.723821e-01	-3.553122e-02	2.027694e-01	-1.672382e-01
6.051045596721701e-01	-1.725004e-01	-3.549780e-02	2.027479e-01	-1.672501e-01
6.052045596721701e-01	-1.726187e-01	-3.546438e-02	2.027262e-01	-1.672619e-01
6.053045596721701e-01	-1.727369e-01	-3.543095e-02	2.027046e-01	-1.672737e-01
6.054045596721701e-01	-1.728549e-01	-3.539752e-02	2.026830e-01	-1.672855e-01
6.055045596721701e-01	-1.729729e-01	-3.536409e-02	2.026614e-01	-1.672973e-01
6.056045596721701e-01	-1.730907e-01	-3.533065e-02	2.026397e-01	-1.673091e-01
6.057045596721701e-01	-1.732084e-01	-3.529721e-02	2.026180e-01	-1.673208e-01
6.058045596721701e-01	-1.733260e-01	-3.526377e-02	2.025964e-01	-1.673326e-01
6.059045596721701e-01	-1.734435e-01	-3.523032e-02	2.025747e-01	-1.673443e-01
6.060045596721700e-01	-1.735609e-01	-3.519687e-02	2.025530e-01	-1.673561e-01
6.061045596721700e-01	-1.736781e-01	-3.516342e-02	2.025312e-01	-1.673678e-01
6.062045596721700e-01	-1.737953e-01	-3.512996e-02	2.025095e-01	-1.673795e-01
6.063045596721700e-01	-1.739123e-01	-3.509650e-02	2.024877e-01	-1.673912e-01
6.064045596721700e-01	-1.740293e-01	-3.506303e-02	2.024660e-01	-1.674029e-01
6.065045596721700e-01	-1.741461e-01	-3.502956e-02	2.024442e-01	-1.674146e-01
6.066045596721700e-01	-1.742628e-01	-3.499609e-02	2.024224e-01	-1.674263e-01
6.067045596721700e-01	-1.743794e-01	-3.496262e-02	2.024006e-01	-1.674379e-01
6.068045596721700e-01	-1.744959e-01	-3.492914e-02	2.023787e-01	-1.674496e-01
6.069045596721699e-01	-1.746123e-01	-3.489565e-02	2.023569e-01	-1.674612e-01
6.070045596721699e-01	-1.747285e-01	-3.486217e-02	2.023350e-01	-1.674729e-01
