time	V(n001)	I(C1)	I(L1)	I(R1)
4.895797787467490e-01	-3.932122e-02	5.278726e-04	1.486534e-02	-1.539321e-02
4.896797787467490e-01	-3.924583e-02	5.276100e-04	1.486485e-02	-1.539246e-02
4.897797787467489e-01	-3.917048e-02	5.273467e-04	1.486436e-02	-1.539170e-02
4.898797787467489e-01	-3.909516e-02	5.270829e-04	1.486387e-02	-1.539095e-02
4.899797787467489e-01	-3.901988e-02	5.268185e-04	1.486338e-02	-1.539020e-02
4.900797787467489e-01	-3.894464e-02	5.265535e-04	1.486289e-02	-1.538945e-02
4.901797787467489e-01	-3.886944e-02	5.262881e-04	1.486241e-02	-1.538869e-02
4.902797787467489e-01	-3.879427e-02	5.260220e-04	1.486192e-02	-1.538794e-02
4.903797787467489e-01	-3.871915e-02	5.257553e-04	1.486144e-02	-1.538719e-02
4.904797787467489e-01	-3.864406e-02	5.254882e-04	1.486095e-02	-1.538644e-02
4.905797787467489e-01	-3.856901e-02	5.252204e-04	1.486047e-02	-1.538569e-02
4.906797787467488e-01	-3.849399e-02	5.249521e-04	1.485999e-02	-1.538494e-02
4.907797787467488e-01	-3.841902e-02	5.246833e-04	1.485951e-02	-1.538419e-02
4.908797787467488e-01	-3.834409e-02	5.244139e-04	1.485903e-02	-1.538344e-02
4.909797787467488e-01	-3.826919e-02	5.241439e-04	1.485855e-02	-1.538269e-02
4.910797787467488e-01	-3.819433e-02	5.238734e-04	1.485807e-02	-1.538194e-02
4.911797787467488e-01	-3.811951e-02	5.236024e-04	1.485759e-02	-1.538119e-02
4.912797787467488e-01	-3.804473e-02	5.233308e-04	1.485712e-02	-1.538045e-02
4.913797787467488e-01	-3.796999e-02	5.230586e-04	1.485664e-02	-1.537970e-02
4.914797787467488e-01	-3.789528e-02	5.227859e-04	1.485617e-02	-1.537895e-02
4.915797787467487e-01	-3.782062e-02	5.225127e-04	1.485569e-02	-1.537821e-02
4.916797787467487e-01	-3.774599e-02	5.222390e-04	1.485522e-02	-1.537746e-02
4.917797787467487e-01	-3.767141e-02	5.219646e-04	1.485475e-02	-1.537671e-02
4.918797787467487e-01	-3.759686e-02	5.216898e-04	1.485428e-02	-1.537597e-02
4.919797787467487e-01	-3.752235e-02	5.214144e-04	1.485381e-02	-1.537522e-02
4.920797787467487e-01	-3.744788e-02	5.211385e-04	1.485334e-02	-1.537448e-02
4.921797787467487e-01	-3.737346e-02	5.208620e-04	1.485287e-02	-1.537373e-02
4.922797787467487e-01	-3.729907e-02	5.205850e-04	1.485241e-02	-1.537299e-02
4.923797787467487e-01	-3.722472e-02	5.203075e-04	1.485194e-02	-1.537225e-02
4.924797787467486e-01	-3.715041e-02	5.200294e-04	1.485148e-02	-1.537150e-02
4.925797787467486e-01	-3.707614e-02	5.197508e-04	1.485101e-02	-1.537076e-02
4.926797787467486e-01	-3.700191e-02	5.194717e-04	1.485055e-02	-1.537002e-02
4.927797787467486e-01	-3.692772e-02	5.191920e-04	1.485009e-02	-1.536928e-02
4.928797787467486e-01	-3.685357e-02	5.189118e-04	1.484962e-02	-1.536854e-02
4.929797787467486e-01	-3.677946e-02	5.186311e-04	1.484916e-02	-1.536779e-02
4.930797787467486e-01	-3.670539e-02	5.183499e-04	1.484870e-02	-1.536705e-02
4.931797787467486e-01	-3.663136e-02	5.180681e-04	1.484825e-02	-1.536631e-02
4.932797787467486e-01	-3.655737e-02	5.177858e-04	1.484779e-02	-1.536557e-02
4.933797787467485e-01	-3.648342e-02	5.175031e-04	1.484733e-02	-1.536483e-02
4.934797787467485e-01	-3.640951e-02	5.172197e-04	1.484688e-02	-1.536410e-02
4.935797787467485e-01	-3.633564e-02	5.169359e-04	1.484642e-02	-1.536336e-02
4.936797787467485e-01	-3.626182e-02	5.166515e-04	1.484597e-02	-1.536262e-02
4.937797787467485e-01	-3.618803e-02	5.163666e-04	1.484551e-02	-1.536188e-02
4.938797787467485e-01	-3.611428e-02	5.160813e-04	1.484506e-02	-1.536114e-02
4.939797787467485e-01	-3.604057e-02	5.157954e-04	1.484461e-02	-1.536041e-02
4.940797787467485e-01	-3.596691e-02	5.155089e-04	1.484416e-02	-1.535967e-02
4.941797787467485e-01	-3.589329e-02	5.152220e-04	1.484371e-02	-1.535893e-02
4.942797787467484e-01	-3.581971e-02	5.149346e-04	1.484326e-02	-1.535820e-02
4.943797787467484e-01	-3.574616e-02	5.146466e-04	1.484281e-02	-1.535746e-02
4.944797787467484e-01	-3.567266e-02	5.143582e-04	1.484237e-02	-1.535673e-02
4.945797787467484e-01	-3.559921e-02	5.140692e-04	1.484192e-02	-1.535599e-02
4.946797787467484e-01	-3.552579e-02	5.137798e-04	1.484148e-02	-1.535526e-02
4.947797787467484e-01	-3.545241e-02	5.134898e-04	1.484103e-02	-1.535452e-02
4.948797787467484e-01	-3.537907e-02	5.131994e-04	1.484059e-02	-1.535379e-02
4.949797787467484e-01	-3.530578e-02	5.129084e-04	1.484015e-02	-1.535306e-02
4.950797787467484e-01	-3.523253e-02	5.126169e-04	1.483971e-02	-1.535233e-02
4.951797787467483e-01	-3.515932e-02	5.123249e-04	1.483927e-02	-1.535159e-02
4.952797787467483e-01	-3.508615e-02	5.120325e-04	1.483883e-02	-1.535086e-02
4.953797787467483e-01	-3.501302e-02	5.117395e-04	1.483839e-02	-1.535013e-02
4.954797787467483e-01	-3.493994e-02	5.114460e-04	1.483795e-02	-1.534940e-02
4.955797787467483e-01	-3.486690e-02	5.111521e-04	1.483752e-02	-1.534867e-02
4.956797787467483e-01	-3.479389e-02	5.108577e-04	1.483708e-02	-1.534794e-02
4.957797787467483e-01	-3.472094e-02	5.105627e-04	1.483665e-02	-1.534721e-02
4.958797787467483e-01	-3.464802e-02	5.102673e-04	1.483621e-02	-1.534648e-02
4.959797787467483e-01	-3.457515e-02	5.099714e-04	1.483578e-02	-1.534575e-02
4.960797787467482e-01	-3.450232e-02	5.096750e-04	1.483535e-02	-1.534502e-02
4.961797787467482e-01	-3.442953e-02	5.093781e-04	1.483492e-02	-1.534430e-02
4.962797787467482e-01	-3.435678e-02	5.090808e-04	1.483449e-02	-1.534357e-02
4.963797787467482e-01	-3.428407e-02	5.087829e-04	1.483406e-02	-1.534284e-02
4.964797787467482e-01	-3.421141e-02	5.084845e-04	1.483363e-02	-1.534211e-02
4.965797787467482e-01	-3.413879e-02	5.081857e-04	1.483320e-02	-1.534139e-02
4.966797787467482e-01	-3.406622e-02	5.078865e-04	1.483278e-02	-1.534066e-02
4.967797787467482e-01	-3.399368e-02	5.075866e-04	1.483235e-02	-1.533994e-02
4.968797787467482e-01	-3.392119e-02	5.072864e-04	1.483193e-02	-1.533921e-02
4.969797787467481e-01	-3.384874e-02	5.069856e-04	1.483150e-02	-1.533849e-02
4.970797787467481e-01	-3.377634e-02	5.066845e-04	1.483108e-02	-1.533776e-02
4.971797787467481e-01	-3.370398e-02	5.063828e-04	1.483066e-02	-1.533704e-02
4.972797787467481e-01	-3.363166e-02	5.060806e-04	1.483024e-02	-1.533632e-02
4.973797787467481e-01	-3.355938e-02	5.057780e-04	1.482982e-02	-1.533559e-02
4.974797787467481e-01	-3.348715e-02	5.054749e-04	1.482940e-02	-1.533487e-02
4.975797787467481e-01	-3.341496e-02	5.051713e-04	1.482898e-02	-1.533415e-02
4.976797787467481e-01	-3.334282e-02	5.048673e-04	1.482856e-02	-1.533343e-02
4.977797787467481e-01	-3.327071e-02	5.045628e-04	1.482814e-02	-1.533271e-02
4.978797787467480e-01	-3.319865e-02	5.042579e-04	1.482773e-02	-1.533199e-02
4.979797787467480e-01	-3.312664e-02	5.039524e-04	1.482731e-02	-1.533127e-02
4.980797787467480e-01	-3.305467e-02	5.036465e-04	1.482690e-02	-1.533055e-02
4.981797787467480e-01	-3.298274e-02	5.033402e-04	1.482649e-02	-1.532983e-02
4.982797787467480e-01	-3.291086e-02	5.030333e-04	1.482608e-02	-1.532911e-02
4.983797787467480e-01	-3.283902e-02	5.027261e-04	1.482566e-02	-1.532839e-02
4.984797787467480e-01	-3.276722e-02	5.024183e-04	1.482525e-02	-1.532767e-02
4.985797787467480e-01	-3.269547e-02	5.021101e-04	1.482484e-02	-1.532695e-02
4.986797787467480e-01	-3.262376e-02	5.018015e-04	1.482444e-02	-1.532624e-02
4.987797787467479e-01	-3.255210e-02	5.014924e-04	1.482403e-02	-1.532552e-02
4.988797787467479e-01	-3.248048e-02	5.011828e-04	1.482362e-02	-1.532480e-02
4.989797787467479e-01	-3.240890e-02	5.008728e-04	1.482322e-02	-1.532409e-02
4.990797787467479e-01	-3.233737e-02	5.005624e-04	1.482281e-02	-1.532337e-02
4.991797787467479e-01	-3.226588e-02	5.002514e-04	1.482241e-02	-1.532266e-02
4.992797787467479e-01	-3.219444e-02	4.999401e-04	1.482200e-02	-1.532194e-02
4.993797787467479e-01	-3.212304e-02	4.996283e-04	1.482160e-02	-1.532123e-02
4.994797787467479e-01	-3.205169e-02	4.993160e-04	1.482120e-02	-1.532052e-02
4.995797787467479e-01	-3.198038e-02	4.990033e-04	1.482080e-02	-1.531980e-02
4.996797787467478e-01	-3.190912e-02	4.986902e-04	1.482040e-02	-1.531909e-02
4.997797787467478e-01	-3.183790e-02	4.983766e-04	1.482000e-02	-1.531838e-02
4.998797787467478e-01	-3.176672e-02	4.980625e-04	1.481960e-02	-1.531767e-02
4.999797787467478e-01	-3.169560e-02	4.977481e-04	1.481921e-02	-1.531696e-02
5.000797787467478e-01	-3.162451e-02	4.974332e-04	1.481881e-02	-1.531625e-02
5.001797787467478e-01	-3.155347e-02	4.971178e-04	1.481842e-02	-1.531553e-02
5.002797787467478e-01	-3.148248e-02	4.968020e-04	1.481802e-02	-1.531482e-02
5.003797787467478e-01	-3.141153e-02	4.964859e-04	1.481763e-02	-1.531412e-02
5.004797787467478e-01	-3.134063e-02	4.961691e-04	1.481724e-02	-1.531341e-02
5.005797787467477e-01	-3.126977e-02	4.958521e-04	1.481685e-02	-1.531270e-02
5.006797787467477e-01	-3.119895e-02	4.955346e-04	1.481645e-02	-1.531199e-02
5.007797787467477e-01	-3.112818e-02	4.952166e-04	1.481607e-02	-1.531128e-02
5.008797787467477e-01	-3.105746e-02	4.948982e-04	1.481568e-02	-1.531057e-02
5.009797787467477e-01	-3.098679e-02	4.945794e-04	1.481529e-02	-1.530987e-02
5.010797787467477e-01	-3.091615e-02	4.942602e-04	1.481490e-02	-1.530916e-02
5.011797787467477e-01	-3.084557e-02	4.939405e-04	1.481452e-02	-1.530846e-02
5.012797787467477e-01	-3.077503e-02	4.936205e-04	1.481413e-02	-1.530775e-02
5.013797787467477e-01	-3.070453e-02	4.932999e-04	1.481375e-02	-1.530705e-02
5.014797787467477e-01	-3.063408e-02	4.929790e-04	1.481336e-02	-1.530634e-02
5.015797787467476e-01	-3.056368e-02	4.926577e-04	1.481298e-02	-1.530564e-02
5.016797787467476e-01	-3.049333e-02	4.923359e-04	1.481260e-02	-1.530493e-02
5.017797787467476e-01	-3.042302e-02	4.920137e-04	1.481222e-02	-1.530423e-02
5.018797787467476e-01	-3.035275e-02	4.916911e-04	1.481184e-02	-1.530353e-02
5.019797787467476e-01	-3.028253e-02	4.913681e-04	1.481146e-02	-1.530283e-02
5.020797787467476e-01	-3.021236e-02	4.910446e-04	1.481108e-02	-1.530212e-02
5.021797787467476e-01	-3.014223e-02	4.907207e-04	1.481070e-02	-1.530142e-02
5.022797787467476e-01	-3.007215e-02	4.903965e-04	1.481032e-02	-1.530072e-02
5.023797787467476e-01	-3.000212e-02	4.900718e-04	1.480995e-02	-1.530002e-02
5.024797787467475e-01	-2.993213e-02	4.897467e-04	1.480957e-02	-1.529932e-02
5.025797787467475e-01	-2.986219e-02	4.894212e-04	1.480920e-02	-1.529862e-02
5.026797787467475e-01	-2.979230e-02	4.890953e-04	1.480883e-02	-1.529792e-02
5.027797787467475e-01	-2.972245e-02	4.887689e-04	1.480846e-02	-1.529722e-02
5.028797787467475e-01	-2.965265e-02	4.884422e-04	1.480808e-02	-1.529653e-02
5.029797787467475e-01	-2.958290e-02	4.881151e-04	1.480771e-02	-1.529583e-02
5.030797787467475e-01	-2.951319e-02	4.877875e-04	1.480734e-02	-1.529513e-02
5.031797787467475e-01	-2.944353e-02	4.874596e-04	1.480698e-02	-1.529444e-02
5.032797787467475e-01	-2.937392e-02	4.871312e-04	1.480661e-02	-1.529374e-02
5.033797787467474e-01	-2.930435e-02	4.868025e-04	1.480624e-02	-1.529304e-02
5.034797787467474e-01	-2.923483e-02	4.864734e-04	1.480587e-02	-1.529235e-02
5.035797787467474e-01	-2.916536e-02	4.861438e-04	1.480551e-02	-1.529165e-02
5.036797787467474e-01	-2.909593e-02	4.858139e-04	1.480515e-02	-1.529096e-02
5.037797787467474e-01	-2.902655e-02	4.854836e-04	1.480478e-02	-1.529027e-02
5.038797787467474e-01	-2.895722e-02	4.851528e-04	1.480442e-02	-1.528957e-02
5.039797787467474e-01	-2.888794e-02	4.848217e-04	1.480406e-02	-1.528888e-02
5.040797787467474e-01	-2.881870e-02	4.844902e-04	1.480370e-02	-1.528819e-02
5.041797787467474e-01	-2.874951e-02	4.841583e-04	1.480334e-02	-1.528750e-02
5.042797787467473e-01	-2.868037e-02	4.838260e-04	1.480298e-02	-1.528680e-02
5.043797787467473e-01	-2.861128e-02	4.834933e-04	1.480262e-02	-1.528611e-02
5.044797787467473e-01	-2.854223e-02	4.831602e-04	1.480226e-02	-1.528542e-02
5.045797787467473e-01	-2.847323e-02	4.828268e-04	1.480191e-02	-1.528473e-02
5.046797787467473e-01	-2.840428e-02	4.824929e-04	1.480155e-02	-1.528404e-02
5.047797787467473e-01	-2.833537e-02	4.821587e-04	1.480119e-02	-1.528335e-02
5.048797787467473e-01	-2.826652e-02	4.818241e-04	1.480084e-02	-1.528267e-02
5.049797787467473e-01	-2.819771e-02	4.814891e-04	1.480049e-02	-1.528198e-02
5.050797787467473e-01	-2.812895e-02	4.811537e-04	1.480014e-02	-1.528129e-02
5.051797787467472e-01	-2.806024e-02	4.808180e-04	1.479978e-02	-1.528060e-02
5.052797787467472e-01	-2.799157e-02	4.804818e-04	1.479943e-02	-1.527992e-02
5.053797787467472e-01	-2.792296e-02	4.801453e-04	1.479908e-02	-1.527923e-02
5.054797787467472e-01	-2.785439e-02	4.798084e-04	1.479874e-02	-1.527854e-02
5.055797787467472e-01	-2.778587e-02	4.794712e-04	1.479839e-02	-1.527786e-02
5.056797787467472e-01	-2.771740e-02	4.791335e-04	1.479804e-02	-1.527717e-02
5.057797787467472e-01	-2.764897e-02	4.787955e-04	1.479769e-02	-1.527649e-02
5.058797787467472e-01	-2.758060e-02	4.784571e-04	1.479735e-02	-1.527581e-02
5.059797787467472e-01	-2.751227e-02	4.781184e-04	1.479700e-02	-1.527512e-02
5.060797787467471e-01	-2.744399e-02	4.777792e-04	1.479666e-02	-1.527444e-02
5.061797787467471e-01	-2.737576e-02	4.774398e-04	1.479632e-02	-1.527376e-02
5.062797787467471e-01	-2.730758e-02	4.770999e-04	1.479598e-02	-1.527308e-02
5.063797787467471e-01	-2.723945e-02	4.767597e-04	1.479563e-02	-1.527239e-02
5.064797787467471e-01	-2.717137e-02	4.764191e-04	1.479529e-02	-1.527171e-02
5.065797787467471e-01	-2.710333e-02	4.760782e-04	1.479496e-02	-1.527103e-02
5.066797787467471e-01	-2.703534e-02	4.757368e-04	1.479462e-02	-1.527035e-02
5.067797787467471e-01	-2.696740e-02	4.753952e-04	1.479428e-02	-1.526967e-02
5.068797787467471e-01	-2.689952e-02	4.750531e-04	1.479394e-02	-1.526900e-02
5.069797787467470e-01	-2.683168e-02	4.747107e-04	1.479361e-02	-1.526832e-02
5.070797787467470e-01	-2.676388e-02	4.743680e-04	1.479327e-02	-1.526764e-02
5.071797787467470e-01	-2.669614e-02	4.740249e-04	1.479294e-02	-1.526696e-02
5.072797787467470e-01	-2.662845e-02	4.736814e-04	1.479260e-02	-1.526628e-02
5.073797787467470e-01	-2.656080e-02	4.733375e-04	1.479227e-02	-1.526561e-02
5.074797787467470e-01	-2.649321e-02	4.729934e-04	1.479194e-02	-1.526493e-02
5.075797787467470e-01	-2.642566e-02	4.726489e-04	1.479161e-02	-1.526426e-02
5.076797787467470e-01	-2.635817e-02	4.723040e-04	1.479128e-02	-1.526358e-02
5.077797787467470e-01	-2.629072e-02	4.719587e-04	1.479095e-02	-1.526291e-02
5.078797787467469e-01	-2.622332e-02	4.716131e-04	1.479062e-02	-1.526223e-02
5.079797787467469e-01	-2.615597e-02	4.712672e-04	1.479029e-02	-1.526156e-02
5.080797787467469e-01	-2.608867e-02	4.709209e-04	1.478997e-02	-1.526089e-02
5.081797787467469e-01	-2.602142e-02	4.705743e-04	1.478964e-02	-1.526021e-02
5.082797787467469e-01	-2.595422e-02	4.702274e-04	1.478931e-02	-1.525954e-02
5.083797787467469e-01	-2.588707e-02	4.698800e-04	1.478899e-02	-1.525887e-02
5.084797787467469e-01	-2.581997e-02	4.695324e-04	1.478867e-02	-1.525820e-02
5.085797787467469e-01	-2.575292e-02	4.691844e-04	1.478834e-02	-1.525753e-02
5.086797787467469e-01	-2.568592e-02	4.688360e-04	1.478802e-02	-1.525686e-02
5.087797787467468e-01	-2.561897e-02	4.684874e-04	1.478770e-02	-1.525619e-02
5.088797787467468e-01	-2.555207e-02	4.681383e-04	1.478738e-02	-1.525552e-02
5.089797787467468e-01	-2.548521e-02	4.677890e-04	1.478706e-02	-1.525485e-02
5.090797787467468e-01	-2.541841e-02	4.674393e-04	1.478674e-02	-1.525418e-02
5.091797787467468e-01	-2.535166e-02	4.670893e-04	1.478643e-02	-1.525352e-02
5.092797787467468e-01	-2.528496e-02	4.667389e-04	1.478611e-02	-1.525285e-02
5.093797787467468e-01	-2.521831e-02	4.663882e-04	1.478579e-02	-1.525218e-02
5.094797787467468e-01	-2.515171e-02	4.660372e-04	1.478548e-02	-1.525152e-02
5.095797787467468e-01	-2.508515e-02	4.656859e-04	1.478517e-02	-1.525085e-02
5.096797787467467e-01	-2.501865e-02	4.653342e-04	1.478485e-02	-1.525019e-02
5.097797787467467e-01	-2.495220e-02	4.649822e-04	1.478454e-02	-1.524952e-02
5.098797787467467e-01	-2.488580e-02	4.646298e-04	1.478423e-02	-1.524886e-02
5.099797787467467e-01	-2.481945e-02	4.642772e-04	1.478392e-02	-1.524819e-02
5.100797787467467e-01	-2.475315e-02	4.639242e-04	1.478361e-02	-1.524753e-02
5.101797787467467e-01	-2.468690e-02	4.635709e-04	1.478330e-02	-1.524687e-02
5.102797787467467e-01	-2.462070e-02	4.632173e-04	1.478299e-02	-1.524621e-02
5.103797787467467e-01	-2.455455e-02	4.628633e-04	1.478268e-02	-1.524555e-02
5.104797787467467e-01	-2.448845e-02	4.625090e-04	1.478238e-02	-1.524488e-02
5.105797787467466e-01	-2.442241e-02	4.621544e-04	1.478207e-02	-1.524422e-02
5.106797787467466e-01	-2.435641e-02	4.617995e-04	1.478176e-02	-1.524356e-02
5.107797787467466e-01	-2.429046e-02	4.614443e-04	1.478146e-02	-1.524290e-02
5.108797787467466e-01	-2.422457e-02	4.610887e-04	1.478116e-02	-1.524225e-02
5.109797787467466e-01	-2.415872e-02	4.607329e-04	1.478085e-02	-1.524159e-02
5.110797787467466e-01	-2.409293e-02	4.603767e-04	1.478055e-02	-1.524093e-02
5.111797787467466e-01	-2.402719e-02	4.600202e-04	1.478025e-02	-1.524027e-02
5.112797787467466e-01	-2.396150e-02	4.596634e-04	1.477995e-02	-1.523961e-02
5.113797787467466e-01	-2.389586e-02	4.593063e-04	1.477965e-02	-1.523896e-02
5.114797787467465e-01	-2.383027e-02	4.589489e-04	1.477935e-02	-1.523830e-02
5.115797787467465e-01	-2.376473e-02	4.585911e-04	1.477906e-02	-1.523765e-02
5.116797787467465e-01	-2.369924e-02	4.582331e-04	1.477876e-02	-1.523699e-02
5.117797787467465e-01	-2.363380e-02	4.578747e-04	1.477846e-02	-1.523634e-02
5.118797787467465e-01	-2.356842e-02	4.575161e-04	1.477817e-02	-1.523568e-02
5.119797787467465e-01	-2.350309e-02	4.571571e-04	1.477787e-02	-1.523503e-02
5.120797787467465e-01	-2.343780e-02	4.567979e-04	1.477758e-02	-1.523438e-02
5.121797787467465e-01	-2.337257e-02	4.564383e-04	1.477729e-02	-1.523373e-02
5.122797787467465e-01	-2.330739e-02	4.560784e-04	1.477700e-02	-1.523307e-02
5.123797787467465e-01	-2.324226e-02	4.557183e-04	1.477670e-02	-1.523242e-02
5.124797787467464e-01	-2.317719e-02	4.553578e-04	1.477641e-02	-1.523177e-02
5.125797787467464e-01	-2.311216e-02	4.549971e-04	1.477612e-02	-1.523112e-02
5.126797787467464e-01	-2.304719e-02	4.546360e-04	1.477584e-02	-1.523047e-02
5.127797787467464e-01	-2.298226e-02	4.542746e-04	1.477555e-02	-1.522982e-02
5.128797787467464e-01	-2.291739e-02	4.539130e-04	1.477526e-02	-1.522917e-02
5.129797787467464e-01	-2.285258e-02	4.535511e-04	1.477497e-02	-1.522853e-02
5.130797787467464e-01	-2.278781e-02	4.531888e-04	1.477469e-02	-1.522788e-02
5.131797787467464e-01	-2.272309e-02	4.528263e-04	1.477440e-02	-1.522723e-02
5.132797787467464e-01	-2.265843e-02	4.524635e-04	1.477412e-02	-1.522658e-02
5.133797787467463e-01	-2.259382e-02	4.521004e-04	1.477384e-02	-1.522594e-02
5.134797787467463e-01	-2.252926e-02	4.517370e-04	1.477356e-02	-1.522529e-02
5.135797787467463e-01	-2.246475e-02	4.513733e-04	1.477327e-02	-1.522465e-02
5.136797787467463e-01	-2.240029e-02	4.510093e-04	1.477299e-02	-1.522400e-02
5.137797787467463e-01	-2.233589e-02	4.506451e-04	1.477271e-02	-1.522336e-02
5.138797787467463e-01	-2.227154e-02	4.502806e-04	1.477243e-02	-1.522272e-02
5.139797787467463e-01	-2.220724e-02	4.499157e-04	1.477216e-02	-1.522207e-02
5.140797787467463e-01	-2.214299e-02	4.495506e-04	1.477188e-02	-1.522143e-02
5.141797787467463e-01	-2.207880e-02	4.491852e-04	1.477160e-02	-1.522079e-02
5.142797787467462e-01	-2.201465e-02	4.488196e-04	1.477133e-02	-1.522015e-02
5.143797787467462e-01	-2.195056e-02	4.484536e-04	1.477105e-02	-1.521951e-02
5.144797787467462e-01	-2.188652e-02	4.480874e-04	1.477078e-02	-1.521887e-02
5.145797787467462e-01	-2.182254e-02	4.477209e-04	1.477050e-02	-1.521823e-02
5.146797787467462e-01	-2.175860e-02	4.473541e-04	1.477023e-02	-1.521759e-02
5.147797787467462e-01	-2.169472e-02	4.469871e-04	1.476996e-02	-1.521695e-02
5.148797787467462e-01	-2.163089e-02	4.466198e-04	1.476969e-02	-1.521631e-02
5.149797787467462e-01	-2.156712e-02	4.462522e-04	1.476942e-02	-1.521567e-02
5.150797787467462e-01	-2.150339e-02	4.458843e-04	1.476915e-02	-1.521503e-02
5.151797787467461e-01	-2.143972e-02	4.455162e-04	1.476888e-02	-1.521440e-02
5.152797787467461e-01	-2.137610e-02	4.451478e-04	1.476861e-02	-1.521376e-02
5.153797787467461e-01	-2.131253e-02	4.447791e-04	1.476835e-02	-1.521313e-02
5.154797787467461e-01	-2.124902e-02	4.444102e-04	1.476808e-02	-1.521249e-02
5.155797787467461e-01	-2.118556e-02	4.440410e-04	1.476781e-02	-1.521186e-02
5.156797787467461e-01	-2.112215e-02	4.436715e-04	1.476755e-02	-1.521122e-02
5.157797787467461e-01	-2.105880e-02	4.433017e-04	1.476729e-02	-1.521059e-02
5.158797787467461e-01	-2.099549e-02	4.429317e-04	1.476702e-02	-1.520996e-02
5.159797787467461e-01	-2.093225e-02	4.425615e-04	1.476676e-02	-1.520932e-02
5.160797787467460e-01	-2.086905e-02	4.421910e-04	1.476650e-02	-1.520869e-02
5.161797787467460e-01	-2.080590e-02	4.418202e-04	1.476624e-02	-1.520806e-02
5.162797787467460e-01	-2.074281e-02	4.414491e-04	1.476598e-02	-1.520743e-02
5.163797787467460e-01	-2.067978e-02	4.410778e-04	1.476572e-02	-1.520680e-02
5.164797787467460e-01	-2.061679e-02	4.407063e-04	1.476546e-02	-1.520617e-02
5.165797787467460e-01	-2.055386e-02	4.403345e-04	1.476520e-02	-1.520554e-02
5.166797787467460e-01	-2.049098e-02	4.399624e-04	1.476495e-02	-1.520491e-02
5.167797787467460e-01	-2.042816e-02	4.395901e-04	1.476469e-02	-1.520428e-02
5.168797787467460e-01	-2.036539e-02	4.392175e-04	1.476444e-02	-1.520365e-02
5.169797787467459e-01	-2.030267e-02	4.388447e-04	1.476418e-02	-1.520303e-02
5.170797787467459e-01	-2.024000e-02	4.384716e-04	1.476393e-02	-1.520240e-02
5.171797787467459e-01	-2.017739e-02	4.380983e-04	1.476368e-02	-1.520177e-02
5.172797787467459e-01	-2.011483e-02	4.377247e-04	1.476342e-02	-1.520115e-02
5.173797787467459e-01	-2.005232e-02	4.373509e-04	1.476317e-02	-1.520052e-02
5.174797787467459e-01	-1.998987e-02	4.369768e-04	1.476292e-02	-1.519990e-02
5.175797787467459e-01	-1.992747e-02	4.366025e-04	1.476267e-02	-1.519927e-02
5.176797787467459e-01	-1.986513e-02	4.362279e-04	1.476242e-02	-1.519865e-02
5.177797787467459e-01	-1.980284e-02	4.358531e-04	1.476218e-02	-1.519803e-02
5.178797787467458e-01	-1.974060e-02	4.354781e-04	1.476193e-02	-1.519741e-02
5.179797787467458e-01	-1.967842e-02	4.351028e-04	1.476168e-02	-1.519678e-02
5.180797787467458e-01	-1.961629e-02	4.347272e-04	1.476144e-02	-1.519616e-02
5.181797787467458e-01	-1.955421e-02	4.343515e-04	1.476119e-02	-1.519554e-02
5.182797787467458e-01	-1.949218e-02	4.339755e-04	1.476095e-02	-1.519492e-02
5.183797787467458e-01	-1.943021e-02	4.335992e-04	1.476070e-02	-1.519430e-02
5.184797787467458e-01	-1.936830e-02	4.332227e-04	1.476046e-02	-1.519368e-02
5.185797787467458e-01	-1.930644e-02	4.328460e-04	1.476022e-02	-1.519306e-02
5.186797787467458e-01	-1.924463e-02	4.324690e-04	1.475998e-02	-1.519245e-02
5.187797787467457e-01	-1.918287e-02	4.320919e-04	1.475974e-02	-1.519183e-02
5.188797787467457e-01	-1.912117e-02	4.317144e-04	1.475950e-02	-1.519121e-02
5.189797787467457e-01	-1.905953e-02	4.313368e-04	1.475926e-02	-1.519059e-02
5.190797787467457e-01	-1.899794e-02	4.309589e-04	1.475902e-02	-1.518998e-02
5.191797787467457e-01	-1.893640e-02	4.305808e-04	1.475878e-02	-1.518936e-02
5.192797787467457e-01	-1.887491e-02	4.302025e-04	1.475855e-02	-1.518875e-02
5.193797787467457e-01	-1.881348e-02	4.298239e-04	1.475831e-02	-1.518814e-02
5.194797787467457e-01	-1.875211e-02	4.294451e-04	1.475808e-02	-1.518752e-02
5.195797787467457e-01	-1.869078e-02	4.290661e-04	1.475784e-02	-1.518691e-02
5.196797787467456e-01	-1.862951e-02	4.286868e-04	1.475761e-02	-1.518629e-02
5.197797787467456e-01	-1.856830e-02	4.283074e-04	1.475738e-02	-1.518568e-02
5.198797787467456e-01	-1.850714e-02	4.279277e-04	1.475714e-02	-1.518507e-02
5.199797787467456e-01	-1.844604e-02	4.275478e-04	1.475691e-02	-1.518446e-02
5.200797787467456e-01	-1.838498e-02	4.271676e-04	1.475668e-02	-1.518385e-02
5.201797787467456e-01	-1.832399e-02	4.267873e-04	1.475645e-02	-1.518324e-02
5.202797787467456e-01	-1.826305e-02	4.264067e-04	1.475622e-02	-1.518263e-02
5.203797787467456e-01	-1.820216e-02	4.260259e-04	1.475600e-02	-1.518202e-02
5.204797787467456e-01	-1.814132e-02	4.256449e-04	1.475577e-02	-1.518141e-02
