time	V(n001)	I(C1)	I(L1)	I(R1)
5.132445339624953e-01	2.067558e-01	-1.471832e-02	4.115979e-02	-2.644147e-02
5.133445339624952e-01	2.066969e-01	-1.472497e-02	4.116841e-02	-2.644343e-02
5.134445339624952e-01	2.066380e-01	-1.473162e-02	4.117702e-02	-2.644540e-02
5.135445339624952e-01	2.065791e-01	-1.473826e-02	4.118562e-02	-2.644736e-02
5.136445339624952e-01	2.065201e-01	-1.474490e-02	4.119423e-02	-2.644933e-02
5.137445339624952e-01	2.064611e-01	-1.475153e-02	4.120283e-02	-2.645130e-02
5.138445339624952e-01	2.064021e-01	-1.475817e-02	4.121143e-02	-2.645326e-02
5.139445339624952e-01	2.063431e-01	-1.476480e-02	4.122003e-02	-2.645523e-02
5.140445339624952e-01	2.062840e-01	-1.477142e-02	4.122862e-02	-2.645720e-02
5.141445339624952e-01	2.062249e-01	-1.477804e-02	4.123721e-02	-2.645917e-02
5.142445339624951e-01	2.061658e-01	-1.478466e-02	4.124580e-02	-2.646114e-02
5.143445339624951e-01	2.061066e-01	-1.479128e-02	4.125439e-02	-2.646311e-02
5.144445339624951e-01	2.060474e-01	-1.479789e-02	4.126298e-02	-2.646508e-02
5.145445339624951e-01	2.059882e-01	-1.480450e-02	4.127156e-02	-2.646706e-02
5.146445339624951e-01	2.059290e-01	-1.481111e-02	4.128014e-02	-2.646903e-02
5.147445339624951e-01	2.058697e-01	-1.481771e-02	4.128871e-02	-2.647101e-02
5.148445339624951e-01	2.058105e-01	-1.482431e-02	4.129729e-02	-2.647298e-02
5.149445339624951e-01	2.057512e-01	-1.483090e-02	4.130586e-02	-2.647496e-02
5.150445339624951e-01	2.056918e-01	-1.483749e-02	4.131443e-02	-2.647694e-02
5.151445339624950e-01	2.056324e-01	-1.484408e-02	4.132300e-02	-2.647892e-02
5.152445339624950e-01	2.055731e-01	-1.485067e-02	4.133157e-02	-2.648090e-02
5.153445339624950e-01	2.055137e-01	-1.485725e-02	4.134013e-02	-2.648288e-02
5.154445339624950e-01	2.054542e-01	-1.486383e-02	4.134869e-02	-2.648486e-02
5.155445339624950e-01	2.053947e-01	-1.487040e-02	4.135725e-02	-2.648684e-02
5.156445339624950e-01	2.053352e-01	-1.487698e-02	4.136580e-02	-2.648883e-02
5.157445339624950e-01	2.052757e-01	-1.488354e-02	4.137435e-02	-2.649081e-02
5.158445339624950e-01	2.052162e-01	-1.489011e-02	4.138291e-02	-2.649279e-02
5.159445339624950e-01	2.051566e-01	-1.489667e-02	4.139145e-02	-2.649478e-02
5.160445339624949e-01	2.050970e-01	-1.490323e-02	4.140000e-02	-2.649677e-02
5.161445339624949e-01	2.050374e-01	-1.490979e-02	4.140854e-02	-2.649875e-02
5.162445339624949e-01	2.049777e-01	-1.491634e-02	4.141708e-02	-2.650074e-02
5.163445339624949e-01	2.049180e-01	-1.492289e-02	4.142562e-02	-2.650273e-02
5.164445339624949e-01	2.048583e-01	-1.492943e-02	4.143415e-02	-2.650472e-02
5.165445339624949e-01	2.047986e-01	-1.493597e-02	4.144268e-02	-2.650671e-02
5.166445339624949e-01	2.047389e-01	-1.494251e-02	4.145122e-02	-2.650871e-02
5.167445339624949e-01	2.046791e-01	-1.494905e-02	4.145974e-02	-2.651070e-02
5.168445339624949e-01	2.046193e-01	-1.495558e-02	4.146827e-02	-2.651269e-02
5.169445339624948e-01	2.045594e-01	-1.496211e-02	4.147679e-02	-2.651469e-02
5.170445339624948e-01	2.044996e-01	-1.496863e-02	4.148531e-02	-2.651668e-02
5.171445339624948e-01	2.044397e-01	-1.497515e-02	4.149383e-02	-2.651868e-02
5.172445339624948e-01	2.043798e-01	-1.498167e-02	4.150235e-02	-2.652068e-02
5.173445339624948e-01	2.043198e-01	-1.498819e-02	4.151086e-02	-2.652267e-02
5.174445339624948e-01	2.042599e-01	-1.499470e-02	4.151937e-02	-2.652467e-02
5.175445339624948e-01	2.041999e-01	-1.500120e-02	4.152787e-02	-2.652667e-02
5.176445339624948e-01	2.041398e-01	-1.500771e-02	4.153638e-02	-2.652867e-02
5.177445339624948e-01	2.040798e-01	-1.501421e-02	4.154488e-02	-2.653067e-02
5.178445339624947e-01	2.040197e-01	-1.502071e-02	4.155339e-02	-2.653268e-02
5.179445339624947e-01	2.039596e-01	-1.502720e-02	4.156188e-02	-2.653468e-02
5.180445339624947e-01	2.038995e-01	-1.503369e-02	4.157038e-02	-2.653668e-02
5.181445339624947e-01	2.038394e-01	-1.504018e-02	4.157887e-02	-2.653869e-02
5.182445339624947e-01	2.037792e-01	-1.504667e-02	4.158736e-02	-2.654069e-02
5.183445339624947e-01	2.037190e-01	-1.505315e-02	4.159585e-02	-2.654270e-02
5.184445339624947e-01	2.036588e-01	-1.505963e-02	4.160433e-02	-2.654471e-02
5.185445339624947e-01	2.035985e-01	-1.506610e-02	4.161282e-02	-2.654672e-02
5.186445339624947e-01	2.035382e-01	-1.507257e-02	4.162130e-02	-2.654872e-02
5.187445339624946e-01	2.034779e-01	-1.507904e-02	4.162978e-02	-2.655074e-02
5.188445339624946e-01	2.034176e-01	-1.508550e-02	4.163825e-02	-2.655275e-02
5.189445339624946e-01	2.033572e-01	-1.509196e-02	4.164672e-02	-2.655476e-02
5.190445339624946e-01	2.032969e-01	-1.509842e-02	4.165519e-02	-2.655677e-02
5.191445339624946e-01	2.032365e-01	-1.510488e-02	4.166366e-02	-2.655878e-02
5.192445339624946e-01	2.031760e-01	-1.511133e-02	4.167213e-02	-2.656080e-02
5.193445339624946e-01	2.031156e-01	-1.511777e-02	4.168059e-02	-2.656281e-02
5.194445339624946e-01	2.030551e-01	-1.512422e-02	4.168905e-02	-2.656483e-02
5.195445339624946e-01	2.029946e-01	-1.513066e-02	4.169751e-02	-2.656685e-02
5.196445339624945e-01	2.029340e-01	-1.513710e-02	4.170596e-02	-2.656887e-02
5.197445339624945e-01	2.028735e-01	-1.514353e-02	4.171441e-02	-2.657088e-02
5.198445339624945e-01	2.028129e-01	-1.514996e-02	4.172286e-02	-2.657290e-02
5.199445339624945e-01	2.027523e-01	-1.515639e-02	4.173131e-02	-2.657492e-02
5.200445339624945e-01	2.026916e-01	-1.516281e-02	4.173976e-02	-2.657695e-02
5.201445339624945e-01	2.026310e-01	-1.516923e-02	4.174820e-02	-2.657897e-02
5.202445339624945e-01	2.025703e-01	-1.517565e-02	4.175664e-02	-2.658099e-02
5.203445339624945e-01	2.025096e-01	-1.518206e-02	4.176508e-02	-2.658301e-02
5.204445339624945e-01	2.024488e-01	-1.518847e-02	4.177351e-02	-2.658504e-02
5.205445339624944e-01	2.023881e-01	-1.519488e-02	4.178194e-02	-2.658706e-02
5.206445339624944e-01	2.023273e-01	-1.520128e-02	4.179037e-02	-2.658909e-02
5.207445339624944e-01	2.022665e-01	-1.520768e-02	4.179880e-02	-2.659112e-02
5.208445339624944e-01	2.022056e-01	-1.521408e-02	4.180723e-02	-2.659315e-02
5.209445339624944e-01	2.021447e-01	-1.522047e-02	4.181565e-02	-2.659518e-02
5.210445339624944e-01	2.020839e-01	-1.522686e-02	4.182407e-02	-2.659721e-02
5.211445339624944e-01	2.020229e-01	-1.523325e-02	4.183248e-02	-2.659924e-02
5.212445339624944e-01	2.019620e-01	-1.523963e-02	4.184090e-02	-2.660127e-02
5.213445339624944e-01	2.019010e-01	-1.524601e-02	4.184931e-02	-2.660330e-02
5.214445339624943e-01	2.018400e-01	-1.525239e-02	4.185772e-02	-2.660533e-02
5.215445339624943e-01	2.017790e-01	-1.525876e-02	4.186613e-02	-2.660737e-02
5.216445339624943e-01	2.017179e-01	-1.526513e-02	4.187453e-02	-2.660940e-02
5.217445339624943e-01	2.016569e-01	-1.527150e-02	4.188294e-02	-2.661144e-02
5.218445339624943e-01	2.015958e-01	-1.527786e-02	4.189133e-02	-2.661347e-02
5.219445339624943e-01	2.015347e-01	-1.528422e-02	4.189973e-02	-2.661551e-02
5.220445339624943e-01	2.014735e-01	-1.529058e-02	4.190813e-02	-2.661755e-02
5.221445339624943e-01	2.014123e-01	-1.529693e-02	4.191652e-02	-2.661959e-02
5.222445339624943e-01	2.013511e-01	-1.530328e-02	4.192491e-02	-2.662163e-02
5.223445339624943e-01	2.012899e-01	-1.530962e-02	4.193329e-02	-2.662367e-02
5.224445339624942e-01	2.012286e-01	-1.531596e-02	4.194168e-02	-2.662571e-02
5.225445339624942e-01	2.011674e-01	-1.532230e-02	4.195006e-02	-2.662775e-02
5.226445339624942e-01	2.011061e-01	-1.532864e-02	4.195844e-02	-2.662980e-02
5.227445339624942e-01	2.010447e-01	-1.533497e-02	4.196681e-02	-2.663184e-02
5.228445339624942e-01	2.009834e-01	-1.534130e-02	4.197519e-02	-2.663389e-02
5.229445339624942e-01	2.009220e-01	-1.534763e-02	4.198356e-02	-2.663593e-02
5.230445339624942e-01	2.008606e-01	-1.535395e-02	4.199193e-02	-2.663798e-02
5.231445339624942e-01	2.007992e-01	-1.536027e-02	4.200029e-02	-2.664003e-02
5.232445339624942e-01	2.007377e-01	-1.536658e-02	4.200866e-02	-2.664207e-02
5.233445339624941e-01	2.006762e-01	-1.537289e-02	4.201702e-02	-2.664413e-02
5.234445339624941e-01	2.006148e-01	-1.537920e-02	4.202538e-02	-2.664617e-02
5.235445339624941e-01	2.005532e-01	-1.538551e-02	4.203373e-02	-2.664823e-02
5.236445339624941e-01	2.004917e-01	-1.539181e-02	4.204208e-02	-2.665028e-02
5.237445339624941e-01	2.004301e-01	-1.539811e-02	4.205044e-02	-2.665233e-02
5.238445339624941e-01	2.003685e-01	-1.540440e-02	4.205878e-02	-2.665439e-02
5.239445339624941e-01	2.003068e-01	-1.541069e-02	4.206713e-02	-2.665644e-02
5.240445339624941e-01	2.002452e-01	-1.541698e-02	4.207547e-02	-2.665849e-02
5.241445339624941e-01	2.001835e-01	-1.542326e-02	4.208381e-02	-2.666055e-02
5.242445339624940e-01	2.001218e-01	-1.542955e-02	4.209215e-02	-2.666261e-02
5.243445339624940e-01	2.000601e-01	-1.543582e-02	4.210049e-02	-2.666466e-02
5.244445339624940e-01	1.999983e-01	-1.544210e-02	4.210882e-02	-2.666672e-02
5.245445339624940e-01	1.999365e-01	-1.544837e-02	4.211715e-02	-2.666878e-02
5.246445339624940e-01	1.998747e-01	-1.545464e-02	4.212548e-02	-2.667084e-02
5.247445339624940e-01	1.998129e-01	-1.546090e-02	4.213380e-02	-2.667290e-02
5.248445339624940e-01	1.997510e-01	-1.546716e-02	4.214213e-02	-2.667497e-02
5.249445339624940e-01	1.996892e-01	-1.547342e-02	4.215045e-02	-2.667703e-02
5.250445339624940e-01	1.996273e-01	-1.547967e-02	4.215876e-02	-2.667909e-02
5.251445339624939e-01	1.995653e-01	-1.548592e-02	4.216708e-02	-2.668115e-02
5.252445339624939e-01	1.995034e-01	-1.549217e-02	4.217539e-02	-2.668322e-02
5.253445339624939e-01	1.994414e-01	-1.549841e-02	4.218370e-02	-2.668529e-02
5.254445339624939e-01	1.993794e-01	-1.550465e-02	4.219200e-02	-2.668735e-02
5.255445339624939e-01	1.993174e-01	-1.551089e-02	4.220031e-02	-2.668942e-02
5.256445339624939e-01	1.992553e-01	-1.551712e-02	4.220861e-02	-2.669149e-02
5.257445339624939e-01	1.991932e-01	-1.552335e-02	4.221691e-02	-2.669356e-02
5.258445339624939e-01	1.991311e-01	-1.552958e-02	4.222521e-02	-2.669563e-02
5.259445339624939e-01	1.990690e-01	-1.553580e-02	4.223350e-02	-2.669770e-02
5.260445339624938e-01	1.990068e-01	-1.554202e-02	4.224179e-02	-2.669977e-02
5.261445339624938e-01	1.989446e-01	-1.554824e-02	4.225008e-02	-2.670185e-02
5.262445339624938e-01	1.988824e-01	-1.555445e-02	4.225837e-02	-2.670392e-02
5.263445339624938e-01	1.988202e-01	-1.556066e-02	4.226665e-02	-2.670599e-02
5.264445339624938e-01	1.987579e-01	-1.556687e-02	4.227493e-02	-2.670807e-02
5.265445339624938e-01	1.986957e-01	-1.557307e-02	4.228321e-02	-2.671015e-02
5.266445339624938e-01	1.986334e-01	-1.557927e-02	4.229149e-02	-2.671222e-02
5.267445339624938e-01	1.985710e-01	-1.558546e-02	4.229976e-02	-2.671430e-02
5.268445339624938e-01	1.985087e-01	-1.559165e-02	4.230803e-02	-2.671638e-02
5.269445339624937e-01	1.984463e-01	-1.559784e-02	4.231630e-02	-2.671846e-02
5.270445339624937e-01	1.983839e-01	-1.560403e-02	4.232457e-02	-2.672054e-02
5.271445339624937e-01	1.983215e-01	-1.561021e-02	4.233283e-02	-2.672262e-02
5.272445339624937e-01	1.982590e-01	-1.561639e-02	4.234109e-02	-2.672470e-02
5.273445339624937e-01	1.981965e-01	-1.562257e-02	4.234935e-02	-2.672678e-02
5.274445339624937e-01	1.981340e-01	-1.562874e-02	4.235760e-02	-2.672886e-02
5.275445339624937e-01	1.980715e-01	-1.563491e-02	4.236586e-02	-2.673095e-02
5.276445339624937e-01	1.980090e-01	-1.564107e-02	4.237410e-02	-2.673304e-02
5.277445339624937e-01	1.979464e-01	-1.564723e-02	4.238235e-02	-2.673512e-02
5.278445339624936e-01	1.978838e-01	-1.565339e-02	4.239060e-02	-2.673721e-02
5.279445339624936e-01	1.978212e-01	-1.565954e-02	4.239884e-02	-2.673930e-02
5.280445339624936e-01	1.977585e-01	-1.566570e-02	4.240708e-02	-2.674138e-02
5.281445339624936e-01	1.976958e-01	-1.567184e-02	4.241531e-02	-2.674347e-02
5.282445339624936e-01	1.976331e-01	-1.567799e-02	4.242355e-02	-2.674556e-02
5.283445339624936e-01	1.975704e-01	-1.568413e-02	4.243178e-02	-2.674765e-02
5.284445339624936e-01	1.975076e-01	-1.569027e-02	4.244001e-02	-2.674975e-02
5.285445339624936e-01	1.974449e-01	-1.569640e-02	4.244824e-02	-2.675184e-02
5.286445339624936e-01	1.973821e-01	-1.570253e-02	4.245646e-02	-2.675393e-02
5.287445339624935e-01	1.973193e-01	-1.570866e-02	4.246468e-02	-2.675602e-02
5.288445339624935e-01	1.972564e-01	-1.571478e-02	4.247290e-02	-2.675812e-02
5.289445339624935e-01	1.971935e-01	-1.572090e-02	4.248112e-02	-2.676021e-02
5.290445339624935e-01	1.971307e-01	-1.572702e-02	4.248933e-02	-2.676231e-02
5.291445339624935e-01	1.970677e-01	-1.573313e-02	4.249754e-02	-2.676441e-02
5.292445339624935e-01	1.970048e-01	-1.573924e-02	4.250575e-02	-2.676651e-02
5.293445339624935e-01	1.969418e-01	-1.574535e-02	4.251395e-02	-2.676861e-02
5.294445339624935e-01	1.968788e-01	-1.575145e-02	4.252215e-02	-2.677071e-02
5.295445339624935e-01	1.968158e-01	-1.575755e-02	4.253036e-02	-2.677281e-02
5.296445339624934e-01	1.967528e-01	-1.576365e-02	4.253855e-02	-2.677491e-02
5.297445339624934e-01	1.966897e-01	-1.576974e-02	4.254675e-02	-2.677701e-02
5.298445339624934e-01	1.966266e-01	-1.577583e-02	4.255494e-02	-2.677911e-02
5.299445339624934e-01	1.965635e-01	-1.578191e-02	4.256313e-02	-2.678122e-02
5.300445339624934e-01	1.965003e-01	-1.578800e-02	4.257132e-02	-2.678332e-02
5.301445339624934e-01	1.964372e-01	-1.579408e-02	4.257950e-02	-2.678543e-02
5.302445339624934e-01	1.963740e-01	-1.580015e-02	4.258768e-02	-2.678753e-02
5.303445339624934e-01	1.963108e-01	-1.580622e-02	4.259586e-02	-2.678964e-02
5.304445339624934e-01	1.962475e-01	-1.581229e-02	4.260404e-02	-2.679175e-02
5.305445339624933e-01	1.961843e-01	-1.581836e-02	4.261221e-02	-2.679386e-02
5.306445339624933e-01	1.961210e-01	-1.582442e-02	4.262039e-02	-2.679597e-02
5.307445339624933e-01	1.960577e-01	-1.583048e-02	4.262855e-02	-2.679808e-02
5.308445339624933e-01	1.959943e-01	-1.583653e-02	4.263672e-02	-2.680019e-02
5.309445339624933e-01	1.959310e-01	-1.584258e-02	4.264488e-02	-2.680230e-02
5.310445339624933e-01	1.958676e-01	-1.584863e-02	4.265304e-02	-2.680441e-02
5.311445339624933e-01	1.958042e-01	-1.585468e-02	4.266120e-02	-2.680653e-02
5.312445339624933e-01	1.957408e-01	-1.586072e-02	4.266936e-02	-2.680864e-02
5.313445339624933e-01	1.956773e-01	-1.586675e-02	4.267751e-02	-2.681076e-02
5.314445339624932e-01	1.956138e-01	-1.587279e-02	4.268566e-02	-2.681287e-02
5.315445339624932e-01	1.955503e-01	-1.587882e-02	4.269381e-02	-2.681499e-02
5.316445339624932e-01	1.954868e-01	-1.588485e-02	4.270195e-02	-2.681711e-02
5.317445339624932e-01	1.954233e-01	-1.589087e-02	4.271010e-02	-2.681923e-02
5.318445339624932e-01	1.953597e-01	-1.589689e-02	4.271824e-02	-2.682134e-02
5.319445339624932e-01	1.952961e-01	-1.590291e-02	4.272637e-02	-2.682346e-02
5.320445339624932e-01	1.952325e-01	-1.590892e-02	4.273450e-02	-2.682558e-02
5.321445339624932e-01	1.951688e-01	-1.591493e-02	4.274264e-02	-2.682771e-02
5.322445339624932e-01	1.951051e-01	-1.592094e-02	4.275076e-02	-2.682983e-02
5.323445339624931e-01	1.950414e-01	-1.592694e-02	4.275889e-02	-2.683195e-02
5.324445339624931e-01	1.949777e-01	-1.593294e-02	4.276701e-02	-2.683408e-02
5.325445339624931e-01	1.949140e-01	-1.593894e-02	4.277514e-02	-2.683620e-02
5.326445339624931e-01	1.948502e-01	-1.594493e-02	4.278326e-02	-2.683833e-02
5.327445339624931e-01	1.947864e-01	-1.595092e-02	4.279137e-02	-2.684045e-02
5.328445339624931e-01	1.947226e-01	-1.595690e-02	4.279948e-02	-2.684258e-02
5.329445339624931e-01	1.946588e-01	-1.596289e-02	4.280759e-02	-2.684471e-02
5.330445339624931e-01	1.945949e-01	-1.596886e-02	4.281570e-02	-2.684684e-02
5.331445339624931e-01	1.945310e-01	-1.597484e-02	4.282381e-02	-2.684897e-02
5.332445339624931e-01	1.944671e-01	-1.598081e-02	4.283191e-02	-2.685110e-02
5.333445339624930e-01	1.944032e-01	-1.598678e-02	4.284001e-02	-2.685323e-02
5.334445339624930e-01	1.943392e-01	-1.599275e-02	4.284811e-02	-2.685536e-02
5.335445339624930e-01	1.942752e-01	-1.599871e-02	4.285620e-02	-2.685749e-02
5.336445339624930e-01	1.942112e-01	-1.600466e-02	4.286429e-02	-2.685963e-02
5.337445339624930e-01	1.941472e-01	-1.601062e-02	4.287238e-02	-2.686176e-02
5.338445339624930e-01	1.940831e-01	-1.601657e-02	4.288047e-02	-2.686390e-02
5.339445339624930e-01	1.940191e-01	-1.602252e-02	4.288855e-02	-2.686603e-02
5.340445339624930e-01	1.939550e-01	-1.602846e-02	4.289663e-02	-2.686817e-02
5.341445339624930e-01	1.938908e-01	-1.603440e-02	4.290471e-02	-2.687030e-02
5.342445339624929e-01	1.938267e-01	-1.604034e-02	4.291278e-02	-2.687244e-02
5.343445339624929e-01	1.937625e-01	-1.604628e-02	4.292086e-02	-2.687458e-02
5.344445339624929e-01	1.936983e-01	-1.605221e-02	4.292893e-02	-2.687672e-02
5.345445339624929e-01	1.936341e-01	-1.605813e-02	4.293700e-02	-2.687886e-02
5.346445339624929e-01	1.935698e-01	-1.606406e-02	4.294506e-02	-2.688101e-02
5.347445339624929e-01	1.935056e-01	-1.606998e-02	4.295312e-02	-2.688315e-02
5.348445339624929e-01	1.934413e-01	-1.607589e-02	4.296118e-02	-2.688529e-02
5.349445339624929e-01	1.933770e-01	-1.608181e-02	4.296924e-02	-2.688743e-02
5.350445339624929e-01	1.933126e-01	-1.608772e-02	4.297730e-02	-2.688958e-02
5.351445339624928e-01	1.932483e-01	-1.609362e-02	4.298535e-02	-2.689173e-02
5.352445339624928e-01	1.931839e-01	-1.609952e-02	4.299340e-02	-2.689387e-02
5.353445339624928e-01	1.931195e-01	-1.610542e-02	4.300144e-02	-2.689602e-02
5.354445339624928e-01	1.930550e-01	-1.611132e-02	4.300949e-02	-2.689817e-02
5.355445339624928e-01	1.929906e-01	-1.611721e-02	4.301753e-02	-2.690031e-02
5.356445339624928e-01	1.929261e-01	-1.612310e-02	4.302556e-02	-2.690246e-02
5.357445339624928e-01	1.928616e-01	-1.612899e-02	4.303360e-02	-2.690461e-02
5.358445339624928e-01	1.927971e-01	-1.613487e-02	4.304163e-02	-2.690676e-02
5.359445339624928e-01	1.927325e-01	-1.614075e-02	4.304966e-02	-2.690892e-02
5.360445339624927e-01	1.926679e-01	-1.614662e-02	4.305769e-02	-2.691107e-02
5.361445339624927e-01	1.926033e-01	-1.615249e-02	4.306572e-02	-2.691322e-02
5.362445339624927e-01	1.925387e-01	-1.615836e-02	4.307374e-02	-2.691538e-02
5.363445339624927e-01	1.924741e-01	-1.616422e-02	4.308176e-02	-2.691753e-02
5.364445339624927e-01	1.924094e-01	-1.617009e-02	4.308977e-02	-2.691969e-02
5.365445339624927e-01	1.923447e-01	-1.617594e-02	4.309779e-02	-2.692184e-02
5.366445339624927e-01	1.922800e-01	-1.618180e-02	4.310580e-02	-2.692400e-02
5.367445339624927e-01	1.922153e-01	-1.618765e-02	4.311381e-02	-2.692616e-02
5.368445339624927e-01	1.921505e-01	-1.619349e-02	4.312181e-02	-2.692832e-02
5.369445339624926e-01	1.920857e-01	-1.619934e-02	4.312981e-02	-2.693048e-02
5.370445339624926e-01	1.920209e-01	-1.620518e-02	4.313781e-02	-2.693264e-02
5.371445339624926e-01	1.919561e-01	-1.621101e-02	4.314581e-02	-2.693480e-02
5.372445339624926e-01	1.918912e-01	-1.621685e-02	4.315381e-02	-2.693696e-02
5.373445339624926e-01	1.918263e-01	-1.622268e-02	4.316180e-02	-2.693912e-02
5.374445339624926e-01	1.917614e-01	-1.622850e-02	4.316979e-02	-2.694128e-02
5.375445339624926e-01	1.916965e-01	-1.623433e-02	4.317778e-02	-2.694345e-02
5.376445339624926e-01	1.916316e-01	-1.624015e-02	4.318576e-02	-2.694562e-02
5.377445339624926e-01	1.915666e-01	-1.624596e-02	4.319374e-02	-2.694778e-02
5.378445339624925e-01	1.915016e-01	-1.625177e-02	4.320172e-02	-2.694995e-02
5.379445339624925e-01	1.914366e-01	-1.625758e-02	4.320970e-02	-2.695211e-02
5.380445339624925e-01	1.913715e-01	-1.626339e-02	4.321767e-02	-2.695428e-02
5.381445339624925e-01	1.913065e-01	-1.626919e-02	4.322564e-02	-2.695645e-02
5.382445339624925e-01	1.912414e-01	-1.627499e-02	4.323361e-02	-2.695862e-02
5.383445339624925e-01	1.911763e-01	-1.628078e-02	4.324158e-02	-2.696079e-02
5.384445339624925e-01	1.911111e-01	-1.628657e-02	4.324954e-02	-2.696296e-02
5.385445339624925e-01	1.910460e-01	-1.629236e-02	4.325750e-02	-2.696513e-02
5.386445339624925e-01	1.909808e-01	-1.629815e-02	4.326545e-02	-2.696731e-02
5.387445339624924e-01	1.909156e-01	-1.630393e-02	4.327341e-02	-2.696948e-02
5.388445339624924e-01	1.908504e-01	-1.630970e-02	4.328136e-02	-2.697165e-02
5.389445339624924e-01	1.907851e-01	-1.631548e-02	4.328931e-02	-2.697383e-02
5.390445339624924e-01	1.907198e-01	-1.632125e-02	4.329725e-02	-2.697601e-02
5.391445339624924e-01	1.906545e-01	-1.632702e-02	4.330520e-02	-2.697818e-02
5.392445339624924e-01	1.905892e-01	-1.633278e-02	4.331314e-02	-2.698036e-02
5.393445339624924e-01	1.905239e-01	-1.633854e-02	4.332108e-02	-2.698254e-02
5.394445339624924e-01	1.904585e-01	-1.634430e-02	4.332901e-02	-2.698472e-02
5.395445339624924e-01	1.903931e-01	-1.635005e-02	4.333695e-02	-2.698690e-02
5.396445339624923e-01	1.903277e-01	-1.635580e-02	4.334487e-02	-2.698908e-02
5.397445339624923e-01	1.902623e-01	-1.636155e-02	4.335280e-02	-2.699126e-02
5.398445339624923e-01	1.901968e-01	-1.636729e-02	4.336073e-02	-2.699344e-02
5.399445339624923e-01	1.901313e-01	-1.637303e-02	4.336865e-02	-2.699562e-02
5.400445339624923e-01	1.900658e-01	-1.637876e-02	4.337657e-02	-2.699780e-02
5.401445339624923e-01	1.900003e-01	-1.638449e-02	4.338448e-02	-2.699999e-02
5.402445339624923e-01	1.899348e-01	-1.639022e-02	4.339240e-02	-2.700217e-02
5.403445339624923e-01	1.898692e-01	-1.639595e-02	4.340031e-02	-2.700436e-02
5.404445339624923e-01	1.898036e-01	-1.640167e-02	4.340822e-02	-2.700655e-02
5.405445339624922e-01	1.897380e-01	-1.640739e-02	4.341612e-02	-2.700873e-02
5.406445339624922e-01	1.896723e-01	-1.641310e-02	4.342403e-02	-2.701092e-02
5.407445339624922e-01	1.896067e-01	-1.641881e-02	4.343192e-02	-2.701311e-02
5.408445339624922e-01	1.895410e-01	-1.642452e-02	4.343982e-02	-2.701530e-02
5.409445339624922e-01	1.894753e-01	-1.643022e-02	4.344771e-02	-2.701749e-02
5.410445339624922e-01	1.894095e-01	-1.643592e-02	4.345561e-02	-2.701968e-02
5.411445339624922e-01	1.893438e-01	-1.644162e-02	4.346349e-02	-2.702187e-02
5.412445339624922e-01	1.892780e-01	-1.644731e-02	4.347138e-02	-2.702407e-02
5.413445339624922e-01	1.892122e-01	-1.645301e-02	4.347926e-02	-2.702626e-02
5.414445339624921e-01	1.891464e-01	-1.645869e-02	4.348715e-02	-2.702845e-02
5.415445339624921e-01	1.890805e-01	-1.646437e-02	4.349503e-02	-2.703065e-02
5.416445339624921e-01	1.890147e-01	-1.647005e-02	4.350290e-02	-2.703284e-02
5.417445339624921e-01	1.889488e-01	-1.647573e-02	4.351077e-02	-2.703504e-02
5.418445339624921e-01	1.888829e-01	-1.648140e-02	4.351864e-02	-2.703724e-02
5.419445339624921e-01	1.888169e-01	-1.648707e-02	4.352651e-02	-2.703943e-02
5.420445339624921e-01	1.887510e-01	-1.649274e-02	4.353437e-02	-2.704163e-02
5.421445339624921e-01	1.886850e-01	-1.649840e-02	4.354223e-02	-2.704383e-02
5.422445339624921e-01	1.886190e-01	-1.650406e-02	4.355009e-02	-2.704603e-02
5.423445339624920e-01	1.885530e-01	-1.650971e-02	4.355795e-02	-2.704823e-02
5.424445339624920e-01	1.884869e-01	-1.651536e-02	4.356580e-02	-2.705044e-02
5.425445339624920e-01	1.884208e-01	-1.652101e-02	4.357365e-02	-2.705264e-02
5.426445339624920e-01	1.883547e-01	-1.652666e-02	4.358150e-02	-2.705484e-02
5.427445339624920e-01	1.882886e-01	-1.653230e-02	4.358935e-02	-2.705705e-02
5.428445339624920e-01	1.882225e-01	-1.653794e-02	4.359719e-02	-2.705925e-02
5.429445339624920e-01	1.881563e-01	-1.654357e-02	4.360503e-02	-2.706146e-02
5.430445339624920e-01	1.880901e-01	-1.654920e-02	4.361286e-02	-2.706366e-02
5.431445339624920e-01	1.880239e-01	-1.655483e-02	4.362070e-02	-2.706587e-02
5.432445339624919e-01	1.879577e-01	-1.656045e-02	4.362853e-02	-2.706808e-02
5.433445339624919e-01	1.878914e-01	-1.656607e-02	4.363636e-02	-2.707029e-02
5.434445339624919e-01	1.878252e-01	-1.657169e-02	4.364418e-02	-2.707249e-02
5.435445339624919e-01	1.877589e-01	-1.657730e-02	4.365201e-02	-2.707470e-02
5.436445339624919e-01	1.876925e-01	-1.658291e-02	4.365982e-02	-2.707691e-02
5.437445339624919e-01	1.876262e-01	-1.658851e-02	4.366764e-02	-2.707913e-02
5.438445339624919e-01	1.875598e-01	-1.659412e-02	4.367546e-02	-2.708134e-02
5.439445339624919e-01	1.874934e-01	-1.659972e-02	4.368327e-02	-2.708355e-02
5.440445339624919e-01	1.874270e-01	-1.660531e-02	4.369108e-02	-2.708577e-02
5.441445339624918e-01	1.873606e-01	-1.661090e-02	4.369888e-02	-2.708798e-02
