time	V(n001)	I(C1)	I(L1)	I(R1)
4.317417736145641e-01	2.629133e-01	-4.154428e-04	2.498500e-02	-2.456956e-02
4.318417736145641e-01	2.629119e-01	-4.241591e-04	2.499376e-02	-2.456960e-02
4.319417736145641e-01	2.629105e-01	-4.328743e-04	2.500253e-02	-2.456965e-02
4.320417736145641e-01	2.629090e-01	-4.415885e-04	2.501129e-02	-2.456970e-02
4.321417736145641e-01	2.629075e-01	-4.503018e-04	2.502005e-02	-2.456975e-02
4.322417736145641e-01	2.629060e-01	-4.590140e-04	2.502881e-02	-2.456980e-02
4.323417736145641e-01	2.629045e-01	-4.677252e-04	2.503758e-02	-2.456985e-02
4.324417736145640e-01	2.629029e-01	-4.764354e-04	2.504634e-02	-2.456990e-02
4.325417736145640e-01	2.629013e-01	-4.851445e-04	2.505510e-02	-2.456996e-02
4.326417736145640e-01	2.628997e-01	-4.938526e-04	2.506386e-02	-2.457001e-02
4.327417736145640e-01	2.628980e-01	-5.025597e-04	2.507263e-02	-2.457007e-02
4.328417736145640e-01	2.628963e-01	-5.112658e-04	2.508139e-02	-2.457012e-02
4.329417736145640e-01	2.628946e-01	-5.199708e-04	2.509015e-02	-2.457018e-02
4.330417736145640e-01	2.628928e-01	-5.286749e-04	2.509891e-02	-2.457024e-02
4.331417736145640e-01	2.628911e-01	-5.373779e-04	2.510768e-02	-2.457030e-02
4.332417736145640e-01	2.628893e-01	-5.460799e-04	2.511644e-02	-2.457036e-02
4.333417736145639e-01	2.628874e-01	-5.547808e-04	2.512520e-02	-2.457042e-02
4.334417736145639e-01	2.628856e-01	-5.634807e-04	2.513396e-02	-2.457048e-02
4.335417736145639e-01	2.628837e-01	-5.721796e-04	2.514272e-02	-2.457055e-02
4.336417736145639e-01	2.628818e-01	-5.808775e-04	2.515149e-02	-2.457061e-02
4.337417736145639e-01	2.628798e-01	-5.895743e-04	2.516025e-02	-2.457067e-02
4.338417736145639e-01	2.628778e-01	-5.982701e-04	2.516901e-02	-2.457074e-02
4.339417736145639e-01	2.628758e-01	-6.069649e-04	2.517777e-02	-2.457081e-02
4.340417736145639e-01	2.628738e-01	-6.156586e-04	2.518653e-02	-2.457087e-02
4.341417736145639e-01	2.628717e-01	-6.243513e-04	2.519529e-02	-2.457094e-02
4.342417736145638e-01	2.628696e-01	-6.330429e-04	2.520406e-02	-2.457101e-02
4.343417736145638e-01	2.628675e-01	-6.417336e-04	2.521282e-02	-2.457108e-02
4.344417736145638e-01	2.628653e-01	-6.504232e-04	2.522158e-02	-2.457116e-02
4.345417736145638e-01	2.628631e-01	-6.591117e-04	2.523034e-02	-2.457123e-02
4.346417736145638e-01	2.628609e-01	-6.677992e-04	2.523910e-02	-2.457130e-02
4.347417736145638e-01	2.628587e-01	-6.764857e-04	2.524786e-02	-2.457138e-02
4.348417736145638e-01	2.628564e-01	-6.851711e-04	2.525662e-02	-2.457145e-02
4.349417736145638e-01	2.628541e-01	-6.938555e-04	2.526538e-02	-2.457153e-02
4.350417736145638e-01	2.628518e-01	-7.025389e-04	2.527415e-02	-2.457161e-02
4.351417736145637e-01	2.628495e-01	-7.112211e-04	2.528291e-02	-2.457169e-02
4.352417736145637e-01	2.628471e-01	-7.199024e-04	2.529167e-02	-2.457177e-02
4.353417736145637e-01	2.628447e-01	-7.285826e-04	2.530043e-02	-2.457185e-02
4.354417736145637e-01	2.628422e-01	-7.372618e-04	2.530919e-02	-2.457193e-02
4.355417736145637e-01	2.628397e-01	-7.459399e-04	2.531795e-02	-2.457201e-02
4.356417736145637e-01	2.628372e-01	-7.546170e-04	2.532671e-02	-2.457209e-02
4.357417736145637e-01	2.628347e-01	-7.632930e-04	2.533547e-02	-2.457218e-02
4.358417736145637e-01	2.628321e-01	-7.719680e-04	2.534423e-02	-2.457226e-02
4.359417736145637e-01	2.628295e-01	-7.806419e-04	2.535299e-02	-2.457235e-02
4.360417736145636e-01	2.628269e-01	-7.893148e-04	2.536175e-02	-2.457244e-02
4.361417736145636e-01	2.628243e-01	-7.979866e-04	2.537051e-02	-2.457252e-02
4.362417736145636e-01	2.628216e-01	-8.066574e-04	2.537927e-02	-2.457261e-02
4.363417736145636e-01	2.628189e-01	-8.153271e-04	2.538803e-02	-2.457270e-02
4.364417736145636e-01	2.628162e-01	-8.239958e-04	2.539679e-02	-2.457279e-02
4.365417736145636e-01	2.628134e-01	-8.326634e-04	2.540555e-02	-2.457289e-02
4.366417736145636e-01	2.628106e-01	-8.413299e-04	2.541431e-02	-2.457298e-02
4.367417736145636e-01	2.628078e-01	-8.499955e-04	2.542307e-02	-2.457307e-02
4.368417736145636e-01	2.628050e-01	-8.586599e-04	2.543183e-02	-2.457317e-02
4.369417736145635e-01	2.628021e-01	-8.673233e-04	2.544059e-02	-2.457326e-02
4.370417736145635e-01	2.627992e-01	-8.759856e-04	2.544935e-02	-2.457336e-02
4.371417736145635e-01	2.627963e-01	-8.846468e-04	2.545810e-02	-2.457346e-02
4.372417736145635e-01	2.627933e-01	-8.933070e-04	2.546686e-02	-2.457356e-02
4.373417736145635e-01	2.627903e-01	-9.019662e-04	2.547562e-02	-2.457366e-02
4.374417736145635e-01	2.627873e-01	-9.106243e-04	2.548438e-02	-2.457376e-02
4.375417736145635e-01	2.627842e-01	-9.192813e-04	2.549314e-02	-2.457386e-02
4.376417736145635e-01	2.627811e-01	-9.279372e-04	2.550190e-02	-2.457396e-02
4.377417736145635e-01	2.627780e-01	-9.365921e-04	2.551066e-02	-2.457407e-02
4.378417736145634e-01	2.627749e-01	-9.452459e-04	2.551942e-02	-2.457417e-02
4.379417736145634e-01	2.627717e-01	-9.538987e-04	2.552817e-02	-2.457428e-02
4.380417736145634e-01	2.627685e-01	-9.625503e-04	2.553693e-02	-2.457438e-02
4.381417736145634e-01	2.627653e-01	-9.712010e-04	2.554569e-02	-2.457449e-02
4.382417736145634e-01	2.627621e-01	-9.798505e-04	2.555445e-02	-2.457460e-02
4.383417736145634e-01	2.627588e-01	-9.884990e-04	2.556321e-02	-2.457471e-02
4.384417736145634e-01	2.627555e-01	-9.971464e-04	2.557196e-02	-2.457482e-02
4.385417736145634e-01	2.627521e-01	-1.005793e-03	2.558072e-02	-2.457493e-02
4.386417736145634e-01	2.627488e-01	-1.014438e-03	2.558948e-02	-2.457504e-02
4.387417736145633e-01	2.627454e-01	-1.023082e-03	2.559824e-02	-2.457516e-02
4.388417736145633e-01	2.627420e-01	-1.031725e-03	2.560699e-02	-2.457527e-02
4.389417736145633e-01	2.627385e-01	-1.040367e-03	2.561575e-02	-2.457538e-02
4.390417736145633e-01	2.627350e-01	-1.049008e-03	2.562451e-02	-2.457550e-02
4.391417736145633e-01	2.627315e-01	-1.057648e-03	2.563326e-02	-2.457562e-02
4.392417736145633e-01	2.627279e-01	-1.066287e-03	2.564202e-02	-2.457573e-02
4.393417736145633e-01	2.627244e-01	-1.074925e-03	2.565078e-02	-2.457585e-02
4.394417736145633e-01	2.627208e-01	-1.083561e-03	2.565954e-02	-2.457597e-02
4.395417736145633e-01	2.627172e-01	-1.092197e-03	2.566829e-02	-2.457609e-02
4.396417736145632e-01	2.627135e-01	-1.100831e-03	2.567705e-02	-2.457622e-02
4.397417736145632e-01	2.627098e-01	-1.109465e-03	2.568580e-02	-2.457634e-02
4.398417736145632e-01	2.627061e-01	-1.118097e-03	2.569456e-02	-2.457646e-02
4.399417736145632e-01	2.627024e-01	-1.126728e-03	2.570332e-02	-2.457659e-02
4.400417736145632e-01	2.626986e-01	-1.135359e-03	2.571207e-02	-2.457671e-02
4.401417736145632e-01	2.626948e-01	-1.143988e-03	2.572083e-02	-2.457684e-02
4.402417736145632e-01	2.626910e-01	-1.152616e-03	2.572958e-02	-2.457697e-02
4.403417736145632e-01	2.626871e-01	-1.161242e-03	2.573834e-02	-2.457710e-02
4.404417736145632e-01	2.626832e-01	-1.169868e-03	2.574709e-02	-2.457723e-02
4.405417736145631e-01	2.626793e-01	-1.178493e-03	2.575585e-02	-2.457736e-02
4.406417736145631e-01	2.626754e-01	-1.187117e-03	2.576461e-02	-2.457749e-02
4.407417736145631e-01	2.626714e-01	-1.195739e-03	2.577336e-02	-2.457762e-02
4.408417736145631e-01	2.626674e-01	-1.204361e-03	2.578211e-02	-2.457775e-02
4.409417736145631e-01	2.626634e-01	-1.212981e-03	2.579087e-02	-2.457789e-02
4.410417736145631e-01	2.626593e-01	-1.221600e-03	2.579962e-02	-2.457802e-02
4.411417736145631e-01	2.626552e-01	-1.230218e-03	2.580838e-02	-2.457816e-02
4.412417736145631e-01	2.626511e-01	-1.238836e-03	2.581713e-02	-2.457830e-02
4.413417736145631e-01	2.626470e-01	-1.247452e-03	2.582589e-02	-2.457843e-02
4.414417736145630e-01	2.626428e-01	-1.256066e-03	2.583464e-02	-2.457857e-02
4.415417736145630e-01	2.626386e-01	-1.264680e-03	2.584339e-02	-2.457871e-02
4.416417736145630e-01	2.626344e-01	-1.273293e-03	2.585215e-02	-2.457885e-02
4.417417736145630e-01	2.626301e-01	-1.281904e-03	2.586090e-02	-2.457900e-02
4.418417736145630e-01	2.626258e-01	-1.290515e-03	2.586965e-02	-2.457914e-02
4.419417736145630e-01	2.626215e-01	-1.299124e-03	2.587841e-02	-2.457928e-02
4.420417736145630e-01	2.626172e-01	-1.307733e-03	2.588716e-02	-2.457943e-02
4.421417736145630e-01	2.626128e-01	-1.316340e-03	2.589591e-02	-2.457957e-02
4.422417736145630e-01	2.626084e-01	-1.324946e-03	2.590467e-02	-2.457972e-02
4.423417736145629e-01	2.626040e-01	-1.333551e-03	2.591342e-02	-2.457987e-02
4.424417736145629e-01	2.625995e-01	-1.342155e-03	2.592217e-02	-2.458002e-02
4.425417736145629e-01	2.625950e-01	-1.350758e-03	2.593092e-02	-2.458017e-02
4.426417736145629e-01	2.625905e-01	-1.359359e-03	2.593968e-02	-2.458032e-02
4.427417736145629e-01	2.625859e-01	-1.367960e-03	2.594843e-02	-2.458047e-02
4.428417736145629e-01	2.625814e-01	-1.376559e-03	2.595718e-02	-2.458062e-02
4.429417736145629e-01	2.625768e-01	-1.385158e-03	2.596593e-02	-2.458077e-02
4.430417736145629e-01	2.625721e-01	-1.393755e-03	2.597468e-02	-2.458093e-02
4.431417736145629e-01	2.625675e-01	-1.402351e-03	2.598343e-02	-2.458108e-02
4.432417736145629e-01	2.625628e-01	-1.410946e-03	2.599219e-02	-2.458124e-02
4.433417736145628e-01	2.625581e-01	-1.419540e-03	2.600094e-02	-2.458140e-02
4.434417736145628e-01	2.625533e-01	-1.428133e-03	2.600969e-02	-2.458156e-02
4.435417736145628e-01	2.625485e-01	-1.436724e-03	2.601844e-02	-2.458172e-02
4.436417736145628e-01	2.625437e-01	-1.445315e-03	2.602719e-02	-2.458188e-02
4.437417736145628e-01	2.625389e-01	-1.453904e-03	2.603594e-02	-2.458204e-02
4.438417736145628e-01	2.625341e-01	-1.462493e-03	2.604469e-02	-2.458220e-02
4.439417736145628e-01	2.625292e-01	-1.471080e-03	2.605344e-02	-2.458236e-02
4.440417736145628e-01	2.625242e-01	-1.479666e-03	2.606219e-02	-2.458253e-02
4.441417736145628e-01	2.625193e-01	-1.488251e-03	2.607094e-02	-2.458269e-02
4.442417736145627e-01	2.625143e-01	-1.496835e-03	2.607969e-02	-2.458286e-02
4.443417736145627e-01	2.625093e-01	-1.505417e-03	2.608844e-02	-2.458302e-02
4.444417736145627e-01	2.625043e-01	-1.513999e-03	2.609719e-02	-2.458319e-02
4.445417736145627e-01	2.624992e-01	-1.522580e-03	2.610594e-02	-2.458336e-02
4.446417736145627e-01	2.624941e-01	-1.531159e-03	2.611469e-02	-2.458353e-02
4.447417736145627e-01	2.624890e-01	-1.539737e-03	2.612344e-02	-2.458370e-02
4.448417736145627e-01	2.624839e-01	-1.548314e-03	2.613219e-02	-2.458387e-02
4.449417736145627e-01	2.624787e-01	-1.556890e-03	2.614093e-02	-2.458404e-02
4.450417736145627e-01	2.624735e-01	-1.565465e-03	2.614968e-02	-2.458422e-02
4.451417736145626e-01	2.624682e-01	-1.574039e-03	2.615843e-02	-2.458439e-02
4.452417736145626e-01	2.624630e-01	-1.582611e-03	2.616718e-02	-2.458457e-02
4.453417736145626e-01	2.624577e-01	-1.591183e-03	2.617593e-02	-2.458474e-02
4.454417736145626e-01	2.624524e-01	-1.599753e-03	2.618467e-02	-2.458492e-02
4.455417736145626e-01	2.624471e-01	-1.608322e-03	2.619342e-02	-2.458510e-02
4.456417736145626e-01	2.624417e-01	-1.616891e-03	2.620217e-02	-2.458528e-02
4.457417736145626e-01	2.624363e-01	-1.625458e-03	2.621092e-02	-2.458546e-02
4.458417736145626e-01	2.624308e-01	-1.634023e-03	2.621966e-02	-2.458564e-02
4.459417736145626e-01	2.624254e-01	-1.642588e-03	2.622841e-02	-2.458582e-02
4.460417736145625e-01	2.624199e-01	-1.651152e-03	2.623716e-02	-2.458600e-02
4.461417736145625e-01	2.624144e-01	-1.659714e-03	2.624590e-02	-2.458619e-02
4.462417736145625e-01	2.624088e-01	-1.668275e-03	2.625465e-02	-2.458637e-02
4.463417736145625e-01	2.624032e-01	-1.676836e-03	2.626339e-02	-2.458656e-02
4.464417736145625e-01	2.623976e-01	-1.685395e-03	2.627214e-02	-2.458674e-02
4.465417736145625e-01	2.623920e-01	-1.693952e-03	2.628089e-02	-2.458693e-02
4.466417736145625e-01	2.623864e-01	-1.702509e-03	2.628963e-02	-2.458712e-02
4.467417736145625e-01	2.623807e-01	-1.711065e-03	2.629838e-02	-2.458731e-02
4.468417736145625e-01	2.623749e-01	-1.719619e-03	2.630712e-02	-2.458750e-02
4.469417736145624e-01	2.623692e-01	-1.728173e-03	2.631587e-02	-2.458769e-02
4.470417736145624e-01	2.623634e-01	-1.736725e-03	2.632461e-02	-2.458789e-02
4.471417736145624e-01	2.623576e-01	-1.745276e-03	2.633335e-02	-2.458808e-02
4.472417736145624e-01	2.623518e-01	-1.753826e-03	2.634210e-02	-2.458827e-02
4.473417736145624e-01	2.623459e-01	-1.762374e-03	2.635084e-02	-2.458847e-02
4.474417736145624e-01	2.623400e-01	-1.770922e-03	2.635959e-02	-2.458866e-02
4.475417736145624e-01	2.623341e-01	-1.779468e-03	2.636833e-02	-2.458886e-02
4.476417736145624e-01	2.623282e-01	-1.788014e-03	2.637707e-02	-2.458906e-02
4.477417736145624e-01	2.623222e-01	-1.796558e-03	2.638582e-02	-2.458926e-02
4.478417736145623e-01	2.623162e-01	-1.805101e-03	2.639456e-02	-2.458946e-02
4.479417736145623e-01	2.623102e-01	-1.813643e-03	2.640330e-02	-2.458966e-02
4.480417736145623e-01	2.623041e-01	-1.822183e-03	2.641205e-02	-2.458986e-02
4.481417736145623e-01	2.622980e-01	-1.830723e-03	2.642079e-02	-2.459007e-02
4.482417736145623e-01	2.622919e-01	-1.839261e-03	2.642953e-02	-2.459027e-02
4.483417736145623e-01	2.622857e-01	-1.847799e-03	2.643827e-02	-2.459048e-02
4.484417736145623e-01	2.622796e-01	-1.856335e-03	2.644701e-02	-2.459068e-02
4.485417736145623e-01	2.622734e-01	-1.864870e-03	2.645576e-02	-2.459089e-02
4.486417736145623e-01	2.622671e-01	-1.873403e-03	2.646450e-02	-2.459110e-02
4.487417736145622e-01	2.622609e-01	-1.881936e-03	2.647324e-02	-2.459130e-02
4.488417736145622e-01	2.622546e-01	-1.890467e-03	2.648198e-02	-2.459151e-02
4.489417736145622e-01	2.622483e-01	-1.898998e-03	2.649072e-02	-2.459172e-02
4.490417736145622e-01	2.622419e-01	-1.907527e-03	2.649946e-02	-2.459194e-02
4.491417736145622e-01	2.622356e-01	-1.916055e-03	2.650820e-02	-2.459215e-02
4.492417736145622e-01	2.622292e-01	-1.924582e-03	2.651694e-02	-2.459236e-02
4.493417736145622e-01	2.622227e-01	-1.933107e-03	2.652568e-02	-2.459257e-02
4.494417736145622e-01	2.622163e-01	-1.941632e-03	2.653442e-02	-2.459279e-02
4.495417736145622e-01	2.622098e-01	-1.950155e-03	2.654316e-02	-2.459301e-02
4.496417736145621e-01	2.622033e-01	-1.958678e-03	2.655190e-02	-2.459322e-02
4.497417736145621e-01	2.621967e-01	-1.967198e-03	2.656064e-02	-2.459344e-02
4.498417736145621e-01	2.621902e-01	-1.975718e-03	2.656938e-02	-2.459366e-02
4.499417736145621e-01	2.621836e-01	-1.984237e-03	2.657812e-02	-2.459388e-02
4.500417736145621e-01	2.621769e-01	-1.992754e-03	2.658686e-02	-2.459410e-02
4.501417736145621e-01	2.621703e-01	-2.001271e-03	2.659559e-02	-2.459432e-02
4.502417736145621e-01	2.621636e-01	-2.009786e-03	2.660433e-02	-2.459455e-02
4.503417736145621e-01	2.621569e-01	-2.018300e-03	2.661307e-02	-2.459477e-02
4.504417736145621e-01	2.621501e-01	-2.026813e-03	2.662181e-02	-2.459500e-02
4.505417736145620e-01	2.621434e-01	-2.035324e-03	2.663055e-02	-2.459522e-02
4.506417736145620e-01	2.621366e-01	-2.043835e-03	2.663928e-02	-2.459545e-02
4.507417736145620e-01	2.621298e-01	-2.052344e-03	2.664802e-02	-2.459568e-02
4.508417736145620e-01	2.621229e-01	-2.060852e-03	2.665676e-02	-2.459590e-02
4.509417736145620e-01	2.621160e-01	-2.069359e-03	2.666549e-02	-2.459613e-02
4.510417736145620e-01	2.621091e-01	-2.077865e-03	2.667423e-02	-2.459636e-02
4.511417736145620e-01	2.621022e-01	-2.086370e-03	2.668297e-02	-2.459659e-02
4.512417736145620e-01	2.620952e-01	-2.094873e-03	2.669170e-02	-2.459683e-02
4.513417736145620e-01	2.620882e-01	-2.103376e-03	2.670044e-02	-2.459706e-02
4.514417736145619e-01	2.620811e-01	-2.111877e-03	2.670917e-02	-2.459729e-02
4.515417736145619e-01	2.620741e-01	-2.120377e-03	2.671791e-02	-2.459753e-02
4.516417736145619e-01	2.620670e-01	-2.128875e-03	2.672664e-02	-2.459777e-02
4.517417736145619e-01	2.620599e-01	-2.137373e-03	2.673538e-02	-2.459800e-02
4.518417736145619e-01	2.620528e-01	-2.145869e-03	2.674411e-02	-2.459824e-02
4.519417736145619e-01	2.620456e-01	-2.154364e-03	2.675284e-02	-2.459848e-02
4.520417736145619e-01	2.620384e-01	-2.162858e-03	2.676158e-02	-2.459872e-02
4.521417736145619e-01	2.620312e-01	-2.171351e-03	2.677031e-02	-2.459896e-02
4.522417736145619e-01	2.620239e-01	-2.179843e-03	2.677904e-02	-2.459920e-02
4.523417736145618e-01	2.620167e-01	-2.188333e-03	2.678778e-02	-2.459944e-02
4.524417736145618e-01	2.620094e-01	-2.196823e-03	2.679651e-02	-2.459969e-02
4.525417736145618e-01	2.620020e-01	-2.205311e-03	2.680524e-02	-2.459993e-02
4.526417736145618e-01	2.619947e-01	-2.213798e-03	2.681398e-02	-2.460018e-02
4.527417736145618e-01	2.619872e-01	-2.222283e-03	2.682271e-02	-2.460043e-02
4.528417736145618e-01	2.619798e-01	-2.230768e-03	2.683144e-02	-2.460067e-02
4.529417736145618e-01	2.619724e-01	-2.239251e-03	2.684017e-02	-2.460092e-02
4.530417736145618e-01	2.619649e-01	-2.247733e-03	2.684890e-02	-2.460117e-02
4.531417736145618e-01	2.619574e-01	-2.256214e-03	2.685764e-02	-2.460142e-02
4.532417736145617e-01	2.619499e-01	-2.264694e-03	2.686637e-02	-2.460167e-02
4.533417736145617e-01	2.619423e-01	-2.273172e-03	2.687510e-02	-2.460192e-02
4.534417736145617e-01	2.619347e-01	-2.281650e-03	2.688383e-02	-2.460218e-02
4.535417736145617e-01	2.619271e-01	-2.290126e-03	2.689256e-02	-2.460243e-02
4.536417736145617e-01	2.619194e-01	-2.298601e-03	2.690129e-02	-2.460269e-02
4.537417736145617e-01	2.619117e-01	-2.307074e-03	2.691002e-02	-2.460294e-02
4.538417736145617e-01	2.619041e-01	-2.315547e-03	2.691874e-02	-2.460320e-02
4.539417736145617e-01	2.618963e-01	-2.324018e-03	2.692747e-02	-2.460346e-02
4.540417736145617e-01	2.618886e-01	-2.332489e-03	2.693620e-02	-2.460372e-02
4.541417736145617e-01	2.618808e-01	-2.340958e-03	2.694493e-02	-2.460397e-02
4.542417736145616e-01	2.618729e-01	-2.349425e-03	2.695366e-02	-2.460423e-02
4.543417736145616e-01	2.618651e-01	-2.357892e-03	2.696239e-02	-2.460450e-02
4.544417736145616e-01	2.618572e-01	-2.366357e-03	2.697112e-02	-2.460476e-02
4.545417736145616e-01	2.618493e-01	-2.374821e-03	2.697984e-02	-2.460502e-02
4.546417736145616e-01	2.618414e-01	-2.383284e-03	2.698857e-02	-2.460529e-02
4.547417736145616e-01	2.618335e-01	-2.391746e-03	2.699730e-02	-2.460555e-02
4.548417736145616e-01	2.618255e-01	-2.400206e-03	2.700602e-02	-2.460582e-02
4.549417736145616e-01	2.618175e-01	-2.408666e-03	2.701475e-02	-2.460608e-02
4.550417736145616e-01	2.618094e-01	-2.417124e-03	2.702348e-02	-2.460635e-02
4.551417736145615e-01	2.618013e-01	-2.425581e-03	2.703220e-02	-2.460662e-02
4.552417736145615e-01	2.617932e-01	-2.434036e-03	2.704093e-02	-2.460689e-02
4.553417736145615e-01	2.617851e-01	-2.442491e-03	2.704965e-02	-2.460716e-02
4.554417736145615e-01	2.617770e-01	-2.450944e-03	2.705838e-02	-2.460743e-02
4.555417736145615e-01	2.617688e-01	-2.459396e-03	2.706710e-02	-2.460771e-02
4.556417736145615e-01	2.617606e-01	-2.467847e-03	2.707583e-02	-2.460798e-02
4.557417736145615e-01	2.617523e-01	-2.476297e-03	2.708455e-02	-2.460826e-02
4.558417736145615e-01	2.617441e-01	-2.484745e-03	2.709328e-02	-2.460853e-02
4.559417736145615e-01	2.617357e-01	-2.493192e-03	2.710200e-02	-2.460881e-02
4.560417736145614e-01	2.617274e-01	-2.501638e-03	2.711072e-02	-2.460909e-02
4.561417736145614e-01	2.617191e-01	-2.510083e-03	2.711945e-02	-2.460936e-02
4.562417736145614e-01	2.617107e-01	-2.518527e-03	2.712817e-02	-2.460964e-02
4.563417736145614e-01	2.617023e-01	-2.526969e-03	2.713689e-02	-2.460992e-02
4.564417736145614e-01	2.616938e-01	-2.535410e-03	2.714561e-02	-2.461020e-02
4.565417736145614e-01	2.616854e-01	-2.543850e-03	2.715434e-02	-2.461049e-02
4.566417736145614e-01	2.616769e-01	-2.552289e-03	2.716306e-02	-2.461077e-02
4.567417736145614e-01	2.616684e-01	-2.560726e-03	2.717178e-02	-2.461105e-02
4.568417736145614e-01	2.616598e-01	-2.569163e-03	2.718050e-02	-2.461134e-02
4.569417736145613e-01	2.616512e-01	-2.577598e-03	2.718922e-02	-2.461163e-02
4.570417736145613e-01	2.616426e-01	-2.586031e-03	2.719794e-02	-2.461191e-02
4.571417736145613e-01	2.616340e-01	-2.594464e-03	2.720666e-02	-2.461220e-02
4.572417736145613e-01	2.616253e-01	-2.602895e-03	2.721538e-02	-2.461249e-02
4.573417736145613e-01	2.616166e-01	-2.611325e-03	2.722410e-02	-2.461278e-02
4.574417736145613e-01	2.616079e-01	-2.619754e-03	2.723282e-02	-2.461307e-02
4.575417736145613e-01	2.615992e-01	-2.628182e-03	2.724154e-02	-2.461336e-02
4.576417736145613e-01	2.615904e-01	-2.636608e-03	2.725026e-02	-2.461365e-02
4.577417736145613e-01	2.615816e-01	-2.645033e-03	2.725898e-02	-2.461395e-02
4.578417736145612e-01	2.615728e-01	-2.653457e-03	2.726770e-02	-2.461424e-02
4.579417736145612e-01	2.615639e-01	-2.661880e-03	2.727642e-02	-2.461454e-02
4.580417736145612e-01	2.615550e-01	-2.670302e-03	2.728513e-02	-2.461483e-02
4.581417736145612e-01	2.615461e-01	-2.678722e-03	2.729385e-02	-2.461513e-02
4.582417736145612e-01	2.615372e-01	-2.687141e-03	2.730257e-02	-2.461543e-02
4.583417736145612e-01	2.615282e-01	-2.695559e-03	2.731129e-02	-2.461573e-02
4.584417736145612e-01	2.615192e-01	-2.703975e-03	2.732000e-02	-2.461603e-02
4.585417736145612e-01	2.615102e-01	-2.712391e-03	2.732872e-02	-2.461633e-02
4.586417736145612e-01	2.615011e-01	-2.720805e-03	2.733743e-02	-2.461663e-02
4.587417736145611e-01	2.614920e-01	-2.729218e-03	2.734615e-02	-2.461693e-02
4.588417736145611e-01	2.614829e-01	-2.737629e-03	2.735487e-02	-2.461724e-02
4.589417736145611e-01	2.614738e-01	-2.746040e-03	2.736358e-02	-2.461754e-02
4.590417736145611e-01	2.614646e-01	-2.754449e-03	2.737230e-02	-2.461785e-02
4.591417736145611e-01	2.614554e-01	-2.762857e-03	2.738101e-02	-2.461815e-02
4.592417736145611e-01	2.614462e-01	-2.771263e-03	2.738972e-02	-2.461846e-02
4.593417736145611e-01	2.614369e-01	-2.779669e-03	2.739844e-02	-2.461877e-02
4.594417736145611e-01	2.614277e-01	-2.788073e-03	2.740715e-02	-2.461908e-02
4.595417736145611e-01	2.614183e-01	-2.796476e-03	2.741586e-02	-2.461939e-02
4.596417736145610e-01	2.614090e-01	-2.804878e-03	2.742458e-02	-2.461970e-02
4.597417736145610e-01	2.613997e-01	-2.813278e-03	2.743329e-02	-2.462001e-02
4.598417736145610e-01	2.613903e-01	-2.821677e-03	2.744200e-02	-2.462032e-02
4.599417736145610e-01	2.613809e-01	-2.830075e-03	2.745071e-02	-2.462064e-02
4.600417736145610e-01	2.613714e-01	-2.838472e-03	2.745943e-02	-2.462095e-02
4.601417736145610e-01	2.613619e-01	-2.846867e-03	2.746814e-02	-2.462127e-02
4.602417736145610e-01	2.613524e-01	-2.855262e-03	2.747685e-02	-2.462159e-02
4.603417736145610e-01	2.613429e-01	-2.863655e-03	2.748556e-02	-2.462190e-02
4.604417736145610e-01	2.613333e-01	-2.872046e-03	2.749427e-02	-2.462222e-02
4.605417736145609e-01	2.613238e-01	-2.880437e-03	2.750298e-02	-2.462254e-02
4.606417736145609e-01	2.613141e-01	-2.888826e-03	2.751169e-02	-2.462286e-02
4.607417736145609e-01	2.613045e-01	-2.897214e-03	2.752040e-02	-2.462318e-02
4.608417736145609e-01	2.612948e-01	-2.905600e-03	2.752911e-02	-2.462351e-02
4.609417736145609e-01	2.612851e-01	-2.913986e-03	2.753782e-02	-2.462383e-02
4.610417736145609e-01	2.612754e-01	-2.922370e-03	2.754653e-02	-2.462415e-02
4.611417736145609e-01	2.612656e-01	-2.930753e-03	2.755523e-02	-2.462448e-02
4.612417736145609e-01	2.612558e-01	-2.939135e-03	2.756394e-02	-2.462481e-02
4.613417736145609e-01	2.612460e-01	-2.947515e-03	2.757265e-02	-2.462513e-02
4.614417736145608e-01	2.612362e-01	-2.955894e-03	2.758135e-02	-2.462546e-02
4.615417736145608e-01	2.612263e-01	-2.964272e-03	2.759006e-02	-2.462579e-02
4.616417736145608e-01	2.612164e-01	-2.972649e-03	2.759877e-02	-2.462612e-02
4.617417736145608e-01	2.612065e-01	-2.981024e-03	2.760747e-02	-2.462645e-02
4.618417736145608e-01	2.611966e-01	-2.989398e-03	2.761618e-02	-2.462678e-02
4.619417736145608e-01	2.611866e-01	-2.997771e-03	2.762488e-02	-2.462711e-02
4.620417736145608e-01	2.611766e-01	-3.006143e-03	2.763359e-02	-2.462745e-02
4.621417736145608e-01	2.611665e-01	-3.014513e-03	2.764229e-02	-2.462778e-02
4.622417736145608e-01	2.611565e-01	-3.022882e-03	2.765100e-02	-2.462812e-02
4.623417736145607e-01	2.611464e-01	-3.031250e-03	2.765970e-02	-2.462845e-02
4.624417736145607e-01	2.611363e-01	-3.039616e-03	2.766841e-02	-2.462879e-02
4.625417736145607e-01	2.611261e-01	-3.047982e-03	2.767711e-02	-2.462913e-02
4.626417736145607e-01	2.611159e-01	-3.056346e-03	2.768581e-02	-2.462947e-02
