time	V(n001)	I(C1)	I(L1)	I(R1)
3.841535688202754e-01	5.842336e-02	-1.016951e-02	1.043272e-01	-9.415767e-02
3.842535688202754e-01	5.832157e-02	-1.018846e-02	1.043563e-01	-9.416784e-02
3.843535688202754e-01	5.821959e-02	-1.020735e-02	1.043854e-01	-9.417804e-02
3.844535688202754e-01	5.811742e-02	-1.022616e-02	1.044144e-01	-9.418826e-02
3.845535688202754e-01	5.801507e-02	-1.024491e-02	1.044434e-01	-9.419850e-02
3.846535688202753e-01	5.791253e-02	-1.026358e-02	1.044723e-01	-9.420875e-02
3.847535688202753e-01	5.780980e-02	-1.028219e-02	1.045012e-01	-9.421902e-02
3.848535688202753e-01	5.770689e-02	-1.030072e-02	1.045300e-01	-9.422931e-02
3.849535688202753e-01	5.760378e-02	-1.031919e-02	1.045588e-01	-9.423962e-02
3.850535688202753e-01	5.750050e-02	-1.033758e-02	1.045875e-01	-9.424995e-02
3.851535688202753e-01	5.739703e-02	-1.035591e-02	1.046162e-01	-9.426030e-02
3.852535688202753e-01	5.729338e-02	-1.037416e-02	1.046448e-01	-9.427066e-02
3.853535688202753e-01	5.718955e-02	-1.039235e-02	1.046734e-01	-9.428105e-02
3.854535688202753e-01	5.708554e-02	-1.041046e-02	1.047019e-01	-9.429145e-02
3.855535688202752e-01	5.698134e-02	-1.042851e-02	1.047304e-01	-9.430186e-02
3.856535688202752e-01	5.687696e-02	-1.044648e-02	1.047588e-01	-9.431230e-02
3.857535688202752e-01	5.677241e-02	-1.046439e-02	1.047871e-01	-9.432276e-02
3.858535688202752e-01	5.666768e-02	-1.048222e-02	1.048155e-01	-9.433323e-02
3.859535688202752e-01	5.656277e-02	-1.049999e-02	1.048437e-01	-9.434372e-02
3.860535688202752e-01	5.645768e-02	-1.051768e-02	1.048719e-01	-9.435423e-02
3.861535688202752e-01	5.635241e-02	-1.053530e-02	1.049001e-01	-9.436475e-02
3.862535688202752e-01	5.624697e-02	-1.055286e-02	1.049282e-01	-9.437530e-02
3.863535688202752e-01	5.614136e-02	-1.057034e-02	1.049562e-01	-9.438586e-02
3.864535688202752e-01	5.603557e-02	-1.058775e-02	1.049842e-01	-9.439644e-02
3.865535688202751e-01	5.592960e-02	-1.060510e-02	1.050121e-01	-9.440704e-02
3.866535688202751e-01	5.582346e-02	-1.062237e-02	1.050400e-01	-9.441765e-02
3.867535688202751e-01	5.571716e-02	-1.063957e-02	1.050679e-01	-9.442829e-02
3.868535688202751e-01	5.561068e-02	-1.065670e-02	1.050956e-01	-9.443893e-02
3.869535688202751e-01	5.550402e-02	-1.067376e-02	1.051234e-01	-9.444959e-02
3.870535688202751e-01	5.539720e-02	-1.069075e-02	1.051510e-01	-9.446028e-02
3.871535688202751e-01	5.529021e-02	-1.070767e-02	1.051787e-01	-9.447098e-02
3.872535688202751e-01	5.518305e-02	-1.072452e-02	1.052062e-01	-9.448169e-02
3.873535688202751e-01	5.507572e-02	-1.074130e-02	1.052337e-01	-9.449243e-02
3.874535688202750e-01	5.496822e-02	-1.075801e-02	1.052612e-01	-9.450318e-02
3.875535688202750e-01	5.486056e-02	-1.077465e-02	1.052886e-01	-9.451395e-02
3.876535688202750e-01	5.475273e-02	-1.079122e-02	1.053159e-01	-9.452473e-02
3.877535688202750e-01	5.464473e-02	-1.080771e-02	1.053432e-01	-9.453553e-02
3.878535688202750e-01	5.453657e-02	-1.082414e-02	1.053705e-01	-9.454634e-02
3.879535688202750e-01	5.442825e-02	-1.084050e-02	1.053977e-01	-9.455717e-02
3.880535688202750e-01	5.431977e-02	-1.085678e-02	1.054248e-01	-9.456802e-02
3.881535688202750e-01	5.421112e-02	-1.087300e-02	1.054519e-01	-9.457889e-02
3.882535688202750e-01	5.410231e-02	-1.088914e-02	1.054789e-01	-9.458977e-02
3.883535688202749e-01	5.399333e-02	-1.090522e-02	1.055059e-01	-9.460067e-02
3.884535688202749e-01	5.388420e-02	-1.092122e-02	1.055328e-01	-9.461158e-02
3.885535688202749e-01	5.377491e-02	-1.093715e-02	1.055597e-01	-9.462251e-02
3.886535688202749e-01	5.366546e-02	-1.095301e-02	1.055865e-01	-9.463345e-02
3.887535688202749e-01	5.355585e-02	-1.096881e-02	1.056132e-01	-9.464441e-02
3.888535688202749e-01	5.344608e-02	-1.098453e-02	1.056399e-01	-9.465539e-02
3.889535688202749e-01	5.333616e-02	-1.100018e-02	1.056666e-01	-9.466638e-02
3.890535688202749e-01	5.322608e-02	-1.101576e-02	1.056931e-01	-9.467739e-02
3.891535688202749e-01	5.311584e-02	-1.103127e-02	1.057197e-01	-9.468842e-02
3.892535688202748e-01	5.300545e-02	-1.104670e-02	1.057462e-01	-9.469946e-02
3.893535688202748e-01	5.289491e-02	-1.106207e-02	1.057726e-01	-9.471051e-02
3.894535688202748e-01	5.278421e-02	-1.107737e-02	1.057989e-01	-9.472158e-02
3.895535688202748e-01	5.267336e-02	-1.109260e-02	1.058253e-01	-9.473266e-02
3.896535688202748e-01	5.256236e-02	-1.110775e-02	1.058515e-01	-9.474377e-02
3.897535688202748e-01	5.245121e-02	-1.112284e-02	1.058777e-01	-9.475488e-02
3.898535688202748e-01	5.233990e-02	-1.113785e-02	1.059039e-01	-9.476601e-02
3.899535688202748e-01	5.222845e-02	-1.115279e-02	1.059299e-01	-9.477715e-02
3.900535688202748e-01	5.211685e-02	-1.116767e-02	1.059560e-01	-9.478831e-02
3.901535688202747e-01	5.200510e-02	-1.118247e-02	1.059820e-01	-9.479949e-02
3.902535688202747e-01	5.189320e-02	-1.119720e-02	1.060079e-01	-9.481068e-02
3.903535688202747e-01	5.178116e-02	-1.121186e-02	1.060337e-01	-9.482189e-02
3.904535688202747e-01	5.166896e-02	-1.122645e-02	1.060596e-01	-9.483311e-02
3.905535688202747e-01	5.155663e-02	-1.124097e-02	1.060853e-01	-9.484433e-02
3.906535688202747e-01	5.144415e-02	-1.125542e-02	1.061110e-01	-9.485558e-02
3.907535688202747e-01	5.133152e-02	-1.126980e-02	1.061366e-01	-9.486685e-02
3.908535688202747e-01	5.121875e-02	-1.128411e-02	1.061622e-01	-9.487812e-02
3.909535688202747e-01	5.110584e-02	-1.129834e-02	1.061878e-01	-9.488942e-02
3.910535688202746e-01	5.099278e-02	-1.131251e-02	1.062132e-01	-9.490072e-02
3.911535688202746e-01	5.087959e-02	-1.132661e-02	1.062386e-01	-9.491204e-02
3.912535688202746e-01	5.076625e-02	-1.134063e-02	1.062640e-01	-9.492338e-02
3.913535688202746e-01	5.065278e-02	-1.135459e-02	1.062893e-01	-9.493472e-02
3.914535688202746e-01	5.053916e-02	-1.136847e-02	1.063146e-01	-9.494609e-02
3.915535688202746e-01	5.042541e-02	-1.138228e-02	1.063397e-01	-9.495746e-02
3.916535688202746e-01	5.031151e-02	-1.139602e-02	1.063649e-01	-9.496885e-02
3.917535688202746e-01	5.019749e-02	-1.140969e-02	1.063899e-01	-9.498025e-02
3.918535688202746e-01	5.008332e-02	-1.142329e-02	1.064150e-01	-9.499167e-02
3.919535688202745e-01	4.996902e-02	-1.143682e-02	1.064399e-01	-9.500310e-02
3.920535688202745e-01	4.985458e-02	-1.145028e-02	1.064648e-01	-9.501454e-02
3.921535688202745e-01	4.974002e-02	-1.146367e-02	1.064897e-01	-9.502600e-02
3.922535688202745e-01	4.962531e-02	-1.147699e-02	1.065145e-01	-9.503747e-02
3.923535688202745e-01	4.951048e-02	-1.149024e-02	1.065392e-01	-9.504895e-02
3.924535688202745e-01	4.939551e-02	-1.150341e-02	1.065639e-01	-9.506045e-02
3.925535688202745e-01	4.928041e-02	-1.151652e-02	1.065885e-01	-9.507196e-02
3.926535688202745e-01	4.916518e-02	-1.152955e-02	1.066130e-01	-9.508348e-02
3.927535688202745e-01	4.904982e-02	-1.154252e-02	1.066375e-01	-9.509502e-02
3.928535688202744e-01	4.893433e-02	-1.155541e-02	1.066620e-01	-9.510656e-02
3.929535688202744e-01	4.881871e-02	-1.156824e-02	1.066864e-01	-9.511813e-02
3.930535688202744e-01	4.870296e-02	-1.158099e-02	1.067107e-01	-9.512971e-02
3.931535688202744e-01	4.858709e-02	-1.159367e-02	1.067350e-01	-9.514129e-02
3.932535688202744e-01	4.847109e-02	-1.160628e-02	1.067592e-01	-9.515289e-02
3.933535688202744e-01	4.835496e-02	-1.161882e-02	1.067833e-01	-9.516450e-02
3.934535688202744e-01	4.823871e-02	-1.163129e-02	1.068074e-01	-9.517613e-02
3.935535688202744e-01	4.812234e-02	-1.164369e-02	1.068315e-01	-9.518777e-02
3.936535688202744e-01	4.800584e-02	-1.165602e-02	1.068554e-01	-9.519941e-02
3.937535688202743e-01	4.788922e-02	-1.166828e-02	1.068794e-01	-9.521108e-02
3.938535688202743e-01	4.777247e-02	-1.168047e-02	1.069032e-01	-9.522275e-02
3.939535688202743e-01	4.765561e-02	-1.169258e-02	1.069270e-01	-9.523444e-02
3.940535688202743e-01	4.753862e-02	-1.170463e-02	1.069508e-01	-9.524614e-02
3.941535688202743e-01	4.742152e-02	-1.171660e-02	1.069745e-01	-9.525785e-02
3.942535688202743e-01	4.730429e-02	-1.172851e-02	1.069981e-01	-9.526957e-02
3.943535688202743e-01	4.718695e-02	-1.174034e-02	1.070217e-01	-9.528130e-02
3.944535688202743e-01	4.706949e-02	-1.175211e-02	1.070452e-01	-9.529305e-02
3.945535688202743e-01	4.695190e-02	-1.176380e-02	1.070686e-01	-9.530481e-02
3.946535688202742e-01	4.683421e-02	-1.177543e-02	1.070920e-01	-9.531658e-02
3.947535688202742e-01	4.671640e-02	-1.178698e-02	1.071153e-01	-9.532836e-02
3.948535688202742e-01	4.659847e-02	-1.179846e-02	1.071386e-01	-9.534016e-02
3.949535688202742e-01	4.648043e-02	-1.180987e-02	1.071618e-01	-9.535196e-02
3.950535688202742e-01	4.636227e-02	-1.182122e-02	1.071850e-01	-9.536377e-02
3.951535688202742e-01	4.624401e-02	-1.183249e-02	1.072081e-01	-9.537560e-02
3.952535688202742e-01	4.612562e-02	-1.184369e-02	1.072311e-01	-9.538744e-02
3.953535688202742e-01	4.600713e-02	-1.185482e-02	1.072541e-01	-9.539929e-02
3.954535688202742e-01	4.588853e-02	-1.186588e-02	1.072770e-01	-9.541114e-02
3.955535688202741e-01	4.576981e-02	-1.187687e-02	1.072999e-01	-9.542302e-02
3.956535688202741e-01	4.565099e-02	-1.188779e-02	1.073227e-01	-9.543490e-02
3.957535688202741e-01	4.553206e-02	-1.189863e-02	1.073454e-01	-9.544680e-02
3.958535688202741e-01	4.541302e-02	-1.190941e-02	1.073681e-01	-9.545870e-02
3.959535688202741e-01	4.529387e-02	-1.192012e-02	1.073907e-01	-9.547061e-02
3.960535688202741e-01	4.517462e-02	-1.193076e-02	1.074133e-01	-9.548254e-02
3.961535688202741e-01	4.505526e-02	-1.194133e-02	1.074358e-01	-9.549447e-02
3.962535688202741e-01	4.493579e-02	-1.195182e-02	1.074582e-01	-9.550642e-02
3.963535688202741e-01	4.481622e-02	-1.196225e-02	1.074806e-01	-9.551838e-02
3.964535688202740e-01	4.469655e-02	-1.197261e-02	1.075030e-01	-9.553035e-02
3.965535688202740e-01	4.457677e-02	-1.198290e-02	1.075252e-01	-9.554233e-02
3.966535688202740e-01	4.445689e-02	-1.199311e-02	1.075474e-01	-9.555431e-02
3.967535688202740e-01	4.433691e-02	-1.200326e-02	1.075696e-01	-9.556631e-02
3.968535688202740e-01	4.421682e-02	-1.201334e-02	1.075917e-01	-9.557832e-02
3.969535688202740e-01	4.409664e-02	-1.202334e-02	1.076137e-01	-9.559034e-02
3.970535688202740e-01	4.397636e-02	-1.203328e-02	1.076356e-01	-9.560236e-02
3.971535688202740e-01	4.385598e-02	-1.204314e-02	1.076575e-01	-9.561440e-02
3.972535688202740e-01	4.373549e-02	-1.205294e-02	1.076794e-01	-9.562645e-02
3.973535688202740e-01	4.361492e-02	-1.206267e-02	1.077012e-01	-9.563851e-02
3.974535688202739e-01	4.349424e-02	-1.207232e-02	1.077229e-01	-9.565058e-02
3.975535688202739e-01	4.337347e-02	-1.208191e-02	1.077446e-01	-9.566265e-02
3.976535688202739e-01	4.325260e-02	-1.209142e-02	1.077662e-01	-9.567474e-02
3.977535688202739e-01	4.313164e-02	-1.210087e-02	1.077877e-01	-9.568684e-02
3.978535688202739e-01	4.301059e-02	-1.211025e-02	1.078092e-01	-9.569894e-02
3.979535688202739e-01	4.288944e-02	-1.211955e-02	1.078306e-01	-9.571106e-02
3.980535688202739e-01	4.276820e-02	-1.212879e-02	1.078520e-01	-9.572318e-02
3.981535688202739e-01	4.264686e-02	-1.213796e-02	1.078733e-01	-9.573531e-02
3.982535688202739e-01	4.252544e-02	-1.214705e-02	1.078945e-01	-9.574746e-02
3.983535688202738e-01	4.240392e-02	-1.215608e-02	1.079157e-01	-9.575961e-02
3.984535688202738e-01	4.228232e-02	-1.216504e-02	1.079368e-01	-9.577177e-02
3.985535688202738e-01	4.216062e-02	-1.217392e-02	1.079579e-01	-9.578394e-02
3.986535688202738e-01	4.203884e-02	-1.218274e-02	1.079789e-01	-9.579612e-02
3.987535688202738e-01	4.191697e-02	-1.219149e-02	1.079998e-01	-9.580830e-02
3.988535688202738e-01	4.179501e-02	-1.220017e-02	1.080207e-01	-9.582050e-02
3.989535688202738e-01	4.167296e-02	-1.220877e-02	1.080415e-01	-9.583271e-02
3.990535688202738e-01	4.155083e-02	-1.221731e-02	1.080622e-01	-9.584492e-02
3.991535688202738e-01	4.142862e-02	-1.222578e-02	1.080829e-01	-9.585714e-02
3.992535688202737e-01	4.130632e-02	-1.223418e-02	1.081036e-01	-9.586937e-02
3.993535688202737e-01	4.118393e-02	-1.224251e-02	1.081241e-01	-9.588160e-02
3.994535688202737e-01	4.106147e-02	-1.225077e-02	1.081446e-01	-9.589385e-02
3.995535688202737e-01	4.093892e-02	-1.225896e-02	1.081651e-01	-9.590611e-02
3.996535688202737e-01	4.081629e-02	-1.226709e-02	1.081855e-01	-9.591837e-02
3.997535688202737e-01	4.069358e-02	-1.227514e-02	1.082058e-01	-9.593064e-02
3.998535688202737e-01	4.057079e-02	-1.228312e-02	1.082260e-01	-9.594292e-02
3.999535688202737e-01	4.044792e-02	-1.229103e-02	1.082462e-01	-9.595521e-02
4.000535688202737e-01	4.032497e-02	-1.229888e-02	1.082664e-01	-9.596750e-02
4.001535688202736e-01	4.020194e-02	-1.230665e-02	1.082865e-01	-9.597981e-02
4.002535688202736e-01	4.007883e-02	-1.231436e-02	1.083065e-01	-9.599212e-02
4.003535688202736e-01	3.995565e-02	-1.232200e-02	1.083264e-01	-9.600443e-02
4.004535688202736e-01	3.983239e-02	-1.232956e-02	1.083463e-01	-9.601676e-02
4.005535688202736e-01	3.970906e-02	-1.233706e-02	1.083662e-01	-9.602910e-02
4.006535688202736e-01	3.958565e-02	-1.234449e-02	1.083859e-01	-9.604143e-02
4.007535688202736e-01	3.946217e-02	-1.235185e-02	1.084056e-01	-9.605378e-02
4.008535688202736e-01	3.933861e-02	-1.235914e-02	1.084253e-01	-9.606614e-02
4.009535688202736e-01	3.921499e-02	-1.236636e-02	1.084449e-01	-9.607850e-02
4.010535688202735e-01	3.909129e-02	-1.237351e-02	1.084644e-01	-9.609087e-02
4.011535688202735e-01	3.896752e-02	-1.238060e-02	1.084838e-01	-9.610325e-02
4.012535688202735e-01	3.884368e-02	-1.238761e-02	1.085032e-01	-9.611563e-02
4.013535688202735e-01	3.871977e-02	-1.239456e-02	1.085226e-01	-9.612802e-02
4.014535688202735e-01	3.859579e-02	-1.240143e-02	1.085419e-01	-9.614042e-02
4.015535688202735e-01	3.847174e-02	-1.240824e-02	1.085611e-01	-9.615283e-02
4.016535688202735e-01	3.834762e-02	-1.241498e-02	1.085802e-01	-9.616524e-02
4.017535688202735e-01	3.822344e-02	-1.242165e-02	1.085993e-01	-9.617765e-02
4.018535688202735e-01	3.809919e-02	-1.242825e-02	1.086183e-01	-9.619008e-02
4.019535688202734e-01	3.797488e-02	-1.243478e-02	1.086373e-01	-9.620252e-02
4.020535688202734e-01	3.785050e-02	-1.244125e-02	1.086562e-01	-9.621495e-02
4.021535688202734e-01	3.772605e-02	-1.244764e-02	1.086750e-01	-9.622739e-02
4.022535688202734e-01	3.760154e-02	-1.245397e-02	1.086938e-01	-9.623984e-02
4.023535688202734e-01	3.747697e-02	-1.246023e-02	1.087125e-01	-9.625230e-02
4.024535688202734e-01	3.735234e-02	-1.246642e-02	1.087312e-01	-9.626476e-02
4.025535688202734e-01	3.722764e-02	-1.247254e-02	1.087498e-01	-9.627724e-02
4.026535688202734e-01	3.710289e-02	-1.247859e-02	1.087683e-01	-9.628971e-02
4.027535688202734e-01	3.697807e-02	-1.248458e-02	1.087868e-01	-9.630220e-02
4.028535688202733e-01	3.685320e-02	-1.249049e-02	1.088052e-01	-9.631468e-02
4.029535688202733e-01	3.672826e-02	-1.249634e-02	1.088235e-01	-9.632717e-02
4.030535688202733e-01	3.660327e-02	-1.250212e-02	1.088418e-01	-9.633967e-02
4.031535688202733e-01	3.647822e-02	-1.250783e-02	1.088600e-01	-9.635217e-02
4.032535688202733e-01	3.635311e-02	-1.251347e-02	1.088782e-01	-9.636469e-02
4.033535688202733e-01	3.622795e-02	-1.251905e-02	1.088963e-01	-9.637720e-02
4.034535688202733e-01	3.610273e-02	-1.252455e-02	1.089143e-01	-9.638973e-02
4.035535688202733e-01	3.597746e-02	-1.252999e-02	1.089322e-01	-9.640225e-02
4.036535688202733e-01	3.585213e-02	-1.253536e-02	1.089501e-01	-9.641479e-02
4.037535688202732e-01	3.572675e-02	-1.254066e-02	1.089680e-01	-9.642732e-02
4.038535688202732e-01	3.560132e-02	-1.254590e-02	1.089858e-01	-9.643987e-02
4.039535688202732e-01	3.547584e-02	-1.255106e-02	1.090035e-01	-9.645241e-02
4.040535688202732e-01	3.535030e-02	-1.255616e-02	1.090211e-01	-9.646497e-02
4.041535688202732e-01	3.522471e-02	-1.256119e-02	1.090387e-01	-9.647753e-02
4.042535688202732e-01	3.509908e-02	-1.256616e-02	1.090562e-01	-9.649009e-02
4.043535688202732e-01	3.497339e-02	-1.257105e-02	1.090737e-01	-9.650266e-02
4.044535688202732e-01	3.484765e-02	-1.257588e-02	1.090911e-01	-9.651523e-02
4.045535688202732e-01	3.472187e-02	-1.258064e-02	1.091084e-01	-9.652781e-02
4.046535688202731e-01	3.459604e-02	-1.258533e-02	1.091257e-01	-9.654040e-02
4.047535688202731e-01	3.447017e-02	-1.258995e-02	1.091429e-01	-9.655298e-02
4.048535688202731e-01	3.434424e-02	-1.259451e-02	1.091601e-01	-9.656557e-02
4.049535688202731e-01	3.421828e-02	-1.259900e-02	1.091772e-01	-9.657817e-02
4.050535688202731e-01	3.409227e-02	-1.260342e-02	1.091942e-01	-9.659077e-02
4.051535688202731e-01	3.396621e-02	-1.260778e-02	1.092112e-01	-9.660338e-02
4.052535688202731e-01	3.384011e-02	-1.261206e-02	1.092281e-01	-9.661599e-02
4.053535688202731e-01	3.371397e-02	-1.261628e-02	1.092449e-01	-9.662861e-02
4.054535688202731e-01	3.358778e-02	-1.262044e-02	1.092617e-01	-9.664122e-02
4.055535688202730e-01	3.346156e-02	-1.262452e-02	1.092784e-01	-9.665384e-02
4.056535688202730e-01	3.333529e-02	-1.262854e-02	1.092950e-01	-9.666647e-02
4.057535688202730e-01	3.320899e-02	-1.263249e-02	1.093116e-01	-9.667910e-02
4.058535688202730e-01	3.308265e-02	-1.263637e-02	1.093281e-01	-9.669174e-02
4.059535688202730e-01	3.295626e-02	-1.264019e-02	1.093446e-01	-9.670437e-02
4.060535688202730e-01	3.282984e-02	-1.264394e-02	1.093610e-01	-9.671701e-02
4.061535688202730e-01	3.270338e-02	-1.264762e-02	1.093773e-01	-9.672966e-02
4.062535688202730e-01	3.257689e-02	-1.265124e-02	1.093936e-01	-9.674231e-02
4.063535688202730e-01	3.245036e-02	-1.265479e-02	1.094097e-01	-9.675496e-02
4.064535688202729e-01	3.232379e-02	-1.265827e-02	1.094259e-01	-9.676762e-02
4.065535688202729e-01	3.219719e-02	-1.266169e-02	1.094420e-01	-9.678028e-02
4.066535688202729e-01	3.207056e-02	-1.266504e-02	1.094580e-01	-9.679294e-02
4.067535688202729e-01	3.194389e-02	-1.266832e-02	1.094739e-01	-9.680561e-02
4.068535688202729e-01	3.181719e-02	-1.267153e-02	1.094898e-01	-9.681828e-02
4.069535688202729e-01	3.169046e-02	-1.267468e-02	1.095056e-01	-9.683096e-02
4.070535688202729e-01	3.156370e-02	-1.267776e-02	1.095214e-01	-9.684363e-02
4.071535688202729e-01	3.143691e-02	-1.268078e-02	1.095371e-01	-9.685631e-02
4.072535688202729e-01	3.131009e-02	-1.268373e-02	1.095527e-01	-9.686899e-02
4.073535688202728e-01	3.118323e-02	-1.268661e-02	1.095683e-01	-9.688168e-02
4.074535688202728e-01	3.105635e-02	-1.268943e-02	1.095838e-01	-9.689436e-02
4.075535688202728e-01	3.092945e-02	-1.269218e-02	1.095992e-01	-9.690706e-02
4.076535688202728e-01	3.080251e-02	-1.269487e-02	1.096146e-01	-9.691975e-02
4.077535688202728e-01	3.067555e-02	-1.269749e-02	1.096299e-01	-9.693245e-02
4.078535688202728e-01	3.054856e-02	-1.270004e-02	1.096452e-01	-9.694514e-02
4.079535688202728e-01	3.042155e-02	-1.270252e-02	1.096604e-01	-9.695785e-02
4.080535688202728e-01	3.029451e-02	-1.270494e-02	1.096755e-01	-9.697055e-02
4.081535688202728e-01	3.016745e-02	-1.270730e-02	1.096906e-01	-9.698325e-02
4.082535688202727e-01	3.004036e-02	-1.270959e-02	1.097056e-01	-9.699596e-02
4.083535688202727e-01	2.991326e-02	-1.271181e-02	1.097205e-01	-9.700868e-02
4.084535688202727e-01	2.978613e-02	-1.271397e-02	1.097354e-01	-9.702139e-02
4.085535688202727e-01	2.965898e-02	-1.271606e-02	1.097502e-01	-9.703410e-02
4.086535688202727e-01	2.953181e-02	-1.271808e-02	1.097649e-01	-9.704682e-02
4.087535688202727e-01	2.940462e-02	-1.272004e-02	1.097796e-01	-9.705954e-02
4.088535688202727e-01	2.927741e-02	-1.272194e-02	1.097942e-01	-9.707226e-02
4.089535688202727e-01	2.915018e-02	-1.272377e-02	1.098088e-01	-9.708498e-02
4.090535688202727e-01	2.902293e-02	-1.272553e-02	1.098232e-01	-9.709771e-02
4.091535688202727e-01	2.889567e-02	-1.272723e-02	1.098377e-01	-9.711044e-02
4.092535688202726e-01	2.876839e-02	-1.272886e-02	1.098520e-01	-9.712316e-02
4.093535688202726e-01	2.864109e-02	-1.273043e-02	1.098663e-01	-9.713589e-02
4.094535688202726e-01	2.851378e-02	-1.273193e-02	1.098806e-01	-9.714862e-02
4.095535688202726e-01	2.838645e-02	-1.273337e-02	1.098947e-01	-9.716135e-02
4.096535688202726e-01	2.825911e-02	-1.273474e-02	1.099088e-01	-9.717409e-02
4.097535688202726e-01	2.813176e-02	-1.273605e-02	1.099229e-01	-9.718683e-02
4.098535688202726e-01	2.800439e-02	-1.273729e-02	1.099369e-01	-9.719956e-02
4.099535688202726e-01	2.787701e-02	-1.273847e-02	1.099508e-01	-9.721230e-02
4.100535688202726e-01	2.774962e-02	-1.273958e-02	1.099646e-01	-9.722504e-02
4.101535688202725e-01	2.762222e-02	-1.274063e-02	1.099784e-01	-9.723778e-02
4.102535688202725e-01	2.749481e-02	-1.274162e-02	1.099921e-01	-9.725052e-02
4.103535688202725e-01	2.736739e-02	-1.274253e-02	1.100058e-01	-9.726326e-02
4.104535688202725e-01	2.723996e-02	-1.274339e-02	1.100194e-01	-9.727600e-02
4.105535688202725e-01	2.711252e-02	-1.274418e-02	1.100329e-01	-9.728875e-02
4.106535688202725e-01	2.698508e-02	-1.274490e-02	1.100464e-01	-9.730149e-02
4.107535688202725e-01	2.685763e-02	-1.274556e-02	1.100598e-01	-9.731424e-02
4.108535688202725e-01	2.673017e-02	-1.274616e-02	1.100731e-01	-9.732699e-02
4.109535688202725e-01	2.660270e-02	-1.274669e-02	1.100864e-01	-9.733973e-02
4.110535688202724e-01	2.647523e-02	-1.274716e-02	1.100996e-01	-9.735247e-02
4.111535688202724e-01	2.634776e-02	-1.274756e-02	1.101128e-01	-9.736522e-02
4.112535688202724e-01	2.622028e-02	-1.274790e-02	1.101259e-01	-9.737797e-02
4.113535688202724e-01	2.609280e-02	-1.274817e-02	1.101389e-01	-9.739072e-02
4.114535688202724e-01	2.596532e-02	-1.274839e-02	1.101519e-01	-9.740347e-02
4.115535688202724e-01	2.583783e-02	-1.274853e-02	1.101647e-01	-9.741621e-02
4.116535688202724e-01	2.571035e-02	-1.274862e-02	1.101776e-01	-9.742896e-02
4.117535688202724e-01	2.558286e-02	-1.274864e-02	1.101903e-01	-9.744171e-02
4.118535688202724e-01	2.545538e-02	-1.274859e-02	1.102031e-01	-9.745447e-02
4.119535688202723e-01	2.532789e-02	-1.274848e-02	1.102157e-01	-9.746721e-02
4.120535688202723e-01	2.520041e-02	-1.274831e-02	1.102283e-01	-9.747996e-02
4.121535688202723e-01	2.507292e-02	-1.274808e-02	1.102408e-01	-9.749271e-02
4.122535688202723e-01	2.494545e-02	-1.274778e-02	1.102532e-01	-9.750546e-02
4.123535688202723e-01	2.481797e-02	-1.274742e-02	1.102656e-01	-9.751821e-02
4.124535688202723e-01	2.469050e-02	-1.274699e-02	1.102779e-01	-9.753095e-02
4.125535688202723e-01	2.456303e-02	-1.274650e-02	1.102902e-01	-9.754369e-02
4.126535688202723e-01	2.443557e-02	-1.274595e-02	1.103024e-01	-9.755644e-02
4.127535688202723e-01	2.430811e-02	-1.274534e-02	1.103145e-01	-9.756919e-02
4.128535688202722e-01	2.418066e-02	-1.274466e-02	1.103266e-01	-9.758193e-02
4.129535688202722e-01	2.405322e-02	-1.274392e-02	1.103386e-01	-9.759468e-02
4.130535688202722e-01	2.392578e-02	-1.274311e-02	1.103505e-01	-9.760742e-02
4.131535688202722e-01	2.379836e-02	-1.274225e-02	1.103624e-01	-9.762017e-02
4.132535688202722e-01	2.367094e-02	-1.274132e-02	1.103742e-01	-9.763291e-02
4.133535688202722e-01	2.354353e-02	-1.274033e-02	1.103860e-01	-9.764565e-02
4.134535688202722e-01	2.341613e-02	-1.273927e-02	1.103977e-01	-9.765839e-02
4.135535688202722e-01	2.328875e-02	-1.273815e-02	1.104093e-01	-9.767113e-02
4.136535688202722e-01	2.316137e-02	-1.273697e-02	1.104208e-01	-9.768386e-02
4.137535688202721e-01	2.303401e-02	-1.273573e-02	1.104323e-01	-9.769660e-02
4.138535688202721e-01	2.290666e-02	-1.273442e-02	1.104438e-01	-9.770934e-02
4.139535688202721e-01	2.277932e-02	-1.273306e-02	1.104551e-01	-9.772207e-02
4.140535688202721e-01	2.265199e-02	-1.273163e-02	1.104664e-01	-9.773480e-02
4.141535688202721e-01	2.252469e-02	-1.273014e-02	1.104777e-01	-9.774753e-02
4.142535688202721e-01	2.239739e-02	-1.272858e-02	1.104888e-01	-9.776026e-02
4.143535688202721e-01	2.227012e-02	-1.272697e-02	1.105000e-01	-9.777299e-02
4.144535688202721e-01	2.214285e-02	-1.272529e-02	1.105110e-01	-9.778571e-02
4.145535688202721e-01	2.201561e-02	-1.272355e-02	1.105220e-01	-9.779844e-02
4.146535688202720e-01	2.188838e-02	-1.272175e-02	1.105329e-01	-9.781116e-02
4.147535688202720e-01	2.176118e-02	-1.271988e-02	1.105438e-01	-9.782388e-02
4.148535688202720e-01	2.163398e-02	-1.271796e-02	1.105546e-01	-9.783660e-02
4.149535688202720e-01	2.150682e-02	-1.271597e-02	1.105653e-01	-9.784932e-02
4.150535688202720e-01	2.137967e-02	-1.271392e-02	1.105760e-01	-9.786204e-02
