time,V,IC,IL,IR,R,L,C,vs
0.5569045596721754,-0.1028694,-0.05089335,0.2111803,-0.1602869,10,0.8,0.03,1.5
0.5570045596721754,-0.103039,-0.05086349,0.2111674,-0.1603039,10,0.8,0.03,1.5
0.5571045596721754,-0.1032085,-0.05083362,0.2111545,-0.1603208,10,0.8,0.03,1.5
0.5572045596721754,-0.1033779,-0.05080375,0.2111415,-0.1603378,10,0.8,0.03,1.5
0.5573045596721754,-0.1035472,-0.05077386,0.2111286,-0.1603547,10,0.8,0.03,1.5
0.5574045596721754,-0.1037164,-0.05074396,0.2111156,-0.1603716,10,0.8,0.03,1.5
0.5575045596721754,-0.1038854,-0.05071405,0.2111026,-0.1603885,10,0.8,0.03,1.5
0.5576045596721754,-0.1040545,-0.05068412,0.2110896,-0.1604054,10,0.8,0.03,1.5
0.5577045596721754,-0.1042233,-0.05065419,0.2110765,-0.1604223,10,0.8,0.03,1.5
0.5578045596721753,-0.1043921,-0.05062425,0.2110635,-0.1604392,10,0.8,0.03,1.5
0.5579045596721753,-0.1045608,-0.05059429,0.2110504,-0.1604561,10,0.8,0.03,1.5
0.5580045596721753,-0.1047294,-0.05056432,0.2110373,-0.1604729,10,0.8,0.03,1.5
0.5581045596721753,-0.1048979,-0.05053435,0.2110241,-0.1604898,10,0.8,0.03,1.5
0.5582045596721753,-0.1050663,-0.05050436,0.211011,-0.1605066,10,0.8,0.03,1.5
0.5583045596721753,-0.1052346,-0.05047436,0.2109978,-0.1605235,10,0.8,0.03,1.5
0.5584045596721753,-0.1054028,-0.05044435,0.2109846,-0.1605403,10,0.8,0.03,1.5
0.5585045596721753,-0.1055709,-0.05041432,0.2109714,-0.1605571,10,0.8,0.03,1.5
0.5586045596721753,-0.1057389,-0.05038429,0.2109582,-0.1605739,10,0.8,0.03,1.5
0.5587045596721752,-0.1059068,-0.05035425,0.2109449,-0.1605907,10,0.8,0.03,1.5
0.5588045596721752,-0.1060746,-0.05032419,0.2109317,-0.1606075,10,0.8,0.03,1.5
0.5589045596721752,-0.1062423,-0.05029413,0.2109184,-0.1606242,10,0.8,0.03,1.5
0.5590045596721752,-0.1064099,-0.05026405,0.210905,-0.160641,10,0.8,0.03,1.5
0.5591045596721752,-0.1065774,-0.05023396,0.2108917,-0.1606577,10,0.8,0.03,1.5
0.5592045596721752,-0.1067448,-0.05020386,0.2108783,-0.1606745,10,0.8,0.03,1.5
0.5593045596721752,-0.1069121,-0.05017375,0.210865,-0.1606912,10,0.8,0.03,1.5
0.5594045596721752,-0.1070793,-0.05014363,0.2108516,-0.1607079,10,0.8,0.03,1.5
0.5595045596721752,-0.1072464,-0.0501135,0.2108381,-0.1607246,10,0.8,0.03,1.5
0.5596045596721752,-0.1074134,-0.05008336,0.2108247,-0.1607413,10,0.8,0.03,1.5
0.5597045596721751,-0.1075803,-0.05005321,0.2108112,-0.160758,10,0.8,0.03,1.5
0.5598045596721751,-0.1077471,-0.05002305,0.2107978,-0.1607747,10,0.8,0.03,1.5
0.5599045596721751,-0.1079138,-0.04999287,0.2107842,-0.1607914,10,0.8,0.03,1.5
0.5600045596721751,-0.1080804,-0.04996268,0.2107707,-0.160808,10,0.8,0.03,1.5
0.5601045596721751,-0.1082469,-0.04993249,0.2107572,-0.1608247,10,0.8,0.03,1.5
0.5602045596721751,-0.1084132,-0.04990228,0.2107436,-0.1608413,10,0.8,0.03,1.5
0.5603045596721751,-0.1085795,-0.04987206,0.21073,-0.160858,10,0.8,0.03,1.5
0.5604045596721751,-0.1087457,-0.04984184,0.2107164,-0.1608746,10,0.8,0.03,1.5
0.560504559672175,-0.1089118,-0.0498116,0.2107028,-0.1608912,10,0.8,0.03,1.5
0.560604559672175,-0.1090778,-0.04978135,0.2106891,-0.1609078,10,0.8,0.03,1.5
0.560704559672175,-0.1092437,-0.04975109,0.2106755,-0.1609244,10,0.8,0.03,1.5
0.560804559672175,-0.1094095,-0.04972082,0.2106618,-0.1609409,10,0.8,0.03,1.5
0.560904559672175,-0.1095752,-0.04969053,0.210648,-0.1609575,10,0.8,0.03,1.5
0.561004559672175,-0.1097407,-0.04966024,0.2106343,-0.1609741,10,0.8,0.03,1.5
0.561104559672175,-0.1099062,-0.04962994,0.2106206,-0.1609906,10,0.8,0.03,1.5
0.561204559672175,-0.1100716,-0.04959963,0.2106068,-0.1610072,10,0.8,0.03,1.5
0.561304559672175,-0.1102369,-0.0495693,0.210593,-0.1610237,10,0.8,0.03,1.5
0.561404559672175,-0.1104021,-0.04953897,0.2105792,-0.1610402,10,0.8,0.03,1.5
0.5615045596721749,-0.1105672,-0.04950862,0.2105653,-0.1610567,10,0.8,0.03,1.5
0.5616045596721749,-0.1107321,-0.04947827,0.2105515,-0.1610732,10,0.8,0.03,1.5
0.5617045596721749,-0.110897,-0.0494479,0.2105376,-0.1610897,10,0.8,0.03,1.5
0.5618045596721749,-0.1110618,-0.04941753,0.2105237,-0.1611062,10,0.8,0.03,1.5
0.5619045596721749,-0.1112265,-0.04938714,0.2105098,-0.1611226,10,0.8,0.03,1.5
0.5620045596721749,-0.111391,-0.04935674,0.2104958,-0.1611391,10,0.8,0.03,1.5
0.5621045596721749,-0.1115555,-0.04932633,0.2104819,-0.1611556,10,0.8,0.03,1.5
0.5622045596721749,-0.1117199,-0.04929592,0.2104679,-0.161172,10,0.8,0.03,1.5
0.5623045596721749,-0.1118841,-0.04926549,0.2104539,-0.1611884,10,0.8,0.03,1.5
0.5624045596721748,-0.1120483,-0.04923505,0.2104399,-0.1612048,10,0.8,0.03,1.5
0.5625045596721748,-0.1122124,-0.0492046,0.2104258,-0.1612212,10,0.8,0.03,1.5
0.5626045596721748,-0.1123763,-0.04917414,0.2104118,-0.1612376,10,0.8,0.03,1.5
0.5627045596721748,-0.1125402,-0.04914367,0.2103977,-0.161254,10,0.8,0.03,1.5
0.5628045596721748,-0.112704,-0.04911319,0.2103836,-0.1612704,10,0.8,0.03,1.5
0.5629045596721748,-0.1128676,-0.0490827,0.2103695,-0.1612868,10,0.8,0.03,1.5
0.5630045596721748,-0.1130312,-0.0490522,0.2103553,-0.1613031,10,0.8,0.03,1.5
0.5631045596721748,-0.1131946,-0.04902169,0.2103412,-0.1613195,10,0.8,0.03,1.5
0.5632045596721748,-0.113358,-0.04899117,0.210327,-0.1613358,10,0.8,0.03,1.5
0.5633045596721747,-0.1135212,-0.04896064,0.2103128,-0.1613521,10,0.8,0.03,1.5
0.5634045596721747,-0.1136844,-0.04893009,0.2102985,-0.1613684,10,0.8,0.03,1.5
0.5635045596721747,-0.1138474,-0.04889954,0.2102843,-0.1613847,10,0.8,0.03,1.5
0.5636045596721747,-0.1140104,-0.04886898,0.21027,-0.161401,10,0.8,0.03,1.5
0.5637045596721747,-0.1141732,-0.04883841,0.2102557,-0.1614173,10,0.8,0.03,1.5
0.5638045596721747,-0.114336,-0.04880783,0.2102414,-0.1614336,10,0.8,0.03,1.5
0.5639045596721747,-0.1144986,-0.04877723,0.2102271,-0.1614499,10,0.8,0.03,1.5
0.5640045596721747,-0.1146612,-0.04874663,0.2102128,-0.1614661,10,0.8,0.03,1.5
0.5641045596721747,-0.1148236,-0.04871602,0.2101984,-0.1614824,10,0.8,0.03,1.5
0.5642045596721746,-0.1149859,-0.04868539,0.210184,-0.1614986,10,0.8,0.03,1.5
0.5643045596721746,-0.1151482,-0.04865476,0.2101696,-0.1615148,10,0.8,0.03,1.5
0.5644045596721746,-0.1153103,-0.04862412,0.2101551,-0.161531,10,0.8,0.03,1.5
0.5645045596721746,-0.1154723,-0.04859347,0.2101407,-0.1615472,10,0.8,0.03,1.5
0.5646045596721746,-0.1156343,-0.0485628,0.2101262,-0.1615634,10,0.8,0.03,1.5
0.5647045596721746,-0.1157961,-0.04853213,0.2101117,-0.1615796,10,0.8,0.03,1.5
0.5648045596721746,-0.1159578,-0.04850144,0.2100972,-0.1615958,10,0.8,0.03,1.5
0.5649045596721746,-0.1161194,-0.04847075,0.2100827,-0.1616119,10,0.8,0.03,1.5
0.5650045596721746,-0.116281,-0.04844005,0.2100681,-0.1616281,10,0.8,0.03,1.5
0.5651045596721745,-0.1164424,-0.04840934,0.2100536,-0.1616442,10,0.8,0.03,1.5
0.5652045596721745,-0.1166037,-0.04837861,0.210039,-0.1616604,10,0.8,0.03,1.5
0.5653045596721745,-0.1167649,-0.04834788,0.2100244,-0.1616765,10,0.8,0.03,1.5
0.5654045596721745,-0.116926,-0.04831714,0.2100097,-0.1616926,10,0.8,0.03,1.5
0.5655045596721745,-0.117087,-0.04828639,0.2099951,-0.1617087,10,0.8,0.03,1.5
0.5656045596721745,-0.1172479,-0.04825562,0.2099804,-0.1617248,10,0.8,0.03,1.5
0.5657045596721745,-0.1174087,-0.04822485,0.2099657,-0.1617409,10,0.8,0.03,1.5
0.5658045596721745,-0.1175694,-0.04819407,0.209951,-0.1617569,10,0.8,0.03,1.5
0.5659045596721745,-0.11773,-0.04816328,0.2099363,-0.161773,10,0.8,0.03,1.5
0.5660045596721744,-0.1178905,-0.04813247,0.2099215,-0.161789,10,0.8,0.03,1.5
0.5661045596721744,-0.1180509,-0.04810166,0.2099068,-0.1618051,10,0.8,0.03,1.5
0.5662045596721744,-0.1182112,-0.04807084,0.209892,-0.1618211,10,0.8,0.03,1.5
0.5663045596721744,-0.1183714,-0.04804001,0.2098771,-0.1618371,10,0.8,0.03,1.5
0.5664045596721744,-0.1185314,-0.04800917,0.2098623,-0.1618531,10,0.8,0.03,1.5
0.5665045596721744,-0.1186914,-0.04797832,0.2098475,-0.1618691,10,0.8,0.03,1.5
0.5666045596721744,-0.1188513,-0.04794746,0.2098326,-0.1618851,10,0.8,0.03,1.5
0.5667045596721744,-0.1190111,-0.04791659,0.2098177,-0.1619011,10,0.8,0.03,1.5
0.5668045596721744,-0.1191707,-0.04788571,0.2098028,-0.1619171,10,0.8,0.03,1.5
0.5669045596721743,-0.1193303,-0.04785482,0.2097878,-0.161933,10,0.8,0.03,1.5
0.5670045596721743,-0.1194898,-0.04782392,0.2097729,-0.161949,10,0.8,0.03,1.5
0.5671045596721743,-0.1196491,-0.04779301,0.2097579,-0.1619649,10,0.8,0.03,1.5
0.5672045596721743,-0.1198084,-0.04776209,0.2097429,-0.1619808,10,0.8,0.03,1.5
0.5673045596721743,-0.1199675,-0.04773116,0.2097279,-0.1619968,10,0.8,0.03,1.5
0.5674045596721743,-0.1201266,-0.04770023,0.2097129,-0.1620127,10,0.8,0.03,1.5
0.5675045596721743,-0.1202855,-0.04766928,0.2096978,-0.1620286,10,0.8,0.03,1.5
0.5676045596721743,-0.1204444,-0.04763832,0.2096828,-0.1620444,10,0.8,0.03,1.5
0.5677045596721743,-0.1206031,-0.04760736,0.2096677,-0.1620603,10,0.8,0.03,1.5
0.5678045596721742,-0.1207618,-0.04757638,0.2096526,-0.1620762,10,0.8,0.03,1.5
0.5679045596721742,-0.1209203,-0.0475454,0.2096374,-0.162092,10,0.8,0.03,1.5
0.5680045596721742,-0.1210787,-0.04751441,0.2096223,-0.1621079,10,0.8,0.03,1.5
0.5681045596721742,-0.1212371,-0.0474834,0.2096071,-0.1621237,10,0.8,0.03,1.5
0.5682045596721742,-0.1213953,-0.04745239,0.2095919,-0.1621395,10,0.8,0.03,1.5
0.5683045596721742,-0.1215534,-0.04742136,0.2095767,-0.1621553,10,0.8,0.03,1.5
0.5684045596721742,-0.1217114,-0.04739033,0.2095615,-0.1621711,10,0.8,0.03,1.5
0.5685045596721742,-0.1218694,-0.04735929,0.2095462,-0.1621869,10,0.8,0.03,1.5
0.5686045596721742,-0.1220272,-0.04732824,0.2095309,-0.1622027,10,0.8,0.03,1.5
0.5687045596721741,-0.1221849,-0.04729718,0.2095157,-0.1622185,10,0.8,0.03,1.5
0.5688045596721741,-0.1223425,-0.04726611,0.2095004,-0.1622342,10,0.8,0.03,1.5
0.5689045596721741,-0.1225,-0.04723503,0.209485,-0.16225,10,0.8,0.03,1.5
0.5690045596721741,-0.1226574,-0.04720394,0.2094697,-0.1622657,10,0.8,0.03,1.5
0.5691045596721741,-0.1228147,-0.04717284,0.2094543,-0.1622815,10,0.8,0.03,1.5
0.5692045596721741,-0.1229719,-0.04714174,0.2094389,-0.1622972,10,0.8,0.03,1.5
0.5693045596721741,-0.123129,-0.04711062,0.2094235,-0.1623129,10,0.8,0.03,1.5
0.5694045596721741,-0.1232859,-0.0470795,0.2094081,-0.1623286,10,0.8,0.03,1.5
0.5695045596721741,-0.1234428,-0.04704836,0.2093926,-0.1623443,10,0.8,0.03,1.5
0.569604559672174,-0.1235996,-0.04701722,0.2093772,-0.16236,10,0.8,0.03,1.5
0.569704559672174,-0.1237563,-0.04698606,0.2093617,-0.1623756,10,0.8,0.03,1.5
0.569804559672174,-0.1239128,-0.0469549,0.2093462,-0.1623913,10,0.8,0.03,1.5
0.569904559672174,-0.1240693,-0.04692373,0.2093307,-0.1624069,10,0.8,0.03,1.5
0.570004559672174,-0.1242257,-0.04689255,0.2093151,-0.1624226,10,0.8,0.03,1.5
0.570104559672174,-0.1243819,-0.04686136,0.2092995,-0.1624382,10,0.8,0.03,1.5
0.570204559672174,-0.1245381,-0.04683016,0.209284,-0.1624538,10,0.8,0.03,1.5
0.570304559672174,-0.1246941,-0.04679895,0.2092684,-0.1624694,10,0.8,0.03,1.5
0.570404559672174,-0.1248501,-0.04676773,0.2092527,-0.162485,10,0.8,0.03,1.5
0.570504559672174,-0.1250059,-0.04673651,0.2092371,-0.1625006,10,0.8,0.03,1.5
0.5706045596721739,-0.1251616,-0.04670528,0.2092214,-0.1625162,10,0.8,0.03,1.5
0.5707045596721739,-0.1253173,-0.04667403,0.2092058,-0.1625317,10,0.8,0.03,1.5
0.5708045596721739,-0.1254728,-0.04664278,0.2091901,-0.1625473,10,0.8,0.03,1.5
0.5709045596721739,-0.1256282,-0.04661151,0.2091743,-0.1625628,10,0.8,0.03,1.5
0.5710045596721739,-0.1257835,-0.04658024,0.2091586,-0.1625784,10,0.8,0.03,1.5
0.5711045596721739,-0.1259388,-0.04654896,0.2091428,-0.1625939,10,0.8,0.03,1.5
0.5712045596721739,-0.1260939,-0.04651767,0.2091271,-0.1626094,10,0.8,0.03,1.5
0.5713045596721739,-0.1262489,-0.04648637,0.2091113,-0.1626249,10,0.8,0.03,1.5
0.5714045596721739,-0.1264038,-0.04645507,0.2090954,-0.1626404,10,0.8,0.03,1.5
0.5715045596721738,-0.1265586,-0.04642375,0.2090796,-0.1626559,10,0.8,0.03,1.5
0.5716045596721738,-0.1267133,-0.04639243,0.2090638,-0.1626713,10,0.8,0.03,1.5
0.5717045596721738,-0.1268679,-0.04636109,0.2090479,-0.1626868,10,0.8,0.03,1.5
0.5718045596721738,-0.1270223,-0.04632975,0.209032,-0.1627022,10,0.8,0.03,1.5
0.5719045596721738,-0.1271767,-0.0462984,0.2090161,-0.1627177,10,0.8,0.03,1.5
0.5720045596721738,-0.127331,-0.04626704,0.2090001,-0.1627331,10,0.8,0.03,1.5
0.5721045596721738,-0.1274852,-0.04623567,0.2089842,-0.1627485,10,0.8,0.03,1.5
0.5722045596721738,-0.1276392,-0.04620429,0.2089682,-0.1627639,10,0.8,0.03,1.5
0.5723045596721738,-0.1277932,-0.0461729,0.2089522,-0.1627793,10,0.8,0.03,1.5
0.5724045596721737,-0.1279471,-0.04614151,0.2089362,-0.1627947,10,0.8,0.03,1.5
0.5725045596721737,-0.1281008,-0.0461101,0.2089202,-0.1628101,10,0.8,0.03,1.5
0.5726045596721737,-0.1282545,-0.04607869,0.2089041,-0.1628255,10,0.8,0.03,1.5
0.5727045596721737,-0.128408,-0.04604727,0.2088881,-0.1628408,10,0.8,0.03,1.5
0.5728045596721737,-0.1285614,-0.04601584,0.208872,-0.1628561,10,0.8,0.03,1.5
0.5729045596721737,-0.1287148,-0.0459844,0.2088559,-0.1628715,10,0.8,0.03,1.5
0.5730045596721737,-0.128868,-0.04595295,0.2088397,-0.1628868,10,0.8,0.03,1.5
0.5731045596721737,-0.1290211,-0.04592149,0.2088236,-0.1629021,10,0.8,0.03,1.5
0.5732045596721737,-0.1291741,-0.04589003,0.2088074,-0.1629174,10,0.8,0.03,1.5
0.5733045596721736,-0.1293271,-0.04585855,0.2087913,-0.1629327,10,0.8,0.03,1.5
0.5734045596721736,-0.1294799,-0.04582707,0.2087751,-0.162948,10,0.8,0.03,1.5
0.5735045596721736,-0.1296326,-0.04579558,0.2087588,-0.1629633,10,0.8,0.03,1.5
0.5736045596721736,-0.1297852,-0.04576408,0.2087426,-0.1629785,10,0.8,0.03,1.5
0.5737045596721736,-0.1299377,-0.04573257,0.2087263,-0.1629938,10,0.8,0.03,1.5
0.5738045596721736,-0.1300901,-0.04570106,0.2087101,-0.163009,10,0.8,0.03,1.5
0.5739045596721736,-0.1302423,-0.04566953,0.2086938,-0.1630242,10,0.8,0.03,1.5
0.5740045596721736,-0.1303945,-0.045638,0.2086775,-0.1630394,10,0.8,0.03,1.5
0.5741045596721736,-0.1305466,-0.04560646,0.2086611,-0.1630547,10,0.8,0.03,1.5
0.5742045596721735,-0.1306986,-0.0455749,0.2086448,-0.1630699,10,0.8,0.03,1.5
0.5743045596721735,-0.1308504,-0.04554335,0.2086284,-0.163085,10,0.8,0.03,1.5
0.5744045596721735,-0.1310022,-0.04551178,0.208612,-0.1631002,10,0.8,0.03,1.5
0.5745045596721735,-0.1311538,-0.0454802,0.2085956,-0.1631154,10,0.8,0.03,1.5
0.5746045596721735,-0.1313054,-0.04544862,0.2085792,-0.1631305,10,0.8,0.03,1.5
0.5747045596721735,-0.1314568,-0.04541703,0.2085627,-0.1631457,10,0.8,0.03,1.5
0.5748045596721735,-0.1316082,-0.04538542,0.2085462,-0.1631608,10,0.8,0.03,1.5
0.5749045596721735,-0.1317594,-0.04535381,0.2085298,-0.1631759,10,0.8,0.03,1.5
0.5750045596721735,-0.1319105,-0.04532219,0.2085132,-0.1631911,10,0.8,0.03,1.5
0.5751045596721734,-0.1320616,-0.04529057,0.2084967,-0.1632062,10,0.8,0.03,1.5
0.5752045596721734,-0.1322125,-0.04525894,0.2084802,-0.1632212,10,0.8,0.03,1.5
0.5753045596721734,-0.1323633,-0.04522729,0.2084636,-0.1632363,10,0.8,0.03,1.5
0.5754045596721734,-0.132514,-0.04519564,0.208447,-0.1632514,10,0.8,0.03,1.5
0.5755045596721734,-0.1326646,-0.04516398,0.2084304,-0.1632665,10,0.8,0.03,1.5
0.5756045596721734,-0.1328151,-0.04513231,0.2084138,-0.1632815,10,0.8,0.03,1.5
0.5757045596721734,-0.1329655,-0.04510064,0.2083972,-0.1632966,10,0.8,0.03,1.5
0.5758045596721734,-0.1331157,-0.04506895,0.2083805,-0.1633116,10,0.8,0.03,1.5
0.5759045596721734,-0.1332659,-0.04503726,0.2083638,-0.1633266,10,0.8,0.03,1.5
0.5760045596721733,-0.133416,-0.04500556,0.2083472,-0.1633416,10,0.8,0.03,1.5
0.5761045596721733,-0.133566,-0.04497385,0.2083304,-0.1633566,10,0.8,0.03,1.5
0.5762045596721733,-0.1337158,-0.04494213,0.2083137,-0.1633716,10,0.8,0.03,1.5
0.5763045596721733,-0.1338656,-0.0449104,0.208297,-0.1633866,10,0.8,0.03,1.5
0.5764045596721733,-0.1340152,-0.04487867,0.2082802,-0.1634015,10,0.8,0.03,1.5
0.5765045596721733,-0.1341648,-0.04484693,0.2082634,-0.1634165,10,0.8,0.03,1.5
0.5766045596721733,-0.1343142,-0.04481518,0.2082466,-0.1634314,10,0.8,0.03,1.5
0.5767045596721733,-0.1344635,-0.04478342,0.2082298,-0.1634464,10,0.8,0.03,1.5
0.5768045596721733,-0.1346128,-0.04475166,0.2082129,-0.1634613,10,0.8,0.03,1.5
0.5769045596721732,-0.1347619,-0.04471989,0.2081961,-0.1634762,10,0.8,0.03,1.5
0.5770045596721732,-0.1349109,-0.0446881,0.2081792,-0.1634911,10,0.8,0.03,1.5
0.5771045596721732,-0.1350598,-0.04465631,0.2081623,-0.163506,10,0.8,0.03,1.5
0.5772045596721732,-0.1352086,-0.04462451,0.2081454,-0.1635209,10,0.8,0.03,1.5
0.5773045596721732,-0.1353573,-0.04459271,0.2081284,-0.1635357,10,0.8,0.03,1.5
0.5774045596721732,-0.1355059,-0.04456089,0.2081115,-0.1635506,10,0.8,0.03,1.5
0.5775045596721732,-0.1356544,-0.04452907,0.2080945,-0.1635654,10,0.8,0.03,1.5
0.5776045596721732,-0.1358027,-0.04449724,0.2080775,-0.1635803,10,0.8,0.03,1.5
0.5777045596721732,-0.135951,-0.0444654,0.2080605,-0.1635951,10,0.8,0.03,1.5
0.5778045596721731,-0.1360992,-0.04443356,0.2080435,-0.1636099,10,0.8,0.03,1.5
0.5779045596721731,-0.1362472,-0.04440171,0.2080264,-0.1636247,10,0.8,0.03,1.5
0.5780045596721731,-0.1363952,-0.04436985,0.2080094,-0.1636395,10,0.8,0.03,1.5
0.5781045596721731,-0.136543,-0.04433798,0.2079923,-0.1636543,10,0.8,0.03,1.5
0.5782045596721731,-0.1366908,-0.0443061,0.2079752,-0.1636691,10,0.8,0.03,1.5
0.5783045596721731,-0.1368384,-0.04427421,0.2079581,-0.1636838,10,0.8,0.03,1.5
0.5784045596721731,-0.1369859,-0.04424232,0.2079409,-0.1636986,10,0.8,0.03,1.5
0.5785045596721731,-0.1371334,-0.04421042,0.2079238,-0.1637133,10,0.8,0.03,1.5
0.5786045596721731,-0.1372807,-0.04417851,0.2079066,-0.1637281,10,0.8,0.03,1.5
0.578704559672173,-0.1374279,-0.0441466,0.2078894,-0.1637428,10,0.8,0.03,1.5
0.578804559672173,-0.137575,-0.04411467,0.2078722,-0.1637575,10,0.8,0.03,1.5
0.578904559672173,-0.137722,-0.04408274,0.2078549,-0.1637722,10,0.8,0.03,1.5
0.579004559672173,-0.1378689,-0.0440508,0.2078377,-0.1637869,10,0.8,0.03,1.5
0.579104559672173,-0.1380157,-0.04401885,0.2078204,-0.1638016,10,0.8,0.03,1.5
0.579204559672173,-0.1381623,-0.0439869,0.2078031,-0.1638162,10,0.8,0.03,1.5
0.579304559672173,-0.1383089,-0.04395493,0.2077858,-0.1638309,10,0.8,0.03,1.5
0.579404559672173,-0.1384554,-0.04392297,0.2077685,-0.1638455,10,0.8,0.03,1.5
0.579504559672173,-0.1386017,-0.04389099,0.2077512,-0.1638602,10,0.8,0.03,1.5
0.579604559672173,-0.138748,-0.043859,0.2077338,-0.1638748,10,0.8,0.03,1.5
0.5797045596721729,-0.1388941,-0.04382701,0.2077164,-0.1638894,10,0.8,0.03,1.5
0.5798045596721729,-0.1390401,-0.04379501,0.207699,-0.163904,10,0.8,0.03,1.5
0.5799045596721729,-0.1391861,-0.043763,0.2076816,-0.1639186,10,0.8,0.03,1.5
0.5800045596721729,-0.1393319,-0.04373099,0.2076642,-0.1639332,10,0.8,0.03,1.5
0.5801045596721729,-0.1394776,-0.04369896,0.2076467,-0.1639478,10,0.8,0.03,1.5
0.5802045596721729,-0.1396232,-0.04366693,0.2076292,-0.1639623,10,0.8,0.03,1.5
0.5803045596721729,-0.1397687,-0.0436349,0.2076118,-0.1639769,10,0.8,0.03,1.5
0.5804045596721729,-0.1399141,-0.04360285,0.2075943,-0.1639914,10,0.8,0.03,1.5
0.5805045596721728,-0.1400594,-0.04357079,0.2075767,-0.1640059,10,0.8,0.03,1.5
0.5806045596721728,-0.1402046,-0.04353873,0.2075592,-0.1640205,10,0.8,0.03,1.5
0.5807045596721728,-0.1403497,-0.04350667,0.2075416,-0.164035,10,0.8,0.03,1.5
0.5808045596721728,-0.1404946,-0.04347459,0.2075241,-0.1640495,10,0.8,0.03,1.5
0.5809045596721728,-0.1406395,-0.04344251,0.2075065,-0.1640639,10,0.8,0.03,1.5
0.5810045596721728,-0.1407843,-0.04341042,0.2074888,-0.1640784,10,0.8,0.03,1.5
0.5811045596721728,-0.1409289,-0.04337832,0.2074712,-0.1640929,10,0.8,0.03,1.5
0.5812045596721728,-0.1410735,-0.04334622,0.2074536,-0.1641074,10,0.8,0.03,1.5
0.5813045596721728,-0.1412179,-0.0433141,0.2074359,-0.1641218,10,0.8,0.03,1.5
0.5814045596721727,-0.1413622,-0.04328198,0.2074182,-0.1641362,10,0.8,0.03,1.5
0.5815045596721727,-0.1415064,-0.04324986,0.2074005,-0.1641506,10,0.8,0.03,1.5
0.5816045596721727,-0.1416505,-0.04321772,0.2073828,-0.164165,10,0.8,0.03,1.5
0.5817045596721727,-0.1417945,-0.04318558,0.207365,-0.1641795,10,0.8,0.03,1.5
0.5818045596721727,-0.1419384,-0.04315343,0.2073473,-0.1641938,10,0.8,0.03,1.5
0.5819045596721727,-0.1420822,-0.04312127,0.2073295,-0.1642082,10,0.8,0.03,1.5
0.5820045596721727,-0.1422259,-0.04308911,0.2073117,-0.1642226,10,0.8,0.03,1.5
0.5821045596721727,-0.1423695,-0.04305694,0.2072939,-0.1642369,10,0.8,0.03,1.5
0.5822045596721727,-0.142513,-0.04302476,0.2072761,-0.1642513,10,0.8,0.03,1.5
0.5823045596721727,-0.1426563,-0.04299258,0.2072582,-0.1642656,10,0.8,0.03,1.5
0.5824045596721726,-0.1427996,-0.04296038,0.2072403,-0.16428,10,0.8,0.03,1.5
0.5825045596721726,-0.1429427,-0.04292819,0.2072225,-0.1642943,10,0.8,0.03,1.5
0.5826045596721726,-0.1430858,-0.04289598,0.2072046,-0.1643086,10,0.8,0.03,1.5
0.5827045596721726,-0.1432287,-0.04286376,0.2071866,-0.1643229,10,0.8,0.03,1.5
0.5828045596721726,-0.1433715,-0.04283154,0.2071687,-0.1643372,10,0.8,0.03,1.5
0.5829045596721726,-0.1435142,-0.04279931,0.2071507,-0.1643514,10,0.8,0.03,1.5
0.5830045596721726,-0.1436569,-0.04276708,0.2071328,-0.1643657,10,0.8,0.03,1.5
0.5831045596721726,-0.1437994,-0.04273484,0.2071148,-0.1643799,10,0.8,0.03,1.5
0.5832045596721726,-0.1439418,-0.04270259,0.2070968,-0.1643942,10,0.8,0.03,1.5
0.5833045596721725,-0.1440841,-0.04267033,0.2070787,-0.1644084,10,0.8,0.03,1.5
0.5834045596721725,-0.1442262,-0.04263807,0.2070607,-0.1644226,10,0.8,0.03,1.5
0.5835045596721725,-0.1443683,-0.0426058,0.2070426,-0.1644368,10,0.8,0.03,1.5
0.5836045596721725,-0.1445103,-0.04257352,0.2070245,-0.164451,10,0.8,0.03,1.5
0.5837045596721725,-0.1446521,-0.04254124,0.2070065,-0.1644652,10,0.8,0.03,1.5
0.5838045596721725,-0.1447939,-0.04250894,0.2069883,-0.1644794,10,0.8,0.03,1.5
0.5839045596721725,-0.1449355,-0.04247665,0.2069702,-0.1644935,10,0.8,0.03,1.5
0.5840045596721725,-0.145077,-0.04244434,0.2069521,-0.1645077,10,0.8,0.03,1.5
0.5841045596721725,-0.1452185,-0.04241203,0.2069339,-0.1645218,10,0.8,0.03,1.5
0.5842045596721724,-0.1453598,-0.04237971,0.2069157,-0.164536,10,0.8,0.03,1.5
0.5843045596721724,-0.145501,-0.04234738,0.2068975,-0.1645501,10,0.8,0.03,1.5
0.5844045596721724,-0.1456421,-0.04231505,0.2068793,-0.1645642,10,0.8,0.03,1.5
0.5845045596721724,-0.1457831,-0.04228271,0.206861,-0.1645783,10,0.8,0.03,1.5
0.5846045596721724,-0.145924,-0.04225037,0.2068428,-0.1645924,10,0.8,0.03,1.5
0.5847045596721724,-0.1460648,-0.04221801,0.2068245,-0.1646065,10,0.8,0.03,1.5
0.5848045596721724,-0.1462055,-0.04218565,0.2068062,-0.1646205,10,0.8,0.03,1.5
0.5849045596721724,-0.146346,-0.04215328,0.2067879,-0.1646346,10,0.8,0.03,1.5
