time,V,IC,IL,IR,R,L,C,vs
0.4808817259162583,-0.06868079,0.00990518,0.0469629,-0.05686808,10,0.3,0.03,0.5
0.4809817259162583,-0.06864774,0.009924779,0.04694,-0.05686478,10,0.3,0.03,0.5
0.4810817259162583,-0.06861462,0.00994436,0.0469171,-0.05686146,10,0.3,0.03,0.5
0.4811817259162583,-0.06858145,0.009963924,0.04689422,-0.05685814,10,0.3,0.03,0.5
0.4812817259162583,-0.0685482,0.00998347,0.04687135,-0.05685482,10,0.3,0.03,0.5
0.4813817259162583,-0.06851489,0.010003,0.04684849,-0.05685149,10,0.3,0.03,0.5
0.4814817259162583,-0.06848151,0.01002251,0.04682564,-0.05684815,10,0.3,0.03,0.5
0.4815817259162583,-0.06844807,0.010042,0.0468028,-0.05684481,10,0.3,0.03,0.5
0.4816817259162582,-0.06841457,0.01006148,0.04677998,-0.05684146,10,0.3,0.03,0.5
0.4817817259162582,-0.068381,0.01008094,0.04675717,-0.0568381,10,0.3,0.03,0.5
0.4818817259162582,-0.06834736,0.01010037,0.04673436,-0.05683473,10,0.3,0.03,0.5
0.4819817259162582,-0.06831366,0.0101198,0.04671157,-0.05683137,10,0.3,0.03,0.5
0.4820817259162582,-0.06827989,0.0101392,0.04668879,-0.05682799,10,0.3,0.03,0.5
0.4821817259162582,-0.06824607,0.01015859,0.04666602,-0.05682461,10,0.3,0.03,0.5
0.4822817259162582,-0.06821217,0.01017796,0.04664326,-0.05682122,10,0.3,0.03,0.5
0.4823817259162582,-0.06817821,0.01019731,0.04662051,-0.05681782,10,0.3,0.03,0.5
0.4824817259162582,-0.06814419,0.01021664,0.04659778,-0.05681442,10,0.3,0.03,0.5
0.4825817259162581,-0.0681101,0.01023596,0.04657505,-0.05681101,10,0.3,0.03,0.5
0.4826817259162581,-0.06807595,0.01025526,0.04655234,-0.0568076,10,0.3,0.03,0.5
0.4827817259162581,-0.06804173,0.01027454,0.04652964,-0.05680417,10,0.3,0.03,0.5
0.4828817259162581,-0.06800745,0.0102938,0.04650695,-0.05680075,10,0.3,0.03,0.5
0.4829817259162581,-0.06797311,0.01031304,0.04648427,-0.05679731,10,0.3,0.03,0.5
0.4830817259162581,-0.0679387,0.01033227,0.0464616,-0.05679387,10,0.3,0.03,0.5
0.4831817259162581,-0.06790423,0.01035148,0.04643894,-0.05679042,10,0.3,0.03,0.5
0.4832817259162581,-0.06786969,0.01037067,0.0464163,-0.05678697,10,0.3,0.03,0.5
0.4833817259162581,-0.06783509,0.01038984,0.04639367,-0.05678351,10,0.3,0.03,0.5
0.483481725916258,-0.06780042,0.010409,0.04637104,-0.05678004,10,0.3,0.03,0.5
0.483581725916258,-0.0677657,0.01042814,0.04634843,-0.05677657,10,0.3,0.03,0.5
0.483681725916258,-0.0677309,0.01044725,0.04632584,-0.05677309,10,0.3,0.03,0.5
0.483781725916258,-0.06769604,0.01046635,0.04630325,-0.05676961,10,0.3,0.03,0.5
0.483881725916258,-0.06766113,0.01048544,0.04628067,-0.05676611,10,0.3,0.03,0.5
0.483981725916258,-0.06762614,0.0105045,0.04625811,-0.05676261,10,0.3,0.03,0.5
0.484081725916258,-0.06759109,0.01052355,0.04623556,-0.05675911,10,0.3,0.03,0.5
0.484181725916258,-0.06755599,0.01054258,0.04621302,-0.0567556,10,0.3,0.03,0.5
0.484281725916258,-0.06752081,0.01056159,0.04619049,-0.05675208,10,0.3,0.03,0.5
0.4843817259162579,-0.06748558,0.01058058,0.04616797,-0.05674856,10,0.3,0.03,0.5
0.4844817259162579,-0.06745028,0.01059956,0.04614547,-0.05674503,10,0.3,0.03,0.5
0.4845817259162579,-0.06741491,0.01061851,0.04612298,-0.05674149,10,0.3,0.03,0.5
0.4846817259162579,-0.06737948,0.01063745,0.0461005,-0.05673795,10,0.3,0.03,0.5
0.4847817259162579,-0.06734399,0.01065637,0.04607803,-0.0567344,10,0.3,0.03,0.5
0.4848817259162579,-0.06730844,0.01067527,0.04605557,-0.05673084,10,0.3,0.03,0.5
0.4849817259162579,-0.06727283,0.01069416,0.04603313,-0.05672728,10,0.3,0.03,0.5
0.4850817259162579,-0.06723715,0.01071302,0.04601069,-0.05672371,10,0.3,0.03,0.5
0.4851817259162579,-0.06720141,0.01073187,0.04598827,-0.05672014,10,0.3,0.03,0.5
0.4852817259162578,-0.06716561,0.0107507,0.04596586,-0.05671656,10,0.3,0.03,0.5
0.4853817259162578,-0.06712974,0.01076951,0.04594346,-0.05671297,10,0.3,0.03,0.5
0.4854817259162578,-0.0670938,0.01078831,0.04592108,-0.05670938,10,0.3,0.03,0.5
0.4855817259162578,-0.06705781,0.01080708,0.0458987,-0.05670578,10,0.3,0.03,0.5
0.4856817259162578,-0.06702176,0.01082584,0.04587634,-0.05670217,10,0.3,0.03,0.5
0.4857817259162578,-0.06698564,0.01084457,0.04585399,-0.05669856,10,0.3,0.03,0.5
0.4858817259162578,-0.06694946,0.01086329,0.04583165,-0.05669495,10,0.3,0.03,0.5
0.4859817259162578,-0.06691322,0.010882,0.04580932,-0.05669132,10,0.3,0.03,0.5
0.4860817259162578,-0.06687692,0.01090068,0.04578701,-0.05668769,10,0.3,0.03,0.5
0.4861817259162577,-0.06684055,0.01091934,0.04576471,-0.05668405,10,0.3,0.03,0.5
0.4862817259162577,-0.06680412,0.01093799,0.04574242,-0.05668041,10,0.3,0.03,0.5
0.4863817259162577,-0.06676763,0.01095662,0.04572015,-0.05667676,10,0.3,0.03,0.5
0.4864817259162577,-0.06673107,0.01097523,0.04569788,-0.05667311,10,0.3,0.03,0.5
0.4865817259162577,-0.06669446,0.01099382,0.04567563,-0.05666945,10,0.3,0.03,0.5
0.4866817259162577,-0.06665778,0.01101239,0.04565338,-0.05666578,10,0.3,0.03,0.5
0.4867817259162577,-0.06662104,0.01103095,0.04563116,-0.05666211,10,0.3,0.03,0.5
0.4868817259162577,-0.06658424,0.01104948,0.04560894,-0.05665842,10,0.3,0.03,0.5
0.4869817259162577,-0.06654738,0.011068,0.04558674,-0.05665474,10,0.3,0.03,0.5
0.4870817259162576,-0.06651045,0.0110865,0.04556455,-0.05665104,10,0.3,0.03,0.5
0.4871817259162576,-0.06647347,0.01110498,0.04554237,-0.05664735,10,0.3,0.03,0.5
0.4872817259162576,-0.06643642,0.01112344,0.0455202,-0.05664364,10,0.3,0.03,0.5
0.4873817259162576,-0.06639931,0.01114189,0.04549805,-0.05663993,10,0.3,0.03,0.5
0.4874817259162576,-0.06636214,0.01116031,0.0454759,-0.05663621,10,0.3,0.03,0.5
0.4875817259162576,-0.06632491,0.01117872,0.04545378,-0.05663249,10,0.3,0.03,0.5
0.4876817259162576,-0.06628762,0.01119711,0.04543166,-0.05662876,10,0.3,0.03,0.5
0.4877817259162576,-0.06625026,0.01121547,0.04540955,-0.05662503,10,0.3,0.03,0.5
0.4878817259162576,-0.06621285,0.01123383,0.04538746,-0.05662128,10,0.3,0.03,0.5
0.4879817259162575,-0.06617537,0.01125216,0.04536538,-0.05661754,10,0.3,0.03,0.5
0.4880817259162575,-0.06613784,0.01127047,0.04534331,-0.05661378,10,0.3,0.03,0.5
0.4881817259162575,-0.06610024,0.01128877,0.04532126,-0.05661003,10,0.3,0.03,0.5
0.4882817259162575,-0.06606258,0.01130704,0.04529922,-0.05660626,10,0.3,0.03,0.5
0.4883817259162575,-0.06602485,0.0113253,0.04527719,-0.05660249,10,0.3,0.03,0.5
0.4884817259162575,-0.06598707,0.01134354,0.04525517,-0.05659871,10,0.3,0.03,0.5
0.4885817259162575,-0.06594923,0.01136176,0.04523316,-0.05659492,10,0.3,0.03,0.5
0.4886817259162575,-0.06591133,0.01137996,0.04521117,-0.05659113,10,0.3,0.03,0.5
0.4887817259162575,-0.06587337,0.01139814,0.04518919,-0.05658734,10,0.3,0.03,0.5
0.4888817259162574,-0.06583534,0.01141631,0.04516723,-0.05658353,10,0.3,0.03,0.5
0.4889817259162574,-0.06579725,0.01143445,0.04514527,-0.05657972,10,0.3,0.03,0.5
0.4890817259162574,-0.06575911,0.01145258,0.04512333,-0.05657591,10,0.3,0.03,0.5
0.4891817259162574,-0.06572091,0.01147069,0.0451014,-0.05657209,10,0.3,0.03,0.5
0.4892817259162574,-0.06568264,0.01148878,0.04507949,-0.05656826,10,0.3,0.03,0.5
0.4893817259162574,-0.06564432,0.01150685,0.04505758,-0.05656443,10,0.3,0.03,0.5
0.4894817259162574,-0.06560593,0.0115249,0.04503569,-0.05656059,10,0.3,0.03,0.5
0.4895817259162574,-0.06556749,0.01154293,0.04501382,-0.05655675,10,0.3,0.03,0.5
0.4896817259162574,-0.06552897,0.01156094,0.04499195,-0.0565529,10,0.3,0.03,0.5
0.4897817259162573,-0.06549041,0.01157894,0.0449701,-0.05654904,10,0.3,0.03,0.5
0.4898817259162573,-0.06545179,0.01159692,0.04494826,-0.05654518,10,0.3,0.03,0.5
0.4899817259162573,-0.0654131,0.01161487,0.04492644,-0.05654131,10,0.3,0.03,0.5
0.4900817259162573,-0.06537435,0.01163281,0.04490462,-0.05653743,10,0.3,0.03,0.5
0.4901817259162573,-0.06533554,0.01165073,0.04488282,-0.05653355,10,0.3,0.03,0.5
0.4902817259162573,-0.06529668,0.01166863,0.04486104,-0.05652967,10,0.3,0.03,0.5
0.4903817259162573,-0.06525776,0.01168651,0.04483926,-0.05652577,10,0.3,0.03,0.5
0.4904817259162573,-0.06521877,0.01170438,0.0448175,-0.05652188,10,0.3,0.03,0.5
0.4905817259162573,-0.06517973,0.01172222,0.04479576,-0.05651797,10,0.3,0.03,0.5
0.4906817259162572,-0.06514062,0.01174004,0.04477402,-0.05651406,10,0.3,0.03,0.5
0.4907817259162572,-0.06510146,0.01175785,0.0447523,-0.05651015,10,0.3,0.03,0.5
0.4908817259162572,-0.06506224,0.01177564,0.04473059,-0.05650622,10,0.3,0.03,0.5
0.4909817259162572,-0.06502295,0.0117934,0.04470889,-0.05650229,10,0.3,0.03,0.5
0.4910817259162572,-0.06498361,0.01181115,0.04468721,-0.05649836,10,0.3,0.03,0.5
0.4911817259162572,-0.06494422,0.01182888,0.04466554,-0.05649442,10,0.3,0.03,0.5
0.4912817259162572,-0.06490476,0.01184659,0.04464388,-0.05649048,10,0.3,0.03,0.5
0.4913817259162572,-0.06486524,0.01186428,0.04462224,-0.05648652,10,0.3,0.03,0.5
0.4914817259162572,-0.06482566,0.01188195,0.04460061,-0.05648256,10,0.3,0.03,0.5
0.4915817259162572,-0.06478602,0.01189961,0.044579,-0.0564786,10,0.3,0.03,0.5
0.4916817259162571,-0.06474633,0.01191724,0.04455739,-0.05647463,10,0.3,0.03,0.5
0.4917817259162571,-0.06470657,0.01193486,0.0445358,-0.05647066,10,0.3,0.03,0.5
0.4918817259162571,-0.06466676,0.01195245,0.04451422,-0.05646668,10,0.3,0.03,0.5
0.4919817259162571,-0.06462689,0.01197003,0.04449266,-0.05646269,10,0.3,0.03,0.5
0.4920817259162571,-0.06458696,0.01198759,0.04447111,-0.0564587,10,0.3,0.03,0.5
0.4921817259162571,-0.06454697,0.01200513,0.04444957,-0.0564547,10,0.3,0.03,0.5
0.4922817259162571,-0.06450693,0.01202265,0.04442805,-0.05645069,10,0.3,0.03,0.5
0.4923817259162571,-0.06446683,0.01204014,0.04440654,-0.05644668,10,0.3,0.03,0.5
0.4924817259162571,-0.06442666,0.01205763,0.04438504,-0.05644267,10,0.3,0.03,0.5
0.492581725916257,-0.06438644,0.01207509,0.04436356,-0.05643864,10,0.3,0.03,0.5
0.492681725916257,-0.06434616,0.01209253,0.04434209,-0.05643462,10,0.3,0.03,0.5
0.492781725916257,-0.06430582,0.01210995,0.04432063,-0.05643058,10,0.3,0.03,0.5
0.492881725916257,-0.06426543,0.01212736,0.04429919,-0.05642654,10,0.3,0.03,0.5
0.492981725916257,-0.06422497,0.01214474,0.04427776,-0.0564225,10,0.3,0.03,0.5
0.493081725916257,-0.06418446,0.01216211,0.04425634,-0.05641844,10,0.3,0.03,0.5
0.493181725916257,-0.0641439,0.01217945,0.04423494,-0.05641439,10,0.3,0.03,0.5
0.493281725916257,-0.06410327,0.01219678,0.04421355,-0.05641033,10,0.3,0.03,0.5
0.493381725916257,-0.06406258,0.01221409,0.04419217,-0.05640626,10,0.3,0.03,0.5
0.4934817259162569,-0.06402184,0.01223137,0.04417081,-0.05640218,10,0.3,0.03,0.5
0.4935817259162569,-0.06398104,0.01224864,0.04414946,-0.0563981,10,0.3,0.03,0.5
0.4936817259162569,-0.06394018,0.01226589,0.04412813,-0.05639402,10,0.3,0.03,0.5
0.4937817259162569,-0.06389926,0.01228312,0.04410681,-0.05638993,10,0.3,0.03,0.5
0.4938817259162569,-0.06385829,0.01230033,0.0440855,-0.05638583,10,0.3,0.03,0.5
0.4939817259162569,-0.06381726,0.01231752,0.04406421,-0.05638172,10,0.3,0.03,0.5
0.4940817259162569,-0.06377618,0.01233469,0.04404292,-0.05637762,10,0.3,0.03,0.5
0.4941817259162569,-0.06373503,0.01235185,0.04402166,-0.0563735,10,0.3,0.03,0.5
0.4942817259162569,-0.06369383,0.01236898,0.04400041,-0.05636938,10,0.3,0.03,0.5
0.4943817259162568,-0.06365258,0.01238609,0.04397916,-0.05636526,10,0.3,0.03,0.5
0.4944817259162568,-0.06361125,0.01240319,0.04395794,-0.05636112,10,0.3,0.03,0.5
0.4945817259162568,-0.06356989,0.01242026,0.04393673,-0.05635699,10,0.3,0.03,0.5
0.4946817259162568,-0.06352846,0.01243731,0.04391553,-0.05635285,10,0.3,0.03,0.5
0.4947817259162568,-0.06348697,0.01245435,0.04389435,-0.0563487,10,0.3,0.03,0.5
0.4948817259162568,-0.06344543,0.01247137,0.04387318,-0.05634454,10,0.3,0.03,0.5
0.4949817259162568,-0.06340383,0.01248836,0.04385202,-0.05634038,10,0.3,0.03,0.5
0.4950817259162568,-0.06336217,0.01250534,0.04383088,-0.05633622,10,0.3,0.03,0.5
0.4951817259162568,-0.06332046,0.0125223,0.04380975,-0.05633204,10,0.3,0.03,0.5
0.4952817259162567,-0.06327869,0.01253923,0.04378863,-0.05632787,10,0.3,0.03,0.5
0.4953817259162567,-0.06323686,0.01255615,0.04376753,-0.05632368,10,0.3,0.03,0.5
0.4954817259162567,-0.06319498,0.01257305,0.04374645,-0.0563195,10,0.3,0.03,0.5
0.4955817259162567,-0.06315304,0.01258993,0.04372538,-0.0563153,10,0.3,0.03,0.5
0.4956817259162567,-0.06311105,0.01260679,0.04370432,-0.0563111,10,0.3,0.03,0.5
0.4957817259162567,-0.063069,0.01262363,0.04368327,-0.0563069,10,0.3,0.03,0.5
0.4958817259162567,-0.06302689,0.01264045,0.04366224,-0.05630269,10,0.3,0.03,0.5
0.4959817259162567,-0.06298473,0.01265725,0.04364122,-0.05629847,10,0.3,0.03,0.5
0.4960817259162567,-0.06294251,0.01267403,0.04362023,-0.05629425,10,0.3,0.03,0.5
0.4961817259162566,-0.06290024,0.01269079,0.04359924,-0.05629002,10,0.3,0.03,0.5
0.4962817259162566,-0.0628579,0.01270753,0.04357826,-0.05628579,10,0.3,0.03,0.5
0.4963817259162566,-0.06281552,0.01272425,0.0435573,-0.05628155,10,0.3,0.03,0.5
0.4964817259162566,-0.06277308,0.01274095,0.04353635,-0.05627731,10,0.3,0.03,0.5
0.4965817259162566,-0.06273058,0.01275763,0.04351542,-0.05627306,10,0.3,0.03,0.5
0.4966817259162566,-0.06268802,0.0127743,0.0434945,-0.0562688,10,0.3,0.03,0.5
0.4967817259162566,-0.06264541,0.01279094,0.0434736,-0.05626454,10,0.3,0.03,0.5
0.4968817259162566,-0.06260275,0.01280756,0.04345271,-0.05626028,10,0.3,0.03,0.5
0.4969817259162566,-0.06256003,0.01282417,0.04343184,-0.056256,10,0.3,0.03,0.5
0.4970817259162565,-0.06251726,0.01284075,0.04341098,-0.05625173,10,0.3,0.03,0.5
0.4971817259162565,-0.06247443,0.01285731,0.04339013,-0.05624744,10,0.3,0.03,0.5
0.4972817259162565,-0.06243154,0.01287386,0.0433693,-0.05624316,10,0.3,0.03,0.5
0.4973817259162565,-0.0623886,0.01289038,0.04334848,-0.05623886,10,0.3,0.03,0.5
0.4974817259162565,-0.06234561,0.01290688,0.04332768,-0.05623456,10,0.3,0.03,0.5
0.4975817259162565,-0.06230256,0.01292337,0.04330689,-0.05623025,10,0.3,0.03,0.5
0.4976817259162565,-0.06225945,0.01293983,0.04328611,-0.05622594,10,0.3,0.03,0.5
0.4977817259162565,-0.06221629,0.01295628,0.04326535,-0.05622163,10,0.3,0.03,0.5
0.4978817259162565,-0.06217308,0.0129727,0.04324461,-0.05621731,10,0.3,0.03,0.5
0.4979817259162564,-0.06212981,0.0129891,0.04322388,-0.05621298,10,0.3,0.03,0.5
0.4980817259162564,-0.06208648,0.01300549,0.04320316,-0.05620865,10,0.3,0.03,0.5
0.4981817259162564,-0.0620431,0.01302185,0.04318246,-0.05620431,10,0.3,0.03,0.5
0.4982817259162564,-0.06199967,0.0130382,0.04316177,-0.05619997,10,0.3,0.03,0.5
0.4983817259162564,-0.06195618,0.01305452,0.04314109,-0.05619562,10,0.3,0.03,0.5
0.4984817259162564,-0.06191264,0.01307083,0.04312044,-0.05619127,10,0.3,0.03,0.5
0.4985817259162564,-0.06186904,0.01308711,0.04309979,-0.0561869,10,0.3,0.03,0.5
0.4986817259162564,-0.06182539,0.01310338,0.04307916,-0.05618254,10,0.3,0.03,0.5
0.4987817259162564,-0.06178169,0.01311962,0.04305854,-0.05617817,10,0.3,0.03,0.5
0.4988817259162563,-0.06173793,0.01313585,0.04303794,-0.05617379,10,0.3,0.03,0.5
0.4989817259162563,-0.06169412,0.01315205,0.04301736,-0.05616941,10,0.3,0.03,0.5
0.4990817259162563,-0.06165025,0.01316824,0.04299679,-0.05616502,10,0.3,0.03,0.5
0.4991817259162563,-0.06160633,0.0131844,0.04297623,-0.05616063,10,0.3,0.03,0.5
0.4992817259162563,-0.06156235,0.01320055,0.04295569,-0.05615624,10,0.3,0.03,0.5
0.4993817259162563,-0.06151832,0.01321667,0.04293516,-0.05615183,10,0.3,0.03,0.5
0.4994817259162563,-0.06147424,0.01323278,0.04291464,-0.05614742,10,0.3,0.03,0.5
0.4995817259162563,-0.0614301,0.01324886,0.04289415,-0.05614301,10,0.3,0.03,0.5
0.4996817259162563,-0.06138591,0.01326493,0.04287366,-0.05613859,10,0.3,0.03,0.5
0.4997817259162562,-0.06134167,0.01328097,0.0428532,-0.05613417,10,0.3,0.03,0.5
0.4998817259162562,-0.06129738,0.013297,0.04283274,-0.05612974,10,0.3,0.03,0.5
0.4999817259162562,-0.06125303,0.013313,0.0428123,-0.0561253,10,0.3,0.03,0.5
0.5000817259162562,-0.06120862,0.01332899,0.04279188,-0.05612086,10,0.3,0.03,0.5
0.5001817259162562,-0.06116417,0.01334495,0.04277147,-0.05611642,10,0.3,0.03,0.5
0.5002817259162562,-0.06111966,0.01336089,0.04275107,-0.05611197,10,0.3,0.03,0.5
0.5003817259162562,-0.06107509,0.01337682,0.04273069,-0.05610751,10,0.3,0.03,0.5
0.5004817259162562,-0.06103048,0.01339272,0.04271033,-0.05610305,10,0.3,0.03,0.5
0.5005817259162562,-0.06098581,0.0134086,0.04268998,-0.05609858,10,0.3,0.03,0.5
0.5006817259162561,-0.06094109,0.01342447,0.04266964,-0.05609411,10,0.3,0.03,0.5
0.5007817259162561,-0.06089631,0.01344031,0.04264932,-0.05608963,10,0.3,0.03,0.5
0.5008817259162561,-0.06085148,0.01345613,0.04262901,-0.05608515,10,0.3,0.03,0.5
0.5009817259162561,-0.0608066,0.01347194,0.04260872,-0.05608066,10,0.3,0.03,0.5
0.5010817259162561,-0.06076167,0.01348772,0.04258845,-0.05607617,10,0.3,0.03,0.5
0.5011817259162561,-0.06071668,0.01350348,0.04256819,-0.05607167,10,0.3,0.03,0.5
0.5012817259162561,-0.06067165,0.01351922,0.04254794,-0.05606716,10,0.3,0.03,0.5
0.5013817259162561,-0.06062656,0.01353494,0.04252771,-0.05606266,10,0.3,0.03,0.5
0.5014817259162561,-0.06058142,0.01355064,0.0425075,-0.05605814,10,0.3,0.03,0.5
0.501581725916256,-0.06053622,0.01356633,0.0424873,-0.05605362,10,0.3,0.03,0.5
0.501681725916256,-0.06049097,0.01358199,0.04246711,-0.0560491,10,0.3,0.03,0.5
0.501781725916256,-0.06044567,0.01359763,0.04244694,-0.05604457,10,0.3,0.03,0.5
0.501881725916256,-0.06040032,0.01361325,0.04242678,-0.05604003,10,0.3,0.03,0.5
0.501981725916256,-0.06035492,0.01362885,0.04240664,-0.05603549,10,0.3,0.03,0.5
0.502081725916256,-0.06030946,0.01364443,0.04238652,-0.05603095,10,0.3,0.03,0.5
0.502181725916256,-0.06026395,0.01365998,0.04236641,-0.0560264,10,0.3,0.03,0.5
0.502281725916256,-0.0602184,0.01367552,0.04234632,-0.05602184,10,0.3,0.03,0.5
0.502381725916256,-0.06017279,0.01369104,0.04232624,-0.05601728,10,0.3,0.03,0.5
0.502481725916256,-0.06012712,0.01370654,0.04230617,-0.05601271,10,0.3,0.03,0.5
0.5025817259162559,-0.06008141,0.01372202,0.04228612,-0.05600814,10,0.3,0.03,0.5
0.5026817259162559,-0.06003564,0.01373747,0.04226609,-0.05600356,10,0.3,0.03,0.5
0.5027817259162559,-0.05998982,0.01375291,0.04224607,-0.05599898,10,0.3,0.03,0.5
0.5028817259162559,-0.05994396,0.01376833,0.04222607,-0.0559944,10,0.3,0.03,0.5
0.5029817259162559,-0.05989804,0.01378372,0.04220608,-0.0559898,10,0.3,0.03,0.5
0.5030817259162559,-0.05985206,0.0137991,0.04218611,-0.0559852,10,0.3,0.03,0.5
0.5031817259162559,-0.05980604,0.01381445,0.04216615,-0.0559806,10,0.3,0.03,0.5
0.5032817259162559,-0.05975997,0.01382979,0.04214621,-0.055976,10,0.3,0.03,0.5
0.5033817259162559,-0.05971384,0.0138451,0.04212628,-0.05597138,10,0.3,0.03,0.5
0.5034817259162558,-0.05966767,0.01386039,0.04210637,-0.05596677,10,0.3,0.03,0.5
0.5035817259162558,-0.05962144,0.01387567,0.04208648,-0.05596215,10,0.3,0.03,0.5
0.5036817259162558,-0.05957516,0.01389092,0.0420666,-0.05595751,10,0.3,0.03,0.5
0.5037817259162558,-0.05952884,0.01390615,0.04204673,-0.05595288,10,0.3,0.03,0.5
0.5038817259162558,-0.05948246,0.01392136,0.04202688,-0.05594825,10,0.3,0.03,0.5
0.5039817259162558,-0.05943603,0.01393655,0.04200705,-0.0559436,10,0.3,0.03,0.5
0.5040817259162558,-0.05938955,0.01395172,0.04198723,-0.05593896,10,0.3,0.03,0.5
0.5041817259162558,-0.05934301,0.01396687,0.04196743,-0.0559343,10,0.3,0.03,0.5
0.5042817259162558,-0.05929643,0.013982,0.04194764,-0.05592964,10,0.3,0.03,0.5
0.5043817259162557,-0.0592498,0.01399711,0.04192787,-0.05592498,10,0.3,0.03,0.5
0.5044817259162557,-0.05920312,0.0140122,0.04190812,-0.05592031,10,0.3,0.03,0.5
0.5045817259162557,-0.05915639,0.01402727,0.04188837,-0.05591564,10,0.3,0.03,0.5
0.5046817259162557,-0.05910961,0.01404231,0.04186865,-0.05591096,10,0.3,0.03,0.5
0.5047817259162557,-0.05906277,0.01405734,0.04184894,-0.05590628,10,0.3,0.03,0.5
0.5048817259162557,-0.05901589,0.01407234,0.04182924,-0.05590159,10,0.3,0.03,0.5
0.5049817259162557,-0.05896896,0.01408733,0.04180957,-0.0558969,10,0.3,0.03,0.5
0.5050817259162557,-0.05892197,0.01410229,0.0417899,-0.0558922,10,0.3,0.03,0.5
0.5051817259162557,-0.05887494,0.01411724,0.04177026,-0.05588749,10,0.3,0.03,0.5
0.5052817259162556,-0.05882786,0.01413216,0.04175062,-0.05588279,10,0.3,0.03,0.5
0.5053817259162556,-0.05878073,0.01414706,0.04173101,-0.05587807,10,0.3,0.03,0.5
0.5054817259162556,-0.05873355,0.01416194,0.04171141,-0.05587335,10,0.3,0.03,0.5
0.5055817259162556,-0.05868631,0.0141768,0.04169183,-0.05586863,10,0.3,0.03,0.5
0.5056817259162556,-0.05863903,0.01419164,0.04167226,-0.0558639,10,0.3,0.03,0.5
0.5057817259162556,-0.0585917,0.01420646,0.04165271,-0.05585917,10,0.3,0.03,0.5
0.5058817259162556,-0.05854432,0.01422126,0.04163317,-0.05585443,10,0.3,0.03,0.5
0.5059817259162556,-0.05849689,0.01423604,0.04161365,-0.05584969,10,0.3,0.03,0.5
0.5060817259162556,-0.05844942,0.0142508,0.04159414,-0.05584494,10,0.3,0.03,0.5
0.5061817259162555,-0.05840189,0.01426553,0.04157466,-0.05584019,10,0.3,0.03,0.5
0.5062817259162555,-0.05835431,0.01428025,0.04155518,-0.05583543,10,0.3,0.03,0.5
0.5063817259162555,-0.05830669,0.01429494,0.04153572,-0.05583067,10,0.3,0.03,0.5
0.5064817259162555,-0.05825901,0.01430962,0.04151629,-0.0558259,10,0.3,0.03,0.5
0.5065817259162555,-0.05821129,0.01432427,0.04149686,-0.05582113,10,0.3,0.03,0.5
0.5066817259162555,-0.05816352,0.0143389,0.04147745,-0.05581635,10,0.3,0.03,0.5
0.5067817259162555,-0.0581157,0.01435351,0.04145806,-0.05581157,10,0.3,0.03,0.5
0.5068817259162555,-0.05806783,0.01436811,0.04143868,-0.05580678,10,0.3,0.03,0.5
0.5069817259162555,-0.05801991,0.01438268,0.04141932,-0.05580199,10,0.3,0.03,0.5
0.5070817259162554,-0.05797194,0.01439722,0.04139997,-0.05579719,10,0.3,0.03,0.5
0.5071817259162554,-0.05792393,0.01441175,0.04138064,-0.05579239,10,0.3,0.03,0.5
0.5072817259162554,-0.05787586,0.01442626,0.04136132,-0.05578759,10,0.3,0.03,0.5
0.5073817259162554,-0.05782775,0.01444075,0.04134203,-0.05578278,10,0.3,0.03,0.5
0.5074817259162554,-0.0577796,0.01445521,0.04132275,-0.05577796,10,0.3,0.03,0.5
0.5075817259162554,-0.05773139,0.01446966,0.04130348,-0.05577314,10,0.3,0.03,0.5
0.5076817259162554,-0.05768313,0.01448408,0.04128423,-0.05576831,10,0.3,0.03,0.5
0.5077817259162554,-0.05763483,0.01449848,0.041265,-0.05576348,10,0.3,0.03,0.5
0.5078817259162554,-0.05758647,0.01451287,0.04124578,-0.05575865,10,0.3,0.03,0.5
0.5079817259162553,-0.05753807,0.01452723,0.04122658,-0.05575381,10,0.3,0.03,0.5
0.5080817259162553,-0.05748963,0.01454157,0.0412074,-0.05574896,10,0.3,0.03,0.5
0.5081817259162553,-0.05744113,0.01455589,0.04118823,-0.05574411,10,0.3,0.03,0.5
0.5082817259162553,-0.05739259,0.01457018,0.04116907,-0.05573926,10,0.3,0.03,0.5
0.5083817259162553,-0.05734399,0.01458446,0.04114994,-0.0557344,10,0.3,0.03,0.5
0.5084817259162553,-0.05729536,0.01459872,0.04113081,-0.05572953,10,0.3,0.03,0.5
0.5085817259162553,-0.05724667,0.01461295,0.04111171,-0.05572467,10,0.3,0.03,0.5
0.5086817259162553,-0.05719794,0.01462717,0.04109262,-0.05571979,10,0.3,0.03,0.5
0.5087817259162553,-0.05714915,0.01464136,0.04107355,-0.05571492,10,0.3,0.03,0.5
0.5088817259162552,-0.05710033,0.01465554,0.0410545,-0.05571003,10,0.3,0.03,0.5
0.5089817259162552,-0.05705145,0.01466969,0.04103546,-0.05570515,10,0.3,0.03,0.5
0.5090817259162552,-0.05700253,0.01468382,0.04101644,-0.05570025,10,0.3,0.03,0.5
0.5091817259162552,-0.05695356,0.01469793,0.04099743,-0.05569535,10,0.3,0.03,0.5
0.5092817259162552,-0.05690454,0.01471201,0.04097844,-0.05569045,10,0.3,0.03,0.5
0.5093817259162552,-0.05685548,0.01472608,0.04095947,-0.05568555,10,0.3,0.03,0.5
