time,V,IC,IL,IR,R,L,C,vs
0.5450547221539415,-0.141757,0.001261998,0.03679657,-0.03805857,30,0.9,0.015,1
0.5451547221539415,-0.1417485,0.00127747,0.03678082,-0.03805828,30,0.9,0.015,1
0.5452547221539414,-0.14174,0.001292938,0.03676506,-0.038058,30,0.9,0.015,1
0.5453547221539414,-0.1417313,0.001308401,0.03674931,-0.03805771,30,0.9,0.015,1
0.5454547221539414,-0.1417225,0.00132386,0.03673356,-0.03805742,30,0.9,0.015,1
0.5455547221539414,-0.1417136,0.001339315,0.03671781,-0.03805712,30,0.9,0.015,1
0.5456547221539414,-0.1417047,0.001354765,0.03670206,-0.03805682,30,0.9,0.015,1
0.5457547221539414,-0.1416956,0.001370211,0.03668631,-0.03805652,30,0.9,0.015,1
0.5458547221539414,-0.1416864,0.001385652,0.03667056,-0.03805621,30,0.9,0.015,1
0.5459547221539414,-0.1416771,0.001401089,0.03665482,-0.0380559,30,0.9,0.015,1
0.5460547221539414,-0.1416677,0.001416521,0.03663907,-0.03805559,30,0.9,0.015,1
0.5461547221539413,-0.1416582,0.001431949,0.03662333,-0.03805527,30,0.9,0.015,1
0.5462547221539413,-0.1416486,0.001447373,0.03660758,-0.03805495,30,0.9,0.015,1
0.5463547221539413,-0.1416389,0.001462792,0.03659184,-0.03805463,30,0.9,0.015,1
0.5464547221539413,-0.1416291,0.001478206,0.0365761,-0.0380543,30,0.9,0.015,1
0.5465547221539413,-0.1416192,0.001493616,0.03656036,-0.03805397,30,0.9,0.015,1
0.5466547221539413,-0.1416092,0.001509021,0.03654462,-0.03805364,30,0.9,0.015,1
0.5467547221539413,-0.1415991,0.001524422,0.03652888,-0.0380533,30,0.9,0.015,1
0.5468547221539413,-0.1415889,0.001539818,0.03651315,-0.03805296,30,0.9,0.015,1
0.5469547221539413,-0.1415786,0.00155521,0.03649741,-0.03805262,30,0.9,0.015,1
0.5470547221539412,-0.1415682,0.001570597,0.03648167,-0.03805227,30,0.9,0.015,1
0.5471547221539412,-0.1415576,0.00158598,0.03646594,-0.03805192,30,0.9,0.015,1
0.5472547221539412,-0.141547,0.001601358,0.03645021,-0.03805157,30,0.9,0.015,1
0.5473547221539412,-0.1415363,0.001616731,0.03643448,-0.03805121,30,0.9,0.015,1
0.5474547221539412,-0.1415254,0.0016321,0.03641875,-0.03805085,30,0.9,0.015,1
0.5475547221539412,-0.1415145,0.001647464,0.03640302,-0.03805048,30,0.9,0.015,1
0.5476547221539412,-0.1415035,0.001662823,0.03638729,-0.03805012,30,0.9,0.015,1
0.5477547221539412,-0.1414923,0.001678178,0.03637157,-0.03804975,30,0.9,0.015,1
0.5478547221539412,-0.1414811,0.001693528,0.03635584,-0.03804937,30,0.9,0.015,1
0.5479547221539411,-0.1414698,0.001708874,0.03634012,-0.03804899,30,0.9,0.015,1
0.5480547221539411,-0.1414583,0.001724215,0.0363244,-0.03804861,30,0.9,0.015,1
0.5481547221539411,-0.1414468,0.001739551,0.03630868,-0.03804823,30,0.9,0.015,1
0.5482547221539411,-0.1414351,0.001754882,0.03629296,-0.03804784,30,0.9,0.015,1
0.5483547221539411,-0.1414234,0.001770209,0.03627724,-0.03804744,30,0.9,0.015,1
0.5484547221539411,-0.1414115,0.001785531,0.03626152,-0.03804705,30,0.9,0.015,1
0.5485547221539411,-0.1413996,0.001800848,0.0362458,-0.03804665,30,0.9,0.015,1
0.5486547221539411,-0.1413875,0.001816161,0.03623009,-0.03804625,30,0.9,0.015,1
0.548754722153941,-0.1413753,0.001831468,0.03621438,-0.03804585,30,0.9,0.015,1
0.548854722153941,-0.1413631,0.001846771,0.03619866,-0.03804544,30,0.9,0.015,1
0.548954722153941,-0.1413507,0.00186207,0.03618295,-0.03804502,30,0.9,0.015,1
0.549054722153941,-0.1413383,0.001877363,0.03616725,-0.03804461,30,0.9,0.015,1
0.549154722153941,-0.1413257,0.001892652,0.03615154,-0.03804419,30,0.9,0.015,1
0.549254722153941,-0.141313,0.001907936,0.03613583,-0.03804377,30,0.9,0.015,1
0.549354722153941,-0.1413003,0.001923215,0.03612013,-0.03804334,30,0.9,0.015,1
0.549454722153941,-0.1412874,0.001938489,0.03610442,-0.03804291,30,0.9,0.015,1
0.549554722153941,-0.1412744,0.001953758,0.03608872,-0.03804248,30,0.9,0.015,1
0.549654722153941,-0.1412613,0.001969023,0.03607302,-0.03804205,30,0.9,0.015,1
0.549754722153941,-0.1412482,0.001984283,0.03605732,-0.03804161,30,0.9,0.015,1
0.5498547221539409,-0.1412349,0.001999537,0.03604162,-0.03804116,30,0.9,0.015,1
0.5499547221539409,-0.1412215,0.002014788,0.03602593,-0.03804072,30,0.9,0.015,1
0.5500547221539409,-0.141208,0.002030033,0.03601024,-0.03804027,30,0.9,0.015,1
0.5501547221539409,-0.1411944,0.002045273,0.03599454,-0.03803981,30,0.9,0.015,1
0.5502547221539409,-0.1411807,0.002060508,0.03597885,-0.03803936,30,0.9,0.015,1
0.5503547221539409,-0.141167,0.002075739,0.03596316,-0.0380389,30,0.9,0.015,1
0.5504547221539409,-0.1411531,0.002090964,0.03594747,-0.03803844,30,0.9,0.015,1
0.5505547221539409,-0.1411391,0.002106185,0.03593178,-0.03803797,30,0.9,0.015,1
0.5506547221539408,-0.141125,0.0021214,0.0359161,-0.0380375,30,0.9,0.015,1
0.5507547221539408,-0.1411108,0.002136611,0.03590041,-0.03803703,30,0.9,0.015,1
0.5508547221539408,-0.1410965,0.002151816,0.03588473,-0.03803655,30,0.9,0.015,1
0.5509547221539408,-0.1410821,0.002167017,0.03586905,-0.03803607,30,0.9,0.015,1
0.5510547221539408,-0.1410676,0.002182213,0.03585337,-0.03803559,30,0.9,0.015,1
0.5511547221539408,-0.141053,0.002197404,0.0358377,-0.0380351,30,0.9,0.015,1
0.5512547221539408,-0.1410383,0.002212589,0.03582202,-0.03803461,30,0.9,0.015,1
0.5513547221539408,-0.1410235,0.00222777,0.03580635,-0.03803411,30,0.9,0.015,1
0.5514547221539408,-0.1410086,0.002242946,0.03579067,-0.03803362,30,0.9,0.015,1
0.5515547221539407,-0.1409936,0.002258116,0.035775,-0.03803312,30,0.9,0.015,1
0.5516547221539407,-0.1409785,0.002273282,0.03575933,-0.03803262,30,0.9,0.015,1
0.5517547221539407,-0.1409633,0.002288443,0.03574367,-0.03803211,30,0.9,0.015,1
0.5518547221539407,-0.140948,0.002303598,0.035728,-0.0380316,30,0.9,0.015,1
0.5519547221539407,-0.1409326,0.002318749,0.03571234,-0.03803109,30,0.9,0.015,1
0.5520547221539407,-0.1409171,0.002333894,0.03569667,-0.03803057,30,0.9,0.015,1
0.5521547221539407,-0.1409014,0.002349034,0.03568101,-0.03803005,30,0.9,0.015,1
0.5522547221539407,-0.1408857,0.002364169,0.03566536,-0.03802953,30,0.9,0.015,1
0.5523547221539407,-0.1408699,0.002379299,0.0356497,-0.038029,30,0.9,0.015,1
0.5524547221539406,-0.140854,0.002394424,0.03563404,-0.03802847,30,0.9,0.015,1
0.5525547221539406,-0.140838,0.002409544,0.03561839,-0.03802793,30,0.9,0.015,1
0.5526547221539406,-0.1408219,0.002424658,0.03560274,-0.03802739,30,0.9,0.015,1
0.5527547221539406,-0.1408057,0.002439768,0.03558709,-0.03802685,30,0.9,0.015,1
0.5528547221539406,-0.1407894,0.002454872,0.03557144,-0.03802631,30,0.9,0.015,1
0.5529547221539406,-0.1407729,0.002469971,0.03555579,-0.03802577,30,0.9,0.015,1
0.5530547221539406,-0.1407564,0.002485065,0.03554015,-0.03802522,30,0.9,0.015,1
0.5531547221539406,-0.1407398,0.002500154,0.03552451,-0.03802466,30,0.9,0.015,1
0.5532547221539406,-0.1407231,0.002515237,0.03550887,-0.0380241,30,0.9,0.015,1
0.5533547221539405,-0.1407063,0.002530316,0.03549323,-0.03802354,30,0.9,0.015,1
0.5534547221539405,-0.1406894,0.002545389,0.03547759,-0.03802298,30,0.9,0.015,1
0.5535547221539405,-0.1406723,0.002560457,0.03546195,-0.03802241,30,0.9,0.015,1
0.5536547221539405,-0.1406552,0.002575519,0.03544632,-0.03802184,30,0.9,0.015,1
0.5537547221539405,-0.140638,0.002590576,0.03543069,-0.03802127,30,0.9,0.015,1
0.5538547221539405,-0.1406207,0.002605628,0.03541506,-0.03802069,30,0.9,0.015,1
0.5539547221539405,-0.1406033,0.002620675,0.03539943,-0.03802011,30,0.9,0.015,1
0.5540547221539405,-0.1405857,0.002635717,0.03538381,-0.03801952,30,0.9,0.015,1
0.5541547221539405,-0.1405681,0.002650753,0.03536819,-0.03801894,30,0.9,0.015,1
0.5542547221539404,-0.1405504,0.002665784,0.03535256,-0.03801835,30,0.9,0.015,1
0.5543547221539404,-0.1405326,0.002680809,0.03533694,-0.03801775,30,0.9,0.015,1
0.5544547221539404,-0.1405146,0.00269583,0.03532133,-0.03801715,30,0.9,0.015,1
0.5545547221539404,-0.1404966,0.002710845,0.03530571,-0.03801655,30,0.9,0.015,1
0.5546547221539404,-0.1404785,0.002725854,0.0352901,-0.03801595,30,0.9,0.015,1
0.5547547221539404,-0.1404603,0.002740858,0.03527448,-0.03801534,30,0.9,0.015,1
0.5548547221539404,-0.140442,0.002755857,0.03525887,-0.03801473,30,0.9,0.015,1
0.5549547221539404,-0.1404235,0.002770851,0.03524327,-0.03801412,30,0.9,0.015,1
0.5550547221539404,-0.140405,0.002785839,0.03522766,-0.0380135,30,0.9,0.015,1
0.5551547221539403,-0.1403864,0.002800822,0.03521206,-0.03801288,30,0.9,0.015,1
0.5552547221539403,-0.1403677,0.002815799,0.03519646,-0.03801225,30,0.9,0.015,1
0.5553547221539403,-0.1403489,0.002830771,0.03518086,-0.03801163,30,0.9,0.015,1
0.5554547221539403,-0.1403299,0.002845737,0.03516526,-0.038011,30,0.9,0.015,1
0.5555547221539403,-0.1403109,0.002860698,0.03514966,-0.03801036,30,0.9,0.015,1
0.5556547221539403,-0.1402918,0.002875654,0.03513407,-0.03800973,30,0.9,0.015,1
0.5557547221539403,-0.1402726,0.002890604,0.03511848,-0.03800908,30,0.9,0.015,1
0.5558547221539403,-0.1402532,0.002905548,0.03510289,-0.03800844,30,0.9,0.015,1
0.5559547221539403,-0.1402338,0.002920488,0.03508731,-0.0380078,30,0.9,0.015,1
0.5560547221539403,-0.1402143,0.002935421,0.03507172,-0.03800714,30,0.9,0.015,1
0.5561547221539402,-0.1401947,0.00295035,0.03505614,-0.03800649,30,0.9,0.015,1
0.5562547221539402,-0.140175,0.002965272,0.03504056,-0.03800583,30,0.9,0.015,1
0.5563547221539402,-0.1401551,0.002980189,0.03502498,-0.03800517,30,0.9,0.015,1
0.5564547221539402,-0.1401352,0.002995101,0.03500941,-0.03800451,30,0.9,0.015,1
0.5565547221539402,-0.1401152,0.003010007,0.03499383,-0.03800384,30,0.9,0.015,1
0.5566547221539402,-0.1400951,0.003024908,0.03497826,-0.03800317,30,0.9,0.015,1
0.5567547221539402,-0.1400749,0.003039803,0.03496269,-0.03800249,30,0.9,0.015,1
0.5568547221539402,-0.1400546,0.003054692,0.03494713,-0.03800182,30,0.9,0.015,1
0.5569547221539402,-0.1400342,0.003069576,0.03493156,-0.03800114,30,0.9,0.015,1
0.5570547221539401,-0.1400136,0.003084454,0.034916,-0.03800045,30,0.9,0.015,1
0.5571547221539401,-0.139993,0.003099327,0.03490044,-0.03799977,30,0.9,0.015,1
0.5572547221539401,-0.1399723,0.003114194,0.03488488,-0.03799908,30,0.9,0.015,1
0.5573547221539401,-0.1399515,0.003129056,0.03486933,-0.03799838,30,0.9,0.015,1
0.5574547221539401,-0.1399306,0.003143912,0.03485378,-0.03799769,30,0.9,0.015,1
0.5575547221539401,-0.1399096,0.003158762,0.03483823,-0.03799699,30,0.9,0.015,1
0.5576547221539401,-0.1398885,0.003173606,0.03482268,-0.03799628,30,0.9,0.015,1
0.5577547221539401,-0.1398673,0.003188445,0.03480713,-0.03799558,30,0.9,0.015,1
0.55785472215394,-0.139846,0.003203279,0.03479159,-0.03799487,30,0.9,0.015,1
0.55795472215394,-0.1398246,0.003218106,0.03477605,-0.03799415,30,0.9,0.015,1
0.55805472215394,-0.1398031,0.003232928,0.0347605,-0.03799343,30,0.9,0.015,1
0.55815472215394,-0.1397814,0.003247745,0.03474497,-0.03799272,30,0.9,0.015,1
0.55825472215394,-0.1397597,0.003262555,0.03472944,-0.03799199,30,0.9,0.015,1
0.55835472215394,-0.1397379,0.00327736,0.03471391,-0.03799127,30,0.9,0.015,1
0.55845472215394,-0.139716,0.003292159,0.03469837,-0.03799054,30,0.9,0.015,1
0.55855472215394,-0.139694,0.003306953,0.03468285,-0.0379898,30,0.9,0.015,1
0.55865472215394,-0.139672,0.00332174,0.03466732,-0.03798907,30,0.9,0.015,1
0.55875472215394,-0.1396498,0.003336522,0.0346518,-0.03798832,30,0.9,0.015,1
0.5588547221539399,-0.1396275,0.003351298,0.03463629,-0.03798758,30,0.9,0.015,1
0.5589547221539399,-0.1396051,0.003366069,0.03462077,-0.03798684,30,0.9,0.015,1
0.5590547221539399,-0.1395826,0.003380833,0.03460525,-0.03798608,30,0.9,0.015,1
0.5591547221539399,-0.13956,0.003395592,0.03458974,-0.03798533,30,0.9,0.015,1
0.5592547221539399,-0.1395373,0.003410345,0.03457423,-0.03798458,30,0.9,0.015,1
0.5593547221539399,-0.1395145,0.003425092,0.03455872,-0.03798382,30,0.9,0.015,1
0.5594547221539399,-0.1394916,0.003439834,0.03454322,-0.03798306,30,0.9,0.015,1
0.5595547221539399,-0.1394687,0.003454569,0.03452772,-0.03798229,30,0.9,0.015,1
0.5596547221539399,-0.1394456,0.003469299,0.03451222,-0.03798152,30,0.9,0.015,1
0.5597547221539398,-0.1394224,0.003484023,0.03449672,-0.03798075,30,0.9,0.015,1
0.5598547221539398,-0.1393991,0.003498741,0.03448123,-0.03797997,30,0.9,0.015,1
0.5599547221539398,-0.1393758,0.003513453,0.03446574,-0.03797919,30,0.9,0.015,1
0.5600547221539398,-0.1393523,0.00352816,0.03445025,-0.03797841,30,0.9,0.015,1
0.5601547221539398,-0.1393287,0.00354286,0.03443477,-0.03797762,30,0.9,0.015,1
0.5602547221539398,-0.1393051,0.003557555,0.03441928,-0.03797683,30,0.9,0.015,1
0.5603547221539398,-0.1392813,0.003572243,0.0344038,-0.03797604,30,0.9,0.015,1
0.5604547221539398,-0.1392574,0.003586926,0.03438832,-0.03797525,30,0.9,0.015,1
0.5605547221539398,-0.1392335,0.003601603,0.03437285,-0.03797445,30,0.9,0.015,1
0.5606547221539397,-0.1392094,0.003616274,0.03435737,-0.03797365,30,0.9,0.015,1
0.5607547221539397,-0.1391852,0.003630938,0.0343419,-0.03797284,30,0.9,0.015,1
0.5608547221539397,-0.139161,0.003645597,0.03432643,-0.03797203,30,0.9,0.015,1
0.5609547221539397,-0.1391366,0.003660251,0.03431097,-0.03797122,30,0.9,0.015,1
0.5610547221539397,-0.1391122,0.003674898,0.03429551,-0.03797041,30,0.9,0.015,1
0.5611547221539397,-0.1390876,0.003689539,0.03428005,-0.03796959,30,0.9,0.015,1
0.5612547221539397,-0.139063,0.003704174,0.03426459,-0.03796877,30,0.9,0.015,1
0.5613547221539397,-0.1390382,0.003718803,0.03424914,-0.03796794,30,0.9,0.015,1
0.5614547221539397,-0.1390134,0.003733426,0.03423369,-0.03796711,30,0.9,0.015,1
0.5615547221539396,-0.1389885,0.003748043,0.03421824,-0.03796628,30,0.9,0.015,1
0.5616547221539396,-0.1389634,0.003762654,0.03420279,-0.03796545,30,0.9,0.015,1
0.5617547221539396,-0.1389383,0.003777259,0.03418735,-0.03796461,30,0.9,0.015,1
0.5618547221539396,-0.1389131,0.003791858,0.03417191,-0.03796377,30,0.9,0.015,1
0.5619547221539396,-0.1388877,0.003806451,0.03415648,-0.03796292,30,0.9,0.015,1
0.5620547221539396,-0.1388623,0.003821038,0.03414104,-0.03796208,30,0.9,0.015,1
0.5621547221539396,-0.1388368,0.003835619,0.03412561,-0.03796123,30,0.9,0.015,1
0.5622547221539396,-0.1388112,0.003850193,0.03411018,-0.03796037,30,0.9,0.015,1
0.5623547221539396,-0.1387855,0.003864762,0.03409475,-0.03795952,30,0.9,0.015,1
0.5624547221539395,-0.1387596,0.003879325,0.03407933,-0.03795866,30,0.9,0.015,1
0.5625547221539395,-0.1387337,0.003893881,0.03406391,-0.03795779,30,0.9,0.015,1
0.5626547221539395,-0.1387077,0.003908431,0.03404849,-0.03795692,30,0.9,0.015,1
0.5627547221539395,-0.1386816,0.003922975,0.03403308,-0.03795606,30,0.9,0.015,1
0.5628547221539395,-0.1386554,0.003937514,0.03401767,-0.03795518,30,0.9,0.015,1
0.5629547221539395,-0.1386291,0.003952045,0.03400226,-0.0379543,30,0.9,0.015,1
0.5630547221539395,-0.1386027,0.003966571,0.03398685,-0.03795343,30,0.9,0.015,1
0.5631547221539395,-0.1385762,0.003981091,0.03397145,-0.03795254,30,0.9,0.015,1
0.5632547221539395,-0.1385496,0.003995604,0.03395605,-0.03795166,30,0.9,0.015,1
0.5633547221539394,-0.138523,0.004010111,0.03394065,-0.03795077,30,0.9,0.015,1
0.5634547221539394,-0.1384962,0.004024612,0.03392526,-0.03794987,30,0.9,0.015,1
0.5635547221539394,-0.1384693,0.004039107,0.03390987,-0.03794898,30,0.9,0.015,1
0.5636547221539394,-0.1384423,0.004053595,0.03389448,-0.03794808,30,0.9,0.015,1
0.5637547221539394,-0.1384152,0.004068078,0.0338791,-0.03794717,30,0.9,0.015,1
0.5638547221539394,-0.1383881,0.004082554,0.03386372,-0.03794627,30,0.9,0.015,1
0.5639547221539394,-0.1383608,0.004097024,0.03384834,-0.03794536,30,0.9,0.015,1
0.5640547221539394,-0.1383335,0.004111487,0.03383296,-0.03794445,30,0.9,0.015,1
0.5641547221539394,-0.138306,0.004125944,0.03381759,-0.03794353,30,0.9,0.015,1
0.5642547221539393,-0.1382784,0.004140396,0.03380222,-0.03794261,30,0.9,0.015,1
0.5643547221539393,-0.1382508,0.00415484,0.03378685,-0.03794169,30,0.9,0.015,1
0.5644547221539393,-0.138223,0.004169279,0.03377149,-0.03794077,30,0.9,0.015,1
0.5645547221539393,-0.1381952,0.004183711,0.03375613,-0.03793984,30,0.9,0.015,1
0.5646547221539393,-0.1381673,0.004198137,0.03374077,-0.03793891,30,0.9,0.015,1
0.5647547221539393,-0.1381392,0.004212556,0.03372542,-0.03793797,30,0.9,0.015,1
0.5648547221539393,-0.1381111,0.00422697,0.03371007,-0.03793704,30,0.9,0.015,1
0.5649547221539393,-0.1380829,0.004241377,0.03369472,-0.0379361,30,0.9,0.015,1
0.5650547221539393,-0.1380545,0.004255777,0.03367937,-0.03793515,30,0.9,0.015,1
0.5651547221539392,-0.1380261,0.004270172,0.03366403,-0.0379342,30,0.9,0.015,1
0.5652547221539392,-0.1379976,0.004284559,0.0336487,-0.03793325,30,0.9,0.015,1
0.5653547221539392,-0.137969,0.004298941,0.03363336,-0.0379323,30,0.9,0.015,1
0.5654547221539392,-0.1379403,0.004313316,0.03361803,-0.03793134,30,0.9,0.015,1
0.5655547221539392,-0.1379115,0.004327685,0.0336027,-0.03793038,30,0.9,0.015,1
0.5656547221539392,-0.1378826,0.004342047,0.03358737,-0.03792942,30,0.9,0.015,1
0.5657547221539392,-0.1378536,0.004356403,0.03357205,-0.03792845,30,0.9,0.015,1
0.5658547221539392,-0.1378245,0.004370753,0.03355673,-0.03792748,30,0.9,0.015,1
0.5659547221539392,-0.1377953,0.004385096,0.03354141,-0.03792651,30,0.9,0.015,1
0.5660547221539391,-0.137766,0.004399432,0.0335261,-0.03792553,30,0.9,0.015,1
0.5661547221539391,-0.1377366,0.004413763,0.03351079,-0.03792455,30,0.9,0.015,1
0.5662547221539391,-0.1377072,0.004428086,0.03349549,-0.03792357,30,0.9,0.015,1
0.5663547221539391,-0.1376776,0.004442404,0.03348018,-0.03792259,30,0.9,0.015,1
0.5664547221539391,-0.1376479,0.004456714,0.03346488,-0.0379216,30,0.9,0.015,1
0.5665547221539391,-0.1376182,0.004471018,0.03344959,-0.03792061,30,0.9,0.015,1
0.5666547221539391,-0.1375883,0.004485316,0.03343429,-0.03791961,30,0.9,0.015,1
0.5667547221539391,-0.1375584,0.004499608,0.03341901,-0.03791861,30,0.9,0.015,1
0.5668547221539391,-0.1375283,0.004513892,0.03340372,-0.03791761,30,0.9,0.015,1
0.566954722153939,-0.1374982,0.004528171,0.03338844,-0.03791661,30,0.9,0.015,1
0.567054722153939,-0.137468,0.004542443,0.03337315,-0.0379156,30,0.9,0.015,1
0.567154722153939,-0.1374376,0.004556708,0.03335788,-0.03791459,30,0.9,0.015,1
0.567254722153939,-0.1374072,0.004570967,0.03334261,-0.03791357,30,0.9,0.015,1
0.567354722153939,-0.1373767,0.004585219,0.03332734,-0.03791256,30,0.9,0.015,1
0.567454722153939,-0.1373461,0.004599464,0.03331207,-0.03791153,30,0.9,0.015,1
0.567554722153939,-0.1373154,0.004613703,0.03329681,-0.03791051,30,0.9,0.015,1
0.567654722153939,-0.1372845,0.004627936,0.03328155,-0.03790949,30,0.9,0.015,1
0.567754722153939,-0.1372537,0.004642161,0.03326629,-0.03790845,30,0.9,0.015,1
0.567854722153939,-0.1372227,0.004656381,0.03325104,-0.03790742,30,0.9,0.015,1
0.5679547221539389,-0.1371916,0.004670593,0.03323579,-0.03790639,30,0.9,0.015,1
0.5680547221539389,-0.1371604,0.004684799,0.03322055,-0.03790535,30,0.9,0.015,1
0.5681547221539389,-0.1371291,0.004698998,0.0332053,-0.0379043,30,0.9,0.015,1
0.5682547221539389,-0.1370977,0.004713191,0.03319007,-0.03790326,30,0.9,0.015,1
0.5683547221539389,-0.1370663,0.004727377,0.03317483,-0.03790221,30,0.9,0.015,1
0.5684547221539389,-0.1370347,0.004741556,0.0331596,-0.03790116,30,0.9,0.015,1
0.5685547221539389,-0.137003,0.004755729,0.03314437,-0.0379001,30,0.9,0.015,1
0.5686547221539389,-0.1369713,0.004769895,0.03312915,-0.03789904,30,0.9,0.015,1
0.5687547221539389,-0.1369394,0.004784055,0.03311393,-0.03789798,30,0.9,0.015,1
0.5688547221539388,-0.1369075,0.004798207,0.03309871,-0.03789692,30,0.9,0.015,1
0.5689547221539388,-0.1368755,0.004812353,0.03308349,-0.03789585,30,0.9,0.015,1
0.5690547221539388,-0.1368433,0.004826493,0.03306828,-0.03789478,30,0.9,0.015,1
0.5691547221539388,-0.1368111,0.004840625,0.03305308,-0.03789371,30,0.9,0.015,1
0.5692547221539388,-0.1367788,0.004854751,0.03303787,-0.03789262,30,0.9,0.015,1
0.5693547221539388,-0.1367464,0.00486887,0.03302268,-0.03789154,30,0.9,0.015,1
0.5694547221539388,-0.1367139,0.004882982,0.03300748,-0.03789046,30,0.9,0.015,1
0.5695547221539388,-0.1366813,0.004897088,0.03299229,-0.03788938,30,0.9,0.015,1
0.5696547221539388,-0.1366486,0.004911187,0.0329771,-0.03788828,30,0.9,0.015,1
0.5697547221539387,-0.1366158,0.004925279,0.03296191,-0.03788719,30,0.9,0.015,1
0.5698547221539387,-0.1365829,0.004939365,0.03294673,-0.0378861,30,0.9,0.015,1
0.5699547221539387,-0.1365499,0.004953443,0.03293156,-0.037885,30,0.9,0.015,1
0.5700547221539387,-0.1365169,0.004967515,0.03291638,-0.0378839,30,0.9,0.015,1
0.5701547221539387,-0.1364837,0.00498158,0.03290121,-0.03788279,30,0.9,0.015,1
0.5702547221539387,-0.1364504,0.004995638,0.03288604,-0.03788168,30,0.9,0.015,1
0.5703547221539387,-0.1364171,0.005009689,0.03287088,-0.03788057,30,0.9,0.015,1
0.5704547221539387,-0.1363837,0.005023733,0.03285572,-0.03787946,30,0.9,0.015,1
0.5705547221539387,-0.1363501,0.005037771,0.03284056,-0.03787834,30,0.9,0.015,1
0.5706547221539386,-0.1363165,0.005051802,0.03282541,-0.03787722,30,0.9,0.015,1
0.5707547221539386,-0.1362828,0.005065826,0.03281027,-0.03787609,30,0.9,0.015,1
0.5708547221539386,-0.1362489,0.005079843,0.03279512,-0.03787496,30,0.9,0.015,1
0.5709547221539386,-0.136215,0.005093853,0.03277998,-0.03787383,30,0.9,0.015,1
0.5710547221539386,-0.136181,0.005107856,0.03276484,-0.0378727,30,0.9,0.015,1
0.5711547221539386,-0.1361469,0.005121852,0.03274971,-0.03787157,30,0.9,0.015,1
0.5712547221539386,-0.1361127,0.005135842,0.03273458,-0.03787043,30,0.9,0.015,1
0.5713547221539386,-0.1360784,0.005149824,0.03271946,-0.03786928,30,0.9,0.015,1
0.5714547221539386,-0.1360441,0.0051638,0.03270433,-0.03786813,30,0.9,0.015,1
0.5715547221539385,-0.1360096,0.005177768,0.03268922,-0.03786699,30,0.9,0.015,1
0.5716547221539385,-0.135975,0.00519173,0.0326741,-0.03786583,30,0.9,0.015,1
0.5717547221539385,-0.1359404,0.005205685,0.03265899,-0.03786468,30,0.9,0.015,1
0.5718547221539385,-0.1359056,0.005219633,0.03264389,-0.03786352,30,0.9,0.015,1
0.5719547221539385,-0.1358708,0.005233574,0.03262879,-0.03786236,30,0.9,0.015,1
0.5720547221539385,-0.1358358,0.005247508,0.03261369,-0.03786119,30,0.9,0.015,1
0.5721547221539385,-0.1358008,0.005261434,0.03259859,-0.03786003,30,0.9,0.015,1
0.5722547221539385,-0.1357657,0.005275354,0.0325835,-0.03785885,30,0.9,0.015,1
0.5723547221539385,-0.1357305,0.005289267,0.03256841,-0.03785768,30,0.9,0.015,1
0.5724547221539384,-0.1356952,0.005303173,0.03255333,-0.0378565,30,0.9,0.015,1
0.5725547221539384,-0.1356598,0.005317072,0.03253825,-0.03785532,30,0.9,0.015,1
0.5726547221539384,-0.1356243,0.005330964,0.03252318,-0.03785414,30,0.9,0.015,1
0.5727547221539384,-0.1355887,0.005344849,0.03250811,-0.03785295,30,0.9,0.015,1
0.5728547221539384,-0.135553,0.005358726,0.03249304,-0.03785177,30,0.9,0.015,1
0.5729547221539384,-0.1355172,0.005372597,0.03247798,-0.03785057,30,0.9,0.015,1
0.5730547221539384,-0.1354814,0.005386461,0.03246292,-0.03784938,30,0.9,0.015,1
0.5731547221539384,-0.1354454,0.005400317,0.03244786,-0.03784818,30,0.9,0.015,1
0.5732547221539384,-0.1354094,0.005414166,0.03243281,-0.03784698,30,0.9,0.015,1
0.5733547221539383,-0.1353732,0.005428009,0.03241777,-0.03784578,30,0.9,0.015,1
0.5734547221539383,-0.135337,0.005441844,0.03240272,-0.03784456,30,0.9,0.015,1
0.5735547221539383,-0.1353007,0.005455673,0.03238768,-0.03784335,30,0.9,0.015,1
0.5736547221539383,-0.1352642,0.005469494,0.03237265,-0.03784214,30,0.9,0.015,1
0.5737547221539383,-0.1352277,0.005483307,0.03235762,-0.03784093,30,0.9,0.015,1
0.5738547221539383,-0.1351911,0.005497114,0.03234259,-0.0378397,30,0.9,0.015,1
0.5739547221539383,-0.1351544,0.005510914,0.03232757,-0.03783848,30,0.9,0.015,1
0.5740547221539383,-0.1351177,0.005524707,0.03231255,-0.03783726,30,0.9,0.015,1
0.5741547221539383,-0.1350808,0.005538492,0.03229753,-0.03783603,30,0.9,0.015,1
0.5742547221539382,-0.1350438,0.00555227,0.03228252,-0.03783479,30,0.9,0.015,1
0.5743547221539382,-0.1350067,0.005566041,0.03226752,-0.03783356,30,0.9,0.015,1
0.5744547221539382,-0.1349696,0.005579805,0.03225252,-0.03783232,30,0.9,0.015,1
0.5745547221539382,-0.1349324,0.005593562,0.03223751,-0.03783108,30,0.9,0.015,1
0.5746547221539382,-0.134895,0.005607311,0.03222252,-0.03782983,30,0.9,0.015,1
0.5747547221539382,-0.1348576,0.005621053,0.03220753,-0.03782859,30,0.9,0.015,1
