time,V,IC,IL,IR,R,L,C,vs
0.3734417735321083,0.1336373,-0.006033339,0.01824543,-0.01221209,30,2.4,0.015,0.5
0.3735417735321083,0.1335971,-0.006037564,0.01825099,-0.01221343,30,2.4,0.015,0.5
0.3736417735321083,0.1335568,-0.006041787,0.01825656,-0.01221477,30,2.4,0.015,0.5
0.3737417735321082,0.1335165,-0.006046007,0.01826212,-0.01221612,30,2.4,0.015,0.5
0.3738417735321082,0.1334762,-0.006050224,0.01826768,-0.01221746,30,2.4,0.015,0.5
0.3739417735321082,0.1334359,-0.006054439,0.01827324,-0.01221881,30,2.4,0.015,0.5
0.3740417735321082,0.1333955,-0.006058651,0.0182788,-0.01222015,30,2.4,0.015,0.5
0.3741417735321082,0.1333551,-0.006062862,0.01828436,-0.0122215,30,2.4,0.015,0.5
0.3742417735321082,0.1333146,-0.006067068,0.01828991,-0.01222285,30,2.4,0.015,0.5
0.3743417735321082,0.1332742,-0.006071273,0.01829547,-0.01222419,30,2.4,0.015,0.5
0.3744417735321082,0.1332337,-0.006075475,0.01830102,-0.01222554,30,2.4,0.015,0.5
0.3745417735321082,0.1331932,-0.006079674,0.01830657,-0.01222689,30,2.4,0.015,0.5
0.3746417735321081,0.1331526,-0.006083871,0.01831212,-0.01222825,30,2.4,0.015,0.5
0.3747417735321081,0.1331121,-0.006088065,0.01831766,-0.0122296,30,2.4,0.015,0.5
0.3748417735321081,0.1330715,-0.006092256,0.01832321,-0.01223095,30,2.4,0.015,0.5
0.3749417735321081,0.1330308,-0.006096445,0.01832875,-0.01223231,30,2.4,0.015,0.5
0.3750417735321081,0.1329902,-0.006100631,0.01833429,-0.01223366,30,2.4,0.015,0.5
0.3751417735321081,0.1329495,-0.006104814,0.01833983,-0.01223502,30,2.4,0.015,0.5
0.3752417735321081,0.1329088,-0.006108995,0.01834537,-0.01223637,30,2.4,0.015,0.5
0.3753417735321081,0.132868,-0.006113173,0.0183509,-0.01223773,30,2.4,0.015,0.5
0.3754417735321081,0.1328273,-0.006117349,0.01835644,-0.01223909,30,2.4,0.015,0.5
0.375541773532108,0.1327865,-0.006121522,0.01836197,-0.01224045,30,2.4,0.015,0.5
0.375641773532108,0.1327456,-0.006125692,0.0183675,-0.01224181,30,2.4,0.015,0.5
0.375741773532108,0.1327048,-0.00612986,0.01837303,-0.01224317,30,2.4,0.015,0.5
0.375841773532108,0.1326639,-0.006134025,0.01837856,-0.01224454,30,2.4,0.015,0.5
0.375941773532108,0.132623,-0.006138187,0.01838409,-0.0122459,30,2.4,0.015,0.5
0.376041773532108,0.1325821,-0.006142348,0.01838961,-0.01224726,30,2.4,0.015,0.5
0.376141773532108,0.1325411,-0.006146505,0.01839514,-0.01224863,30,2.4,0.015,0.5
0.376241773532108,0.1325001,-0.006150659,0.01840066,-0.01225,30,2.4,0.015,0.5
0.376341773532108,0.1324591,-0.006154811,0.01840618,-0.01225136,30,2.4,0.015,0.5
0.3764417735321079,0.1324181,-0.006158961,0.01841169,-0.01225273,30,2.4,0.015,0.5
0.3765417735321079,0.132377,-0.006163107,0.01841721,-0.0122541,30,2.4,0.015,0.5
0.3766417735321079,0.1323359,-0.006167251,0.01842272,-0.01225547,30,2.4,0.015,0.5
0.3767417735321079,0.1322947,-0.006171393,0.01842823,-0.01225684,30,2.4,0.015,0.5
0.3768417735321079,0.1322536,-0.006175532,0.01843374,-0.01225821,30,2.4,0.015,0.5
0.3769417735321079,0.1322124,-0.006179668,0.01843925,-0.01225959,30,2.4,0.015,0.5
0.3770417735321079,0.1321712,-0.006183801,0.01844476,-0.01226096,30,2.4,0.015,0.5
0.3771417735321079,0.13213,-0.006187932,0.01845027,-0.01226234,30,2.4,0.015,0.5
0.3772417735321079,0.1320887,-0.00619206,0.01845577,-0.01226371,30,2.4,0.015,0.5
0.3773417735321078,0.1320474,-0.006196185,0.01846127,-0.01226509,30,2.4,0.015,0.5
0.3774417735321078,0.1320061,-0.006200308,0.01846677,-0.01226646,30,2.4,0.015,0.5
0.3775417735321078,0.1319647,-0.006204429,0.01847227,-0.01226784,30,2.4,0.015,0.5
0.3776417735321078,0.1319233,-0.006208546,0.01847777,-0.01226922,30,2.4,0.015,0.5
0.3777417735321078,0.131882,-0.006212662,0.01848326,-0.0122706,30,2.4,0.015,0.5
0.3778417735321078,0.1318405,-0.006216774,0.01848876,-0.01227198,30,2.4,0.015,0.5
0.3779417735321078,0.1317991,-0.006220884,0.01849425,-0.01227336,30,2.4,0.015,0.5
0.3780417735321078,0.1317576,-0.006224991,0.01849974,-0.01227475,30,2.4,0.015,0.5
0.3781417735321078,0.1317161,-0.006229096,0.01850523,-0.01227613,30,2.4,0.015,0.5
0.3782417735321078,0.1316745,-0.006233197,0.01851071,-0.01227752,30,2.4,0.015,0.5
0.3783417735321077,0.131633,-0.006237296,0.0185162,-0.0122789,30,2.4,0.015,0.5
0.3784417735321077,0.1315913,-0.006241393,0.01852168,-0.01228029,30,2.4,0.015,0.5
0.3785417735321077,0.1315497,-0.006245487,0.01852716,-0.01228168,30,2.4,0.015,0.5
0.3786417735321077,0.1315081,-0.006249578,0.01853264,-0.01228306,30,2.4,0.015,0.5
0.3787417735321077,0.1314664,-0.006253667,0.01853812,-0.01228445,30,2.4,0.015,0.5
0.3788417735321077,0.1314247,-0.006257753,0.0185436,-0.01228584,30,2.4,0.015,0.5
0.3789417735321077,0.131383,-0.006261836,0.01854907,-0.01228723,30,2.4,0.015,0.5
0.3790417735321077,0.1313412,-0.006265917,0.01855454,-0.01228863,30,2.4,0.015,0.5
0.3791417735321077,0.1312994,-0.006269995,0.01856001,-0.01229002,30,2.4,0.015,0.5
0.3792417735321076,0.1312576,-0.00627407,0.01856548,-0.01229141,30,2.4,0.015,0.5
0.3793417735321076,0.1312158,-0.006278143,0.01857095,-0.01229281,30,2.4,0.015,0.5
0.3794417735321076,0.1311739,-0.006282213,0.01857642,-0.0122942,30,2.4,0.015,0.5
0.3795417735321076,0.131132,-0.00628628,0.01858188,-0.0122956,30,2.4,0.015,0.5
0.3796417735321076,0.1310901,-0.006290345,0.01858734,-0.012297,30,2.4,0.015,0.5
0.3797417735321076,0.1310481,-0.006294407,0.0185928,-0.0122984,30,2.4,0.015,0.5
0.3798417735321076,0.1310062,-0.006298467,0.01859826,-0.01229979,30,2.4,0.015,0.5
0.3799417735321076,0.1309641,-0.006302523,0.01860372,-0.0123012,30,2.4,0.015,0.5
0.3800417735321076,0.1309221,-0.006306578,0.01860917,-0.0123026,30,2.4,0.015,0.5
0.3801417735321075,0.1308801,-0.006310629,0.01861463,-0.012304,30,2.4,0.015,0.5
0.3802417735321075,0.130838,-0.006314678,0.01862008,-0.0123054,30,2.4,0.015,0.5
0.3803417735321075,0.1307959,-0.006318724,0.01862553,-0.0123068,30,2.4,0.015,0.5
0.3804417735321075,0.1307537,-0.006322768,0.01863098,-0.01230821,30,2.4,0.015,0.5
0.3805417735321075,0.1307116,-0.006326809,0.01863642,-0.01230961,30,2.4,0.015,0.5
0.3806417735321075,0.1306694,-0.006330847,0.01864187,-0.01231102,30,2.4,0.015,0.5
0.3807417735321075,0.1306272,-0.006334883,0.01864731,-0.01231243,30,2.4,0.015,0.5
0.3808417735321075,0.1305849,-0.006338916,0.01865275,-0.01231384,30,2.4,0.015,0.5
0.3809417735321075,0.1305426,-0.006342946,0.01865819,-0.01231525,30,2.4,0.015,0.5
0.3810417735321074,0.1305003,-0.006346974,0.01866363,-0.01231666,30,2.4,0.015,0.5
0.3811417735321074,0.130458,-0.006350999,0.01866907,-0.01231807,30,2.4,0.015,0.5
0.3812417735321074,0.1304156,-0.006355021,0.0186745,-0.01231948,30,2.4,0.015,0.5
0.3813417735321074,0.1303733,-0.00635904,0.01867993,-0.01232089,30,2.4,0.015,0.5
0.3814417735321074,0.1303309,-0.006363058,0.01868536,-0.0123223,30,2.4,0.015,0.5
0.3815417735321074,0.1302884,-0.006367072,0.01869079,-0.01232372,30,2.4,0.015,0.5
0.3816417735321074,0.130246,-0.006371084,0.01869622,-0.01232513,30,2.4,0.015,0.5
0.3817417735321074,0.1302035,-0.006375093,0.01870164,-0.01232655,30,2.4,0.015,0.5
0.3818417735321074,0.130161,-0.006379099,0.01870707,-0.01232797,30,2.4,0.015,0.5
0.3819417735321073,0.1301184,-0.006383102,0.01871249,-0.01232939,30,2.4,0.015,0.5
0.3820417735321073,0.1300759,-0.006387103,0.01871791,-0.0123308,30,2.4,0.015,0.5
0.3821417735321073,0.1300333,-0.006391102,0.01872333,-0.01233222,30,2.4,0.015,0.5
0.3822417735321073,0.1299907,-0.006395098,0.01872874,-0.01233365,30,2.4,0.015,0.5
0.3823417735321073,0.129948,-0.006399091,0.01873416,-0.01233507,30,2.4,0.015,0.5
0.3824417735321073,0.1299053,-0.006403081,0.01873957,-0.01233649,30,2.4,0.015,0.5
0.3825417735321073,0.1298626,-0.006407069,0.01874498,-0.01233791,30,2.4,0.015,0.5
0.3826417735321073,0.1298199,-0.006411054,0.01875039,-0.01233934,30,2.4,0.015,0.5
0.3827417735321073,0.1297771,-0.006415036,0.0187558,-0.01234076,30,2.4,0.015,0.5
0.3828417735321072,0.1297344,-0.006419016,0.0187612,-0.01234219,30,2.4,0.015,0.5
0.3829417735321072,0.1296916,-0.006422993,0.01876661,-0.01234361,30,2.4,0.015,0.5
0.3830417735321072,0.1296487,-0.006426967,0.01877201,-0.01234504,30,2.4,0.015,0.5
0.3831417735321072,0.1296059,-0.006430939,0.01877741,-0.01234647,30,2.4,0.015,0.5
0.3832417735321072,0.129563,-0.006434908,0.01878281,-0.0123479,30,2.4,0.015,0.5
0.3833417735321072,0.1295201,-0.006438874,0.01878821,-0.01234933,30,2.4,0.015,0.5
0.3834417735321072,0.1294771,-0.006442838,0.0187936,-0.01235076,30,2.4,0.015,0.5
0.3835417735321072,0.1294342,-0.006446799,0.01879899,-0.01235219,30,2.4,0.015,0.5
0.3836417735321072,0.1293912,-0.006450757,0.01880438,-0.01235363,30,2.4,0.015,0.5
0.3837417735321071,0.1293482,-0.006454713,0.01880977,-0.01235506,30,2.4,0.015,0.5
0.3838417735321071,0.1293051,-0.006458666,0.01881516,-0.0123565,30,2.4,0.015,0.5
0.3839417735321071,0.129262,-0.006462616,0.01882055,-0.01235793,30,2.4,0.015,0.5
0.3840417735321071,0.1292189,-0.006466564,0.01882593,-0.01235937,30,2.4,0.015,0.5
0.3841417735321071,0.1291758,-0.006470509,0.01883131,-0.01236081,30,2.4,0.015,0.5
0.3842417735321071,0.1291327,-0.006474451,0.0188367,-0.01236224,30,2.4,0.015,0.5
0.3843417735321071,0.1290895,-0.006478391,0.01884208,-0.01236368,30,2.4,0.015,0.5
0.3844417735321071,0.1290463,-0.006482328,0.01884745,-0.01236512,30,2.4,0.015,0.5
0.3845417735321071,0.1290031,-0.006486262,0.01885283,-0.01236656,30,2.4,0.015,0.5
0.384641773532107,0.1289598,-0.006490194,0.0188582,-0.01236801,30,2.4,0.015,0.5
0.384741773532107,0.1289165,-0.006494123,0.01886357,-0.01236945,30,2.4,0.015,0.5
0.384841773532107,0.1288732,-0.006498049,0.01886894,-0.01237089,30,2.4,0.015,0.5
0.384941773532107,0.1288299,-0.006501973,0.01887431,-0.01237234,30,2.4,0.015,0.5
0.385041773532107,0.1287865,-0.006505894,0.01887968,-0.01237378,30,2.4,0.015,0.5
0.385141773532107,0.1287431,-0.006509812,0.01888504,-0.01237523,30,2.4,0.015,0.5
0.385241773532107,0.1286997,-0.006513727,0.0188904,-0.01237668,30,2.4,0.015,0.5
0.385341773532107,0.1286563,-0.00651764,0.01889576,-0.01237812,30,2.4,0.015,0.5
0.385441773532107,0.1286128,-0.00652155,0.01890112,-0.01237957,30,2.4,0.015,0.5
0.3855417735321069,0.1285693,-0.006525458,0.01890648,-0.01238102,30,2.4,0.015,0.5
0.3856417735321069,0.1285258,-0.006529363,0.01891183,-0.01238247,30,2.4,0.015,0.5
0.3857417735321069,0.1284823,-0.006533265,0.01891719,-0.01238392,30,2.4,0.015,0.5
0.3858417735321069,0.1284387,-0.006537164,0.01892254,-0.01238538,30,2.4,0.015,0.5
0.3859417735321069,0.1283951,-0.006541061,0.01892789,-0.01238683,30,2.4,0.015,0.5
0.3860417735321069,0.1283515,-0.006544955,0.01893324,-0.01238828,30,2.4,0.015,0.5
0.3861417735321069,0.1283078,-0.006548847,0.01893858,-0.01238974,30,2.4,0.015,0.5
0.3862417735321069,0.1282642,-0.006552735,0.01894393,-0.01239119,30,2.4,0.015,0.5
0.3863417735321069,0.1282205,-0.006556621,0.01894927,-0.01239265,30,2.4,0.015,0.5
0.3864417735321068,0.1281767,-0.006560505,0.01895461,-0.01239411,30,2.4,0.015,0.5
0.3865417735321068,0.128133,-0.006564385,0.01895995,-0.01239557,30,2.4,0.015,0.5
0.3866417735321068,0.1280892,-0.006568263,0.01896529,-0.01239703,30,2.4,0.015,0.5
0.3867417735321068,0.1280454,-0.006572139,0.01897062,-0.01239849,30,2.4,0.015,0.5
0.3868417735321068,0.1280016,-0.006576011,0.01897596,-0.01239995,30,2.4,0.015,0.5
0.3869417735321068,0.1279577,-0.006579881,0.01898129,-0.01240141,30,2.4,0.015,0.5
0.3870417735321068,0.1279139,-0.006583748,0.01898662,-0.01240287,30,2.4,0.015,0.5
0.3871417735321068,0.12787,-0.006587613,0.01899195,-0.01240433,30,2.4,0.015,0.5
0.3872417735321068,0.127826,-0.006591475,0.01899727,-0.0124058,30,2.4,0.015,0.5
0.3873417735321067,0.1277821,-0.006595334,0.0190026,-0.01240726,30,2.4,0.015,0.5
0.3874417735321067,0.1277381,-0.006599191,0.01900792,-0.01240873,30,2.4,0.015,0.5
0.3875417735321067,0.1276941,-0.006603044,0.01901324,-0.0124102,30,2.4,0.015,0.5
0.3876417735321067,0.1276501,-0.006606895,0.01901856,-0.01241167,30,2.4,0.015,0.5
0.3877417735321067,0.127606,-0.006610744,0.01902388,-0.01241313,30,2.4,0.015,0.5
0.3878417735321067,0.1275619,-0.00661459,0.01902919,-0.0124146,30,2.4,0.015,0.5
0.3879417735321067,0.1275178,-0.006618433,0.01903451,-0.01241607,30,2.4,0.015,0.5
0.3880417735321067,0.1274737,-0.006622273,0.01903982,-0.01241754,30,2.4,0.015,0.5
0.3881417735321067,0.1274295,-0.006626111,0.01904513,-0.01241902,30,2.4,0.015,0.5
0.3882417735321066,0.1273853,-0.006629946,0.01905043,-0.01242049,30,2.4,0.015,0.5
0.3883417735321066,0.1273411,-0.006633778,0.01905574,-0.01242196,30,2.4,0.015,0.5
0.3884417735321066,0.1272969,-0.006637607,0.01906105,-0.01242344,30,2.4,0.015,0.5
0.3885417735321066,0.1272526,-0.006641434,0.01906635,-0.01242491,30,2.4,0.015,0.5
0.3886417735321066,0.1272083,-0.006645259,0.01907165,-0.01242639,30,2.4,0.015,0.5
0.3887417735321066,0.127164,-0.00664908,0.01907695,-0.01242787,30,2.4,0.015,0.5
0.3888417735321066,0.1271197,-0.006652899,0.01908224,-0.01242934,30,2.4,0.015,0.5
0.3889417735321066,0.1270753,-0.006656715,0.01908754,-0.01243082,30,2.4,0.015,0.5
0.3890417735321066,0.1270309,-0.006660528,0.01909283,-0.0124323,30,2.4,0.015,0.5
0.3891417735321065,0.1269865,-0.006664339,0.01909812,-0.01243378,30,2.4,0.015,0.5
0.3892417735321065,0.1269421,-0.006668147,0.01910341,-0.01243526,30,2.4,0.015,0.5
0.3893417735321065,0.1268976,-0.006671952,0.0191087,-0.01243675,30,2.4,0.015,0.5
0.3894417735321065,0.1268531,-0.006675755,0.01911399,-0.01243823,30,2.4,0.015,0.5
0.3895417735321065,0.1268086,-0.006679554,0.01911927,-0.01243971,30,2.4,0.015,0.5
0.3896417735321065,0.126764,-0.006683352,0.01912455,-0.0124412,30,2.4,0.015,0.5
0.3897417735321065,0.1267195,-0.006687146,0.01912983,-0.01244268,30,2.4,0.015,0.5
0.3898417735321065,0.1266749,-0.006690938,0.01913511,-0.01244417,30,2.4,0.015,0.5
0.3899417735321065,0.1266302,-0.006694727,0.01914039,-0.01244566,30,2.4,0.015,0.5
0.3900417735321065,0.1265856,-0.006698514,0.01914566,-0.01244715,30,2.4,0.015,0.5
0.3901417735321064,0.1265409,-0.006702297,0.01915093,-0.01244864,30,2.4,0.015,0.5
0.3902417735321064,0.1264962,-0.006706079,0.0191562,-0.01245013,30,2.4,0.015,0.5
0.3903417735321064,0.1264515,-0.006709856,0.01916147,-0.01245162,30,2.4,0.015,0.5
0.3904417735321064,0.1264068,-0.006713632,0.01916674,-0.01245311,30,2.4,0.015,0.5
0.3905417735321064,0.126362,-0.006717405,0.01917201,-0.0124546,30,2.4,0.015,0.5
0.3906417735321064,0.1263172,-0.006721175,0.01917727,-0.01245609,30,2.4,0.015,0.5
0.3907417735321064,0.1262724,-0.006724943,0.01918253,-0.01245759,30,2.4,0.015,0.5
0.3908417735321064,0.1262275,-0.006728707,0.01918779,-0.01245908,30,2.4,0.015,0.5
0.3909417735321064,0.1261827,-0.006732469,0.01919305,-0.01246058,30,2.4,0.015,0.5
0.3910417735321063,0.1261378,-0.006736229,0.0191983,-0.01246207,30,2.4,0.015,0.5
0.3911417735321063,0.1260929,-0.006739986,0.01920356,-0.01246357,30,2.4,0.015,0.5
0.3912417735321063,0.1260479,-0.006743739,0.01920881,-0.01246507,30,2.4,0.015,0.5
0.3913417735321063,0.1260029,-0.006747491,0.01921406,-0.01246657,30,2.4,0.015,0.5
0.3914417735321063,0.1259579,-0.006751239,0.01921931,-0.01246807,30,2.4,0.015,0.5
0.3915417735321063,0.1259129,-0.006754985,0.01922455,-0.01246957,30,2.4,0.015,0.5
0.3916417735321063,0.1258679,-0.006758728,0.0192298,-0.01247107,30,2.4,0.015,0.5
0.3917417735321063,0.1258228,-0.006762469,0.01923504,-0.01247257,30,2.4,0.015,0.5
0.3918417735321063,0.1257777,-0.006766206,0.01924028,-0.01247408,30,2.4,0.015,0.5
0.3919417735321062,0.1257326,-0.006769941,0.01924552,-0.01247558,30,2.4,0.015,0.5
0.3920417735321062,0.1256875,-0.006773673,0.01925076,-0.01247708,30,2.4,0.015,0.5
0.3921417735321062,0.1256423,-0.006777403,0.01925599,-0.01247859,30,2.4,0.015,0.5
0.3922417735321062,0.1255971,-0.00678113,0.01926123,-0.0124801,30,2.4,0.015,0.5
0.3923417735321062,0.1255519,-0.006784854,0.01926646,-0.0124816,30,2.4,0.015,0.5
0.3924417735321062,0.1255066,-0.006788576,0.01927169,-0.01248311,30,2.4,0.015,0.5
0.3925417735321062,0.1254613,-0.006792294,0.01927692,-0.01248462,30,2.4,0.015,0.5
0.3926417735321062,0.1254161,-0.00679601,0.01928214,-0.01248613,30,2.4,0.015,0.5
0.3927417735321062,0.1253707,-0.006799723,0.01928737,-0.01248764,30,2.4,0.015,0.5
0.3928417735321061,0.1253254,-0.006803434,0.01929259,-0.01248915,30,2.4,0.015,0.5
0.3929417735321061,0.12528,-0.006807142,0.01929781,-0.01249067,30,2.4,0.015,0.5
0.3930417735321061,0.1252346,-0.006810847,0.01930303,-0.01249218,30,2.4,0.015,0.5
0.3931417735321061,0.1251892,-0.00681455,0.01930824,-0.01249369,30,2.4,0.015,0.5
0.3932417735321061,0.1251438,-0.006818249,0.01931346,-0.01249521,30,2.4,0.015,0.5
0.3933417735321061,0.1250983,-0.006821946,0.01931867,-0.01249672,30,2.4,0.015,0.5
0.3934417735321061,0.1250528,-0.00682564,0.01932388,-0.01249824,30,2.4,0.015,0.5
0.3935417735321061,0.1250073,-0.006829332,0.01932909,-0.01249976,30,2.4,0.015,0.5
0.3936417735321061,0.1249617,-0.006833021,0.0193343,-0.01250128,30,2.4,0.015,0.5
0.393741773532106,0.1249162,-0.006836707,0.0193395,-0.01250279,30,2.4,0.015,0.5
0.393841773532106,0.1248706,-0.006840391,0.0193447,-0.01250431,30,2.4,0.015,0.5
0.393941773532106,0.124825,-0.006844071,0.0193499,-0.01250583,30,2.4,0.015,0.5
0.394041773532106,0.1247793,-0.006847749,0.01935511,-0.01250736,30,2.4,0.015,0.5
0.394141773532106,0.1247337,-0.006851424,0.0193603,-0.01250888,30,2.4,0.015,0.5
0.394241773532106,0.124688,-0.006855097,0.0193655,-0.0125104,30,2.4,0.015,0.5
0.394341773532106,0.1246423,-0.006858767,0.01937069,-0.01251192,30,2.4,0.015,0.5
0.394441773532106,0.1245965,-0.006862434,0.01937588,-0.01251345,30,2.4,0.015,0.5
0.394541773532106,0.1245508,-0.006866098,0.01938107,-0.01251497,30,2.4,0.015,0.5
0.3946417735321059,0.124505,-0.00686976,0.01938626,-0.0125165,30,2.4,0.015,0.5
0.3947417735321059,0.1244592,-0.006873419,0.01939145,-0.01251803,30,2.4,0.015,0.5
0.3948417735321059,0.1244133,-0.006877075,0.01939663,-0.01251956,30,2.4,0.015,0.5
0.3949417735321059,0.1243675,-0.006880729,0.01940181,-0.01252108,30,2.4,0.015,0.5
0.3950417735321059,0.1243216,-0.006884379,0.01940699,-0.01252261,30,2.4,0.015,0.5
0.3951417735321059,0.1242757,-0.006888027,0.01941217,-0.01252414,30,2.4,0.015,0.5
0.3952417735321059,0.1242298,-0.006891672,0.01941735,-0.01252567,30,2.4,0.015,0.5
0.3953417735321059,0.1241838,-0.006895315,0.01942252,-0.01252721,30,2.4,0.015,0.5
0.3954417735321059,0.1241378,-0.006898955,0.01942769,-0.01252874,30,2.4,0.015,0.5
0.3955417735321058,0.1240918,-0.006902592,0.01943287,-0.01253027,30,2.4,0.015,0.5
0.3956417735321058,0.1240458,-0.006906226,0.01943803,-0.01253181,30,2.4,0.015,0.5
0.3957417735321058,0.1239997,-0.006909858,0.0194432,-0.01253334,30,2.4,0.015,0.5
0.3958417735321058,0.1239537,-0.006913487,0.01944837,-0.01253488,30,2.4,0.015,0.5
0.3959417735321058,0.1239076,-0.006917113,0.01945353,-0.01253641,30,2.4,0.015,0.5
0.3960417735321058,0.1238614,-0.006920737,0.01945869,-0.01253795,30,2.4,0.015,0.5
0.3961417735321058,0.1238153,-0.006924358,0.01946385,-0.01253949,30,2.4,0.015,0.5
0.3962417735321058,0.1237691,-0.006927975,0.01946901,-0.01254103,30,2.4,0.015,0.5
0.3963417735321058,0.1237229,-0.006931591,0.01947416,-0.01254257,30,2.4,0.015,0.5
0.3964417735321057,0.1236767,-0.006935203,0.01947931,-0.01254411,30,2.4,0.015,0.5
0.3965417735321057,0.1236304,-0.006938813,0.01948447,-0.01254565,30,2.4,0.015,0.5
0.3966417735321057,0.1235842,-0.006942421,0.01948961,-0.01254719,30,2.4,0.015,0.5
0.3967417735321057,0.1235379,-0.006946025,0.01949476,-0.01254874,30,2.4,0.015,0.5
0.3968417735321057,0.1234915,-0.006949627,0.01949991,-0.01255028,30,2.4,0.015,0.5
0.3969417735321057,0.1234452,-0.006953225,0.01950505,-0.01255183,30,2.4,0.015,0.5
0.3970417735321057,0.1233988,-0.006956822,0.01951019,-0.01255337,30,2.4,0.015,0.5
0.3971417735321057,0.1233524,-0.006960415,0.01951533,-0.01255492,30,2.4,0.015,0.5
0.3972417735321057,0.123306,-0.006964006,0.01952047,-0.01255647,30,2.4,0.015,0.5
0.3973417735321056,0.1232596,-0.006967594,0.01952561,-0.01255801,30,2.4,0.015,0.5
0.3974417735321056,0.1232131,-0.00697118,0.01953074,-0.01255956,30,2.4,0.015,0.5
0.3975417735321056,0.1231666,-0.006974762,0.01953587,-0.01256111,30,2.4,0.015,0.5
0.3976417735321056,0.1231201,-0.006978342,0.019541,-0.01256266,30,2.4,0.015,0.5
0.3977417735321056,0.1230736,-0.006981919,0.01954613,-0.01256421,30,2.4,0.015,0.5
0.3978417735321056,0.123027,-0.006985493,0.01955126,-0.01256577,30,2.4,0.015,0.5
0.3979417735321056,0.1229805,-0.006989065,0.01955638,-0.01256732,30,2.4,0.015,0.5
0.3980417735321056,0.1229339,-0.006992633,0.0195615,-0.01256887,30,2.4,0.015,0.5
0.3981417735321056,0.1228872,-0.0069962,0.01956663,-0.01257043,30,2.4,0.015,0.5
0.3982417735321055,0.1228406,-0.006999763,0.01957174,-0.01257198,30,2.4,0.015,0.5
0.3983417735321055,0.1227939,-0.007003324,0.01957686,-0.01257354,30,2.4,0.015,0.5
0.3984417735321055,0.1227472,-0.007006882,0.01958198,-0.01257509,30,2.4,0.015,0.5
0.3985417735321055,0.1227005,-0.007010437,0.01958709,-0.01257665,30,2.4,0.015,0.5
0.3986417735321055,0.1226537,-0.00701399,0.0195922,-0.01257821,30,2.4,0.015,0.5
0.3987417735321055,0.1226069,-0.007017539,0.01959731,-0.01257977,30,2.4,0.015,0.5
0.3988417735321055,0.1225602,-0.007021086,0.01960241,-0.01258133,30,2.4,0.015,0.5
0.3989417735321055,0.1225133,-0.00702463,0.01960752,-0.01258289,30,2.4,0.015,0.5
0.3990417735321055,0.1224665,-0.007028172,0.01961262,-0.01258445,30,2.4,0.015,0.5
0.3991417735321054,0.1224196,-0.007031711,0.01961772,-0.01258601,30,2.4,0.015,0.5
0.3992417735321054,0.1223727,-0.007035247,0.01962282,-0.01258758,30,2.4,0.015,0.5
0.3993417735321054,0.1223258,-0.00703878,0.01962792,-0.01258914,30,2.4,0.015,0.5
0.3994417735321054,0.1222789,-0.007042311,0.01963301,-0.0125907,30,2.4,0.015,0.5
0.3995417735321054,0.1222319,-0.007045839,0.01963811,-0.01259227,30,2.4,0.015,0.5
0.3996417735321054,0.1221849,-0.007049364,0.0196432,-0.01259384,30,2.4,0.015,0.5
0.3997417735321054,0.1221379,-0.007052886,0.01964829,-0.0125954,30,2.4,0.015,0.5
0.3998417735321054,0.1220909,-0.007056405,0.01965337,-0.01259697,30,2.4,0.015,0.5
0.3999417735321054,0.1220438,-0.007059922,0.01965846,-0.01259854,30,2.4,0.015,0.5
0.4000417735321053,0.1219968,-0.007063436,0.01966354,-0.01260011,30,2.4,0.015,0.5
0.4001417735321053,0.1219497,-0.007066947,0.01966863,-0.01260168,30,2.4,0.015,0.5
0.4002417735321053,0.1219025,-0.007070456,0.01967371,-0.01260325,30,2.4,0.015,0.5
0.4003417735321053,0.1218554,-0.007073962,0.01967878,-0.01260482,30,2.4,0.015,0.5
0.4004417735321053,0.1218082,-0.007077465,0.01968386,-0.01260639,30,2.4,0.015,0.5
0.4005417735321053,0.121761,-0.007080966,0.01968893,-0.01260797,30,2.4,0.015,0.5
0.4006417735321053,0.1217138,-0.007084463,0.019694,-0.01260954,30,2.4,0.015,0.5
0.4007417735321053,0.1216666,-0.007087958,0.01969907,-0.01261111,30,2.4,0.015,0.5
0.4008417735321053,0.1216193,-0.00709145,0.01970414,-0.01261269,30,2.4,0.015,0.5
0.4009417735321053,0.121572,-0.00709494,0.01970921,-0.01261427,30,2.4,0.015,0.5
0.4010417735321052,0.1215247,-0.007098426,0.01971427,-0.01261584,30,2.4,0.015,0.5
0.4011417735321052,0.1214774,-0.00710191,0.01971933,-0.01261742,30,2.4,0.015,0.5
0.4012417735321052,0.12143,-0.007105391,0.01972439,-0.012619,30,2.4,0.015,0.5
0.4013417735321052,0.1213826,-0.00710887,0.01972945,-0.01262058,30,2.4,0.015,0.5
0.4014417735321052,0.1213352,-0.007112346,0.0197345,-0.01262216,30,2.4,0.015,0.5
0.4015417735321052,0.1212878,-0.007115819,0.01973956,-0.01262374,30,2.4,0.015,0.5
0.4016417735321052,0.1212404,-0.007119289,0.01974461,-0.01262532,30,2.4,0.015,0.5
0.4017417735321052,0.1211929,-0.007122756,0.01974966,-0.0126269,30,2.4,0.015,0.5
0.4018417735321052,0.1211454,-0.007126221,0.01975471,-0.01262849,30,2.4,0.015,0.5
0.4019417735321051,0.1210979,-0.007129683,0.01975975,-0.01263007,30,2.4,0.015,0.5
