time,V,IC,IL,IR,R,L,C,vs
0.6215472845413105,-6.566109e-05,3.407052e-07,0.005000316,-0.005000656,100,10,0.0003,0.5
0.6216472845413105,-6.55476e-05,3.402763e-07,0.005000315,-0.005000656,100,10,0.0003,0.5
0.6217472845413105,-6.543424e-05,3.398476e-07,0.005000315,-0.005000654,100,10,0.0003,0.5
0.6218472845413104,-6.532103e-05,3.394193e-07,0.005000314,-0.005000653,100,10,0.0003,0.5
0.6219472845413104,-6.520796e-05,3.389913e-07,0.005000313,-0.005000652,100,10,0.0003,0.5
0.6220472845413104,-6.509503e-05,3.385635e-07,0.005000312,-0.005000651,100,10,0.0003,0.5
0.6221472845413104,-6.498225e-05,3.381361e-07,0.005000312,-0.00500065,100,10,0.0003,0.5
0.6222472845413104,-6.486961e-05,3.377089e-07,0.005000311,-0.005000649,100,10,0.0003,0.5
0.6223472845413104,-6.475711e-05,3.372821e-07,0.00500031,-0.005000648,100,10,0.0003,0.5
0.6224472845413104,-6.464476e-05,3.368555e-07,0.00500031,-0.005000646,100,10,0.0003,0.5
0.6225472845413104,-6.453254e-05,3.364293e-07,0.005000309,-0.005000645,100,10,0.0003,0.5
0.6226472845413104,-6.442047e-05,3.360034e-07,0.005000308,-0.005000644,100,10,0.0003,0.5
0.6227472845413103,-6.430854e-05,3.355777e-07,0.005000308,-0.005000643,100,10,0.0003,0.5
0.6228472845413103,-6.419675e-05,3.351523e-07,0.005000307,-0.005000642,100,10,0.0003,0.5
0.6229472845413103,-6.408511e-05,3.347273e-07,0.005000306,-0.005000641,100,10,0.0003,0.5
0.6230472845413103,-6.39736e-05,3.343025e-07,0.005000305,-0.00500064,100,10,0.0003,0.5
0.6231472845413103,-6.386224e-05,3.338781e-07,0.005000305,-0.005000639,100,10,0.0003,0.5
0.6232472845413103,-6.375102e-05,3.334539e-07,0.005000304,-0.005000637,100,10,0.0003,0.5
0.6233472845413103,-6.363993e-05,3.330301e-07,0.005000303,-0.005000636,100,10,0.0003,0.5
0.6234472845413103,-6.352899e-05,3.326065e-07,0.005000303,-0.005000636,100,10,0.0003,0.5
0.6235472845413103,-6.341819e-05,3.321833e-07,0.005000302,-0.005000634,100,10,0.0003,0.5
0.6236472845413102,-6.330754e-05,3.317603e-07,0.005000301,-0.005000633,100,10,0.0003,0.5
0.6237472845413102,-6.319702e-05,3.313377e-07,0.005000301,-0.005000632,100,10,0.0003,0.5
0.6238472845413102,-6.308665e-05,3.309154e-07,0.0050003,-0.005000631,100,10,0.0003,0.5
0.6239472845413102,-6.297641e-05,3.304934e-07,0.005000299,-0.00500063,100,10,0.0003,0.5
0.6240472845413102,-6.286632e-05,3.300716e-07,0.005000298,-0.005000629,100,10,0.0003,0.5
0.6241472845413102,-6.275636e-05,3.296502e-07,0.005000298,-0.005000628,100,10,0.0003,0.5
0.6242472845413102,-6.264655e-05,3.292291e-07,0.005000297,-0.005000627,100,10,0.0003,0.5
0.6243472845413102,-6.253688e-05,3.288083e-07,0.005000297,-0.005000625,100,10,0.0003,0.5
0.6244472845413102,-6.242735e-05,3.283878e-07,0.005000296,-0.005000624,100,10,0.0003,0.5
0.6245472845413101,-6.231795e-05,3.279676e-07,0.005000295,-0.005000623,100,10,0.0003,0.5
0.6246472845413101,-6.22087e-05,3.275477e-07,0.005000295,-0.005000622,100,10,0.0003,0.5
0.6247472845413101,-6.209959e-05,3.271281e-07,0.005000294,-0.005000621,100,10,0.0003,0.5
0.6248472845413101,-6.199061e-05,3.267088e-07,0.005000293,-0.00500062,100,10,0.0003,0.5
0.6249472845413101,-6.188178e-05,3.262899e-07,0.005000292,-0.005000619,100,10,0.0003,0.5
0.6250472845413101,-6.177308e-05,3.258712e-07,0.005000292,-0.005000618,100,10,0.0003,0.5
0.6251472845413101,-6.166453e-05,3.254528e-07,0.005000291,-0.005000616,100,10,0.0003,0.5
0.6252472845413101,-6.155612e-05,3.250348e-07,0.00500029,-0.005000615,100,10,0.0003,0.5
0.6253472845413101,-6.144784e-05,3.246171e-07,0.00500029,-0.005000615,100,10,0.0003,0.5
0.62544728454131,-6.133971e-05,3.241997e-07,0.005000289,-0.005000614,100,10,0.0003,0.5
0.62554728454131,-6.123171e-05,3.237826e-07,0.005000289,-0.005000612,100,10,0.0003,0.5
0.62564728454131,-6.112385e-05,3.233658e-07,0.005000288,-0.005000611,100,10,0.0003,0.5
0.62574728454131,-6.101613e-05,3.229493e-07,0.005000287,-0.00500061,100,10,0.0003,0.5
0.62584728454131,-6.090855e-05,3.225331e-07,0.005000287,-0.005000609,100,10,0.0003,0.5
0.62594728454131,-6.080111e-05,3.221172e-07,0.005000286,-0.005000608,100,10,0.0003,0.5
0.62604728454131,-6.069381e-05,3.217017e-07,0.005000285,-0.005000607,100,10,0.0003,0.5
0.62614728454131,-6.058664e-05,3.212864e-07,0.005000284,-0.005000606,100,10,0.0003,0.5
0.62624728454131,-6.047962e-05,3.208715e-07,0.005000284,-0.005000605,100,10,0.0003,0.5
0.62634728454131,-6.037273e-05,3.204569e-07,0.005000283,-0.005000604,100,10,0.0003,0.5
0.6264472845413099,-6.026598e-05,3.200426e-07,0.005000283,-0.005000602,100,10,0.0003,0.5
0.6265472845413099,-6.015937e-05,3.196286e-07,0.005000282,-0.005000602,100,10,0.0003,0.5
0.6266472845413099,-6.005289e-05,3.192149e-07,0.005000281,-0.005000601,100,10,0.0003,0.5
0.6267472845413099,-5.994656e-05,3.188015e-07,0.005000281,-0.0050006,100,10,0.0003,0.5
0.6268472845413099,-5.984036e-05,3.183885e-07,0.00500028,-0.005000598,100,10,0.0003,0.5
0.6269472845413099,-5.97343e-05,3.179758e-07,0.005000279,-0.005000597,100,10,0.0003,0.5
0.6270472845413099,-5.962838e-05,3.175633e-07,0.005000279,-0.005000596,100,10,0.0003,0.5
0.6271472845413099,-5.952259e-05,3.171513e-07,0.005000278,-0.005000595,100,10,0.0003,0.5
0.6272472845413098,-5.941694e-05,3.167395e-07,0.005000277,-0.005000594,100,10,0.0003,0.5
0.6273472845413098,-5.931143e-05,3.16328e-07,0.005000277,-0.005000593,100,10,0.0003,0.5
0.6274472845413098,-5.920606e-05,3.159169e-07,0.005000276,-0.005000592,100,10,0.0003,0.5
0.6275472845413098,-5.910082e-05,3.15506e-07,0.005000276,-0.005000591,100,10,0.0003,0.5
0.6276472845413098,-5.899572e-05,3.150955e-07,0.005000275,-0.00500059,100,10,0.0003,0.5
0.6277472845413098,-5.889075e-05,3.146853e-07,0.005000274,-0.005000589,100,10,0.0003,0.5
0.6278472845413098,-5.878593e-05,3.142754e-07,0.005000274,-0.005000588,100,10,0.0003,0.5
0.6279472845413098,-5.868124e-05,3.138659e-07,0.005000273,-0.005000587,100,10,0.0003,0.5
0.6280472845413098,-5.857668e-05,3.134566e-07,0.005000272,-0.005000586,100,10,0.0003,0.5
0.6281472845413097,-5.847227e-05,3.130477e-07,0.005000272,-0.005000585,100,10,0.0003,0.5
0.6282472845413097,-5.836799e-05,3.126391e-07,0.005000271,-0.005000584,100,10,0.0003,0.5
0.6283472845413097,-5.826384e-05,3.122308e-07,0.00500027,-0.005000582,100,10,0.0003,0.5
0.6284472845413097,-5.815983e-05,3.118228e-07,0.00500027,-0.005000581,100,10,0.0003,0.5
0.6285472845413097,-5.805596e-05,3.114152e-07,0.005000269,-0.005000581,100,10,0.0003,0.5
0.6286472845413097,-5.795222e-05,3.110079e-07,0.005000269,-0.00500058,100,10,0.0003,0.5
0.6287472845413097,-5.784862e-05,3.106009e-07,0.005000268,-0.005000579,100,10,0.0003,0.5
0.6288472845413097,-5.774515e-05,3.101942e-07,0.005000267,-0.005000577,100,10,0.0003,0.5
0.6289472845413097,-5.764182e-05,3.097878e-07,0.005000267,-0.005000576,100,10,0.0003,0.5
0.6290472845413096,-5.753863e-05,3.093817e-07,0.005000266,-0.005000575,100,10,0.0003,0.5
0.6291472845413096,-5.743557e-05,3.08976e-07,0.005000265,-0.005000575,100,10,0.0003,0.5
0.6292472845413096,-5.733264e-05,3.085706e-07,0.005000265,-0.005000573,100,10,0.0003,0.5
0.6293472845413096,-5.722986e-05,3.081655e-07,0.005000264,-0.005000572,100,10,0.0003,0.5
0.6294472845413096,-5.71272e-05,3.077608e-07,0.005000263,-0.005000571,100,10,0.0003,0.5
0.6295472845413096,-5.702468e-05,3.073563e-07,0.005000263,-0.00500057,100,10,0.0003,0.5
0.6296472845413096,-5.69223e-05,3.069522e-07,0.005000262,-0.005000569,100,10,0.0003,0.5
0.6297472845413096,-5.682004e-05,3.065485e-07,0.005000262,-0.005000568,100,10,0.0003,0.5
0.6298472845413096,-5.671793e-05,3.06145e-07,0.005000261,-0.005000567,100,10,0.0003,0.5
0.6299472845413095,-5.661595e-05,3.057418e-07,0.00500026,-0.005000566,100,10,0.0003,0.5
0.6300472845413095,-5.65141e-05,3.05339e-07,0.00500026,-0.005000565,100,10,0.0003,0.5
0.6301472845413095,-5.641239e-05,3.049365e-07,0.005000259,-0.005000564,100,10,0.0003,0.5
0.6302472845413095,-5.631081e-05,3.045344e-07,0.005000259,-0.005000563,100,10,0.0003,0.5
0.6303472845413095,-5.620937e-05,3.041325e-07,0.005000258,-0.005000562,100,10,0.0003,0.5
0.6304472845413095,-5.610806e-05,3.03731e-07,0.005000257,-0.005000561,100,10,0.0003,0.5
0.6305472845413095,-5.600688e-05,3.033298e-07,0.005000257,-0.00500056,100,10,0.0003,0.5
0.6306472845413095,-5.590584e-05,3.02929e-07,0.005000256,-0.005000559,100,10,0.0003,0.5
0.6307472845413095,-5.580493e-05,3.025284e-07,0.005000256,-0.005000558,100,10,0.0003,0.5
0.6308472845413094,-5.570415e-05,3.021282e-07,0.005000255,-0.005000557,100,10,0.0003,0.5
0.6309472845413094,-5.560351e-05,3.017283e-07,0.005000254,-0.005000556,100,10,0.0003,0.5
0.6310472845413094,-5.5503e-05,3.013288e-07,0.005000254,-0.005000555,100,10,0.0003,0.5
0.6311472845413094,-5.540262e-05,3.009295e-07,0.005000253,-0.005000554,100,10,0.0003,0.5
0.6312472845413094,-5.530238e-05,3.005306e-07,0.005000252,-0.005000553,100,10,0.0003,0.5
0.6313472845413094,-5.520227e-05,3.001321e-07,0.005000252,-0.005000552,100,10,0.0003,0.5
0.6314472845413094,-5.510229e-05,2.997338e-07,0.005000251,-0.005000551,100,10,0.0003,0.5
0.6315472845413094,-5.500245e-05,2.993359e-07,0.005000251,-0.00500055,100,10,0.0003,0.5
0.6316472845413094,-5.490273e-05,2.989383e-07,0.00500025,-0.005000549,100,10,0.0003,0.5
0.6317472845413094,-5.480315e-05,2.98541e-07,0.005000249,-0.005000548,100,10,0.0003,0.5
0.6318472845413093,-5.470371e-05,2.981441e-07,0.005000249,-0.005000547,100,10,0.0003,0.5
0.6319472845413093,-5.460439e-05,2.977475e-07,0.005000248,-0.005000546,100,10,0.0003,0.5
0.6320472845413093,-5.450521e-05,2.973512e-07,0.005000248,-0.005000545,100,10,0.0003,0.5
0.6321472845413093,-5.440615e-05,2.969552e-07,0.005000247,-0.005000544,100,10,0.0003,0.5
0.6322472845413093,-5.430724e-05,2.965596e-07,0.005000247,-0.005000543,100,10,0.0003,0.5
0.6323472845413093,-5.420845e-05,2.961643e-07,0.005000246,-0.005000542,100,10,0.0003,0.5
0.6324472845413093,-5.410979e-05,2.957694e-07,0.005000245,-0.005000541,100,10,0.0003,0.5
0.6325472845413093,-5.401127e-05,2.953747e-07,0.005000245,-0.00500054,100,10,0.0003,0.5
0.6326472845413093,-5.391288e-05,2.949804e-07,0.005000244,-0.005000539,100,10,0.0003,0.5
0.6327472845413092,-5.381462e-05,2.945864e-07,0.005000243,-0.005000538,100,10,0.0003,0.5
0.6328472845413092,-5.371649e-05,2.941928e-07,0.005000243,-0.005000537,100,10,0.0003,0.5
0.6329472845413092,-5.361849e-05,2.937995e-07,0.005000242,-0.005000536,100,10,0.0003,0.5
0.6330472845413092,-5.352062e-05,2.934065e-07,0.005000242,-0.005000535,100,10,0.0003,0.5
0.6331472845413092,-5.342288e-05,2.930139e-07,0.005000241,-0.005000534,100,10,0.0003,0.5
0.6332472845413092,-5.332528e-05,2.926216e-07,0.005000241,-0.005000533,100,10,0.0003,0.5
0.6333472845413092,-5.32278e-05,2.922296e-07,0.00500024,-0.005000532,100,10,0.0003,0.5
0.6334472845413092,-5.313046e-05,2.918379e-07,0.005000239,-0.005000531,100,10,0.0003,0.5
0.6335472845413092,-5.303324e-05,2.914466e-07,0.005000239,-0.00500053,100,10,0.0003,0.5
0.6336472845413091,-5.293616e-05,2.910556e-07,0.005000238,-0.005000529,100,10,0.0003,0.5
0.6337472845413091,-5.283921e-05,2.90665e-07,0.005000238,-0.005000528,100,10,0.0003,0.5
0.6338472845413091,-5.274238e-05,2.902746e-07,0.005000237,-0.005000527,100,10,0.0003,0.5
0.6339472845413091,-5.264569e-05,2.898846e-07,0.005000236,-0.005000527,100,10,0.0003,0.5
0.6340472845413091,-5.254913e-05,2.89495e-07,0.005000236,-0.005000526,100,10,0.0003,0.5
0.6341472845413091,-5.245269e-05,2.891057e-07,0.005000236,-0.005000525,100,10,0.0003,0.5
0.6342472845413091,-5.235639e-05,2.887167e-07,0.005000235,-0.005000524,100,10,0.0003,0.5
0.6343472845413091,-5.226022e-05,2.88328e-07,0.005000234,-0.005000523,100,10,0.0003,0.5
0.634447284541309,-5.216417e-05,2.879397e-07,0.005000234,-0.005000521,100,10,0.0003,0.5
0.634547284541309,-5.206826e-05,2.875517e-07,0.005000233,-0.00500052,100,10,0.0003,0.5
0.634647284541309,-5.197247e-05,2.871641e-07,0.005000233,-0.00500052,100,10,0.0003,0.5
0.634747284541309,-5.187681e-05,2.867768e-07,0.005000232,-0.005000519,100,10,0.0003,0.5
0.634847284541309,-5.178128e-05,2.863898e-07,0.005000231,-0.005000518,100,10,0.0003,0.5
0.634947284541309,-5.168589e-05,2.860031e-07,0.005000231,-0.005000517,100,10,0.0003,0.5
0.635047284541309,-5.159062e-05,2.856168e-07,0.00500023,-0.005000516,100,10,0.0003,0.5
0.635147284541309,-5.149548e-05,2.852308e-07,0.00500023,-0.005000515,100,10,0.0003,0.5
0.635247284541309,-5.140046e-05,2.848452e-07,0.005000229,-0.005000514,100,10,0.0003,0.5
0.635347284541309,-5.130558e-05,2.844598e-07,0.005000229,-0.005000513,100,10,0.0003,0.5
0.6354472845413089,-5.121082e-05,2.840749e-07,0.005000228,-0.005000512,100,10,0.0003,0.5
0.6355472845413089,-5.11162e-05,2.836902e-07,0.005000228,-0.005000511,100,10,0.0003,0.5
0.6356472845413089,-5.10217e-05,2.83306e-07,0.005000227,-0.00500051,100,10,0.0003,0.5
0.6357472845413089,-5.092732e-05,2.82922e-07,0.005000226,-0.005000509,100,10,0.0003,0.5
0.6358472845413089,-5.083308e-05,2.825383e-07,0.005000226,-0.005000508,100,10,0.0003,0.5
0.6359472845413089,-5.073897e-05,2.82155e-07,0.005000225,-0.005000507,100,10,0.0003,0.5
0.6360472845413089,-5.064498e-05,2.817721e-07,0.005000225,-0.005000507,100,10,0.0003,0.5
0.6361472845413089,-5.055112e-05,2.813895e-07,0.005000224,-0.005000506,100,10,0.0003,0.5
0.6362472845413089,-5.045738e-05,2.810072e-07,0.005000223,-0.005000505,100,10,0.0003,0.5
0.6363472845413088,-5.036378e-05,2.806252e-07,0.005000223,-0.005000504,100,10,0.0003,0.5
0.6364472845413088,-5.02703e-05,2.802437e-07,0.005000222,-0.005000503,100,10,0.0003,0.5
0.6365472845413088,-5.017695e-05,2.798624e-07,0.005000222,-0.005000502,100,10,0.0003,0.5
0.6366472845413088,-5.008373e-05,2.794814e-07,0.005000222,-0.005000501,100,10,0.0003,0.5
0.6367472845413088,-4.999063e-05,2.791008e-07,0.005000221,-0.0050005,100,10,0.0003,0.5
0.6368472845413088,-4.989766e-05,2.787206e-07,0.00500022,-0.005000499,100,10,0.0003,0.5
0.6369472845413088,-4.980481e-05,2.783407e-07,0.00500022,-0.005000498,100,10,0.0003,0.5
0.6370472845413088,-4.97121e-05,2.779611e-07,0.005000219,-0.005000497,100,10,0.0003,0.5
0.6371472845413088,-4.961951e-05,2.775818e-07,0.005000219,-0.005000496,100,10,0.0003,0.5
0.6372472845413087,-4.952704e-05,2.772029e-07,0.005000218,-0.005000495,100,10,0.0003,0.5
0.6373472845413087,-4.943471e-05,2.768244e-07,0.005000217,-0.005000494,100,10,0.0003,0.5
0.6374472845413087,-4.93425e-05,2.764461e-07,0.005000217,-0.005000493,100,10,0.0003,0.5
0.6375472845413087,-4.925041e-05,2.760682e-07,0.005000216,-0.005000493,100,10,0.0003,0.5
0.6376472845413087,-4.915845e-05,2.756907e-07,0.005000216,-0.005000492,100,10,0.0003,0.5
0.6377472845413087,-4.906661e-05,2.753135e-07,0.005000215,-0.005000491,100,10,0.0003,0.5
0.6378472845413087,-4.897491e-05,2.749366e-07,0.005000215,-0.00500049,100,10,0.0003,0.5
0.6379472845413087,-4.888332e-05,2.745601e-07,0.005000214,-0.005000489,100,10,0.0003,0.5
0.6380472845413087,-4.879187e-05,2.741839e-07,0.005000214,-0.005000488,100,10,0.0003,0.5
0.6381472845413086,-4.870053e-05,2.73808e-07,0.005000213,-0.005000487,100,10,0.0003,0.5
0.6382472845413086,-4.860933e-05,2.734325e-07,0.005000213,-0.005000486,100,10,0.0003,0.5
0.6383472845413086,-4.851825e-05,2.730573e-07,0.005000212,-0.005000485,100,10,0.0003,0.5
0.6384472845413086,-4.842729e-05,2.726825e-07,0.005000212,-0.005000484,100,10,0.0003,0.5
0.6385472845413086,-4.833646e-05,2.72308e-07,0.005000211,-0.005000483,100,10,0.0003,0.5
0.6386472845413086,-4.824575e-05,2.719338e-07,0.00500021,-0.005000482,100,10,0.0003,0.5
0.6387472845413086,-4.815517e-05,2.7156e-07,0.00500021,-0.005000481,100,10,0.0003,0.5
0.6388472845413086,-4.806471e-05,2.711865e-07,0.005000209,-0.00500048,100,10,0.0003,0.5
0.6389472845413086,-4.797438e-05,2.708134e-07,0.005000209,-0.00500048,100,10,0.0003,0.5
0.6390472845413085,-4.788417e-05,2.704406e-07,0.005000209,-0.005000479,100,10,0.0003,0.5
0.6391472845413085,-4.779408e-05,2.700681e-07,0.005000208,-0.005000478,100,10,0.0003,0.5
0.6392472845413085,-4.770412e-05,2.69696e-07,0.005000208,-0.005000477,100,10,0.0003,0.5
0.6393472845413085,-4.761428e-05,2.693243e-07,0.005000207,-0.005000476,100,10,0.0003,0.5
0.6394472845413085,-4.752457e-05,2.689528e-07,0.005000206,-0.005000475,100,10,0.0003,0.5
0.6395472845413085,-4.743498e-05,2.685817e-07,0.005000206,-0.005000474,100,10,0.0003,0.5
0.6396472845413085,-4.734552e-05,2.68211e-07,0.005000205,-0.005000473,100,10,0.0003,0.5
0.6397472845413085,-4.725618e-05,2.678406e-07,0.005000205,-0.005000473,100,10,0.0003,0.5
0.6398472845413085,-4.716696e-05,2.674705e-07,0.005000204,-0.005000472,100,10,0.0003,0.5
0.6399472845413084,-4.707786e-05,2.671008e-07,0.005000204,-0.005000471,100,10,0.0003,0.5
0.6400472845413084,-4.698889e-05,2.667314e-07,0.005000203,-0.00500047,100,10,0.0003,0.5
0.6401472845413084,-4.690004e-05,2.663624e-07,0.005000202,-0.005000469,100,10,0.0003,0.5
0.6402472845413084,-4.681132e-05,2.659937e-07,0.005000202,-0.005000468,100,10,0.0003,0.5
0.6403472845413084,-4.672271e-05,2.656253e-07,0.005000202,-0.005000467,100,10,0.0003,0.5
0.6404472845413084,-4.663423e-05,2.652573e-07,0.005000201,-0.005000466,100,10,0.0003,0.5
0.6405472845413084,-4.654588e-05,2.648896e-07,0.005000201,-0.005000466,100,10,0.0003,0.5
0.6406472845413084,-4.645764e-05,2.645223e-07,0.0050002,-0.005000465,100,10,0.0003,0.5
0.6407472845413084,-4.636953e-05,2.641553e-07,0.0050002,-0.005000464,100,10,0.0003,0.5
0.6408472845413083,-4.628154e-05,2.637886e-07,0.005000199,-0.005000463,100,10,0.0003,0.5
0.6409472845413083,-4.619367e-05,2.634223e-07,0.005000199,-0.005000462,100,10,0.0003,0.5
0.6410472845413083,-4.610592e-05,2.630564e-07,0.005000198,-0.005000461,100,10,0.0003,0.5
0.6411472845413083,-4.60183e-05,2.626907e-07,0.005000197,-0.00500046,100,10,0.0003,0.5
0.6412472845413083,-4.593079e-05,2.623255e-07,0.005000197,-0.005000459,100,10,0.0003,0.5
0.6413472845413083,-4.584341e-05,2.619605e-07,0.005000196,-0.005000459,100,10,0.0003,0.5
0.6414472845413083,-4.575615e-05,2.615959e-07,0.005000196,-0.005000458,100,10,0.0003,0.5
0.6415472845413083,-4.566901e-05,2.612317e-07,0.005000195,-0.005000457,100,10,0.0003,0.5
0.6416472845413083,-4.5582e-05,2.608678e-07,0.005000195,-0.005000456,100,10,0.0003,0.5
0.6417472845413082,-4.54951e-05,2.605042e-07,0.005000195,-0.005000455,100,10,0.0003,0.5
0.6418472845413082,-4.540833e-05,2.60141e-07,0.005000194,-0.005000454,100,10,0.0003,0.5
0.6419472845413082,-4.532167e-05,2.597781e-07,0.005000194,-0.005000453,100,10,0.0003,0.5
0.6420472845413082,-4.523515e-05,2.594156e-07,0.005000193,-0.005000453,100,10,0.0003,0.5
0.6421472845413082,-4.514873e-05,2.590534e-07,0.005000192,-0.005000452,100,10,0.0003,0.5
0.6422472845413082,-4.506244e-05,2.586915e-07,0.005000192,-0.005000451,100,10,0.0003,0.5
0.6423472845413082,-4.497627e-05,2.5833e-07,0.005000191,-0.00500045,100,10,0.0003,0.5
0.6424472845413082,-4.489022e-05,2.579688e-07,0.005000191,-0.005000449,100,10,0.0003,0.5
0.6425472845413082,-4.480429e-05,2.57608e-07,0.00500019,-0.005000448,100,10,0.0003,0.5
0.6426472845413082,-4.471848e-05,2.572476e-07,0.00500019,-0.005000447,100,10,0.0003,0.5
0.6427472845413081,-4.463279e-05,2.568874e-07,0.005000189,-0.005000446,100,10,0.0003,0.5
0.6428472845413081,-4.454723e-05,2.565276e-07,0.005000189,-0.005000446,100,10,0.0003,0.5
0.6429472845413081,-4.446178e-05,2.561682e-07,0.005000188,-0.005000445,100,10,0.0003,0.5
0.6430472845413081,-4.437644e-05,2.558091e-07,0.005000188,-0.005000444,100,10,0.0003,0.5
0.6431472845413081,-4.429124e-05,2.554503e-07,0.005000188,-0.005000443,100,10,0.0003,0.5
0.6432472845413081,-4.420615e-05,2.550919e-07,0.005000187,-0.005000442,100,10,0.0003,0.5
0.6433472845413081,-4.412117e-05,2.547338e-07,0.005000187,-0.005000441,100,10,0.0003,0.5
0.6434472845413081,-4.403632e-05,2.543761e-07,0.005000186,-0.00500044,100,10,0.0003,0.5
0.643547284541308,-4.395159e-05,2.540187e-07,0.005000186,-0.005000439,100,10,0.0003,0.5
0.643647284541308,-4.386698e-05,2.536617e-07,0.005000185,-0.005000439,100,10,0.0003,0.5
0.643747284541308,-4.378248e-05,2.53305e-07,0.005000184,-0.005000438,100,10,0.0003,0.5
0.643847284541308,-4.369811e-05,2.529486e-07,0.005000184,-0.005000437,100,10,0.0003,0.5
0.643947284541308,-4.361385e-05,2.525926e-07,0.005000183,-0.005000436,100,10,0.0003,0.5
0.644047284541308,-4.352971e-05,2.52237e-07,0.005000183,-0.005000435,100,10,0.0003,0.5
0.644147284541308,-4.344569e-05,2.518817e-07,0.005000182,-0.005000434,100,10,0.0003,0.5
0.644247284541308,-4.336179e-05,2.515267e-07,0.005000182,-0.005000433,100,10,0.0003,0.5
0.644347284541308,-4.327801e-05,2.511721e-07,0.005000181,-0.005000433,100,10,0.0003,0.5
0.644447284541308,-4.319434e-05,2.508177e-07,0.005000181,-0.005000432,100,10,0.0003,0.5
0.6445472845413079,-4.311079e-05,2.504638e-07,0.005000181,-0.005000431,100,10,0.0003,0.5
0.6446472845413079,-4.302736e-05,2.501102e-07,0.00500018,-0.00500043,100,10,0.0003,0.5
0.6447472845413079,-4.294406e-05,2.49757e-07,0.00500018,-0.005000429,100,10,0.0003,0.5
0.6448472845413079,-4.286086e-05,2.494041e-07,0.005000179,-0.005000429,100,10,0.0003,0.5
0.6449472845413079,-4.277778e-05,2.490515e-07,0.005000179,-0.005000428,100,10,0.0003,0.5
0.6450472845413079,-4.269483e-05,2.486993e-07,0.005000178,-0.005000427,100,10,0.0003,0.5
0.6451472845413079,-4.261198e-05,2.483474e-07,0.005000178,-0.005000426,100,10,0.0003,0.5
0.6452472845413079,-4.252926e-05,2.479959e-07,0.005000177,-0.005000426,100,10,0.0003,0.5
0.6453472845413079,-4.244666e-05,2.476447e-07,0.005000177,-0.005000425,100,10,0.0003,0.5
0.6454472845413078,-4.236416e-05,2.472939e-07,0.005000176,-0.005000424,100,10,0.0003,0.5
0.6455472845413078,-4.228179e-05,2.469434e-07,0.005000176,-0.005000423,100,10,0.0003,0.5
0.6456472845413078,-4.219954e-05,2.465932e-07,0.005000175,-0.005000422,100,10,0.0003,0.5
0.6457472845413078,-4.21174e-05,2.462434e-07,0.005000175,-0.005000421,100,10,0.0003,0.5
0.6458472845413078,-4.203538e-05,2.458939e-07,0.005000175,-0.00500042,100,10,0.0003,0.5
0.6459472845413078,-4.195347e-05,2.455448e-07,0.005000174,-0.005000419,100,10,0.0003,0.5
0.6460472845413078,-4.187168e-05,2.45196e-07,0.005000174,-0.005000419,100,10,0.0003,0.5
0.6461472845413078,-4.179e-05,2.448476e-07,0.005000173,-0.005000418,100,10,0.0003,0.5
0.6462472845413078,-4.170844e-05,2.444995e-07,0.005000173,-0.005000417,100,10,0.0003,0.5
0.6463472845413077,-4.1627e-05,2.441518e-07,0.005000172,-0.005000416,100,10,0.0003,0.5
0.6464472845413077,-4.154568e-05,2.438044e-07,0.005000172,-0.005000415,100,10,0.0003,0.5
0.6465472845413077,-4.146447e-05,2.434573e-07,0.005000171,-0.005000415,100,10,0.0003,0.5
0.6466472845413077,-4.138337e-05,2.431106e-07,0.005000171,-0.005000414,100,10,0.0003,0.5
0.6467472845413077,-4.13024e-05,2.427643e-07,0.00500017,-0.005000413,100,10,0.0003,0.5
0.6468472845413077,-4.122153e-05,2.424183e-07,0.00500017,-0.005000412,100,10,0.0003,0.5
0.6469472845413077,-4.114078e-05,2.420726e-07,0.005000169,-0.005000412,100,10,0.0003,0.5
0.6470472845413077,-4.106015e-05,2.417272e-07,0.005000169,-0.005000411,100,10,0.0003,0.5
0.6471472845413077,-4.097963e-05,2.413823e-07,0.005000168,-0.00500041,100,10,0.0003,0.5
0.6472472845413076,-4.089923e-05,2.410376e-07,0.005000168,-0.005000409,100,10,0.0003,0.5
0.6473472845413076,-4.081894e-05,2.406933e-07,0.005000168,-0.005000408,100,10,0.0003,0.5
0.6474472845413076,-4.073876e-05,2.403494e-07,0.005000167,-0.005000407,100,10,0.0003,0.5
0.6475472845413076,-4.065871e-05,2.400058e-07,0.005000167,-0.005000406,100,10,0.0003,0.5
0.6476472845413076,-4.057876e-05,2.396625e-07,0.005000166,-0.005000406,100,10,0.0003,0.5
0.6477472845413076,-4.049893e-05,2.393196e-07,0.005000166,-0.005000405,100,10,0.0003,0.5
0.6478472845413076,-4.041921e-05,2.38977e-07,0.005000165,-0.005000404,100,10,0.0003,0.5
0.6479472845413076,-4.033961e-05,2.386348e-07,0.005000165,-0.005000404,100,10,0.0003,0.5
0.6480472845413076,-4.026013e-05,2.382929e-07,0.005000164,-0.005000403,100,10,0.0003,0.5
0.6481472845413075,-4.018075e-05,2.379514e-07,0.005000164,-0.005000402,100,10,0.0003,0.5
0.6482472845413075,-4.010149e-05,2.376102e-07,0.005000163,-0.005000401,100,10,0.0003,0.5
0.6483472845413075,-4.002234e-05,2.372694e-07,0.005000163,-0.0050004,100,10,0.0003,0.5
