time,V,IC,IL,IR,R,L,C,vs
0.1743417736145925,0.1663651,0.02265083,0.005136996,-0.02778783,30,3.0,0.03,1.0
0.1744417736145925,0.1664406,0.02264277,0.005142543,-0.02778531,30,3.0,0.03,1.0
0.1745417736145924,0.1665161,0.02263471,0.005148092,-0.0277828,30,3.0,0.03,1.0
0.1746417736145924,0.1665915,0.02262664,0.005153643,-0.02778028,30,3.0,0.03,1.0
0.1747417736145924,0.1666669,0.02261857,0.005159197,-0.02777777,30,3.0,0.03,1.0
0.1748417736145924,0.1667423,0.0226105,0.005164754,-0.02777526,30,3.0,0.03,1.0
0.1749417736145924,0.1668176,0.02260243,0.005170313,-0.02777275,30,3.0,0.03,1.0
0.1750417736145924,0.166893,0.02259436,0.005175875,-0.02777023,30,3.0,0.03,1.0
0.1751417736145924,0.1669683,0.02258629,0.005181439,-0.02776773,30,3.0,0.03,1.0
0.1752417736145924,0.1670435,0.02257821,0.005187006,-0.02776521,30,3.0,0.03,1.0
0.1753417736145924,0.1671188,0.02257013,0.005192575,-0.02776271,30,3.0,0.03,1.0
0.1754417736145923,0.167194,0.02256205,0.005198147,-0.0277602,30,3.0,0.03,1.0
0.1755417736145923,0.1672692,0.02255397,0.005203721,-0.02775769,30,3.0,0.03,1.0
0.1756417736145923,0.1673444,0.02254589,0.005209298,-0.02775519,30,3.0,0.03,1.0
0.1757417736145923,0.1674195,0.02253781,0.005214877,-0.02775268,30,3.0,0.03,1.0
0.1758417736145923,0.1674946,0.02252972,0.005220459,-0.02775018,30,3.0,0.03,1.0
0.1759417736145923,0.1675697,0.02252163,0.005226043,-0.02774768,30,3.0,0.03,1.0
0.1760417736145923,0.1676448,0.02251354,0.00523163,-0.02774517,30,3.0,0.03,1.0
0.1761417736145923,0.1677198,0.02250545,0.005237219,-0.02774267,30,3.0,0.03,1.0
0.1762417736145923,0.1677948,0.02249736,0.005242811,-0.02774017,30,3.0,0.03,1.0
0.1763417736145922,0.1678698,0.02248927,0.005248405,-0.02773767,30,3.0,0.03,1.0
0.1764417736145922,0.1679447,0.02248117,0.005254001,-0.02773518,30,3.0,0.03,1.0
0.1765417736145922,0.1680197,0.02247308,0.005259601,-0.02773268,30,3.0,0.03,1.0
0.1766417736145922,0.1680945,0.02246498,0.005265202,-0.02773018,30,3.0,0.03,1.0
0.1767417736145922,0.1681694,0.02245688,0.005270807,-0.02772769,30,3.0,0.03,1.0
0.1768417736145922,0.1682443,0.02244878,0.005276414,-0.02772519,30,3.0,0.03,1.0
0.1769417736145922,0.1683191,0.02244067,0.005282023,-0.0277227,30,3.0,0.03,1.0
0.1770417736145922,0.1683939,0.02243257,0.005287634,-0.0277202,30,3.0,0.03,1.0
0.1771417736145922,0.1684686,0.02242446,0.005293249,-0.02771771,30,3.0,0.03,1.0
0.1772417736145921,0.1685434,0.02241636,0.005298865,-0.02771522,30,3.0,0.03,1.0
0.1773417736145921,0.1686181,0.02240825,0.005304485,-0.02771273,30,3.0,0.03,1.0
0.1774417736145921,0.1686928,0.02240014,0.005310106,-0.02771024,30,3.0,0.03,1.0
0.1775417736145921,0.1687674,0.02239202,0.00531573,-0.02770775,30,3.0,0.03,1.0
0.1776417736145921,0.168842,0.02238391,0.005321357,-0.02770527,30,3.0,0.03,1.0
0.1777417736145921,0.1689166,0.02237579,0.005326986,-0.02770278,30,3.0,0.03,1.0
0.1778417736145921,0.1689912,0.02236767,0.005332618,-0.02770029,30,3.0,0.03,1.0
0.1779417736145921,0.1690657,0.02235956,0.005338252,-0.02769781,30,3.0,0.03,1.0
0.1780417736145921,0.1691403,0.02235144,0.005343888,-0.02769532,30,3.0,0.03,1.0
0.178141773614592,0.1692148,0.02234331,0.005349528,-0.02769284,30,3.0,0.03,1.0
0.178241773614592,0.1692892,0.02233519,0.005355169,-0.02769036,30,3.0,0.03,1.0
0.178341773614592,0.1693637,0.02232707,0.005360813,-0.02768788,30,3.0,0.03,1.0
0.178441773614592,0.1694381,0.02231894,0.005366459,-0.0276854,30,3.0,0.03,1.0
0.178541773614592,0.1695125,0.02231081,0.005372108,-0.02768292,30,3.0,0.03,1.0
0.178641773614592,0.1695868,0.02230268,0.00537776,-0.02768044,30,3.0,0.03,1.0
0.178741773614592,0.1696611,0.02229455,0.005383414,-0.02767796,30,3.0,0.03,1.0
0.178841773614592,0.1697354,0.02228642,0.005389071,-0.02767549,30,3.0,0.03,1.0
0.178941773614592,0.1698097,0.02227828,0.005394729,-0.02767301,30,3.0,0.03,1.0
0.1790417736145919,0.169884,0.02227014,0.005400391,-0.02767053,30,3.0,0.03,1.0
0.1791417736145919,0.1699582,0.02226201,0.005406055,-0.02766806,30,3.0,0.03,1.0
0.1792417736145919,0.1700324,0.02225387,0.005411721,-0.02766559,30,3.0,0.03,1.0
0.1793417736145919,0.1701065,0.02224573,0.00541739,-0.02766312,30,3.0,0.03,1.0
0.1794417736145919,0.1701807,0.02223758,0.005423061,-0.02766064,30,3.0,0.03,1.0
0.1795417736145919,0.1702548,0.02222944,0.005428735,-0.02765817,30,3.0,0.03,1.0
0.1796417736145919,0.1703289,0.02222129,0.005434411,-0.0276557,30,3.0,0.03,1.0
0.1797417736145919,0.1704029,0.02221315,0.005440089,-0.02765324,30,3.0,0.03,1.0
0.1798417736145919,0.170477,0.022205,0.005445771,-0.02765077,30,3.0,0.03,1.0
0.1799417736145918,0.170551,0.02219685,0.005451454,-0.0276483,30,3.0,0.03,1.0
0.1800417736145918,0.1706249,0.0221887,0.005457141,-0.02764584,30,3.0,0.03,1.0
0.1801417736145918,0.1706989,0.02218054,0.005462829,-0.02764337,30,3.0,0.03,1.0
0.1802417736145918,0.1707728,0.02217239,0.00546852,-0.02764091,30,3.0,0.03,1.0
0.1803417736145918,0.1708467,0.02216423,0.005474214,-0.02763844,30,3.0,0.03,1.0
0.1804417736145918,0.1709206,0.02215607,0.005479909,-0.02763598,30,3.0,0.03,1.0
0.1805417736145918,0.1709944,0.02214791,0.005485608,-0.02763352,30,3.0,0.03,1.0
0.1806417736145918,0.1710682,0.02213975,0.005491309,-0.02763106,30,3.0,0.03,1.0
0.1807417736145918,0.171142,0.02213159,0.005497012,-0.0276286,30,3.0,0.03,1.0
0.1808417736145917,0.1712158,0.02212342,0.005502718,-0.02762614,30,3.0,0.03,1.0
0.1809417736145917,0.1712895,0.02211526,0.005508426,-0.02762368,30,3.0,0.03,1.0
0.1810417736145917,0.1713632,0.02210709,0.005514137,-0.02762123,30,3.0,0.03,1.0
0.1811417736145917,0.1714369,0.02209892,0.00551985,-0.02761877,30,3.0,0.03,1.0
0.1812417736145917,0.1715105,0.02209075,0.005525565,-0.02761632,30,3.0,0.03,1.0
0.1813417736145917,0.1715842,0.02208258,0.005531284,-0.02761386,30,3.0,0.03,1.0
0.1814417736145917,0.1716578,0.02207441,0.005537004,-0.02761141,30,3.0,0.03,1.0
0.1815417736145917,0.1717313,0.02206623,0.005542727,-0.02760896,30,3.0,0.03,1.0
0.1816417736145917,0.1718049,0.02205805,0.005548452,-0.0276065,30,3.0,0.03,1.0
0.1817417736145917,0.1718784,0.02204987,0.00555418,-0.02760405,30,3.0,0.03,1.0
0.1818417736145916,0.1719519,0.02204169,0.005559911,-0.02760161,30,3.0,0.03,1.0
0.1819417736145916,0.1720253,0.02203351,0.005565643,-0.02759916,30,3.0,0.03,1.0
0.1820417736145916,0.1720987,0.02202533,0.005571378,-0.02759671,30,3.0,0.03,1.0
0.1821417736145916,0.1721722,0.02201715,0.005577116,-0.02759426,30,3.0,0.03,1.0
0.1822417736145916,0.1722455,0.02200896,0.005582856,-0.02759182,30,3.0,0.03,1.0
0.1823417736145916,0.1723189,0.02200077,0.005588599,-0.02758937,30,3.0,0.03,1.0
0.1824417736145916,0.1723922,0.02199258,0.005594344,-0.02758693,30,3.0,0.03,1.0
0.1825417736145916,0.1724655,0.02198439,0.005600092,-0.02758448,30,3.0,0.03,1.0
0.1826417736145916,0.1725388,0.0219762,0.005605841,-0.02758204,30,3.0,0.03,1.0
0.1827417736145915,0.172612,0.02196801,0.005611593,-0.0275796,30,3.0,0.03,1.0
0.1828417736145915,0.1726852,0.02195981,0.005617348,-0.02757716,30,3.0,0.03,1.0
0.1829417736145915,0.1727584,0.02195161,0.005623105,-0.02757472,30,3.0,0.03,1.0
0.1830417736145915,0.1728316,0.02194342,0.005628865,-0.02757228,30,3.0,0.03,1.0
0.1831417736145915,0.1729047,0.02193522,0.005634627,-0.02756984,30,3.0,0.03,1.0
0.1832417736145915,0.1729778,0.02192702,0.005640392,-0.02756741,30,3.0,0.03,1.0
0.1833417736145915,0.1730509,0.02191881,0.005646159,-0.02756497,30,3.0,0.03,1.0
0.1834417736145915,0.1731239,0.02191061,0.005651928,-0.02756254,30,3.0,0.03,1.0
0.1835417736145915,0.1731969,0.0219024,0.0056577,-0.0275601,30,3.0,0.03,1.0
0.1836417736145914,0.1732699,0.02189419,0.005663474,-0.02755767,30,3.0,0.03,1.0
0.1837417736145914,0.1733429,0.02188599,0.005669251,-0.02755524,30,3.0,0.03,1.0
0.1838417736145914,0.1734158,0.02187777,0.00567503,-0.02755281,30,3.0,0.03,1.0
0.1839417736145914,0.1734888,0.02186956,0.005680812,-0.02755038,30,3.0,0.03,1.0
0.1840417736145914,0.1735616,0.02186135,0.005686596,-0.02754795,30,3.0,0.03,1.0
0.1841417736145914,0.1736345,0.02185313,0.005692382,-0.02754552,30,3.0,0.03,1.0
0.1842417736145914,0.1737073,0.02184492,0.005698171,-0.02754309,30,3.0,0.03,1.0
0.1843417736145914,0.1737801,0.0218367,0.005703962,-0.02754066,30,3.0,0.03,1.0
0.1844417736145914,0.1738529,0.02182848,0.005709756,-0.02753824,30,3.0,0.03,1.0
0.1845417736145913,0.1739257,0.02182026,0.005715552,-0.02753581,30,3.0,0.03,1.0
0.1846417736145913,0.1739984,0.02181204,0.00572135,-0.02753339,30,3.0,0.03,1.0
0.1847417736145913,0.1740711,0.02180381,0.005727151,-0.02753096,30,3.0,0.03,1.0
0.1848417736145913,0.1741437,0.02179559,0.005732955,-0.02752854,30,3.0,0.03,1.0
0.1849417736145913,0.1742164,0.02178736,0.005738761,-0.02752612,30,3.0,0.03,1.0
0.1850417736145913,0.174289,0.02177913,0.005744569,-0.0275237,30,3.0,0.03,1.0
0.1851417736145913,0.1743616,0.0217709,0.00575038,-0.02752128,30,3.0,0.03,1.0
0.1852417736145913,0.1744341,0.02176267,0.005756192,-0.02751886,30,3.0,0.03,1.0
0.1853417736145913,0.1745066,0.02175444,0.005762008,-0.02751645,30,3.0,0.03,1.0
0.1854417736145912,0.1745792,0.0217462,0.005767826,-0.02751403,30,3.0,0.03,1.0
0.1855417736145912,0.1746516,0.02173797,0.005773646,-0.02751161,30,3.0,0.03,1.0
0.1856417736145912,0.1747241,0.02172973,0.005779469,-0.0275092,30,3.0,0.03,1.0
0.1857417736145912,0.1747965,0.02172149,0.005785294,-0.02750678,30,3.0,0.03,1.0
0.1858417736145912,0.1748689,0.02171325,0.005791122,-0.02750437,30,3.0,0.03,1.0
0.1859417736145912,0.1749412,0.02170501,0.005796952,-0.02750196,30,3.0,0.03,1.0
0.1860417736145912,0.1750136,0.02169676,0.005802784,-0.02749955,30,3.0,0.03,1.0
0.1861417736145912,0.1750859,0.02168852,0.005808619,-0.02749714,30,3.0,0.03,1.0
0.1862417736145912,0.1751582,0.02168027,0.005814456,-0.02749473,30,3.0,0.03,1.0
0.1863417736145911,0.1752304,0.02167202,0.005820296,-0.02749232,30,3.0,0.03,1.0
0.1864417736145911,0.1753027,0.02166377,0.005826137,-0.02748991,30,3.0,0.03,1.0
0.1865417736145911,0.1753749,0.02165552,0.005831982,-0.02748751,30,3.0,0.03,1.0
0.1866417736145911,0.175447,0.02164727,0.005837829,-0.0274851,30,3.0,0.03,1.0
0.1867417736145911,0.1755192,0.02163902,0.005843678,-0.02748269,30,3.0,0.03,1.0
0.1868417736145911,0.1755913,0.02163076,0.00584953,-0.02748029,30,3.0,0.03,1.0
0.1869417736145911,0.1756634,0.0216225,0.005855384,-0.02747789,30,3.0,0.03,1.0
0.1870417736145911,0.1757354,0.02161425,0.00586124,-0.02747549,30,3.0,0.03,1.0
0.1871417736145911,0.1758075,0.02160599,0.005867099,-0.02747308,30,3.0,0.03,1.0
0.187241773614591,0.1758795,0.02159772,0.005872961,-0.02747068,30,3.0,0.03,1.0
0.187341773614591,0.1759515,0.02158946,0.005878824,-0.02746828,30,3.0,0.03,1.0
0.187441773614591,0.1760234,0.0215812,0.00588469,-0.02746589,30,3.0,0.03,1.0
0.187541773614591,0.1760953,0.02157293,0.005890558,-0.02746349,30,3.0,0.03,1.0
0.187641773614591,0.1761672,0.02156466,0.00589643,-0.02746109,30,3.0,0.03,1.0
0.187741773614591,0.1762391,0.02155639,0.005902303,-0.0274587,30,3.0,0.03,1.0
0.187841773614591,0.1763109,0.02154812,0.005908178,-0.0274563,30,3.0,0.03,1.0
0.187941773614591,0.1763828,0.02153985,0.005914056,-0.02745391,30,3.0,0.03,1.0
0.188041773614591,0.1764545,0.02153158,0.005919937,-0.02745152,30,3.0,0.03,1.0
0.1881417736145909,0.1765263,0.0215233,0.00592582,-0.02744912,30,3.0,0.03,1.0
0.1882417736145909,0.176598,0.02151503,0.005931705,-0.02744673,30,3.0,0.03,1.0
0.1883417736145909,0.1766697,0.02150675,0.005937593,-0.02744434,30,3.0,0.03,1.0
0.1884417736145909,0.1767414,0.02149847,0.005943482,-0.02744195,30,3.0,0.03,1.0
0.1885417736145909,0.1768131,0.02149019,0.005949375,-0.02743956,30,3.0,0.03,1.0
0.1886417736145909,0.1768847,0.02148191,0.00595527,-0.02743718,30,3.0,0.03,1.0
0.1887417736145909,0.1769563,0.02147362,0.005961167,-0.02743479,30,3.0,0.03,1.0
0.1888417736145909,0.1770278,0.02146534,0.005967066,-0.02743241,30,3.0,0.03,1.0
0.1889417736145909,0.1770994,0.02145705,0.005972968,-0.02743002,30,3.0,0.03,1.0
0.1890417736145908,0.1771709,0.02144876,0.005978873,-0.02742764,30,3.0,0.03,1.0
0.1891417736145908,0.1772424,0.02144048,0.005984779,-0.02742526,30,3.0,0.03,1.0
0.1892417736145908,0.1773138,0.02143219,0.005990688,-0.02742287,30,3.0,0.03,1.0
0.1893417736145908,0.1773852,0.02142389,0.0059966,-0.02742049,30,3.0,0.03,1.0
0.1894417736145908,0.1774566,0.0214156,0.006002514,-0.02741811,30,3.0,0.03,1.0
0.1895417736145908,0.177528,0.0214073,0.00600843,-0.02741573,30,3.0,0.03,1.0
0.1896417736145908,0.1775993,0.02139901,0.006014348,-0.02741336,30,3.0,0.03,1.0
0.1897417736145908,0.1776707,0.02139071,0.006020269,-0.02741098,30,3.0,0.03,1.0
0.1898417736145908,0.1777419,0.02138241,0.006026193,-0.0274086,30,3.0,0.03,1.0
0.1899417736145907,0.1778132,0.02137411,0.006032118,-0.02740623,30,3.0,0.03,1.0
0.1900417736145907,0.1778844,0.0213658,0.006038046,-0.02740385,30,3.0,0.03,1.0
0.1901417736145907,0.1779557,0.0213575,0.006043977,-0.02740148,30,3.0,0.03,1.0
0.1902417736145907,0.1780268,0.0213492,0.00604991,-0.02739911,30,3.0,0.03,1.0
0.1903417736145907,0.178098,0.02134089,0.006055845,-0.02739673,30,3.0,0.03,1.0
0.1904417736145907,0.1781691,0.02133258,0.006061783,-0.02739436,30,3.0,0.03,1.0
0.1905417736145907,0.1782402,0.02132427,0.006067723,-0.02739199,30,3.0,0.03,1.0
0.1906417736145907,0.1783113,0.02131596,0.006073665,-0.02738963,30,3.0,0.03,1.0
0.1907417736145907,0.1783823,0.02130765,0.00607961,-0.02738726,30,3.0,0.03,1.0
0.1908417736145906,0.1784533,0.02129933,0.006085556,-0.02738489,30,3.0,0.03,1.0
0.1909417736145906,0.1785243,0.02129102,0.006091506,-0.02738252,30,3.0,0.03,1.0
0.1910417736145906,0.1785953,0.0212827,0.006097458,-0.02738016,30,3.0,0.03,1.0
0.1911417736145906,0.1786662,0.02127438,0.006103412,-0.02737779,30,3.0,0.03,1.0
0.1912417736145906,0.1787371,0.02126606,0.006109369,-0.02737543,30,3.0,0.03,1.0
0.1913417736145906,0.178808,0.02125774,0.006115327,-0.02737307,30,3.0,0.03,1.0
0.1914417736145906,0.1788788,0.02124942,0.006121289,-0.02737071,30,3.0,0.03,1.0
0.1915417736145906,0.1789496,0.02124109,0.006127252,-0.02736835,30,3.0,0.03,1.0
0.1916417736145906,0.1790204,0.02123277,0.006133218,-0.02736599,30,3.0,0.03,1.0
0.1917417736145905,0.1790912,0.02122444,0.006139187,-0.02736363,30,3.0,0.03,1.0
0.1918417736145905,0.1791619,0.02121611,0.006145157,-0.02736127,30,3.0,0.03,1.0
0.1919417736145905,0.1792326,0.02120778,0.00615113,-0.02735891,30,3.0,0.03,1.0
0.1920417736145905,0.1793033,0.02119945,0.006157106,-0.02735656,30,3.0,0.03,1.0
0.1921417736145905,0.1793739,0.02119112,0.006163083,-0.0273542,30,3.0,0.03,1.0
0.1922417736145905,0.1794446,0.02118278,0.006169064,-0.02735185,30,3.0,0.03,1.0
0.1923417736145905,0.1795152,0.02117445,0.006175046,-0.02734949,30,3.0,0.03,1.0
0.1924417736145905,0.1795857,0.02116611,0.006181031,-0.02734714,30,3.0,0.03,1.0
0.1925417736145905,0.1796563,0.02115777,0.006187018,-0.02734479,30,3.0,0.03,1.0
0.1926417736145905,0.1797268,0.02114943,0.006193007,-0.02734244,30,3.0,0.03,1.0
0.1927417736145904,0.1797973,0.02114109,0.006198999,-0.02734009,30,3.0,0.03,1.0
0.1928417736145904,0.1798677,0.02113275,0.006204993,-0.02733774,30,3.0,0.03,1.0
0.1929417736145904,0.1799382,0.02112441,0.00621099,-0.02733539,30,3.0,0.03,1.0
0.1930417736145904,0.1800085,0.02111606,0.006216989,-0.02733305,30,3.0,0.03,1.0
0.1931417736145904,0.1800789,0.02110771,0.00622299,-0.0273307,30,3.0,0.03,1.0
0.1932417736145904,0.1801493,0.02109936,0.006228994,-0.02732836,30,3.0,0.03,1.0
0.1933417736145904,0.1802196,0.02109101,0.006235,-0.02732601,30,3.0,0.03,1.0
0.1934417736145904,0.1802899,0.02108266,0.006241008,-0.02732367,30,3.0,0.03,1.0
0.1935417736145904,0.1803601,0.02107431,0.006247018,-0.02732133,30,3.0,0.03,1.0
0.1936417736145903,0.1804304,0.02106596,0.006253032,-0.02731899,30,3.0,0.03,1.0
0.1937417736145903,0.1805006,0.0210576,0.006259047,-0.02731665,30,3.0,0.03,1.0
0.1938417736145903,0.1805708,0.02104924,0.006265065,-0.02731431,30,3.0,0.03,1.0
0.1939417736145903,0.1806409,0.02104088,0.006271084,-0.02731197,30,3.0,0.03,1.0
0.1940417736145903,0.180711,0.02103253,0.006277107,-0.02730963,30,3.0,0.03,1.0
0.1941417736145903,0.1807811,0.02102416,0.006283131,-0.0273073,30,3.0,0.03,1.0
0.1942417736145903,0.1808512,0.0210158,0.006289158,-0.02730496,30,3.0,0.03,1.0
0.1943417736145903,0.1809212,0.02100744,0.006295188,-0.02730263,30,3.0,0.03,1.0
0.1944417736145903,0.1809912,0.02099907,0.00630122,-0.02730029,30,3.0,0.03,1.0
0.1945417736145902,0.1810612,0.02099071,0.006307254,-0.02729796,30,3.0,0.03,1.0
0.1946417736145902,0.1811312,0.02098234,0.00631329,-0.02729563,30,3.0,0.03,1.0
0.1947417736145902,0.1812011,0.02097397,0.006319328,-0.0272933,30,3.0,0.03,1.0
0.1948417736145902,0.181271,0.0209656,0.006325369,-0.02729097,30,3.0,0.03,1.0
0.1949417736145902,0.1813409,0.02095722,0.006331413,-0.02728864,30,3.0,0.03,1.0
0.1950417736145902,0.1814107,0.02094885,0.006337458,-0.02728631,30,3.0,0.03,1.0
0.1951417736145902,0.1814805,0.02094048,0.006343506,-0.02728398,30,3.0,0.03,1.0
0.1952417736145902,0.1815503,0.0209321,0.006349557,-0.02728166,30,3.0,0.03,1.0
0.1953417736145902,0.1816201,0.02092372,0.006355609,-0.02727933,30,3.0,0.03,1.0
0.1954417736145901,0.1816898,0.02091534,0.006361664,-0.02727701,30,3.0,0.03,1.0
0.1955417736145901,0.1817595,0.02090696,0.006367722,-0.02727468,30,3.0,0.03,1.0
0.1956417736145901,0.1818292,0.02089858,0.006373781,-0.02727236,30,3.0,0.03,1.0
0.1957417736145901,0.1818988,0.02089019,0.006379843,-0.02727004,30,3.0,0.03,1.0
0.1958417736145901,0.1819685,0.02088181,0.006385908,-0.02726772,30,3.0,0.03,1.0
0.1959417736145901,0.1820381,0.02087342,0.006391974,-0.0272654,30,3.0,0.03,1.0
0.1960417736145901,0.1821076,0.02086504,0.006398043,-0.02726308,30,3.0,0.03,1.0
0.1961417736145901,0.1821772,0.02085665,0.006404114,-0.02726076,30,3.0,0.03,1.0
0.1962417736145901,0.1822467,0.02084826,0.006410188,-0.02725844,30,3.0,0.03,1.0
0.19634177361459,0.1823161,0.02083987,0.006416264,-0.02725613,30,3.0,0.03,1.0
0.19644177361459,0.1823856,0.02083147,0.006422341,-0.02725381,30,3.0,0.03,1.0
0.19654177361459,0.182455,0.02082308,0.006428422,-0.0272515,30,3.0,0.03,1.0
0.19664177361459,0.1825244,0.02081468,0.006434505,-0.02724919,30,3.0,0.03,1.0
0.19674177361459,0.1825938,0.02080628,0.00644059,-0.02724687,30,3.0,0.03,1.0
0.19684177361459,0.1826631,0.02079789,0.006446677,-0.02724456,30,3.0,0.03,1.0
0.19694177361459,0.1827324,0.02078949,0.006452767,-0.02724225,30,3.0,0.03,1.0
0.19704177361459,0.1828017,0.02078108,0.006458859,-0.02723994,30,3.0,0.03,1.0
0.19714177361459,0.182871,0.02077268,0.006464953,-0.02723764,30,3.0,0.03,1.0
0.1972417736145899,0.1829402,0.02076428,0.00647105,-0.02723533,30,3.0,0.03,1.0
0.1973417736145899,0.1830094,0.02075587,0.006477149,-0.02723302,30,3.0,0.03,1.0
0.1974417736145899,0.1830786,0.02074746,0.00648325,-0.02723071,30,3.0,0.03,1.0
0.1975417736145899,0.1831477,0.02073906,0.006489354,-0.02722841,30,3.0,0.03,1.0
0.1976417736145899,0.1832168,0.02073065,0.006495459,-0.02722611,30,3.0,0.03,1.0
0.1977417736145899,0.1832859,0.02072223,0.006501568,-0.0272238,30,3.0,0.03,1.0
0.1978417736145899,0.183355,0.02071382,0.006507678,-0.0272215,30,3.0,0.03,1.0
0.1979417736145899,0.183424,0.02070541,0.006513791,-0.0272192,30,3.0,0.03,1.0
0.1980417736145899,0.183493,0.02069699,0.006519906,-0.0272169,30,3.0,0.03,1.0
0.1981417736145898,0.183562,0.02068858,0.006526023,-0.0272146,30,3.0,0.03,1.0
0.1982417736145898,0.1836309,0.02068016,0.006532143,-0.0272123,30,3.0,0.03,1.0
0.1983417736145898,0.1836999,0.02067174,0.006538265,-0.02721,30,3.0,0.03,1.0
0.1984417736145898,0.1837687,0.02066332,0.006544389,-0.02720771,30,3.0,0.03,1.0
0.1985417736145898,0.1838376,0.0206549,0.006550516,-0.02720541,30,3.0,0.03,1.0
0.1986417736145898,0.1839065,0.02064647,0.006556645,-0.02720312,30,3.0,0.03,1.0
0.1987417736145898,0.1839753,0.02063805,0.006562776,-0.02720083,30,3.0,0.03,1.0
0.1988417736145898,0.184044,0.02062962,0.006568909,-0.02719853,30,3.0,0.03,1.0
0.1989417736145898,0.1841128,0.0206212,0.006575045,-0.02719624,30,3.0,0.03,1.0
0.1990417736145897,0.1841815,0.02061277,0.006581183,-0.02719395,30,3.0,0.03,1.0
0.1991417736145897,0.1842502,0.02060434,0.006587323,-0.02719166,30,3.0,0.03,1.0
0.1992417736145897,0.1843189,0.0205959,0.006593466,-0.02718937,30,3.0,0.03,1.0
0.1993417736145897,0.1843875,0.02058747,0.006599611,-0.02718708,30,3.0,0.03,1.0
0.1994417736145897,0.1844561,0.02057904,0.006605758,-0.0271848,30,3.0,0.03,1.0
0.1995417736145897,0.1845247,0.0205706,0.006611907,-0.02718251,30,3.0,0.03,1.0
0.1996417736145897,0.1845933,0.02056217,0.006618059,-0.02718022,30,3.0,0.03,1.0
0.1997417736145897,0.1846618,0.02055373,0.006624213,-0.02717794,30,3.0,0.03,1.0
0.1998417736145897,0.1847303,0.02054529,0.006630369,-0.02717566,30,3.0,0.03,1.0
0.1999417736145896,0.1847988,0.02053685,0.006636528,-0.02717337,30,3.0,0.03,1.0
0.2000417736145896,0.1848672,0.0205284,0.006642689,-0.02717109,30,3.0,0.03,1.0
0.2001417736145896,0.1849356,0.02051996,0.006648852,-0.02716881,30,3.0,0.03,1.0
0.2002417736145896,0.185004,0.02051152,0.006655017,-0.02716653,30,3.0,0.03,1.0
0.2003417736145896,0.1850724,0.02050307,0.006661185,-0.02716425,30,3.0,0.03,1.0
0.2004417736145896,0.1851407,0.02049462,0.006667355,-0.02716198,30,3.0,0.03,1.0
0.2005417736145896,0.185209,0.02048617,0.006673527,-0.0271597,30,3.0,0.03,1.0
0.2006417736145896,0.1852773,0.02047772,0.006679702,-0.02715742,30,3.0,0.03,1.0
0.2007417736145896,0.1853455,0.02046927,0.006685879,-0.02715515,30,3.0,0.03,1.0
0.2008417736145895,0.1854137,0.02046082,0.006692058,-0.02715288,30,3.0,0.03,1.0
0.2009417736145895,0.1854819,0.02045236,0.006698239,-0.0271506,30,3.0,0.03,1.0
0.2010417736145895,0.1855501,0.02044391,0.006704423,-0.02714833,30,3.0,0.03,1.0
0.2011417736145895,0.1856182,0.02043545,0.006710609,-0.02714606,30,3.0,0.03,1.0
0.2012417736145895,0.1856863,0.02042699,0.006716797,-0.02714379,30,3.0,0.03,1.0
0.2013417736145895,0.1857544,0.02041853,0.006722988,-0.02714152,30,3.0,0.03,1.0
0.2014417736145895,0.1858224,0.02041007,0.00672918,-0.02713925,30,3.0,0.03,1.0
0.2015417736145895,0.1858905,0.02040161,0.006735375,-0.02713699,30,3.0,0.03,1.0
0.2016417736145895,0.1859584,0.02039315,0.006741573,-0.02713472,30,3.0,0.03,1.0
0.2017417736145894,0.1860264,0.02038468,0.006747772,-0.02713245,30,3.0,0.03,1.0
0.2018417736145894,0.1860943,0.02037621,0.006753974,-0.02713019,30,3.0,0.03,1.0
0.2019417736145894,0.1861622,0.02036775,0.006760178,-0.02712793,30,3.0,0.03,1.0
0.2020417736145894,0.1862301,0.02035928,0.006766384,-0.02712566,30,3.0,0.03,1.0
0.2021417736145894,0.186298,0.02035081,0.006772593,-0.0271234,30,3.0,0.03,1.0
0.2022417736145894,0.1863658,0.02034234,0.006778804,-0.02712114,30,3.0,0.03,1.0
0.2023417736145894,0.1864336,0.02033386,0.006785017,-0.02711888,30,3.0,0.03,1.0
0.2024417736145894,0.1865014,0.02032539,0.006791232,-0.02711662,30,3.0,0.03,1.0
0.2025417736145894,0.1865691,0.02031691,0.00679745,-0.02711436,30,3.0,0.03,1.0
0.2026417736145893,0.1866368,0.02030844,0.00680367,-0.02711211,30,3.0,0.03,1.0
0.2027417736145893,0.1867045,0.02029996,0.006809892,-0.02710985,30,3.0,0.03,1.0
0.2028417736145893,0.1867721,0.02029148,0.006816116,-0.02710759,30,3.0,0.03,1.0
0.2029417736145893,0.1868398,0.020283,0.006822343,-0.02710534,30,3.0,0.03,1.0
0.2030417736145893,0.1869074,0.02027452,0.006828572,-0.02710309,30,3.0,0.03,1.0
0.2031417736145893,0.1869749,0.02026603,0.006834803,-0.02710083,30,3.0,0.03,1.0
0.2032417736145893,0.1870425,0.02025755,0.006841036,-0.02709858,30,3.0,0.03,1.0
0.2033417736145893,0.18711,0.02024906,0.006847272,-0.02709633,30,3.0,0.03,1.0
0.2034417736145893,0.1871775,0.02024058,0.00685351,-0.02709408,30,3.0,0.03,1.0
