time,V,IC,IL,IR,R,L,C,vs
0.4451449782882579,0.4223881,-0.04249844,0.1502596,-0.1077612,10,1,0.06,1.5
0.4452449782882579,0.4223173,-0.04253358,0.1503018,-0.1077683,10,1,0.06,1.5
0.4453449782882579,0.4222463,-0.0425687,0.1503441,-0.1077754,10,1,0.06,1.5
0.4454449782882579,0.4221754,-0.04260381,0.1503863,-0.1077825,10,1,0.06,1.5
0.4455449782882578,0.4221043,-0.0426389,0.1504285,-0.1077896,10,1,0.06,1.5
0.4456449782882578,0.4220332,-0.04267398,0.1504707,-0.1077967,10,1,0.06,1.5
0.4457449782882578,0.4219621,-0.04270905,0.1505128,-0.1078038,10,1,0.06,1.5
0.4458449782882578,0.4218909,-0.04274411,0.150555,-0.1078109,10,1,0.06,1.5
0.4459449782882578,0.4218196,-0.04277915,0.1505972,-0.107818,10,1,0.06,1.5
0.4460449782882578,0.4217483,-0.04281418,0.1506394,-0.1078252,10,1,0.06,1.5
0.4461449782882578,0.4216769,-0.0428492,0.1506815,-0.1078323,10,1,0.06,1.5
0.4462449782882578,0.4216054,-0.0428842,0.1507237,-0.1078395,10,1,0.06,1.5
0.4463449782882578,0.4215339,-0.0429192,0.1507658,-0.1078466,10,1,0.06,1.5
0.4464449782882577,0.4214624,-0.04295418,0.1508079,-0.1078538,10,1,0.06,1.5
0.4465449782882577,0.4213908,-0.04298914,0.1508501,-0.1078609,10,1,0.06,1.5
0.4466449782882577,0.4213191,-0.04302409,0.1508922,-0.1078681,10,1,0.06,1.5
0.4467449782882577,0.4212473,-0.04305903,0.1509343,-0.1078753,10,1,0.06,1.5
0.4468449782882577,0.4211755,-0.04309396,0.1509764,-0.1078824,10,1,0.06,1.5
0.4469449782882577,0.4211037,-0.04312887,0.1510185,-0.1078896,10,1,0.06,1.5
0.4470449782882577,0.4210318,-0.04316378,0.1510606,-0.1078968,10,1,0.06,1.5
0.4471449782882577,0.4209598,-0.04319866,0.1511027,-0.107904,10,1,0.06,1.5
0.4472449782882577,0.4208878,-0.04323354,0.1511448,-0.1079112,10,1,0.06,1.5
0.4473449782882576,0.4208157,-0.0432684,0.1511868,-0.1079184,10,1,0.06,1.5
0.4474449782882576,0.4207436,-0.04330325,0.1512289,-0.1079256,10,1,0.06,1.5
0.4475449782882576,0.4206714,-0.04333808,0.1512709,-0.1079329,10,1,0.06,1.5
0.4476449782882576,0.4205991,-0.0433729,0.151313,-0.1079401,10,1,0.06,1.5
0.4477449782882576,0.4205268,-0.04340772,0.151355,-0.1079473,10,1,0.06,1.5
0.4478449782882576,0.4204544,-0.04344251,0.1513971,-0.1079546,10,1,0.06,1.5
0.4479449782882576,0.420382,-0.04347729,0.1514391,-0.1079618,10,1,0.06,1.5
0.4480449782882576,0.4203095,-0.04351206,0.1514811,-0.1079691,10,1,0.06,1.5
0.4481449782882576,0.4202369,-0.04354682,0.1515231,-0.1079763,10,1,0.06,1.5
0.4482449782882575,0.4201643,-0.04358157,0.1515651,-0.1079836,10,1,0.06,1.5
0.4483449782882575,0.4200917,-0.0436163,0.1516071,-0.1079908,10,1,0.06,1.5
0.4484449782882575,0.4200189,-0.04365101,0.1516491,-0.1079981,10,1,0.06,1.5
0.4485449782882575,0.4199462,-0.04368572,0.1516911,-0.1080054,10,1,0.06,1.5
0.4486449782882575,0.4198733,-0.04372041,0.1517331,-0.1080127,10,1,0.06,1.5
0.4487449782882575,0.4198004,-0.04375509,0.151775,-0.10802,10,1,0.06,1.5
0.4488449782882575,0.4197275,-0.04378976,0.151817,-0.1080272,10,1,0.06,1.5
0.4489449782882575,0.4196545,-0.04382441,0.151859,-0.1080346,10,1,0.06,1.5
0.4490449782882575,0.4195814,-0.04385905,0.1519009,-0.1080419,10,1,0.06,1.5
0.4491449782882574,0.4195083,-0.04389368,0.1519428,-0.1080492,10,1,0.06,1.5
0.4492449782882574,0.4194351,-0.04392829,0.1519848,-0.1080565,10,1,0.06,1.5
0.4493449782882574,0.4193618,-0.04396289,0.1520267,-0.1080638,10,1,0.06,1.5
0.4494449782882574,0.4192885,-0.04399748,0.1520686,-0.1080711,10,1,0.06,1.5
0.4495449782882574,0.4192152,-0.04403205,0.1521105,-0.1080785,10,1,0.06,1.5
0.4496449782882574,0.4191418,-0.04406661,0.1521524,-0.1080858,10,1,0.06,1.5
0.4497449782882574,0.4190683,-0.04410116,0.1521943,-0.1080932,10,1,0.06,1.5
0.4498449782882574,0.4189948,-0.04413569,0.1522362,-0.1081005,10,1,0.06,1.5
0.4499449782882574,0.4189212,-0.04417022,0.1522781,-0.1081079,10,1,0.06,1.5
0.4500449782882573,0.4188475,-0.04420473,0.15232,-0.1081152,10,1,0.06,1.5
0.4501449782882573,0.4187738,-0.04423922,0.1523618,-0.1081226,10,1,0.06,1.5
0.4502449782882573,0.4187001,-0.0442737,0.1524037,-0.10813,10,1,0.06,1.5
0.4503449782882573,0.4186262,-0.04430817,0.1524456,-0.1081374,10,1,0.06,1.5
0.4504449782882573,0.4185524,-0.04434263,0.1524874,-0.1081448,10,1,0.06,1.5
0.4505449782882573,0.4184784,-0.04437707,0.1525292,-0.1081522,10,1,0.06,1.5
0.4506449782882573,0.4184045,-0.0444115,0.1525711,-0.1081596,10,1,0.06,1.5
0.4507449782882573,0.4183304,-0.04444592,0.1526129,-0.108167,10,1,0.06,1.5
0.4508449782882573,0.4182563,-0.04448032,0.1526547,-0.1081744,10,1,0.06,1.5
0.4509449782882572,0.4181821,-0.04451471,0.1526965,-0.1081818,10,1,0.06,1.5
0.4510449782882572,0.4181079,-0.04454909,0.1527383,-0.1081892,10,1,0.06,1.5
0.4511449782882572,0.4180336,-0.04458345,0.1527801,-0.1081966,10,1,0.06,1.5
0.4512449782882572,0.4179593,-0.04461781,0.1528219,-0.1082041,10,1,0.06,1.5
0.4513449782882572,0.4178849,-0.04465214,0.1528637,-0.1082115,10,1,0.06,1.5
0.4514449782882572,0.4178105,-0.04468647,0.1529054,-0.108219,10,1,0.06,1.5
0.4515449782882572,0.417736,-0.04472078,0.1529472,-0.1082264,10,1,0.06,1.5
0.4516449782882572,0.4176614,-0.04475508,0.1529889,-0.1082339,10,1,0.06,1.5
0.4517449782882572,0.4175868,-0.04478936,0.1530307,-0.1082413,10,1,0.06,1.5
0.4518449782882571,0.4175121,-0.04482363,0.1530724,-0.1082488,10,1,0.06,1.5
0.4519449782882571,0.4174373,-0.04485789,0.1531142,-0.1082563,10,1,0.06,1.5
0.4520449782882571,0.4173626,-0.04489214,0.1531559,-0.1082637,10,1,0.06,1.5
0.4521449782882571,0.4172877,-0.04492637,0.1531976,-0.1082712,10,1,0.06,1.5
0.4522449782882571,0.4172128,-0.04496059,0.1532393,-0.1082787,10,1,0.06,1.5
0.4523449782882571,0.4171379,-0.04499479,0.153281,-0.1082862,10,1,0.06,1.5
0.4524449782882571,0.4170628,-0.04502899,0.1533227,-0.1082937,10,1,0.06,1.5
0.4525449782882571,0.4169877,-0.04506317,0.1533644,-0.1083012,10,1,0.06,1.5
0.4526449782882571,0.4169126,-0.04509733,0.1534061,-0.1083087,10,1,0.06,1.5
0.452744978288257,0.4168374,-0.04513149,0.1534477,-0.1083163,10,1,0.06,1.5
0.452844978288257,0.4167622,-0.04516563,0.1534894,-0.1083238,10,1,0.06,1.5
0.452944978288257,0.4166869,-0.04519975,0.1535311,-0.1083313,10,1,0.06,1.5
0.453044978288257,0.4166115,-0.04523387,0.1535727,-0.1083388,10,1,0.06,1.5
0.453144978288257,0.4165361,-0.04526797,0.1536144,-0.1083464,10,1,0.06,1.5
0.453244978288257,0.4164606,-0.04530205,0.153656,-0.1083539,10,1,0.06,1.5
0.453344978288257,0.4163851,-0.04533613,0.1536976,-0.1083615,10,1,0.06,1.5
0.453444978288257,0.4163095,-0.04537019,0.1537392,-0.1083691,10,1,0.06,1.5
0.453544978288257,0.4162339,-0.04540424,0.1537808,-0.1083766,10,1,0.06,1.5
0.453644978288257,0.4161581,-0.04543827,0.1538225,-0.1083842,10,1,0.06,1.5
0.4537449782882569,0.4160824,-0.04547229,0.1538641,-0.1083918,10,1,0.06,1.5
0.4538449782882569,0.4160066,-0.0455063,0.1539056,-0.1083993,10,1,0.06,1.5
0.4539449782882569,0.4159307,-0.04554029,0.1539472,-0.1084069,10,1,0.06,1.5
0.4540449782882569,0.4158548,-0.04557427,0.1539888,-0.1084145,10,1,0.06,1.5
0.4541449782882569,0.4157788,-0.04560824,0.1540304,-0.1084221,10,1,0.06,1.5
0.4542449782882569,0.4157028,-0.04564219,0.1540719,-0.1084297,10,1,0.06,1.5
0.4543449782882569,0.4156266,-0.04567613,0.1541135,-0.1084373,10,1,0.06,1.5
0.4544449782882569,0.4155505,-0.04571006,0.154155,-0.108445,10,1,0.06,1.5
0.4545449782882569,0.4154743,-0.04574398,0.1541965,-0.1084526,10,1,0.06,1.5
0.4546449782882568,0.415398,-0.04577788,0.1542381,-0.1084602,10,1,0.06,1.5
0.4547449782882568,0.4153217,-0.04581177,0.1542796,-0.1084678,10,1,0.06,1.5
0.4548449782882568,0.4152453,-0.04584564,0.1543211,-0.1084755,10,1,0.06,1.5
0.4549449782882568,0.4151689,-0.04587951,0.1543626,-0.1084831,10,1,0.06,1.5
0.4550449782882568,0.4150924,-0.04591335,0.1544041,-0.1084908,10,1,0.06,1.5
0.4551449782882568,0.4150158,-0.04594719,0.1544456,-0.1084984,10,1,0.06,1.5
0.4552449782882568,0.4149392,-0.04598101,0.1544871,-0.1085061,10,1,0.06,1.5
0.4553449782882568,0.4148625,-0.04601482,0.1545286,-0.1085137,10,1,0.06,1.5
0.4554449782882568,0.4147858,-0.04604861,0.15457,-0.1085214,10,1,0.06,1.5
0.4555449782882567,0.4147091,-0.0460824,0.1546115,-0.1085291,10,1,0.06,1.5
0.4556449782882567,0.4146322,-0.04611616,0.1546529,-0.1085368,10,1,0.06,1.5
0.4557449782882567,0.4145553,-0.04614992,0.1546944,-0.1085445,10,1,0.06,1.5
0.4558449782882567,0.4144784,-0.04618366,0.1547358,-0.1085522,10,1,0.06,1.5
0.4559449782882567,0.4144014,-0.04621739,0.1547772,-0.1085599,10,1,0.06,1.5
0.4560449782882567,0.4143243,-0.0462511,0.1548187,-0.1085676,10,1,0.06,1.5
0.4561449782882567,0.4142472,-0.04628481,0.1548601,-0.1085753,10,1,0.06,1.5
0.4562449782882567,0.4141701,-0.04631849,0.1549015,-0.108583,10,1,0.06,1.5
0.4563449782882567,0.4140928,-0.04635217,0.1549429,-0.1085907,10,1,0.06,1.5
0.4564449782882566,0.4140156,-0.04638583,0.1549843,-0.1085984,10,1,0.06,1.5
0.4565449782882566,0.4139382,-0.04641948,0.1550257,-0.1086062,10,1,0.06,1.5
0.4566449782882566,0.4138608,-0.04645311,0.155067,-0.1086139,10,1,0.06,1.5
0.4567449782882566,0.4137834,-0.04648674,0.1551084,-0.1086217,10,1,0.06,1.5
0.4568449782882566,0.4137059,-0.04652034,0.1551498,-0.1086294,10,1,0.06,1.5
0.4569449782882566,0.4136283,-0.04655394,0.1551911,-0.1086372,10,1,0.06,1.5
0.4570449782882566,0.4135507,-0.04658752,0.1552325,-0.1086449,10,1,0.06,1.5
0.4571449782882566,0.413473,-0.04662109,0.1552738,-0.1086527,10,1,0.06,1.5
0.4572449782882566,0.4133953,-0.04665464,0.1553151,-0.1086605,10,1,0.06,1.5
0.4573449782882565,0.4133175,-0.04668818,0.1553564,-0.1086683,10,1,0.06,1.5
0.4574449782882565,0.4132397,-0.04672171,0.1553977,-0.108676,10,1,0.06,1.5
0.4575449782882565,0.4131618,-0.04675523,0.155439,-0.1086838,10,1,0.06,1.5
0.4576449782882565,0.4130838,-0.04678873,0.1554804,-0.1086916,10,1,0.06,1.5
0.4577449782882565,0.4130058,-0.04682222,0.1555216,-0.1086994,10,1,0.06,1.5
0.4578449782882565,0.4129277,-0.04685569,0.1555629,-0.1087072,10,1,0.06,1.5
0.4579449782882565,0.4128496,-0.04688915,0.1556042,-0.108715,10,1,0.06,1.5
0.4580449782882565,0.4127714,-0.0469226,0.1556455,-0.1087229,10,1,0.06,1.5
0.4581449782882565,0.4126932,-0.04695604,0.1556867,-0.1087307,10,1,0.06,1.5
0.4582449782882564,0.4126149,-0.04698946,0.155728,-0.1087385,10,1,0.06,1.5
0.4583449782882564,0.4125366,-0.04702286,0.1557692,-0.1087463,10,1,0.06,1.5
0.4584449782882564,0.4124582,-0.04705626,0.1558104,-0.1087542,10,1,0.06,1.5
0.4585449782882564,0.4123797,-0.04708964,0.1558517,-0.108762,10,1,0.06,1.5
0.4586449782882564,0.4123012,-0.04712301,0.1558929,-0.1087699,10,1,0.06,1.5
0.4587449782882564,0.4122226,-0.04715636,0.1559341,-0.1087777,10,1,0.06,1.5
0.4588449782882564,0.412144,-0.0471897,0.1559753,-0.1087856,10,1,0.06,1.5
0.4589449782882564,0.4120653,-0.04722303,0.1560165,-0.1087935,10,1,0.06,1.5
0.4590449782882564,0.4119866,-0.04725634,0.1560577,-0.1088013,10,1,0.06,1.5
0.4591449782882563,0.4119078,-0.04728964,0.1560989,-0.1088092,10,1,0.06,1.5
0.4592449782882563,0.411829,-0.04732293,0.15614,-0.1088171,10,1,0.06,1.5
0.4593449782882563,0.4117501,-0.0473562,0.1561812,-0.108825,10,1,0.06,1.5
0.4594449782882563,0.4116711,-0.04738946,0.1562223,-0.1088329,10,1,0.06,1.5
0.4595449782882563,0.4115921,-0.04742271,0.1562635,-0.1088408,10,1,0.06,1.5
0.4596449782882563,0.411513,-0.04745594,0.1563046,-0.1088487,10,1,0.06,1.5
0.4597449782882563,0.4114339,-0.04748916,0.1563458,-0.1088566,10,1,0.06,1.5
0.4598449782882563,0.4113548,-0.04752237,0.1563869,-0.1088645,10,1,0.06,1.5
0.4599449782882563,0.4112755,-0.04755556,0.156428,-0.1088725,10,1,0.06,1.5
0.4600449782882562,0.4111962,-0.04758874,0.1564691,-0.1088804,10,1,0.06,1.5
0.4601449782882562,0.4111169,-0.04762191,0.1565102,-0.1088883,10,1,0.06,1.5
0.4602449782882562,0.4110375,-0.04765506,0.1565513,-0.1088962,10,1,0.06,1.5
0.4603449782882562,0.410958,-0.0476882,0.1565924,-0.1089042,10,1,0.06,1.5
0.4604449782882562,0.4108785,-0.04772132,0.1566335,-0.1089121,10,1,0.06,1.5
0.4605449782882562,0.410799,-0.04775443,0.1566745,-0.1089201,10,1,0.06,1.5
0.4606449782882562,0.4107193,-0.04778753,0.1567156,-0.1089281,10,1,0.06,1.5
0.4607449782882562,0.4106397,-0.04782062,0.1567567,-0.108936,10,1,0.06,1.5
0.4608449782882562,0.41056,-0.04785369,0.1567977,-0.108944,10,1,0.06,1.5
0.4609449782882561,0.4104802,-0.04788675,0.1568387,-0.108952,10,1,0.06,1.5
0.4610449782882561,0.4104003,-0.04791979,0.1568798,-0.10896,10,1,0.06,1.5
0.4611449782882561,0.4103204,-0.04795282,0.1569208,-0.108968,10,1,0.06,1.5
0.4612449782882561,0.4102405,-0.04798584,0.1569618,-0.108976,10,1,0.06,1.5
0.4613449782882561,0.4101605,-0.04801884,0.1570028,-0.108984,10,1,0.06,1.5
0.4614449782882561,0.4100804,-0.04805183,0.1570438,-0.108992,10,1,0.06,1.5
0.4615449782882561,0.4100003,-0.04808481,0.1570848,-0.109,10,1,0.06,1.5
0.4616449782882561,0.4099201,-0.04811778,0.1571258,-0.109008,10,1,0.06,1.5
0.4617449782882561,0.4098399,-0.04815073,0.1571667,-0.109016,10,1,0.06,1.5
0.461844978288256,0.4097596,-0.04818366,0.1572077,-0.109024,10,1,0.06,1.5
0.461944978288256,0.4096793,-0.04821659,0.1572487,-0.1090321,10,1,0.06,1.5
0.462044978288256,0.4095989,-0.04824949,0.1572896,-0.1090401,10,1,0.06,1.5
0.462144978288256,0.4095185,-0.04828239,0.1573305,-0.1090482,10,1,0.06,1.5
0.462244978288256,0.409438,-0.04831527,0.1573715,-0.1090562,10,1,0.06,1.5
0.462344978288256,0.4093574,-0.04834814,0.1574124,-0.1090643,10,1,0.06,1.5
0.462444978288256,0.4092768,-0.04838099,0.1574533,-0.1090723,10,1,0.06,1.5
0.462544978288256,0.4091961,-0.04841384,0.1574942,-0.1090804,10,1,0.06,1.5
0.462644978288256,0.4091154,-0.04844667,0.1575351,-0.1090885,10,1,0.06,1.5
0.4627449782882559,0.4090346,-0.04847948,0.157576,-0.1090965,10,1,0.06,1.5
0.4628449782882559,0.4089538,-0.04851228,0.1576169,-0.1091046,10,1,0.06,1.5
0.4629449782882559,0.4088729,-0.04854507,0.1576578,-0.1091127,10,1,0.06,1.5
0.4630449782882559,0.408792,-0.04857784,0.1576986,-0.1091208,10,1,0.06,1.5
0.4631449782882559,0.408711,-0.0486106,0.1577395,-0.1091289,10,1,0.06,1.5
0.4632449782882559,0.40863,-0.04864335,0.1577803,-0.109137,10,1,0.06,1.5
0.4633449782882559,0.4085489,-0.04867608,0.1578212,-0.1091451,10,1,0.06,1.5
0.4634449782882559,0.4084677,-0.0487088,0.157862,-0.1091532,10,1,0.06,1.5
0.4635449782882559,0.4083865,-0.04874151,0.1579029,-0.1091613,10,1,0.06,1.5
0.4636449782882558,0.4083053,-0.0487742,0.1579437,-0.1091695,10,1,0.06,1.5
0.4637449782882558,0.4082239,-0.04880688,0.1579845,-0.1091776,10,1,0.06,1.5
0.4638449782882558,0.4081426,-0.04883954,0.1580253,-0.1091857,10,1,0.06,1.5
0.4639449782882558,0.4080611,-0.0488722,0.1580661,-0.1091939,10,1,0.06,1.5
0.4640449782882558,0.4079796,-0.04890484,0.1581069,-0.109202,10,1,0.06,1.5
0.4641449782882558,0.4078981,-0.04893746,0.1581476,-0.1092102,10,1,0.06,1.5
0.4642449782882558,0.4078165,-0.04897007,0.1581884,-0.1092183,10,1,0.06,1.5
0.4643449782882558,0.4077349,-0.04900267,0.1582292,-0.1092265,10,1,0.06,1.5
0.4644449782882558,0.4076532,-0.04903525,0.1582699,-0.1092347,10,1,0.06,1.5
0.4645449782882557,0.4075714,-0.04906782,0.1583107,-0.1092429,10,1,0.06,1.5
0.4646449782882557,0.4074896,-0.04910038,0.1583514,-0.109251,10,1,0.06,1.5
0.4647449782882557,0.4074078,-0.04913292,0.1583921,-0.1092592,10,1,0.06,1.5
0.4648449782882557,0.4073259,-0.04916545,0.1584329,-0.1092674,10,1,0.06,1.5
0.4649449782882557,0.4072439,-0.04919796,0.1584736,-0.1092756,10,1,0.06,1.5
0.4650449782882557,0.4071619,-0.04923047,0.1585143,-0.1092838,10,1,0.06,1.5
0.4651449782882557,0.4070798,-0.04926296,0.158555,-0.109292,10,1,0.06,1.5
0.4652449782882557,0.4069977,-0.04929543,0.1585957,-0.1093002,10,1,0.06,1.5
0.4653449782882557,0.4069155,-0.04932789,0.1586363,-0.1093085,10,1,0.06,1.5
0.4654449782882557,0.4068332,-0.04936034,0.158677,-0.1093167,10,1,0.06,1.5
0.4655449782882556,0.4067509,-0.04939277,0.1587177,-0.1093249,10,1,0.06,1.5
0.4656449782882556,0.4066686,-0.04942519,0.1587583,-0.1093331,10,1,0.06,1.5
0.4657449782882556,0.4065862,-0.0494576,0.158799,-0.1093414,10,1,0.06,1.5
0.4658449782882556,0.4065037,-0.04948999,0.1588396,-0.1093496,10,1,0.06,1.5
0.4659449782882556,0.4064212,-0.04952237,0.1588802,-0.1093579,10,1,0.06,1.5
0.4660449782882556,0.4063386,-0.04955474,0.1589209,-0.1093661,10,1,0.06,1.5
0.4661449782882556,0.406256,-0.04958709,0.1589615,-0.1093744,10,1,0.06,1.5
0.4662449782882556,0.4061733,-0.04961943,0.1590021,-0.1093827,10,1,0.06,1.5
0.4663449782882556,0.4060906,-0.04965175,0.1590427,-0.1093909,10,1,0.06,1.5
0.4664449782882555,0.4060079,-0.04968407,0.1590833,-0.1093992,10,1,0.06,1.5
0.4665449782882555,0.405925,-0.04971636,0.1591239,-0.1094075,10,1,0.06,1.5
0.4666449782882555,0.4058421,-0.04974864,0.1591644,-0.1094158,10,1,0.06,1.5
0.4667449782882555,0.4057592,-0.04978092,0.159205,-0.1094241,10,1,0.06,1.5
0.4668449782882555,0.4056762,-0.04981317,0.1592456,-0.1094324,10,1,0.06,1.5
0.4669449782882555,0.4055931,-0.04984542,0.1592861,-0.1094407,10,1,0.06,1.5
0.4670449782882555,0.40551,-0.04987764,0.1593266,-0.109449,10,1,0.06,1.5
0.4671449782882555,0.4054269,-0.04990986,0.1593672,-0.1094573,10,1,0.06,1.5
0.4672449782882555,0.4053437,-0.04994206,0.1594077,-0.1094656,10,1,0.06,1.5
0.4673449782882554,0.4052604,-0.04997425,0.1594482,-0.109474,10,1,0.06,1.5
0.4674449782882554,0.4051771,-0.05000642,0.1594887,-0.1094823,10,1,0.06,1.5
0.4675449782882554,0.4050937,-0.05003858,0.1595292,-0.1094906,10,1,0.06,1.5
0.4676449782882554,0.4050103,-0.05007073,0.1595697,-0.109499,10,1,0.06,1.5
0.4677449782882554,0.4049268,-0.05010286,0.1596102,-0.1095073,10,1,0.06,1.5
0.4678449782882554,0.4048433,-0.05013498,0.1596507,-0.1095157,10,1,0.06,1.5
0.4679449782882554,0.4047597,-0.05016709,0.1596911,-0.109524,10,1,0.06,1.5
0.4680449782882554,0.404676,-0.05019918,0.1597316,-0.1095324,10,1,0.06,1.5
0.4681449782882554,0.4045924,-0.05023126,0.159772,-0.1095408,10,1,0.06,1.5
0.4682449782882553,0.4045086,-0.05026332,0.1598125,-0.1095491,10,1,0.06,1.5
0.4683449782882553,0.4044248,-0.05029538,0.1598529,-0.1095575,10,1,0.06,1.5
0.4684449782882553,0.404341,-0.05032741,0.1598933,-0.1095659,10,1,0.06,1.5
0.4685449782882553,0.4042571,-0.05035944,0.1599337,-0.1095743,10,1,0.06,1.5
0.4686449782882553,0.4041731,-0.05039144,0.1599741,-0.1095827,10,1,0.06,1.5
0.4687449782882553,0.4040891,-0.05042344,0.1600145,-0.1095911,10,1,0.06,1.5
0.4688449782882553,0.404005,-0.05045542,0.1600549,-0.1095995,10,1,0.06,1.5
0.4689449782882553,0.4039209,-0.05048739,0.1600953,-0.1096079,10,1,0.06,1.5
0.4690449782882553,0.4038367,-0.05051934,0.1601357,-0.1096163,10,1,0.06,1.5
0.4691449782882552,0.4037525,-0.05055128,0.160176,-0.1096248,10,1,0.06,1.5
0.4692449782882552,0.4036682,-0.05058321,0.1602164,-0.1096332,10,1,0.06,1.5
0.4693449782882552,0.4035839,-0.05061512,0.1602567,-0.1096416,10,1,0.06,1.5
0.4694449782882552,0.4034995,-0.05064702,0.1602971,-0.10965,10,1,0.06,1.5
0.4695449782882552,0.4034151,-0.05067891,0.1603374,-0.1096585,10,1,0.06,1.5
0.4696449782882552,0.4033306,-0.05071078,0.1603777,-0.1096669,10,1,0.06,1.5
0.4697449782882552,0.403246,-0.05074264,0.160418,-0.1096754,10,1,0.06,1.5
0.4698449782882552,0.4031614,-0.05077448,0.1604583,-0.1096839,10,1,0.06,1.5
0.4699449782882552,0.4030768,-0.05080632,0.1604986,-0.1096923,10,1,0.06,1.5
0.4700449782882551,0.4029921,-0.05083814,0.1605389,-0.1097008,10,1,0.06,1.5
0.4701449782882551,0.4029073,-0.05086994,0.1605792,-0.1097093,10,1,0.06,1.5
0.4702449782882551,0.4028225,-0.05090173,0.1606195,-0.1097177,10,1,0.06,1.5
0.4703449782882551,0.4027377,-0.0509335,0.1606597,-0.1097262,10,1,0.06,1.5
0.4704449782882551,0.4026527,-0.05096526,0.1607,-0.1097347,10,1,0.06,1.5
0.4705449782882551,0.4025678,-0.05099701,0.1607402,-0.1097432,10,1,0.06,1.5
0.4706449782882551,0.4024827,-0.05102875,0.1607805,-0.1097517,10,1,0.06,1.5
0.4707449782882551,0.4023977,-0.05106047,0.1608207,-0.1097602,10,1,0.06,1.5
0.4708449782882551,0.4023125,-0.05109217,0.1608609,-0.1097687,10,1,0.06,1.5
0.470944978288255,0.4022274,-0.05112387,0.1609011,-0.1097773,10,1,0.06,1.5
0.471044978288255,0.4021421,-0.05115554,0.1609413,-0.1097858,10,1,0.06,1.5
0.471144978288255,0.4020569,-0.05118721,0.1609815,-0.1097943,10,1,0.06,1.5
0.471244978288255,0.4019715,-0.05121886,0.1610217,-0.1098028,10,1,0.06,1.5
0.471344978288255,0.4018861,-0.0512505,0.1610619,-0.1098114,10,1,0.06,1.5
0.471444978288255,0.4018007,-0.05128213,0.1611021,-0.1098199,10,1,0.06,1.5
0.471544978288255,0.4017152,-0.05131374,0.1611422,-0.1098285,10,1,0.06,1.5
0.471644978288255,0.4016296,-0.05134533,0.1611824,-0.109837,10,1,0.06,1.5
0.471744978288255,0.401544,-0.05137691,0.1612225,-0.1098456,10,1,0.06,1.5
0.4718449782882549,0.4014584,-0.05140848,0.1612626,-0.1098542,10,1,0.06,1.5
0.4719449782882549,0.4013727,-0.05144004,0.1613028,-0.1098627,10,1,0.06,1.5
0.4720449782882549,0.4012869,-0.05147158,0.1613429,-0.1098713,10,1,0.06,1.5
0.4721449782882549,0.4012011,-0.0515031,0.161383,-0.1098799,10,1,0.06,1.5
0.4722449782882549,0.4011152,-0.05153462,0.1614231,-0.1098885,10,1,0.06,1.5
0.4723449782882549,0.4010293,-0.05156612,0.1614632,-0.1098971,10,1,0.06,1.5
0.4724449782882549,0.4009433,-0.0515976,0.1615033,-0.1099057,10,1,0.06,1.5
0.4725449782882549,0.4008573,-0.05162907,0.1615433,-0.1099143,10,1,0.06,1.5
0.4726449782882549,0.4007713,-0.05166053,0.1615834,-0.1099229,10,1,0.06,1.5
0.4727449782882548,0.4006851,-0.05169198,0.1616235,-0.1099315,10,1,0.06,1.5
0.4728449782882548,0.4005989,-0.05172341,0.1616635,-0.1099401,10,1,0.06,1.5
0.4729449782882548,0.4005127,-0.05175482,0.1617036,-0.1099487,10,1,0.06,1.5
0.4730449782882548,0.4004264,-0.05178623,0.1617436,-0.1099574,10,1,0.06,1.5
0.4731449782882548,0.4003401,-0.05181761,0.1617836,-0.109966,10,1,0.06,1.5
0.4732449782882548,0.4002537,-0.05184899,0.1618236,-0.1099746,10,1,0.06,1.5
0.4733449782882548,0.4001673,-0.05188035,0.1618636,-0.1099833,10,1,0.06,1.5
0.4734449782882548,0.4000808,-0.0519117,0.1619036,-0.1099919,10,1,0.06,1.5
0.4735449782882548,0.3999942,-0.05194303,0.1619436,-0.1100006,10,1,0.06,1.5
0.4736449782882547,0.3999076,-0.05197435,0.1619836,-0.1100092,10,1,0.06,1.5
0.4737449782882547,0.399821,-0.05200565,0.1620236,-0.1100179,10,1,0.06,1.5
0.4738449782882547,0.3997343,-0.05203694,0.1620635,-0.1100266,10,1,0.06,1.5
0.4739449782882547,0.3996475,-0.05206822,0.1621035,-0.1100352,10,1,0.06,1.5
0.4740449782882547,0.3995607,-0.05209948,0.1621434,-0.1100439,10,1,0.06,1.5
0.4741449782882547,0.3994738,-0.05213074,0.1621833,-0.1100526,10,1,0.06,1.5
0.4742449782882547,0.3993869,-0.05216197,0.1622233,-0.1100613,10,1,0.06,1.5
0.4743449782882547,0.3993,-0.05219319,0.1622632,-0.11007,10,1,0.06,1.5
0.4744449782882547,0.399213,-0.0522244,0.1623031,-0.1100787,10,1,0.06,1.5
0.4745449782882546,0.3991259,-0.05225559,0.162343,-0.1100874,10,1,0.06,1.5
0.4746449782882546,0.3990388,-0.05228677,0.1623829,-0.1100961,10,1,0.06,1.5
0.4747449782882546,0.3989516,-0.05231794,0.1624228,-0.1101048,10,1,0.06,1.5
0.4748449782882546,0.3988644,-0.05234909,0.1624627,-0.1101136,10,1,0.06,1.5
0.4749449782882546,0.3987771,-0.05238023,0.1625025,-0.1101223,10,1,0.06,1.5
