time,V,IC,IL,IR,R,L,C,vs
0.387653568820275,0.05475273,-0.01079122,0.1053159,-0.09452473,10,0.2,0.01,1.0
0.387753568820275,0.05464473,-0.01080771,0.1053432,-0.09453553,10,0.2,0.01,1.0
0.387853568820275,0.05453657,-0.01082414,0.1053705,-0.09454634,10,0.2,0.01,1.0
0.387953568820275,0.05442825,-0.0108405,0.1053977,-0.09455717,10,0.2,0.01,1.0
0.388053568820275,0.05431977,-0.01085678,0.1054248,-0.09456802,10,0.2,0.01,1.0
0.388153568820275,0.05421112,-0.010873,0.1054519,-0.09457889,10,0.2,0.01,1.0
0.388253568820275,0.05410231,-0.01088914,0.1054789,-0.09458977,10,0.2,0.01,1.0
0.3883535688202749,0.05399333,-0.01090522,0.1055059,-0.09460067,10,0.2,0.01,1.0
0.3884535688202749,0.0538842,-0.01092122,0.1055328,-0.09461158,10,0.2,0.01,1.0
0.3885535688202749,0.05377491,-0.01093715,0.1055597,-0.09462251,10,0.2,0.01,1.0
0.3886535688202749,0.05366546,-0.01095301,0.1055865,-0.09463345,10,0.2,0.01,1.0
0.3887535688202749,0.05355585,-0.01096881,0.1056132,-0.09464441,10,0.2,0.01,1.0
0.3888535688202749,0.05344608,-0.01098453,0.1056399,-0.09465539,10,0.2,0.01,1.0
0.3889535688202749,0.05333616,-0.01100018,0.1056666,-0.09466638,10,0.2,0.01,1.0
0.3890535688202749,0.05322608,-0.01101576,0.1056931,-0.09467739,10,0.2,0.01,1.0
0.3891535688202749,0.05311584,-0.01103127,0.1057197,-0.09468842,10,0.2,0.01,1.0
0.3892535688202748,0.05300545,-0.0110467,0.1057462,-0.09469946,10,0.2,0.01,1.0
0.3893535688202748,0.05289491,-0.01106207,0.1057726,-0.09471051,10,0.2,0.01,1.0
0.3894535688202748,0.05278421,-0.01107737,0.1057989,-0.09472158,10,0.2,0.01,1.0
0.3895535688202748,0.05267336,-0.0110926,0.1058253,-0.09473266,10,0.2,0.01,1.0
0.3896535688202748,0.05256236,-0.01110775,0.1058515,-0.09474377,10,0.2,0.01,1.0
0.3897535688202748,0.05245121,-0.01112284,0.1058777,-0.09475488,10,0.2,0.01,1.0
0.3898535688202748,0.0523399,-0.01113785,0.1059039,-0.09476601,10,0.2,0.01,1.0
0.3899535688202748,0.05222845,-0.01115279,0.1059299,-0.09477715,10,0.2,0.01,1.0
0.3900535688202748,0.05211685,-0.01116767,0.105956,-0.09478831,10,0.2,0.01,1.0
0.3901535688202747,0.0520051,-0.01118247,0.105982,-0.09479949,10,0.2,0.01,1.0
0.3902535688202747,0.0518932,-0.0111972,0.1060079,-0.09481068,10,0.2,0.01,1.0
0.3903535688202747,0.05178116,-0.01121186,0.1060337,-0.09482189,10,0.2,0.01,1.0
0.3904535688202747,0.05166896,-0.01122645,0.1060596,-0.09483311,10,0.2,0.01,1.0
0.3905535688202747,0.05155663,-0.01124097,0.1060853,-0.09484433,10,0.2,0.01,1.0
0.3906535688202747,0.05144415,-0.01125542,0.106111,-0.09485558,10,0.2,0.01,1.0
0.3907535688202747,0.05133152,-0.0112698,0.1061366,-0.09486685,10,0.2,0.01,1.0
0.3908535688202747,0.05121875,-0.01128411,0.1061622,-0.09487812,10,0.2,0.01,1.0
0.3909535688202747,0.05110584,-0.01129834,0.1061878,-0.09488942,10,0.2,0.01,1.0
0.3910535688202746,0.05099278,-0.01131251,0.1062132,-0.09490072,10,0.2,0.01,1.0
0.3911535688202746,0.05087959,-0.01132661,0.1062386,-0.09491204,10,0.2,0.01,1.0
0.3912535688202746,0.05076625,-0.01134063,0.106264,-0.09492338,10,0.2,0.01,1.0
0.3913535688202746,0.05065278,-0.01135459,0.1062893,-0.09493472,10,0.2,0.01,1.0
0.3914535688202746,0.05053916,-0.01136847,0.1063146,-0.09494609,10,0.2,0.01,1.0
0.3915535688202746,0.05042541,-0.01138228,0.1063397,-0.09495746,10,0.2,0.01,1.0
0.3916535688202746,0.05031151,-0.01139602,0.1063649,-0.09496885,10,0.2,0.01,1.0
0.3917535688202746,0.05019749,-0.01140969,0.1063899,-0.09498025,10,0.2,0.01,1.0
0.3918535688202746,0.05008332,-0.01142329,0.106415,-0.09499167,10,0.2,0.01,1.0
0.3919535688202745,0.04996902,-0.01143682,0.1064399,-0.0950031,10,0.2,0.01,1.0
0.3920535688202745,0.04985458,-0.01145028,0.1064648,-0.09501454,10,0.2,0.01,1.0
0.3921535688202745,0.04974002,-0.01146367,0.1064897,-0.095026,10,0.2,0.01,1.0
0.3922535688202745,0.04962531,-0.01147699,0.1065145,-0.09503747,10,0.2,0.01,1.0
0.3923535688202745,0.04951048,-0.01149024,0.1065392,-0.09504895,10,0.2,0.01,1.0
0.3924535688202745,0.04939551,-0.01150341,0.1065639,-0.09506045,10,0.2,0.01,1.0
0.3925535688202745,0.04928041,-0.01151652,0.1065885,-0.09507196,10,0.2,0.01,1.0
0.3926535688202745,0.04916518,-0.01152955,0.106613,-0.09508348,10,0.2,0.01,1.0
0.3927535688202745,0.04904982,-0.01154252,0.1066375,-0.09509502,10,0.2,0.01,1.0
0.3928535688202744,0.04893433,-0.01155541,0.106662,-0.09510656,10,0.2,0.01,1.0
0.3929535688202744,0.04881871,-0.01156824,0.1066864,-0.09511813,10,0.2,0.01,1.0
0.3930535688202744,0.04870296,-0.01158099,0.1067107,-0.09512971,10,0.2,0.01,1.0
0.3931535688202744,0.04858709,-0.01159367,0.106735,-0.09514129,10,0.2,0.01,1.0
0.3932535688202744,0.04847109,-0.01160628,0.1067592,-0.09515289,10,0.2,0.01,1.0
0.3933535688202744,0.04835496,-0.01161882,0.1067833,-0.0951645,10,0.2,0.01,1.0
0.3934535688202744,0.04823871,-0.01163129,0.1068074,-0.09517613,10,0.2,0.01,1.0
0.3935535688202744,0.04812234,-0.01164369,0.1068315,-0.09518777,10,0.2,0.01,1.0
0.3936535688202744,0.04800584,-0.01165602,0.1068554,-0.09519941,10,0.2,0.01,1.0
0.3937535688202743,0.04788922,-0.01166828,0.1068794,-0.09521108,10,0.2,0.01,1.0
0.3938535688202743,0.04777247,-0.01168047,0.1069032,-0.09522275,10,0.2,0.01,1.0
0.3939535688202743,0.04765561,-0.01169258,0.106927,-0.09523444,10,0.2,0.01,1.0
0.3940535688202743,0.04753862,-0.01170463,0.1069508,-0.09524614,10,0.2,0.01,1.0
0.3941535688202743,0.04742152,-0.0117166,0.1069745,-0.09525785,10,0.2,0.01,1.0
0.3942535688202743,0.04730429,-0.01172851,0.1069981,-0.09526957,10,0.2,0.01,1.0
0.3943535688202743,0.04718695,-0.01174034,0.1070217,-0.0952813,10,0.2,0.01,1.0
0.3944535688202743,0.04706949,-0.01175211,0.1070452,-0.09529305,10,0.2,0.01,1.0
0.3945535688202743,0.0469519,-0.0117638,0.1070686,-0.09530481,10,0.2,0.01,1.0
0.3946535688202742,0.04683421,-0.01177543,0.107092,-0.09531658,10,0.2,0.01,1.0
0.3947535688202742,0.0467164,-0.01178698,0.1071153,-0.09532836,10,0.2,0.01,1.0
0.3948535688202742,0.04659847,-0.01179846,0.1071386,-0.09534016,10,0.2,0.01,1.0
0.3949535688202742,0.04648043,-0.01180987,0.1071618,-0.09535196,10,0.2,0.01,1.0
0.3950535688202742,0.04636227,-0.01182122,0.107185,-0.09536377,10,0.2,0.01,1.0
0.3951535688202742,0.04624401,-0.01183249,0.1072081,-0.0953756,10,0.2,0.01,1.0
0.3952535688202742,0.04612562,-0.01184369,0.1072311,-0.09538744,10,0.2,0.01,1.0
0.3953535688202742,0.04600713,-0.01185482,0.1072541,-0.09539929,10,0.2,0.01,1.0
0.3954535688202742,0.04588853,-0.01186588,0.107277,-0.09541114,10,0.2,0.01,1.0
0.3955535688202741,0.04576981,-0.01187687,0.1072999,-0.09542302,10,0.2,0.01,1.0
0.3956535688202741,0.04565099,-0.01188779,0.1073227,-0.0954349,10,0.2,0.01,1.0
0.3957535688202741,0.04553206,-0.01189863,0.1073454,-0.0954468,10,0.2,0.01,1.0
0.3958535688202741,0.04541302,-0.01190941,0.1073681,-0.0954587,10,0.2,0.01,1.0
0.3959535688202741,0.04529387,-0.01192012,0.1073907,-0.09547061,10,0.2,0.01,1.0
0.3960535688202741,0.04517462,-0.01193076,0.1074133,-0.09548254,10,0.2,0.01,1.0
0.3961535688202741,0.04505526,-0.01194133,0.1074358,-0.09549447,10,0.2,0.01,1.0
0.3962535688202741,0.04493579,-0.01195182,0.1074582,-0.09550642,10,0.2,0.01,1.0
0.3963535688202741,0.04481622,-0.01196225,0.1074806,-0.09551838,10,0.2,0.01,1.0
0.396453568820274,0.04469655,-0.01197261,0.107503,-0.09553035,10,0.2,0.01,1.0
0.396553568820274,0.04457677,-0.0119829,0.1075252,-0.09554233,10,0.2,0.01,1.0
0.396653568820274,0.04445689,-0.01199311,0.1075474,-0.09555431,10,0.2,0.01,1.0
0.396753568820274,0.04433691,-0.01200326,0.1075696,-0.09556631,10,0.2,0.01,1.0
0.396853568820274,0.04421682,-0.01201334,0.1075917,-0.09557832,10,0.2,0.01,1.0
0.396953568820274,0.04409664,-0.01202334,0.1076137,-0.09559034,10,0.2,0.01,1.0
0.397053568820274,0.04397636,-0.01203328,0.1076356,-0.09560236,10,0.2,0.01,1.0
0.397153568820274,0.04385598,-0.01204314,0.1076575,-0.0956144,10,0.2,0.01,1.0
0.397253568820274,0.04373549,-0.01205294,0.1076794,-0.09562645,10,0.2,0.01,1.0
0.397353568820274,0.04361492,-0.01206267,0.1077012,-0.09563851,10,0.2,0.01,1.0
0.3974535688202739,0.04349424,-0.01207232,0.1077229,-0.09565058,10,0.2,0.01,1.0
0.3975535688202739,0.04337347,-0.01208191,0.1077446,-0.09566265,10,0.2,0.01,1.0
0.3976535688202739,0.0432526,-0.01209142,0.1077662,-0.09567474,10,0.2,0.01,1.0
0.3977535688202739,0.04313164,-0.01210087,0.1077877,-0.09568684,10,0.2,0.01,1.0
0.3978535688202739,0.04301059,-0.01211025,0.1078092,-0.09569894,10,0.2,0.01,1.0
0.3979535688202739,0.04288944,-0.01211955,0.1078306,-0.09571106,10,0.2,0.01,1.0
0.3980535688202739,0.0427682,-0.01212879,0.107852,-0.09572318,10,0.2,0.01,1.0
0.3981535688202739,0.04264686,-0.01213796,0.1078733,-0.09573531,10,0.2,0.01,1.0
0.3982535688202739,0.04252544,-0.01214705,0.1078945,-0.09574746,10,0.2,0.01,1.0
0.3983535688202738,0.04240392,-0.01215608,0.1079157,-0.09575961,10,0.2,0.01,1.0
0.3984535688202738,0.04228232,-0.01216504,0.1079368,-0.09577177,10,0.2,0.01,1.0
0.3985535688202738,0.04216062,-0.01217392,0.1079579,-0.09578394,10,0.2,0.01,1.0
0.3986535688202738,0.04203884,-0.01218274,0.1079789,-0.09579612,10,0.2,0.01,1.0
0.3987535688202738,0.04191697,-0.01219149,0.1079998,-0.0958083,10,0.2,0.01,1.0
0.3988535688202738,0.04179501,-0.01220017,0.1080207,-0.0958205,10,0.2,0.01,1.0
0.3989535688202738,0.04167296,-0.01220877,0.1080415,-0.09583271,10,0.2,0.01,1.0
0.3990535688202738,0.04155083,-0.01221731,0.1080622,-0.09584492,10,0.2,0.01,1.0
0.3991535688202738,0.04142862,-0.01222578,0.1080829,-0.09585714,10,0.2,0.01,1.0
0.3992535688202737,0.04130632,-0.01223418,0.1081036,-0.09586937,10,0.2,0.01,1.0
0.3993535688202737,0.04118393,-0.01224251,0.1081241,-0.0958816,10,0.2,0.01,1.0
0.3994535688202737,0.04106147,-0.01225077,0.1081446,-0.09589385,10,0.2,0.01,1.0
0.3995535688202737,0.04093892,-0.01225896,0.1081651,-0.09590611,10,0.2,0.01,1.0
0.3996535688202737,0.04081629,-0.01226709,0.1081855,-0.09591837,10,0.2,0.01,1.0
0.3997535688202737,0.04069358,-0.01227514,0.1082058,-0.09593064,10,0.2,0.01,1.0
0.3998535688202737,0.04057079,-0.01228312,0.108226,-0.09594292,10,0.2,0.01,1.0
0.3999535688202737,0.04044792,-0.01229103,0.1082462,-0.09595521,10,0.2,0.01,1.0
0.4000535688202737,0.04032497,-0.01229888,0.1082664,-0.0959675,10,0.2,0.01,1.0
0.4001535688202736,0.04020194,-0.01230665,0.1082865,-0.09597981,10,0.2,0.01,1.0
0.4002535688202736,0.04007883,-0.01231436,0.1083065,-0.09599212,10,0.2,0.01,1.0
0.4003535688202736,0.03995565,-0.012322,0.1083264,-0.09600443,10,0.2,0.01,1.0
0.4004535688202736,0.03983239,-0.01232956,0.1083463,-0.09601676,10,0.2,0.01,1.0
0.4005535688202736,0.03970906,-0.01233706,0.1083662,-0.0960291,10,0.2,0.01,1.0
0.4006535688202736,0.03958565,-0.01234449,0.1083859,-0.09604143,10,0.2,0.01,1.0
0.4007535688202736,0.03946217,-0.01235185,0.1084056,-0.09605378,10,0.2,0.01,1.0
0.4008535688202736,0.03933861,-0.01235914,0.1084253,-0.09606614,10,0.2,0.01,1.0
0.4009535688202736,0.03921499,-0.01236636,0.1084449,-0.0960785,10,0.2,0.01,1.0
0.4010535688202735,0.03909129,-0.01237351,0.1084644,-0.09609087,10,0.2,0.01,1.0
0.4011535688202735,0.03896752,-0.0123806,0.1084838,-0.09610325,10,0.2,0.01,1.0
0.4012535688202735,0.03884368,-0.01238761,0.1085032,-0.09611563,10,0.2,0.01,1.0
0.4013535688202735,0.03871977,-0.01239456,0.1085226,-0.09612802,10,0.2,0.01,1.0
0.4014535688202735,0.03859579,-0.01240143,0.1085419,-0.09614042,10,0.2,0.01,1.0
0.4015535688202735,0.03847174,-0.01240824,0.1085611,-0.09615283,10,0.2,0.01,1.0
0.4016535688202735,0.03834762,-0.01241498,0.1085802,-0.09616524,10,0.2,0.01,1.0
0.4017535688202735,0.03822344,-0.01242165,0.1085993,-0.09617765,10,0.2,0.01,1.0
0.4018535688202735,0.03809919,-0.01242825,0.1086183,-0.09619008,10,0.2,0.01,1.0
0.4019535688202734,0.03797488,-0.01243478,0.1086373,-0.09620252,10,0.2,0.01,1.0
0.4020535688202734,0.0378505,-0.01244125,0.1086562,-0.09621495,10,0.2,0.01,1.0
0.4021535688202734,0.03772605,-0.01244764,0.108675,-0.09622739,10,0.2,0.01,1.0
0.4022535688202734,0.03760154,-0.01245397,0.1086938,-0.09623984,10,0.2,0.01,1.0
0.4023535688202734,0.03747697,-0.01246023,0.1087125,-0.0962523,10,0.2,0.01,1.0
0.4024535688202734,0.03735234,-0.01246642,0.1087312,-0.09626476,10,0.2,0.01,1.0
0.4025535688202734,0.03722764,-0.01247254,0.1087498,-0.09627724,10,0.2,0.01,1.0
0.4026535688202734,0.03710289,-0.01247859,0.1087683,-0.09628971,10,0.2,0.01,1.0
0.4027535688202734,0.03697807,-0.01248458,0.1087868,-0.0963022,10,0.2,0.01,1.0
0.4028535688202733,0.0368532,-0.01249049,0.1088052,-0.09631468,10,0.2,0.01,1.0
0.4029535688202733,0.03672826,-0.01249634,0.1088235,-0.09632717,10,0.2,0.01,1.0
0.4030535688202733,0.03660327,-0.01250212,0.1088418,-0.09633967,10,0.2,0.01,1.0
0.4031535688202733,0.03647822,-0.01250783,0.10886,-0.09635217,10,0.2,0.01,1.0
0.4032535688202733,0.03635311,-0.01251347,0.1088782,-0.09636469,10,0.2,0.01,1.0
0.4033535688202733,0.03622795,-0.01251905,0.1088963,-0.0963772,10,0.2,0.01,1.0
0.4034535688202733,0.03610273,-0.01252455,0.1089143,-0.09638973,10,0.2,0.01,1.0
0.4035535688202733,0.03597746,-0.01252999,0.1089322,-0.09640225,10,0.2,0.01,1.0
0.4036535688202733,0.03585213,-0.01253536,0.1089501,-0.09641479,10,0.2,0.01,1.0
0.4037535688202732,0.03572675,-0.01254066,0.108968,-0.09642732,10,0.2,0.01,1.0
0.4038535688202732,0.03560132,-0.0125459,0.1089858,-0.09643987,10,0.2,0.01,1.0
0.4039535688202732,0.03547584,-0.01255106,0.1090035,-0.09645241,10,0.2,0.01,1.0
0.4040535688202732,0.0353503,-0.01255616,0.1090211,-0.09646497,10,0.2,0.01,1.0
0.4041535688202732,0.03522471,-0.01256119,0.1090387,-0.09647753,10,0.2,0.01,1.0
0.4042535688202732,0.03509908,-0.01256616,0.1090562,-0.09649009,10,0.2,0.01,1.0
0.4043535688202732,0.03497339,-0.01257105,0.1090737,-0.09650266,10,0.2,0.01,1.0
0.4044535688202732,0.03484765,-0.01257588,0.1090911,-0.09651523,10,0.2,0.01,1.0
0.4045535688202732,0.03472187,-0.01258064,0.1091084,-0.09652781,10,0.2,0.01,1.0
0.4046535688202731,0.03459604,-0.01258533,0.1091257,-0.0965404,10,0.2,0.01,1.0
0.4047535688202731,0.03447017,-0.01258995,0.1091429,-0.09655298,10,0.2,0.01,1.0
0.4048535688202731,0.03434424,-0.01259451,0.1091601,-0.09656557,10,0.2,0.01,1.0
0.4049535688202731,0.03421828,-0.012599,0.1091772,-0.09657817,10,0.2,0.01,1.0
0.4050535688202731,0.03409227,-0.01260342,0.1091942,-0.09659077,10,0.2,0.01,1.0
0.4051535688202731,0.03396621,-0.01260778,0.1092112,-0.09660338,10,0.2,0.01,1.0
0.4052535688202731,0.03384011,-0.01261206,0.1092281,-0.09661599,10,0.2,0.01,1.0
0.4053535688202731,0.03371397,-0.01261628,0.1092449,-0.09662861,10,0.2,0.01,1.0
0.4054535688202731,0.03358778,-0.01262044,0.1092617,-0.09664122,10,0.2,0.01,1.0
0.405553568820273,0.03346156,-0.01262452,0.1092784,-0.09665384,10,0.2,0.01,1.0
0.405653568820273,0.03333529,-0.01262854,0.109295,-0.09666647,10,0.2,0.01,1.0
0.405753568820273,0.03320899,-0.01263249,0.1093116,-0.0966791,10,0.2,0.01,1.0
0.405853568820273,0.03308265,-0.01263637,0.1093281,-0.09669174,10,0.2,0.01,1.0
0.405953568820273,0.03295626,-0.01264019,0.1093446,-0.09670437,10,0.2,0.01,1.0
0.406053568820273,0.03282984,-0.01264394,0.109361,-0.09671701,10,0.2,0.01,1.0
0.406153568820273,0.03270338,-0.01264762,0.1093773,-0.09672966,10,0.2,0.01,1.0
0.406253568820273,0.03257689,-0.01265124,0.1093936,-0.09674231,10,0.2,0.01,1.0
0.406353568820273,0.03245036,-0.01265479,0.1094097,-0.09675496,10,0.2,0.01,1.0
0.4064535688202729,0.03232379,-0.01265827,0.1094259,-0.09676762,10,0.2,0.01,1.0
0.4065535688202729,0.03219719,-0.01266169,0.109442,-0.09678028,10,0.2,0.01,1.0
0.4066535688202729,0.03207056,-0.01266504,0.109458,-0.09679294,10,0.2,0.01,1.0
0.4067535688202729,0.03194389,-0.01266832,0.1094739,-0.09680561,10,0.2,0.01,1.0
0.4068535688202729,0.03181719,-0.01267153,0.1094898,-0.09681828,10,0.2,0.01,1.0
0.4069535688202729,0.03169046,-0.01267468,0.1095056,-0.09683096,10,0.2,0.01,1.0
0.4070535688202729,0.0315637,-0.01267776,0.1095214,-0.09684363,10,0.2,0.01,1.0
0.4071535688202729,0.03143691,-0.01268078,0.1095371,-0.09685631,10,0.2,0.01,1.0
0.4072535688202729,0.03131009,-0.01268373,0.1095527,-0.09686899,10,0.2,0.01,1.0
0.4073535688202728,0.03118323,-0.01268661,0.1095683,-0.09688168,10,0.2,0.01,1.0
0.4074535688202728,0.03105635,-0.01268943,0.1095838,-0.09689436,10,0.2,0.01,1.0
0.4075535688202728,0.03092945,-0.01269218,0.1095992,-0.09690706,10,0.2,0.01,1.0
0.4076535688202728,0.03080251,-0.01269487,0.1096146,-0.09691975,10,0.2,0.01,1.0
0.4077535688202728,0.03067555,-0.01269749,0.1096299,-0.09693245,10,0.2,0.01,1.0
0.4078535688202728,0.03054856,-0.01270004,0.1096452,-0.09694514,10,0.2,0.01,1.0
0.4079535688202728,0.03042155,-0.01270252,0.1096604,-0.09695785,10,0.2,0.01,1.0
0.4080535688202728,0.03029451,-0.01270494,0.1096755,-0.09697055,10,0.2,0.01,1.0
0.4081535688202728,0.03016745,-0.0127073,0.1096906,-0.09698325,10,0.2,0.01,1.0
0.4082535688202727,0.03004036,-0.01270959,0.1097056,-0.09699596,10,0.2,0.01,1.0
0.4083535688202727,0.02991326,-0.01271181,0.1097205,-0.09700868,10,0.2,0.01,1.0
0.4084535688202727,0.02978613,-0.01271397,0.1097354,-0.09702139,10,0.2,0.01,1.0
0.4085535688202727,0.02965898,-0.01271606,0.1097502,-0.0970341,10,0.2,0.01,1.0
0.4086535688202727,0.02953181,-0.01271808,0.1097649,-0.09704682,10,0.2,0.01,1.0
0.4087535688202727,0.02940462,-0.01272004,0.1097796,-0.09705954,10,0.2,0.01,1.0
0.4088535688202727,0.02927741,-0.01272194,0.1097942,-0.09707226,10,0.2,0.01,1.0
0.4089535688202727,0.02915018,-0.01272377,0.1098088,-0.09708498,10,0.2,0.01,1.0
0.4090535688202727,0.02902293,-0.01272553,0.1098232,-0.09709771,10,0.2,0.01,1.0
0.4091535688202727,0.02889567,-0.01272723,0.1098377,-0.09711044,10,0.2,0.01,1.0
0.4092535688202726,0.02876839,-0.01272886,0.109852,-0.09712316,10,0.2,0.01,1.0
0.4093535688202726,0.02864109,-0.01273043,0.1098663,-0.09713589,10,0.2,0.01,1.0
0.4094535688202726,0.02851378,-0.01273193,0.1098806,-0.09714862,10,0.2,0.01,1.0
0.4095535688202726,0.02838645,-0.01273337,0.1098947,-0.09716135,10,0.2,0.01,1.0
0.4096535688202726,0.02825911,-0.01273474,0.1099088,-0.09717409,10,0.2,0.01,1.0
0.4097535688202726,0.02813176,-0.01273605,0.1099229,-0.09718683,10,0.2,0.01,1.0
0.4098535688202726,0.02800439,-0.01273729,0.1099369,-0.09719956,10,0.2,0.01,1.0
0.4099535688202726,0.02787701,-0.01273847,0.1099508,-0.0972123,10,0.2,0.01,1.0
0.4100535688202726,0.02774962,-0.01273958,0.1099646,-0.09722504,10,0.2,0.01,1.0
0.4101535688202725,0.02762222,-0.01274063,0.1099784,-0.09723778,10,0.2,0.01,1.0
0.4102535688202725,0.02749481,-0.01274162,0.1099921,-0.09725052,10,0.2,0.01,1.0
0.4103535688202725,0.02736739,-0.01274253,0.1100058,-0.09726326,10,0.2,0.01,1.0
0.4104535688202725,0.02723996,-0.01274339,0.1100194,-0.097276,10,0.2,0.01,1.0
0.4105535688202725,0.02711252,-0.01274418,0.1100329,-0.09728875,10,0.2,0.01,1.0
0.4106535688202725,0.02698508,-0.0127449,0.1100464,-0.09730149,10,0.2,0.01,1.0
0.4107535688202725,0.02685763,-0.01274556,0.1100598,-0.09731424,10,0.2,0.01,1.0
0.4108535688202725,0.02673017,-0.01274616,0.1100731,-0.09732699,10,0.2,0.01,1.0
0.4109535688202725,0.0266027,-0.01274669,0.1100864,-0.09733973,10,0.2,0.01,1.0
0.4110535688202724,0.02647523,-0.01274716,0.1100996,-0.09735247,10,0.2,0.01,1.0
0.4111535688202724,0.02634776,-0.01274756,0.1101128,-0.09736522,10,0.2,0.01,1.0
0.4112535688202724,0.02622028,-0.0127479,0.1101259,-0.09737797,10,0.2,0.01,1.0
0.4113535688202724,0.0260928,-0.01274817,0.1101389,-0.09739072,10,0.2,0.01,1.0
0.4114535688202724,0.02596532,-0.01274839,0.1101519,-0.09740347,10,0.2,0.01,1.0
0.4115535688202724,0.02583783,-0.01274853,0.1101647,-0.09741621,10,0.2,0.01,1.0
0.4116535688202724,0.02571035,-0.01274862,0.1101776,-0.09742896,10,0.2,0.01,1.0
0.4117535688202724,0.02558286,-0.01274864,0.1101903,-0.09744171,10,0.2,0.01,1.0
0.4118535688202724,0.02545538,-0.01274859,0.1102031,-0.09745447,10,0.2,0.01,1.0
0.4119535688202723,0.02532789,-0.01274848,0.1102157,-0.09746721,10,0.2,0.01,1.0
0.4120535688202723,0.02520041,-0.01274831,0.1102283,-0.09747996,10,0.2,0.01,1.0
0.4121535688202723,0.02507292,-0.01274808,0.1102408,-0.09749271,10,0.2,0.01,1.0
0.4122535688202723,0.02494545,-0.01274778,0.1102532,-0.09750546,10,0.2,0.01,1.0
0.4123535688202723,0.02481797,-0.01274742,0.1102656,-0.09751821,10,0.2,0.01,1.0
0.4124535688202723,0.0246905,-0.01274699,0.1102779,-0.09753095,10,0.2,0.01,1.0
0.4125535688202723,0.02456303,-0.0127465,0.1102902,-0.09754369,10,0.2,0.01,1.0
0.4126535688202723,0.02443557,-0.01274595,0.1103024,-0.09755644,10,0.2,0.01,1.0
0.4127535688202723,0.02430811,-0.01274534,0.1103145,-0.09756919,10,0.2,0.01,1.0
0.4128535688202722,0.02418066,-0.01274466,0.1103266,-0.09758193,10,0.2,0.01,1.0
0.4129535688202722,0.02405322,-0.01274392,0.1103386,-0.09759468,10,0.2,0.01,1.0
0.4130535688202722,0.02392578,-0.01274311,0.1103505,-0.09760742,10,0.2,0.01,1.0
0.4131535688202722,0.02379836,-0.01274225,0.1103624,-0.09762017,10,0.2,0.01,1.0
0.4132535688202722,0.02367094,-0.01274132,0.1103742,-0.09763291,10,0.2,0.01,1.0
0.4133535688202722,0.02354353,-0.01274033,0.110386,-0.09764565,10,0.2,0.01,1.0
0.4134535688202722,0.02341613,-0.01273927,0.1103977,-0.09765839,10,0.2,0.01,1.0
0.4135535688202722,0.02328875,-0.01273815,0.1104093,-0.09767113,10,0.2,0.01,1.0
0.4136535688202722,0.02316137,-0.01273697,0.1104208,-0.09768386,10,0.2,0.01,1.0
0.4137535688202721,0.02303401,-0.01273573,0.1104323,-0.0976966,10,0.2,0.01,1.0
0.4138535688202721,0.02290666,-0.01273442,0.1104438,-0.09770934,10,0.2,0.01,1.0
0.4139535688202721,0.02277932,-0.01273306,0.1104551,-0.09772207,10,0.2,0.01,1.0
0.4140535688202721,0.02265199,-0.01273163,0.1104664,-0.0977348,10,0.2,0.01,1.0
0.4141535688202721,0.02252469,-0.01273014,0.1104777,-0.09774753,10,0.2,0.01,1.0
0.4142535688202721,0.02239739,-0.01272858,0.1104888,-0.09776026,10,0.2,0.01,1.0
0.4143535688202721,0.02227012,-0.01272697,0.1105,-0.09777299,10,0.2,0.01,1.0
0.4144535688202721,0.02214285,-0.01272529,0.110511,-0.09778571,10,0.2,0.01,1.0
0.4145535688202721,0.02201561,-0.01272355,0.110522,-0.09779844,10,0.2,0.01,1.0
0.414653568820272,0.02188838,-0.01272175,0.1105329,-0.09781116,10,0.2,0.01,1.0
0.414753568820272,0.02176118,-0.01271988,0.1105438,-0.09782388,10,0.2,0.01,1.0
0.414853568820272,0.02163398,-0.01271796,0.1105546,-0.0978366,10,0.2,0.01,1.0
0.414953568820272,0.02150682,-0.01271597,0.1105653,-0.09784932,10,0.2,0.01,1.0
0.415053568820272,0.02137967,-0.01271392,0.110576,-0.09786204,10,0.2,0.01,1.0
0.415153568820272,0.02125254,-0.01271181,0.1105866,-0.09787475,10,0.2,0.01,1.0
0.415253568820272,0.02112543,-0.01270964,0.1105971,-0.09788746,10,0.2,0.01,1.0
0.415353568820272,0.02099835,-0.01270741,0.1106076,-0.09790017,10,0.2,0.01,1.0
0.415453568820272,0.02087128,-0.01270511,0.110618,-0.09791287,10,0.2,0.01,1.0
0.4155535688202719,0.02074424,-0.01270276,0.1106283,-0.09792557,10,0.2,0.01,1.0
0.4156535688202719,0.02061723,-0.01270034,0.1106386,-0.09793828,10,0.2,0.01,1.0
0.4157535688202719,0.02049024,-0.01269786,0.1106488,-0.09795097,10,0.2,0.01,1.0
0.4158535688202719,0.02036327,-0.01269532,0.110659,-0.09796368,10,0.2,0.01,1.0
0.4159535688202719,0.02023633,-0.01269272,0.1106691,-0.09797636,10,0.2,0.01,1.0
0.4160535688202719,0.02010942,-0.01269006,0.1106791,-0.09798906,10,0.2,0.01,1.0
0.4161535688202719,0.01998253,-0.01268734,0.1106891,-0.09800175,10,0.2,0.01,1.0
